content,status,type,label
很有性狀的印第安帳篷，但枕頭床單發黴整間溼氣非常重，冷氣的接電感覺有疑慮。浴室蠻大的，廁所也還行。園區的燈少了一些，夜裡會比較暗。,0,2,1
來體驗之後才看了google一些人的負評，感同身受，cp值真的有點低,-1,2,0
日月潭街道擁擠，好不容易找到一個安全的街邊臨停位置，準備重置導航找路。當我們準備要離開時，有一個男子騎著電動自行車態度非常差勁的敲車窗趕人，當我抬頭才看到「小小的寫請勿臨停」的牌子可見得應該有很多人在那裡臨停，不然店家也不會專程做那個牌子，既然店家那麼介意「臨停」，那為什麼牌子不做大一點呢？又或是請市政府在路邊畫上紅線，這樣大家自然就不會在那裡臨停了。我是觀光客，路況不熟才會想找個安全又不影響別人的地方，將導航重新設定後再出發，如果影響到了你們客人的出入，真的很抱歉，但這樣敲車窗趕人的舉動，對觀光客真的很不友善。,-1,2,0
晚餐肉品蠻腥的建議餐點不要一次全上親子娛樂的遊戲比較少建議可以再多日增有的,-1,2,0
去之前先考慮是哪一家電信.如果是遠傳是死機喔其他電信訊號非常之差.但疑惑的是 有收尋的妳們的wifi 為何不提供密碼？ 也沒說？帳篷只提供睡袋跟枕頭有提供桌子椅子小led排燈.插座 .可冰食材的冰箱（在別棟）一個帳篷提供 一個卡爐或烤肉架（沒有木炭自行購買）折一提供 廁所衛浴間 有沐浴洗髮露.（但水龍頭水量忽大忽小）空間算大 舒適吹風機風量很小.如果長髮建議自行帶吹風機比較好 不然吹超級久天幕設計有點小遇到下雨 雨水會一直往內潑..桌椅都要一直往內移動個人不會再回訪第二次住一晚下覺得偏貴覺得這樣的費用住民宿是會比較舒服😓但喜歡野外露營的人 是可以去😳但建議來的人自己設備要齊全～,1,2,2
咦都很好，就是夜晚11:30了，還有人在玩遊戲然後拍手大笑，差錯說晚上10點過後要安靜小聲，但是也沒人管，現在12點了，甚至在玩鴨子 ，乾瞪眼，唉~~~,0,2,1
小黑蚊非常多，很可怕然後服務非常差，環境也不好👎 …,-1,2,0
1/5入住 小而美的營區 舒服的空間 美麗的風景,1,2,2
場地環境。不是很優就算了。客服的態度 真的是很差。要人訂房都好好的。反應問題 開始推責任網路訂房 方案都是有附餐的結果到現場 卻跟現場人員說 我們都是不含餐 也因為有折扣？？？你怎麼不明確說有折扣不含餐！！ 現場人員的服務是很好。客服真的是有夠爛。有事情都推給別人就是了,-1,2,0
營主熱情 非常愜意的地方推薦給大家豪華露營氣氛超棒 只需自己帶食材即可 👍 …,1,2,2
第一次體驗露營，事前有看到別的露營區評價都是晚上會很吵，所以審慎選了一個有在管理的（營區規定很多），結果到晚上或者很困擾，因為對房的年青人喝酒又大聲吵真的很不妥當，建議如果不是同行的心上人並非將房間安排在對面，畢竟不認識也不知道要怎麼制止……不然完好無損是都還正確，也建議既然是親子旅遊如果能多一點點鞦韆滑梯類的設施會更完美,0,2,1
其實給一星我都嫌多，是為了發言而給一星的...天氣不好還開放給旅客來，為了賺錢跟找缺失用試營運的方式去經營~充其量只是一個網美露營場地，同樣的錢我寧願拿去住飯店!至少櫃台晚上還是會接客人電話，住宿有安全感多了!———更新一下意見，謝謝你們的細心回覆，我有住過才敢給意見的，我住到冷氣大漏水的帳篷，床要移開才能睡，整晚聽漏水聲，依照你們的價位是不應該有這樣的狀況，影片都有留著，希望我傳給你們嗎？？你們員工服務態度都很nice、遊園車的溫馨接送人員也很熱情，吃的也算不錯，但這些的好都會被住到漏水帳篷而淹沒掉，真的很可惜，旅宿最基本的設備若沒全都檢查到沒有問題就開放住宿的話，那真的住起來遇到問題是很可惜的，在多的美好戶外設施跟在好的裝潢佈置那也都是白搭。希望你們能把冷氣漏水的帳篷處理好，都檢查一下～謝謝,-1,2,0
服務態度很差，問一些詳細內容，不耐煩回答，只回說LINE官網上已經有寫，要我自己看，整個很不專業，第一次遇到回覆問題這麼部耐煩的接洽人員。  別家都不會這樣  極度不推  ，,-1,2,0
這個適合夏天的營區，但是容納帳數過多。。,0,2,1
相見好天氣是滿值得的，真的很美但陰天的話就沒什麼物了房間整體還行，但空間較小會有壓迫感暖氣超級大聲，而且是間接性的運作整晚睡不著覺有夠吵（遇到隔壁有小孩更崩潰晚餐早飯是好吃的，但算不上高階咖啡機只有美式跟濃縮不圖的果汁跟豆漿，牛奶還是保久乳⋯優點是離臺北最近的露營區,0,2,1
住完之後覺得CP值蠻高的，裡面連可以烤肉的場地都有，相當推薦！,1,2,2
營主服務超好，場地保持超棒！建議可以多些景觀造景、或是親子可以同樂的設施，就完美啦！,1,2,2
優點：環境小但五臟俱全、營主態度良好、衛浴裝置舒適缺點：規章有說明10點過後不得喧囂，但其他客人依舊喧囂，通知營主協助，因營主不在現場，花了40分鐘才回到營地協助，但效果不太明顯。整個晚上路邊野狗吠一整夜不間斷的亂吠，雖有給耳塞，但對於淺眠者效果不是很好，離開營地前第一次遇到找不到營主點交裝置，等約一小時真的沒辦法只能先離開，後面10:30正常點交時間有聯絡我，也已匯款。（帳戶給粉絲團後，一天內未被回覆，隔天直接打給營主才匯款，但押金沒現場點交併未是我的問題，處理態度並未感受到積極），最後結論，個人認為缺點內有幾個事情應該是突發狀況，但整體環境真的非常舒適，價格也便宜，很適合第一個的新手來此營區露營！,0,2,1
這個價位思量真的有點太貴了，有點不太值得，風景蠻美的，白水忽冷忽熱也不大挺惱人的，浴室只有掛勾很窮山惡水,0,2,1
"體驗露營車，契合親子活動，大人有悠閒聊天空間，下午茶部分尚可，通晚餐吃了很多烤肉但其中饋送全雞雞肉蠻幹略為抖摟此外再有附宵夜從古至今吃不下就沒點，廣很可嘆從未有過可讓大人爬山逛逛地方消耗一下汽化熱，但離高爾夫球場很近，也許日後也可安排。晚上露天電影院因微微飄雨而改到室內,蠻痛惜~早上於悅華飯店一樓餐廳用餐，蒼蠅蠻多的有點無言。烤肉食材足夠，就唯獨那烤全雞G真個蠻幹～這部分能再大好規劃免食材荒廢，看隔壁蠻多也都沒吃。整體環境很適合親子，有小摩天、旋轉木馬、電動車、射箭、兒童游泳池、兒童高爾夫球...可盡情讓孩子放放電~住的地方不錯但整體價格偏高。",0,2,1
露營區很乾淨，裝備也很齊全，下訂過程也很順利，很快完成訂單~,1,2,2
人好、環境好！充氣泳池水蠻髒的～遇到沒水準的人，整晚發動車子在車上睡覺！沒人管嗎？帳篷睡不下不是因該加錢去別帳怎麼可以讓客人睡車上影響附近的人？！反正最後一晚感覺極差！！,0,2,1
夜晚睡覺時，狗吠聲跟車聲噪音，痛感很吵。,0,2,1
價錢親民環境舒適乾淨衛生C  P值高離老街近,1,2,2
很小的一個營區 雖然營區有設計遊戲跟提供積木，但大概就都5-10分鐘，提供的餐點也偏差，完全不值得這個價位,0,2,1
空間大 帳篷蠻多的有提供烤肉用具和餐點錄影還有空拍機服務可以幫忙拍照評論有送啤酒或紅酒👍 …,1,2,2
水管屋偏小，冷氣不冷，環境整潔不錯，設施適合小孩小黑蚊太多了,1,2,2
缺點：1.訂房知會內有寫到包含一帳一車位，到場後無車位也無人指示，讓人開進死巷子難以會車。2.晚餐烤肉方案通用用具不夠齊全，無剪刀等工具，食材難以處理3.飲料販賣機故障無先行告知。瑜：1.漁場釣魚體驗活動員工很親切服務很好。2.炙中如需協助生火等員工有積極性協助。3.環境適合大家庭一起出遊。希望店家有何不可珍視停車問題，至少通知要註明清楚不保證提供車位！,0,2,1
小編態度不友善 無心經營根本變相在趕客人,-1,2,0
有免費冰塊和夕陽🥹刨冰也好吃～！懶人露營⛺️推推～～ …,1,2,2
大家要多少參考負評，才不會踩雷，想說是當下的感覺而已，越想越不對勁==,-1,2,0
環境舒適且服務人員用心，有一個美好的假期😁 …,1,2,2
整體環境天經地義，適合小孩跑跑跳跳，衛浴裝置空間很大使用奮起很舒適，唯獨有些淋浴間的熱水不穩，不是太冷就是太燙很難調到適合洗澡的水溫(夕洗澡時的淋浴間沒這問題，隔天小孩玩沙完要洗印一直無法調到適當的水溫，士大夫也映現洗澡時的那淋浴間也是然)另外，我們搭的雨棚A區有人一直在抽菸，時不時就一直飄來煙味，請營主處理營主答應她們早就走到帳篷區外抽了，所以就不打算處理...但咱倆便搭在最旁邊那一區，也就是他們其實就在我們的營區旁抽。自個兒就討厭煙味而且露營就是會帶小孩去切近大自然，但卻是一直去吸二手菸(?!)營主理當要出面拍賣(請他們離遠小半抽不影響其他露客就好)而不是讓客團結一心去拍賣(咱後來自己去跟抽菸的人反應態度不是很好)，這部分感覺真的很差...,0,2,1
體驗露營車住宿很興奮露營車內裝置很齊全勞動人員於入住時會提供詳細說明LINE管家也算即刻可回應但超過服務時間 則無法提供即時服務缺點：露營車內有人走動會挑起不小的震動 夜間起床走動時會互相影響遇到天候不佳戶外許多遊樂設施無法祭且大雨打在露營車頂會有極大的噪音車內的窗戶破損有貼上警告⚠️但未修復就提供給孤老使用還是有細遺憾😞,0,2,1
露營車跟水管屋很適合拍照可惜日月潭最近缺水 未能見到湖邊露營的良辰美景餐點美味營區接近大馬路 睡覺的時候容易被車聲打擾加上同天露營的露客及小朋友一直大聲吵鬧至破曉 未見營主制止不是很舒服的體驗,-1,2,0
Sam真的很親切酒餐點什麼都好上台唱了一首歌大家氣氛都不錯,1,2,2
超讚超爽超舒服超放鬆東西超好吃,1,2,2
「怕吵千萬不要來露營」人生首次露營千挑萬選 選了黃金梯田看到簡介內容有特別強調晚上會要求顧客放低音量爾後到了露營地點業者也說晚上會有人看守好因應突發狀況凌晨1點仍有大批遊客喧嘩玩桌遊 聽歌 聊天簡直惡夢一場出去找所謂有看守的人卻完全找不到和營主聯絡則是被已讀不回再說一次簡直惡夢一場我直接一帳一帳講小聲點被嗆「怕吵就不要來露營」好的 知道了 絕對不會再自找麻煩來露營,-1,2,0
入住時候，天氣不佳，沒有看到星星，有點可惜。設備完善，但浴室有點斑駁。,1,2,2
合掌屋 有冷氣 有獨立衛浴平價 但便所髒髒的 排水功能不好建議…住這還是要帶自己的充氣床/棉被枕頭,1,2,2
蠻漂亮 可惜帳與帳之間有點近,1,2,2
冷氣壞掉整間像烤爐，打電話給服務人員來處理，還需自己搬冷氣進來，排熱管規格不符已在搬運前先告知，服務人員要求我一起尋找，請問我是工作人員嗎？知道貴司設備放在哪裡？,-1,2,0
喜歡一群人同樂的不要來，不習慣十點前就寢的不要來喔，因為你來會得到業者的不友善敗興而歸的，從我們剛到時老闆娘就向我們投射出厭惡的眼神，近十點還會打電話說:已經忍受你們三小囉，請趕快終止一切交談。傻眼，如你們想要市場區隔，要做一個很屌很酷的很有個性的露營區，請你們在官網或訂房前就說清楚謝謝，不要讓非你族類的人留下該趟旅遊最爛的回憶，若不幸住到隔天的人東西要收好喔，不然會有雞寮般的蒼蠅會覆蓋在你的食物上。(看這個評論肯定是刪留言得出來了ㄏㄏ),-1,2,0
11/27-11/28入住露營區部分優點：1.非常適合懶人，無腦露營，設備都有2.園區野貓還算可愛缺點：1.剛好帳篷在廁所旁邊，客廳帳更是直接面對廁所，吃個東西一直聞到廁所味：）2.廁所衛浴共用，大個便要先排隊3.主觀來說烤肉食物真的不好吃，建議可以換合作廠商4.奉勸各位離開露營區前好好檢查隨身物，不然營主寄一次711店到店要收200元費用，說是人工處理費＋運費，但也不是匯款當天寄，隔了3天才去寄，請問是去超商買餅乾順便去寄的嗎的？？？,-1,2,0
"帳篷內有大蜘蛛,請營主協助也無法處理,最後是自己抓到處理的,建議營主還是需要協助處理完畢才好",1,2,2
房間 內味道蠻重的我們四戶訂了一個有自己的半空中好處就是如果天氣冷 可以不用在外頭吹風走到房間外就能ㄧ起喝酒聊天狠得法,0,2,1
下午茶、晚飯、宵夜、早餐都挺好的。讓人扣分的是環境，建議戶外炙區，可提供電風扇。露營車洗手間的異味好不重，廁所門一開拓，房間整個很刺鼻…請人員用臭氧後，當下是無異味，但隔30分鐘味道又出來了…噴了很多香水都還是很臭…再來就是廁所鏡子的燈，就是藍芽智慧鏡子啊，詢問人員，食指說那個沒有力量。明明就有LED燈條啊，壞掉可以說壞掉啦，不用掰說沒有此功能。官網裝置上寫有藍芽音響系統，結出開啟系統顯示已過期無法使用….,-1,2,0
Wifi 蠻不穩的。熱水還可以。剛好下雨天去。護草墊沒有滿帳就沒有了～根本不夠也沒有限制數量有人拿過江之鯽塊！下完大雨的草皮走過去一腳都是泥巴。這次搭在c區石子路也都積水了。排水系統有待加強⋯⋯附上撤帳完地墊下的草皮（ーー；）,0,2,1
兩天一夜供5餐，餐點不錯，但適合親子同遊，園區安排活動比較適合小朋友，整體而言價格偏貴，CP值不高。山上夏天午後容易下暴雨，可能會遇到突然沒水的狀況，這裡一定不會比飯店舒服，而且室外蚊蟲多，如果相同價錢想要有舒服享受，建議還是住飯店或民宿比較好！,-1,2,0
衛浴還得法，場地不肩摩轂擊，秋有柚子可吃,0,2,1
一晚快9000，夜晚炙很難吃、房間很小、床很爛，大致說來只有4000的感覺,0,2,1
完好經驗與配套尚有最佳化空間。我原對餐點的期待很高，但當天夜飯備量略顯不足，晚上想吃泡麵也找缺陣飲水機；早餐豐富度也可再提升。入住當天有飄雨，帷幄內有些許積水，則服務人員有再接再厲關切，但難免有些影響渡假情緒，期待未來服務與體驗能更加精進。,-1,2,0
離高美溼地近，方便，但晚餐早餐種類選擇不多，盥洗間地上頭髮很多，感覺沒有人一直來打掃。,0,2,1
這次是因為日月潭花火音樂嘉年華（11月中旬）去日月潭，晚上進到帳篷內超級冷！雖然有一臺電暖器可是我們覺得不夠因此詢問了老闆是否能再借一臺，老闆態度有點差的說沒辦法，一帳就只配一臺沒有多的可以借。👎衛浴也很扣分，只有7間淋浴間，而且還是男女共用，更尷尬的是淋浴間的門是毛玻璃半霧面看得到輪廓的那種，洗的非常不安心。吹風機也只有2臺，當晚因為有其他住客先使用了吹風機，換我要使用時，吹風機因過熱而無法使用，所以在寒冷的晚上乾等了10分鐘，洗暖的身子又冷了⋯感受蠻差的。,-1,2,0
帳篷發黴很嚴重，蚊子多到很嚇人隔壁帳的音樂大到以為來到夜店泳池很大，晚上也漂亮,0,2,1
一日遊一個人1850、射箭很簡陋只有5發射擊也很簡陋到的時候沒有流程表阿姨一直在聊天抽菸，烤肉的食材一箱配好的完全不可口，用木炭火種燒好久很不先進….兩顆星是給兩個員工大太陽下還是很熱情讓我們體驗騎馬、騎馬也不是自己選馬、其他馬放著好看而已，整體的感受環境不推薦,-1,2,0
一間小朋友一定會喜歡的民宿，住得舒服,1,2,2
晚飯肉食品蠻腥的建議餐點不要一次全上親子娛樂的休閒遊於少建議可以再多加進有,-1,2,0
草皮、地形不優，衛浴5顆星,0,2,1
雖然是露營區，業者相應要準備一些讓進住者有感受到有露營的氛圍。不然就跟住菜館沒差別,0,2,1
整體而言設若並未遇到下雨及寒流，活該會無可指責，美中不足的地方就是氈包內的氣墊床漏氣，三更半夜又下著霈，害臊請營主來處理。,0,2,1
是假日一家人遊玩露營玩水的好地方,1,2,2
廁所衛浴只有各一間，對包場地真的太少推薦是寫離清淨天空步道走路即可抵達，但事實須開車10分鐘我們去的季節蒼蠅爆多還有財東有點兇，雖然沒事先說我們要再加一頂帳篷，但是我們是想因我們早已有包場地，在我們包的場所臨時加一頂應該無妨吧~,-1,2,0
螞蟻太多了 周遭環境要在整理。足在多點嬉戲設施泳池可用遮陽的,0,2,1
園區十分整潔，床很好睡。烤肉的海鮮稍微不太新鮮，但量很足夠。如果需要冰飲料，帶個頭保冷袋，到現場花個50元就能買到一大包冰塊，變成行動保冷箱 👍 怕蚊子也能現場購買蚊香，十分方便。最喜歡的是現場的「狗狗-奶茶」，超級可愛近人 ❤️美中不足的是早餐不太好吃 😢,1,2,2
山林帳區域，沒什景色可看，若布在離浴廁較遠的帳，上廁所較不方便，也納諫店家依客人需求安排帳位。,0,2,1
風景優美，浴廁乾淨，冬天有暖氣真的很舒服!,1,2,2
"在廁所上被螞蟻抓的蜘蛛、蜘蛛, 被抓到的獵物,",0,2,1
盥洗環境很棒，要選對季節過去不然的,0,2,1
關於這次露營想要分享幾點個人親身體驗：1. 場主說3點以後可以入住，我們4點check in，結果所有的設備跟炊事帳還沒搭，睡的帳篷裡面也空空如也整個還沒整理，詢問老闆後才說忘記了。又花了一個小時才大致上用好，不過也是缺東缺西的，整個浪費時間。2. 烹飪器材不乾淨，都堆積了許多污垢，看了就不會想用，還好我們有自己帶器具。3. 所有帳篷太過密集，整個沒有放鬆露營的感覺，完全看不到風景，我們的區域就有六個帳篷+五個炊事帳，可以清楚的聽到隔壁棚的對話，完全沒有放鬆的感覺。4. 六個人花了14000，完全沒那個價值（場地+烹飪器具）5.車道路線規劃混亂，如果超過兩組人同時入住，營區就會塞車，因為很難迴轉。6.真心覺得網路上的五星評價有待商榷。7.新的床墊上有土、睡覺時須保持平衡，不然就會直接睡到地面了。帳篷整個密不透風，夏天露營整個是折磨，裡面是燜爐，後來我們整個出來外面睡覺。,-1,2,0
"清悠的營地，帳數不多,可看到夜景，水電足。",1,2,2
好好玩可以玩一整天烤肉食材非常好👍🏻謝謝老闆！ …,1,2,2
營主口氣非常差怎麼辦,-1,2,0
"只能一顆星(因為她或個可以露營的地方)。11/18 入住 新竹尖石 露營樂3號店(勇士區 : 狩獵帳)臻美館，4個家庭，共15人，共4帳。桌子壞掉 * 1 ，交椅壞掉 * 3，盤子少，沒算少幾個，我們和諧有帶，算了，卡式爐少 * 1 。營帳前菸蒂四野散架，洗手檯還有菸屁股在裡面。之上壞掉，就算了，倘或小心就還可以用。管理員安排""中間4帳""，我還擔心小孩會吵到，趁其他人都還沒到，我跟營主說可不可以幫我佈置旁邊的4個帳，營主說其他帳都有人訂了...不能換。扯的來了晚上發現，前後帳的人是認識的，左右帳，玩遊戲，喝酒，搞到凌晨3點，喝到去便所吐，我在半夜12點多，1點多，2點左右都還有打給營主，都沒接。只能一顆星。",-1,2,0
六星好評，一顆只好放在評論裡？,-1,2,0
價位偏高但兩天行程在裡面全包不需要動腦筋，感覺不錯，食物很多小鳥胃感覺浪費。唯獨小木屋在最靠近路旁。遇到有車輛高速行駛在清晨略影響睡眠品質。但活動設施多且新穎。,1,2,2
餐點有特色 美味住宿空間寬敞，睡得很好一定會再來❤️❤️,1,2,2
很推薦給露營新手！！！（到羅東車站租機車就可以順利至的營區 沒汽車想露營的朋友們很相符）現場會提供帳篷 卡式爐烤肉擇一  風扇一臺蝸一個（如需延長線要自帶）燈條兩條 冰箱公私 ps晚上十點前要洗澡每個帳篷旁都有一個洗手檯及垃圾桶如果有什麼沒帶到東西現場都有何不可買進算是非常好的由於在正如平地的營區其實沒什麼景可以看夜晚的時候建議大家抬起頭看圓超級美的一片星空！！！夏天的關係所以蟲子超級超級多！會飛會爬的都有（大家可自帶聞香 不然真的超級唬人,0,2,1
我是以這樣的價位配上這個服務內容及規劃,-1,2,0
園林整體來說佈置很美，然則神殿帳地墊上有明顯汙漬，但廁所、浴室尚可，四人份的烤肉，趕巧這次三個人來吃完卻有點實而不華，但最不能忍受的是明言寫著9點後降低音量，但是卻絕非看到工作人員有做任何的章程，靠客人本身的公德心，剛好這次縱逢不好的鄰居，從10點開始大聲聊天，小孩尖叫吵鬧，音樂音響開風起雲湧，中高檔二檔口頭建議他們小聲可過了一下又始起玩遊戲，小孩繼續奔跑亂叫，傳了臉書訊息給莊園工作人員沒有任何的回應，一直不輟吵鬧到2點，後來真的受不了，直接放音樂蓋過他們的聲音，不懂來鬆釦的隔天卻更累，看了google評論發現這個問題直白是，信任再在所不計這個問題，孤老也只會越來越少，真是很差的經驗呢,-1,2,0
這小老闆超有原則，說三點入住就是三點，想說我們包區看是否能提早讓我們入住，還是不行…沒辦法入住規則沒看清，只能照人家的遊戲規則不過小老闆頗誠實，怕吵的人這裡真的不適合，緊鄰大馬路，有朋友甚至一夜沒睡，大概七點路上的車聲，重機聲不絕於耳至於老老闆….態度不怎麼友善~Ps.我們包B區,-1,2,0
一行人看了網路評價大老遠跑來，確敗興而歸。進房間、廁所看到至少6、7只蠅子在飛，床包上有頭髮、馬桶沒清潔乾淨、便所腳踏墊不乾淨，還是溼的沒人敢踩，朋友借來了電蚊拍要電蒼蠅，使用完借我們用，用不到5分鐘(終於電了1只)，老闆娘就急著要把電蚊拍拿去餐廳使用，咱倆回:還沒用到完，板娘回:你把牠趕出去就好啦....。前一天老闆說隔天吃早餐時間約7~9點半，我們一夥人約好8:30吃早餐，能睡晚一點，沒想到早上7點老闆就來窗戶邊大喊吃早餐了...。後來朋友再次問財東早餐供時間，又說早餐只支應到8點，世族又怱忙地跑去吃，後來發現8:30又有一群人進來吃早餐....。最後老闆說退房時間是9:30，我們尤其直眉瞪眼，一般退房時間也沒那麼早，為何check in時不說冷暖自知，心明如鏡?!自然要上山放鬆渡假，卻掃興了。看到自然風光份上多給1顆星。,-1,2,0
露那麼多次營，這裡真的是最貴又最差的，帳篷裡的床只是兩張很薄的床墊，還不是很好的床墊，根本就是海綿做的那種，連被子也是用睡袋打發，枕更不用說，睡一睡就滑掉，一個晚上到底是要拉幾次枕頭啦！是不是在訓練我的睡眠品質QQ想說露一次高階一點的，裡面也沒有冷氣，管理員還說會被熱醒？還有浴室端一點一滴罔擋起來喔，是最透氣的那種，強烈建議冬天不要去洗，除非你喜歡瑟瑟寒噤的感覺唷，天啊⋯超不推，聽我一句勸，要懶人露宿的話去露營樂就好，謝謝大啊看來,-1,2,0
員工態度非常好，讓我們留下美好的回憶。值得推薦👍 …,1,2,2
地理地址好，停車方便，人員服務態度也不錯最大的缺點就是餐點份額，不知道為什麼那麼少，五個人合吃一碗白飯...,0,2,1
地點不錯但是內部設施不多（開路池、一大一小泳池），環境算乾淨，離路邊很近，從而睡眠品質，要看晚上車輛多不多，還有臨帳會不會太吵。標價不算低，就是省下收帳篷的麻煩事，但要料理行將自己準備了，內部有提供大冰箱。,0,2,1
年初開開心心來自帶帳篷的日月潭景第一排，結果是面牆第一排，跟本看不到湖。牆壁完全擋住。姿態不是很好的老闆娘說：你可以到上層公共區域看潭景。我說臺網就不可以寫草皮區是日月潭景第一排。（網路上的照片真的會以為是第一排）會讓來的人誤會。這還是營區裡最貴的營地。如果都要到上層公共空間看湖景，我還需要花正如貴的費用訂草皮區嗎？要來看湖景第一排的人請三思。還有營區有租腳踏車服務，然後腳踏車出入口就在俺們草皮區的旁邊。每一位租車的人都從吾儕帳篷前經過，來露宿就是要身心的寧靜，這叫我該當何論.........享受自然。暈～當天總後方上層的洗水槽的排水管滲出，下水道發出臭烘烘的臭味。我請老闆娘來整，是有來修。但臭味到我們收帳都從未有過完全散開。惡～,-1,2,0
一進帳篷我們全部嚇到，因為真的蓮花帳滿滿的發黴，地上的地毯老實說踩起來也覺得有溼氣，方方面面帳篷，只有床是乾淨，其他的我輩其實都不太敢碰觸，覺得都是黴菌.....營主一直跟我們說這些麴黴是八月突然間全長出來....目前在等廠商來更換...蚊蟲大隊人馬，蚊香要直狂點....優點：風景真的很美，晚上也是滿天的星星，澡間的開水夠熱小結，我看要自己搭帳，可以去，但住蓮花帳，狩獵帳我覺著要三思....,-1,2,0
露營地的地板很硬，但位置足俯瞰湖泊:),-1,2,0
好可怕的黴菌，一萬幾塊一個晚上,-1,2,0
唯一美中不足的地方就是浴室的熱水溫度忽冷忽熱太難控制，且水龍頭稍微碰到一下馬上被燙傷起水泡！非常恐怖！希望可以加註警語提醒房客注意⚠️,1,2,2
算是不錯的營地，非常適合新手！沒有交通工具的話也蠻方便，從羅東市區過來大概20分鐘，回程也好叫車。營地很有誠意、設備齊全，有遺漏的東西基本上可以在販賣部買到或租用。烤肉比想像中好，食材多樣也新鮮。早餐也好吃！缺點跟大家說的一樣，浴室比較少，而且限時到晚上11點。要早點去排隊，或隔天一早再洗。（不過洗髮精沐浴乳品質很不錯，天然的味道，洗完頭髮很順）寢具也可以再加強，很基本的睡袋跟小枕頭而已，介意的人可以考慮自己帶枕頭。帳內的電風扇風力蠻強的。整體而言是會想回訪的營區！,1,2,2
環境跟勞務都算中上食物的部份偏弱 沒有很好吃最大的弱項是22:00點過後露營營區沒有另勞人員而公家區域也沒因為從未有過服務人員而關閉當天晚上有一群沒有水準的住客在公共區域飲酒大聲聊天到1.2點因為帳篷就在公共區域旁吵到根本遠非辦法入睡不太推 有體會過就好 不會再來了,-1,2,0
整體來說初露的體驗還不錯。帳篷位子離廁所衛浴太遠了，對小孩比較不方便，帳篷外剛好都是石子路小孩跌倒幾次，如果可以像另一邊都做木地板會比較安全,1,2,2
夜無光害，觀星很清楚。晚上還有滿滿的螢火蟲,0,2,1
營地狗小便多怎麼回事,-1,2,0
住宿前要心理準備他是懶人「露營」不是住飯店！ 照片很美、名字很美，但看到帳篷會有落差感先不要抱太大期望。優：蟲沒有很多、野貓很多隻、晚上氣氛佳！缺：飛機聲很大（頻率多）、帳篷小（亞馬遜）、帳篷發霉、被單有小碎屑（灰塵之類的）、早餐普,0,2,1
第一次去這個露營地，工作人員很親切夥伴潑，會幫忙注意到很多事情（床墊有沒有充飽氣、驅蚊），還會幫忙拍空拍。廁所浴室也都很乾淨。,1,2,2
篷內空間很大，炙也有利，老闆很相親相愛，我覺得需要改善的是帳篷內螞蟻太多了,0,2,1
一定是我民用眼盲的問題，才會挑來這裡度過11週年結婚紀念日。裝置簡陋骯髒，供水不穩不良，淋洗忽冷忽熱，露營車內無一處是絕望的（包含枕頭套上有鞋印），洗碗槽很髒油垢食物殘渣早就多到滿溢，預備的食材屬於個人飲食習慣問題，我不好評但我只能說料理後的成品我不敢給孩子吃。肉腥味太重，調味料難以遮蓋。露營車對外窗不能開，因為烤肉煙味會留在車內一整晚。如果業者是想讓人體驗自然，我覺得基本根維持還是要有，這是對消費者的賞識。價格就不需評說，見仁見智。但同價位可以選料讓人安然入睡的飯鋪很多，現階段我還開著車內唯二的裝備- 小檯燈/風扇- 替孩子 抓蚊子。這時候我突然覺得，救國團完勝！,-1,2,0
乾淨又舒適的環境，讓人無法自拔的想一直去看得到老闆用心的經營，非常推薦,1,2,2
水管屋乾淨但是有點潮濕下午入住的時候要先把冷氣打開除濕風味餐和烤肉一爿食料覺得足夠了胃口較大的人還是要自備一些食材和食物搭配S U P覺得很棒很好玩有機會還會再去,1,2,2
超級棒的體驗 環境佳 工作人員服務態度又好 懶人露營第一推薦啦🤩適合朋友家人一起放鬆的好地方🏕️ …,1,2,2
感覺營主跟隔壁鄰居關係很差，早上不到六點就放很大聲的音樂，晚上不到十點也沒有很大聲，鄰居就一直敲鐵皮圍籬，營主也沒有排解，有點傻眼。,-1,2,0
好還可以更好！。末梢前往營區的道路非常陡峭難行，駕駛技術缺好或是相像較低底盤的小轎車亟需更有耐心行駛，有冰箱提供冷藏冷凍的服務，浴室水柱強大，溫度也很足夠，只是野外山林難免稍微小蟲子，無可厚非！露營附有一筆帶過的烹飪部署，或是使用多次粗毀損，為了衛生及使用方便還是提議自備，最後建議營主能在約莫嚮明12時巡一晃各營帳的狀況，畢竟還是有些沒有公德心的露營客仍舊高聲喧譁，拐彎抹角導致下次再訪的希望！,0,2,1
帳篷很美，床超好睡，被子超暖，我們是在寒流那天去，晚上睡覺一點都不會冷。營區很漂亮，離龍騰斷橋風景很進，設備也很完善。少一顆星是因為吸煙區位在我們的帳篷太近了，風向對了，煙味直接吹進炊事帳，無處可逃，建議吸煙區移至停車區，離營區才夠遠。,1,2,2
有露營的感覺（隔音效果，傘&燈 自己架、自己收，烤肉套餐要自備 木炭、碗筷）,0,2,1
環境和服務都還不錯，營區小了一點，不適合帶小朋友去，沒有小朋友玩的設施或地點~下雨天去，不會像山之間一樣，帳篷內下雨~,1,2,2
整潔普通市區很近購物營區在整修一直有水噪音,0,2,1
