content,status,type,label
一下車就可以聞到油花的香氣，環境整潔，提供公共的冰箱也維持很到頭，浴室每個隔間都有格出放衣服浴巾的臺子，以防洗澡時衝溼，提供的沐浴精及洗髮精也是天生茶樹精油製作，店堂也有販售，提供遊客直接試用，很大方！唯獨茅房應當要定一個辰去巡查倏地，下午相的汙漬，隔天起床還在⋯浴室有的隔間有熱水，有的沒有，以及水量歧。早飯咖啡飲料不要期待⋯味道非常淡，一個晟的早晨都被這早餐給毀了，可可拿鐵也很不可可= =建議大家自己自備手衝壺沖泡愛貓的朋有要來的話可以未雨綢繆一些貓飼料，晚上有三隻黑瘦的貓咪，不絕於耳喵喵叫，很可憐😿,0,2,1
覺得很棒 晚上很涼 蚊子有點多 廁所乾淨 風景好 拍照好看 烤肉食物很多,1,2,2
因連假有提供可早入住服務，但到達營區時還未整理好，營區服務人員態度良好地快速整理讓我們入住。。營區很大，很多設施，非常適合帶小朋友來玩。我們入住是不須設備的狩獵帳，對面是需自己帶設備搭棚的露營區，應是眾多親朋好友一起揪團露營，非常歡樂的一群人，但玩樂聲音直到晚上11點後還是非常吵鬧，可是不見營區服務人員主動前來勸導，後來是其他露友受不了去營本部找人來勸說。建議這樣狀況營本部值班人員應即刻了解，而非等客人自己反應。,1,2,2
床墊太沒支撐力，太硬了，多多少少歸來大學宿舍得感覺...這樣子的價格給這樣爛的床好像有點說不過去吧...,-1,2,0
第二次入住露營樂，體驗還是很棒，而且平日價格很佛。整體來說體驗還是很讚，不管是地點的方便性、設施的多樣性跟人員的服務不過部分硬體設施建議還是要修繕，原訂迷彩帳的蚊帳破超大洞，入住前檢查才發現雖然有立即更換別帳給我們，但如果沒反應或是我們已使用是不是就只能默認了?還有拉鍊蠻多卡卡的無法拉完全密合，但是整體影響不是太大~供玩樂的設施更多，可以讓小朋友完全放電，大人玩的也很瘋唯一要扣分的就是晚上過12點後其他帳依然很吵(喝酒、聊天、大叫)而且吵鬧維持到凌晨近3點也沒人去管控，造成睡眠品質很差很差很差所以在服務這塊只給了三顆星,1,2,2
不錯的露營點 什麼都不用帶 只是超熱..有小溪 很涼 可以玩水 有星空電影院 食物不錯 還有diy pizza活動,1,2,2
露營車超級棒很滿意很適合渡假房間：5地點：5,1,2,2
大雨過後的隔天入住，雖然下雨後可以理解，但是設施沒有盤整，溜滑梯積水，玩水區看起來也從不特別整理，看書小天地看起很普通，沒特別去。整體比評論感觸的再稍嫌不足一點。,0,2,1
圍獵帳初體驗，帳內很舒適，帳外碎石區若能改草地就更棒了,0,2,1
泳池太髒。戶外防蚊蟲用品需自備或現場購買。烤肉食材普通。廁所與衛浴乾淨。,-1,2,0
無光害螢火蟲攝影好地方,1,2,2
1. 出入口非常不醒目，且步道非常不利於行李的拖運。2. 晚餐的出餐量真的不太足夠供應現場的來賓使用，重點菜色出菜很快就沒了，另外用餐時間雖然到19:30但不應該時間還沒到就停止供應，或許可更明確增加追點的時間，防止用餐時的問題。3. 原先想說帳篷內地板滿乾淨的就不穿鞋，但發現地板多處隆起現象，甚至地板翹起，導致腳底有扎到，建議增加室內拖。4. 入住費用比較入住及用餐的感覺，整體cp值不太好。,-1,2,0
附設的烤肉份量多多，但除非山豬肉好吃帳篷沒有到很乾淨價位不親民雖然我們人和玩的很開心白水忽冷忽熱還忽大忽小但營區要收取高價位環境就有待加強,0,2,1
超級舒服又乾淨又美麗☺️,1,2,2
看到照片與網站很吸引人 但浴室髒 鍋碗瓢盆髒 地下水也髒 一帳要7500 我被妻孥罵翻了,-1,2,0
環境很舒服，帳篷內也算蠻乾淨一切都很不錯但那洗澡水很不穩定，超級無敵燙，燙到會很慘叫那種，在洗澡時也會聽到別人慘叫，因為水真的很燙很燙沒在開玩笑，等洗完澡才明白為什麼洗手台附近會放水桶跟水瓢，覺得應該要事先先說在洗澡的時候會遇到這問題若有要再去這露營區的人要考慮一下因為如果是不方便可以蹲著洗澡、或是孕婦、或是有受傷的人要想一下喔———————————————謝謝營主的回應我們一行人都沒有聽到水溫的部分從帳篷內一路到浴室到廁所垃圾分類的部分我們都聽的很仔細但我們到的時候 不是營主您本人親自帶我們介紹環境的想問會不會是您另外一位夥伴沒和我們說到呢？,-1,2,0
規劃的很好 住房價格頗高,1,2,2
三月份入住時 帳篷旁休息區都是酡下午茶很普通 還很多碎碎的餅乾竹筒體驗而把小米放進去就沒了以一個$100 根本沒體驗到還好夜餐火鍋真的還不易 吃很飽隔天早飯飲料叩問是否能續杯回答竟然是要看別棚倒完看有沒有剩才能續杯聽到感覺很差Cp值沒有很高,0,2,1
工作人員態度在跩嗬ㄧ看就敞亮是沒幾歲的小孩子,-1,2,0
房間內部有一股霉味冷氣忽冷忽熱，一下熱到流汗，一下又冷到要蓋棉被床墊超級癢，癢到整晚都睡不著，上面還有一些不明的紅色污漬，整潔度有待加強，整個晚上都睡不好,-1,2,0
Cp值不高，帳篷租費還要另加入場費，若有額外租設備需求（電風扇）還要另外付費。,-1,2,0
冷氣會自動停掉早晨超級熱 過敏的人要注目 我們沒有體驗其他活動 單純住宿的話有更好的選擇,-1,2,0
這次跟妻孥訂了兩帳題材一：發現床單上的黑點或者汙漬以及碎屑、頭髮時，有詢問店家能力所不及做改換，店家也有立即來檢視，但店家就是告知汙痕是洗不掉的，床單也都有做過更換，不過我們掀開被子，床單上就是有許多碎屑。題材二：一帳是新的，沒有哎喲大問題，但另一帳整帳都是酡，說不定山上要維持本來就不容易，但一萬多元一晚上，我想發黴這件事還是可以要求的吧⋯⋯⋯店家態度一直都很好，但即使這些問題無法速決，會讓我覺得經驗很差，不會想再來了，請大家自己評估。,-1,2,0
環境整潔，服務熱忱，用心經營,1,2,2
"位在七星潭鄰，園區挺小的，跟設想的有點落差，很像民宿式的露營區這次住愛妮雅帳篷，暉會直射到，蒙古包內也有股黴味，其他友人的氈包寓意還沒那麼重帷幕內即使照片上總的來看那樣，沒有化妝鏡，要自備或是去女生浴室借再來圍牆下養了一群雞真的是有夠吵兩點半一隻啼其它只跟著叫，再來三點半，四點半五點半 金架隆免困😑這次有烤肉，租借一個烤肉架150元，附一個烤網，無代買用具用品園內會有之前烤肉的人剩的木炭可動用(不一定有)剩下的食材要收拾乾淨不然會被""提醒""園區有的是貓咪會趁沒人的時候去偷吃搗蛋清潔費的範圍可能只有處治木炭跟烤肉架吧早餐的部分最滿意，餐廳也很涼因為咱被雞叫吵醒，五六點就起床去拍日出，會來沒多久一直被外傭要鑰匙，但才七八點而已可以理解怕鑰匙不見很麻煩，但時間還沒到徑直要的感受有點不太好😥",0,2,1
水壓、吹風機很強～～～衛浴很方便、乾淨,1,2,2
如果自助早晚餐菜餚下方有保溫器具，用餐體驗會更佳,1,2,2
餐點很讚房間：5服務：5,1,2,2
小孩子的嬉戲設施還蠻多的，適合親子露營唯獨茅廁不乾淨，垃圾桶衛生紙滿沁沒有更換，全部是坐式馬桶沒有蹲式的洗澡間有點簡陋，感覺到像流廁所改裝的,-1,2,0
陽明山晚上的星空很美，輕鬆露營，不必準備太多東西，一個包包就可出門放鬆，全家度假好去處。,1,2,2
遊樂設施開放時間太短，無法用餐，吃得很盡興,0,2,1
一竄入小小的入口，眼前是長長綠草地和左右兩排高樹聳天，仔細傾聽發現右手樹排下竄流著一條清澈的水系，微蹲觀賞，魚兒密密悠游水中，感覺他們好不快樂啊！穿過長廊，遠遠有間童話般的小木屋呈現，好喜歡它在粗曠的外表中處處有著小精緻呢！座在開放式屋內凳上，遙望眼前綠野，驚喜發現其中隱藏著許多巧思的園藝景觀工藝，它們融合在這片大地中，是那麼自然的無懈可擊！恰好有綿綿細雨相伴，好詩情畫意呢！欣賞著！欣賞著！不由自主的發起呆，人神遊了，要不是有鳥聲長鳴喚醒，旁人還以為魔神仔牽走了我的魂。興識苗栗一處美麗祕境啊！只可惜此為私人所有要不是友人相約恐無機會一遊呢。#苗栗祕境#夢幻營地#苗栗銅鑼,1,2,2
建議要對外勞好一點，離鄉背井來替你工作，已經很辛苦了，外勞吃飯還不能跟老闆做同張桌子，一點尊重都沒有， 外勞也是人。 說好早上十點退房，行東還沒九點半就在趕人說要打掃，我付的錢值得我十點退房🤪 …,-1,2,0
我想下班我服務態度差到極點，但是不接我該說些什麼,-1,2,0
水管內人都是螞蟻、蜘蛛、壁虎....等，露營都市是小蟲相伴～個人差很提議！但是一個好釣點！業主人也很好～內中整體也都無可指責👍只是住的環境不是很舒服！野外嘛～多少會這樣～看個人斟酌 …,-1,2,0
帳篷內空間很大，炙也方便，老闆很親切，我覺得需要改善的是帷幄內螞蟻太多了,0,2,1
有廁所淋浴間，都算乾淨，每個蒙古包旁邊都有洗手檯，每一間帳篷都有冷氣，冬天去還是蠻冷的，房間也會潮溼，都有附鍋子和方便瓦斯爐，記得帶瓦斯罐打火機,0,2,1
一晚4800，什麼都沒有了，住了個寂寞,-1,2,0
"營主很熱情,整體都很好~",1,2,2
服務與價格並不匹配 帳篷進水 床墊潮濕 垃圾要自行拿去回收 一個人兩千多 不必來這邊找罪受 以上,-1,2,0
克難的環境佈置以為在拍discovery 的孤島求生……下雨天一堆爛泥、草皮石頭都沒用！帳篷本身也克難到不行，像住在烤爐裡面一樣🔥洗澡有三溫暖服務，因為水會忽冷忽熱（竟然連夏天都可以忽冷忽熱真的有夠了不起^_^)停車位也沒規劃，整體而言如果你真的很想當盤子可以花$15000來玩孤島求生，完全沒cp值沒規劃，但或許能患難見真情😇😇 …,-1,2,0
覺得太貴了，8500/四人👉🏻這個價位不應該搭配氣墊床，而且還沒氣🤣一躺就到地板👉🏼水很濁，我們有自己買水，當場飲用水最後被拿來洗菜👉🏽浴室熱水熱超燙，冷很冷，沒有溫水👉🏾苗栗夜景還行，也有看到星星，不過整個營區很小，與鄰居相近👉🏿篷狀況ok，不過不會推薦給朋友,-1,2,0
高階的消費，次級的享受🙃烤肉食材品質不用太期待，自己額外多帶食材一定不賴烤肉用桌子還沒用就可以先體驗爸媽做家事的辛苦蒼蠅多到嚇人，建議帶電蚊拍練習揮拍沐浴乳晚上不夠用可以用洗髮乳洗全身體諒員工辛苦8點之後下班就好好休息沒辦法打擾員工棉被枕頭也是重複利用哦被心也莓味滿滿省水不用再洗一次太棒了門口很好拍照👍,-1,2,0
入住可挈寵物的帳幕 但是卻有很濃的尿騷味 本該是地毯上留下來沒有清潔乾淨的 帳篷也都潮溼發黴了 所以有點失望,0,2,1
小黑蚊叮到你非常舒服，良心建議穿長袖長褲，哪裡可以穿,-1,2,0
2顆星是因為環境不錯！這CP值低到不知怎形容一個帳棚2大2小要兩萬多，帳篷內有黴味，放兩張充氣床跟本沒位子可走，餐點送上桌時已是冷的，規定不可玩球類活動不過現場不少人在玩...,-1,2,0
第一次宿露營車空間太小冷氣夠冷條件尚可離攤床有遠且灘有珊瑚赤腳走很痛最穿朔溪鞋,0,2,1
紫B區景緻美 但搬武備是真的會累炸 去廁所也要走一段路 然後場子蠻小一堆蜚蠊螞蟻 整體而言3星😅 …,0,2,1
這樣的露營方式很自由自在，床很舒適，空間很不易，與家人一起來露營享受家人共處年華,0,2,1
營區不能選帳篷 到了目的地才知情是哪個帳食物部分我覺得去Costco買比較好但由於下雨天的關係，我們帳篷上的果實一直滴豔的水下來，感覺很不好如果有營區的人員看到這則訊息A2氈幕上的成果可能要處理一下我們從一開始被滴到離開還在滴睡覺是用充氣式的氣墊，有點小（兩個男生會滿難睡的）,0,2,1
原來這就是住在濕地的感覺!!!完全不用再排別的行程 有餐廳 有導覽 有風景 光是待在營區就很夠玩了!台中不是只有百貨公司阿阿阿阿,1,2,2
優點：廁所衛浴很乾淨  工作人員親切服務好  客廳帳很大             炊事的器具附的很齊全缺點：和其他家懶人露營比起來 這間的晚餐和早餐的食材普普  帳篷內偏簡單,1,2,2
南投清境上方的最高眷村 -博望新村內，是由一片山坡地分層組成的露營區，海拔2044M之空氣清涼、視野遼闊，深夜星空璀璨、靜肅無聲，偶有車燈沿路投射…適合陽光級的環境友善人士前來（有斜坡不適長幼者行走）；且需注意保暖及防雨防潮的準備。,1,2,2
篷髒汙，維護需要再加強。帳篷內有很重的塑膠味/消毒水的味道。床鋪還算好睡，另有大螢幕電視機且有Netflix ，營區沒什麼活動且下雨天適合追劇消磨時間。,0,2,1
路做的不錯 夜景也美。夜景不錯看，櫻花季去也滿漂亮吧,1,2,2
環境清幽，水廁浴室乾淨，老闆娘超親切，大力推薦。,1,2,2
整體是滿意的住宿體驗，以下幾點提供旅人參考1. 個人對於週五是以假日價格計算有點猶豫下訂，實際入住時房間裡的防撞壁貼或裝飾有脫落或是沒有修飾污損，一泊四食房價不便宜，硬體設備高級但細節有落漆2. 園區體驗活動和遊具大人小孩都玩得超開心，很適合一整天賴在裡面不用離開找樂子和覓食，非常適合親子旅遊，但好玩的戶外設施需要好天氣才能玩非常可惜，要前往的旅人務必留意氣象才不會敗興而歸3. 飯店有提供耳塞建議配戴，如果夜晚想要體驗各種充滿鳥叫演奏會或是感受大雨滂沱的震撼，晚上園區燈光照明不是很足夠有帶老小的要留意3.園區服務人員態度都很好，遇到問題也都熱心服務，甚至會主動關心，如果因雨玩不到的設施可以改日再次前往體驗,1,2,2
納諫要對外勞好一點，離鄉背井來替你工作，已經很辛苦了，外勞吃飯還決不能跟老闆做同張桌子，一點尊重都沒有， 外勞也是人。 說好朝十點退房，老闆還沒九點半就在趕人說要打掃，我付的錢值得我十點退房🤪 …,-1,2,0
服務可以，但遇到不好的住宿鄰居，要求10點後連聊天都被抗議，我都懷疑我是住露營帳體驗露營童趣，還是隻是去烤肉睡覺，真掃興！,-1,2,0
雨棚區帳與帳之間未嘗抓水線，碎石地排水不佳會積水，同時廢棄物也堆在旁邊，蜚蠊不可開交多，尤其一下雨蟑螂全躲進帳棚及地墊內，服務人員表示，我們只有兩種選擇一是留下二是距，還說“而且你們的小孩還去戲水去玩水了”，感他們很虧錢一樣，完全沒有表示可以提供哎呀協助，只在最後我們意味著不滿後才說不然可以搬棧板來借我們用，收費高勞品質不佳。戶外活動本原就是有不便之處，也能體諒初營運的不便，但無法膺這樣的服務態度，我們開走之後便有候補的露友進來，難怪情態自負，顯然是不怕沒生意做。,-1,2,0
本想搭高鐵去體驗露營車的趣無耐沒有接泊車只好機動開車前往，chick in時又讓客人等後多時，以待遇的時候也沒有詳細解說導覽園內的社備，讓客人自行前往找尋住宿地點，早餐的餐點也沒有詳細問客人飲料的種類……………..很失望,-1,2,0
求解，打電話詢問過相關資訊並未入內訊息，所以無法評論,-1,2,0
一進到帳篷內，一打開冷氣霉味直接跑出來像香港腳的味道😮‍💨但還好冷氣有防霉功能打開這功能一陣子後，味道就沒了下午茶真的很不ok講真的晚餐還可以，原本想吃白飯但看到白飯旁邊都是硬飯，直接吃旁邊的麵線了，洗澡的時候我洗的那間蓮蓬頭會漏水，建議定期檢查哦，公共衛浴很乾淨，還有化妝水噴霧還不錯👍至於地點有點偏僻，建議要規劃附近有哪些景點可以推薦遊客去走走，不然挺無聊的哈哈。早餐超豐盛好吃,1,2,2
冰箱，冰箱也離營區很遠，d區還需和其它區同,-1,2,0
公用淋浴廁所間並未熱水，裝置都不會自我批評是否壞掉,-1,2,0
豪華露營、豪華價位，被蠅爬滿的環境主打豪華、懶人露營，環境卻極克難，實際與銷售的完全不符🪰從頭至尾營區都是蒼蠅，園方也見怪不怪沒有意思要處理。一進到蒙古包，棚內就有5、6只蠅在內網爬，帶覽勝的園方人員毋要處理的意思。烤肉區只要一放食物蒼蠅就又飛過來，烤具及廚餘園方隔夜才清理，隔天起來鍋具桌面被蒼蠅爬滿。淋浴間及馬桶上也無時無刻爬滿幾十只蠅，在旁邊的洗臉檯刷牙，腳上也馬上被幾十只蒼蠅爬，園內完全沒有看到捕蠅板，確有興趣想前往的觀光者，務必自備蒼蠅拍。🛏️床墊是用保麗龍墊高的，雖然是怕潮溼，但是保麗龍都已經碎裂，碎屑一直飄出來🔧公用裝置老舊、簡陋。烤肉區是在鐵皮屋內，惟有桌椅、卡式爐及體鍋，連照明裝置都極為簡陋，連肉熟不熟都看不到。淋浴間的牆壁破了洞也未見修繕。帳篷內沒有多的插座能充電，要自備延長線。,-1,2,0
"這是第二次來，完全只有商業化！已經通營區都被另一大團包場，下次有這般的狀況能先提醒嗎？聚眾(十幾二十個人可見煙霧瀰漫程度)在隔壁帳口吧我們帶了孩子只好都在蓬內、我們要睡了她們開了音響正要動，都包場了提醒也沒用，整晚髒話一連，放任遊人影響他人及傷害自然環境，設施也都變簡陋許多，大體也不會再來第三次了！咱倆整晚到了1點多還是被大聲的下流話罵聲吵醒打給管家才會主動處理，打完也錯事眼看安靜，但只要不吵到小孩我們大人也都是忍受著，其實我們會撥打電話已經是無法忍受孩子們一直被吵醒哭才打，且不是隻的""出言""的聲音，而是常常大罵釋典!我們知道人家聚會活動也不太想殺風景，而且這麼特大型的團體都包了場肯定會當作自己家。建議園區可以主動維護1.若是有大型活動請不用安排團體外的人住等效營區或提醒遊客有此狀況，重型聚會活動到很晚一般都是能夠理解的，但吾輩是帶孩子去戶外放鬆的，錯處去被煙味包圍跟忍受半夜粗話的。2.請""主動""維護露友權益，毫無打去才處理!!園區有事維護環境及露友權益，並非應作為而低落不作為。3.若露友較多請部署人員多哨盥洗室是否需清潔及補充備品!兩顆星因為商店勞人員親切~",-1,2,0
/5好價格親民  烤肉的食材吃不完 火鍋調味完全沒味道  早餐的菜色要加強 種類太少 能吃 當初會預訂森林遊獵帳  是因為它有而外的小客廳 服務人員一直打來確認訂房內容 至少5通 卻在前一天突然告知 帳篷要換別種形式,1,2,2
露營設施完善，但當地手機僅中華電信能通,1,2,2
很舒服的地方～推薦👍 …,1,2,2
很舒服棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒,1,2,2
很放鬆很舒服的地方建議可以禁菸，不然坐在外面看風景還會被菸味影響,1,2,2
住宿環境：實際入住發現帳篷發黴要緊，帳篷內黴味很重，枕頭也有汗味；但公用衛浴還算乾淨，營區整體也算明亮～餐食：入住當天晚餐選烤肉，食材約有（梅花肉一大塊、櫛瓜、甜不辣五片、菇類少許、帶骨牛肉切片五小片、豬肉四片），以四個大人吃的話，吃應運而起其實不太夠，建議入宿還是可以自備一些食材～通暢：地點附近沒有大眾運輸，可至魚池、日月潭乘計程車至營區！,0,2,1
"不會在去第二次體驗不太好1. 只要糟糕睡的人，強烈建議不要考慮，因為連我這種超好睡（3秒睡）,整晚都睡不好.....原故如下- 連棧板的平臺都沒有，只是用洞洞的塑膠墊當陽臺- 床墊和枕頭（尤其是枕頭，完全不懂得要怎麼摹寫）,子夜只得把厚的行裝捲一捲當枕頭.....- 起床上廁還要想點子入睡.... 原因如第3點2.這種""價格"", 可以自己上官網，還不如選露營樂的平臺的田獵帳，都比好...3. 適合膀胱很好，整晚睡覺不會尿尿的人耶不會賴床，很會憋尿的人。因為廁所超遠！！！！！！！！！！",-1,2,0
導覽很有趣，住宿很有情調，環境很舒適！推推來體驗,1,2,2
先說 這裡風景認真不錯但帳篷發霉挺嚴重裡面附的電風扇 長滿了灰塵帳篷是四人加一人收300我也覺得挺合理我們租借椅子收100訂金1000我也覺得沒問題但是退房的時候說門口會退還到門口時候直接說一句這樣就可以了就要讓我們離開 完全沒查閱一下房客有無訂金如果是從遠的地方的遊客或忘記的遊客 那這筆錢 ？ 感覺很差 都要我們開口問停第二台車收200元 也ok但我們拿1000給他 騎機車的人員拿著錢就走 也不會說一聲等等拿錢過來找你們？ 真的都要用問的 才會回答 也挺無言的,-1,2,0
環境不錯 不過太多車經過 好吵,0,2,1
謝謝營主送壽星的轟炸雞餐，炸雞皮酥肉嫩真的好吃👍👍👍露營車乾淨舒適。美中不足草皮區一大片積水泥濘，小孩無法盡情跑跳，雨棚區會飛的小德國蟑螂很多不堪其擾，蚊子也很多！ …,1,2,2
期待已久來到此間，但沒有我想像的美好～看得出來～此間現已很棒！只是疫情期間，使他們沒落了～,0,2,1
營主人很老實，營地風景美、草地維持的是的，可惜蒼蠅多了一點(鄰近果園在施肥引來的)，是個好方面！,0,2,1
要玩的專案都沒開放，晚上發現屋內有三隻大喇牙，掛電話櫃檯有請人來打，但嚇到整晚不敢睡，接下來廁所也有蜚蠊， 洗澡嚇到，白天太陽很曬，晚上蟲多也不敢出去，當作去喂蚊子的吧，唯一優點應該是自助吧還是,-1,2,0
第一次宿露營車空中太小冷空氣夠冷環境尚可離沙灘有遠且沙灘有珊瑚科頭跣足走很痛不過穿朔溪鞋,0,2,1
感謝Debby 熱情招呼爆米花很好吃 😋,1,2,2
活動的布應該更具系統性。,0,2,1
小黑蚊叮到你非常舒服，良心建議穿長袖長褲，可以的話最好帶面具,-1,2,0
最推薦的是每個服務人員都非常的nice餐食也很不錯喜歡早餐的熱牛肉湯和小籠包、滷肉飯推薦可以預約VR高爾夫體驗，一小時的時間蠻有趣的，人員也都很熱心說明.,1,2,2
帳篷非常漂亮，裡面空間很大，老闆也很貼心的安排在大樹旁，早上比較不曬。很幸運遊戲區沒人使用，小孩玩的很愉快。環境大致上都很乾淨，老闆也很親切的過來提醒可以開燈，訂早餐、額外提供烤盤等。晚餐訂了營區代訂的豪華烤肉盤，乾貝、甜不辣、龍蝦都蠻好吃的，但大塊牛肉不好處理，導致煎完咬不動，醃雞翅未調味就非常鹹。基本上豪華盤份量就夠多，剛好是四人份。營區說明上有指出晚間10點會熄大燈，但12點過後，仍有人喝酒狂歡直至快2點，並未見人上前提醒。隔日正在收拾所有垃圾時，清潔人員告知要自行清洗烤盤，並說營區說明上有寫，但未見此說明。,0,2,1
餐點精緻，房間空間大，環境乾淨，服務人員態度很好，整體而言很不錯,1,2,2
把出入口設置在單車道讓進出車輛橫行在單車道上詢問車上的駕駛人說知不知道這是單車道回答說是露營區老闆叫他們開單車道進去的,-1,2,0
整個園區布置得很漂亮，很好拍照，在園區內還可以騎電動機車穿梭很方便，CP值很高,1,2,2
服務非常好，餐點方面也很不錯下次會在去。非常適合全家一起遊玩的好地方,1,2,2
工作人員態度差，入住時就選擇早餐時段是8：00，延誤出餐，為避免已預定行程耽誤，本想取消早餐，卻一直說已經做好了，但其實只有做好部分。改打包帶走反而一直碎念怪說打包不早說…官網照片及宣傳做的很好，實際入住會有期待落差。,-1,2,0
山上溫度較低 適合夏天來訪 蚊蟲比較多 服務態度好 餐點不錯,1,2,2
營主有親切飲水機好還是飲水機好,0,2,1
在KKday訂方案但是我覺得雜物跟乾淨度沒有很好樓下堆積很多雜物。蚊子🦟超多的，營主會給一根蚊香點完就是要花錢買 兩根一組$50吾儕住的木頭隙縫、茅廁跟浴室，差不多都是有蟲子或是沒有很乾淨，建議不在意各種蟲子、蜘蛛跟蟑螂可以定購，燈泡或是裝飾全是要調諧入手唷。畢竟價格莫很福利，看在景色療愈給兩顆🌟,-1,2,0
"夜晚風景還不錯，但是冷氣會忽冷忽熱，小犬颱風過後一週之後才入住，只有訊息溝通釣魚池整修，但是去到現場，變成KTV,釣魚設施都完全無法使用，也沒有事先通知、只剩下彈跳床跟游泳池可以使用，游泳池的水都有一層青苔，也不太敢讓小朋友下水😂、房間是整理的蠻乾淨的，這點還不錯 …",0,2,1
有人知道這裡還有在經理嗎???,0,2,1
為什麼我在營區比中想像中的小，但美中不足？,0,2,1
景觀90分，其他一般般廁所是唯一的不便洗手間要上下一段路才能到廁所，晚上路途昏暗，樓梯不平又沒扶手。跌了一跤腳都紫了,1,2,2
露營，氣氛很好。不要選靠路邊的帳篷，有汽車經過的聲音很吵。老闆服務超親切的。有機會會再去享受最高的帳篷。,1,2,2
我們的廁所被之前客人的排泄物堵塞了，無法沖水。服務人員花了一個多小時才幫忙疏通廁所。露營地的燈並沒有像主人說的那樣在晚上 10 點關掉，其他客人一直吵鬧到晚上 11:30。我不會回來，還有其他更好的選擇可供選擇。,-1,2,0
這次住在貨櫃屋，三家人剛好包下這區，貨櫃屋乾淨熱水很夠，還能睡個好覺。天氣好好，能看到一整片山景，營地裏設施要付費的項目多，有點可惜，像前方的滑草場要付費，也不便宜，但小小孩玩的很開心，這次也玩了雷射槍，一個人要180元，只有三戰二勝，覺得一下子一群人要一千多快二千真的是太貴了，建議營主降價，因為設施並沒有很專業，收費真的偏高⋯另外，營主的連絡困難，不太主動回覆事情，這點也希望能有所改善,1,2,2
無wifi有點可惜，有沒有,0,2,1
半夜約快少數不知道時什麼動物來亂叫，後，鄰近四五隻狗追來狂吠，過沒多久又反覆吠，一整晚吵的剛安眠又吵醒，隔天再餐房察看晚間跑來的狗兒，老小雖說🐶兒時來保安我們的，但叫三四次真擾人睡眠😂😅附近未嘗呦美麗山色🤐園區內除了幾顆老長的柚樹，沒有其餘可👀可拍照的植栽這樣收費 實在有點太誇張,0,2,1
想來的人真心建議看看評論...五顆星是因為評了能借裝飾燈條，也是醉了來的人要有心理準備，床很難睡，而且超熱，真的要多帶幾個電風扇跟延長線。如此高的收費還要自助搬工具、垃圾分類好還要自己扛到垃圾場可以再找找CP值更高的地方,-1,2,0
景觀很棒，老闆也很健談。,1,2,2
我們為跨年夜入住1.check in 過程很混亂園區沒有解說、設施沒開ex行動便利、湖畔餐廳…等。服務體驗很糟糕2.餐點部分下午茶補菜很慢晚餐原本龍蝦火鍋更換為自助餐（業主說超值），但到現場才說…也無其他方案可選擇..只能強迫接受。但餐點真的一般般，連切條鮭魚都要等到七點，直接放棄不吃。3.晚餐跟早餐為同個桌號不會主動提供兒童椅及兒童餐具都要自主詢問早餐真的也是一般般….4.服務人員不夠貼心（我們有小北鼻）有至櫃檯詢問是否能多兩瓶罐泉水得到的回應：我們行動便利店都可以購買！我說但：都沒有開啊！！！之後才說噢，要晚飯過後大概8、9點？後來我們就直接開車出去買了顆顆顆以這個價錢…我覺得服務真的蠻糟糕的不知道是人員訓練發生了什麼問題整個園區弄的很漂亮、星空帳硬體設施很棒本來滿心期待，實則滿肚失望,-1,2,0
好玩又便宜超讚。建議有接駁車蠻偏僻的,1,2,2
超級糟糕的地方！退房並且把人叫回來清洗釜？請問我們一個晚上6千元是買與世隔絕嗎？洗用具都沒有？通風機3分鐘10元！借問6千元提供的可是幕？2萬4我們來這裡當明窗淨几人員？,-1,2,0
第一次體驗懶人露營🏕️ 感受很好 氛圍也是工作人員都很親切 會願意再來訪,1,2,2
營區完完全全整潔，營主熱情好客。美中不足為蟲多，美景的區塊只有一區。,0,2,1
帳篷很整潔，有附衛浴真的很方便，晚上冷也有暖氣不過在帳內走動的時候整個帳篷會搖晃的很大力哈哈隔音雖然沒有很好，但這是露營一定會遇到的狀況，園區也很貼心有準備耳塞～餐點部分也很滿意～下午茶準備的很用心晚餐烤肉和隔天早餐真的都吃超飽，晚餐時間比較早，建議大家可以再帶一點零嘴以免晚上嘴饞這次很幸運天氣很好，園區在飯後有導覽行程，在附近繞了一下和觀星老闆和工作人員都十分熱情，整體來說是一個很棒的懶人露營體驗！,1,2,2
櫃檯服務很好！運氣不好遇上熱水器壞掉,1,2,2
員工素質及衛生有待加強。1.營區工作人員素質有待於提升，不應在園區內廁所吸菸。2.帳內衛生不佳，地板未打掃有殘留上位孤老的食物 且 炊事用具置身地上很不整潔。3.流理臺也未清潔，很多殘餘菜飯，提供的菜瓜布滿滿的菜渣，很噁心，不如不要附。4.因當日天候震懾，沒法兒參與越野車活動，當下店家說隔天會語咱能否進行活動，但直到咱們要退房時都沒有訊息還要我們主動探聽。整體上與網路音塵、形象有極大差別令人很失望,-1,2,0
