content,status,type,label
營地陷入矛盾，因為上山的路未經整修，難以通行。,0,1,1
冬天使用電暖爐會導致跳電，即使是低功率的電暖爐也無法應付霸王級的寒流。在B1區只有一個用電帳號，如果同時開啟兩台380瓦的電暖爐就會跳電。老板建議改用煤油暖爐，因此如果沒有準備煤油暖爐的話，冬天不建議前來。,0,1,1
優質營地，雖然有遇強風但也是不錯的經驗，整體環境乾淨舒適，衛浴乾淨熱水穩定充足,1,1,2
風景很漂亮，但是門票貴了有點可惜！,0,1,1
營主親切，招待的冷泡茶好喝，夜景很漂亮,1,1,2
風景優美在雲海之上的感覺很棒。建議浴室熱水能再改善，容易沒有熱水，廁所能在窗戶加個遮蔽的布簾會比較有安全感,1,1,2
雖然環境不賴，但是有很多小黑蚊和野狗，半夜還會翻垃圾桶，一直在帳篷外走來走去，讓我睡不好。,-1,1,0
路面顛簸。接近目的地時，道路非常陡峭，不容易駕駛。,0,1,1
最後一天在收東西的時候，營主雇用的員工也在我們營區一起收東西，我們人都還沒離場耶！超級扯！把我們的洗碗精和菜瓜布都丟掉；連延長線也不放過，拔起來放在，來露營的營主朋友群旁邊，一開始問員工還直接先否認沒有拿，直到我們找營主要回東西，員工才去垃圾回收桶撿洗碗精回來給我們，延長線也是不承認！！大家露營收東西已經很忙，又還沒離開場地，員工就跟在後面收！有時候會比較晚收並不代表不要，幹嘛亂動別人的東西，沒水準，沒教養。玩水區域近廁所那營本部，都會聞到陣陣濃濃的煙味，就要每個人去聞那煙味！營主的朋友帶狗去露營，讓自家毛小孩亂大便在別人營區，也不清理，沒品德！沒教養。這次真的很倒霉和營主的朋友在同一區，要忍受他們的難聽的歌聲和吵雜尖笑聲，到12點～,-1,1,0
晚上會有貓、狗翻垃圾 要把東西都收好早上垃圾桶跟廁所外頭的垃圾桶都是蒼蠅超級多！！！路途有幾段很顛陂 天黑會很難開 且不太好會車 夜衝的人要特別小心！環境整潔營主勤打掃廁所跟冰箱、冷凍櫃都算蠻乾淨的！重點洗澡熱水足 水量大,1,1,2
這個地方非常不安全，很容易被咬，地面很硬，而且容易淹水。,0,1,1
各區分佈均勻，出租帳篷沒有附帶鋁箔墊。,0,1,1
滿帳時車位稍不足，遇到下雨加濃霧，營地規劃整齊，小朋友能玩的空間不大，垃圾桶較少，露起來還算舒適,1,1,2
包A區原本預定了10個帳篷，但因為不明原因多空出三個帳篷。營區管理者表示是因為訂位系統出了問題，但又不願確認對方訂位系統的訊息。他們想保持友好，但這卻讓我們蒙受損失。雖然這只是一個晚上，五個多月前的預訂算什麼？我們雖然三天來都玩得很開心（必須讓自己樂觀一下），但這件事讓我們感到非常不爽。希望下一次營區管理者能夠有主見，而不是再把問題推給他人。該解決問題就應該果斷解決。,0,1,1
環境很乾淨，營主很親切。上山的路好可怕，但一看到美景都值得了!,1,1,2
廁所設施很周全，但僅營本部有冰箱，對於C區的我們來說要走得很遠，不是很方便。B區的大草皮讓孩子們玩水很開心，且備有衛浴設施，但可惜沒有冰箱。A區的營位形狀較為狹長，如果是帶大帳篷可能會有些擁擠，而且草地不夠平整，有些地方有坑洞，搭帳篷時需注意選擇位置。洗手台有點不夠，網站上寫是3帳位，對應三個洗手台。營區主人將我們四個帳位安排在同一區。這地區這個季節常見很多螢火蟲，但也有許多小型黑蚊、螞蟻和蜘蛛（都相當大隻），白天也會有一些蒼蠅，最可怕的是還有大型蟑螂。這裡的生態非常豐富。,0,1,1
營區的環境寧靜，但唯一的問題是有很多露營的人和小孩，所以有些吵。大家好像沒有注意到時間，晚上都快11點了還在說話很大聲，營區的管理者也沒有在管制。,0,1,1
有溫度的營區。營主夫妻都很好相處晚間送來甜湯好好喝衛浴乾淨衛生彈跳床讓孩子玩瘋了,1,1,2
空間舒適的營地，小孩可以完全放風，不擔心危險，廁所等也維護良好，可再訪也有小朋友遊樂設施及沙坑，夏天還可以玩水,1,1,2
這次露營的天氣真的無敵棒櫻花也開的很漂亮廁所乾淨熱水也很夠 …,1,1,2
營區不錯，浴室廁所乾淨，環境清潔整齊，有戲水區跟籃球架，小朋友也可以在附近騎車玩耍，很適合親子互動的營區。,1,1,2
老闆為了不得罪遊客而讓我們接受了超收費用。一星期前提告知我們會有一個額外的包區，我們也接受了。但在跨年連假時，我們的包區被硬塞了三個陌生人，他們堅稱是在 app 上訂位的，後來查證發現是營主沒有確認他們身份就讓他們進入我們的包區。這讓我們感到很不舒服。,-1,1,0
總的來說，我們可以接受使用者支付，營地的主人給人印象深刻。然而他對金錢十分謹慎，網頁上缺少一些重要資訊。在討論後並沒有收取費用，但對於訪客的態度並不是很好。他回答質疑時十分含糊，可能需要另一人來解釋清楚。雖然設施和場地的規劃並不盡如人意，但廁所和浴室都維持相對乾淨。大部分的優點是，雖然遮雨棚很棒，但雨水卻會往內流。交通道路的設計並不良好。總體而言，我給予兩顆星的評價，原因是廁所和客人的素質都還算不錯。,-1,1,0
營地的設施很完善，有提供免費的地面防水隔板，水槽水量充足，用電也很方便，廁所浴室很乾淨，草地也很寬廣。唯一的缺點是附近有許多竹林小黑蚊，叮咬來得相當厲害。,0,1,1
"1.透過露營樂系統預定了D區的碎石區1帳，但到達現場後發現被安排在3帳的位置，而我則是第4帳。詢問營地負責人是否原本確實是3帳，對方回覆是4帳。預定時之所以選擇D區是因為想要有更寬敞的空間，沒想到營地卻超額接待，導致空間明顯不足。對我而言，空間很重要，感到有些受騙的情緒。(照片中可以看到4帳)
2. 另外，洗手間的衛生紙堆滿出來，看起來不太舒適。不過倒是有穩定的熱水供應。
3. D區缺乏護草墊，對帳篷底部造成損傷，而其他營區則有提供護草墊。
4. 飲水機的水量很少，可能比滴水還慢。 
5. 傍晚蚊蟲比較多，前方露友說的驅蚊線香也找不到。
6. 營地的垃圾桶只架設在少數地點，並沒有廚餘回收桶，對北部的露友來說相對不太習慣。",-1,1,0
在民宿設施方面，建議增加洗碗槽和插座的數量，並解決熱水時忽冷忽熱的問題。針對晚間噪音，建議營主制定規定，要求晚上十點後降低音量。近期遇到隔壁房客在半夜十二點仍在大聲聊天，嘗試與他們溝通後有稍微改善，但不久又繼續大聲。其中一位房客不停吹噓業績成長，要求其他人多學習，造成極大的困擾。,-1,1,0
營主的態度很差，甚至說要讓客人趕快下山。,-1,1,0
注意：要來這邊請導航「九份二山國家地震紀念地」、「國姓北山郵局」，再導航「騰雲農莊」！如果你的行車路線不是在國道6號東向下北山交流道，那你就要小心了！你可能被導航帶去走小路，訊號差、路很小無法會車、路上佈滿落石、懸崖邊，尤其是夜衝時，超級危險！我從草屯吃完午餐，導航叫我走台14，轉「山茶巷」，一路單行道，但都沒遇到車還算幸運。朋友前一天夜衝從南投市全聯出發，導航帶他走「瀧林巷」，落石一堆，路很小條又在邊坡，有的路段連路都看不清楚。建議店家要在訂位平台宣導，至少我在愛露營上面目前沒看到這條事項。夜景很美，清晨有看到雲海！,1,1,2
超棒！。風景很美，營區很棒，廁所很乾淨！！冷冷的天氣可以洗到熱熱的熱水澡！超棒！,1,1,2
高地盤路況艱險，建議使用適合的車輛，但沿途風景和夜景非常漂亮。,0,1,1
這次住B區，小而精巧四帳+兩個客廳帳，還有蠻多位置的風景會被一些小樹遮到大哥人很好當天晚上下雨大哥擔心我們還幫我們搭排水線廁所也非常乾淨營區也沒蚊子然後到營區的路上也非常的好走除了要進營區門口的陡坡要小心以外其他都是大路#圖片有芒草為c區風景,1,1,2
住的地方環境不錯，浴廁也很乾淨，唯一不足的是沒有路燈有些暗，而且位置離營區主要設施有些遠，也沒有飲水機，需要走到營區主要設施，有點不方便。,0,1,1
營地各區的空間都不算太大，好在平常日只有一輛車，所以不會感到擁擠。唯一可看到夕陽風景的方向常常會被樹木擋住，最上層營位正好靠近馬路所以有點吵。環境整理還算蠻乾淨的！比較不好的地方是，入住時說好停車不打折，收費跟露營一樣，沒問題！但隔天要拔營時才告訴我們露營車不能插電，要另外加費用！？！？ 同樣的價錢，為什麼露營可以用電，但停車不能？？？看來營區主人對停車區域並不太友善，如果是喜歡露營的停車同好們，如果要入園住宿，請慎重考慮一下……,0,1,1
營地的設施保養得不太好，周邊擺設都沒有更新维護。,0,1,1
"營主熱心,草皮排水性好,下雨露營另一種風情,真的好美如畫一般",1,1,2
這條路被封閉了，無法到達竹62。,0,1,1
安全，收費便宜，老闆很幽默，老闆娘非常親切，值得再訪。,1,1,2
環境整潔。營位的水龍頭位置稍微影響了其他人的活動空間。,0,1,1
超棒，完美星空，對面還有草莓番茄可採,1,1,2
我今天和家人一起去露營，朋友搭我車來的，過了一小時就需要支付100元，但我免費，因為我也參加露營了。如果是一起露營的人不用付費嗎？如果這樣，最好早點告訴我們。不是說不能收費，只是覺得100元有點貴了，建議按照時間來收費，入場一小時免費，超過一小時收50元，超過兩小時以上收費100元。這樣每人只需支付100元就好，司機載我們來，即使喝杯茶也需要收100元實在有些太貴了。,0,1,1
無法控制鄰居在清晨6點割草所帶來的噪音。應該要求老闆加強與鄰居間的互動，能否請鄰居不要在清晨使用強力割草機，被噪音吵醒，是否還能稱為美好的露營呢？即使無法控制鄰居的割草時間，至少應該明瞭鄰居務農的作業時間，事先告知露營友，何時將進行割草，讓露營友自行考慮是否要忍受清晨的噪音。向老闆反映問題，老闆似乎只會口頭答應。,0,1,1
很舒服的營區～第一次的團露,1,1,2
碎石地太硬，很難把營釘打進去。廁所太少，垃圾桶也太少。,0,1,1
這間露營地方老闆很友善，體貼細心，交通方便，且離市區很近。適合家庭聚會露營，但假日人潮眾多，或許廁所供應有限。風景欣賞就較不適合，地點海拔較低，氣溫較高。,0,1,1
方便，空氣清新，營主和善,1,1,2
環境好衛浴設備又很新及乾淨,1,1,2
"優點：首先是夏天的景色宜人，溫度適中，只要避開中午的陽光直曬，在通風處相當舒適。另外，遇到浴室沒熱水的問題，反映後能立即處理，值得讚揚。還有，草地維護得相當不錯，排水良好，也容易釘營。

缺點：首先是飲水機和馬桶水箱的蓋子等多處平臺未定期清潔，有明顯的髒污積聚。另外，露營區有很多大螞蟻，尤其停在樹附近的車會容易被蟻襲滿。最後，與其他露營區相似，對於露營者在區內吸煙或深夜吵鬧未作干預或明確禁止，對重視露營品質的人來說值得留意。",0,1,1
"1. 冰箱冷藏功能不足，且有濃烈異味，需要清理；冰箱無提供冷凍服務，食材都變常溫了。  
2. 各家電信收訊品質差，提供wifi但訊號不穩定。  
3. 營地景觀不盡如人意，停車空間充裕但卻將A區車輛排滿，使B區露營者幾乎面對別人車子，與官網描述不符。  
4. 浴廁前蜘蛛網密佈，垃圾桶總是滿的，清潔需加強。  
5. 觀景區的白天和夜晚景色真的很棒，特別值得前往。",-1,1,0
這個地方的排水有問題，會造成嚴重的積水情況。在反映問題之後，卻沒有得到任何回應，只能自己想辦法了。,-1,1,0
浴室數量太少，洗澡時水溫無法控制、排水不良，地板上還有很多碎石，廚房的洗碗槽也不夠用。,-1,1,0
很棒的地方！空氣好、人也好、景色更好！！。路可以再修整一下，有一段路真的令人提心掉膽的！！高低落差大，深怕一個不小心，地盤就毀了！不過山上風景優美，有一段路開滿了黃色的花和聖誕紅，真是美啊！,1,1,2
設備新且方便，不錯的露營場,1,1,2
露營區人潮眾多，除了水上活動外，就沒有太多草地空間讓小朋友玩了。,-1,1,0
有小沙坑和小水池，挺好玩的。,0,1,1
這個地方風景很美，不過浴室的熱水有時候會忽冷忽熱。,0,1,1
營區相當乾淨，廁所也維持的很乾淨，營主待客相當熱情，有忘帶的物品也會不吝支援。小孩可以盡情奔跑還有小溪可玩，大人小孩都能玩的盡興。,1,1,2
洗澡時瓦斯不足，晚上洗澡很冷，但草莓價格便宜。,0,1,1
整個的感覺都很好，無論空間、衛浴設備、吹風機提供量很多，不過希望營主在預約登記的作業能加強，不要再有營位被搭走了的狀況，那種感覺很不舒服⋯⋯⋯,1,1,2
在C區的草地上，由於排水問題，中間擺滿了護草墊，導致小朋友們根本無法奔跑，多次跌倒擦傷皮膚。實際可供遊戲的空間只剩下靠近沙坑的一小塊地方。優點是有熱水水槽和獨立區域可供使用衛浴，但衛浴清潔狀況一般。,0,1,1
整體約4.5星左右優點：1.可能是冬天，蚊蟲是我遇過最少的營區，連蛾都只見到1兩隻2.浴室及浴室真的是非常乾淨，而且連一隻蟲都沒有。3.整區都是雨棚不怕突然下雨壞了興致4.旁邊有小溪，很清澈也蠻安全的，夏天來玩一定很棒5.有簡易兒童遊戲設施缺點：1.周圍廢棄建築看起來是真的有點不舒服2.營區小，景觀有限，基本只有星空，但光害較高只能說有，但不多推薦：害怕蟲，夏天玩水，對浴廁有潔癖，只窩在帳篷放空來這裡會很推薦不推薦：想看壯闊景觀營區很大又有搗麻薯、營火活動等愛熱鬧的人,1,1,2
五星級衛浴，風景不錯，當天到場下雨老闆員工都來幫忙搭天幕，感覺很溫馨。因為是新營地，所以路標上可能不盡完善，需要用座標來導航，還有進步空間,1,1,2
浴廁超乾淨，值得推薦的優質營區,1,1,2
邱先生和邱太太人真的很友善。,0,1,1
和老公の冬季初露第一次到雲端紅土咖啡營地我們是照著googlemap帶路但是被帶了一個遠路之後是照著營主在fb的指示才到達所以建議大家可以先上他們的FB看路途的指示！今晚以為還有零星幾個營友結果營主說今晚我們兩個包整場整個營地黑漆漆霧濛濛這次沒有隔壁營友的打擾邊看Netflix享受了很愜意的夜晚半夜除了雨聲和風聲也伴隨著青蛙的呱呱聲入睡早晨有被營地的全貌驚艷到一眼望去的美景美不勝收營區也被營主打理的很乾淨漂亮早晨和老公散散步不久就又起霧涼涼的天也不會太冷真的很棒的一次露營體驗這裡絕對是下次還會想再次造訪的好地方,1,1,2
這個營區情況真是糟糕，有虎頭蜂出現，而且營地管理人員處理事情的態度很消極，甚至推卸責任，竟然說我們應該噴香水。蜜蜂來是因為我們營地上有棵樹開的花蜜太美味了，一直在採蜜。所以在選擇營地時一定要三思，不要花錢找罪受。,-1,1,0
這個住宿房間隔音效果不好，廁所設施也不便利，還有露營區的廁所髒亂沒有清潔。,-1,1,0
拒絕接受大型犬，只是謙虛地表明自己是新手，詢問是否可以參觀場地。店家拒絕是他們的權利，但是提醒您先自行了解一下，顯示這個地方可能沒有一般風評那麼好。儘管離家很近，也不再考慮了。,-1,1,0
整題來說營地不錯。遊戲設施的水比較混濁，,1,1,2
這裡似乎不太理想，不能再來了。這些限制每個人都瞭解，來跨年的人都希望開心一下，可是各種事項都被規定了，是否真的需要牽扯法律呢？難道我們花錢是來這裡睡覺的嗎？給你六顆星，那額外的一顆是什麼情況？,-1,1,0
優質、無毒有機的營地營位給的很大方 且有大片草皮也可少帳包區營主親切、注重廁所、衛浴設備環境清潔全家人一起出動、親力親為在營區隨時可以看見營主、關心問候歷經疫情浴火重生的營區在新的經營者用心的整理、恢復下相信在不久的將來絕對能以「更好的全貌」還迎接新舊嘉賓加油營主加油,1,1,2
各區的地方都有點狹窄，滿帳都有些擠，最後十幾分鐘的路程有好幾處超陡坡髮夾彎，非常考驗引擎、輪胎的性能和駕駛技術，非常不建議晚上開車～,0,1,1
極力大推露營區，營主夫婦人非常好，又非常愛乾淨，垃圾分類也做的非常好，三不五時也會來關心露友好不好。 …,1,1,2
石門水庫湖面風景宜人，微風吹拂格外舒適。喜歡露營的朋友們可以考慮一下哦，但也要注意此處蚊蟲相當多，請做好防蚊準備。,0,1,1
這地方交通不便，飲食購物都相當不方便。建議可以考慮販售更多食物選擇，增加義工協助，管理住宿者素質（提醒他們保持安靜，避免晚間喧鬧），以及調整價格使之更合理。,-1,1,0
環境整潔很好，草皮維護佳。,1,1,2
晚上使用浴室會感到通風，感覺太冷。,0,1,1
整體感覺還可以。營位很寬敞，5*8的帳篷搭建空間還挺充裕，但是釘打起來真的有困難，當風大時可能會有拔釘的風險。,0,1,1
"這個地方的位置有點偏僻，吃飯和購物都非常不方便。有幾個方面可以改進：
1. 考慮在此處販賣一些食物。
2. 增加一些工作人員來幫忙。
3. 管理住宿者的品質（例如控制他們的噪音和確保他們在晚上12點之後保持安靜）。
4. 調整價格，使之更具競爭力。",-1,1,0
風景不錯，沒有其他人所說的那麼神；wifi 表現順暢，衛浴設施還算可以，只是熱水不太穩定；最大的缺點是太過擁擠，露營區停車場不太夠，帳篷密度較高，前往的人請自行考量；不要聽信網路上的過度吹捧。,-1,1,0
聖誕夜時停電，管理單位處理速度緩慢，還警告說如果再浪費用電，整個區域就會斷電。朋友前來幫忙修理水電，費用全免。看來使用電量要小心，另外需要更注重衛生清潔，不需那麼頻繁。此外，還考慮開發新的營位，目前對此區域感到擔憂。,-1,1,0
浴廁很骯髒，在這個營地有很多蟑螂。,-1,1,0
很棒的環境，易達性高。頂蓬區很棒，美中不足是溪流水聲很嚇人，尤其是夜裡，像是傾盆大雨。四月初，白天小黑蚊多，需要一直補充防蚊液。,1,1,2
提升水槽衛生並維護草坪。,-1,1,0
露營收費高達三百元，有些不合理。業者似乎過分巡視，像是在抓小偷一樣？26號來到「溪遊記」，連假四天感覺很浪費⋯營地主人不友善，除了沙坑，小孩根本沒地方可以玩。小孩第一次露營就覺得無聊，唉～說我們開來開去的車子多了十幾部，哪來的？「停車費三天一共也多付了1800元」。開露營區怕客人來了嗎？五顆星都是騙人的。擅自錄影車牌後放到公開網站上，已經請家人律師處理！業者還留言，說付不起錢就去住免費的野營？？？,-1,1,0
營地太舒服了。舒服乾淨的環境，美麗的夜景，晚上還可以看到流星，營主自種的咖啡好喝，期待下次可以多露幾天！,1,1,2
草地，設施維護的很好，會想再去,1,1,2
這情況很糟，第一天沒熱水洗澡，第二天斷電了，看來營地賺得盤滿。,-1,1,0
路好開適合夜衝，遊戲區都有遮陽設備很貼心，廁所是感應式電燈，冰箱冷藏冷凍很大，有飲水機很方便,1,1,2
腹地十分狹小，搭好帳篷後幾乎沒有可以活動的空間，但環境整潔度還可以。,0,1,1
如果可以的話，我們希望草坪不要長太多。雖然只有一個工作人員，雖然有點可憐，但我們去露營的目的就是為了開心渡假，這樣的服務，已經算是不錯了。,-1,1,0
非常用心的營主，場地大環境舒適，晚上還可以看星星還有螢火蟲，非常值得推薦~~~,1,1,2
希望獨立廁所可以多一點,0,1,1
衛浴排隊的人不多，冰箱都擠滿了，要留意小黑蚊。,-1,1,0
這個營區位於山區的鞍部，受到季風的影響，會在內部形成強勁的異常強風。營主應該瞭解這個地方的地形特性，提供協助和建議。已經在這個地方連續兩次發生營柱被風吹斷的情況，讓人半夜驚醒後逃離。,-1,1,0
浴室的水龍頭溫度時冷時熱。建議不要帶寵物進去，否則可能需要支付額外費用。,-1,1,0
風景狠美，建議早早入園！,1,1,2
營區的服務很周到，廁所浴室雖然乾淨但數量少，使得排隊等候的情況比較集中。我建議增加更多廁所浴室，並且擴大場地的規模，以避免超收帶來的困擾，同時也應該改善進入營區的小路，避免晚間難以通行的情況。,0,1,1
場地寬廣，風景可以，只是上山的路太窄會車困難。,0,1,1
這個地方景色平平，地面鋪滿石子，沒有提供草地保護墊。老闆態度親切，但我覺得員工有點愛唠叨。,0,1,1
早上看一覽無遺群山、下午看雲海、傍晚看夕陽、晚上看星星的好地方～,1,1,2
營主人很友善，但營區劃分不夠完善，採先到先住。,0,1,1
露營時遇到了一個很特別的營地，雨棚就搭在營主家門口，營主家人經常在我們營位附近進出，完全沒有隱私。明明租了營位，卻不能把帳篷搭滿，還得留一條通道給他們使用，空間壓縮得很不舒適！,-1,1,0
很棒露營區營主人超級好還會提供水球給小朋友玩廁所浴室超乾淨值得在訪的營區,1,1,2
這次在宜蘭露營的經歷並不順利，住在草地第G區時整個周末都在下雨。由於起霧的影響，整個G區變得非常黑暗，只有浴室前的一盞小燈。再加上營地的排水不良，到處都是水坑，搭建帳篷變得非常困難。因為濃霧遮蔽了視線，也無法看到任何風景。總結來說，這次的露營經驗讓人留下不太美好的印象，之後可能不會再選擇在宜蘭露營了。,0,1,1
愉快的首露！。適逢小孩學校補假的平日，我們這次是一帳包場了，福田美地交通便利路好開，就在庫志溪旁依山傍水景觀優美，營主夫婦親切和善，把營地打理得很好，衛浴又大又乾淨，洗澡水壓也非常足，簡直比家裡的還要舒適了，雨棚超大可以完全涵蓋我們的大隧道帳，讓我們在這大雨天也能乾燥撤收，由於首露經驗不足又出門匆促，我們居然忘帶了火爐，特別感謝營主借了他自己泡茶用的爐子給我們用。,1,1,2
這次露營的經驗並不理想，營區的設施與安全措施值得檢討。缺乏基本的垃圾桶、廚餘桶，且營位地勢陡峭且無護欄，對小朋友非常危險。在半夜溫度接近零度時，受到停電困擾，營主的服務態度也讓人失望。這樣的露營經歷讓人感到困擾，也造成小朋友感冒，讓人無法接受此處的服務質量。,-1,1,0
每帳都有雨棚～；車停帳邊，還好有晚上下大雨才不用收濕帳衛浴廁所打掃的非常乾淨也沒有什麼蚊蟲！營主親切非常適合北部臨時想露營解解悶的地方,1,1,2
"營地很棒，草皮100分很美，營地很大，營主人超nice,很熱情",1,1,2
環境不錯，沒有老鼠之類的因為營地有很多野貓。但要小心，喵星人偷食物XD,1,1,2
場地規劃過於擁擠，收取過多帳數，車輛停滿，除了大草原外，帳篷周圍缺乏活動空間。浴廁整潔度需改善，洗澡水壓不穩，水溫忽冷忽熱，馬桶經常沖不通，使用上令人困擾。泳池僅在第一天開放，第二天便因水量不足而停止使用，令孩子們感到失望。電壓不穩定，露營期間三次跳電，令人無奈。大草原提供孩子們優秀的活動空間，滑草處存在危險，地板下的帆布破損，有朋友在旁溜到腳被釘子刮傷。風景優美，但僅限於第一排，後方被擁擠的車輛和人群阻擋視線。冷藏冰箱故障，僅剩冷凍櫃，很快遭填滿，味道難聞，管理不善，其他營位的泡沫箱和保冷袋直接擺放於冷凍櫃內，導致晚到者無法使用空間。總的來說，這次露營經驗令人失望，感覺營地管理不善，帳篷管理不當。,-1,1,0
營區很大。環境不錯，隔壁有公園，適合小孩放風,1,1,2
紮營在李子區有獨立衛浴，讚,1,1,2
營區如果沒有蒼蠅飛來飛去就是非常好的了。,0,1,1
服務態度很差，口氣就像在和人吵架一樣。,-1,1,0
在露營地方，有人提供青草茶，草地翠綠美麗，晚上有星星。可是有些小蟑螂飛來飛去，造成困擾，讓人擔心食物被侵犯。營區間距離較近，音樂和對話聲很明顯，担心影響其他露友。有時下方營區會有廁所味道飄來，不過不常發生。開車輕鬆，冰箱足夠大，但蟑螂和隱私比較在意的露友需留意。,-1,1,0
漂亮草皮..浴室乾濕分離很棒..  剛好碰到下雨天..特別有感..還有沙坑跟溜滑梯..所以都不用找小朋友跑去哪裡..扣一顆星是因為..維護的太好了..所以我跑出去撿木柴..但當天風很大..害我沒辦法用焚火台..隔天早上還要把木柴撿回去放..傷心,1,1,2
在C區要看看其他露營者是否有公德心。入住當天晚上十點半，有人在大聲聊天，也有人彈吉他；晚上十一點時，還有人在浴室使用吹風機並大聲聊天。儘管詢問老闆後得知晚上十點後原則上禁止大聲喧嘩，但上述情況仍然存在，老闆也沒有出來管理露營地，也沒有呼籲露營者。露友可能需要碰運氣了。,0,1,1
"很用心經營的營地, 推...",1,1,2
營區冰箱存在漏電問題，造成觸電的情況，營區負責人對此問題的處理態度消極且不友善。,-1,1,0
帶團去露營這次經歷實在太糟糕了。在營地下雨後造成積水，我反映給營主，但他卻用種種藉口來解釋，說尖石的營地本來就是這樣。連營釘都不知道打歪多少支，也沒有垃圾桶，得自己拿到廁所去丟。這些都算小事，晚上竟然還有貓咪把我打包好的垃圾咬破，垃圾散落一地。清晨營主看到後很不客氣地要我趕快清理，而我自己也才發現剛被亂咬的垃圾，感到相當困惑，彷彿我們是亂丟垃圾似的。不到中午十二點就一直抱怨收拾時間太久了，我等著你們呢，我可是付了營地費的，時間還沒到，究竟怎麼回事？難道營主就可以收了錢，隨意改變時間？真的非常不推薦這個營地，儘管營區景色很美，但營主的不友善態度和營地問題，我希望和我一樣重視露營開心的人，別花錢買罪受。因無法不表示按服務給一顆星，至少營區景色美，這點沒話說。我們離開時拍攝了影片，證明我們沒有亂扔垃圾，保持戶外人的品格。,-1,1,0
空氣清新，環境純淨,0,1,1
路小會車不易，有管控通知上山會更好。樹立牌子導覽簡介會更好,1,1,2
各區分佈均勻，出租帳篷沒有提供鋁箔墊。,0,1,1
營區乾淨，草皮很棒，執得大家一起來露營喔！,1,1,2
"露營區的經驗並不理想：
1. 洗澡時熱水突然沒了，小孩沒法繼續洗澡，水壓也很小而且不穩定。
2. 估計有至少6個帳篷共用同一個電路，電壓不穩定，甚至無法點亮10顆LED串燈，打氣機也壞掉了。
3. 環境骯髒，生態池看起來沒有管理過，滿是小黑蚊，需要使用防蚊液，每人至少要用20包。
4. 隨處可見飛行中的大型蟑螂，在浴室和帳篷區都有。
5. 草地長得很高，石階上長滿了青苔，很多人都不小心摔倒。
6. 收費不合理，大多數營地超過4人就要額外費用，每人250元，幼兒園以下的小孩也要收費。
7. 與照片所示不符，大部分景點都比較老舊，只有溪邊環境算是不錯，其他方面都有問題，且服務人員的態度不友善。",-1,1,0
這個營地的環境管理狀況不佳，廁所缺乏良好照明、衛生紙不足，維護不到位，讓人感到不滿並選擇不再造訪。,-1,1,0
天然溪水乾淨，風景優美，衛浴OK沒話說！,1,1,2
外面正在傾盆大雨，浴室內卻只有點點滴雨，營區的排水系統不太好，導致水淹成災。,-1,1,0
聯繫上不夠主動！因為連日大雨，在出發當天一早就主動聯繫營主，看是否有勸退露營的行為。直到晚上七點半才回覆說不用前往，但大家早已出發...小黑蚊非常多，多到讓我對人生產生質疑。草地積水非常嚴重，雖然提供了護草墊卻依然泥濘不堪！整體設施，大概只有浴室算是不錯，再改善排水速度會更好！,0,1,1
廁所太不夠用了，需要排隊造成了不方便。,0,1,1
營主是很和善但營位區畫不夠完善，先來先搭，,0,1,1
這個營地設施很差，廁所很髒，只有一間衛浴有熱水，要收取1200元。,-1,1,0
空間很大。。老闆很親切。。遛小孩，寵物都很好,1,1,2
蚊子很多，夏天去的話要小心，最好穿長褲。,0,1,1
湖畔區的景緻好 ，很舒服。大樹前的這2個位子更棒呵,0,1,1
風景還好，但沒有其他人說的那麼神；Wi-Fi 經常連不上，衛浴設施還算可以，只是熱水沒有很穩定，最大的問題是太擁擠了，露營者的惡夢，停車場也總是不夠，帳篷擠在一起，想去的人自行評估，不要聽網路上的吹捧文。,-1,1,0
孩子們在這可以盡情的玩樂！,1,1,2
這個營區空間狹窄，停車不太方便。儘管有很多有趣的遊戲區，讓小朋友玩得不願離開，但可惜蚊子實在太多了，全家都被叮得很慘烈，每個人至少被咬了200次，最後只好匆忙帶小孩離開。總的來說，這營區還有改善的空間，值得一遊。,0,1,1
服務不錯 可惜竹雞區離冰箱有點遠,1,1,2
露營地收費高達三百元對許多人來說有點過分，營地管理人員像是在巡邏抓小偷一樣。在第26露營地度過溪畔假日真是四天的浪費⋯除了砂坑，小孩們根本沒有地方可以玩。小孩第一次露營就覺得無聊，唉～我們的車來來回回好幾次，停車費三天一共多付了1800元？露營區為何要收客人開車來的錢？而那些五顆星的評分貌似有些不實？未經當事人同意，私自錄影車牌並發布至公開網站，已經請家人和律師處理！業者竟然留言說付不起錢就去免費野營？？？,-1,1,0
漂亮。草地平整，風景美,1,1,2
沒有全天候熱水供應，孩子們戲水後無法方便沖洗。,0,1,1
1號草皮區，涼爽的露營區。風大天幕要綁好,1,1,2
廁所數量不夠，清潔情況糟糕，熱水時大時小。打電話反映廁所髒，但營主未有處理。,-1,1,0
優點：看得出來營主很用心經營。從抵達時的確認與帶路，到退場前的廣播，都看得出來營主的用心，草地養護的不錯。熱水穩定，廁所有定時打掃，很推。缺點：為了保護草地，禁止在草地上曬帳，這次搭設A區，離浴室廁所的C區較遠，還有冰箱也在C區。,1,1,2
營區乾淨附近有許多果園可以採果有種植各種果樹 還有楓樹沙坑大 有溜滑梯盪鞦韆沒有滿帳的話品質不錯但新竹風好大啊記得下釘下滿,1,1,2
