content,status,type,label
美的太不自然，1000元有點貴啊～,0,1,1
在營地上釘帳篷時要小心，因為碎石地比較硬。,0,1,1
營區應該在晚間10點後保持安靜，為何還有團體在半夜兩點仍在彈吉他，喧囂不已卻沒有得到管理呢？難道不考慮讓其他人休息嗎？,-1,1,0
營主非常親切，用心的招呼客人衛浴設備保持的很乾淨網路連線、收訊完全沒問題營地是石頭草皮，走起來很舒服圖為早晨周圍的山嵐,1,1,2
雨天須注意營地前的陡坡,1,1,2
蟲很多，而且還有蜜蜂，吹風機只有一隻。,-1,1,0
建議營主限制前往營區的上山時間與下山時間，因為山路狹窄且路況不佳，無法進行會車。露營裝備眾多且有孩子同行，安全性應被優先考量，因此希望不要前往該營區。,-1,1,0
這次在宜蘭露營，因為下整個周末的雨，G區又起霧又黑，地面布滿水坑，搭建帳篷很困難，而且景色也看不到，所以決定以後不再去露營。,0,1,1
因為有遮雨棚的好處就是可以避雨，但是在下雨時遮雨棚會滴水，底下也會積水。別人的營地是水泥地加高，但我們的營地只是泥巴地鋪著薄薄的碎石子，加上地勢較低。當時的情況可想而知。後來有位加帳的朋友想與我們擠在一起睡，來找老闆講情況。老闆竟然說我們人太多，車輛太多。每個棚區只能搭兩個帳篷，加一個帳篷要多付一千元，一個帳篷停兩台車。我們有三台車、兩台摩托車，一個帳篷要睡五個人，兩個帳篷要睡十個人。如果多一台車、兩台摩托車，總人數也只有十個人，收費就是一千元。真是敢說敢收費。這篇文章純粹描述當時的情況和感受，看到的朋友們請自行斟酌是否前往，我可絕對不會再去了。,-1,1,0
老闆可以不要每時每刻都監控我嗎？這種感覺真的很不舒服。,0,1,1
溪水乾淨很多蝦跟螃蟹，入住那天下大雨營地排水佳,1,1,2
營主的服務態度親切、營區設施也很方便，是個可以再去露營的好地方。希望園區可以多種一點樹，給大家有遮蔭的地方,1,1,2
浴室和廁所的數量有限，每個區域共用四間浴室和四間廁所，洗澡和早晨可能需要等待一段時間；熱水供應不穩定，有時冷有時熱；管理人員的態度很不友善。,-1,1,0
"這段句子的意思是：

這是我第一次來，晚上營地管理人員也沒來巡邏，所以我打電話給管理人員。現在已經過了11點多，然而仍然有一群人在帳篷裡大聲喝酒聚會。管理人員過來後還是很嘈雜。",-1,1,0
草地很美，營地主人也很親切，但晚上蚊蟲太多了真是讓人受不了，另外衛浴設施也太少了。,0,1,1
這個營區冬天來的話最好不要使用高功率電器，容易跳電，而且營主不耐煩，有時還會抽煙，對小孩不友善。唯一的優點就是廁所很乾淨。,-1,1,0
在制高點附近可以看到雲霧繚繞，可惜森林區是扁平形狀，帳篷只能橫著搭建，無法直接欣賞風景，只能看著別人的帳篷。地面稍微傾斜，夜景區風景優美，但空間過於擁擠，帳篷只能橫著建立，與鄰近帳篷相距很近，無法直接享受室外景色。浴室燈光昏暗，熱水供應充足但水壓不穩。如果不在乎擁擠情況，可以考慮夜景區，否則可能不會再光臨。老闆娘態度很好，這是一項加分項目。,0,1,1
洗澡時瓦斯不夠了，晚上洗澡感覺很冷，但草莓價格很便宜。,0,1,1
室外正在下著大雨，洗手間內則有輕微漏水，導致營區積水嚴重。,-1,1,0
營地的草皮保持得很好，但營地費用略顯昂貴，人也相對較多擁擠。,0,1,1
上山的路況非常糟糕，建議營地應該限制上山及下山時間，因為山路狹窄且路況不佳，無法進行會車。帶著許多露營裝備和孩子上山是非常危險的行為，營地需要更加重視安全考量，建議不要前往。,-1,1,0
第一次去露營時感覺像是在市集一樣，大家的帳篷幾乎貼在一起，加上很擁擠的情況，我認為營地應該只使用60～70% 的設施才是最適合的。,0,1,1
B2區有很多蟑螂，有時還能聞到狗屎的味道。,-1,1,0
"晚上到達時沒有人來接待，廁所沒有補充衛生紙，充滿了蟲子，馬桶還堵塞著，洗澡間的水忽熱忽冷，好在天氣很熱......已經兩天兩夜沒有人來清潔廁所，只是補充了一些衛生紙而已，甚至沒有打招呼......最重要的是約好的飄飄河呢？？？場地雖然不大也沒關係，草地不太茂盛帶點泥也沒關係，蚊子到處亂飛也沒關係，飄飄河卻滿佈青苔和葉子根本沒有整理，連水源都不夠......這樣哪裡能玩呢？我們不是顧客嗎？即使它像泡腳水一樣髒，還是小朋友們最期待的活動之一，否則提前告知也能準備其他活動啊......現在只差穿上泳衣拿著水槍和泳圈，""玩手機""了......",-1,1,0
對於有小孩的露友真是太貼心了，滑草道及沙坑太棒了,1,1,2
路況不錯，晚上有狗狗來覓食。,1,1,2
營區非常整潔，沒有過多的光源，而且很安靜，在昆蟲和動物的叫聲中，是一個很適合露營的地方。,0,1,1
3月的櫻花，幾營區回綴得非常漂亮！,1,1,2
大家都可以在大草地上共用，廁所和浴室都很漂亮，營地管理部也有在賣冷飲。,0,1,1
這個營地的衛生狀況非常糟糕，很不建議再前往。,-1,1,0
營地觀景台前的竹子和雜草長得亂七八糟，擋住了美景。隔壁營區的鄰居整晚唱歌吵鬧，早上還有人在用電鋸工作，讓人感到困擾。瘋狗在深山林裡亂叫，整個露營區讓人覺得可怕。,-1,1,0
在聖誕夜，營地跳電後管理員處理速度緩慢，還發出警告說如果再有電力浪費，整個區域的供電都會中斷。朋友來幫忙修理水電時沒要求另外付費，但帳單的用電量仍需注意。營區清潔不需要那麼頻繁，而且擔心要開設新的營位所帶來的問題。,-1,1,0
廁所超亁淨，雨棚區超大。,1,1,2
簡單來說，營區有很多落葉，洗澡水壓不穩定。另外，寧靜區也有很多落葉，下雨後很潮濕，而且洗澡的水壓也不穩定。,0,1,1
浴廁很不錯，但還有改進的空間。,0,1,1
快到營區的時候，那條路真的很難開，很危險。,0,1,1
營地設施相當簡陋，周圍的配置都沒有得到維護和更新。,0,1,1
下訂時顯示該區為3帳，實際到了現場為4帳，與網路顯示之圖文不符。其實我可以理解生意好想要多收一點，但是應該要事先讓顧客知道，而不是到了現場才被告知這回事。,1,1,2
營區的位置很幸運，因為空氣品質很好。,0,1,1
方便的位置，距離三星鄉的味珍香和全家，開車大約是10到15分鐘的路程。附近也有許多景點，如松蘿和九寮溪步道，但秋冬季節容易刮大風，所以在半夜睡覺可能會感到有點不穩定。,0,1,1
一切很好，唯一缺點E區屬於中間寬兩邊內縮的地形，實在不適合搭3帳。還好，我這次帶小帳 。,1,1,2
營區相當乾淨，營主隨時會注意環境整潔。空間大，地理位置好，日出很美，夜景更是美。,1,1,2
營地經營者很友善，環境也很舒適，但晚上的蟑螂實在太多了，而且還會飛。對於蚱蜢和蛙類還可以接受，但一晚上抓了20多隻蟑螂實在太誇張，原本愉快的氣氛被大大影響了。希望能改善這個問題。,-1,1,0
難得的體驗。乾淨的營區，有機會還會再去。,1,1,2
天氣不佳，讓美景欣賞受到影響，期待下次能有更好的天氣再來！另外，沙坑區的遮雨棚已經破損，導致孩子無法遊玩，建議盡快修復。此外，營位的洗手檯都很髒，有很多污垢，讓人感到不舒服。,0,1,1
景觀美，舒適的營區！宜蘭旅遊推薦營區,1,1,2
這個設施的優點包括冰箱和冷凍設備完備、寬敞的草皮可供孩子打棒球、籃球場可供健身運動、腳踏車、玩沙區、戲水區和飲水機。營地主人非常勤勞且負責，時常打掃環境、清理垃圾並做分類，定期巡視廁所和浴室進行清潔。另外，他們有教導如何撤營和開車，並關心孩子的安全。營地提供的設施讓人感受到經營者的用心。然而，一些硬體設施仍有待改善，例如女廁浴室的冷水流量太小，需要多久才能填滿水桶？水溫不穩且易燙傷，僅有5間淋浴間，營主回應是因為使用者太多？對於這樣的問題，建議安裝增壓馬達。最後，來訪時要選對季節，因為如果風大的話可能會沒有小黑蚊出現，這對訪客是件幸運的事。,0,1,1
現場比照片更美。算是離市區很近的露營區開車騎車都很方便，而且廁所非常乾淨，當天晚上因為水管堵塞營主便盡快搶修到恢復供水、但還是退我們一點費用當作補償，下次會非常想再去！,1,1,2
這裡的環境清潔需要加強一下，帳篷太多了，整體品質不夠好。,-1,1,0
1. 適合秋冬季節，氣候涼爽且蒼蠅少…2. 草皮舒服，大人小孩都可以赤腳在草地上活動3. 衛浴熱水穩定且水壓夠大，乾濕分離還不錯4. 日間有蔬果銷售、晚上有石鍋拌飯和窯烤披薩，還不錯5. 帳位略小，若搭滿的話，與隔壁帳比較靠近,1,1,2
這家美的冷氣真的太貴了，一台要一千元呢～,0,1,1
在2022年第48週，氣候達人報導說，座落在碎石草地下的露營區，分配到的座位地面不平且有水溝蓋凹洞，搭帳時不太方便。旁邊的大鐵皮雨棚看起來有些荒廢。如果要選擇這個營地搭帳，建議選擇在上方的類森林系營位，比下方的營位整潔許多。,0,1,1
這個營區環境整潔，但價格漲得太誇張了，可能不會再去了。,0,1,1
租的雅房與照片呈現有很大的落差，但當下已經無力改變了。房間久未整理，有跳蚤出現，讓皮膚感到癢癢的。我們忘記帶食材，當想打電話詢問時已是傍晚，結果對方以為我們不需要，工讀生便打掃了房間並帶走了東西。下次需要確認租房情況是否遺漏，處理事務能力需要增進。然而，也不太能怪他人，都是自己疏忽造成的。,-1,1,0
設施稍嫌老舊，有些可惜。希望能進一步美化湖周邊景色，那就更完美了。或許因為附近有果園，所以會有些小黑蚊。,0,1,1
涼爽的天氣很適合露營，這個地方離市區近，夜晚的景色也很迷人。,0,1,1
"1. 垃圾桶上寫著「廚餘」，但沒有提供廚餘桶，請問廚餘應該丟哪裡？
2. 下著大雨，場地變得泥濘，營友的孩子踩到泥巴弄髒了腳，被罵了一頓，建議開小一點的水，告訴孩子不要再踩到水和泥巴。否則要再洗一次。
3. 有人專門看管的沙坑，但不熟悉的孩子把沙子撒到沙坑邊緣（沒有撒出去），立刻提醒孩子說，喂，不要撒出來，到裡面玩。營友對孩子說，這樣不對，卻被工作人員責備說，那可以不要玩了。
4. 腳踏車停在籃球場內，小孩經過時有可能被大孩子的籃球擊中，非常危險。
5. 雖然提供了老舊的腳踏車供使用，但卻沒有專屬腳踏車道，與汽車共用道路，存在危險。
6. 草坪護墊被放進游泳池裡清洗、浴室的水壓不穩，只有一個區域供廁所和浴室使用，非常不方便。以上提到的情況，這是我第一次遇見這麼嚴格的營地管理者，想要體驗的營友們可以去試試看！若是對此太激烈的營友，請不要嘗試！",-1,1,0
設備無虞，風景不錯，只是收費稍微高一點。,0,1,1
冬天如果使用電暖爐很容易跳電，即便是低功率的也會受到強大的寒流影響，B1區只有一組電表，同時開啟兩台380瓦的設備就會跳電。老闆建議使用煤油暖爐，所以如果沒有準備煤油暖爐的話，不太建議在冬天來。,0,1,1
營位的大小跟網站上描述的不一樣。進到營區後並沒看到預期大小的營位，但馬上被問及尾款，感覺很不好。當我們準備搭建方形天幕時，才發現營位實在太小無法搭建（我們在草皮區域，靠近單帳那邊）。方形天幕的大小是440*550，而營區網站上標示的營位則是5*5。這僅供大家參考，沒有其他意思。,0,1,1
這段句子的意思是在露營區遇到一些打擾，希望管理單位能限制夜間活動和噪音，保持露營區的寧靜。,0,1,1
營區的優勢是靠近溪流和環境清幽。每個區域都有超多人！營位稍微狹小，感覺帳篷連成一片，讓人感到擁擠不舒服。建議每個區域再減少一個帳篷可能更恰到好處。,0,1,1
第二次造訪，感受到營主用心的經營，營地環境乾淨舒適，及擁有百萬級夜景，值得再來的露營區。,1,1,2
"1. 老闆一開始接洽時很客氣，但付款後態度大轉變。當我提出露友家人臨時離世無法露營的情況時，營主一直催促我提供證明才能退款。我能夠理解需要提供相關資料，但訃聞不會在當天就有，也沒有人會拿這個開玩笑。  
2. 我們到達搭營區時，兩小時才剛搭完帳篷，營主就來要求收尾款，感覺很差。  
3. 露友租借的床墊有漏氣問題，換了仍然漏氣，但營主對租賃商品的管理不足，竟然腦羞成怒地說，知道會漏就不要借！  
4. 垃圾桶離營區很遠。  
5. 露營地的熱水溫度不夠，冬天不建議露營。",-1,1,0
營地長和夫人很親切！周圍的空氣也很清新。,0,1,1
露營地的環境很棒；但碎石地不太適合釘營釘。,0,1,1
老闆和老闆娘 親切 人又好又非常棒的一個營區,1,1,2
你的描述是說規劃了太多隔間和租房帳搭滿沒空間了，不過浴廁還挺乾淨，只是數量略顯不足。,0,1,1
前面說好要保留位置，結果到達目的地時卻說沒有這回事，感覺很差，不過在收錢時有道歉。浴室的蓮蓬頭突然爆裂，水亂亂地噴射出來，不過小孩的遊樂設施很棒。,-1,1,0
營區超出容量，每個營位都不夠五乘八，被安排在左邊第一個紅圈處，夾在兩棵樹中間。此外還額外收了三個人，下次不會再來了。,-1,1,0
晚上使用浴室的時候會感覺有點冷，因為風會從外面吹進來。,0,1,1
乾淨 清爽 景色怡人 不錯的營區。還有小孩戲水的地方，夏天來可以玩水 值得推薦的營區,1,1,2
是個乾淨的好營區，但漲價漲的太誇張，應該不會再去了,0,1,1
一帳包區的位置較不受干擾，很好。射箭區雖小，仍舊好玩，大概是因為沒人跟我們搶，不用排隊（那天滿帳）。營區內還有沙坑和戲水池。當天有搗麻糬的活動，營主會一帳帳告知體驗時間。,0,1,1
自然環境很棒，有天然親子戲水池，經營團隊親切用心，衛浴設備足夠且乾淨。,1,1,2
從國道交流道離開之後，到營區的路途頗遙遠不過122縣道及隘蘭聯絡道路的路況都不錯搭帳的4區是屬於較方正的區域草皮舒服且可以車停營位旁營主親切，營位規劃的也頗大營區種滿櫻花樹，這週雖然已經稀稀落落不過仍有幾棵櫻花樹是盛開的廁所衛浴未提供衛生紙及吹風機但是營主仍經常打掃保持乾淨是個不錯的優質營區，推薦！,1,1,2
下雨時水洩不通，帳篷內滲水是非常令人擔憂的情況，我們幸運地大多數時間都沒有下雨。,-1,1,0
路小有幾段路會遇到車輛問題，但風景很美。,0,1,1
營區裡只有一個冰箱，大家都沒地方放東西。準備好的德式香腸整包不見，營區完全沒有管理。一早起來心情就很差，不想吃了，收拾東西回山下吃好的，以後不再來了。,-1,1,0
看了google評論很擔心營地狀況，真實到了現場才明白網友都是公正的！廁所沒有衛生紙，晚上還斷電不給開燈。水槽沒清，也沒有照明，也沒有廚餘桶。浴室有幾間超雷積水還不定期沒熱水，生態池超臭，a區塞了12帳超滿超擁擠，角落還有一區像荒地沒整理，因為空間不夠也只好塞了一帳。好險團露有朋友，不然還真是壞了228連假的遊興。,-1,1,0
很擠。住G區 水槽兩帳共用一組(旁邊棧板沒搭帳 不然是三帳共用) 一間廁所 一間洗澡 不是很方便 但還算乾淨 插座太遠 接了兩條動力線(10M+15M) 活動空間不足 冰箱只有營本部才有,0,1,1
廁所和浴室是合用的，所以在洗澡時間，需要上廁所的人可能需要等一下。,0,1,1
車子在抵達目的地前遇到了難以上山的山路。,-1,1,0
位置很好，射箭區不太受干擾，很有趣。即使射箭區不大，但因為沒有其他人搶場地，所以還蠻好玩的，不用排隊（那天滿滿的）。營區裡還有沙坑和戲水池。當天還有製作麻糬的活動，營主會一個一個帳篷地告知體驗時間。,0,1,1
很棒的一個營區，看得出來老闆很認真用心在經營，也樂在其中！值得一去再去的露營地！,1,1,2
這間露營區不太適合喜歡悠閒的人，他們要求12:00就要離開，10:30就會提醒，11:46還沒整理好就把水電和冰箱都關掉，這樣的服務讓人感到不滿意。,-1,1,0
這個時候在4區樹陰下很熱，山景還不錯，只是設施有點少（不是花季有點無聊），進去之後才碰到負責人收費。,0,1,1
這段描述是在講述開車經過一個地方時的感受。開車的狀況很難，特別是在A區前的草地，小朋友們在那裡玩得很開心。廁所很乾淨，洗手台前的溫水很舒適，特別是在冬天。由於地理位置在山谷，晚上很冷但卻沒有風。雖然有一條溪流，但在A區還需要走一段路才能抵達。提到讓人難以入睡的鄰居，因為他們在半夜三點依然在聊天。,0,1,1
離台北很近，回家很快唷！,1,1,2
半夜狗狗叫聲真的有點吵，可以請你控制一下嗎？,0,1,1
適合家庭獨露，少帳包區，環境很好。,1,1,2
廁所設施稀少，且衛生狀況糟糕，熱水溫度時大時小。已致電提出廁所髒亂的問題，但營主尚未解決。,-1,1,0
雅房不太適合想要輕鬆露營的家庭，有些失望。,0,1,1
冰箱只會吹冷風，我跟房東反應後，他竟然說冰箱有冰塊呢。水質不好，水龍頭放出來的水都像泥土一樣。,-1,1,0
廁所需要清潔一下，草地長得像小樹一樣，冰箱發霉沒整理過，溪水池看起來像個生態池，整體情況很糟糕。,-1,1,0
這個地方設備不完善，衛浴設備稍顯不足而且有點骯髒。營位周圍缺少水槽，所有水槽都集中在廁所旁。下雨天刷牙洗臉必須打傘，甚至沒有遮雨的地方，這讓人有點失望。,-1,1,0
營區原本說要安排7個帳篷，結果擺好之後，根本沒有足夠的空間，只能容納4-5個帳篷，但卻硬塞進了7個。網路上說有沙坑、戲水池和射箭場，看起來卻荒廢了。唯一就算乾淨的只有廁所，有提供搗麻糬活動。營區下方正在辦電音派對，整晚都聽得到嘈雜的音樂聲，營區主辦人直到露營前兩天才通知，讓人感到很無奈。這是我第一次給這個營區這樣的評價，希望他們能夠改進。,-1,1,0
不建議去那個地方露營，因為那裡有虎頭蜂。營地的管理者態度非常消極，甚至推卸責任，他們居然還建議我們噴香水來避開蜜蜂。蜂蜜蜂在那裡盛行了三天，因為我們的露營地上有一棵樹上的花蜜非常吸引牠們，讓牠們日夜不停地採集蜜。所以若要前往露營，務必三思而後行，以免浪費金錢又惹上麻煩。,-1,1,0
營主親切熱心、露營區規劃也很寬闊（露營當天滿帳，但一點也不擁擠；,1,1,2
營地設備較為基本，有覆蓋雨棚的帳篷和水泥地面，地上有四個金屬排水孔。營地靠近小溪，可以近距離接觸水流。不過營地空間較小，並沒有特別規劃客廳或休息區的帳篷空間。,0,1,1
營區是梯田型式，風景優美，各區都有專屬的衛浴廁所，而且又乾淨！營主及老闆娘都很親切，還有開心農場可以提供摘取青菜，採來洗一洗馬上就可以食用...通往營區的山路還算好走不崎嶇，真正的挑戰是進入營區的好漢坡沒爬過怡然自德的好漢坡，別說你來過怡然自德尖石的陣風也是頗厲害的，下次挑個沒有東北季風的季節，再來一次！,1,1,2
這裡正在大聲卡拉OK，卻沒有人管。美麗的景觀都被浪費了，令人感到失望。,-1,1,0
"白天有雲海,晚上有夜景。反應隔壁區23:00還在大聲喧嘩營主有處理,態度很好,感覺有誠意",1,1,2
打電話去問卻沒人接，到了才發現園區已經關閉了！,-1,1,0
衛生設備需要改善。如果對環境要求不高的話，這裡還算可以，但傍晚可能會有一些小黑蚊。,0,1,1
小黑實在是太可愛了！,-1,1,0
因誠信原因，我們特地挑選了F區，但因為其他客人的關係，被迫調至C區。對於第一次來訪的客人來說，不熟悉這個營區的地理位置，並且不知道自己已經超出了原本預訂的區域，直到看了區域位置圖才了解。對於原本營區劃分的意義也不清楚，看起來需要提前與營長溝通。,-1,1,0
非常適合小包區的營地。是我喜歡的碎石營地，很適合三五好友小包區，空間有區隔開來不會互相影響，而且沒有蚊蟲。一定要照著網頁說明的路開上來，也可以找YT有影片，沿路都有指標。,1,1,2
提升水槽清潔和草地保養。,-1,1,0
快到營區的路標較不清楚，浴廁乾淨，風景美,1,1,2
浴室設施太少了，在 C、D、E 區共用的浴室實在不夠，而且即使把熱水調到最高也只有溫水，這不是我們露營的問題。封鎖我們的浴室也沒什麼道理，而且營區跳電可能是因為電力供應不足，只要有人開了暖氣等耗電產品就會整個區域斷電。可否訂立公約不使用高耗電的產品？此外，D 區只設立了三個水龍頭，其中兩個在後面，一個在廁所前面。我們必須排隊等候使用，因為前面的洗手台有熱水，所以大家都在那裡排隊。這讓我們很不方便，有時候連上完廁所都要等著用自己攜帶的水來洗手。,0,1,1
總結來說，這個地方環境不錯，只是缺乏飲水機，熱水問題需要改善，而宮廷帳是可讚賞的，其他方面都很普通。,-1,1,0
景色很美，但營位比較擁擠，而且收費有點貴...露營一晚要付1500元。,0,1,1
櫻花非常美麗，在微風中更是迷人，不過缺點是浴室設施有些不足，同時使用時可能會出現水溫忽冷忽熱的情況，並且電壓稍微不穩，使用兩台吹風機可能會造成跳電。,0,1,1
用心經營親切營主。廁所保持乾淨不定期整理，衛浴洗澡很舒適，晚上10:00的溫馨廣播，露友們慢慢就放低音量！一夜好眠~愛上這裡的一草一木，盡情放空放鬆！,1,1,2
"很棒,超適合拍照打卡.景點多好拍,老闆娘親切.",1,1,2
經過我們的綜合討論，我們對這次露營的體驗有以下感想：首先，我們選擇這個露營地是基於網路評價，但實際到達後，我們對這裡的服務感到十分失望。一來，在付款後詢問問題時，未收到回覆；二來，我們在入住當晚沒見到任何負責人，雖然評論中提到了老闆老闆娘的親切，但我們並未有此體驗；三來，兩間盥洗室供至少16人使用，但只有在收款時才出現，讓我們對衛生狀況擔憂；四來，洗澡時必須排隊，不是每個露友都方便；五來，缺乏肥皂和洗碗精，盥洗室也沒有提供洗浴用品。總的來說，這次11人的露營經驗令人失望。,-1,1,0
室外在下著大雨，廁所內則有些漏水，導致營區積水嚴重。,-1,1,0
"小包區不錯,位置大,近溪流好玩,但夏天露營還是有點熱熱",1,1,2
風景優腹地寬敞但冰箱只有營本部有，只有冷藏沒有冷凍,1,1,2
團露可以吵到凌晨4點，沒有限制，真心推薦!,1,1,2
老闆為了不得罪露營客人，讓我們接受了不公平的超收。在跨年前一星期通知我們我們包區會多一帳，我們被迫接受了收費。然而，結果卻是在跨年連假時硬是塞進了三位陌生人到我們的包區，對方聲稱也是在app上訂位的。事後查證才發現是營地主未確認這三人身份，讓他們進入我們的包區。即使對方善意，但這讓我們感到相當不舒服。,-1,1,0
景色很美的營區。第一次造訪，環境景色都很棒！比較可惜的是鄰居的音樂音量，真的太大了～景色的美好，讓我們度過一個不錯的週末，也一定會在造訪！,1,1,2
房間雖然不太乾淨，但春節價格很划算。,-1,1,0
浴室水龍頭溫度時冷時熱。有寵物的話最好不要帶進去，否則可能需要支付額外費用。,-1,1,0
不建議前往這個營區，因為有虎頭蜂。營區的管理者處理問題的態度非常消極，甚至推卸責任，說我們應該噴香水。這些蜜蜂前來是因為營地上有一棵花蜜豐富的樹，它們日夜不停地採蜜。在選擇前一定要三思，以免花了冤枉錢又遭受罪。,-1,1,0
山嵐，雲海，星空，搗麻吉，還有好客健談的曾奶奶導覽,1,1,2
這個營區不錯廁所偏爛路況很好，但最高的營地，但低底盤車絕對卡住每個營位都很大，蚊蟲不多，蜜蜂很多，要注意整體給85分，景觀很好,1,1,2
環境不錯，但是小黑蚊很毒很多，雨天不能延期，帳收的數量也多,-1,1,0
B區不是個好的選擇，因為那裡受到太多干擾，浴廁的數量也太少。其他區域也應減少一些人數，因為有些小蚊子和電力問題，不過五葉松林真的很美。,0,1,1
優點是園區維持得很乾淨，而且園主很用心在維護；不足之處則是地面很硬，不方便釘營釘。每個營位都多多少少被砍掉了一些樹幹，高度不一，有些甚至不到三十公分，沒有警示燈，晚上前往需特別小心以免碰撞。園區裡有蜜蜂和虎頭蜂，務必注意自身安全。,0,1,1
營地釘釘裝不牢，造成很生氣；山路尚未整修，車輛難以通行。,0,1,1
五星級衛浴 五星級景觀 適合新手露營,1,1,2
很讚的露營區   營主老闆娘人非常好  老婆準備生產前倒數1露,1,1,2
早晨的太陽約9點才會曬到，營主夫婦人很好，營主的小狗狗很愛我們家的兔子，差點跟我們回家了，哈！。VIP區離上下層的廁所有點遠，如果可以增設流動廁所之類的會更方便,1,1,2
環境整潔。營位略小，水龍頭位置影響了其他人的走動路線。,0,1,1
舒服的營區，路況只有最後上山的2個比較死的彎不好上，其他都沒問題。,1,1,2
營主超級健談，也很客氣，還招待我們喝自家的木耳露，感謝你，明年51我們會再來的。,1,1,2
這個露營地很適合全家大小的聚會，因為有山有水，適合大家互動。不僅可以燒烤，還可以嬉水和爬山。,0,1,1
"優點：露營場地寬敞，提供大型營位；場主用心維護，提供多樣親子設施；風景優美。
缺點：有非常多野貓，第一天星期五晚上將牛肉放在水糟中退冰時被野貓全包咬走，第二天星期六將整隻雞放在鍋中退冰並蓋上鍋蓋，仍然被三隻野貓打開鍋蓋偷吃；雞被咬得亂七八糟，最後不敢吃而直接丟進垃圾桶。另外，清晨7:00左右會有猴群出現在帳篷附近覓食，食材要特別注意。",0,1,1
營地的排水很不好，而且沒有提供草地墊，下雨的時候內帳和床墊都濕透了，還積了水，根本無法入睡，只好馬上收拾行李回家，這個營區真的讓人感到非常失望。,-1,1,0
洗澡時水溫難以調節，而且沒有提供飲水設備。,-1,1,0
路小有幾段路會有車輛問題，但風景不錯。,0,1,1
照片和現實差距太大，設施設計不盡人意，洗手台不夠、插座距離遠、下雨時草地泥濘且排水系統不良。,-1,1,0
衛浴沒有補充衛生紙，戲水區也缺乏清潔。營區空間較小，缺少護草墊，而且有許多小蟑螂。,-1,1,0
不錯的營區，老闆客氣，風景優美,1,1,2
這次在騰雲露營的經驗不錯，景色美麗，給了五顆星。不過在最後一天收帳的時候遇到了一些令人不滿意的情況。首先，洗澡沒有熱水，讓人非常冷。穿好衣服後出來找其他地方有熱水洗澡。其次，撤收時間是12:00前，但在11點左右就讓其他客人進來，還在我們旁邊遊走觀看，營地主人與工作人員都沒在出入口管制。這種隨意放任客人的行為真讓人傻眼。還有其他露營者們也沒有遵守露營規則，如果繼續這樣下去，衝突是早晚的事。離開時下山的路上一直被狂會車，營地主人沒有好好規劃與約束（進場時間的問題）。這是我第二次來騰雲，感覺沒有第一次來時那麼好。雖然第一次來時帳篷間有些擁擠，這次選擇了包區，但還是碰到其他讓人不愉快的因素。,0,1,1
營主非常熱情，這個營地不錯，營主也非常親切。,0,1,1
露營原本應該是一個快樂的活動，但是因為營區沒有停車位，我的車子受損，水槽的水管也脫落了，讓我很失望，可能不會再去那裡了。,-1,1,0
各地方都覺得空間有點不夠，車內都有些擁擠，而且最後十幾分鐘的路程有好幾處超陡的彎道和坡道，對引擎、輪胎和駕駛技術都是一大考驗，建議不要嘗試夜間開車前往。,0,1,1
營位的光線有些昏暗，當我們中午抵達營地時，發現廁所的清潔狀況很糟糕，一直到晚上10點仍未有改善！垃圾桶滿溢，衛生紙到處散落，馬桶髒得令人傻眼，幾乎每一個廁所都讓人感到恐懼...,-1,1,0
再次造訪，非常喜歡這裡環境，很舒服很清幽，還有釣魚池 戲水池 彈跳床 沙坑～大草皮 很適合小孩放電，營主夫妻經營的很好，廁所很乾淨，晚上營主還會貼心的甜湯，好幸福，值得推薦 也是口袋名單之一。,1,1,2
營區空氣品質優良，但霧氣很濃，夜間不建議外出。營地主人很友善，但營區的規定較為嚴格，且水壓和水溫不穩定，洗澡時可能會中途遇到冷水。營地主人的太太當天可能有些心情不佳，臉色不太好看。在周日結帳時提前告知超過時間將需要支付罰款，這點可能需要改進，建議加入一個緩衝時間，例如離開時間延長一小時才需要罰款。罰款可能會影響露營者的感受，建議營區應確保罰款政策合法性，只有執法機關才有權力處罰。以上是一些建議，希望對營區的改進有所幫助。謝謝您的回覆！,-1,1,0
臨溪，山巒，是個很適合露營的好地方！,0,1,1
草地A區空間大又有隱密性,1,1,2
就一個“離市區近”，其餘還好。,0,1,1
營主很用心經營，廁所都超乾淨的歐下此還會再來,1,1,2
五星級的浴廁！溪水超冰涼的。,1,1,2
提升水槽清潔和草坪護理。,-1,1,0
"1. D和F區的營位距離車道太近，對小孩來說有危險。
2. 浴室熱水時冷時熱。
3. 不確定是冷藏還是冷凍庫？溫度不夠低。
4. 在此次露營中不巧遇到一對夫妻（喝醉）在吵架，半夜大聲爭吵吵醒了許多露營的夥伴，希望營區夜間能有管理員或營主在場，以便及時處理任何問題。",0,1,1
這個營地三號區的環境雖然主人很親切熱情，但有太多會飛的蟑螂。其他昆蟲蠢蠢欲動，廁所味道也不太好受，衛浴設施不夠完善，照明不足，與其他帳篷相距太近。對於怕蟲的人來說要慎重考慮，但如果對昆蟲無畏，這個營地仍是不錯的選擇。因為我太怕蟑螂而總處於高度警戒狀態，沒有放鬆地度過露營，因此只給一顆星評價。,-1,1,0
