content,status,type,label
衛浴非常乾淨，有冰箱可以冰，老闆娘人非常好，旁邊有森林可以爬上去拍照，風景也美～～,1,1,2
營地風超大，碎石草皮難下釘！廁所不多～若可以分區衛浴會更好～但遊戲設施小孩玩的很開心！,0,1,1
露營地維修應該在沒有客人的時候進行，施工的怪手和機具在營地旁邊工作讓人感到不安全，特別對於有小朋友的家庭更應該考量安全因素。施工人員應該提前告知，避免對於放鬆休息的露營體驗造成幹擾。收費與公告不符讓人感到困惑，並且無法理解為何收取如此高額的電費。螞蟻和蚊蟲問題也需要加強處理，提供更乾淨舒適的環境給露營者。總而言之，這次的露營體驗讓人感到非常不愉快，營地需要進行改善和管理。,-1,1,0
假日露營的時候，很多人都把帳篷擠在一起，有些人已經入睡打呼，有些小孩還在喧鬧，卻沒有大人管。車裡的開關門聲此起彼落，讓人覺得很吵雜。這樣的環境讓人感到不太舒適，露營地方好像也有點優質不足。或許平日去露營會比較好些。,-1,1,0
【營區取消預定需確認】營主臨時取消預定，造成困擾，應提前告知。若僅1帳預定，可能面臨取消夜衝情況，需留意。我們被告知取消營地卻未主動詢問延期時間，造成不便。提醒預定者需注意此營地政策，做好心理準備。,-1,1,0
每一區都有景，老闆是好人!下次會在來!,1,1,2
老闆真是太不負責任了，下大雨的情況明明訂好的區域卻不協助我們處理積水，只是在一旁看熱鬧。我們自己在挖排水溝，老闆還看不起地說挖也沒用，讓我們換區。更荒謬的是，我們被要求換區，卻遭遇到其他帳篷也要搭在那裡，卻沒遭到同樣對待。老闆還為了避免負評影響生意，極力挽留我們搭帳篷。但事實上，他們欺騙我們天氣情況，讓我們無法安心享受露營的樂趣。這樣的營地真的是太沒信譽了，絕對不會再光顧！希望其他人也能避免這種不愉快的經驗。,-1,1,0
這是我露過最最最難下釘的營地，每根釘至少下3次以上，最多下到7-8次還是會敲到石頭！營釘的尖端都敲鈍了！手痛+長水泡，讓人很火大！廁所置物區太小，櫃子面向花灑容易噴濕衣服。但水量大又熱，洗起來很舒服。,0,1,1
這裡真的很爛！規定太多，來跨年應該是開心的事情，卻讓人無法盡興。難道我們來這裡是花錢來睡覺的嗎？給個星，多的還真沒有。,-1,1,0
露營區的草地看似整齊，但卻有大量的小黑蚊飛來飛去。,0,1,1
營區的停車位證明我開車技術很好哦！。棧班區很棒，但如果都是草地的話更好，不過營區的鄰居一直由我們的包區位子走過去，實在很不爽，應該再B區兩頭放置告示牌為B區，至少有人知道也不至於一直進出包區的營位,1,1,2
很熱鬧，早上雞鳴是天然的鬧鐘，謝謝營主招待，鬆餅很好吃，草皮很乾淨。,1,1,2
洗手台及插座充足，廁所(男2)衛浴(男2)稍嫌不足。,0,1,1
這個露營區風景優美，環境寧靜，老闆待人親切，但處理問題的能力令人懷疑。營區只有三間衛浴，不僅其中兩間出了故障而無法修復，最後一間的熱水問題更是嚴重，時而冰冷時而滾燙，讓人相當不滿。這次露營經驗令人留下不愉快的回憶。,-1,1,0
小而巧的營區，營主人非常親切，每個帳位都有專屬的浴室，旁邊就有步道可以走，只是需要一些體力，風景優美,1,1,2
評論者表示，給了兩顆星的評價。其中一顆星是給景觀，而另一顆星是給工作人員態度親切。他建議ABC三區應該減少露營區的數量一半，或者只限定包區，因為帳篷之間的距離太過接近，讓人感覺像是難民營一般擁擠。他認為南投似乎都普遍存在這樣的情況，他寧可願意開遠一點去苗栗或新竹的營區。在那裡，人們正在努力提升露營的品質，而且他們覺得在ABC三區的露營經驗非常糟糕，差一點就提前離開。單獨露營的人也無法提前選擇位置，被整群露營的人包圍。希望營主能夠考慮到單獨露營者的體驗，而不僅僅是為了賺錢。,-1,1,0
我走了很遠才到這裡的偏僻小徑，進入營地之前看到周圍並沒有多少水源，而且水質看起來很髒，讓人覺得不安。整個營區也沒有好好整理，讓我感到有些失望。,0,1,1
"風景美不勝收，但設施稍嫌陳舊。

風景優美，但設施稍顯老舊。",0,1,1
住在這家通舖真的是一場噩夢。收費750元一個人，卻沒有備品、沒有毛巾，甚至早上還會被樓下咖啡廳的聲音吵醒，毫無隔音效果。更別提早餐，真是讓人嘆為觀止。我們以一家四口入住，還要支付3000元，實在是得不償失。這樣的通舖根本就不應該對外營業。非常糟糕的入住體驗。,0,1,1
爛死 晚上一直跳電 好好講去反應 業主也沒要處理的意思 還說我們態度不好 兒子還拿菜刀出來 晚上根本不敢睡,-1,1,0
應該改善洗手檯的排水設計，以防止水流亂流到四處。,-1,1,0
山谷中的營地，有一棵很高的龍眼樹，四週的景關觀還不錯，營地位於去蕙孫 林場的眉原部落，交通相當便利。。衛浴設備打掃的相當乾淨，水壓很大洗起來很舒服。場地也很優，水電很便利。有沙坑、水池、閱讀室很適合溜小孩。,1,1,2
這次露營選在來灣哈A區，卻遇到了蒼蠅成群的情況，煮早餐時蒼蠅飛來飛去，讓人相當嚇人。營地範圍並不大，當天來的人並不多，但蒼蠅卻很多，營主要求一定要搭在指定範圍內，稍微超出就會說三道四，讓人有些不自在，而且營區的聲音很吵，小孩哭喊聲此起彼落，影響到了休息的品質。雖然有專屬的衛浴裝置，熱水也算穩定，但空間狹小，而且營區人群太吵，讓人心情受到影響，會考慮是否再次選擇這裡露營。,0,1,1
該營區的雨棚區很大，是唯一的優點。然而，兩個營區共18個營位卻只有一個冷藏冰箱和一個冷凍櫃，容易混淆使用。另外，18個營位共用4個廁所和4個衛浴，數量有點不足。浴室的水溫時冷時熱，尤其在天氣寒冷時洗澡很困難。廁所的清潔程度有待提高，瓷磚上長有黴斑。此外，雨棚前的草皮太小，幾乎沒有空間可以供人活動。,-1,1,0
營主的態度不友善，可能會影響入住客人的心情。儘管可能有不少客人，但客人也有很多選擇。在負評中也有提到過營主態度不佳的情況，仍沒有改善。,-1,1,0
A2區的空間狹窄，浴廁小得無法容納碟型天幕。每天早上醒來後，常常會看到其他狗狗的大便出現在我們帳篷前面，真是驚險又令人困擾!,0,1,1
這個露營區雖然靠近海邊，環境小巧精緻，但是小黑蚊實在太多了！即使使用了蚊香、穿著長褲並狂噴防蚊液，手腳還是被咬得滿身紅腫。或許是因為旁邊是田地的緣故，衛浴裝置水壓不穩，有時水溫超熱超冷，讓人感到有點困擾。,0,1,1
營位大，風景美，營主有用心在經營,1,1,2
"優點：
1. 營區內的道路很好開，全部都是柏油路。
2. 特區的視野很棒，尤其是特2面對大景。
3. 天氣好的時候可以看到滿天星星。

缺點：
1. 營位太小，只有落羽松區的位置比較大，其他都是帳帳相連。
2. 廁所、衛浴設施太少且男女共用，在尖峰時刻需排隊，廁所無定時清理。
3. 飲水機、冰箱也無人整理。
4. 晚上沒有管制休息時間，有些露友聊天到凌晨2-3點。
5. 隨時都能聞到二手菸味。

總結來說，營區環境與設施整體不錯，但也許營主應該更嚴格的管控露友的行為。",0,1,1
可以玩水抓蝦，還有好多蝌蚪。,1,1,2
該露營地背景山區，設施匱乏且周遭無便利商店，景點稀少。前往奮起湖或阿里山需耗時，建議考慮其他地點。,0,1,1
這地方位置隱密，且山谷內氣溫悶熱難耐。,-1,1,0
場地的排水情況較差，但值得一提的是營地主人要求大家多加共用洗碗槽和浴室的乾淨程度，這點值得讚賞。希望能持續保持。,0,1,1
對面的山有山崩，營主說還不至於會崩到營區內，因為有隔一條大馬路，營主會帶大家砍竹子做原民風烤肉串,1,1,2
管理不善，卡拉OK按規定禁止卻放任不管，營地主人反應冷淡，顯示不負責任的態度，若想找一個品質好的露營地，建議避開這裡。,-1,1,0
"營位位置很不錯,活動空間大。1.傍晚小黑蚊很多,晚上還有不知名蜂類到處飛舞,讓人很害怕2.衛浴設備僅提供掛勾,沒有置物架不是很方便,萬一沒帶袋子衣服很難勾,沐浴用品都只能擺在地上",0,1,1
這個地方非常靠近自然。,0,1,1
可以看大景的營區，還是有美中不足的地方。營區的確有大景可以看，可是蒼蠅真的是太多，最頂區廁所環境需要加強，玩沙區域整理需加強。,1,1,2
⚠️晚上會有貓、狗翻垃圾 要把東西都收好⚠️早上垃圾桶跟廁所外頭的垃圾桶都是蒼蠅🪰超級多！！！⚠️路途有幾段很顛陂 天黑會很難開 且不太好會車 夜衝的人要特別小心！環境整潔營主勤打掃廁所跟冰箱、冷凍櫃都算蠻乾淨的！重點洗澡熱水足 水量大,1,1,2
環境整潔乾淨，不錯的營區,0,1,1
第一次露營初體驗。第一次的露營經驗就獻給了 鶴里翁好玩的泳池 釣魚 烤肉趴美中不足的就是晚上的 螞蟻大軍吃飯要秒速 不然就是螞蟻大餐,1,1,2
2022/10/01來訪-景色不錯、星星很多，蟲和螞蟻也很多，隔壁露友很吵。-A1區往浴廁的路不好走，不小心會滑倒，要到浴廁一定會經過別人的帳篷，廁所三間，太晚洗澡要排隊，廁所隔天早上狀況不太好。,-1,1,0
來拉拉山一定要要來微風山崚露營區露營優質服務 美麗環境  值得信賴,1,1,2
很推薦的露營區，但在7/3~7/5去露營時遇到了些問題。因為C區的露客不多，只能轉到特區去，但在特區的體驗非常糟糕。希望營區能制定一個晚上的宵禁，因為有些人到了晚上還在大聲聊天、唱歌、喝酒，放音樂。這樣影響其他露客的休息品質，尤其會大聲唱歌或唱卡拉OK，且聲音難聽又大聲。我們來露營是為了享受大自然和寧靜，但這樣的狀況讓我們無法好好休息。希望露營區的管理單位能夠重視這個問題，保持露營區的安靜和舒適。希望有所改善，謝謝。,0,1,1
營區空間寬敞，整體視覺美觀，並設有冰箱。然而，營地地面石子較多，容易造成營釘固定困難且易鬆脫，需要使用較粗長的營釘才能夠固定。而且夜晚時常遇到強風，許多帳篷在半夜被風吹倒，導致驚恐的叫喊聲此起彼落。建議選擇好天氣前來露營，且不太適合初學者前來。偶爾也有車宿的露營者可見。,0,1,1
水槽和電源只有一組是很不方便的，8/14去的時候蒼蠅真的太多了，但帶電蚊拍打蒼蠅很爽，打到沒電的蒼蠅應該還是蠻多的。衛浴環境還可以。,-1,1,0
環境清幽 老闆 老闆娘 服務極佳 住的很舒適謝謝老闆 老闆娘贈送的高麗菜 柳丁 大白菜 紅糖 薑 自由取用的礦泉水 沖泡包😊😊 …,1,1,2
"1. 營地沒有提供廚餘桶，卻寫著垃圾桶，讓人不知道該把廚餘丟到哪裡。

2. 下大雨後營地變成泥濘，卻沒有適當處理，營友的孩子踩到滿身泥濘，洗腳時卻遭到責罵，要求孩子小心水和泥，卻不提供解決方案。

3. 沙坑有專人看管，但不認識的孩子將沙撒到沙池邊，被現場工作人員嚴厲斥責，營友也指責孩子玩得不對。孩子要怎麼適當地玩呢？希望提供正確指導。

4. 籃球場內放著腳踏車，小孩經過有被籃球擊中的危險，應該把車輛放在安全位置。

5. 雖然提供老舊腳踏車供使用，卻沒有專用車道，必須與汽車共用，極具危險性。

6. 泳池裡放有護草墊、洗毛巾，混在一起不衛生。浴室只有一區，水壓不穩，不便利。希望管理單位能夠改善以上問題，使營地更安全舒適。",-1,1,0
"2023/11/3~11/5 #比亞山露營區 #景觀區羅大哥(營主)很熱情好客, 招待的烤台灣鯛真的很好吃(烤得恰到好處且鮮嫩多汁), 還會安排免費的導覽活動讓露友們認識泰雅族文化 & 各種植物的知識, 是會再訪的營區~!!營本部有飲水機, 門口有自動販賣機(都是喝的~ 啤酒/茶飲/咖啡/汽水等), 衛浴熱水很穩定不會忽冷忽熱.營區路很好開(海拔不高, 羅馬公路轉進來後大概3分鐘車程), 附近有魚池可釣魚(從營區走路大概2分鐘, 釣具自備~山泉水養的魚很有活力且營主的貓偶爾會陪釣, 喜歡釣魚的露友一定要來試試看).",1,1,2
這味道真的很濃，帶有濃烈的豬糞香氣，非常具有濃厚的鄉村風情。,0,1,1
空氣好星星多離台北不遠是個適合渡假休閒的營地,1,1,2
小朋友及大人放鬆休閒的地方,1,1,2
這裡是個很適合全家人放鬆休閒的好去處。,0,1,1
昨晚我們在夜衝時搭帳篷遇到蜜蜂攻擊，四個人被叮了5個包，營主卻無法處理，只是通報了一下。整個夜衝的心情都被打亂了，痛得又痛，麻得又麻。山路艱難，想著要不要立刻下山，只是已經是11點了⋯⋯第二天早上看到我們帳篷正上方有一大蜂窩，營主卻只打發過去也被叮過，我們只能坐在一旁，不敢拉開帳篷。最小的六歲小朋友也被叮了，這次的露營經驗實在太糟糕了⋯⋯尤其當營主來收夜衝費時，回想起昨天晚上大家瘋狂逃竄的情景，這個營區我們不會再來了⋯⋯,-1,1,0
這個營區環境很好，滿樹木香味，營主也很親切。但是跟其他高評分的營地相比，這裡的分割槽規劃不太好，每個區域都很靠近，沒有適當的距離隔開。在跨年期間露營，有些年輕人會半夜爆氣鬧事，讓人感到很無奈。營區似乎沒有有效的溝通能力或協助措施，這點讓人感到猶豫是否還要來這裡露營。希望營主能多聽取營友的意見，改善營區的不足之處。,-1,1,0
露營遛小孩的好地方，只是內部設備有些破舊了，建議營主還是要定時修繕洗手間浴室，廁所乾淨,1,1,2
這條路走不到竹62，無法通往目的地。,0,1,1
簡單乾淨的營區，營主夫婦非常親切,1,1,2
很棒的營區，舒適。風景優美，營主人很棒。當天A區只有五帳，但任憑小孩大人吵到半夜一點半，實在破壞山上的寧靜，露友素質超級差不過這是露友素質問題，跟營主營區關聯不大，但還是希望營主能多多加強勸導，以免破壞了這個優質的營地。,1,1,2
該度假村的維護管理工作不盡如人意。浴廁設施陳舊，清潔工作不定時進行，晚上洗澡時常常遇到泥水堆積的情況，而且無法聯絡上負責人處理問題。,-1,1,0
營區小而美 風景滿分離市區不遠（三星約10分鐘），上山不到三分鐘就可抵達營區，很適合新手露營的營區，廁所與營位都很乾淨，收訊（台哥大與遠傳）與Wi-Fi 也很穩定👍老闆老闆娘很用心在維護，因應政府營區管理政策，部分設施有所改變，但這是為了永續經營而改善，相信老闆老闆娘的用心會持續長久下去，值得再訪的營區👍👍👍,1,1,2
營地乾淨整潔！營主人很好！都會主動協助幫忙！很讚！,1,1,2
逛街方便，只是附近總有狗吠聲擾人。,0,1,1
經營者十分親切。浴室的蓮蓬頭水溫不穩定，時而冷時而熱。,0,1,1
如果營區的帳篷數量少（5～10間），通常會是一個很不錯的選擇。因為這樣帳篷之間有足夠的空間，不會太擁擠和吵雜。另外，營區提供臨時的電力供應（在晚上6點到10點間使用發電機），但是其他時候都沒有電。如果帳數太多，就會變得比較危險，因為整片營區都是黑暗的，沒有燈光。另外，廁所和洗浴間的設施不錯，但是洗澡的時候會比較冷。半夜的溫度可能會降到負2～5度，所以需要準備好保暖措施。總的來說，如果能夠克服這些缺點，這個營區還是值得一遊的。,0,1,1
非常不錯環境，唯一缺點下午小黑蚊太可怕,1,1,2
Google Maps顯示可以通往竹62，但遺憾的是大門被封閉，不清楚是否還有其他通行道路。,0,1,1
到營區前的路不難開，但夜衝路口的標示有點小不是很明顯容易開錯路，A區到D區的路很小而且都是之字轉折又有坡度，非常容易空轉（這次八台車上D區幾乎每台都有發生空轉）。D區草地以這次經驗估計理想狀況大約7-8帳已緊繃（有大小帳穿插），營主可能沒有考慮到大小尺寸問題直接說可以搭到十帳（連木地板的觀景台都說可以搭兩帳），對於空間掌握建議不要抓這麼緊對露友來說會比較友善。營區衛浴每間都有馬桶和洗浴設備算貼心，也有吹風機，但沒有提供沐浴乳和洗髮精，建議可以寫明需要自備以免有人忘記帶的困擾。夜景與觀星是優點。,0,1,1
"1. 營位與車道的距離過近，特別是D和F區，對於小孩來說存在著安全隱患。
2. 浴室的熱水溫度不穩定，時冷時熱，希望能夠改進。
3. 冰箱或冷凍庫的冷度不夠，讓食物儲存有困難，希望能夠加強冷藏效果。
4. 某次露營中不幸遇到喝醉的夫妻大吵，持續的大聲爭吵幹擾到其他露友，建議營區在夜間安排管理員或者營主在場，以應對突發情況並及時處理。",0,1,1
整體來說還算不錯，只是水壓時冷時熱有些讓人意外，一開始不知道小孩差點被燙到。可能不會再光顧這個地方了。,-1,1,0
外面的鐵門似乎晚上都沒有關好，感覺稍微不太安全，因為門口開得很大。另外，靠近大門的女生淋浴間裡有多個蓮蓬頭壞掉了卻沒有更換，導致我第一天只能單純洗腳，結果水管脫離，全身被冷水噴濕（冬天超冷）。第二天換另一間淋浴間，開啟蓮蓬頭卻從旋轉盒噴出來，洗澡超麻煩且難受。此營地沒有提供wifi，對許多人來說不太方便，特別是沒有網路可用，小孩會抱怨沒有wifi。建議營地提醒住客遵守規則，晚上10點後要放低音量，因為第一晚有人開心自嗨獨唱到11點多不睡，第二晚小孩一直吵到11點半。,-1,1,0
營地景觀很美，當天到時看到晚霞夕陽，更晩時微風徐徐，除了往下看可看到漂亮的夜景往上看更可看到滿天的星星，更重要的是營主非常的熱心又客氣，常常巡視營地及浴厠並主動幫忙露客搭帳很是貼心。,1,1,2
這個營地有提供山豬肉烤給我們吃，味道不錯。老闆也很親切。不過營地很小，印象最深刻的是半夜有露營客在唱歌，我想找老闆處理，但發現老闆也跟他們一起喝酒。總之，這個營地讓我覺得露營能解決問題，但沒有其他服務。個人的評價是沒有辦法給到基本三顆星以上。,-1,1,0
這個場地的草皮規劃相當精美，但是熱水洗澡的供應卻不太穩定，我在這裡只能忍受著 8 度的冷水淋浴，實在太冷了！,-1,1,0
很喜歡這個營區，有大草皮給孩子玩，還有小溪跟小水池，小孩能跑跳、能盡情玩水，環境方面也是乾淨，營主還很友善唷！下次還會再來造訪的營區❤️,1,1,2
浴廁分開，有蹲式和坐式馬桶。浴室很乾淨，水壓穩定不會忽冷忽熱。然而，草皮泥濘且未整理，有許多紅螞蟻和大支的蚊子出沒。廁所位置離營位遠，有點不方便。,-1,1,0
我預定了一晚的露營體驗，但感覺自己受罪了。我們包了兩個營位，卻完全沒有可供使用的洗手檯。更糟糕的是，被隔壁包了三個營位的人指責我們不能共用洗手檯。明明是他們沒有搭好自己的營位擋住了原本應該屬於自己的洗手檯，卻堅持要使用第二個洗手檯，口氣超差，真是讓我遇到了惡夢一樣的鄰居。老闆可能沒有好好規劃位置和洗手檯的使用，一帳配一個洗手檯的模式根本不方便。特別是當遇到品質很差的鄰居時，簡直是讓人感到非常糟糕。整個營區空間非常小，每個營位的距離都非常近，聲音傳得很清楚，讓人聽到隔壁人的對話、聊天聲、甚至做愛聲和走路聲音。建議限制每個營區的帳數和人數或是車輛大小，否則就會造成非常擁擠的情況。付了兩個營位的錢，居然一個搭木棧板，一個被要求搭在草皮上，空間非常小且擁擠。我最不推薦這個山上的露營區，希望以後可以改進這些問題。,-1,1,0
營地位於山坡，車輛進出營區坡度很大，小心車子底盤，雨棚深度較窄，帳篷可能會突出，竹林多景色容易被遮擋,0,1,1
這個地方的景色真的很優美，夜晚時分星空明亮燦爛，一定讓人難以忘懷。只是有一點可惜的是，蒼蠅實在是太多了，有點影響了人的舒適度。夏天的夜晚涼爽，剛好可以讓人感到舒適放鬆。,0,1,1
廁所外的樓梯常常濕滑，容易造成跌倒的危險。浴室和廁所的鐵皮屋雖然很大，但卻沒有好好規劃，男女廁所沒有分開，都在同一側，造成空間浪費。洗手檯的數量也非常稀少，人還沒用完就被店主催促收費。總而言之，露營區有許多更好的選擇，建議考慮其他地方。,-1,1,0
"1. 營地管理應提前告知帳篷位置，而不是突然要求搬移位置，讓我們在那邊白白浪費時間搭帳篷。
2. 在公共區域打球竟然需要包區？這個規定從未聽過，而且其他露友也在踢球，難道他們都包區了嗎？
3. 退還押金時，營主竟然用種種理由拖延，要求追加費用，這樣的行為完全不合理。
4. 使用一個公共洗手檯準備晚餐竟然被指責佔用公共設施，儘管還有許多其他洗手檯可以使用。
5. 晚上露友開車喇叭唱歌，竟然沒有被管理單位管制，對喜歡安靜的我們來說是個困擾。
6. 園區的草地凹凸不平，建議不使用睡袋睡覺，以免影響睡眠品質。",-1,1,0
很棒的營區。除了因為太高車程遙遠之外沒什麼不好XD 環境很乾淨、營位空間算大！,1,1,2
好走的山路，所以不用擔心開車技術不好不敢上山；露營區環境很乾淨，包括浴室、洗澡間；業者很親切；離瀑布區不會太遠，走一小段可以當運動,1,1,2
環境不錯，非專業露營營地，場地較小，但營主很親切。,0,1,1
交通位置方便，一來再來不厭煩。,1,1,2
優點：雲海很美，夜景不錯夕陽也很漂亮，草地也很平坦缺點：整個營區的帳篷營位建議在少收個1/3因為收太多營位，導致活動空間變小小朋友玩球都要在車道上玩浴室廁所太少，也沒有標示是廁所還是浴室都要一間一間打開來看（個人覺得有點麻煩）水壓太小，水溫忽冷忽熱問題很嚴重停車空間不足，規劃十分凌亂網路訊號應該只有中華還可以其他電信應該都跑不太懂WIFI有跟沒有一樣（因為沒有訊號，導致太多人都連著）,-1,1,0
這個營地的服務態度非常糟糕，而且排水系統也運作不良，當下雨時狀況更為糟糕。地勢傾斜，使得前往衛浴廁所變得相當不便。,-1,1,0
便利的地方可以買到需要的東西，但可惜的是附近有狗一直吠叫。,0,1,1
這只是一個覺得自己單純過夜而已，完全沒有露營的氛圍。,-1,1,0
風景優美且靠近海灘，但蚊蟲數量很多且空間有點狹窄。,0,1,1
營區太宅蚊子多，老闆一直巡視告知天氣沒那麼熱不用吹電風扇，地皮都是土建議沒草皮沒關係但也多用點碎石，小朋友玩沙竟然是工地用黑沙，水池也在換水，起碼清一下。,-1,1,0
ㄉㄚ在竹雞區，先扣兩顆星，剩下的三顆星給草坪和下釘ok。排水管斷裂未處理，洗手檯水直排到草地上，帳後積水。九帳共用兩間浴室，乾淨但一間熱水器週六故障無人處理，冷天洗冷水澡不舒服。廚餘桶擺放不理想，未考慮貓狗出沒，半夜被貓翻倒。營位寬度五米，大帳不易進入，視野有遮擋，竹雞區完全看不到景色，比起其他區視野差。,0,1,1
讓人覺得舒服自在的營地，去谷關泡溫泉也不會太遠,1,1,2
老闆很nice 設備都蠻新穎的 公共浴室也很乾淨 離海邊也很近 有機會會在去的👍 …,1,1,2
水泥區不宜釘上物品，也容易積水，建議整理後再開放使用，希望老闆能謙虛接受顧客建議。,0,1,1
在這樣的狀況下，我會儘快地制止這些朋友們的行為，讓他們明白這樣的行為是不被允許的。他們的行為不僅影響到整個假日的氣氛，更可能讓周遭的人感到害怕不安。除了要制止他們，我也會考慮是否要舉報警察，讓他們來處理這樣的噪音和打架事件。這樣可以保證整個假日行程不會被破壞，也可以維護社群的安寧。,-1,1,0
讚讚讚。好好好好讚！！！！,1,1,2
我建議改成按照時間收費，這樣比較合理。入場一小時內免費，超過一小時收50元，超過兩小時以上再收100元，這樣也比較符合實際情況。不應該一來就收100元，而且即使是一起露營的人也應該有優惠。司機載我們進去喝一杯茶就收費也有點過分了。希望管理單位可以改善這樣的收費方式，讓大家都能夠愉快地享受露營的樂趣。,0,1,1
忘記拿的食材在公共冰箱都有可以拿,1,1,2
橄欖樹下的祿鹿露營區環境自然，路程沒有很難抵達！有事先和營主聯繫，到營區附近其實有簡單的路線標示衛浴設備熱水充足，營本部有提供一些用品用具，如：蚊香、基本炊具⋯如果沒有帶到可以和營主借用，很貼心❤️營主熱情邀請觀賞小鹿因時間上不便前往推推 適合親子大小來露營，順便和小鹿活動喔～,1,1,2
營位很大 景也很好。相當不錯的營區 可惜有點遠 不過是個放空的好地方,1,1,2
魚池超大，還有兒童沙坑，衛浴乾淨!!重點魚池吊上來的魚，只收1尾烹飪費200!!昨天吃了清蒸筍殼魚+鹽烤台灣鯛，超讚!!,1,1,2
營地主人任由自己的狗亂叫，晚上吵得我失眠。雖然可以攜帶寵物，但要收取300元的清潔費實在讓人難以接受。山上氣溫寒冷，卻因浴室水龍頭忽冷忽熱差點著涼。廁所和浴室略顯髒亂，懇請營地主人改進。,-1,1,0
景色優美，尤其夜晚的百萬夜景令人嘆為觀止。可惜衛浴設施相對不足，滿房時等待的時間較長。更為糟糕的是熱水供應非常不穩定，時冷時熱，甚至有燙傷的危險。希望管理者能夠重視這個問題。,0,1,1
景色再美也沒有負責任的營主和缺水的狀況下，讓我感覺像是在菜市場或停車場一般。,-1,1,0
在這個營區，營位缺乏溫度，老闆不在場也不會介紹，只急著收錢。場地沒有明確的標示，草地長得像小腿肚一樣高，地勢又不平整，找不到適合搭帳篷的土地。供電插座稀少，樹林裡到處都是蜘蛛網。而且費用又高昂，對於一個露營經驗超過5年的人來說，這個營區真的不適合。,-1,1,0
夜景美  便利  營主親切  空間大,1,1,2
因為這裡是我們部落的地方，我覺得這裡很有親切的氛圍。,0,1,1
衛浴超級乾淨，營主親自柴燒熱水也辛苦了，無法看到日出，火紅的夕陽餘暉非常漂亮,1,1,2
螞蟻窩裡面真的超多，它們跟人類甜蜜甜蜜的。第一次被它們咬到腳疹子超多。,-1,1,0
營位給的有夠大 5✖️8天幕都沒問題 啊沙力衛浴空間也很超大 不壓迫水壓也OK還不會忽冷忽熱蓮蓬頭還可以調角度超人性化吹風機也很強不怕人家用 還一次放3支廁所也都有衛生紙🧻 重點還備有酒精可以消毒這營區真的不推不行 真的太讚👍了,1,1,2
景色很美，安靜；却敵不過小黑蚊跟螞蟻的盯咬，有點可惜。,1,1,2
營區浴室有些小..帶小孩進去洗澡很不方便可以改善..浴室跟廁所可以分開嗎？有時候洗澡時會聞到隔壁上大號臭味..其餘的都還可以水壓很穩…,-1,1,0
這地方真是讓人大失所望！完全沒有瀑布的存在，收這麼貴的門票就只有個普通水潭，景色一點特色都沒有！一顆星都嫌多！,-1,1,0
這裡的一切都很好，但是蒼蠅的數量實在是太多了，達到讓人難以置信的程度！不是隻有幾隻、幾十隻的問題，大概有成千上萬隻！食材一旦拿出來，就能看到蒼蠅在上面蠢蠢欲動，讓人完全失去胃口。絕對不能忽視這個嚴重的衛生問題！,-1,1,0
第二次造訪G區，營地帳位非常小，規劃不周全。車子停放亂七八糟，公共空間被限制，甚至連帳篷前都停滿了別人的車輛。營地共計18個帳篷卻僅有2間衛浴和4間廁所，洗澡時水溫忽冷忽熱。雖然提供了兩臺冰箱但卻不冷，食材發酸，洗菜洗飯需要到廁所區，相當不方便。整晚跳電5、6次，早上5:30也發生跳電現象！夏天沒有電風扇可以使用，只好直接起床離開。不過，唯一的優點是周圍風景確實令人讚嘆，晚上睡覺時也感到十分涼爽！強烈建議不要預訂G區！,0,1,1
開這條路真的很辛苦，路況很差，甚至沒有洗手檯，我建議增加一些洗手檯來方便用路人。路面很崎嶇，對駕駛者的技術要求很高，尤其在上山時又是單車道，要靠著運氣和技巧避免對向來車。另外，2~3組洗手檯也許不錯，讓人們在當地能更方便地清洗。現在這樣的狀況，若遇到下雨更是難以應付。建議在廁所附近增加一些洗手檯，讓大家有更好的使用體驗。,0,1,1
很不錯，希望還有機會可以前往,1,1,2
衛浴都沒補衛生紙、戲水區也不乾淨。營區偏小、也沒護草墊、小蟑螂很多。,-1,1,0
溪水清涼 階梯有點危險,1,1,2
這個露營地點交通非常方便，離三義交流道很近，開車到西湖渡假村只要15分鐘就可以抵達。在山谷中的路不難開，讓人前往更加輕鬆。營地旁還有一條小溪流，可以讓小朋友在水中嬉戲，抓魚抓蝦。生態豐富，令人感到愉悅。營地的主人夫妻隨時都在，遇到問題可以立即得到協助，讓人感到安心。衛浴裝置維護良好，水溫充足，儘管不太穩定，但主人早有準備水桶和勺子供使用，並定期清潔衛浴裝置。然而，營地有些規定較多，主人熱心，但可能會打擾到喜歡安靜的露營者。營地空間相當狹小，甚至是我露營過最小的地方，如果需要擴充套件帳篷可能會有些困難。,0,1,1
同一個區域的營位大小差異很大，先到的被要求去最裡面，也就是最小的那個。,0,1,1
營地設施不完善（我們住了三天兩夜）。希望廁所衛浴能更加乾淨，缺少置物空間和垃圾桶分類。只有一臺吹風機不夠用，營地不平整，廁所水流很慢，沒有營主出現整理。入口處不夠明顯。,0,1,1
兩天夢魘！ 露營區是不錯，但一次遇到兩帳都半夜4～5點了一帳唱山歌，一帳一群10幾個年輕人嬉鬧聲！跟營主反映，有去勸一兩次，但都還是一樣！現場有兩三帳家庭的小小孩會一直驚醒，最後被營主已讀不回！🤬🤬🤬要來請三思！ …,-1,1,0
