,content,status,type,label
25,【請注意!!】線上訂位僅提供部份營位預訂，如需包場，請洽營主。。滑草很棒~小孩們玩得超開心~營主也很熱情，衛浴垃圾都有派人巡還請我們吃香蕉~但 我們定位時沒注意到網頁上有這句【請注意!!】線上訂位僅提供部份營位預訂，如需包場，請洽營主。所以 這是跨年露營多了很多很多營主收的營友跟我們一起跨年喔~半夜還有在滑草區紮營的營友們嚎叫~ 增添不少跨年的氣氛~~超棒~~,0,1,1
13644,九月底入住球型帳🏕️帳內蠻潮濕哦～帳外很多蝸牛🐌帳篷拉鍊壞了沒有被修復，極為難拉上🥲戲水池有青苔希望可以刷洗一下😅 …,0,1,1
11985,營主人很好，但環境不算非常乾淨，當天遇到隔壁包區客人，半夜喝醉打架打到兩點，報警兩次，第二次警察來了才安靜，算是蠻不好的經驗，兩顆星是給營主的,-1,1,0
4563,"平日入住 隔天撤營時間非常自由~~。平日入住,一帳包區,營主看我們首露主動幫忙協助搭帳>< 營位離衛浴及冰箱距離都很不錯!",1,1,2
5994,營主人風趣，營位價格和烤雞cp值高，雖然只有3間浴廁，每間分別配置獨立熱水器，所以不會有熱水不熱情形，是個值得2訪的好營區，期待下次和好友再來和營主喇低賽,1,1,2
12183,環境不錯，浴廁乾淨，只是沒路燈有點暗，住的地方離營本部有點遠，沒有飲水機，需要走到營本部，很不方便,0,1,1
12997,沒有草皮，連碎石也沒有，只有泥土和沙塵走個路腳都是沙塵，無法想像下大雨怎麼辦？,-1,1,0
6444,草地營地設在洩水道旁就不理想，下大雨就有一條大水溝在旁邊，營主應該好好想想是否用在水槽旁會理想一點,-1,1,0
14293,推一個，非常棒的營地，完全的森林系，營主人也非常好客！開新帳 收乾帳！✌️,1,1,2
5750,"新區場地較小,而且離浴廁很遠,需要運動走好漢坡到營位的道路很小只適合轎車進出,而且要倒著進入,休旅車完全不建議很大自然的區域,很多螞蟻,青蛙,蚱蜢.中華完全沒訊號,遠傳偶而有.假日不想接電話的應該很適合有點像半野營的感覺",0,1,1
15519,本身露營區就是一個很熱門的露營區，去的人滿多的不太好訂，營位的規劃，汽車停車位也很方便，衛浴設備也不錯，是一個可以再去的好地方,1,1,2
2458,不推薦的營區。海拔1300，有美麗的雲海，但是營位很小，如果是大帳篷根本不夠搭，環境也沒有在維護，四處都是蜘蛛網。第一次遇到廁所都沒提供衛生紙，不是要求都要有，但是真的很不方便。前一天被告知營位超訂需要我們換位子，到了現場也遇到好幾組都是訂了結果現場沒位子，連觀景平台跟營本部騎樓都可以收車帳了，雖然營主很客氣，但是整個觀感下來真的很不推,0,1,1
13510,可能是養雞場的蒼蠅🪰嚴重攻擊！棚內景色無，要美景就要自己搭天幕，廁所還行 …,0,1,1
11115,廁所超臭我去過很多露營區廁所都沒這麼臭比公園廁所還臭上一個人走了之後垃圾桶是滿的營主還沒收（我們傍晚5點才到）打電話跟營主講 他回應等等派人來收結果到我們隔天要走了都還沒人來收感覺不到用心在經營營區景雖好看 但路超遠超難開第一次露營的話還是找找其他營區吧會有更好開更快到景也很好看的,-1,1,0
10396,d區隔壁鄰居晚上卡拉ok唱的很嗨！（營主雖有勸導…..無用）露營不是要親近大自然嗎？為什麼要來山上用擴音機唱歌？山上生靈都沒辦法睡覺休息…….,-1,1,0
15255,沒什麼景色場地為石子地，沒提供護草墊老闆態度親切，但個人覺得員工很愛碎碎念...,0,1,1
1883,感覺不優。護草墊只有4片卧室都無法舖滿，廁所及浴室髒亂異味門鬆動難開關，露友發酒瘋無法處理竟要其他露友容忍感覺很差，鄰近道路車噪明顯。,0,1,1
4266,"羅老爸很親切不錯,下次有機會還是會去。這次去7/7~8住兩晚,第一晚還OK很清靜,但第二晚羅老爸的親戚朋友和孫子從下午5點多開始烤肉歡唱很大聲一直到晚上10點隔壁帳要休息提醒他們才停,不然他們是完全沒考慮是不是會吵到我們,這點就很糟糕,希望他們可以改進",0,1,1
8438,浴廁分開有蹲式和坐式馬桶浴室很乾淨水壓不會忽冷忽熱但是缺點來了草皮泥濘也沒整理有很多紅螞蟻還有很大支的蚊子廁所離營位太遠,-1,1,0
14930,此次原本預訂楓林B區，但後來經過協調更改為天棚區。楓林B區的旁邊就是廁所和垃圾桶，不建議大家選這區域；可選A區或是天棚區（建議包區）。天棚區算是獨立區域在大草皮旁邊，聽不太到臨帳聲音且有雨遮，面群山的景開闊舒服，且也有洗手台和附動力線的插座。1.廁所衛浴部分：純廁所共2間，衛浴3間（且有馬桶），水夠熱但有供給時間限制要留意。2.停車場：不大，大約5-6台車算滿，彎進來的路偏窄腰留意。3.路況：從台北市過來的路況都很好，都是柏油路，僅部分路段偏窄要會車需要特別注意、部分路段在大雨過後有土石崩塌的風險。整體感受：下次會再造訪，楓林A區跟幾個朋友包區應該會很讚。,1,1,2
5894,"短窄的雨棚區,A區緊鄰馬路沒有洗手台,全部的洗手台跟衛浴設備各三間,有儲熱型熱水器B區看來遠望水與樹莊園。",0,1,1
12222,地方很小，廁所沒有衛生紙，十點半放煙火營主都沒在管,-1,1,0
1106,環境清幽舒適但是硬體設施尚待加強。2023年國慶連假前預訂，營地草皮養護的很好比照片來的漂亮許多，溫度涼爽也沒有小黑蚊，小朋友都玩得很開心，其他露友們也都很有水準。營主好客友善會不時關心，提供衛生紙跟吹風機也很便利。可惜熱水忽冷忽熱的很嚴重容易燙到，冰箱小又不夠力，冷凍食材一直解凍，幸好我們有自己帶製冰機跟冰桶，希望營主可以改善，一台臥式冷凍櫃也不貴。飲用水要自備水桶到營主家中裝，個人是覺得不會不方便，順便可以跟營主聊個兩句還不錯。盡量不要夜晚進出營區(包含夜衝)，沒有路燈而且田間小路真的很小條一不注意會掉進田裡那種。整體來說還是推薦~,1,1,2
4004,倒霉和營主的朋友在同一區露營（上）。很倒霉和營主的朋友在同一區露營營主人真的很好、很客氣，但是最後一天我們在收東西，營主的員工也跟我們一起收東西，把我們的洗碗精和菜瓜布收到垃圾桶，一開始問員工還直接先否認沒有拿，直到我們找營主要，員工才去垃圾回收桶撿洗碗精回來給我們，大家露營收東西已經很忙，又還沒離開場地，員工就跟在後面收！有時候會比較晚收並不代表不要。我們有一條延長線差點不見，不知道被收去哪裡，問員工都說沒有拿，我們真的找不到，只能請營主幫忙找，才在營主的朋友露營共用空間找到。還好是當場知道什麼東西沒收到，如果不知道或忘記，不就被拿走了⋯⋯,-1,1,0
9755,營主風趣，活動帶得有趣好玩！只是營區較小，滿帳後很擠！露客若無節制休息時間，就造成大家無法好好休息。,0,1,1
9294,還可、小黑🦟多到不行 …,-1,1,0
1080,場地很乾淨，浴室很乾淨,1,1,2
15365,洗澡水溫很不穩.....昨天洗到一半完全變冷水.....冷到哭北......浴室沒洗髮精跟沐浴乳要自己帶.....廁所還算乾淨.....營地完全沒有販售認何東西.....所以東西務必帶齊,0,1,1
2796,在叉路口處路標要設清楚一些會更好,0,1,1
7181,營地的草都沒整理，蒼蠅超級無敵多，沙坑也不能玩。,0,1,1
11128,高海拔無遮蔽 風景不錯晚上有烤肉活動 營主會彈吉他唱歌 很有氣氛廁所較暗 清潔度尚可（可以再加強）洗手台不太符合人體工學 需要彎腰洗營地較窄長型的  滿帳的話 有點擁擠出入口是一個陡的坡 進出都要非常小心 😞,1,1,2
11358,營區很美，但很擠，帳與帳之間沒什麼空間,0,1,1
13492,有大雨棚不怕雨不怕曬 但完全看不見美景 很像在大型工寮因為連假 帳帳相連 夜晚不安寧 旁邊的公雞也是起得很早…衛浴有沐浴洗髮乳 熱水穩定水壓大 但要換鞋感覺不衛生又麻煩 水槽集中距離有點遠沒有蒼蠅 但有小黑蚊 老闆娘會給驅蚊香我們在A區 有泳池但很像魚池 有溜滑梯但在遠處 無法看顧小孩訂位沒有給明確位置 是先到先往裡面搭帳 最後到的搭外面 然後裡面的帳要離開時要自己搬東西到外面 動線非常差⋯⋯整體來講應該不會去第二次！,0,1,1
6481,環節乾淨 露營便利性佳,1,1,2
8011,記得要從內灣那邊上去...車子有點多但是路程比較短,0,1,1
4027,浴廁補衞生紙太慢，夜衝完全沒看到營主,1,1,2
11122,山路真的超級霹靂難開90彎80拐，兩點左右上去某段山路霧厚到完全看不到路，只能看地上白線，很恐怖，露營地很多蟲，洗澡要六點以後才慢慢有熱水，廁所還算乾淨但還是偏原始，已經收過錢但走之前還來收，好像搞不清楚哪些已經給錢了,0,1,1
13147,當天露雨棚 太擠了 少一帳才是剛好看其他草地也是 沒什麼空間讓孩子玩,-1,1,0
5774,千萬不要在下雨的時候在這裡露營，我們上次去露營的時候下大雨營主竟然把其它區的露客調過來跟我們一起擠同一區，而且營區的排水很差我們上次是禮拜五夜衝結果全部人在禮拜六就趕緊收帳逃難去了建議營主:你的營區排水很差當下雨的時候露客要退帳或是延期就阿莎力一點,-1,1,0
7752,清明連假露營整體上蠻乾淨 路況還算ok  有誠實小商店但新營區需要改善的地方很多1.冰箱爆滿 無規劃 全部東西都是堆疊的狀態 只有一台上凍下冷藏的冰箱 建議可以在多一台冰箱。2.先在愛露營訂位系統訂位者 無跟營主告知想要預留的位置（但愛露營上沒有告知訂位後需電話告知營位位置） 卻比前兩天電話訂位的人還小營位（A區）。A區基本上只有前面位置比較大 後面位置較小。只有1~2個營位可以看到雲海或者遠方景色。其他基本上都被樹擋到。營區如需要看景需往上走五分鍾以內的山路 才能看到美景。3.清明連假 熱水不穩定。 一天溫冷一天冷水。,0,1,1
4605,營主友善，浴廁乾淨整潔，鵝很可愛~。剛抵達時廁所較髒亂，過不久再去就已清潔乾淨，甚至晚上11點了還有工作人員在收垃圾維持整潔，感覺得出來很用心，到了晚上營主也會每帳打招呼詢問有無問題，也有合法開立發票，下次會想再來~~,1,1,2
14305,營地有整理過，不過整體環境一般般可惜官網上說有飲水機去到之後才知道沒有提供。不知道是不是只有我們一帳的關係，晚上營區燈都沒有開，除了帳篷外其他地方都非常暗，浴室也只開放一間的電燈跟熱水。夏天去非常多肥肥的馬陸在地上還有一些昆蟲類🥶🥶🥶 …,0,1,1
4837,半夜沒有人可以處理吵鬧狀況。原本都很滿意的營區，鄰近台北，一切的滿意停留在夜間23:00左右，學生團體迎新晚會解散，仍然非常興奮，非常有活力，三三兩兩散步到露營區，開心的聊天，完全不會顧慮露營客，也有學生躲起來嚇人，不斷聽到嚇人聲，接下來不是尖叫就是髒話回應，忍到一點受不了，打電話到遊客中心-已下班沒人接，沒人可處理，開車到門口找工作人員，立刻出發去處理，但完全沒用，一直到快三點才慢慢安靜下來，隔天跟遊客中心反應，就是一句抱歉，會跟學校反應，兩大兩小收費一千六的營地，實在是蠻不好的體驗，建議前往前務必電話確認是否有團體，九、十月為學校迎新高峰,0,1,1
15150,在沒有滿帳的狀態下真的可以悠閒輕鬆的享受悠閒的空間以及清澈溪水，因為這營區真的有點歷史了，鋼棚的高度不適合搭客廳帳加睡帳，會頂到屋頂...以31帳六個區只有營本部&c & f 區三個地方有淋浴間跟c & f區兩個地方有廁所設備來說真的不太方便...冰箱空間根本完全無法應付31帳的需求...營區裡好像也沒禁煙，一直有人大口大口完全不在意別人呼吸的抽煙，本人也有抽煙，但到了營區就是尊重大家共同活動空間的權利，希望營主可以管制一下如煙狂般的露客，除了以上建議的改進，老闆有開設一個販賣部，還可以讓露友補充不足的飲料乾糧之類，價格也很佛心!值得讚賞，後方的庫志溪根本就是馬灣的廚房，走兩步就到而且乾淨！關於這點就值得再去一次。,0,1,1
10266,營主很熱心，營區環境整理的也很好，營區整體還不錯，比較可惜的是衛浴以及冷藏設施設置在C區內側，所以夜間會影響到C區露友品質，夜間10點後來拿冷藏食品的、來洗澡的、來共用C 區廁所的人，走路的動線剛好都在睡帳後面走路聲音很清楚，甚至夜間沿路光線不夠亮露友戴頭燈手電筒光線就會照入睡帳內，C區的露友真的受影響很大，希望營主能做個改善。,1,1,2
12356,場地還在陸續增設中，環境優美，適合放鬆的好地方。,1,1,2
6181,10月7日來下午跟晚上各下兩場雨，整個A區幾乎都積水，車輛還打滑出不去跟進不來，後草地的排水（小河流）從我帳篷裡面經過，第二天直接撤帳，深怕再下雨😭 …,-1,1,0
13457,設備算舒適，但整天從早到晚都有小黑蚊和一般蚊子，被咬的令我想回家了，怎麼噴防蚊液都沒用@@,0,1,1
14145,優點：場地算幽靜 貓好幾隻極受小人們歡迎 草皮排水不錯But…晚上11：08營主跟朋友們結束打麻將在聊天看來是賓主盡歡因為應該有人醉了 音量有點大幸好雨聲壓過了部份人聲只是打麻將OK  聊天OK 畢竟連假露營難免較吵但是沒有穩定的熱水讓露客可以洗澡才兩間欸…用搶水做理由根本說不過去畢竟是收費經營的場地（打完這篇的同時 似乎有人開始發酒瘋了 ）,0,1,1
12397,營區是狹長形的，剛好訂到C區最擁擠的一區。小孩只能到別區玩耍。廁所算蠻乾淨。洗澡熱水也夠熱，只是間數很少，洗澡需避開熱門時段，否則需要等待。缺點是蚊子超多，在有擦防蚊液的狀況下，全身總共被叮了17包，癢了4.5天。,0,1,1
9344,"超級用心的店家，場地優、衛浴乾淨舒適、設備齊全、還有季節活動，剛好天氣又舒爽，小孩長輩我們也玩得很盡興，離營退房時工作人員遠方微笑搖手道別，感覺好溫馨😍😍,謝謝你們！這麼好的營地真想私藏，捨不得分享給大家😋😋 …",1,1,2
14413,環境不Ok!水很髒!蚊子超多的!收費還蠻貴的!,-1,1,0
13374,熱水器忽冷忽熱燙到孩子一直跳電說是我們客人用電過度使用不當的問題廁所內沒提供衛生紙馬桶瘋狂堵塞也說我們的問題什麼都是我們的問題他們都沒問題而且營主態度非常不好真是非常不好的經驗，奉勸大家別去,-1,1,0
8547,選擇A區雨棚區，視野最好，海拔較高，夏天晚上很涼爽，適合觀星，天氣好還可以拍攝銀河，非假日人少很清悠，園區內有玩沙區域，小孩可以玩的很高興,1,1,2
2429,相同價位可以有更好的選擇。優點:離埔里市區車程15分鐘，採買方便浴廁乾淨戲水池引進山泉水，很涼快小黑蚊很多，如果沒做好防蚊措施很快就被咬到滿腳紅豆冰雨棚區的地墊有很重的尿騷味，非常難聞營區有野貓半夜會翻食物，入睡前要將東西收好營位間隔狹窄除了景觀區之外，其餘營位基本上沒有view,0,1,1
8329,很有原始自然美，好像亞瑪遜森林中的感覺,1,1,2
6598,被咬的不要不要的，地超硬，還淹水,0,1,1
13380,露營營地主人有刀是正常的但是主人拿刀對著客人 就不太正常了484在這露營區的客人都要先享受被主人拿刀對著的饗宴呢……額……嚇死我的毛了給一星我覺得還太多,-1,1,0
10273,附近有小溪可以親近大自然,1,1,2
6811,硬體設備 環境維護應該再加強,-1,1,0
679,營主非常勤勞愛乾凈…… 從浴室廁所就看得出來~ 風景秀麗是值得一遊的地方,1,1,2
12392,假日一帳1200 夜衝600 有雨棚 水槽需要共用 老闆很客氣 但露友品質蠻差的 隔壁小孩應該是高敏兒童 剛好鄰帳就被唉唉叫吵個兩天一夜 而且十一二點還在聊天跟使用充氣設備 營區未勸導 老實說睡在旁邊很衰～以設備環境來說覺得cp值不高 剛好又遇到沒素質的客人更倒楣,0,1,1
