content,status,type,label
環境非常好 還有許多有趣的活動體驗,1,2,2
對小孩來說，玩水好處多，不僅能消暑，還能訓練他們的肌力與協調力，認識水的性質，對他們的身心發展都有益處。,0,2,1
我同意，設施維護得不夠好，對這樣的價格來說，實在說不過去，說不定以後園區更新後，情況會好一點。,0,2,1
"關於營區的意見，我十分贊同。關於營地網站上不實的螢火蟲資訊，我認為應該更正，以免讓家長與孩子失望。園區內的水上氣墊區與滑梯，的確相當受小孩子歡迎，不過水質髒汙的問題，應該儘速處理，以確保遊客的健康與安全。

在餐飲方面，僅提供冷藏而無冷凍的海鮮與火鍋料，的確有其限制，建議管理單位能重新檢討食材儲存方式。在親子狩獵帳的部分，隔音問題相對嚴重，營區應該思考改善之道，以提供更舒適的住宿環境。

最後，關於營區內鳥類叫聲的問題，雖然不是嚴重的問題，但為提供遊客更舒適的住宿體驗，營區仍應該採取適當措施，以降低噪音影響。感謝您的寶貴意見，希望營區管理單位能重視並改善這些問題，為遊客提供更優質的服務。",0,2,1
設施設備硬體還不錯，唯一的敗筆在於食材，因此扣了不少分，不確定要去哪裡找這麼難吃的香腸、假蝦球、魚丸、火鍋料等。外面都買不到這麼難吃的，在那裡自備食物，或許是個好主意，不過以這個價位，提供這種食材，實在說不過去，顯見在食材上沒有用心，偷斤減兩，令人非常失望。,-1,2,0
對於您的住宿體驗感到失望，水上樂園的氣墊未充氣，導致軟爛，水質也需改善。射箭場則缺乏箭。由於平日優惠價格，若無法維持品質，或許不如不接客人為妙。除了提供帳篷及設備外，已無其他值得稱道之處。,-1,2,0
環境優美，服務人員人很好，在這邊獨家很舒服,1,2,2
根據我的了解，你對於沙灘車教練的服務態度以及所提供的價值感到不滿。可能是溝通上出現問題，還是教練本身就存在缺點。為了解決這個問題，我建議你可以先和教練溝通，表達你的關切，給對方一個改善的機會。若情況沒有改善，再考慮向相關單位投訴或尋求其他替代方案，如其他沙灖車教練或旅遊包套行程。,-1,2,0
下午的演唱會，估計吸引了一百多位民眾，未事先掌握會有這麼多人，導致民眾大排長龍，人潮眾多，容易發生推擠，在活動結束後，以貨車載送民眾離去，參加這種活動，實在不太值得。,-1,2,0
雖然走山路一直繞啊繞的，但在園區內看到的風景真的相當值得！服務人員也都相當熱情友善～餐點好吃！,1,2,2
環境汙染，床底還有尿布和未處理的雜物，暖氣故障無法修復，負責人態度消極，許多人因而失眠。活動因天氣惡劣而取消，並承諾退費，隔天卻又被告知活動如期舉行，不退費。這樣的場所，一顆星都嫌多，嚴重影響過年心情，糟透了！。,-1,2,0
對，我也遇到過，這問題我覺得是許多人在夏天遇到的問題，你知道嗎，熱水器如果正確安裝，應該可以減少這個問題。,0,2,1
對於客人的不滿，我深感抱歉，會再加強員工訓練，確保他們以專業的態度服務客人。關於您所提的訂房疑慮，我已重新檢視並確認我們的房間狀態，請您放心，我們會確保您預訂的房型是乾淨、舒適的。若還有其他疑慮或需要協助，請不吝與我聯繫，感謝您對本酒店的關注。,-1,2,0
晚餐很棒，服務很親切 會再來,1,2,2
密林的感覺，安靜清幽，缺點山路很難開，路小又抖又有轉彎，看不到山景峽谷,1,2,2
暖氣應該要用更好的畢竟收費不便宜暖氣不暖，也容易輕碰就斷電過年期間自行車預約失敗也沒有提早告知到現場主動詢問才說忘記說了非常粗心的一個露營區不過整體環境還算舒服、乾淨,1,2,2
聖誕節那天來到這個露營地，這裡的氣氛讓我放下腳步，享受與大自然相處的時光。,1,2,2
搭好帳篷露營，方便又好玩，推薦推薦,1,2,2
電熱壺應換新可增加一些會開花的植物熱水的大小 溫度 不好控制,1,2,2
"五星級的價格，三星級的設施是我所見。園區區分為4區，目前已開放3區，其餘區域仍在建設中，天幕帳並未真正遮蔽星空，帳內的設計有些浪費空間，兩張大床占用一半的空間，稍嫌可惜。分離式浴室設計不錯，但隱私性處理得不太好，還有改善的空間。住宿價格包括一晚三餐(下午茶、晚餐、早餐)，下午茶放在帳內，餅乾、紅茶、咖啡奶酪口味尚可。晚餐為烤肉加火鍋，在自家營位上以瓦斯烤爐自行烹調，肉類和魚蝦份量足夠3-4人食用，但蔬菜份量卻少了，水果更是沒有，冰塊則需另行收費300元，有點......。用餐時間為18:00,20:30就會收回烤肉架，若未食完也只能放在帳外等隔天早上服務人員收走，這點真得很不合我意，晚上不斷聽到野狗狂吠，不知道是不是吃太撐了。早餐僅提供中式和西式套餐，咖啡、麵包、粥品自助式，口味沒有很特別，這裡的咖啡真的很難喝，每個人都只喝了一口就放下來了。園區仍在建設中，也沒有什麼設施可供小朋友或住客休閒，想體驗懶人露營的話，或許可以嘗試看看，不過一晚要價上萬，實在不便宜。",-1,2,0
這裡營區很棒～而且廁所衛浴很乾淨，晚餐的菜色也很多元 …,1,2,2
照片中營地的狀況與預期有落差，廁所未妥善清潔，垃圾區又臭又放置在營位後方，帳篷內灰塵覆蓋，電風扇髒汙，桌面未清潔，認為2800元價格不值，且14:00才可入住，晚間入住又未見管理維護，體驗極差，未來不會再去。,-1,2,0
帳篷乾淨海邊景色優美很幫的露營體驗 …,1,2,2
這裡的風景很美， 彩漂漂河的緩波段欣賞四周很舒服。教練團隊都很專業風趣，是一個很好的行程。,1,2,2
隔音若非說好，廁所環境與自己想像中有落差，食物偏好。.....，口味上也還有待加強，希望未來所有設施都能有所改善。,-1,2,0
輕易入睡者，宜遠離此處，尤以噪音擾人為甚，帳篷隔音效果不佳，加上年輕無情者徹夜喧鬧，管理員已明令營地於子夜12點後降低音量，卻未見人們遵守。我與友人商量，認為還是回台中住宿為妙，隔天再前來退房，至少能好好休息，別說廁所距離遙遠，對旅客而言，實在不方便。,0,2,1
根據我的了解，你對於沙灘車教練的服務態度感到不滿，且認為他們沒有提供任何實質的價值。或許你可以試試其他教練，或提出你的疑慮，以尋求改善。台灣的陽光確實很耀眼，希望你能儘快找到令你滿意的沙灘車體驗！如有其他問題，請隨時告知。,-1,2,0
去之為貴，行則宜輕！沐浴淨身，起身如廁，勞逸相乘，勉為合宜。 ~~陶淵明~~,-1,2,0
"到現場才發現帳篷全發霉，雖然事後主任有給折扣1,000及免費早餐，但住在裡面仍感覺很不舒服。建議在訂房前先確認所訂帳篷已更換新地。開車雖方便，但抵達後發現帳篷有黴斑，當晚睡起來還是很不舒服。晚上睡覺時四周安靜，抬頭還可看到星星，環境還算美。",0,2,1
超級讚的漂流，教練們都很專業熱情，好玩到爆~ …,1,2,2
環境宜人，道路順暢好行，廁所浴室清潔尚可，需加強；風扇數量稍少，宜增設。,0,2,1
室內濕氣重，黴菌滋生，味道薰天，倘若打開房門，黴菌粉末無處不在，向主管反映亦無效，員工們皆感不滿。,-1,2,0
環境優美乾凈，漂漂河活動老少閒宜有趣,1,2,2
我認為你對那家飯店的評價很公平，價格確實偏高，而附加費用如一碗白飯，也讓人感到不合理。在旅遊景點消費時，尋找CP值高的選項，對旅客來說相當重要，或許可以嘗試尋找其他選擇，如民宿或較經濟實惠的飯店。,-1,2,0
很多樹林適合安靜放鬆的地方，有步道很適合散步走走， Buffet餐點好吃，又不浪費,1,2,2
游泳池水質不清，氣墊床更是髒汙，浴室也待整理，整體環境還算不錯，期許業者能更用心經營。,0,2,1
在宜蘭騎四驅車，卻是經歷過最糟糕的沙灘車行程，教練技術差，大家還比走路快，任由路面乾旱，整路沙塵飛揚，第一次體會到灰頭土面，被美景照片騙來，其實只是供遊客在溪邊拍照用的假景點，沒有真正的四驅車體驗。行銷手法高明，商業操作明顯，去過一次就不想再去第二次。,-1,2,0
營地舒適開闊，風景秀麗，河岸舒服，可溪釣，玩漂漂河、沙灘車，衛浴乾淨且乾濕分離，如果訂的到一定要來！,1,2,2
那山那谷小米汽泡酒好喝,1,2,2
這次帶著家人前往六星級的露營區住宿，有達到應有高級精品的水準，抵達停車場就有專人前來取行李至帳篷，滿貼心的，check in 就可以享用下午茶，不需冷氣的坐在帳篷前平台，享受自然的風，感覺置身在另一個國渡，晚餐烤肉是重點，業者準備的豐盛烤肉餐，牛肉、海鮮、蔬果等，牛肉是超厚，烤肉餐具準備齊全、烤肉爐、洗水台等...且乾淨衛生，真的是CP值超高，家人及朋友在平台一邊烤肉邊喝酒聊天，享受生活樂趣，最後講到帳篷內的設施真的是精品中的精品，整潔舒適，衛浴分離，還真想多待一晚，早餐的自助式餐點也有一定的水準，中式、西式應有盡有，當然好吃，整體來說非常棒，服務也很好，設施也很精品，下次來南投魚池渡假首選一定是峇嵐杉丘。感謝業者這麼用心提供這麼好的住宿品質。,1,2,2
週末上溪遊憩，人多勢眾，行程因而緩慢，活動刺激性不足，等拍瀑布景點須等候，飲用礦泉水以大瓶分眾飲用，衛生問題頗受質疑，鏡頭髒汙，照片亦顯模糊，實為此行最大遺珠之憾及缺失。...。,0,2,1
營區就在龍騰斷橋旁，交通便利！營區內維護的很好，懶人露營所有用具跟餐點都有，連贈送的慶生蛋糕都很美味，孩子玩到捨不得回家！,1,2,2
海拔僅80公尺，因此氣溫偏高，清晨陽光暖和，很適合遊玩，設置好帳篷，可以事先準備好，記得帶防蚊液，以防蚊蟲叮咬，雖然營地有提供蚊香，但還是被叮了30幾包，兩週都還在癢，留下許多疤痕。,0,2,1
超級好玩 超級推薦 沒玩過的一定要來漂漂河 大概2小時 不要想像成跟一般樂園的漂漂河一樣 那完全是天壤之別漂的是真的河 完全的小冒險 激流處的速度感跟碰撞還有跟朋友一起的好玩程度 真的不囉嗦 來就對了過程中還有跳水活動 瀑布體驗 人體漂流貓貓第三次來玩了還是覺得意猶未盡教練人都很好很溫柔貓貓看到有女生人字拖斷了教練還揹揹呢！羨煞旁人費用：1000元 我是先到niceday購票的，可先確認日程是否有此活動沙灘越野車大概1.5小時，真的上山坡、下溪涉水 ，超好玩，超級刺激，搞得我都想買一台回去騎了，太帥之前在國外玩過，不過沒有那麼多障礙所以覺得比較平凡無奇，這邊的是有怕蠻多山坡，溪水石子路的，比較有實戰的冒險感，超推，下次我一定還要再來玩費用：一車1200 可一人或兩人這次小旅行安排這兩個小活動，同伴們讚不絕口超級開勳,1,2,2
3號勇士區的教練人非常好騎車要騎得很帥開槍還會左右互換隊伍,1,2,2
工作人員很親切！地點靠海邊近，去玩很方便。第一次進營位，煙味和黴味很重，讓人覺得不舒服，打電話給工作人員換宿，他們也很快就來處理。換到另一座帳篷，狀況也不好，頂部和四周都長黴，裡面光線不足，但戶外煮食區光線很充足。帳篷內有兩張大床，枕頭太軟，沒有床頭櫃支撐，會壓到床上。毛髮灰塵很多，冷氣和電風扇涼爽舒適，但帳篷隔音不好，晚上小孩尖叫，白天車聲不斷，真的很累。如果睡眠淺，不建議來試。有前庭可煮食，有鍋碗瓢盆和瓦斯爐(瓦斯罐自備)。帳篷後有洗手台(有洗碗精)和垃圾桶。淋浴區前有冰箱，裡面有腐爛味和不明液體。廁所浴室乾淨，大間的。園區有沙坑和玩水設施，當天很多人去玩。我覺得2800元CP值不高，希望業者能在帳篷和設施上更努力提供服務。,0,2,1
感謝您的回饋，我們會努力改善餐廳的各項設施，為客人提供更舒適的用餐體驗。若有任何具體建議或需要進一步協助，請不吝與我們分享。謝謝您光臨我們的營地，希望您未來能再度蒞臨。如有任何特殊需求或要求，也請您在預約時事先告知，我們會盡力配合。謝謝！,0,2,1
你去過漂流河，體驗過它的獨特之美嗎？我一直很想去，只是還沒機會。你去過台灣哪裡漂流過？,0,2,1
花這麼多錢住得實在不值得，晚上上廁所得走很遠(真的超遠！太陽又很大)，沒遮陰的地方可走(廁所還得和遊客共用)，洗澡的地方通風不良又悶熱，真不舒服!(而且是改裝的遊客廁所，並非新蓋的衛浴設施)。早餐、點心(只提供3種餅乾、2種麵包)和晚餐的菜色都不合口味，小孩都不喜歡，大人也接受度低。蝦子又乾癟，海鮮飯的味道也不對，招牌蚵仔麵線更是難吃！整體的住宿規劃很差，沒有這樣的價值。請大家不要被騙，半夜會因為熱而醒來，下午也無法在帳篷休息。整體完全不合格，簡直是在騙高美濕地的名氣，房間內只提供4條浴巾，連電視都沒有！花了1萬3000元住4人房，真讓人感到。。。。,-1,2,0
感謝您的寶貴意見，我們很抱歉餐飲部分未能符合您的期望。我們會將您的意見轉達給相關部門，努力改善餐點品質與新鮮度，並檢討菜量是否足夠。您的住宿體驗若有其他地方未盡理想，也請不吝告知，我們將竭誠為您服務。謝謝您選擇我們的飯店，希望您能給我們機會，證明我們值得您的信賴。如有任何需求或疑慮，請不吝與我們聯絡。謝謝！,-1,2,0
星空帳非常美  小朋友也超愛,1,2,2
好地方，還可以順便參加漂流,1,2,2
最怕噪音擾人、煙霧瀰漫，又厭惡在人煙稀少處，卻缺乏安全感的營地，期盼能有一處禁菸禁火、音量管制的營地，純淨的只有蟲鳴鳥叫，盼能盡情呼吸森林芬多精。,-1,2,0
第一次宿到有乾濕分離衛浴的露營區，公共空間都很乾淨固定有人打掃，營本部的人員也很熱情招呼，定時有沙灘車和溯溪的服務可以預訂。晚上10點以後宵禁，巡邏車會來幫忙點熏香防蚊蟲、固定時間收資源回收和垃圾。我們這次租水泥台階的懶人露營帳篷，燈條桌子延長線應有盡有，很方便所以報到的下午還有時間另外開車去逛；晚上去參觀草原區，那邊沒有分台階，但更有大家聚在一起的感覺，氣氛也很好。第一次來南澳露營就遇到這麼好的場地，很喜歡。另外營區離南澳南溪也不遠，步行就可以稍微去踩水，然後因為有溪水有樹木，蟲鳴鳥叫也是很多的，帶著享受的心情聆聽吧！,1,2,2
風景優美、雲霧繚繞，很值得再來度假行程類型度假,1,2,2
在這偏遠營地，客人竟然還要忍受不良的設施，實在令人遺憾。若非廁所清潔、熱水供應等基本要求無法達成，或許能獲得更多好評。這提醒業者在吸引遊客的同時，也須兼顧服務品質的重要性。,-1,2,0
露營區廣大 供選擇的帳篷種類繁多，但入住人數過多，以致難以維持廁所清潔，晚間洗澡時(8-9點)需排隊。雖有充氣城堡及水上遊樂設施，然卻常已消氣，且感覺不潔，沙坑中滿是紙箱垃圾(是否為玩沙區？)亦不覺乾淨，彈跳床兩座，一座已故障待修(積滿灰塵)。整體而言，清潔度感覺不佳，或許因人數眾多，難以維持品質，但若想從事水上活動的露營愛好者而言，仍屬適合前往之地。,0,2,1
風景很漂亮 有提供很多給帳篷的裝飾物～ 導覽人員的解說很仔細！,1,2,2
參加那山南澳南溪漂流 教練幽默親切 安全裝備到位 水位約小腿位置 只有幾處稍微湍急 適合親子體驗的行程,1,2,2
在這偏遠營地枉受其擾，若非為了廁所乾淨、熱水等基本設施，也不值得一遊；若非基本設施得當，客人恐將大失所望。,-1,2,0
對於陽明山國家公園的評價，你的看法是什麼？我認為它擁有美麗的自然景觀，像是硫磺谷和龍鳳谷，是拍照和享受大自然的好去處，雖然可能沒有其他設施豐富的公園那麼多活動，但依舊是個放鬆身心、遠離城市喧囂的好地方。你對園區內的步道和景點，有沒有特別喜歡的呢？,-1,2,0
露營區管理鬆散，遊客行為不受約束，與網站上宣稱的規範相去甚遠，營造出不良的露營環境，相關單位應重視此問題，確保其他露客權益。 噪音和訪客離場時間的問題，營地管理顯有疏失，為維護露營品質，相關單位應加強監督與管理，確保遊客行為符合規範，讓露營環境更友善。,-1,2,0
晚餐好好吃，房間也可以好好的休息,1,2,2
露營體驗令人沮喪，帳篷黴斑加上蜘蛛網，洗澡水溫不穩，廁所漏水，更是錦上添花。,-1,2,0
露營好選擇，但有點偏僻產業道路上來之後要鑽小路進去晚上上來要小心,1,2,2
浴室設施不足，無推車、垃圾桶數量少，實在不方便，森林區非森林，卻有廣大草地，維護得還不錯。,-1,2,0
環境很新很漂亮，工作人員非常親切，服務很好，建議一定要攜帶足夠防蚊液，山上蚊子還是比較多。,1,2,2
相較於其他旗艦店，本店表現尚可，然而，在客人反映租借充氣床會在深夜時分洩氣，導致睡眠中斷，須睡在地板上，工作人員雖允諾會向主管反映，卻在事後毫無下文，對此顯得責任感不足。,0,2,1
花錢入住竟讓人氣結，帳篷濕漉漉的，業者也無動於衷，隨便找塊布蓋蓋了就算了，Google評價4.5分，我看是用免費贈品換來的，管理換人後好多了，第三次去，就不去第二次了。,-1,2,0
進營地前800公尺，需有良好駕駛技術，路面滿是碎石，彎道多且地勢起伏不定，不利會車，雨天最好避免前往。淋浴時水溫不穩，需以水桶接水洗澡，四周環樹，視野無景。帳篷設計精美，環境清幽安靜，設有卡斯盧(瓦斯罐需自備)烤盤及盤子。,0,2,1
營地夜晚確實美不勝收，業者親和力十足，早餐更是美味，廚房設備也十分完善，對初次露營的新手來說，絕對是一個不錯的選擇；不過帳篷內冷氣運作聲量較大，鄰營互相傳來的噪音，也多少影響了睡眠品質。,0,2,1
營地設施確實有待改善，多處發現青苔，水上遊樂設施也明顯未獲適當維護，工作人員眾多，卻仍忙得不可開交。,0,2,1
漂流比想像中短很多，9點就結束了，大約10點30分左右。過程中發生了一段小插曲，因為急流將我沖走，有一個中學齡的助理教練試圖抓住我和我的浮力圈，最後他也跟著被沖走，我們一起被沖走大約50公尺，在過程中我幾乎以為自己會上社會新聞了，幸好有成年教練及時救援，不然後果不堪設想。我膝蓋和手被石頭撞到，腫起來，但還好有穿長泳褲，不然情況會更糟。溪水很湍急，我原本以為會有教練帶我渡河，結果沒有人來，只好自己努力渡河，回想起來還心有餘悸。回隊伍後也沒有其他教練關心我的傷勢，覺得有點冷漠，直到回到集合地點，才有一位教練問我需不需要冰塊冰敷。雖然傷勢沒有很嚴重，但當時應該有人來檢查或安慰我，會比較好一點。幸好不是小孩子被沖走，不然我可能會很激動。,0,2,1
高美濕地附近住宿，的確方便，但你提到的早餐、晚餐選擇少，確實是個缺點。而衛浴間髒亂，沒人打掃，也影響了住宿體驗，應該向業者反映，要求改善。,0,2,1
首次豪華露營很滿意！晚餐烤肉老闆提供的食材棒，有不吃的項目也可以請老闆幫忙更換，早餐也很豐盛好吃冬天來晚上不用擔心會冷，帳篷內的暖氣很給力，浴室廚房等等也都很乾淨，可以舒舒服服的露營超棒的 …,1,2,2
來的時間正好，櫻花都開了,1,2,2
挺好玩的，可惜行程有縮水；說好兩小時到兩小時半，剩下一小時半...,1,2,2
兩棟房屋相距遙遠，營地環境髒亂，帳篷內還有黴斑，感覺很久沒人住過，若可能的話，我一星都不想給。,-1,2,0
營主親切熱情，營地舒適又有滿天星斗，超棒。,1,2,2
營主提供漏水帳篷，確實不甚理想，你在事前詢問時，若能明確告知，對預防類似情況，應有幫助。租借時，可考慮要求加裝防水設施，或選擇其他較為可靠的帳篷，以確保愉快的露營體驗。與營主溝通，說明此事對維護其他客人的權益，也相當重要，或許能促成改善。,-1,2,0
座落於山林間的營地，地勢高、視野寬闊，步道平緩好走，但下坡時速要控制好。營區雖小，卻清幽安靜，夜空星光燦爛，空氣清新。享受二晚一大一小的美食，心懷感恩，不貪多就能樂在其中；浴室水壓及溫度都還可以，但排水不良，沒有乾濕分離，若不更換短褲，小心濕透了會冷到。廁所清潔，住在最底層的我們，因為帳篷距離太近，孩子哭鬧還引來鄰居不滿，這不應該是客人要承受的。森林氣溫低，開電暖器要多花300元，且僅能在晚上8點後使用，溫度驟降還不如營主給的溫度低。,0,2,1
乾淨，景點眾，設施完善，惟地廣人稠，略顯嘈雜，似是如此。,0,2,1
環境超舒適，盡情暢飲高歌都不怕，最棒的是廁所跟浴室，超級乾淨 …,1,2,2
晚餐在6:00撞上日落好可惜，看不到高美濕地美景,0,2,1
環境舒適，餐點跟活動具有特色，帳篷區非常高級與舒適，應有盡有，值得一來,1,2,2
"好處：有冷氣、有床、帳篷內的折疊桌椅很方便、視野佳、有衛浴設備、水上設施種類繁多 缺點：帳篷內易發霉、睡一晚後全身長疹子......整體而言，還是適合當網美景點的地方，若床鋪部分能再清潔一下，會更好 都辛苦各位工作人員了。
威利斯親水公園的優缺點如下：
優點：
1. 有冷氣提供涼爽的舒適感。
2. 提供床鋪，讓遊客能休息。
3. 帳篷內的折疊桌椅方便使用。
4. 視野良好，可欣賞美景。
5. 擁有衛浴設備，方便遊客清潔。
6. 水上設施種類繁多，適合遊玩。
缺點：
1. 帳篷內易發霉，影響環境衛生。
2. 有遊客睡一晚後，全身長疹子，顯示衛生狀況仍有待改善。
雖然威利斯親水公園有一些缺點，但整體而言，仍是適合當作網美景點的地方。若能改善床鋪的清潔度，將能提供更好的服務，工作人員的辛勞也將值得。",0,2,1
很好玩好好玩真好玩 真的一定要來呦！謝謝辛苦了！,1,2,2
環境清潔，食材新鮮，景色漂亮！,1,2,2
營地內無垃圾桶，過敏者請自備衛生紙，潮溼發黴的氣味難以散去，不通風。開冷氣較為乾爽舒適，夜晚卻偏涼。營地未完全清潔，地毯上髮絲滿布，每頂帳篷皆有客廳帳及洗手台與垃圾區，廁所乾淨，浴室則稍顯髒汙。建議週日營地以平日價格計價，人潮較少，免排浴室之苦。 ps帳篷隔音不佳，晚上十點及清晨音量請降低，以免打擾鄰營客。,0,2,1
環境秀麗，受山巒環抱而形成，卻因鄰近居民多以ATV出入河道，清幽度略受影響，清晨仍能在營地待得較久。河水清澈見底，卻也見當地人帶著幼兒在河中馳騁的景象，令人憂心。夜晚營地則熱鬧非凡，人們在大螢幕前看電影、唱卡拉OK，城裡人眾多，卻也帶來不少噪音。設施維護得宜，整體而言，仍是個不錯的休閒去處。,0,2,1
小朋友玩得超開心，營區很舒服。去的時候氣墊城堡有開放，可惜上面太髒，就沒辦法玩,1,2,2
景色宜人，惟客滿為患，似已接近客滿階段。,0,2,1
"1. 原先十分期待能品嚐到特色料理，卻感到美觀大於味道，聽聞過去的客人也有類似的評價，實際體驗後也覺得口味偏淡，稍微令人失望。2. 山谷小鹿區的營位距離過近，面對面交流讓人感到不自在，雖然其他旅客也有提出此問題，但問題仍未改善。理解營地為了容納更多旅客，將營位安排得較為密集，但住宿在此的旅客就無法享受到悠閒、清幽的感覺，價位與豐收地相仿，卻感到十分擁擠。當初因聽聞山谷小鹿區擁有專屬的浴室與餐廳才選擇入住，若早知配置方式，絕不會選擇該區，且抵達時才知道餐廳並未營業，晚餐與早餐都需跋涉至接待中心，十分不便。.....
3. 公共廁所有異味。整體環境很好，大自然的聲音也很美，幸運地遇見了霧淞與雲海，景色十分美麗。茶水間與浴室的設備齊全，備品也很不錯。服務人員態度親切，願意協助解決問題，給予100分的評價。但此次經驗下來，仍不會再次光臨，開車前往山上期望能體驗幽靜的氣氛，結果卻是擁擠的人群與吵雜的聲音，還多走了許多冤枉的路。.....。",0,2,1
營地聲光俱全，夜已深，但猶有喧鬧不斷，蚊蟲亦不少，睡意如何？。,0,2,1
對於初次露營的人來說，確實是個不錯的選擇，唯一的缺點，大概就是床鋪可能已經使用一陣子，彈性也差了點。,0,2,1
營地費調漲，且不提供夜宿，開車從雪隧塞車到場，再中午後才搭帳，隔天一大早又收工，下次確實會三思。或許換個營地，享受戲水的樂趣吧。,-1,2,0
環境還不錯，不過溪邊被破壞嚴重，沙灘車四處奔馳，相當危險。營地因為熱門，一天到晚擠滿了營客，吵鬧不已，加上烤肉煙霧到處都是，對面民宅的KTV更是晚上唱到半夜，警察來了三次還不見改善！可能因為客人一向滿檔，工作人員的服務態度也不太好，還是去的人試試看，但我不太推薦喔！,0,2,1
隔音設計或許還有改善空間，廁所環境與預期有落差，食物口味上也未盡理想，此處仍有待加強之處。,-1,2,0
這旅程真糟，路上灰塵到處飛，照片上看來好美，實際上卻是騙人的，行程安排亂七八糟，教練更是無能，絕對是我所經歷過最失望的一次。,-1,2,0
我同意，設施維護得不夠好，價格卻很貴，對於追求舒適體驗的客人來說，CP值確實偏低。,0,2,1
營地環境佳，衛浴設施亦稱職，店家人員態度和藹可親，亦具責任感與道德感。惟客人素質參差不齊，部分旅客未遵守營地規則，如深夜紮營、孩童喧嘩、大人高聲交談及飲酒擾鄰等，影響其他旅客休息品質。管理當局應加強對旅客的管理與勸導，以維持營地的安寧與和諧。,-1,2,0
夜色漸濃，帳篷內除冷氣及床鋪，別無他物，無妨，眠夢為主，缺點在於電力供應不足。,-1,2,0
畏蟲者，處處防蟲，坐客廳如坐針氈，因為蟲蟲紛飛，真夠嚇人，洗澡時廁所還有螞蟻亂竄，冰箱更是髒得不得了，心煩意亂之下，夜晚也不敢安心入眠。,-1,2,0
我們這裡七月炎炎，能在帳篷內吹冷氣，真是太舒服了，晚上比我想的還安靜，住在海螺區，真好。,0,2,1
好地方水壓強、熱水足、廁所乾淨 …,1,2,2
對我而言，露營車與傳統野營各有千秋，車內空間寬敞，設施一應俱全，入夜涼爽，無需煩惱天候問題，但野味卻有其魅力，與大自然近在咫尺，清晨醒來，耳邊是鳥語花香，那是露營車所無法比擬的。,0,2,1
環境漂亮、工作人員的服務態度好、晚餐也不錯。 推薦 …,1,2,2
房間儘管有冷氣，卻仍悶熱，不含一般旅客共用的浴室與淋浴需刷卡使用，淋浴間附有吹風機，插座使用220v，雖有張貼警告標示，卻未特別明顯，如欲使用個人電器，請務必留意。,0,2,1
雨天漏水的帳篷，確實不太OK，早上詢問才知道，原來業者已知會漏水，卻仍把帳篷出租給客人，只在白天沒下雨時才退費給客人。重點是，這種會漏水的帳篷，要加錢才有，我實在說不出話來，只希望業者能改善，別再用這種帳篷破壞露營者的好心情。,-1,2,0
外帳稍有黴斑，灰塵但房內很乾淨在這裡有快樂的經驗還和幾位人生過客玩得很開心也有看到帳內外滿地垃圾的帳篷留一星前真的要反省一下自己,1,2,2
很棒的露營地，餐點也好吃,1,2,2
清晨四點，計程車來回行駛，工作人員卻又吵架，此舉如何能望客人安眠，我們12月17日入住，如有疑問，歡迎來電指教。,-1,2,0
住帳篷：9/17-9/18 海景第一排 獵區B3優點：1.浴室及廁所很乾淨2.靠海的關係蚊子不多缺點：1.帳篷內部嚴重發霉，天花板布滿黴菌，一度以為住到星空帳，帳篷四周及拉鍊縫隙也布滿黴菌，許多人反映帳篷有嚴重發霉問題，業者卻似無意處理(?)2.網站上宣稱「獵B區 海景前方小包區」，實際入住發現帳篷前被草木擋住，想看海得走到帳篷旁空地，視野極差，名為海景前排有被騙的感覺。,-1,2,0
覺得整體體驗很讚！一泊二食推推,1,2,2
對於營地的失望，相信許多客人都有同感，管理與遊客間的平衡，的確是個挑戰。你覺得如果營地明確規定煙火時間，或設置更有效的噪音管制措施，是否能改善情況？,0,2,1
運氣真悖，洗澡洗到水忽冷忽熱，又突然高溫，接著停水停電，房子一片黑暗，外面飲水機也用不著。濕答答又冷得要命，睡不著，只好撐到半夜快兩點，電力才恢復，趕快打開電毯。在營區住，現在這個季節，沒有什麼好看的風景。自費的打獵行程還算不錯，幸好有報名，否則這趟旅程，只剩下感冒的回憶。,-1,2,0
露營樂3號店 超讚大推阿軒教練 有求必應 幽默風趣讓露營增添樂趣！！阿軒超讚 …,1,2,2
九號小木屋，溫度九度，寒流來襲，晚上八點洗澡，熱水迅速轉為冷水，等待五分鐘後，又擔心會不會再度換來冷水，於是包浴巾等待先生去電話詢問前台，前台人員表示熱水器有安全裝置，需等待十至十五分鐘，等待近十分鐘後，再次洗澡，熱水卻又迅速轉為冷水，最後以冷水洗淨，匆忙完成洗澡，全身發抖，在如此寒冷的天氣下，令人顫慄！晚餐口味清淡，可攜帶辣椒醬或黑胡椒鹽會更好！。,-1,2,0
環境乾淨整潔，食材新鮮。安排的活動很棒，有機會會在次購買。,1,2,2
環境優美，超棒的體驗^_^,1,2,2
非常適合放鬆跟療癒的錄影地點，食物特別好吃，螢火蟲很漂亮,1,2,2
尖石山區清淨優美根本百萬美景 雲海太美了，離部落些微距離不怕打擾 要補貨又不會太遠方便購物，小吳營主親切好聊 教練群也熱情專業，水彈搶對戰與越野車刺激又舒壓很適合同事朋友同學約戰互相傷害。,1,2,2
露營樂超屌熱水超燙帳篷超涼,1,2,2
環境尚可適合新手來體驗泳池的水沒有很乾淨野外一定有蚊子請自行準備防蚊液,1,2,2
