,content,status,type,label
12139,優：熱水很穩、廁所很乾淨缺：營主沒什麼人情味，也不會巡場，若有訪客要額外收錢、晚上幾乎沒路燈，有些地方有坑洞很危險,0,1,1
6356,體驗過室內的了還不錯喔…洗手間很乾淨,1,1,2
3365,交通便利、營主熱情親切。玩水的好地方，但小黑蚊略多，往溪谷的路上雜草太多不好走。,1,1,2
10355,蚊子及小黑蚊超多，小小孩都被叮成滿身包，帳篷外上百隻黑螞蟻遊走，超可怕😱 …,-1,1,0
5708,W區不應該開放車子往下開，雨天之後，上來車胎打滑，差點往下滑，是遇到最難開的露營區,-1,1,0
7321,環境清幽 空氣好  ，遮雨棚區很棒!,1,1,2
10577,營主奶奶相當親切是最好的活招牌！高山風景千變萬化都不會無聊的！,1,1,2
5778,草皮狀況不好、浴室跟廁所是在一起的，個人不是很喜歡這種配置、熱水夠熱、流理台數量不足、護草墊有數量限制（一帳六張）、空間小，容易顯得擁擠、基本上沒有什麼景觀可言。不會再訪。,-1,1,0
10296,空氣好，但霧大不建議夜衝。營主人很客氣，但營地規定蠻多且水壓水溫不穩，洗到一半變洗冷水。營主夫人當天可能心情不好，臉一直很臭。周日收帳，隔日無帳，時間還沒到就過來告知超過時間要罰錢。謝謝回覆!!!首先我未提及停車與操地不能生火的問題。再來回答您的問題，望您改進。浴室我使用的是第一間浴室。其他評論的網友也有遇到類似問題。規則希望改一下有個緩衝時間例如兩點離場到三點超過才罰錢。但罰錢給露客的觀感不好，並且我不確定罰錢合不合法?我記得只有執法機關可以處罰。以上只是小小建議而已，希望貴營區可以改進。謝謝!!!,-1,1,0
634,很棒的景觀。廁所乾濕分離很乾淨，熱水都有也很熱，到營區前有一段路較陡，要注意安全,1,1,2
13289,上山和下山的路不一樣，兩個都很陡峭，營區風景很美，若到了櫻花盛開應該更美，衛浴和廁所都有人定時來清潔，有冰箱和吹風機。,1,1,2
11393,去的是悠逗營區，很棒的地方服務熱心態度佳,1,1,2
1505,"雖然遇到寒流,但是還是露得很爽!。雖然遇到寒流,但是還是露得很爽!",1,1,2
12090,營主精算師雨棚漏水 下面更可怕 低窪 淹水 ….,-1,1,0
12943,B3去容納3帳實在是太小了，幾乎沒有剩餘空間，三帳共用一水槽。優點是離廁所近，缺點也是離廁所近，太近所以洗漱聲音超大聲。但每天都有清潔廁所跟營位的垃圾,0,1,1
8974,風景空氣都很棒，只是3月份是否馬陸的盛產期，真的很大隻跟平地的種類不同，有空可以去體驗看看。,0,1,1
12117,距離新店碧潭很近，約開車10分鐘的路程，如果想來個輕鬆露營，可以直接從外面買外食進來用餐，屬於城市露營型的營地，優點聽不到吵雜的車籠聲，前身是婚宴拍攝地點，所以原本的設計，並不是為了露營而設計的，像是帳前並沒有洗手台，垃圾桶只有統一在廁所使用，並且廁所只有一處，總帳數約30帳，所有人一起搶衛浴，有些較偏遠的區域，需要繞一小段路程才能使用很麻煩，洗澡建議早點洗不用搶也有熱水，但晚點就沒有了，聽到其他人家的小朋友邊洗邊哭，設施並沒有太大的整理有點老舊，與其他的營地相比費用稍稍嫌貴（其他營主至少會巡視以及收拾環境，以防動物來干擾）。入場的湖景是這個露營地最大賣點，不合適小小孩，晚上可以看得到螢火蟲。,-1,1,0
9610,很多很陡的髮夾彎，確定車爬力夠再來，晚上一堆飛蟲，蟲蟲營地。,0,1,1
14168,露營區 玩水區域 很髒 都沒在清潔廁所 很髒 很噁心露營區 低窪區域太多一下大雨 很多帳篷都會積水好的是 有市集 便利商店也近,-1,1,0
8606,如果天氣好，可以考慮上山看風景還不錯!但是硬設備真的不行，搭帳區，空間設計不良，二帳的位子，要搭正常600*300，是很貼不好搭，衛浴更是....設計二間，但一間用了熱水，另一間就是不穩定的熱水，且使用間數也不足!再來就是遇到天氣不好時(雨天)，千萬放棄別上山了，第一次遇到棧板區，居然會排水不良，且嚴重積水，如果你是車露那OK，如果你要搭睡帳，保證全濕，讓你的帳有得晒，以上!不會再去第二次了~~~,0,1,1
3055,環境清幽如仙境 山溪流水蟲鳴鳥叫。來這營地很多次了  環境不錯  空氣清新 不建議怕蚊蟲的人來露營  畢竟這裡蠻山區的,-1,1,0
6620,營區是全石頭地  一般釘子完全沒辦法插晚上還會沒熱水  洗澡洗到一半快冷死了,-1,1,0
2926,"營主待人和善晚上搗麻糬活動不錯(加分)。營區路小,轉彎處危險,小朋友無遊樂設施",-1,1,0
11370,老闆，營地不要超收喔，這次露營A區就像停車場，至少20台,-1,1,0
9865,山路不太好開車，風景很美。老闆娘很熱情,1,1,2
4020,C區排水系統及水壓。新營主經營，非常熱情，衛浴及廁所保持乾淨也協助消毒。睡覺食物要收好，貓貓會跳上桌子找食物。建議營主改善C區排水系統跟衛浴水壓。,0,1,1
429,很棒的營區。營區的草地很優營主人超好有問題會馬上回復處理,1,1,2
12054,小了一點，沒有太多規劃。可以從便宜一點開始經營！,0,1,1
15600,衛浴設備不足，一區衞浴只有一支吹風機，營位由營主安排，當天霧霾重並沒看到好景，有提供飲水機,0,1,1
12266,預計這周4/16要去露營去年12月就訂的營區，12/08也匯款了，營主也回覆有收到4/13卻被通知只訂到租帳費，沒訂到營位但12/08已匯款全付清4帳營位和租帳費且營區都回覆收到了，現在卻說沒訂到，我覺得太誇張再看到營區提供的訂位表，看到有人包月，我好像了解到什麼最後營區有道歉，但我不會再去了，補償也不要，感覺非常差,-1,1,0
9561,B1-3區連續三個晚上出現很多小強螞蟻營地環境不是很好但營地管理人很親切,0,1,1
4683,"沒有過度開發的營區,生態豐富,肖楠檜木樹下遮陰又涼爽,營主熱情好客...",1,1,2
15262,(11/7入住) 看到網友的優良評價，滿心期盼的帶著老婆小孩來到馬胎227人生第一露，營區選的是廣場區，初來乍到感覺整體環境相當清幽乾淨，晚餐過後小孩跟著隔壁營區的熱情家長一起開心玩夜間探險，很可惜下了場雨，但也算體驗到了露營的樂趣，直到入夜後睡眠時間。一群晚來的客人持續嘻笑喧鬧、徹夜大聲唱歌聊天，深夜2-3點寧靜的山區顯得格外吵雜，營主沒出面制止，而基於安全考量，我也遲遲未前往反映，直到3點半左右友人以氣憤不耐的口氣告誡後才改善。下雨加上一晚沒睡，我心情大受影響，一早就急忙收拾東西準備下山，這時營主前來打招呼幫忙移車，竟然主動說起昨晚客人吵雜的事情，說是熟客，營主表示他也有聽到深夜裡的吵雜聲，我質問為何不制止，營主竟然笑笑回答客人喝了酒，所以才會大聲，沒辦法!唉，營區在預訂網站有5星評價，無奈營主好客，只做熟客!,-1,1,0
8912,小巧的營區，位在茶園深處。,1,1,2
12196,環境不錯，但是小黑蚊很毒很多，雨天不能延期，帳收的數量也多,-1,1,0
13774,一百分豐富的生態園區~獼猴，獨角仙，蝴蝶，魚池。大人小孩都玩的很開心。,1,1,2
15001,有這麼做生意的嗎？為了要接包場的夜衝，就可以要求已經訂位的客人退訂😡，還要我改訂其它日期？我真的輸給妳了，營主😤！「人無信而不立，業無信而不興」，古有明訓！ …,-1,1,0
15326,營主熱心時常巡視狀況。營位不大、廁所數略少，蠻適合朋友一群包區。設備新、熱水穩定、衛浴乾淨，且每一區景觀都很遼闊,1,1,2
7132,營主很熱情，營位草地很軟衛浴空間很簡單美中不足是營主鄰局養狗會到草地上大便,1,1,2
12119,服務態度不積極，收錢時很積極，網路訊號很差，設施破舊，蚊子超～極～多，場地很小！！營位跟洗手檯無燈光，洗手檯一直塞著，洗澡熱水不穩定！營位規劃很隨便，雜草ㄧ堆，指示牌不清楚，地點不好找，再見不見never again！,-1,1,0
15462,風景還好，沒其他人說的那麼神wifi 順暢，不錯衛浴算可以，熱水不太穩定最大敗筆……太擁擠了，露營人的夢魘停車場都不太夠，帳篷一大堆要去的人自行評估……不要聽網路上的吹捧文,-1,1,0
5826,雙十連假營主超收 原包區已搭好帳 被營主告知臨時多收一帳營區內排水不佳 多輛汽車受困泥土路不會再訪,-1,1,0
11354,台灣稀有檜木、肖楠露營區。原始森林的動物、鳥類生態保育很好。清晨瀰漫著陣陣檜木、肖楠芬多精。女營主待人親切又貼心服務、印象不錯、值得再次前往。,0,1,1
14022,半夜放任其他營友 大聲喧嘩 放音樂 唱歌 放炮 影響範圍之廣,-1,1,0
15025,空氣清新、風景優美、營主也很用心經營，營區有管理門禁措施，露營覺得很安全，廁所蠻乾淨的，很不錯。,1,1,2
2245,有機會會再回訪。訂四帳包區 有自己的衛浴 及沙坑水池場地夠大 環境舒適整潔,1,1,2
6503,營位沒有垃圾桶，要把垃圾拿去廁所外面的垃圾桶丟，營主沒有事先告知有季風問題，風很大導致帳篷及炊事帳被吹壞，地板為石頭地營釘不好叮，且可能是連假前往電壓也不足，請要前往露營的露友要考慮！,-1,1,0
10484,第一區營地風景很不錯 但是兩隻雞輪流叫24小時 實在是太吵 還居然破音10月二露六區雞消失了變成貓 結果浴室熱水器異常會有瓦斯味洗澡一半變冷水 還是三星,0,1,1
6531,一切都很好。小問題是......業主需要更加註意清潔淋浴/休息室。,1,1,2
4916,未善加維護管理。營區浴廁老舊，未定時清理，夜間洗澡到後面都是泥水，也無法聯繫到營地主處理。,-1,1,0
3585,交通方便 營位小 近小溪。優點: 離三義交流道、西湖渡假村車程15分鐘而已，在山谷中路不難開，營區旁有個小溪流可以抓蝦抓魚，小溪水淺適合小孩玩樂，生態豐富，營主夫妻隨時都在營地，遇到問題會馬上協助解決，衛浴熱水充足，雖然不太穩定，但營主有放水桶跟勺子使用，衛浴也有定期打掃缺點: 營主規定較多，也很熱心，但如果不喜歡露營被打擾可能較不適合，營地非常小，應該是截至目前為止露營過最小的營地，如要拉延伸天幕位置不好安排,0,1,1
3014,蒼蠅很多建議不要種草莓會影響品質,1,1,2
9250,去過無數的露營區大推五(星知心露營區),1,1,2
9602,營地乾淨，但衛浴設備只有一區稍嫌不足～上山的路不平，低底盤的車或是愛車人士需要注意⚠️,1,1,2
9084,營主人超好的喔吹泡泡、玩水球下次還要再來玩~~~,1,1,2
7175,廁所很髒，每次上都要舖一層衛生紙才敢上。浴室的層架也很髒牆壁都是黃黃的垢，洗手台和飲水機都是水垢好像都沒擦過沒在清理……其他地方就普通，只是不知為何評價還蠻高的。,-1,1,0
8935,不建議太熱的夏天、太冷的冬天來，熱水要到下午六點才開始供應，有小朋友的會有很多不便的小細節若是小朋友要洗澡，會變成要排隊，人太多時超級不方便，熱水器忽冷忽熱，只供應到晚上十二點，白天是完全沒熱水廁所算乾淨，但蹲式浴廁設計的泄水覺得不太好，變成乾濕不分離，廁所數量不足睡覺時一直聞到尿騷味  管線都在白色石頭下面，不知是不是剌破流出來，下營釘時要留意，電源插座設計太露天，沒做防水保護營地為碎石地，所以，就沒有提供護草墊，重點，搭天幕的營釘建議用到35公分，雖然營區是碎石，但底下的土超級軟，我天幕的營釘是30公分，直接被風拔掉四支，隔壁帳的直接被吹飛一半網路上的規定寫的很明白，怎麼收費的方式都有說明，該幾點前離開就不要超過時間在官網上面都會明確標示收費，所以，不要覺得營主什麼都要收費，建議要來之前，把官網的規則詳細閱讀，避免產生誤會不論是訪客還是臨時加人來睡自己的帳篷，都需要收費，網路上有寫，一人是兩百,-1,1,0
15288,營區最大優勢就只有旁邊有溪流和清幽！每一區都有超收的fu！！營位偏小！！帳帳相連到天邊！讓人覺得擁擠不舒服！！建議每區應該再少一帳才是剛好…,0,1,1
13136,1.去營區的路好走都是柏油路，有些路段會車要禮讓2.營區規劃的非常緊密，跟鄰帳幾乎沒距離，建議包區比較自在些3.熱水是用瓦斯桶的，用完就沒熱水了4.冰箱數量較少，建議自備冰桶5.蒼蠅很多，建議準備黏蠅板,1,1,2
