tokenization,status,type,label
管理 | 層面 | 有待 | 這一顆 | 星是給 | 草皮,-1,1,0
北埔 | 市集 | 營區玲瓏 | 近營區 | 路況 | 走 | 小黑 | 蚊 | 要顧,0,1,1
小朋友 | 大人 | 放 | 鬆 | 休 | 閒 | 地方,1,1,2
老闆 | 人好 | 棧板 | 大一點 | 更好,1,1,2
老闆 | 親切 | 👍 | 👍 | 👍 | 烤肉 | 玩水 | 好玩,1,1,2
園區 | 很大 | 有步 | 道 | 數百種 | 植物 | 正盛開 | 虎 | 頭蘭花園 | 露營 | 還送 | 一杯 | 咖啡 | 值得 | 一露,1,1,2
Ｇ | 露營區 | 廁所 | 很乾淨 | 冰箱 | 還嚴 | 重發霉 | 完善 | 露營區 | 尚未 | 規劃 | 不該 | 開放 | 收費,-1,1,0
環境 | Ok | 水 | 髒 | 蚊子 | 超多 | 收款 | 還蠻 | 貴,-1,1,0
視野 | 寬 | 廣百萬 | 夜景 | 環境 | 優越 | 衛浴 | 五星 | 雨棚 | 設施 | 極佳 | 分配 | 碎石 | 營地 | 不錯 | 帳帳 | 獨立 | 洗台 | 營主 | 態度 | 謙 | 客氣 | 海拔 | 400 | 五星 | 級 | 營地 | 夏日 | 夜晚 | 不熱,1,1,2
中華電信 | 收訊 | 別樣 | 家 | 收訊 | 但營 | WIFI | 報告 | 開去 | 馬 | 胎 | 227 | 營地 | 路上 | 慢慢 | 地開 | 道路 | 彎彎 | 曲曲 | 看不到 | 來車 | 危險 | 快到 | 營地 | 道路 | 因為 | 整修 | 凹凸不平 | 大小 | 石頭 | 重重 | 刮 | 傷車子 | 座子 | 開休 | 旅車 | 倒 | 沒什麼 | 轎車 | 還請 | 留意 | 入住 | 營主 | 家前 | 廣場區 | 場地 | 收 | 帳 | 帳帳 | 相連 | 孩子 | 活動 | 空間 | 營主 | 超收 | 條件 | 蟑螂 | 蒼蠅 | 第五 | 露 | 最多蠅 | 營地 | 恐因 | 為 | 高程 | 750M | 罔 | 小黑 | 蚊廣場 | 區近 | 水樓 | 臺 | 約 | 不到 | 分鐘 | 距離 | 廁所 | 廁所 | 乾淨 | 際 | 小溪 | 抓溪 | 蝦 | 水不深 | 淺 | 淺 | 適合 | 小朋友 | 泡泡 | 腳 | 值得一提的是 | 營主 | 所養 | 雞 | 處 | 跑 | 關籠 | 凌晨 | 點雞 | 咕咕 | 咕 | 吵得 | 睡 | 不好 | 晁還 | 跑 | 營地 | 玩耍 | 接受 | 試試,-1,1,0
希望 | 營區 | 管制 | 小孩 | 放炮 | 夜間 | 時間 | 音量,0,1,1
空氣 | 晚上 | 光害 | 星星 | 運氣 | 好看 | 雲海 | 起霧 | 高度 | 兒童 | 沙坑 | 濕 | 小孩 | 玩,1,1,2
營區 | 規劃 | 不錯 | 營位 | 太 | 擁擠 | 菸 | 味 | 小孩 | 哭鬧聲 | 半夜 | 氣車 | 防盜 | 器誤 | 觸聲 | 真的 | 很擾,1,1,2
星球 | 帳 | 冷氣 | 桌椅 | 電扇 | 可惜 | 這區 | 女生 | 衛浴 | 很乾淨 | 營 | 本部 | 那區 | 衛浴 | 乾淨 | 舒適 | 營區 | 溪流 | 玩水 | 消暑 | 魚池 | 釣魚 | 營主 | 可代 | 煮 | 新鮮 | 好吃,1,1,2
跨年 | 切近 | 放太多人 | 躋身 | 😓 | 營區 | 跳電 | 衛生 | 有待 | 精益求精,-1,1,0
設備 | 營主 | 環境 | 規劃 | 周到 | 用心 | 釣魚 | 戲水 | 沙坑 | 跳跳床 | 大小 | 朋友 | 玩 | 翻天 | 👍 | 👍 | 👍 | 👍 | 👍,1,1,2
心靜 | 營區 | 隱密 | 性夠 | E2,0,1,1
小營區 | 好受 | 晚上 | 沒水 | 可用 | 須在 | 裝置,-1,1,0
應 | 用心 | 經理 | 空間,0,1,1
人覺 | 環境 | ok | 朋友 | 有帶 | KTV | 唱歌 | 晚上 | 點多 | 制止 | 露營 | 30 | 40 | 露 | 遇過 | 太 | 嗨 | 露宿 | 適合來,-1,1,0
簡易 | 營地供 | 不供 | 電個 | 人覺 | OK | 搭帳 | 位置 | 會積 | 水扣 | 0.5 | 顆星,1,1,2
野狗 | 外 | 找 | 不到 | 挑剔 | 地方 | 老闆 | 老闆 | 服務 | 親切 | 值得 | 露,1,1,2
營主 | 體貼 | 入微 | 主動 | 通知 | 望族 | 青草 | 茶 | 喝 | 草坪 | 很漂亮 | 淡綠 | 晚上 | 漂亮 | 少 | 三天 | 會飛 | 蟑螂 | 掃興 | 飛到 | 食物 | 帳篷 | 害怕 | 蟑螂 | 同行 | 友人 | 力所不及 | 優 | 放 | 鬆 | 照顧 | 食物 | 餐具 | 害怕 | 蜚蠊 | 爬過 | 各營區 | 間 | 距離 | 音樂 | 交談聲 | 擔心會 | 吵 | 塵 | 寰 | 營區 | 偶爾會 | 飄 | 刺鼻 | 洗手 | 間 | 滓 | 味道 | 持續 | 時間 | 不長 | 頻繁 | 告知 | 營主 | 部份 | 交通 | 開車 | 輕 | 鬆 | 太 | 難 | 開 | 冰箱 | 也夠 | 大部分 | 露友 | 都夠 | 害怕 | 蟑螂 | 矚目 | 隱私 | 露友,-1,1,0
雨天 | 渾然 | 不建議 | 碎石 | 區 | 泥巴 | 區 | 水鄉澤國 | 衛浴 | 並未 | 乾 | 溼 | 合久必分 | 希望 | 至少 | 有加 | 蓋 | 果皮箱 | 影響 | 口味 | 美麗 | 從衛浴 | 營地 | 排水 | 本該 | 碎石 | 區的 | 斜坡 | 下雨天 | 大人 | 小孩 | 跌 | 幾次 | 危險 | ⚠ | ️ | 請務必,0,1,1
稀有 | 河岸 | 大景 | 蘭陽溪 | 盪 | 鞦 | 韆 | 沙坑 | 長 | 條狀 | 帳帳 | 洗澡 | 間僅 | 兩間,0,1,1
營地 | 超收 | ex | 帳區域 | 塞 | 帳 | 跳電 | 跳 | 次 | 晚 | 營區 | 內車 | 道 | 溜 | 接產業 | 道路 | 告示 | 路況 | 不佳 | 營主 | 自行 | 修改 | 營區 | 規範 | 露營平 | 臺 | 營區 | 告示 | 不符 | 熱水 | 24hr | 收帳 | 時間 | 成天 | 露營 | 活動 | 監視 | 露營 | 時間 | 內鎖 | 更衣室 | 門 | 很糟 | 露營 | 體驗,-1,1,0
大自然 | 景觀 | 人工 | 七彩 | 索橋 | 成顯 | 一幅 | 自然 | 人工 | 景色 | 愛好 | 登山 | 健走 | 走 | 走練練 | 腳 | カ,0,1,1
空氣 | 好營 | 地長 | 夫人 | 做,0,1,1
小小 | 令人 | 失望 | 營地 | 山勢 | 為 | 陡峭 | 營地 | 推車 | 搬運 | 部份 | 接受 | 視野 | 還不錯 | 接受 | 衛浴 | 一輪 | 洗完 | 沒熱水 | 水燒熱 | 浴室 | 空間 | 足夠 | 空間 | 放乾淨 | 髒 | 衣服 | 廁所永遠 | 衛生紙 | 爬 | 一趟 | 回去 | 營位 | 清潔 | 差強 | 人意 | 住過 | 條件 | 更好 | 營地 | 收費 | 還略 | 高,-1,1,0
不算 | 新 | 設備 | 車道 | 出入 | 營主 | 親和謙卑 | 時不時 | 關心 | 露客 | 晚上 | 提醒 | 時間 | 晚 | 熄燈 | 休息 | 早上 | 還會 | 著 | 小朋友 | 原生植物 | 滿意,1,1,2
三天 | 夜 | 不來 | 收惡意 | 客人,-1,1,0
20221231 | 很大 | 雨勢 | 整地 | 排水 | 不良 | 區塊 | 一整片 | 大泥濘區 | 本來 | 包區 | 要過 | 跨 | 年 | 三天 | 兩夜 | 只得 | 提前 | 撤帳 | 建議 | 甩 | 賣 | 下子 | 對下 | 露宿 | 一場 | 災殃 | 建議 | 身邊 | 愛人來 | 碰運氣,0,1,1
沒辦 | 法動 | 電毯 | 帳數 | 一多 | 就會 | 跳電 | 晚上 | 跳 | 電數次 | 良不 | 膾 | 炙 | 人口 | 露營 | 經驗,-1,1,0
玩水 | 消暑 | 地方 | 洗手 | 間 | 整潔要 | 環境 | 整潔算 | OK,0,1,1
老闆 | 人超 | 水電 | 廚具 | 睡袋 | 保暖 | 天氣 | 冷 | 沒關 | 係 | 老闆 | 還能 | 陪 | 喝 | 兩杯 | 車子 | 發不動 | 馬 | 幫 | 找 | 設備 | 優質 | 乾淨 | 價錢 | 親民 | 還會 | 再訪 | 謝謝 | 老闆 | 老闆娘 | 好手 | 藝,1,1,2
小業主 | 工作 | 忙家裡 | 有事 | 忙 | 無暇 | 管住 | 大本營 | 接 | 說 | 孤老 | 行前 | 通知 | 客人 | 發 | 嫖客 | 想 | 確認 | 還難 | 找到 | 小業主 | 大營 | 當晚 | 客人 | 夜衝 | 導致 | 守 | 規矩 | 客人 | 權益 | 受損 | 這是 | 烤肉 | 供餐 | 吸引 | 客人 | 營地 | 空間 | 有興許 | 坐系 | 統強 | 碰 | 超收 | 老闆 | 很忙 | 找到 | 營地 | 想 | 碰運氣 | 體驗 | 探訪,-1,1,0
營區 | 前 | 一段 | 不好 | 走 | 山路 | 馬 | 力不夠 | 地盤 | 太低 | 車子 | 挑戰 | 營區 | 分割 | 槽 | 小小的 | 感覺 | 擁擠 | 最麻煩 | 寨 | 地面 | 斜 | 搭 | 帳篷 | 移 | 好久 | 找到 | 勉強 | 釘 | 位子,-1,1,0
機會 | 再訪 | 露營區 | 維護 | 第一次 | 乾淨 | 浴廁 | 樹枝 | 落葉 | 晚上 | 星空 | 美 | 半夜 | 關路 | 燈 | 美 | 露營 | 三天 | 兩夜 | 晚 | 剩 | 一帳 | 陣風 | 營主 | 說 | 落山 | 風 | 營主 | 夫妻 | 還擔 | 心 | 帳會 | 吹 | 壞 | 幫 | 加釘 | 加繩 | 還把 | 車子 | 開來 | 幫忙 | 擋 | 風 | 真的 | 有賓 | 感覺,1,1,2
浴室 | 洗手台 | 一整 | 區也 | 營區 | 實算 | 停車場 | 白天 | 用餐 | 客人 | 停到 | 營區 | 還會 | 參觀 | 感覺 | 不好,-1,1,0
營主 | 很熱心 | 老闆娘 | 很熱 | 心地 | 引見 | 景點還 | 招待 | 水果 | 美中不足 | 茅廁 | 衛生紙,0,1,1
第一次 | 體驗 | 睡 | 水鹿 | 隔壁,1,1,2
洗澡 | 時洗 | 半半拉拉 | 沒涼 | 白開 | 真的 | 不爽,-1,1,0
景色 | 優美 | 但浴 | 廁 | 真的 | 很大 | 改善 | 空間 | 19 | 帳 | 男女 | 廁所 | 間 | 很明顯 | 廁所 | 常看到 | 垃圾桶 | 浴室 | 水壓 | 很小 | 浴室 | 密閉式 | 冬天 | 洗 | 戰鬥澡 | 晚上 | 12.13 | 度 | 爸爸 | 小孩 | 洗澡 | 洗完 | 小孩 | 一路 | 尖叫 | 回來 | 問了 | 管理 | 員才 | 男生 | 浴室 | 電熱器 | 告示牌 | 管理 | 員 | 還說 | 不人 | 洗澡 | 電燈 | 開著 | 電熱器 | 溫度 | 管理 | 員 | 20 | 度 | 沒錯 | 小孩 | 洗 | 20 | 度 | 水 | 水壓 | 冷 | 水 | 管理 | 員來 | 通知 | 不難 | 洗手 | 檯 | 貼 | 公告 | 男生 | 浴室 | 電熱器 | 去問 | 第一 | 時間 | 責備 | 不去 | ⚠ | ️ | 官網 | 公告 | 電熱器 | 說 | 24 | 小時 | 提供 | 熱水,0,1,1
老闆 | 甩賣 | 事情 | 能力 | 有待 | 如虎添翼,-1,1,0
上山 | 路 | 夠爛 | 難 | 走 | 營區 | 財東 | 說 | 走 | 走 | 高速公路 | 營地 | 起火 | 草地 | 起火 | 請營長 | 鏈 | 鋸 | 木頭 | 鋸 | 說 | 鏈 | 鋸壞 | 這是 | 開營區 | 應有 | 態度 | 這是 | 去過 | 最爛 | 最差 | 勁 | 露營區 | 風景 | 美 | 可老 | 老闆 | 態度 | 太差 | 老闆 | 收錢 | 其後要 | 找 | 遺失 | 人影,-1,1,0
舒適 | 寧靜 | 適合 | 露營 | 地方 | 狗,1,1,2
恩 | 現場 | 傻眼 | 小小的 | 營區 | 收 | 帳有點 | 太 | 壅 | 擠 | 衛浴 | 一間 | 流動式 | 廁所 | 第一次 | 露營 | 小孩 | 吵著 | 不想 | 洗 | 廁所 | 垃圾筒 | 衛生紙 | 山崩,0,1,1
環境 | 風景 | 美 | 棧板 | 適合 | 300 | 帳浴 | 廁 | 不徹底 | 月 | 超多蟲 | 飛 | 蛾 | 每間 | 浴室 | 茅坑 | 一點 | 垃圾 | 磁磚 | 本土 | 浴池 | 廁所 | 分開 | 水壓 | 弱且 | 不穩 | 水溫 | 超不宓 | 排水 | 不太好 | 浴室 | 椅子 | 水桶 | 黴斑 | 備 | 註 | 水槽 | 旁邊 | 垃圾桶 | 真貧 | 週日 | 開時 | 營主 | 洗 | 茅房 | 水會 | 直白 | 流到 | C | 區帳 | 篷 | 營位 | 道 | 路旁,-1,1,0
浴 | 廁空間 | 洗手 | 檯 | 照明 | 原因,0,1,1
窟區 | 冰箱 | 增加,0,1,1
山居 | 樂露營 | 營 | 山居 | 樂露營 | 營地,0,1,1
天然 | 環境 | 清幽 | 衛浴 | 乾淨 | 水岸 | 區旁 | 引水道 | 深夜 | 聲音 | 真的 | 有夠 | 希望 | 改善 | 引水道 | 差 | 聲音 | 睡 | 安心,1,1,2
護草 | 墊 | 地方 | 增加 | 營區間 | 蚊蟲,0,1,1
環境 | 不錯 | 電源 | 座 | 稍 | 粥少僧多,0,1,1
感覺 | 飯堂 | 經營 | 主業 | 露營區 | 管理 | 兼 | 副業 | 偏離 | 老街 | 停車 | 優點 | 洗手 | 間淨 | 澡堂 | 水壓 | 三間 | 不行,0,1,1
希望 | 營主 | 改善 | 小黑 | 蚊 | 有什麼,-1,1,0
一點 | 太多 | 經營,0,1,1
2023 | 96 | 露 | 米 | 迦 | 月初 | 原本 | 安排 | 露營 | 颱 | 風 | 取消 | 相隔 | 禮拜 | 露營 | 時間 | 隔 | 禮拜 | 感覺 | 好像 | 隔 | 三個 | 月 | 之久 | 依舊 | 夜衝 | 進營區 | 一段 | 路上 | 因右邊 | 視線 | 不太到 | 導致 | 車子 | 左邊 | 過多 | 打滑 | 哲宏 | 引導 | 之下 | 地到 | 達 | 營區 | 原本 | 搭 | 孔雀 | 區 | 達 | 時 | 老鷹區 | 位子 | 夠大 | 搭得 | 轉而 | 搭 | 老鷹區 | 老鷹區 | 腹地 | 以多帳 | 包區 | 說 | 算是 | 夠用 | 營區 | 冰箱 | 洗手台 | 熱水 | 穩定 | 手機 | 收訊 | ok | 沒飲 | 水機 | 團露 | 天氣 | 還算 | 毛毛雨 | 大夥 | 聚在一起 | 聊聊天 | 打打 | 羽毛球 | 度過 | 悠閒 | 時光,1,1,2
營地 | 草 | 整理 | 沙坑 | 玩 | 沙坑,0,1,1
給了 | 兩顆 | 星 | 因為 | 廁所蠻 | 幹淨 | 過年次 | 話 | 營主 | 太忙 | 言 | 客氣 | 然後末 | 早上 | 停水 | 鐘點 | 洗碗 | 廁所 | 決不會 | 想,-1,1,0
環境 | 乾 | 凈 | 風景 | 優美 | 路 | 陡,1,1,2
野境 | 漂亮 | 山林 | 清新 | 臺 | 風過 | 前往 | 想到 | 滿員 | 夜衝 | 差點 | 地方 | 紮 | 營 | 好險 | 有塊 | 小地 | 可扎 | 原先 | 預定 | 營地 | 差異 | 沒關 | 係 | 詼諧 | 放 | 鬆,-1,1,0
外面 | 鐵門 | 好像 | 晚上 | 沒關 | 11 | 00 | 開著 | 感覺 | 因門開 | 超大 | 靠大門 | 女 | 淋浴 | 間 | 隻 | 蓮蓬頭 | 壞 | 更換 | 第一天 | 洗腳 | 水管 | 脫離 | 冷水 | 噴 | 淋得 | 全身 | 溼 | 冬天 | 超冷 | 第二天 | 則是 | 牆邊 | 第一 | 間 | 開啟 | 蓮蓬頭 | 從旋 | 轉盒 | 全噴出 | 導致 | 洗澡 | 超難 | 洗 | 淋溼 | 只好 | 勉為 | 其難 | 洗完 | 澡 | P | s | 此營 | 提供 | wifi | 不便 | 因自 | 網路 | 吃 | 飽且 | 小孩 | 本無網 | 易 | 抱怨 | 沒網 | 路 | 😆 | 另建議 | 營主 | 收費 | 規則 | 時 | 提醒 | 住客 | 22 | 點放低 | 音量 | 誇張 | 第一晚 | 帳還 | 開心 | 嗨 | 唱曲 | 11.12 | 點不睡 | 晚則 | 小孩 | 嗨 | 23 | 30 | 還超級 | 吵,-1,1,0
露營 | 舒服 | 地方,1,1,2
一包 | 區都 | 獨立 | 空間 | 不太怕 | 影響 | 適合 | 想要 | 包區 | 吵 | 營區 | 唷,1,1,2
很乾淨 | 很棒 | 營區 | 營主 | 環境 | 客人 | 需求 | 露營 | 愛好者 | 老闆娘 | 很健談 | 喔,1,1,2
台北市 | 中心 | 露營區 | 交通 | 路程 | 開離 | 烏來 | 碧潭 | 風景區 | 20 | 多分 | 鐘車程 | 營區 | 婚紗 | 拍 | 攝造 | 景物 | 老舊 | 環境 | 整理 | 乾淨覺 | 營主 | 帳區 | 位置 | 規劃 | 前半部 | 兩座 | 活水 | 人工湖 | 為主 | 為 | 一帳 | 獨立區 | 營位 | 安靜團 | 概念 | 想 | 放空 | 享受 | 露友 | 友善 | 半部 | 自然 | 溪水 | 為主 | 帳包區 | 帳間 | 距離 | 接近 | 適合 | 想要 | 歡樂 | 包團 | 露友 | 儘 | 情 | 歡 | 樂 | 干 | 擾 | 前 | 區 | 安 | 靜 | 團 | 次 | 成訂位 | 淋浴 | 碰到 | 排隊 | 水量 | 温度 | 不穩 | 狀況 | 營區 | 提供 | 洗 | 髮 | 精 | 沐浴乳 | 衛生 | 紙及 | 吹 | 風機 | 兩天 | 廁所 | 乾淨 | 搭帳 | 湖岸 | 區 | 一帳 | 獨立區 | 屬長 | 條形 | 位置 | 很大 | 包含 | 教堂 | 裡的 | 空間 | 若遇 | 下雨 | 搭 | 免 | 收 | 溼 | 帳 | 囧 | 境 | 前 | 湖 | 景 | 視野 | 這次還 | 白鷺絲 | 俯衝 | 捉魚 | 景像 | 超 | 級 | 讚 | 碰到 | 蚊蟲 | 反正 | 露營 | 蚊香 | 艾條 | 必備物 | 缺點 | 因臨 | 湖邊 | 水流 | 聲會 | 大了些 | 若有 | 睡眠 | 小障礙 | 此點 | 硬體 | 說 | 這營區 | 很棒 | 👍 | 🏻 | 本次 | 沒品 | 露友 | 渡過 | 完美 | 兩天 | 一夜 | 紮 | 營日 | 20220108 | 20220109,1,1,2
養狗 | 早起 | 點 | 吠 | 月還 | 一種 | 聲音 | 尖銳 | 蟬在 | 蒼蠅 | 夜間 | 熱水會互 | 搶 | 沒熱水 | 浴室 | 天花板 | 有黴斑 | 靡 | 置物架 | 廁所 | 味道 | 重 | 男生 | 乾脆 | 開放式 | 營位 | 石頭 | 沒有護 | 草 | 墊 | 光腳 | 踩 | 墊 | 踩 | 石頭會 | 哭 | 開上 | 山徑 | 小條 | 優點 | 臺 | 灣之星 | 有訊號 | 星星 | 景色 | 晚來 | 10 | 帳 | 只能 | 其他人 | 帳篷 | 擋 | 住 | 光景,-1,1,0
貼 | 文有 | 許會 | 刪 | 說 | 訂營 | 前頭 | 網看 | 評價 | 部落 | 客 | 文 | 這營 | 地近 | 寫 | 訂 | 位子 | 草地 | 區 | 出發前 | 有詢 | 問過 | 營主 | 會不會 | 積水 | 營主 | 說 | 草地 | 鋪設 | 積水 | 營地 | 草地 | 鬆 | 軟 | 踩 | 爛 | 爛 | 感 | 覺 | 下過 | 雨 | 久 | 會區 | 域性 | 那種 | 爛爛 | 感覺 | 搭 | 第二天 | 一整天 | 雨 | 回到 | 營地 | 搭 | 位子 | 積 | 水草 | 爛爛 | 控制 | 隔天 | 拔營 | 離開 | 晚上 | 真的 | 呆 | 隔天 | 營主 | 還跟 | 說 | 露營 | 下雨 | 有爛 | 泥 | 我知 | 訂 | 時段 | 營主 | 說 | 草地 | 鋪 | 幾層 | 工法 | 積水 | 露宿 | 很久 | 積水 | 地方 | 一看 | 衛浴 | 裝置面 | 說 | 男生 | 衛浴 | 廁所 | 髒 | 女廁 | 小間 | 了點,0,1,1
群山 | 環繞 | 涓涓 | 流水 | 聲 | 環境 | 整潔 | 清澈 | 人造 | 漂 | 漂河,1,1,2
營主 | 親力 | 親為 | 用心 | 經營 | 環境 | 露客 | 親切 | 熱情 | 山上 | 難免 | 小黑 | 蚊 | 營主 | 主動 | 驅 | 蚊棒給 | 星期六 | 晚上 | 特地 | 廁所 | 全洗 | 一遍 | 揪 | 甘心 | 誒 | 戲 | 水池 | 孩子 | 玩 | 超開心 | 適合 | 夏天 | 親子 | 同樂露 | 營區 | A18 | 最靠近 | 戲 | 水池 | 位置 | 提早 | 預訂 | 唷 | 機會 | 回露 | 營主 | 訂一 | 隻 | 甕 | 缸 | 雞 | 晚餐 | 加菜,1,1,2
夜景 | 佳 | 蚊蟲少 | 設施 | 稍遜,0,1,1
細營區 | 條件 | 的還 | 整體 | 沒事兒 | 性狀 | 小黑 | 蚊 | 很惱,0,1,1
鄉村 | 肉味 | 鄉村 | fu,0,1,1
洗澡水 | 極熱 | 極冷 | 只能 | 選擇 | 燙 | 死 | 凍 | 死 | 收太多 | 帳空間 | 變擁 | 擠 | 誘致 | 洗手 | 檯 | 垃圾桶 | 共用 | 大部分 | 公德心 | 貧乏 | 搞 | 髒 | 亂 | 洗手 | 檯 | 裡都 | 菜 | 渣 | 廚餘 | 魚翅超 | 噁 | 心 | 地上 | 果菜 | 皮 | 冰箱 | 冷藏 | 買 | 冷凍 | 水餃 | 融成 | 一團 | 辦法 | 煮 | C | 區營區 | 樹 | 樹 | 樹 | 間 | 隔 | 狼狽 | 當做 | 車道 | 太小 | 紮 | 營營 | 釘 | 超過 | 營主 | 過份 | 熱情徑 | 直來 | 關注 | 壓力,0,1,1
環境 | 不錯 | 電源 | 座,0,1,1
不錯 | 營地 | 再造 | 訪,1,1,2
老闆 | 服務 | 營區 | 前 | 設置 | 告示牌,1,1,2
不錯 | 新 | 營區 | 泳池 | 可戲水 | 小溪 | 玩水 | 抓蝦 | 老闆娘 | 親切 | 有禮 | 更好 | 空間 | 說 | 草地 | 排水 | 浴 | 廁 | 鐵板 | 聲音 | 廁所衛 | 生紙 | 提供,0,1,1
優點 | 營區 | 海拔 | 不高 | 開車 | 路況 | 達 | 兒童 | 設施 | 草皮 | 適合 | 幼童 | 遊玩 | 缺點 | 小黑 | 蚊 | 噴了 | 防蚊液 | 叮 | 滿腳 | 中午 | 傍晚 | 暮 | 重特大 | 隻 | 斑 | 蚊 | 叮到 | 痛 | 那種 | 畏怯 | 下次 | 挑 | 冬天 | 適合,0,1,1
盥洗 | 設施 | 超級 | 乾淨 | 水池 | 沙坑 | 適合 | 小家庭 | 露營 | 不習 | 慣蛙 | 鳴聲 | 太 | 晚上 | 睡 | 不著,1,1,2
廁所 | 乾淨 | 適合發 | 呆 | 放空,1,1,2
營主 | 熱情 | 營地 | 高度 | 不算 | 高 | 營業 | 半年 | 廁所 | 新 | 營主 | 付 | 沐浴乳 | 洗 | 髮 | 精 | 廁所 | 蹲 | 一座 | 式 | 營主 | 搗 | 麻 | 糬 | 動 | 小米 | 麻 | 糬 | 超 | 好吃 | 營主 | DIY | 活動 | 選擇 | 綁 | 頭飾 | 手環 | DIY | 活動 | 錢 | 忘 | 營地 | 草地 | 營地 | 路面 | 為 | 碎石 | 路面 | 有個 | 景觀 | 平台 | 小孩 | 砂池 | 充氣 | 城堡 | 城堡 | 拍 | 照片 | 小孩 | 很愛玩 | 有個戲 | 水池 | 還沒 | 完工 | 夏天 | 完工 | 玩水 | 蚊子 | 需帶 | 防蚊 | 設施 | 營主 | 賣 | 產品 | 人覺 | 醃 | 洛神 | 花超 | 好吃 | 一包 | 100 | 脆 | 口感 | 脆梅 | 一口 | 接 | 一口 | 整體 | 算是 | 營地 | 營主 | 真的 | 熱情,1,1,2
浴室 | 水龍頭 | 忽冷 | 忽熱 | 寵物 | 建議 | 禁止 | 錢,-1,1,0
營主 | 阿姨 | 親切 | 跨年 | 年節 | 阿姨 | 說 | 退訂 | 還好 | 不畏 | 風雨 | 上山 | 天氣 | 廁所 | 乾淨 | 充氣 | 滑梯 | 很不錯,1,1,2
挺舒服 | 營區 | 營位 | 很大 | 👍,1,1,2
澡堂 | 裝置 | 希望 | 精益求精 | 蟲蟲 | 女孩子 | 不太,0,1,1
造訪 | 營區 | 迷人 | 景色 | 營主 | 熱情 | 服務 | 孩子 | 欲罷 | 滑 | 草坡 | 道 | 大人 | 放 | 鬆 | 小孩 | 放電 | 首選,1,1,2
營主 | 水果 | 免費 | 自採 | 水果 | 幹 | 溼 | 分 | 建議 | 賬數,0,1,1
磨杵 | 成針 | 營主 | 探望 | 一開始 | 進營區 | 像是 | 沒營業 | 狀態 | 蟲和 | 跳蟲 | 真的 | 超多 | 到現 | 身體 | 還在 | 癢,-1,1,0
真的 | 不太建議 | 山路 | 太太 | 太 | 可怕 | 才後怕 | 沒辦 | 法會車 | 彎路 | 真 | 陡 | 路 | 中會車 | 辦,-1,1,0
不優 | 露營 | 經驗 | 疫情 | 微 | 解封 | 政府 | 開放戶 | 外 | 活動 | 認同 | 此營 | 管制 | 人數 | 及營 | 位後訂 | 位 | 現場 | 營區 | 營位 | 超收 | 露友 | 帳篷 | 無能 | 為力 | 一路平安 | 距離 | 管理 | 亂 | 七八 | 糟 | 營主 | 還叫 | 朱門別 | Po | FB | or | IG | 營位 | 一看 | 整理 | 有鐵條 | 束帶 | 營位 | 螞蟻 | 窩 | 一看 | 懂 | 整理 | 除蟲 | 晚上 | 睡 | 小朋友 | 還被 | 螞蟻 | 咬 | 請 | 營主 | 好好 | 軍事 | 管制 | 營區 | 推責 | 任給 | 露宿 | 樂系統,0,1,1
閒 | 冬用 | 電暖 | 爐會 | 跳電 | 低 | 功率 | 土皇帝 | 級 | 寒流 | B1 | 區 | 一帳 | 開 | 臺 | 380 | 瓦 | 跳 | 老闆 | 說 | 煤油 | 暖爐 | 冬天 | 煤油 | 暖爐 | 不建議,0,1,1
找 | 缺席 | 不久前 | 評論 | 只好 | 去親 | 心得 | 顆星 | 過年 | 哄抬 | 價錢 | 收丁費用 | 因為 | 先頭 | 告知 | 搭 | 帳時 | 說 | 還說 | 不滿意 | 退 | 錢 | 仗 | 著 | 不露 | 別人要 | 露 | 第一次 | 營位 | 天 | 我家 | 廁所 | 還小 | 但後來 | 有給 | 還不錯 | 營位 | 帳帳 | 相連到 | 天邊 | 個體 | 看法 | 結論 | 營地 | 不好 | 廁所 | 衛浴 | 不用 | 排隊 | 熱水供 | 應 | 充足 | 應是 | 當天 | 客人 | 態度 | 不好 | 評論 | 寫 | 難受,-1,1,0
營地 | 風景 | 環境 | 清幽 | 營主 | 公務人員 | 營 | 地主 | 客人 | 親切 | 盡心 | 協助 | 客人 | 解決 | 預定 | 餐點 | 做 | 美味 | 美中不足 | 小小 | 小朋友 | 玩 | 溜滑梯 | 需加 | 強維護 | 喔,1,1,2
