content,rating,status,type,label,sequence_num,publishedDate,origin,text
好玩又刺激 教練服務很好又很幽默 下次還會再去,5,1,2,2,4386,2023/5/8,1,好玩刺激教練服務幽默下次還會
12月，霧很多～運氣好可以看到很多星星～床有電暖，配品夠用～很舒服～食物也合胃口 …,5,1,2,2,3638,2023/5/8,1,12月霧運氣星星床有電暖配品夠用舒服食物合胃口
第一次懶人露營，加上季節優惠碼CP值蠻高，帳篷內是舒適的，整潔度也OK，食物感受得到誠意，整體價位將餐食算進去的話還蠻實惠，還有一些桌遊租借、準備熱黑糖薑茶等等附加貼心小價值。老公孩子都很捧場,5,1,2,2,1867,2024/2/8,1,第一次懶人季節優惠碼CP值蠻高帳篷舒適整潔度OK食物感受誠意整體價位餐食算進去還蠻實惠桌遊租借熱黑糖薑茶附加貼心價值老公孩子捧場
食物很棒，很多原住民料理，生日慶祝還有小米酒可以喝的。房間內有除濕機跟暖爐（加價300），環境很乾淨！,5,1,2,2,2574,2024/3/8,1,食物很棒原住民料理生日慶祝小米酒喝房間內有除濕機暖爐加價300環境乾淨
一泊三食超豐富！頂級奢華露營服務非常好！很棒的體驗～,5,1,2,2,692,2023/6/7,1,一泊三食超頂級奢華服務很棒體驗
好山好水超棒的營地，露營車有冷氣乾淨舒適，浴室熱水充足。飄飄河很適合4歲以上小朋友，明年一定還要再來一次！,5,1,2,2,4551,2022/5/8,1,好山好水超棒營地露營車冷氣乾淨舒適浴室熱水充足飄飄河適合歲小朋友明年再來
環境很漂亮！餐點也很多樣很好吃～,5,1,2,2,3131,2023/9/8,1,環境很漂亮餐點多樣好吃
環境優美，營區很漂亮，方便抵達，浴室乾淨，吹風機風很大，長頭髮ㄉ女生也不用害怕可以洗頭><而且有裝飾可以把帳篷佈置的漂漂亮亮，拍漂亮ㄉ照片！,5,1,2,2,1446,2022/5/7,1,環境優美營區很漂亮抵達浴室乾淨吹風機風很大長頭髮ㄉ女生不用害怕洗頭裝飾帳篷佈置漂漂亮亮拍漂亮ㄉ照片
宣哥熱心服務景點美麗 只能給大拇指 …,5,1,2,2,6044,2024/1/8,1,宣哥熱心服務景點美麗只能大拇指
帳篷發霉有破洞 因為下雨 還滲水 包包衣服都有濕掉…花一萬七左右真的不推,2,-1,2,0,1145,2024/2/7,1,帳篷發霉有破洞因為下雨滲水包包衣服濕掉花一萬真的推
很幸運這次家族旅行遇到還不錯的天氣，早晨起床能看見美麗的風景！住宿區分佈的比較開，但有專人貼心運送行李。房內有除濕機且每床都有電熱毯，但半夜電熱毯關了還是會冷醒，怕冷的人可帶小暖爐！餐點豐富多樣化，趕得上下午茶時段的朋友還可以參加體驗活動 …,5,1,2,2,3565,2023/5/8,1,幸運家族旅行不錯天氣早晨起床美麗風景住宿區分佈開專人貼心運送行李房內濕機且每床電熱毯半夜電熱毯關冷醒怕冷可帶暖爐餐點多樣化趕得上下午茶時段朋友參加體驗活動
第一次體驗水彈 好玩！,5,1,2,2,6314,2022/5/8,1,第一次體驗水彈好玩
漂亮的營地 員工超親切廁所還有24小時熱水(*˘︶˘*).｡*♡,5,1,2,2,1367,2023/5/7,1,漂亮營地員工超親切廁所24小時熱水˘︶˘｡♡
"謝謝園區服務人員從第一日抵達就悉心招待,雖然在山區,設備規劃完善,環境乾淨芳香,還準備了玩具可以供小朋友玩耍,很適合親子來放空耍廢 有任何問題園區都很快速的解決很推薦大家前來遊玩",5,1,2,2,3294,2023/7/8,1,謝謝園區服務人員第一日抵達悉心招待山區設備規劃完善環境乾淨芳香玩具供小朋友玩耍適合親子放空耍廢園區快速解決推薦前來遊玩
海拔約1000公尺，常常可以看到夢幻雲海。園區內種了很多櫻花，還有滿滿的杉樹林空氣超新鮮~夏季還能看到螢火蟲喔~我們這次入住的是豐收地的五米帆船帳與蟬說系列其他懶人露營一樣配備齊全又寬敞帳篷外面就是好幾棵櫻花樹春天盛開時會被包圍在整片粉色花海中，一想到就覺得超浪漫！入園後就能享用迎賓小點、參加導覽或手作體驗園區導覽不只是介紹霧繞的環境，還融合了泰雅族了傳統文化、白蘭部落的生態等等，半個小時的導覽大家都收穫滿滿。問答互動的方式很有趣，大家不知道答案都亂猜一通超好笑XD霧繞的原住民風味晚餐也讓人印象深刻融入了馬告、刺蔥、樹豆等在地食材，並使用泰雅族的碳火烹調、燻烤方法，每道料理都誠意滿滿，色香味俱全。,5,1,2,2,2928,2023/12/8,1,海拔約1000公尺夢幻雲海園區內種櫻花滿滿的杉樹林空氣超新鮮夏季還能螢火蟲喔入住豐收五米帆船帳與蟬說系列懶人配備齊全寬敞帳篷外面好幾棵櫻花樹春天盛開時會包圍整片粉色花海中想到超浪漫入園享用迎賓小點參加導覽手作體驗園區導覽介紹霧繞環境融合泰雅族傳統文化白蘭部落生態半個小時導覽收穫滿滿問答互動方式有趣答案亂猜一通超好笑XD霧繞原住民風味晚餐印象深刻融入馬告刺蔥樹豆食材泰雅族碳火烹調燻烤方法每道料理誠意滿滿色香味俱全
爛又貴 一個晚上三千只有一間空屋 紅什麼鬼,1,-1,2,0,4271,2023/5/8,1,爛又貴晚上三千一間空屋紅鬼
環境舒服服務周到餐點好吃週末遠離塵囂的好地方！,5,1,2,2,3416,2023/6/8,1,環境舒服服務周到餐點好吃週末遠離塵囂地方
環境優美，乾淨，服務人員親切,5,1,2,2,3972,2024/4/24,1,環境優美乾淨服務人員親切
這邊的設備都還可以，週末帶小朋友來逛逛挺不錯的，裡面的設施有沙灘，有露天電影院，彈跳床，還有戶外小朋友用的限重游泳池，旁邊的湖有提供釣魚，但是吊起來的魚要自己處理掉,4,1,2,2,5098,2023/5/8,1,設備都還週末小朋友逛逛挺不錯設施沙灘露天電影院彈跳床戶外小朋友限重游泳池旁邊湖有提供釣魚吊起來魚要掉
環境乾淨～服務很好！餐點很好吃喔～下次還會再來呢！是個很棒的體驗～,5,1,2,2,297,2022-05-02T11:05:17+08:00,1,環境乾淨服務餐點好吃喔下次還會再來很棒體驗
很棒的環境，很放鬆 很享受供餐也很好吃,5,1,2,2,2983,2023/11/8,1,很棒環境放鬆享受供餐好吃
1. 房間乾淨2. 食物衛生好吃3. 營區服務很好、人員親切4. 設計許多小活動增加露營氣氛,5,1,2,2,870,2023/5/7,1,房間乾淨食物衛生好吃營區服務人員親切設計活動增加氣氛
環境很優美，很享受在大自然嘅感覺。節目都豐富，有下午茶，導覽，小手作，晚上BBQ。,5,1,2,2,409,2024/4/7,1,環境優美享受大自然嘅感覺節目下午茶導覽小手作晚上BBQ
風景不錯喔！設施尚可。,4,1,2,2,5778,2023/5/8,1,風景不錯喔設施尚可
環境幽美，設備齊全，老闆幽默風趣。,5,1,2,2,1311,2023/5/7,1,環境幽美設備齊全老闆幽默風趣
進入營區的路要小心開營區內要往營地的路上下坡陡陗，上坡還有輪胎踩空造成差點爬不上去的情況,5,1,2,2,273,2022-07-18T12:07:39+08:00,1,營區路小心開營區內要往營地路上下坡陡陗上坡輪胎踩空差點爬情況
成立不算久的營地 所以去的時後沒有任何招牌谷哥導航把我們帶去完全無法會車的產業道路⋯建議要去的露友要走雅聞香草植物工廠這邊的路線比較好營區的設備很新、不論是睡的帳篷、客廳帳、鍋碗瓢盆、椅子整體來說都好棒，美中不足的就是提供的食材太少希望老闆能改善,4,1,2,2,1519,2022/2/28 21:08,1,成立不算久營地時招牌谷哥導航會車產業道路建議露友走雅聞香草植物工廠路線營區設備新不論是睡帳篷客廳帳鍋碗瓢盆椅子整體棒美中不足提供食材太少希望老闆改善
服務很好很周到老闆親切大方下次還會想來,5,1,2,2,1623,2023/8/7,1,服務周到老闆親切大方下次還會想來
"Clean and nice camping place, recommend to come with friends and bring lots of food and even bbq if possible. They also have other paid activities.",5,1,2,2,5019,2023/7/12 06:00,1,CleanandnicecampingplacerecommendtocomewithfriendsandbringlotsoffoodandevenbbqifpossibleTheyalsohaveotherpaidactivities
很棒的營區，設備很好。工作人員都很熱情。大推。,5,1,2,2,5765,2023/5/8,1,很棒營區設備工作人員熱情推
太美了這地方，一定要分享廣傳,5,1,2,2,365,2024/4/30,1,太美地方分享廣傳
沒有景觀， 連餐廳區也沒有景觀，整體質感跟山中靜靜有差距，小小失望。 不過工作人員服務態度很好。,3,0,2,1,3645,2023/5/8,1,景觀餐廳區也景觀整體質感山中靜靜差距小小失望工作人員服務態度
風景非常好看，溫度剛好舒適，推薦平日放假來玩來看看櫻花喔～服務，餐點，工作人員都很棒喔！,5,1,2,2,2584,2024/3/8,1,風景好看溫度舒適推薦平日放假玩櫻花喔服務餐點工作人員很棒喔
覺得夕陽漫漫做的很好的地方：1. 餐點多元，沒有隨便做的感覺（好不好吃其次，有精緻和特色值得肯定）2. 營帳距離夠遠，適當音量聊天其實不會吵到其他帳3. 高美濕地+夜間生態導覽剛好可以塞滿下午+晚上時間，未來酒吧開幕也可以讓二訪三訪的旅客選擇不要再參加導覽也有地方去4. 帳內空間適中，加上移動式冷氣，很適合家庭或關係緊密的朋友評分標準5星=會推薦朋友來4星=我喜歡而且以後還會再訪3星=不會主動再訪但被揪不會排斥2星=不喜歡也不考慮再訪1星=只差沒罵髒話,5,1,2,2,2292,2023/5/8,1,夕陽漫漫做地方餐點多元隨便做感覺好不好吃精緻特色值得肯定營帳距離夠遠音量聊天吵到帳高美濕夜間生態導覽塞滿下午晚上時間未來酒吧開幕二訪三訪旅客選擇參加導覽地方帳內空間適中移動式冷氣適合家庭關係緊密朋友評分標準星推薦朋友星喜歡還會再訪星主動再訪揪排斥星喜歡再訪星只差罵髒話
這是我人生第一次露營️這邊的環境很棒，不論食材、服務、環境都非常好，也非常有隱私 可以讓人很放鬆的休息享受，這次露營完全改觀也熱愛上 ，營主也非常熱心與貼切。,4,1,2,2,1300,2023/5/7,1,這是人生第一次️環境很棒食材服務環境隱私放鬆休息享受改觀熱愛營主非常熱心貼切
房間很漂亮東西也超好吃,5,1,2,2,2525,2024/4/8,1,房間很漂亮東西超好吃
報名體驗漂流河整體來說滿有趣的但希望人數能再少一點不然有滿大部分是為了等人 …,5,1,2,2,4432,2023/5/8,1,報名體驗漂流河整體有趣希望人數少一點有滿大部分為
姐姐很漂亮 東西很好吃,5,1,2,2,2554,2024/4/8,1,姐姐很漂亮東西好吃
環境乾淨舒適，景色優美，難怪評價這麼好！,5,1,2,2,4061,2023/12/8,1,環境乾淨舒適景色優美評價
營區小而精緻，星空帳跟照片一樣美，但是真的沒有隔音效果，晚上十點多就寢時隔壁帳的一直聊天到接近一點，睡睡醒醒真的受不了，只好請他們降低音量終於換得比較好的睡眠品質，另外晚餐真的好豐富好棒！吃的超級滿足，早餐可以中式跟西式擇一，覺得各有優缺點，總體而言是個可以好好放鬆休息的地方，服務人員都親和力十足，夜晚的星空很美,5,1,2,2,1064,2022/12/19 22:49,1,營區小而精緻星空帳跟照片美真的隔音效果晚上十點就寢時隔壁帳聊天接近一點睡睡醒醒真的受不了只好請降低音量終於換得睡眠品質晚餐真的好棒吃超級早餐中式西式擇一各有優缺點總體而言好好放鬆休息地方服務人員親和力十足夜晚星空美
老闆人超好，幫我們送桌子又幫我們準備廚具下雨天還跑來跑去 超感謝,5,1,2,2,6225,2023/5/8,1,老闆人超幫送桌子幫廚具下雨天跑來跑去超感謝
12月初第三次來到那山那谷，一直很喜歡這裡的環境，整理的很乾淨舒服，這次特別選了平常日到訪，人少少的感覺多了份清幽。這次來感覺整個軟硬體又更加提升了，包含有販賣機不怕沒有宵夜，洗髮精沐浴乳是使用茶籽堂的，老闆真的很用心經營！這次選擇露營車體驗，懶得搭帳的新選擇，感覺還不錯，晚上雖然有開暖氣但手腳伸出被子還是覺得好冷！建議冬天棉被一定要帶夠。當天晚上滿天星斗是最棒的五星享受，我想這就是平日沒什麼人最大的好處～～️️️,5,1,2,2,4520,2022/5/8,1,12月初第三次來到那山那谷喜歡環境整理乾淨舒服特別選平常日到訪少少的感覺份清幽感覺軟硬體又提升包含販賣機宵夜洗髮精沐浴乳茶籽堂老闆真的用心經營選擇露營車體驗懶得搭帳新選擇感覺不錯晚上有開暖氣手腳伸出被子冷建議冬天棉被帶夠當天晚上滿天星斗棒五星享受想平日沒什麼好處️️️
非常難得經驗，可以一家人體驗豪華露營，除了早上太陽直射會熱以外，不管是餐點、服務、環境都非常滿意！謝謝你們：）,5,1,2,2,2027,2023/8/8,1,經驗一家人體驗豪華早上太陽直射會熱餐點服務環境滿意謝謝你們
很漂亮的地方！豪華露營推推！,5,1,2,2,2040,2023/7/8,1,很漂亮地方豪華推推
11月海風超舒服，整體設施跟住家裡沒兩樣，搬張椅子坐在帳篷外非常愜意舒服，推薦大家這個放鬆的好去處 …,5,1,2,2,5915,2022/5/8,1,11月海風超舒服整體設施住家裡沒兩樣搬張椅子坐在帳篷外愜意舒服推薦放鬆好去處
很喜歡蟬說系列的氛圍，這次入住好冬小屋溫馨舒適，晚餐早餐很好吃，在地食材新鮮美味，很棒的入住體驗，全家人都很喜歡。,5,1,2,2,2358,2024/5/2,1,喜歡蟬說系列氛圍入住好冬小屋溫馨舒適晚餐早餐好吃食材新鮮美味很棒入住體驗全家人喜歡
服務很周到，很適合親子，非常推薦,5,1,2,2,1627,2023/8/7,1,服務周到適合親子推薦
場地很大，有玩沙場地、親水樂園、動物區、大草坪可以戲耍。晚上還有加碼煙火秀、樂團演唱還有啤酒免費暢飲。讚！還有最重要的是，評價有住宿買一送一活動！ …,5,1,2,2,5436,2020/5/8,1,場地很大玩沙場親水樂園動物區草坪戲耍晚上加碼煙火秀樂團演唱啤酒免費暢飲讚評價住宿買一送一活動
"超推薦的地方,教練都滿帥的,滿積極的看顧玩水的學員,溪谷也很美又乾淨~",5,1,2,2,4807,2020/5/8,1,超推薦地方教練滿帥看顧玩水學員溪谷美乾淨
很舒適環境 餐點都不錯 值得在回訪,5,1,2,2,778,2023/5/7,1,舒適環境餐點不錯值得回訪
第一次露營就選對地方了，這裡的氣氛真的超棒,5,1,2,2,1533,2023/10/20 14:44,1,第一次選對地方氣氛真的超棒
房間超級漂亮 乾淨 準備的物品都很齊全很貼心 餐點很好吃！,5,1,2,2,2336,2024/5/6,1,房間超級漂亮乾淨物品齊全貼心餐點好吃
覺得很棒！是很適合小孩自在奔跑放電的好地方,5,1,2,2,5567,2021/5/1,1,很棒適合小孩奔跑放電地方
讚讚的。懶人爽爽露營體驗,5,1,2,2,3498,2023/6/8,1,讚讚懶人爽爽體驗
園區設備完善，環境整理的很好，客服速度快，溯溪行程安排親子皆宜。,5,1,2,2,4323,2023/5/8,1,園區設備完善環境整理客服速度快溯溪行程安排親子皆宜
南澳南溪超清澈，還可以抓蝦，讚讚 …,5,1,2,2,4630,2021/5/8,1,南澳南溪超清澈抓蝦讚讚
服務親切餐點好吃房間乾淨,5,1,2,2,2445,2024/4/10,1,服務親切餐點好吃房間乾淨
所有都不錯 房間也很舒服 餐點可以更好～,4,1,2,2,1810,2024/4/17,1,不錯房間舒服餐點更好
生日來這邊慶祝！很喜歡！氣氛也很棒不會離隔壁帳篷太近，所以有點吵鬧也不會妨礙別人！環境都還算蠻新的！春天秋天一定很適合！烤肉也很多都吃不完！,5,1,2,2,1747,2022/10/15 15:27,1,生日來慶祝喜歡氣氛很棒隔壁帳篷太近吵鬧妨礙環境還算蠻新春天秋天適合烤肉吃不完
朋友懶人露營好去處 很棒大推～店家很用心經營也很親切從場地的佈置、用具的準備跟早餐食材都可以看出來晚餐也可以幫忙代訂烤肉食材帳篷床墊冷氣連鞋架都有廚房料理的器具以及餐具冰箱通通都幫你準備好了 真是太貼心了,5,1,2,2,1714,2022/5/7,1,朋友懶人好去處很棒推店家用心經營親切場地佈置用具早餐食材晚餐幫忙代訂烤肉食材帳篷床墊冷氣鞋架廚房料理器具餐具冰箱通通幫真是太貼心
來過好多次了 沒想到這邊會規畫露營區 台灣有那麼多地方可以看夕陽 還是覺得高美最讓人陶醉!環境乾淨 優美 從餐廳望出去可以看到整片橘紅 十分適合與一群朋友 或帶小孩來共享這份美好,5,1,2,2,2278,2023/5/8,1,來過沒想到規畫區台灣地方夕陽高美最讓人陶醉環境乾淨優美餐廳望出去整片橘紅適合一群朋友小孩共享這份美好
平日來比較能體驗到 衛浴都很乾淨 …,5,1,2,2,1886,2023/12/8,1,平日體驗衛浴乾淨
枕頭很硬，是共用浴室、廁所比較不方便 ，也沒有附礦泉水要自行到共用區域裝水、共用水壺殘留有咖啡味道。CP值低，餐點、設備、服務不值這個價位，付這個價錢會有其他更好的選擇，不推薦、不會想再去第二次！,1,-1,2,0,3376,2023/6/8,1,枕頭硬共用浴室廁所附礦泉水自行共用區域裝水共用水壺殘留咖啡味道CP值低餐點設備服務不值價位付價錢更好選擇推薦想第二次
地點很棒很漂亮～山上滿滿的霧～因為是一泊三食～懶人露營我喜歡～輕鬆出門就可以了 餐點也都好吃～廁所浴室乾淨～ …,5,1,2,2,3550,2023/5/8,1,地點很棒很漂亮山上滿滿的霧因為一泊三食懶人喜歡輕鬆出門餐點好吃廁所浴室乾淨
第一次來這邊露營覺得這裡好大好漂亮,5,1,2,2,592,2023/8/7,1,第一次大好漂亮
很棒的住宿環境還有詳細的環境解說,5,1,2,2,676,2023/6/7,1,很棒住宿環境詳細環境解說
這次的露營體驗感受不是很好，園區其實還沒整理好，地上很多泥土都還沒鋪好，晚餐的烤肉應該要給予用餐時間選擇，而不是五點多就把全部生食及熟食都送過來，有種被強制用餐的感覺且需要9點就全部收餐，從8點到9點服務生一直不停的來收盤子……帶給我們用餐極大困擾；廁所的味道不是很好聞…一直有水溝的味道; 不過帳篷很舒服及食材新鮮，這兩部分都是令人滿意的，但整體而言營區還沒準備就緒，兩位服務的員工應對及接待也需要加強，不過晚上留守的保全人員很好，很盡責也很熱心的講解怎麼觀賞星星；但其餘部分以一個人近五千的價位來說…服務應該可以更好。,3,0,2,1,1010,2023/5/7,1,體驗感受園區還沒整理地上泥土都還沒鋪晚餐烤肉給予用餐時間選擇五點生食熟食送過來有種強制用餐感覺點就收餐點到點服務生不停收盤子帶給用餐困擾廁所味道好聞水溝味道帳篷舒服食材新鮮這兩令人滿意整體而言營區還沒準備就緒兩位服務員工應對接待晚上留守保全人員盡責熱心講解觀賞星星其餘部分人近五千價位服務更好
我覺得服務是好的，也很友善營地空間也很大但小黑蚊真的太多太多了建議吸蚊的人不要來否則應該會30包起跳（像我另外就是營地太大人太多了如果想要chill悠閒露營的建議不要因為基本上晚上過12點之後還是會非常吵早上晚上感覺都在菜市場平日+小黑蚊較少的秋冬再來應該會有不錯體驗,3,0,2,1,4148,2024/4/8,1,服務友善營地空間很大小黑蚊真的太多太多建議吸蚊要來30包起跳營地太大人太多想要chill悠閒建議因為晚上12點吵早上晚上感覺菜市場平日小黑蚊較少秋冬再來不錯體驗
烤肉野營的好所在。蟲鳴鳥叫嘎然起。徐徐涼風沁心涼。體驗活動也很有趣又有記念性。各式服務line ㄧ下就來而且非常親切。揪朋引友ㄧ起來體驗吧！,5,1,2,2,763,2023/5/7,1,烤肉野營蟲鳴鳥叫嘎然徐徐涼風沁心涼體驗活動有趣記念性服務lineㄧ親切揪朋引友ㄧ體驗
待改善。整體而言不錯親子蓮花帳篷很喜歡,4,1,2,2,6013,2020/9/7,1,改善整體而言不錯親子蓮花帳篷喜歡
1.出入口道路坑太深了，開車要小心，建議營主要修補2.建議營主帳篷內要放除濕機，濕度太高會影響睡眠品質，帳篷也容易發霉；帳篷內的灰塵似乎是比較多了些3.淋浴間可以增加一些，有點少除了這三點，左鎮露營樂是非常好的露營環境，空間很大，綠地很大、泳池很大，可以很放心讓孩子們盡情奔跑玩樂。,5,1,2,2,5160,2023/5/8,1,出入口道路坑太深開車小心建議營修補建議營主帳篷內要放除濕機濕度太高會影響睡眠品質帳篷也容易發霉帳篷灰塵淋浴間增加少三點左鎮樂是環境空間很大綠地很大泳池很大放心孩子盡情奔跑玩樂
很適合兩天一夜，露營區有水、有電、員工,5,1,2,2,4384,2023/5/8,1,適合兩天一夜區有水有電員工
依山傍水環境清幽，露營區整體規劃很不錯，可惜造訪的時候下大雨…Orz,5,1,2,2,4283,2023/5/8,1,依山傍水環境清幽區整體規劃不錯可惜造訪大雨Orz
很放鬆的地方，，喜歡，，輕鬆露營，，孩子放電的好地方,5,1,2,2,1102,2024/4/30,1,放鬆地方喜歡輕鬆孩子放電地方
很Chill很舒適，服務人員都很親切！,5,1,2,2,3895,2023/5/8,1,Chill舒適服務人員親切
超級好玩，教練人超級棒，還會再2.3.4.5.6訪,5,1,2,2,4459,2023/5/8,1,超級好玩教練超級棒還會2.34.5訪
民宿小屋空間很大很舒服，陽台就能欣賞美麗風景。餐點好吃，不用自己準備實在太棒了。晚上還能烤棉花糖，小孩很開心！,5,1,2,2,4043,2024/2/8,1,民宿小屋空間很大舒服陽台欣賞美麗風景餐點好吃不用實在太棒了晚上還能烤棉花糖小孩開心
布農族的祭事曆，是布農族祭司對每年重要的祭儀活動，所做的年度備忘錄。 『 山裡面的嵐卡』 取自於大老闆娘的名字: Sunny；『 嵐卡』 則是布農語，為獵人在山上的獵寮。 布農族獵人早年上山狩獵，夜宿簡易搭建的獵寮，再加上此地位於深山之中，難怪名字這麼特別。,5,1,2,2,3,2024/4/7,1,布農族祭事曆布農族祭司祭儀活動做年度備忘錄山裡面嵐卡取自老闆娘名字Sunny嵐卡則是布農語為獵人山上獵寮布農族獵人早年上山狩獵夜宿簡易搭建獵寮位於深山之中名字特別
非假日來，品質很高，溯溪也不錯，整體來說是個好營區,5,1,2,2,4810,2020/5/8,1,非假日來品質高溯溪不錯整體營區
旁邊的南澳南溪很適合夏日來溪水遊玩,4,1,2,2,4338,2023/5/8,1,旁邊南澳南溪適合夏日來溪水遊玩
晚上快12點還吵的要命，怕吵或早睡的千萬別來補充：怕吵可以聯絡營長，規定晚上十點後是不能吵鬧的,3,0,2,1,5359,2021/5/8,1,晚上12點還吵要命吵早睡千萬別補充吵聯絡營長晚上十點吵鬧
工作人員很棒 住的很舒服 但遇到半夜不睡發酒瘋無言  路真的很難走 目前沒啥指標,5,1,2,2,3721,2023/5/8,1,工作人員很棒住舒服半夜睡發酒瘋無言路真的很難走指標
環境漂亮、工作人員的服務態度好、晚餐也不錯。 推薦 …,5,1,2,2,2079,2023/6/8,1,環境漂亮工作人員服務態度晚餐不錯推薦
新的露營方式，只要準備喜愛的食材及可，其它現場幫你準備好了,5,1,2,2,5198,2022/5/8,1,新方式喜愛食材現場幫
很幽靜，設備跟設施乾淨，不過由於是在山裡蟲蟲自然不少，山路蠻刺激的～,5,1,2,2,266,2022-09-27T10:08:11+08:00,1,幽靜設備設施乾淨山裡蟲蟲自然山路刺激
雖然剛好挑到最冷的2天上山露營，但園區有提供電毯，且隨處有飲水機可裝熱水，還有提供保溫壺可自由取用，無敵貼心的服務！,4,1,2,2,2832,2024/1/8,1,挑到冷天上山園區提供電毯隨處飲水機可裝熱水提供保溫壺可自由取用無敵貼心服務
除了最後路段不太好開之外，其他路段都不難開。風景景觀算是原始感，感覺還不錯。,5,1,2,2,174,2024-02-14T15:12:34+08:00,1,路段不太好開之外路段不難開風景景觀算是原始感感覺不錯
帳內舒適還有冷氣耶～棒棒,5,1,2,2,5123,2023/5/8,1,帳內舒適冷氣耶棒棒
環境棒！服務親切～～超推！,5,1,2,2,6117,2023/5/8,1,環境棒服務親切超推
小朋友的設施很棒值得大推小孩放電好地方，營區的活動辦得很多元化一點也不會無聊值得再度回露,5,1,2,2,5584,2021/1/17,1,小朋友設施很棒值得推小孩放電地方營區活動辦得多元化一點無聊值得再度回露
臨海的美景又替野外露營增添了另一種的風景️，服務人員態度都很好，有什麼問題打電話不到五分鐘就到了，此外，停車也很方便，帳篷內的冷氣也非常涼，床也像官網敘述的一樣好躺，老闆很用心在維護環境 …,5,1,2,2,5922,2022/5/8,1,臨海美景野外增添一種風景️服務人員態度打電話不到五分鐘停車帳篷冷氣涼床官網敘述躺老闆用心維護環境
第一次的露營就獻給霧繞～環境好、服務好、手作體驗也很棒。,5,1,2,2,2472,2024/4/8,1,第一次獻給霧繞環境服務手作體驗很棒
導覽很有趣，住宿很有情調，環境很舒適！推推來體驗,5,1,2,2,2006,2023/8/8,1,導覽有趣住宿情調環境舒適推推來體驗
營區菜色豐富山中露營安靜舒服 …,4,1,2,2,3813,2023/5/8,1,營區菜色山中安靜舒服
用餐空間大，適合聚餐，清幽,5,1,2,2,4856,2020/5/8,1,用餐空間適合聚餐清幽
環境很好 乾淨又舒適服務人員態度佳適合三五好友或闔家旅遊,5,1,2,2,886,2023/5/7,1,環境乾淨舒適服務人員態度佳適合三五好友闔家旅遊
原本看網路上部落客文章，滿心期盼來住宿，但體驗結束後事實並非網路上照片般如此美好懶人露營根本是野人露營帳篷內上半部發霉，桌子、椅子無一處是乾淨，皆是發霉的狀態廁所電燈壞了未修，洗澡浴室的喇叭鎖也是壞的，無法上鎖晚上睡覺時，更是大開眼界，床竟然不是平的！！躺下後枕頭位置是低的腳的地方卻是高的，左右高度也不一，整個人是腦微充血狀態下入睡，隔天起床全身腰酸背痛帳篷底下未使用塑膠棧板，使地板能平坦且阻絕濕氣，因此地板上遍是凹凸不平的小石頭，讓人走在帳篷內就像在走健康步道一樣疼痛帳篷內小桌子歪斜程度，還是多虧了放置保養品時馬上滾落地面才發現如此之誇張冷氣機即使開了暖氣仍然是冷的，機器運作聲音也超大，極度擾人！若之前從未有露營體驗，可能還會覺得自己是不是大驚小怪，但露營這麼多地方，這真的是遇過最差的一次要說優點可能就是夜晚有了燈泡加持多了幾分美感，睡覺枕頭、床單及被單是乾淨的，單獨衛浴設備，吹風機風量是正常的，管理人員笑容可掬六人快一萬五的價格，希望環境能多多改善更加符合它的價值，否則真的是花錢受氣的,2,-1,2,0,1686,2022/5/7,1,原本網路上部落客文章滿心期盼住宿體驗結束事實網路上照片般美好懶人野人帳篷上半部發霉桌子椅子一處乾淨皆發霉狀態廁所電燈壞未修洗澡浴室喇叭鎖也壞上鎖晚上睡覺時更是大開眼界床平躺枕頭位置低腳地方卻是高高度腦微充血狀態入睡隔天起床全身腰酸背痛帳篷底下未塑膠棧板地板平坦阻絕濕氣地板上遍凹凸不平小石頭走帳篷走健康步道疼痛帳篷小桌子歪斜程度放置保養品時滾落地面發現誇張冷氣機開暖氣冷機器運作聲音超大擾人體驗還會大驚小怪地方真的遇過最差要說優點夜晚燈泡加持幾分美感睡覺枕頭床單被單乾淨單獨衛浴設備吹風機風量管理人員笑容可掬六人快一萬五價格希望環境改善符合價值真的花錢受氣
都在等待 只有無止盡的等待 感覺為了營利損失顧客的品質 一條溪流就那麼大 一個時段收了至少40人以上 完全沒有安全考量 服務態度還極其惡劣 可以說是相當差勁 花錢出來玩還要看人臉色 如果你賺的是辛苦錢 難得放假想帶老婆小孩出來踏青 還是不推薦的 只會花錢買一肚子氣！,1,-1,2,0,4382,2023/5/8,1,等待無止盡等待感覺為營利損失顧客品質一條溪流時段收至少40考量服務態度惡劣說差勁花錢玩看人臉色賺辛苦錢放假想帶老婆小孩踏青推薦只會花錢買一肚子氣
很棒的露營體驗，晚餐準備很豐盛喔！,5,1,2,2,576,2023/9/7,1,很棒體驗晚餐豐盛喔
有配合的司機接駁服務 晚餐非常好吃 大推烤蔬菜 豬舌頭 以及烤布丁 還有營火烤棉花糖 放鬆好地方,5,1,2,2,3629,2023/5/8,1,配合司機接駁服務晚餐好吃推烤蔬菜豬舌頭烤布丁營火烤棉花糖放鬆地方
服務親切，餐點美味，環境優雅，寒冷的冬天有電熱毯實在太棒了！,4,1,2,2,3719,2023/5/8,1,服務親切餐點美味環境優雅寒冷冬天電熱毯實在太棒了
服務親切，露營車非常新，住起來很舒服，在山裡感到平靜與安心,5,1,2,2,4199,2023/8/8,1,服務親切露營車新住舒服山裡感到平靜安心
