,content,status,type,label
7803,陳老闆夫妻倆很親切，草坪營地美！還有自家的茶葉很讚,1,1,2
5568,"老闆超nice, 而且什麼都不用準備就能來露營⛺️！",1,1,2
10295,無險路，風景優美，浴室及廁所大且乾淨，營主會固定檢查廁所的衛生，人也很親切，當天天氣不錯，星空很美，值得再去一次,1,1,2
5153,保有生態又寧靜的營區。前往營區的路很好開，風景很美，到營區後營主很主動會替各區調整位置，原本我訂的六區應該是六帳的，營主適度的調整部份帳位，後來調整為四帳，讓二組客人(四帳)各保有較大的空間，各區的距離也滿遠的，比較不會互相干擾，廁所雖然較為原始，但是熱水夠熱夠強空間也很大，很喜歡這個營區，同行的初露朋友也留下很好的印象，值得推薦的好營區。,1,1,2
362,新北市竟然有如此幽靜，cp值超高的營地？！,1,1,2
14788,路口路標有些斑駁·初次夜衝尤其留意·十餘分鐘的車程·真的懐疑是否走錯路綫⋯最終柳暗花明·哈！值得！雨棚超大·浴廁乾淨清爽·碎石步道空間規劃相當不錯·,1,1,2
11119,營區翠綠的草皮，開擴的山景，令人心曠神怡，午後清涼微風輕拂，非常舒服。,1,1,2
11564,雨棚A區旁邊有天然泉水池，非常消暑！小孩都玩瘋了叫不或回來，前面還留有一大片草地，供小孩跑跳，非常吧！,1,1,2
107,營主親切，招待的冷泡茶好喝，夜景很漂亮,1,1,2
11000,昨天臨時起意想來個小露營，感謝營主在禮拜天晚上8點多，騎著機車帶我們穿過小路抵達露營區，到場時發現也只有我們一組。我們在這裡度過了超級悠閒浪漫的小露營。感謝營主下次一定會回訪。,1,1,2
8786,適合放鬆讓小孩好好放電的好地方，營主親切好相處，環境空曠露營起來很舒服，很推薦大家來露營,1,1,2
1430,整體來說是個不錯的營區，以後有機會會再來。,1,1,2
7601,營地很安靜舒服營主會定時檢查廁所，營主很好適時給予協助雖然是第二露而已，可是真的很不錯距離卓蘭鎮市區很近，超市補給很方便,1,1,2
9817,營主很熱情，水廁都很乾凈，風景夜景很棒,1,1,2
766,會再去第二次   030爽。衛浴乾淨 （有座式）營位分配舒適動線良好老闆全家熱心熱情 狗狗很可愛脆梅好吃  真心推薦,1,1,2
13367,營區旁就是溪流，適合夏日玩水。可惜勘場隔天下雨沒能成行，週間露營玩水是不錯的地點。,1,1,2
4320,非常棒的營區，環境整潔,1,1,2
3856,營地很大，環境很棒，衛浴超推的，下次還要在來,1,1,2
8964,1.水壓不穩，雨棚區旁第一間衛浴熱水會忽冷忽熱，溫度不是很好調整，對小孩洗澡不是很方便2.廁所只有兩區，如果滿帳可能不夠用，且衛浴也並非露營樂上標榜的五星級衛浴（另外馬桶與淋浴在ㄧ起，使用起來不是很舒服）優點是附近有寒溪吊橋可走，距羅東市區約20-25分鐘,0,1,1
3737,茶園景觀真的太讚了！！！。營主說我們很幸運，是開園以來第一次一帳包全營區的狀況（另外的客人是包下VIP圓樓）六露以來，這裡是我們最喜歡最滿意也最舒適的一次體驗，即便因為氣候不佳，擔心害怕的度過了強風暴雨的一晚，也不減我們對這裡的喜愛，肯定會再來一次！優點：1.全營區除了上山，連下山都有明確清楚的指示牌（罕見）2.全營區的各種指示牌，都做的相當美觀、整齊、精緻（罕見）3.五星級小木屋等級浴測，露營以來首次進浴廁聞到的是小木屋的味道，乾淨整潔到，要是真的必須棄棚的話，睡廁所也是完全沒問題的（罕見）4.草皮維護良好，排水良好5.茶園景觀超級美，完全0光害6.營主親切沒話說,1,1,2
1226,View很好的一個營地,1,1,2
5367,"老闆很親切, 環境隨時有再清掃很乾淨",1,1,2
247,環境很清幽，可以很舒服的過一天。離碧潭老街也近。很期待下次再來。。可以再多點小路燈。,1,1,2
10189,"環境及草皮整理得很好, 廁所乾淨也很寬敞",1,1,2
856,空間規劃、熱水、蟲蟻需改善。沒地方打羽球，活動空間少，別區車亂停，營位安排太擠，洗冷水，裝備全螞蟻，也爬滿車跟回家⋯,0,1,1
1578,"老闆人非常熱情!!!待天氣晴朗會再回鍋!。第一次露營便選了此營區的1號區,但因天候不佳+草地有些許損毀以致泥濘較多,因此此次在1號區的搭帳地點及整體使用面積不大,稍微可惜...浴廁方面因當天露友不多不用排隊且熱水充足又乾淨~有肥皂,也有吹風機但建議露友們還是自行準備盥洗用具較且衛生P.S 山上蚊子較多,做好防護便可開心露營~",1,1,2
9335,營位位置很大，並有景觀平台，內備冰箱、冰櫃及飲水機，外有沙坑、戲水池、鞦韆可玩，近北埔老街及綠世界遊樂區不到十分鐘路程補給方便。,1,1,2
9769,超級棒的營區！雖然小小的，但是非常乾淨，該有的都有。營主人超級好笑😆而且很熱情，需要什麼都隨時幫忙，還很會帶活動！非常推薦👍👍👍廁所很乾淨，沒有臭味，洗澡間很大間，親子共浴位子很夠。熱水24小時，不會忽冷忽熱，水量也很大。營主會親自帶去竹林砍竹子，回來教怎麼削竹子做成酒杯，竹籤要烤豬肉，晚上還會燒營火讓大家烤豬肉👏 被山包圍的營區，熱情幽默的營主，真心大推！櫻花季感覺那邊一定超美，看到很多櫻花樹，有機會一定會再回去，謝謝尤奈！ …,1,1,2
11967,環境整理的很不錯，衛浴超大，老闆人很好,1,1,2
13318,衛浴足夠乾淨、流理台方便、有公用冰箱無公共遊樂區(設施),1,1,2
15502,營區規劃的很好即便假日幾乎滿帳的狀態卻不會感到擁擠浴廁乾淨熱水供應正常不會忽冷忽熱山區收訊很差，但營區有提供wifi夜景區有時會遇到營區人員熱情介紹喔另外能看到滿天的星星，對於都市人來說，很棒,1,1,2
11998,老闆很友善，需要老闆幫忙處理的事情很快就處理，場地舒適，水電穩定。距離淡水老街只有10分鐘車程，要去淡水北海岸旅遊很好的露營據點。,1,1,2
12975,老闆娘很好客也很健談，營區環境很好，浴室也是我露營這麼多次看過最乾淨的廁所，下次有機會還會再來,1,1,2
9485,是一個放鬆休閒露營的好地方,1,1,2
2314,有待改善。營區有很多螞蟻及爬蟲，廁所很多小蟲，廁所沒有提供衛生紙，洗手台晚上沒有燈。,-1,1,0
3793,第一次造訪 訂了三帳 內有親子遊樂區 小孩玩的很高興 園區廁所 浴室乾淨 飲水機 冰箱...會在想去,1,1,2
10937,老闆很熱情～廁所跟浴室都離營區很近很方便，幾乎什麼設備都很齊全，真的很棒！！！,1,1,2
14199,適合小孩放電的營區，五星級衛浴，唯一的缺點---有小黑蚊和蒼蠅，不然就很完美了!,1,1,2
1310,夏天森林區域 蟬叫聲太大了 但是夜景很美 服務很好,1,1,2
3108,老闆很nice 每一營位超大 還有冰箱設施可用,1,1,2
8158,優點：沒有小黑蚊缺點：洗澡時會冷,1,1,2
6764,地理位置很棒！非常偏僻，人煙稀少有一段要進營區的小路要走，不建議小車載太重,1,1,2
3558,妥善安排營位，獲得無限歡樂。營主用心將營位錯開，小人玩得開心、大人覺得滿意。鄰近的九九莊園更是小人放電的好地方,1,1,2
5793,營地搭帳區很小，帳與帳相連，建議少收帳數，B區7號地是斜的竟然也算一帳位@@。。。整體環境還不錯，但衛浴同廁所一起這點我不很喜歡，且下方可相通，洗澡或如廁時髒水會流過來,0,1,1
10683,設在馬路旁平台上，展望良好，可看對岸裡冷山壁上掛著數條瀑布,0,1,1
10256,很棒的營區，很負責任的營主夫婦，遇問題隨時找的到人，也馬上處理。推薦給大家,1,1,2
1679,不如所說的寬敞。2017-12/30-31-2018-1/1包A區10帳  卻因不明原因被多擠三帳  營主說是app訂位系統出錯  但是又不願確認對方app訂位訊息  和善的營主不想得罪人  卻要我們吃悶虧  雖然只有一夜  但我們五個多月前的預訂是算什麼？ 其實很不爽雖然我們也自得其樂了三天（不然要我們怎麼想）希望下次營主要有主見  不要再說是誰的問題了  該解決問題就要堅強解決,0,1,1
6113,風景很美，這次去是住套房，整棟非常的乾淨舒服，老闆娘非常親切。早上起床就去營區旁邊的雅吾瑪斯步道散步，2天1夜很棒的假期，還會想再去住的營區。,1,1,2
11115,廁所超臭我去過很多露營區廁所都沒這麼臭比公園廁所還臭上一個人走了之後垃圾桶是滿的營主還沒收（我們傍晚5點才到）打電話跟營主講 他回應等等派人來收結果到我們隔天要走了都還沒人來收感覺不到用心在經營營區景雖好看 但路超遠超難開第一次露營的話還是找找其他營區吧會有更好開更快到景也很好看的,-1,1,0
3902,營區很安靜！小黑蚊有點多，要注意防蚊。老闆超熱情的！還有KTV可以唱歌，朋友的媽媽唱的超開心的,1,1,2
3653,環境清幽，浴廁非常乾淨，營地也很棒，感覺得到營主很用心在經營，讓人想一去再去,1,1,2
9565,到營區路途有，有如進入森林，享受美景！空間寧靜！營區自然！舒適！,1,1,2
8969,場地很大，很乾淨，晚上很安靜。。。闆娘很漂亮又親切，長工很幽默有任何疑問都會幫你解決（只限露營問題）推推。。。。。剛入坑的朋友，歡迎來這邊喔！,1,1,2
3213,廁所非常乾淨，熱水也不會忽冷忽熱~~。公用電燈可以早點關，比較容易看的到星星,1,1,2
7942,水壓穩定的好營地，晚上能舒舒服服的洗個熱水澡，而且沒有小黑蚊！,1,1,2
5844,清明連假第一次到這露營，營主很親切，而且時常主動來詢問狀況和需求。營地很乾淨整齊，草皮維護良好，廁所清掃的很頻繁，即使我們去的時候連續兩天都下雨，廁所地板還是因頻繁的打掃而顯得很乾淨。營地裡有冰箱、洗衣機、飲水機，相當方便，浴室有沐浴乳和洗髮精，營地附近的洗手台也很多，不會人擠人。營區裡有個彈簧床，如果有帶小孩去，很適合給小孩玩，我在那三天，營區的小孩每天都玩得不亦樂乎。我們4/1-4/3在營區，營區附近傍晚約6：30-7：30可以看到螢火蟲，我們很幸運在4/2晚間雨停時見到片地的螢火蟲在求偶。山間容易起霧，但很舒服，四月初去很涼爽，如果下雨則會偏冷。營區車子不能進，為了維護草皮，營主會請你停在他們專屬的停車場，並提供你推車卸裝備，原本我們擔心麻煩，但其實實際體驗過後還好，不算麻煩，距離也不算遠，而且也因此營地草皮確實維護的很好。昨天下午營主巡營地時，意外拾獲香蕉一串，便主動拿來與我們分享，很有人情味，我們在三生園玩得很開心自在，謝謝營主與他的家人。真心會想再訪！,1,1,2
7446,自備盥洗用品，營主勤切，營狗友善,1,1,2
7421,有貓就大推海拔：700左右坡度：不太陡,1,1,2
12648,最糟糕的營區1 密度極為擁擠2 活動辦的很差、聽不到工作人員聲音3 浴室至少兩間以上沒有熱水（秋冬）、且沒有任何告知4 營主態度很差5 電源明顯不足,-1,1,0
15479,早上可看日出，傍晚有夕陽，有時還能夠看雲海,1,1,2
8408,老闆跟老闆娘很熱情也很好客，但~廁所跟衛浴設備較少,1,1,2
6432,這個營區是我露營以來感覺最棒的，有跳床、沙坑、釣魚池和很乾淨的戲水池，尤其我最在意的廁所也很乾淨，營主像土地公一樣只要他做的到的，一定有求必應，建議大家可以去體驗一下營主的用心,1,1,2
3424,空氣好，風景美，營主非的熱情,1,1,2
8637,來露營當天剛好是拉拉山水蜜桃產季，營主會一大早現採水蜜桃，需要的人可以跟營主購買，價格也很公道，台灣之星在這個山區也可以收到3格訊號，只是網速不快就是了,1,1,2
9647,環境好，場地便利舒服，非常棒,1,1,2
10616,附近有青蛙石天空步道、金盞花田小孩玩得超開心～好多蝌蚪、還可玩水、玩沙。老闆很熱情、風趣，並主動詢問及提供露營器具。#樓蜜香菇親子農場露營區,1,1,2
12545,場地很大，洗手間維持得很乾淨熱水又強！,1,1,2
9247,小小令人失望的營地。由於山勢較為陡峭，部分營地必須要用推車搬運，這部份可以接受，視野是還不錯的。比較讓人無法接受的是衛浴，一輪洗完就沒熱水了，還要再等水燒熱，浴室空間也沒有足夠空間放乾淨/髒衣服，廁所永遠沒有衛生紙（如果沒有自己帶，還要再爬一趟回去營位拿），清潔也差強人意！比起其他住過條件更好的營地收費還略高。,-1,1,0
12349,小溪河水很涼，很乾淨，很好玩,1,1,2
1217,景觀好，營地乾淨，設備一般。,1,1,2
11471,環境超級優質，營主活動很多,1,1,2
6608,營區分佈的間距舒服、梯田式營地、算安全營地.小孩跑來跑去安全 廁所及淋浴設施都不錯，蠻多間的！但是2-3區共有使用.晚上光害少 天氣好 星星超多.有兒童遊戲區.適合親子露營！,1,1,2
7204,營主人不錯，環境不錯，有跳跳床小水池，廁所還乾淨，但馬桶蓋下面的潔淨度要加強,1,1,2
2763,很棒的營地 設備齊全又乾淨 營主人很好,1,1,2
3778,很適合放風的地方。很棒的營區空間又大唯一缺點應該是浴室台多人洗澡會忽冷忽熱,1,1,2
11301,營區蠻原始的，這次訂A1區被群樹包圍，中秋節白天都不熱，營主非常熱情，經常走動聊天..有水池、沙坑，小朋友可以大放電喔～,1,1,2
14094,好地方價格很便宜 風景漂亮,1,1,2
2340,不錯的悠閒營區，有機會會再蒞臨！,1,1,2
12888,營位超寬敞，衛浴設備乾淨，營主親切服務佳12/30在那渡過悠閒的一晚，可惜花蓮離我有點遠，有機會一定會再次去打擾營主~,1,1,2
13874,"老闆非常熱情還送我們高山高麗菜，營地非常偏遠，需要靠發電機供電，所以供電時間只有晚上17:30-22:00, 來這一定要安排健行司馬庫斯大老爺巨木，才不枉路途遙遠的來到這",1,1,2
12019,"營主態度親切，冰箱很大，雖然自然生態豐富,晚上睡覺被青蛙叫聲圍繞，但是蚊蟲、螞蟻真的太多，建議還是可以除蟲一下⋯不然已經點了好幾組蚊香，還是被叮的很崩潰",1,1,2
3758,好地方。廁所乾淨 四週環境舒適 交通方便 離市區近就有渡假感覺 有機會還會在考慮,1,1,2
4660,美麗而寧靜的小露營地。很高興我偶然發現了這個新的美麗的露營地。 超級友好和熱情的業主、高檔的廁所和淋浴（提供沐浴露、紙和吹風機）以及美麗的景色和安靜祥和的環境，為您提供輕鬆的露營體驗。 我絕對想很快再回來！,1,1,2
6691,很親切的營主阿姨跟叔叔，讓我二次回鍋也覺得，我還是會繼續回來這邊露營，環境非常喜歡，浴廁也粉乾淨，晚上11點後洗澡也有超恆溫的熱水澡可以洗澎澎～～～總之 推推推 超ㄅㄧㄤˋ的😘😘😘😘,1,1,2
8849,⛰️：300-500公尺🚗：低海拔🐶：無飼養，有野貓 跑到帳內翻食物🚿：水壓充足，衛浴間數少🚰：有進入營區的路很小，不好會車google導航容易迷路 需請營主提供較清楚的圖資。廁所沒有提供衛生紙，自行準備。22:00營區洗手台自動熄燈,-1,1,0
11227,安靜緩慢的一天一夜，還遇上了很優秀的鄰居，雖沒交談，但是各自悠閒放鬆享受屬於自己的寧靜，營主大仁有禮又客氣奉茶煮咖啡，營主樂樂整晚駐守營區為安全把關，營主媽媽熱心分享的芥菜，煮火鍋滋味真的令人驚艷，乾淨的廁所浴室，冷天洗熱水澡超舒服，何其有幸才能在首露帶著先生孩子們來到與之相遇，是我們莫大的福氣！,1,1,2
5660,很棒的露營區，不適合攜帶寵物，但從我們到目前為止的旅行方式來看，他們允許我們養寵物，老闆非常友善，順便說一句，他非常友好！,1,1,2
8431,營主直接睡在營本部，不必怕找不到人，也可以跟營主訂購烤肉烤魚等等,1,1,2
1112,地點好 ，在市區 ，補給方便。有提供飲水機及借冰冰箱，只是在主人家裡，拿取不太方便，希望能設在外面，淋浴空間不大，沒有浴廁分離，但是很乾淨 ，營主人很健談 ，草坪空間大，不超收 ，有提供小孩沙坑（但是溜滑梯有破損，換擔心把小孩手劃傷） ，其餘是不錯的地方，有機會會再過去露營,1,1,2
2859,營主很用心、親切、友善、活動、富當地特色,1,1,2
9031,離寒溪玩水勝地很近唷！腹地大又平。給小孩安心奔放吧～,1,1,2
223,很舒服的營區。浴廁很乾淨、營位不擁擠、有溪流也有湖景，營區整體規劃的不錯，還可以餵大魚，會再訪。如果可以，希望流理臺能有檯面擺放東西，也希望營區能提供飲水機。,1,1,2
12068,乾淨 舒適 交通方便 營主人很Nice,1,1,2
8701,草地好舒適 老闆娘很熱情,1,1,2
9699,位平台較高位置，視野良好，安全性高，兼營民宿，供餐及卡啦Ok,0,1,1
14640,夏日避暑的好地方，海拔約1300左右，早晚溫差甚大，此處風景宜人，場地讓一家子露起來很舒服，只是少了小朋友玩耍的遊樂設施(往上一點有沙坑)，期間一度跳電，老闆老闆娘立馬協助處理迅速恢復供電，下午還有搗麻糬活動，是值得再來的好地方。,1,1,2
4552,場地大，景色美，廁所很乾淨，營主很貼心。,1,1,2
11688,與世隔絕之境，純天然無污染，彷彿來到世外桃源，衛浴很乾淨無蜘蛛絲，真是令人驚艷！營主夫婦人很好客熱心，小孩們遠離世俗喧囂，可以恣意奔跑遊玩！,1,1,2
6521,"原本參加萬聖節走秀的行程，突然在一陣雨將場景轉為摸蜊仔兼洗褲的體驗行，這雨讓帳篷瞬間倚山傍水，我家前後有小河很怕變成我家飄在河流上，帳篷積水只能土法煉鋼效法大禹挖水道但似乎沒啥用，這場比不上前陣子北部暴雨的雨讓我們決定提早雨中徹帳，深怕這雨下到深夜，一家老小在半夜驚醒會更加恐慌...不過在這場雨之前的體驗都還算不錯，喔對，營釘很難打(可能是我工具太差，且手無縛雞之力)~""~",-1,1,0
635,這個營地很棒。以後還會再來的，方正大草皮，View 很棒，浴室很乾淨,1,1,2
9325,小巧營區，可惜車停入後空間顯得較不夠。有非常好玩的遊戲區，小孩玩到不願意回家，可惜小黑蚊大軍真的多的很恐怖，全家無一倖免，一隻腳至少被咬200包，因為小孩被叮的太多只好強拉回家，否則是個不錯的方便營區。,0,1,1
11806,空氣好 氣氛佳  放鬆身心靈的好處所,1,1,2
6864,雖然這週六下了大雨，但，完全不影響品質，營區很安靜、舒服，隔音效果不錯😂😂😂未來碎石區一定非常美，被炸開來的櫻花包圍，會再訪的營區。營主夫妻很年輕，會隨時關心露友狀況，很貼心。 …,1,1,2
9339,車道跟場地的安排還行，比較適合中小型團體。設備也還算乾淨。,0,1,1
726,營主人超好，小朋友玩的很開心，又有小水池可以玩水。很棒的小營區，下次還會再去~,1,1,2
5738,螞蟻太多，老闆不友善，垃圾不會照時間來收，滿了裝不下,-1,1,0
4809,環境還不錯，過晚上12點了露營客人還在玩遊戲，營主沒有出來管制沒管制，很可惜。,1,1,2
1146,老闆真的很親切，很好的營地,1,1,2
10040,先說優點風景超美，廁所超級乾淨，營主十分友善，草地維護相當良好，晚上很安靜，不過我是包場啦。缺點我忘記帶拖鞋了，所以每次去廁所都要穿鞋，好累哈哈路的話蠻好走的，有很多會車點，所以不用擔心到營區後可以走路前去梅后蔓瀑布，大約20分鐘的路程，瀑布那邊相當涼爽，不過步道稍微有些老舊，要注意腳步。走累了也可以直接躺在營區的草地上開天空發呆時間一轉眼就過了另外營區可以焚火，只要離地三十公分就可以了晚上很安靜可以聽著蟲鳴聲入睡整體來說超級喜歡，一定還會再次拜訪,1,1,2
6867,放在口袋名單一陣子的營區，總算有機會造訪（撒花～）營主夫妻很用心規劃，讓孩子們有可以跑跑跳跳的空間～超讚！還有那個乾淨要命的衛浴空間～到底哪時候清洗的？（疑惑）雖然有評價說小黑蚊蠻多，但～戶外活動就是這樣咩～備妥防蚊疫跟止癢膏，輕鬆解決～闆娘的手藝真的豪豪～麵包超超超好吃阿～這一露唯一缺點就是～沒機會跟營主夫妻聊天一下～飲恨～（只好扣一顆星～）總而言之，規矩雖然多，但品質壹百分～好地方值得推薦～,1,1,2
15082,營主人超nice能夠租帳很讚 很乾淨還有貓咪陪露🧡 …,1,1,2
4475,超好玩，看得到螢火蟲超讚。營主很nice，很客氣！雨棚蠻大的！,1,1,2
15294,很棒的露營地，旁邊溪流還有螃蟹跟蝦子可以抓，只是沒什麼訊號，有wifi可是跑不快，淋浴間水很熱，整體環境很舒適，很適合一家人一起來。,1,1,2
14959,小而美且很涼爽的營區，老闆娘人很好，蠻讚的,1,1,2
12207,營地超級好，都不怕下雨 離市區也非常近採買方便 營主跟老闆娘都非常熱心，非常好,1,1,2
1664,環境很乾淨最注重廁所也乾淨風景幽雅下次會再去的地方,1,1,2
12721,營主很親切，有人在營地，他就會待在營地過夜，有隻小黑老狗很可愛，晚上會守護營地，浴廁都乾淨，但水壓不穩，要用水桶接水洗比較保險，才不會燙到或直接沖到冷水，廁所衛生紙自備，營區環境營主很用心裝飾，營區沒冰箱，我把食物拿車拿去附近商店借冰，我睡雨棚區，有提供地墊，早上起來很多隻小蜈蚣在地墊上到處爬，有嚇到，可能營主要注意一下，避免有人露營被咬到，走路約3分鐘可觀浪。,1,1,2
8587,露營區很安靜乾淨就在果樹下,1,1,2
1788,很棒的營地。景色不錯，還有可以看營火蟲，建議有冰箱更好,1,1,2
2468,碎石去下雨不會積水，沒蚊子，晚上涼，好睡覺，,1,1,2
191,營主夫妻待人很親切，營地環境也很乾淨，離市區採買真的方便，真心推薦。。我連續去了2次，除了沒有遊樂設施跟自營的商品外，真的很適合喜歡安靜又純粹放鬆的營友來這裡露營，即使是(露營小白)也絕對沒問題。,1,1,2
4286,第一次露營，營主人很好，招待客人如家人，不擔心任何問題。,1,1,2
9418,可以帶小孩來這邊露營⛺️,1,1,2
13529,營地裡的車道比較小，要小心一點，但不會難開。風景還不錯二訪：大雨棚已升級為碎石地(以前是砂土地)，停車場也升級為碎石地(以前是泥土地)，更舒適了。,1,1,2
4493,很棒的環境跟小溪。地面可以多鋪一些碎石讓下雨過後的地面不積水，整體環境很棒蟲鳴鳥叫，雨棚區前面大草皮也很方便玩，就是踢球容易掉溪水要注意。,1,1,2
7454,很棒的營區，小而巧，草木扶疏，晚上的螢火蟲讓人非常驚艷！可以感受到老闆跟老闆娘的用心，人也非常親切，我們一定會再來！,1,1,2
2148,除了小黑蚊比較多外，小孩玩得很開心，值得再去,1,1,2
5411,環境清幽，鳥語花香，老闆親切。,1,1,2
2164,地太硬，要用大營釘才打的下去,1,1,2
9532,800公尺高地，景觀視野良好，空氣清新，交通方便。,1,1,2
12187,景色優美   很療癒    廁所   衛浴   很贊   電源線要多帶   要拉很遠   非雨棚區   就要注意了   泥濘   慘,1,1,2
3015,營主很適當的的詢問及巡視給我們感覺非常良好。因為營主太像外公，我女鵝很黏營主一直喊：「阿公」，營主人非常好又親切！所以即便當天營主有請求我們跟另一帳的人換位置我們也無所謂，大家開心就好。,1,1,2
14564,非常棒的營區，營長人超好,1,1,2
3933,很好，這次沒有遇到小黑蚊,1,1,2
4543,"整體環境舒服, 小朋友挺喜歡的",1,1,2
335,一切都很好， 可惜篷位距離近，隔壁帳篷的一直抽煙，無處可躲，嚴重影響遊興,1,1,2
7809,這裡環境真的很棒👍🏼風景好之外，剛好碰到櫻花季，帳篷搭在櫻花下真的很享受❤️早上還能看到日出呢！業主很親切人很好又好客，營地照顧的很好，廁所也很乾淨，還有可愛小貓陪伴！推薦給大家～下次絕對還會再來☺️ …,1,1,2
9026,風景優美 設備良好 老闆老闆娘放感情,1,1,2
6508,ㄧ開始接洽的時候老闆都很客氣，付款後態度大轉變1.露友家人臨時離世告知無法露營，營主不斷催促要證明才能退款，我能理解要提供相關資料，但是訃聞不會當天就有，也沒人會拿這開玩笑2.當天到搭營區2小時才剛搭完帳，營主就來收尾款，感覺很差3.露友租借床墊有漏氣，換了還是漏氣，租賃商品上有待缺乏管理還腦羞成怒說，知道會漏就不要借！！4.垃圾桶離營區很遠5.水溫不熱，冬天不建議此露,-1,1,0
8108,超級喜歡怡然自德謝謝我朋友推薦營主夫妻非常樸實真誠又可愛很喜歡營主夫妻營區小區乾淨洗澡水溫正常不會忽冷忽熱水強度也很足夠下次一定還要來,1,1,2
8092,這次跟外國同事來露營三天兩夜，同事都說讚，風景怡然，廁所浴室乾淨，熱水足夠，場地也很大，不過上山要注意陡坡非常陡，進出只有一條小道，如果會車，有一方必須要推讓。,1,1,2
9280,1.透過露營樂系統訂了D區碎石區1帳，下訂的時候確認系統顯示該區為3帳，下午2點到現場，發現已經3帳，我是第4帳，現場問了營主說不是3帳嗎？營主回覆是4帳。當初考慮到D區收3帳比較寬敞才會訂這區，沒想到營區超收，隔壁露友的兩個小孩玩拋接球一直打到我的帳篷和桌椅，明顯空間不足。本人很在意空間，覺得硬被擠一帳有被騙的感覺。(照片中可以看到4帳)2.再來是洗手間，衛生紙多到滿出來了，看起來不太舒服。洗澡水倒是有穩定的熱水。3.碎石區沒有護草墊，對帳篷地布挺傷的，住過其他的營地是有的。4.飲水機水小的可憐，大概比滴水快一點而已。5.傍晚蚊蟲有些多，前面露友說的驅蚊線香也沒看到6.營區垃圾桶只有在少數幾個地方，沒有廚餘回收桶，對北部來的露友相對不習慣,-1,1,0
2599,改善螞蟻問題，網路不好及護草墊不足,-1,1,0
14872,絕佳的風景，視野良好，咖啡好喝，也有新闢露營區,1,1,2
4081,A區若能為全草皮區就更好了,1,1,2
226,適逢當日午後雷陣雨，感謝營主及同仁協助調換位置，給予大夥愉快的週末。,1,1,2
9853,老闆娘很親切，環境超優可住宿、露營，賞鳥賞蝶賞楓,1,1,2
11768,有提供枯樹枝可供焚火台使用👍🏻淋浴間乾淨衛生，熱水夠熱👍🏻營主親切晚上會來幫忙開燈👍🏻營犬萊萊很可愛❤️ …,1,1,2
9784,一位充滿大愛又熱情的原住民大叔you guru(乳名），在自己庭院設置12個營位大的營區，還可免費體驗竹串烤豬肉（可以自備食材來烤喔），想要體驗在地活動，都可以跟老闆討論喔，部落的巴燕民宿（小商店）是哥哥開的，晚上10點前要採買，營區老闆也會幫忙服務喔，整體環境相當不錯，浴廁非常乾淨，晚上除了聽到山羌及狗叫外，偶爾還會有槍聲喔，值得包場的營區～～～,1,1,2
13812,營地用心維護，路好開，要採買開車也方便,1,1,2
8715,環境清潔風景美麗、老闆親切貼心。,1,1,2
5485,很適合全家一起露營的好地方還有小沙坑讓小朋友玩,1,1,2
8639,展望點非常好的民宿/露營區，後枕山壁，俯瞰復興兩座大橋鑲嵌大漢溪上，遠眺諸峰環繞，雲霧瞬息萬變，雨後或黃昏時段，山嵐浮雲圍繞，亦或雲瀑翻騰，都可在此欣賞！,1,1,2
15497,"營地視野廣,夜景無敵,營主超級親切客氣,無光害滿天星星,會讓人想跟朋友分享的好營地",1,1,2
11815,老闆夫妻很客氣設備一般也尚能接受無奈蚊子超級多從早到晚沒有停過被嚇到一大早拔營走了,0,1,1
5201,地點比較遠 但整體來說很滿意,1,1,2
5786,超棒的，最美的是這裡營區的環境 自然，更美的是和老闆夫妻一起聊天談笑的夜晚，好放鬆自然,1,1,2
543,老鷹區景觀好讚營地又大,1,1,2
4196,小朋友的遊樂設施應該要定時清理一下,1,1,2
2920,水壩景色很美，浴廁很乾淨，營主種植很多花草樹木，小包區空間很寬廣，還會想再來的營區,1,1,2
8717,舒適翠綠的大片草地帳前即可欣賞山景、與滿天星空,1,1,2
36,環境真的很棒，尤其進去的時候還有一條櫻花步道，設施稍微老舊，稍微及衛浴設備都很乾淨！評價：優等！,1,1,2
2947,謝謝營主。雨棚區如能將廁所及浴室分開會更好,1,1,2
12483,老闆人帥又親切，環境乾淨又寬敞,1,1,2
3275,營區很小環境也還好，就小黑蚊很多所有人都被叮慘了，給要去的人留意一下。,1,1,2
8851,住的是圓頂房，房子很大很可愛，適合一群人一起住，視野極佳，還有戶外烹煮區，附近有茶園。,1,1,2
7592,營主人親切，環境也很舒服👍👍👍只是我們今天太幸運遇到大風！搭了好久的帳棚終於成功👍👍👍營主夫妻還來幫忙，人真好👍👍👍還好小朋友顧玩遛滑梯盪鞦韆沙坑，讓大人可以努力搭帳😅😅 …,1,1,2
8857,衛浴設備規劃完善，水槽有燈，晚上洗菜、洗碗都很方便,1,1,2
11294,很原始的營地～景色超美～♡置身在森林中♡♡,1,1,2
