content,status,type,label
入住後才得知水上遊樂設施停止營運，原本期待的唯一賣點消失後，感到非常失望。2800元的房價卻沒有提供沐浴精、洗髮精、浴巾和吹風機，需要額外支付10元硬幣。即便房間空間足夠寬敞，卻要額外收費200元才能停放一輛車。總而言之，這家旅館只在乎收取費用，卻沒有提供令人滿意的娛樂體驗。,-1,2,3
露營區的環境很美，晚餐也相當不錯！但是管理上真的有問題，當有顧客在停車區丟球時，管理人員竟然只是要求車主移車，這明顯是不應該的行為⋯犯錯的人永遠不知道自己冒犯了別人。此外，規定是晚上九點後要降低音量，但效果卻不彰，兩大群人仍超級吵鬧，私訊粉專也沒有回應，管理處也無人回應投訴，讓人無法釋放不滿只好忍耐到快凌晨三點，管理人員應該要維持秩序，這不是基本要求嗎？結論就是，雖然豪華露營區環境不錯，但顧客素質卻不如一般露營者，尤其如果管理不當，就會害怕得罪顧客而不敢介入解決問題。當然，想要玩通宵的朋友，真的應該避開任何形式的露營，以免打擾到其他人！,-1,2,3
建議未來在造訪漂漂河top區之前，應提前詢問其是否開放以及整潔狀況。這個地方的收費可能有點高，且在下雨時排水系統表現不佳。此外，有時還需要向隔壁地方借護草墊，沒有專人維護這些事項。,0,1,1
"我們開休旅車,上山的路較狹窄需慢慢開。停車方便,入住狩獵帳很安靜,空間很大,老闆人很好,車子停在較遠的地方需要搬東西還幫我們搬到營位,非常的貼心,衛浴設備很完整且乾淨,有些許蚊蟲,晚上垃圾要包好,不然會有小動物來翻,整體來說除了山路較難開之外一切都不錯!!值得推薦的露營區~~下次還會再來.",1,2,5
天氣預報大雷雨且已提前ㄧ週詢問可否延期，營主也不給改期，場地偏遠外，沒景、排水差、廁所非常非常髒，建議各位不需要大老遠來找罪受，連ㄧ顆星都不值得。,-1,1,0
幸運地一帳包區！值得再來！,1,1,2
BBQ食材雖然新鮮，但中餐食物不太好；廁所有異味，希望改善；房間常有跳電問題，需要解決；房內有很多小黑蚊，希望提供防蚊液；礦泉水供應很充足，很讚；還有施工中，希望早日完工。,0,2,4
衛浴設備帳篷乾淨，但是早餐自助說到九點半八點四十就有東西被拿完，也不主動補，手做pizza分批做，到後面備料都不夠，用完的都不補,0,2,4
228連假期間，負責掃廁所的員工可能也在休假。當所有營位都已被預定滿員時，廁所清潔的頻率就應該增加，尤其當還有遊客需要購買花園門票進入。直到228連假結束，廁所依然沒有人來清潔，而掃廁所的計畫表仍停留在2月26日。,0,1,1
這個地方環境清幽，非常適合團體旅遊。不過美中不足的是，有時會碰到吵鬧的鄰居，到了深夜仍大聲喧嘩，讓人整晚都難以入眠。,0,2,4
帳篷地板骯髒不堪，充電電壓不足瓦數，帳篷天花板佈滿蜘蛛網，建議避免再次入住。,-1,2,3
這個地方看起來很普通，但整體還算乾淨。價格卻要一晚九百，有點貴。下次打算選擇旁邊的露營地，草皮面積更大，而且靠近美麗的夜景。,0,2,4
在假日來說，這個價格相當划算，只是設施有些老舊。服務人員態度親切，並且附近有提供餐點，相當方便。,0,2,4
露營車非常棒 乾淨又有屬於自己的戶外空間老闆非常親切小孩期待下次還要入住露營車,1,2,5
跨年活動似乎讓太多人進入營區，導致電力不斷跳躍，衛生狀況亟待改善。,-1,1,0
半夜有人喝醉在鬧，但是沒有工作人員處理，到三點才能睡,1,2,5
住宿提供的晚餐份量少，跟預期落差很大，販賣部的商品也是很少選項，設施有壞掉的未修繕完成,1,2,5
參加露營車住宿真的讓人很興奮，因為露營車內的裝置非常齊全。入住時服務人員會提供詳細的說明，而且具有即時回應的LINE管家讓人感到貼心。但是如果超過服務時間，就無法獲得即時的協助，這點有待改善。值得一提的是，露營車內有人走動會造成不小的震動，尤其是夜間起床走動時會互相影響。另外，若遇到天候不佳，戶外的遊樂設施都無法使用，而大雨打在露營車頂上會造成極大的噪音。更令人在意的是，即使車內的窗戶破損已有警告標示，卻未修復就提供給客人使用，這讓人感到有些遺憾。希望未來能改善這些問題，讓每位入住的旅客都能有個完美的露營體驗。,0,2,4
小小擠擠的營地，但老闆很熱情,0,1,1
營地老闆不滿意營客很吵，而且為什麼水管一直流水不停呢？整夜都聽到水聲，讓營客以為自己失禁了。這種嘩啦嘩啦的聲音真的很吵人。而且浴室和廁所都不夠乾淨，營地裡又泥濘又糟糕。總之，這個地方讓人感到非常不舒服。,-1,1,0
不錯的營區~推薦給大家。好不容易搶到的營位~推薦,1,1,2
風景美麗，餐點也美味，店裡的佈置乾淨舒適，非常值得在此停留休憩。,1,2,5
希望能再把小黑蚊問題解決就更不錯了。環境清幽有遮蔭處、有飲水機、冰箱，車可停營位旁、洗水槽也足夠、沙坑涼亭還有電風扇、營主也親切、營位活動空間還尚足夠、草皮很漂亮。不錯,1,1,2
空氣清新風景優美。去往營區路越往裡開路越小條，僅供一台車過，會車要注意，路面許多高低不平，底底盤車要注意，進營區的路是一條陡坡，營區草地養護的很好，浴廁乾濕分離很乾淨，營區在部落裡所以假日晚上營區附近有卡拉ok歡唱，喜愛清淨的要注意，畢竟是在部落裡，當地有自己的生活習慣，下訂前請先考慮，避免給營主和自己造成不必要的麻煩建議營主：1-進營區前的標示不清楚，很容易開過頭，希望在路口處標示營區位置2-營地的圖片希望能更新，營區前的草木皆已長高，雖然風景美，但會給人圖文不符的印象3-浴室熱水水壓不穩，容易忽冷忽熱，建議可放水桶使用，以免被熱水燙傷,1,1,2
第一次露營獻給比亞山，覺得新鮮新奇又有趣，老闆熱情款待，環境乾淨整潔、地理位置優越，深山中的小確幸！推薦給各位！,1,1,2
服務需要再提升。晚上在木屋裡發現廁所都被螞蟻侵擾，但營主並沒有主動關心住宿客人的需求，只是著重在做生意。希望能重視客人的舒適度，提供更好的住宿環境。,0,1,1
環境 服務 餐飲 都非常OK  但共用衛浴及用餐 對老人家不太方便 有點距離所以要帶老人家要有心理準備 其他都很OK,1,2,5
老闆想避免得罪遊客，卻讓我們委屈接收超額預定。在跨年前一星期才通知我們包區將增加一桌，老闆仍然要求收費，我們也只能接受。然而，跨年假期時竟然硬塞了三桌陌生人到我們包區。他們聲稱也是預訂了我們區域，一直說是訂位系統的問題。但事後查證發現，是經營者本身沒有確認那三桌的身份，隨意讓他們進入我們的區域。雖然這些人可能是善意的，但他們讓我們感到很不舒服。,-1,1,0
環境不錯，但帳篷之間過於擁擠，吵雜失去露營的寧靜,0,2,4
廁所跟衛浴很乾淨，沙坑四周雜草多沒開放，最後1公里路很抖且路況也差，營地很原始，昆蟲生態很豐富,0,1,1
很漂亮 只是當天風很大晚上很冷 如果電暖器能大一點溫暖一點就更完美了然後可以自己佈置帳篷 超棒的🫶🏻露營的氣氛一整個很享受✌🏻,1,2,5
毛孩可能會覺得場地有點擁擠。,0,1,1
本來是想要訂民宿而找到這裡，但發現他不是一般的民宿而放棄，但意外的發現他的餐飲評價很高，連假第三天我有打電話給他，他說七點以前一定要到，我到的時候已經7:10他們說已經要休息了，我不死心隔天中午又再去，餐飲真的還不錯吃，水準之上，可惜的是三杯中卷雖然味道很夠，可是炒起來卻有黑黑的感覺，建議要先清內臟再來炒比較好,1,2,5
這家營地的優點是地理位置極佳，環境景色十分優美，而且營區旁邊就是環湖腳踏車道，非常方便。另外，提供的SUP換裝沐浴設施也很便利。日出團活動很棒，教練也很用心。但營區的工作人員缺乏熱情和親和力，讓人感受不到溫暖。水管屋內有濕黴味，睡袋也有異味。早餐的內容和份量讓人感到有些匱乏。收費雖然不便宜，但希望能夠更用心提供服務。,0,2,4
這個營地讓人感覺很舒服，不需要太多的花費就能享受到舒適的木屋。每晚3000元的價格可以容納4人，木屋非常乾淨且舒適。強烈推薦這個營地給想要享受寧靜且舒適住宿環境的旅客。,0,2,4
環境舒適服務周到而且隔天適逢客家掃墓叫不到計程車店家直接載我們到火車站非常貼心一定會再訪,1,2,5
不錯但是價格有點貴，營位1200太貴了。,0,1,1
老闆和服務人員都很友善，但是帳篷的狀況很糟糕，全部都發黴了（I區）。床也不太乾淨，整體而言讓人很失望。,-1,2,3
夏天的氣溫稍微高一些，不太適合燒烤，容易出汗，但是烤肉的食材非常好。,0,2,4
水彈很好玩，環境也不錯，熱水充足,1,2,5
超爛 老闆口氣超級差吃完飯跟朋友們一起來參觀一下神秘氣場 結果停在公用路邊卻一直被趕下車不到5分鐘被趕了2次建議大家如果不是來「露營」請不要來！,-1,1,0
環境很舒服很適合放空耍廢！一泊四食真的不怕被餓到，直接從下午吃到宵夜。晚上是海陸火烤兩吃⋯超飽超滿足，宵夜居然是五種泡麵可以選擇。就連晚上拍起來也很漂亮,1,2,5
很不推草地凹凸不平草地有紅火蟻,-1,1,0
首次體驗大風大雨的露營，當晚兩家撤帳，應該跟這邊無遮蔽有關，氣候不好時需多考慮。我們是選擇做一次冒險，所以印象深刻 😂 …,1,1,2
環境美麗乾淨，離日月潭很近，讚！但晚上有點吵，不過還好。營區提供的食材種類多，但份量有點少，一人一樣食材，像是一支蝦、一根香腸，甚至棉花糖也是一人一顆，看來店家挑食材很辛苦。如果要烤肉建議自備食材，不然可能會不夠吃。整體來說還是不錯的營地。,0,2,4
小黑蚊確實多，要做好防護！親子友善，有戲水池、沙坑、溜滑梯、射擊遊戲。餐廳蒼蠅多！不優！,1,2,5
露營還不錯，但氣墊床有點軟而且被套一直跑掉，帳內像烤爐，這些都可以忍受，最氣的是工作人員叫我把車停樹旁邊，結果回去我的車子變成蟻窩，真的會氣死,0,2,4
營區充斥著遊客與虎神，實在是讓人感到爆雷。,-1,1,0
位置很大，環境也很不錯，小孩能跑得很開心,1,1,2
整體來說初露的體驗還不錯。帳篷位子離廁所衛浴太遠了，對小孩比較不方便，帳篷外剛好都是石子路小孩跌倒幾次，如果可以像另一邊都做木地板會比較安全,1,2,5
"1. 這個露營地有太多吊絲蟲，讓人很不舒服。

2. 沒有熱水供應，大人小孩都只能用冷水洗澡，實在太不方便了。

3. 毛毛蟲和蚊子數量超多，讓人無法安心享受大自然。

4. 營位標示上寫明需要搭4個營位才能有足夠空間，而且還沒有提供廳帳，真的讓人感到困擾。",0,1,1
蚊蟲爆炸多！孩子被咬到變豬頭，滿腿包，隔天一早四個家庭根本落荒而逃，空間也沒想像中大，孩子跟狗沒地方玩耍，到現場還說漲價了，但我們堅持官網看到的價格才維持原價，整體覺得非常不值住的價錢（5100租電扇加100），完全沒特色，讓首露的我們感覺踩到地雷了,-1,2,3
"優點：1. 腳踏車步道附近，可以欣賞日月潭美景，還可以選擇加購一覽日月潭的導覽服務。2. 老闆和老闆娘都非常親切。3. 靠近水社和向山步道入口。4. 提供立槳活動，有日出團和體驗團，非常推薦，建議三歲以上參加。

缺點：1. 露營素質較差，夜間22點到24點仍有打鬧聲，缺乏管理。2. 環境中一直有重機的噪音。3. 停車引導不清晰，上下坡只有單車道不太方便。帳篷之間距離太近，隔壁帳篷談話聲有些影響。4. 缺少電箱裝置，需自備延長線。5. 提供的氣墊床充氣不足，較軟，建議再加上枕頭。6. 晚上19:00洗澡時沒有提供沐浴露和洗頭用品，建議管理者改進。",0,2,4
這次入住是帳篷區老闆會引導你該注意的地方要開車入場需小心，因為非常陡峭。帳篷和衛浴裝置都整理得很乾淨，但燈具相對較缺少，裝置有些故障也讓入住體驗不完美。晚上帳篷內潮濕的現象相當明顯。,0,2,4
營主很熱情，烤雞不錯吃，偶遇雨後彩虹真幸運！,1,1,2
雖說與世隔絕但離市區很近   開車十五分可到  去缺點就是場地費用很貴   比民宿貴   還有蚊子超多，建議提供電蚊拍或蚊香,0,2,4
2021/11/19首露+夜衝衛浴很乾淨，草皮很漂亮，有大冰箱和脫水機。,1,1,2
進入露營區時就立刻遇到一個陡峭的坡，有底盤較低的車輛可能上不去，只好停在門口的停車場下載行李。這是第一次造訪海拔較低的營區，雖然景色一般，有蚊蟲，但靠近商店補給很方便。至於個人感受嘛⋯⋯整體來說還好，唯一就是廁所真的有點髒，清潔不夠頻繁，而且尿騷味很重，營區很大但廁所設施卻很少，洗澡水壓也很小⋯其他方面還算可以！,-1,1,0
"帳篷的內部嚴重發黴，上面都是發黴，帳篷四周及拉鍊夾縫也是滿滿的發黴，讓人一度以為住在另類的星空帳篷中。很多人都反應帳篷嚴重發黴的問題，但店家好像沒有要解決的意思。

帳篷位於狩獵區B3，官網上寫著是「海景前排小包區」，但入住後發現前方被雜草樹木擋住，必須走到帳篷旁的空地才能看到海景。視野極差，讓人覺得有點被騙的感覺。",-1,2,3
露營地空間寬敞，但是衛浴和洗手檯的設施明顯過少。,-1,1,0
違法經營賺黑心錢，排放汙染、造成石門水庫淤積，請大家告訴大家，不要來這裡傷害環境。,-1,2,3
場地整理得很好， 人多的時候衛浴跟廁所可能不夠， 不過 可是要上山的路實在太陡了 ，不適合 騎單車🤣 車子一檔若沒力，也要考慮，干萬不要上山。 …,1,1,2
親近大自然確實很令人愉悅，但若多加除草可能會吸引更多蚊蟲。另外，建議至少每兩個帳篷配備一個洗碗臺。,-1,1,0
營地佈局過於擁擠，活動空間狹窄且不足。,-1,1,0
規劃不錯整體環境有用心規劃有網友反應不好打營釘但是如果使用比較硬的營釘感覺還好遊樂設施不錯。小朋友超開心階梯型營地還蠻適合5-6帳團露的,1,1,2
晚餐時間剛好錯過日落，無法欣賞到高美濕地的美麗景色。,0,2,4
"晚上11,12點仍有車輛上山，車燈和搭帳人的吵雜聲持續到深夜，讓人難以入眠。帳位上滿滿的蜈蚣令人不安，即使用了護草墊，仍有蜈蚣滑進帳篷裡，數量之多令人驚訝。雖然營地的視野不錯，可以欣賞夕陽和星空，清晨的霧氣更添仙境氛圍。但廁所和浴室數量有限，設施稍顯不足。總體而言，營地環境吵雜，人潮眾多，讓無法放鬆身心。建議在選擇入住前多加考慮。",-1,1,0
水池當天有狀況故停止使用 小朋友很失望. 蚊蟲較多.風景不錯.晚上有煙火看很開心.床墊舒服好睡,0,2,4
車好開 地方大 場地乾淨重點是老闆人超好又超帥走一小段路可以看到滿滿的營火蟲喔超推呀❤,1,1,2
不建議第二次入住。睡眠品質差的人應該避免此處，就算是我這種很容易入睡的人（只需3秒），整晚都覺得睡不好。原因如下：沒有床板，只是用塑膠墊當作著地處；床墊和枕頭（尤其是枕頭）非常糟糕，半夜時我只好捲起厚衣服當枕頭；起床上廁所也會讓我很難入睡。此價格的住宿可以上官網檢視，甚至選擇露營樂的狩獵帳都會比較好。這裡適合膀胱容量大、整晚不需要起來上廁所的人，因為廁所實在太遠了！,-1,2,3
曾在鄉村農田工作過，有過類似的體驗。,-1,1,0
露營區規劃得很完整，給的營位都很大，營主人很客氣整天都到處巡視，還可以免費到隔壁的九九莊園玩童玩，小孩很好放電的地方，已是第二次到此營區，下次一定會再去👍👍👍 …,1,1,2
房間內部有一股潮濕的黴味，冷氣時冷時熱，讓人感到不適。床墊非常癢，讓整晚都難以入眠。床上還有一些紅色的汙漬，讓整體整潔度感受較差。整晚都無法好好休息。,-1,2,3
訪客 一個人要100011.就會趕你走訪客又不會住，也不會在你那洗澡 就要1000有點太貴了吧,-1,2,3
洗澡的地方很寬敞風景不錯草地很平坦適合小孩遊玩遊樂設施豐富有溜滑梯、盪鞦韆、跳跳床,1,1,2
這裡的環境雖然美麗，空氣清新，但卻缺乏管理。晚上住客喧囂、尖叫聲不絕於耳，甚至在深夜12點後仍有酒後胡言亂語的情況。雖然我們提出了投訴，老闆也有承諾處理，但卻沒有看到任何實質改善。直到我們半夜12點多親自出面反應，才稍微減低了騷擾聲音。這裡或許適合想要狂歡至深夜的住客，但對於有小孩的家庭來說，實在難以忍受這種毫無管理的住宿方式。老闆只是道歉說影響到了我們的睡眠，卻沒有採取任何實質行動解決問題。,-1,2,3
"- 草地墊需加強保護，營區內的階梯需要進行修整，衛浴空間要注意蚊蟲問題。
- 露營區的草墊應該增加保護措施，並且修復營區內的階梯，同時要處理衛浴空間中的蚊蟲。
- 營地內的草地墊需加強維護，營區間的樓梯需要整修，衛生間空間內的蚊蟲也需要處理。",0,1,1
第一次來，晚上營主也不來巡，打電話給營主，11點多了，有帳篷還在群聚飲酒作樂，營主來了，還是很吵服務：1,-1,1,0
"環境優美，但是棧板有點狹小，只適合容納300帳。

浴廁衛生狀況不佳，3月時蟲蟲和飛蛾很多，每間浴室廁所都有一些垃圾，瓷磚地面。浴室和廁所是分開的，但是水壓弱且不穩定，水溫也很難調節，排水也有點不良。浴室內的椅子和水桶上有明顯的黴斑。

一些不便之處包括水槽周圍沒有垃圾桶、週日離開時營主清潔廁所時會直接將水流到其他區域的帳篷上。此外，很多營位都位於道路旁，可能會受到一些幹擾。",-1,1,0
"- 整體園區尚在修繕中，感覺工程進度還需加快，部分地方雜草叢生，尤其靠近水邊，建議加強圍籬防護
- 晚上園區照明昏暗，需增加燈光亮度
- 房間沒有電話，需改善聯絡方式
- 廁所衛浴裝置問題：水龍頭漏水，浴室積水不退，需改善管線設施
- 餐廳冷氣不足，用餐時悶熱，服務人員不足，需要改善服務品質
- 飲料部分建議增加酒精性飲料選擇
- 兒童戲水池公共廁所髒亂，需增加清潔頻率，提供遮陽棚避免曬傷，增加休息區域
- 人員配置不足，需補齊工作人員，避免疏漏提供服務",-1,2,3
這次住的是波拉島，雖然是冬天可是帳篷內還是難免會悶熱，這時移動式冷氣機每5分鐘就跳電就會覺得很煩，再來是帳篷內也有種霉味沒有很好聞，沒有很推,0,2,4
"園區很大有美麗的景觀但或許人手不足⋯營區沒什麼整理⋯有點雜亂、彩虹廁所有點髒且兩區廁所都是煙味，插座也在每區遙遠的入口處，搭在每區最內側的最好要有準備10米延長線甚是不便，草地上鋪農業用尼龍黑席無法排水,所幸沒遇見下雨⋯或許主業不是營區吧⋯⋯如果用心規劃相信一定是很棒的營地",0,1,1
路算好走，服務也不錯，遊樂設施只有盪鞦韆，另一個水池夏天才開放，沒什麼設施，唯一有一點不好，螞蟻好多,1,1,2
網路上的照片看起來很漂亮，但是卻忽略了浴室、廁所、垃圾桶以及沙坑狗大便的清潔問題。如果這些地方沒有定時清理，將會給人留下不好的印象。,-1,1,0
很棒的體驗，教練很專業也很熱情❤️會推薦給身邊的朋友👍🏻👍🏻👍🏻 …,1,2,5
"1. 營地內部交通需要改善，D區地勢高低落差大，搭建帳篷地面不平、斜，步行感受不佳。
2. D區有暴走居民晚間喧囂，令人感到不安。
3. 收費規定不清晰，訂6帳要求一帳4人，總人數24人，卻被要求額外收費，讓人感到不滿。
4. 衛浴裝置不錯，環境寬敞乾淨，凌晨有清潔人員進行清掃，值得推薦。",-1,1,0
營地環境的花草維護相當不錯。我們租到的營地區域並沒有木棧板，但遭遇到超大雨後整個營地變成了泥濘，帳篷區域完全浸泡在泥水中。24小時內，我們的腳底始終濕濕的，令人非常困擾。更糟糕的是，帳篷上到處都是小蟑螂（有些還會飛），內外帳都被它們覆蓋著。由於泥水的影響，帳篷狀況也十分糟糕。雖然環境植物很美麗，但我們只能給予場主2顆星的評價，因為在進入營地後並沒有得到任何服務，只是簡單收費後就讓我們進入。整個場地都是泥濘的狀況，小蟑螂也是隨處可見，造成我們的不滿。至於租借費用方面，我們認為並不具有適當的價效比。總體來說，若是下雨天來訪的話並不推薦，而且如果沒有租到木棧板區域，也會遇到大量的蟑螂，顯然不是一個理想的選擇。對於這次的體驗，我們給予1.5顆星的總體評價（以上純屬個人見解，與商家無關）。,-1,1,0
營區將營位擠在一起，連5＊8的空間都無法提供。被安排在左邊第一個紅圈處，夾在兩棵樹之間。此外還被多收了三個，下次不會再來。,-1,1,0
廁所清潔有待加強！洗澡水忽冷忽熱還好今天不是寒流😂😂很多設施小朋友超愛的玩翻天 …,1,2,5
山路有挑戰，熱水夠熱、暖氣夠暖、老闆熱情、其他設備都依照露營樂網站上的，現場無法多租借。,1,2,5
這裡不適合推薦！戶外草坪積水嚴重！衛浴設施似乎沒有得到有效管理。,-1,1,0
老闆工作忙碌，家裡有急事需要處理，導致無法有效管理營地。建議可以考慮減少接待客人數量，以免影響服務品質。行前通知對客人來說很重要，可以提前告知客人有關營地的資訊，避免造成不便。然而，客人很難聯絡到老闆，增加了溝通的困難。營地空間小，主要以燒烤供餐為主，但可能因管理不善而導致超收或混亂。如果想要碰運氣體驗一下這個營地，請注意可能遇到的問題。值得一提的是，營地在夜間也有其他客人夜衝，這可能會對守規矩的客人造成困擾。建議老闆可以考慮加強管理，提升服務水準。,-1,1,0
營區環境很整潔舒服，營主夫妻很親切和善，是讓人可以很放鬆的好地方！,1,1,2
環境清幽，適合放鬆的好地方,1,2,5
還行吧！但營位1200，太貴了...,0,1,1
工作人員沒有辦法有效地控制喝酒的客人，任由他們一直吵鬧到凌晨三點，並且晚上沒有人值班處理這個問題，讓人感到非常失望。,-1,2,3
這裡的環境真的很優美，但如果再做一些改進會更加完美。我們這次住在高階帳蓬區，但下雨的時候進入帳蓬區的路只有一條石塊路面，不是連貫的，太不方便了，一踏下去還會噴水，而且旁邊都是濕濕的泥土和草地，如果有大件行李的話根本無法避免弄濕。此外，浴室的排水系統也需要再改進，洗澡洗到一半的時候就開始出現排水不及的情況，實在是很困擾。,0,2,4
價格合理，老闆很熱心助人，讚！,1,1,2
1.搭帳的時候很難下釘，好多釘子都鎚壞了。2.丟垃圾要走到浴室才有垃圾桶可以丟垃圾。3.廁所除了夜衝當天乾淨，之後就都很髒，感覺沒有在維護，廁所沒衛生紙之後也沒再補。4.排水系統非常差，下暴雨的雨水整個沖進帳篷，水都排不掉。,-1,1,0
綠地露營環境優美，讓人超級放鬆，但是設施部分普通。,0,1,1
狩獵帳很舒服有冷暖氣，冬天也不怕冷，老闆人非常好，詢問事情都很用心為我們解答，並提供援助天氣不錯晚上有百萬夜景，抬頭可以仰望星空，圍著爐火喝著熱可可真的是極致的享受,1,2,5
營區的規模比預期中小，但美景讓人驚豔。然而，唯一美中不足的地方就是廁所讓人感到失望。,0,2,4
很讚的露營地，分三個區塊,1,1,2
該營區風景宜人，年輕的營主也不錯。但是，老的管理員實在令人失望。男生廁所使用的是電熱水器，卻沒有提醒或公告；女生廁所有熱水器，卻沒有熱水。導致有爸爸帶著小孩洗澡時發現完全沒有熱水。向管理員詢問時，對話口氣惡劣並回答20度天氣還算理所當然。詢問後更指責我們開燈用電浪費，導致電熱水器無法正常運作。更糟糕的是，晚上過了11點，管理員仍然與其他人喝酒，並且喝醉之後發酒瘋，大聲辱罵，對營主不敬。希望管理員能夠提升素質，給予顧客更好的服務。,0,1,1
10/22（週日）的早晨，營區洗手檯旁的垃圾籃內有垃圾，可能因此吸引了3隻虎頭蜂飛來。幸好朋友及時使用了殺蟲劑和香茅油驅趕虎頭蜂。營區內桂花樹盛開，散發出濃鬱的花香，但或許也跟附近的垃圾籃有關。營區地面以石頭為主，A區和B區營位凹凸不平。下午至傍晚時分，營區充斥著各種昆蟲，尤其是小黑蚊，不分白天晚上都積極出沒叮咬人體。衛浴裝置共用一個熱水器，當同時有人使用時，水壓變得極小，需要長時間等待才能享有沐浴的樂趣。整體環境雖然生態豐富，但蟲蟲問題相當嚴重，令人憂心。另外，廁所充滿尿騷味，讓人不太能忍受。總的來說，這樣的營區環境讓我們不太願意再光顧。,-1,1,0
蚊蟲多蒼蠅多廁所浴室有異味地上雜草垃圾也都沒整理糟糕透了,-1,1,0
淋浴間很新很舒服，但洗碗洗到一半會沒水而且營主態度不佳很難溝通很多事情事先都沒說清楚，然後怪東怪西基本上就是個怪人,-1,1,0
"3/5優點1. Check in的時候,帳篷冷氣已經開啟, 帳篷內很涼爽2. 帳棚內有提供耳塞給較為淺眠的旅客3. 浴廁乾淨, 館內使用的洗手乳/洗髮乳為茶籽堂的, 很棒4. 風景好, 旁邊就是高美濕地缺點1. B/C區帳篷距離浴廁有一小段距離,對於長者及小朋友較不友善2. 入住當天晚餐體驗很糟, 食物都是偏辣或是偏鹹的烹飪方式, 海鮮蝦子以及蛤蜊不太新鮮, 白飯很硬, 晚餐吃完之後又跑去買泡麵. 隔日早餐味道可以接受.野外露營很吃周圍的營友, 如果作息差太多真的會滿慘的想體驗露營又不想準備太多東西的人可以來這邊試試有一點覺得很可惜...這邊主打夕陽,可是A時段的用餐時段會與看夕陽的時段撞到...",0,2,4
"- 員工服務態度親切
- 淋浴間熱水不夠溫暖
- 環境衛生需要加強
- 建議避免颱風過後造訪",0,2,4
房間乾淨，園區地理位置很好，地上排水稍不良，小心泥濘。,1,2,5
希望管理單位可以限制小孩在營區放煙火和夜間十點後的噪音。,0,1,1
天氣晴朗，有樹蔭遮蔽，不算太熱，但下雨排水不良，地面泥濘，需要改進。,-1,2,3
這條路走不到竹62，無法通往目的地。,0,1,1
這家燒烤的肉質口感很差，讓人感到有欺騙消費者的感覺。沐浴時蓮蓬頭破裂，水流噴得到處都是，還搞得隔壁的人也被淋到。帳篷內部散發著難聞的氣味。不過，這個地方的地理位置很好，景色也相當迷人。,0,2,4
這裡的價格實在太高昂了，我們是兩大人加上一個兩歲半的小孩，居然要付七千五的費用。但實際上在現場的體驗完全沒有那個價值。帳篷上方都長滿了黴斑，充氣床躺一下就漏氣了，而且廁所的衛生情況也不盡人意。傍晚五點之後就再也找不到任何工作人員可以詢問或協助。另外，無論是上廁所還是取水洗碗盤，都需要不斷地爬坡，整體來說，全家人都覺得這裡的體驗令人滿意度不高。,0,2,4
房間整潔度有待加強，尤其是廁所的清潔。戶外遊戲區的玩具狀況較差，建議定期檢查及更新。服務人員態度親切，能夠快速處理問題，並樂意滿足客人的需求。,0,2,4
環境超乾淨，老闆人也很好👍👍👍 …,1,1,2
之前留的評論居然被刪掉了！！！早餐15人只給兩個號稱吳寶春的大麵包和阿華田就打發了！實在太誇張！帳篷內又濕又冷，還有霉斑，號稱懶人露營，卻沒提供足夠的保暖設備，騙很大！,-1,2,3
浴室和廁所打掃乾淨，白天和晚上的景色都很漂亮，但是蚊子和蟬非常多，一定要準備防蚊液或蚊香，因為清晨容易被蟬聲吵醒。,0,2,4
滿滿的虎神，源源不絕的虎神，如果能知道這樣…應該1顆星都沒有！,-1,1,0
場地整理得相當混亂，到處堆滿雜物，實在是相當糟糕。,-1,1,0
看了評價感覺很矛盾，但親自去了才發現為什麼。有好幾個營地要調配，如果沒有來過，就不知道要特別指定。這次我們被分配到麗鴻營區對面的位置。雖然住合掌屋或水管屋的話，不要期待室內空間很舒適，但只要乾淨的話還算可以接受。建議一定要帶自己的充氣床墊和枕頭被子，因為床是放在釘木板上的薄床墊，所以睡起來有些不方便。合掌屋離其他地方很近，如果不是包場的話會有些尷尬。房間的門是類似毛玻璃的，晚上若沒穿衣服在房間裡走動的話，外面在坐的人可能會看到一些隱約的肉體，這一點要特別注意。另外，建議攜帶熱水瓶，水壓不穩，也有一些蟲蟲。,-1,2,3
環境很優美工作人員很貼心，露營車很棒,1,2,5
設施齊全 離交流道及市區近 補給方便,1,1,2
區內景緻宜人，但帳篷內潮濕，略帶黴味！,0,2,4
"1. 廁所和帳篷區之間的距離有點遙遠，尤其在下雨天，路面泥濘容易滑倒。希望可以改善路況。
2. 帳篷區和用餐DIY區之間有一段陡峭的斜坡，希望可以增設樓梯或改善坡道，讓步行更加方便。
3. 帳篷若能加上天幕或擋雨板會更好，讓雨天入住更舒適。另外，帳篷底下的石頭感覺很刺腳，希望可以蓋在平整的地面上。
4. 晚餐的菜色和風味很好，但是希望可以增加選擇，例如飲料和甜點。份量也可以稍微豐富一些，這樣客人就不用擔心吃不飽了。希望主廚可以注意觀察客人的食量，如有需要可以主動加菜，讓用餐體驗更完美。期待正式營運，希望有機會再次造訪！",0,2,4
好棒的環境，好熱情的營主夫婦，好身手的貓咪，好懷念的地方。,1,1,2
這個露營地景色真的很漂亮，環境很棒。只有11個帳篷位置，可惜2個休息室和2個淋浴間有點不夠用。店主態度非常友善。營地還設有2個鞦韆和1個沙坑，大草原讓孩子們有地方玩羽毛球。帶小孩來露營一天再合適不過了。,0,1,1
