content,status,type,label
價格親民 烤肉的食材吃不完 火鍋調味完全沒味道 早餐的菜色要加強 種類太少 能吃當初會預訂森林遊獵帳 是因為它有而外的小客廳服務人員一直打來確認訂房內容 至少5通卻在前一天突然告知 帳篷要換別種形式,1,2,5
住宿環境不錯，獨立衛浴也很方便，早餐還可以晚餐算豐盛，小火鍋湯底真的很不錯。多肉小盆栽活動老少咸宜。園區不是很大。很想給5星，但對冰塊要價300元實在有意見，雖然付費是無限供應，但豪華露營都這價格了……，真的有點難接受。,1,2,5
環境設施不錯，但是要有心理準備遇到沒公德心的露友。夜裡10點過後依然很吵狂歡，跟營本部反應2次，還是一樣沒改善，吵到中宵12點！,0,2,4
給了兩顆星因洗手間蠻幹淨的 但是如果像過年中間來的話 營主太忙 講話差很功成不居 下一場最後一天早晨又突然停水 我備不住一個小時都不能洗碗和上廁所。。。不會想再來了,-1,1,0
地點偏遠，導航方可用google map，營區收訊不良（不是缺點），晚上八點前要注意小黑蚊，比要注意是會有一隻虎頭蜂在B區的浴室附近閒晃,0,1,1
用帳篷透明的部分霧化，怎麼清洗？,0,2,4
嬉水一個人1850、射箭很簡陋只有5發開也很簡陋到的時候沒有流程表阿姨一直在拉抽菸，烤肉的食材一箱配好的完全不可口，用木炭火種燒悠長很不先進….兩顆星是給兩個員工大太陽下還是很熱情讓我們體驗騎馬、騎馬也大過自己選馬、其他馬放著好看而已，整體的感想環境不推薦,-1,2,3
服務人員超好很親切，餐點好吃，很適合一群人包場👍🏻,1,2,5
住蟲蟲帳缺點1).路陡、段差大，底盤低的車要很小心，迴轉空間也不大，技術不純熟的，莫過於要考慮一下。2).蟲蟲帳裡的地墊、枕頭(迪卡農的)沒有用床包，髮油味重，建議自備毛巾甚至棉被枕頭。3).廁所沒有衛生巾，有點麻煩。優點 光景不錯，衛浴設施還OK，水量開大就決不會忽冷忽熱,-1,2,3
這個營區老闆有設定卡拉ok，有超大音響一群人在此唱的轟天雷大聲，喜歡唱歌的可以來，怕吵的就不推了.,0,1,1
營區太宅蚊子多，老闆一直巡視告知天氣沒那麼熱不用吹電風扇，地皮都是土建議沒草皮沒關係但也多用點碎石，小朋友玩沙竟然是工地用黑沙，水池也在換水，起碼清一瞬間。,-1,1,0
場地細微，沒什麼挪的空中。整體裝備感覺很久了，戲水池沒水，沙坑有石頭，如果是純睡覺就還可以。,0,2,4
一泊四食，但其實吃的東西沒有很好⋯室浴室號稱乾溼分離實際上就是一條簾子遮著，水還是會往外面噴，注重乾溼分離的人不推這間,0,2,4
這次參加的是團露運動，營區全總環境很清草坪也很舒服，茅房很到頂有提供衛生紙，但是一開始說天氣溫度許可就會開放泳池，結果要去的前一天化早晚溫差大所以不開放了，不過其實星期六真的超級無敵熱⋯所以沒有使用到這項設施，不過沒關係，歸因於營主有道是也是以露友的健康考慮隔天才知道營區12:30就要全部撤帳離開，也許營區本就有這樣規定，但是當下還是很木雕泥塑，露宿本來就是放鬆的活動，之前的經驗都是14:00前離開，我想之後切切決不會再去，總歸營區很多⋯加上營區提供的腳踏車都繃破舊，能騎車的地方也很窄小，小孩們一直出現撞車受傷🤕️超危險‼️營位滿帳足以到50幾帳，但是全部共用一個衛浴，熱水只供應到夜晚12:00，所以媽媽帶小孩子用的女生衛浴常常都是大排長龍等洗澡，白天是完全沒滾水的唷如果是習慣頭天就初步處治裝備或輕裝備露友就很適合這個營區，如果是習慣在營區吃點簡單午餐才離開的露友或早起10點才開始收拾要稍微讓帳篷曬太陽去露水的露友真的要好好設想囉！,-1,1,0
工作人員勞都很好 很滿腔熱忱👍但 $3000/1人，但附的食材跟早餐型別，價效比真的比較低一些。廁所浴室都很乾淨，熱水超舒服很贊👍剛好遇到隔壁包區高歌閒談 還有帶狗，凌晨3:00都還在放音樂 大聲聊天，狗還在亂叫，去告知對方2-3次了 請他們關音樂 小聲一點，都沒有改善。也沒總指揮出來處理。看評介也很多這樣的業務發生，巴望能改善。例如收押金2000，如果22:00後還吵鬧 就沒收之類的～～～,-1,2,3
開車上去一路的風景很美 去之前也可以先去買香菇杏鮑菇，場地也很乾淨。,1,2,5
不會有下一次，有半夜叫人退帳的營主,-1,1,0
周邊還有一個視野，還不錯，視野還算廣？,0,1,1
晚上十點不熄燈其他營區的客人很吵都十二點半還在聊天 別人家死不了喝醉酒的發酒瘋去報過其他人很吵還說咱們罵錯人你們不用睡覺別人要睡覺跟管理員說要報警也說沒用 客人承吵  不適合親子的露營下次不會再來了 重點宵的烤肉很難吃,-1,2,3
多一個客廳大雨棚 很方便很好用,1,2,5
.視野優美！服務親切！,1,1,2
2022/2-第49露-靈巧  千伶百俐首露，此營地給人的感覺很像在一個大公園裡露營，同一天搭帳的營位，土地是一塊塊的水泥五方，就此到現場時感覺稍微傻眼,0,1,1
1.營主很熱心，這麼熱的天氣，送來透心涼的點心。2.營主也很專業，聲稱加減都有小黑蚊，結出我們前三名的苞數34、33、19，很想懂在老闆眼中什麼數目字才是多。3.廁所很乾淨很大，有四間，但會怕小昆蟲小寵物要經意‼️。4.愛釣魚的朋友要謹慎，釣幾比方放好，老闆娘會盯著監視器，看你是否偷藏了他的魚，因此要呼喚老闆時，實質上在監視器面前揮揮手👋，他就來了✨✨✨一次性的露營區✨✨✨👏👏感謝讓我被小黑蚊叮到破紀錄👏👏,-1,1,0
本次的借宿更非常差，帳裡滿地灰塵，外加小強跟大螞蟻整個帳整間怕，還會在床上出現，普晚上睡的非常不安穩，就怕大螞蟻跟小強爬上身。,-1,2,3
蒼蠅太多，沒見過那麼多的露營區，有沒有人知道，,-1,1,0
"風很大,釘子要下足,B區幾乎泥巴地,一整個無言,一團五帳有二帳來看了場地,付錢後直白走人,完全不想下裝備（好露友😄）環境糟到不想煮,好在富胖達可以送到,洗手檯旁若能有架子可以放洗好的東西會方便些露B區卻去A區用衛浴，因為往B區衛浴的路都是泥...這是一個適合沒下雨的天氣去的營地 …",-1,1,0
"1. 這裝置活該算懶人露營，官網的照騙太唬爛，這個價格事實上不犯得著。2. 帳內的發黴程度太痴。3. 除溼機及租的冷氣團濾網百年沒清，我自己清完才敢用。4. 職工的訓練需滋長，移動式冷氣的排風管要向下，如果向上就祈禱半夜不要下雨。5. 早餐是2片吐司夾生菜(別人都有加1片火腿,我的忘記放)。",-1,2,3
下次還會再去！。老闆娘人很親切;夜景超廣角很讚！浴室廁所乾淨舒適～,1,1,2
晚11點還很吵鬧，管理員話機完全打不通,-1,2,3
跟本沒空間，營主人不在，怎麼辦,-1,1,0
不錯的地方，環境很乾淨～可以看日出，看清境的夜景,1,2,5
可以改善的半空很大 但不會再去了。1.我們租八帳 間一帳有人睡過（有照）但營主很忠貞不渝的賠禮了 就此不薰陶評價。狀況是哥兒們都在吾儕這區移步 到夜時才回帳 但床鋪已有人睡過 被子凌亂 甚至有不認識的私人物品 而且三更時也有人跑來帳幕的木棧板上活動 嚇得友人都不敢睡 可能是隔壁帳有多人入住 睡不下 以為我們的帳是空的 但如斯真的很扯 花了4800睡別人睡過還有別人東西的帳篷。2.同樣這個被睡過的帳 在清晨六七點的時刻出現38度的高溫，截然無法裹脅自己入睡，冷氣已經調到最低溫的冷氣狀態依然沒有改善。3.我們約20人一同出遊 但有一半以上的人被跳蚤叮得很慘，我隨身連頭皮總共有22包，五天了抑爆癢！4.廁所間偶然沒湯,0,2,4
老闆娘親暱熱情，還請我們吃水蜜桃冰和咖哩飯，但E區進出諸多不便危，停車不便，行李要團結扛，女孩兒躒還跌到，幕本土傾斜，是二等營地有雷！反饋不改善，員工還情態不佳，真的可惜了這風月美麗的營地！,0,2,4
臺北近郊的露營地，營位為碎石地，河岸雨棚區普降不用操心，水槽可以平均分開，兩帳共用一組，靠近小溪邊可以下去玩水，不過水槽應考慮取齊汙水處理後才排到溪裡。,0,1,1
景很美，留影為難，烤肉食材也很多，有獨立衛浴庖廚，後半天還有點心吃缺點價略微偏高了點，住的當天晚半夜睡覺很冷，暑氣似乎沒作用，還好被子夠厚…原本很期待，但感覺cp值普通🥲 …,0,2,4
營地同時有民宿，但有住宿人經過，怎麼辦？,0,1,1
"方便前往的露營地。交通方便，有雨棚很方便, 但有些造景比較老舊, 跟照片沒有完全一樣。浴室廁所都很乾淨。",1,1,2
環境是還不錯但是碎石子多過於草皮走起路來像健康步道衛浴廁所雖然間數多但是離有點遠不過每小時都有人來清潔渣及整理廁所環境掃雪的算乾淨,0,1,1
入住帳篷：9/17-9/18 海景第一排 狩獵區B3優點：1.浴室及廁所很乾淨2.靠海的關係沒什麼小黑蚊缺點：1.帳篷內部嚴重發黴，上面滿滿都是發黴，一度以為我住到另類星空帳，帳篷四面及拉鍊夾縫也是滿滿的發黴，看了很多人反應帳篷嚴重發黴的問題，但店家好像沒有要解決的意思（？2.官網上寫著「狩獵B區 海景前排小包區」，但實際入住後發現帳篷前面直接被雜草樹木擋住，想看海必須走到帳篷旁的空地才看得到，視野極差，號稱海景前排突然覺得有被騙的感覺,-1,2,3
土地比較硬，夾有石頭，打彎了好幾只營釘。整區不大，車子可放營帳旁怪方便。浴廁整潔一般，熱水充足，蚊蟲較多。走出營區即可看到螢火蟲。位於崖谷中很安靜。常常進出阿里山區的人就不會以為很遠，當地人山道開車很快需注意。,0,1,1
浴室和廁所分開，以免有人洗澡就是無法洗澡嗎,0,1,1
營主晚上都會安排生態導覽，讓露客瞭解營區周圍的環境生態！對於小孩來說是個不同的體驗,1,1,2
服務很好 但氈幕百倍潮溼 整個發黴 食物很多 幾乎兩個小時就吃一次 但送來的餐點幾乎都是冷的 夜間導覽滿粗鄙的 我們去的時間天氣不好據此根本沒啥星星 優點是服務態度很好 廁所很乾淨 但收費太貴了 覺得不值得,-1,2,3
很不錯的地方不過規則很多晚上10點後就斷熱水風景不錯倒是真的,1,2,5
第一次5顆星空氣新鮮， 停車方便。小孩玩得很開心，環境乾淨完全沒有蚊子。床很好躺， 果然是野奢。一定會再來。109.8月再次造訪，我只能給4顆星東西真的變舊了，尤其是鍋子（嚴重刮傷)和瓦斯爐(無法點火)。但孩子光在闖關池，就玩到捨不得離開。還是會來，但煮的鍋具就要自己帶比較衛生了。,1,2,5
去年(2020年) 就訂此營地  但是............營地已經呈現半荒廢狀態 (已經快算是荒廢狀態了  我們還夜衝  還好朋友星期五請假一天先去營地  結果整個大傻眼)  浴廁已拆除只剩下水泥鋼筋  我們要走到雨棚上面的臨時搭建簡易式浴廁 (就像看演唱會的臨時廁所那種)   營主老人家住在營地還要上面  走路下來要20-30分鐘   雨棚區沒燈  燈條也掛不上 (水泥柱很高)  我們是在露X樂網路訂的 連露X樂也無法連絡上營主 (朋友只能在原地乾等營主)  美好的星期五原本要露3天結果變成露2天 (等到露X樂跟營主連絡上以及退費後  已經去掉大整天了  我們還要緊急找其他營地  否則只能露宿荒郊野外  營地真的很偏僻)   這是我露60多露以來踩到最大的地雷了,-1,1,0
1.一起來去露宿區說防疫很謹慎，因此要跟其餘帳分廁所跟盥洗室，結出隔天退房時間還沒到，就有一堆人上東看西看，還在冰箱冰了他們的東西，招致終極我們要偏離都不知道事物有沒有被移動或獲取，然後還跑到各個帳去看裡面，我們帳內還有女生跟小孩，露營區的管理真的很尸位素餐，體驗非常糟糕。2.茅坑白水非常不穩定，入住當天又遇到寒流，然後蓮蓬頭水壓非常大，水量卻很少，導致洗澡身體都很痛，也未能有意無意洗臉，洗到一半還變成冰水，露營共同體個身體都感冒了。,-1,2,3
"1. 超收不得了, 連車道旁都有帳棚2. 衛浴狀況很糟也很少3. 營主無視一堆小不點兒在玩, 徑直在營區內抽菸",-1,1,0
不確定其他房型狀況，但我們的房型僅符合懶人露營而非豪華露營。首先我們是兩人住四人帳篷，空間上兩人感覺剛好舒適，四人應該稍嫌擁擠。另外其實我於訂房前有詢問房型，當時因業主延遲迴復，致使我只能透過訂房網訂到這個房型。帳篷有發黴狀況，而且不只一處，另外就是移動式冷氣，晚上堪用，白天時大概七點開始，整個帳篷因日曬變成非常熱，就像烤箱或是三溫暖一樣(不是一般夏天的熱度、因為熱又悶在帳篷裡)，我們幾乎是未到退房時間即離開。可以明白這就是露營，但因為是豪華露營也希望致使不要差太多，但感受上帳篷落差很大。其他環境與飲食符合期待。,-1,2,3
老營區了，裝置都比較老舊，但仍能看出老營主夫婦的用心硬體裝置除了水電（數量算多）/浴廁（比較老舊）/吹風機/脫水機（沒用不知好壞），其他都沒有場地乾淨也算平整，草皮養護的很好外食/補給方便，開車約3~5分鐘個人覺得管理問題比較大，半夜12點半還有人在打營釘，1點還在唱歌，2點還在打麻將，這點營主應該要重視其實如果對硬體設施要求不高，個人覺得還是不錯的選擇,0,1,1
端午節在這真的很舒服天藍又涼度極佳建議入口處看板要大一點效果好一點（呵呵、經過竟沒看到場地算不錯因為是新營區樹木還沒長大沒有樹蔭遮唷但碎石地很乾淨但少了隔草墊（如果有效果會好一點沐浴間目前提供2間熱水夠、但有點忽冷忽熱化妝室2間不算差但清潔可能要再加強一點大整體算不錯,1,1,2
祈望營區能管住小孩放炮和夜間十點後的輕重。,0,1,1
一泊四食的露營車體驗，但除了晚餐跟宵夜還不錯之外，下午茶跟早餐不推薦，下午茶補餐的速度很慢，室內只有4.5桌，一下就座滿了，其他客人離開後也沒有人收拾桌子，早餐雖然空間很大，但是吸引人的品項不多，當然也是差，但我們一家是不太喜性啦！夜飯有牛排 烤雞還有火鍋，一定吃得飽，宵夜會幫忙煮泡麵，另外加蛋 貢丸，算是加分的地方！露營車並不會覺得很窄小，蓮蓬頭水柱很強，床偏硬，但很好睡，推薦！缺點是夜鞋子不要放外界，隔天吃早餐時，看到博人的鞋子都少一隻或是跑到很遠的地方。營區主打許多耍裝置，但實際上場地不大，帶幼兒園左右的童很適合，光是旋轉木馬就坐了很多次，只是現場工作人員都很虛懷若谷，即使只有一人要玩，他們還是很客氣的匡扶操控機器。總結：由於我是在試營運期間預定，因此價較便宜，但以目前的定價來說，我會覺得cp值較低。,0,2,4
不方便沒有隔間只適合同一家人的房間,0,2,4
B區感覺很像在停車場露營，停車位規劃不足讓帳位跟停車在ㄧ起 很擠，園區有告示牌說明要停在外面 但默許A區的人停車在旁邊，跟網路上的照片與規劃不一致，1000元的收費有被騙到的感覺。希望營主能告知清楚 不要導致去了才發現 看出去的景色都是別人的車子，對於老闆消極態度覺得非常失望。,-1,1,0
老闆及服務人員都很好但帳篷整個很差，都發霉了（I區）床也沒到很乾淨 整體來說很失望,-1,2,3
老闆娘年輕貌美，營區整理乾淨俐落浴廁也乾淨，場地分區不容易吵到。而且老闆陪伴著大家一起搭帳篷睡帳篷。夜晚星空很美耶✌~,1,1,2
咱是顧慮重重夏日炙熱天氣，專程擇者森林營地，誠花木濃密好遮藏，相距玉里市區很近。營主很謙，林間可以籠火。但是進出營區的道路狹窄，路旁樹枝野草沒人修整，會刮花車要小心，林間昆蟲很多樣，有蜜蜂、蟑螂、蚊子、蜘蛛之類，防蟲要很字斟句酌，最好穿透氣長褲+長袖+帶帽子。比較適合車宿，或者一房一廳隧道帳+大好幾的地墊保護。有提供沐浴用品，蹲式馬桶，靡坐式馬桶。離鐵路近會有火車聲音，介意的人最好帶耳塞或降噪耳機。,0,1,1
環境清幽，場地大很舒適，適合家人帶小小朋友一起去露營！因為有戲水設施！,1,2,5
1. 我覺得連假期間這個價格實在有夠沒CP值！這設施應該可以算【爛】人露營，稱不上懶人露營了，有些照片真的是過譽了。2. 整個營區內的整潔我覺得都超有問題，不要只做表面行銷，廁所內一堆草，我覺得露營區有蟲難免，但整體看起來除了營本部前那兩間獨立廁所以外其他都超髒！3. 員工親切也都會盡力處理問題，所以這一顆星是給員工不是給這個場地。4. 帳篷內的潮濕發霉程度真的是要親自體會才會知道，高收費卻沒有去維護，整個帳篷讓人整個很不舒服，就連檯燈也是斷掉的。5. 給各位一個忠告，如果是想來度假的，這裡真的完全不適合！完全不適合！完全不適合！,-1,2,3
營主很客氣很好，營寨也不易，但碰到8+9的露客，整個感覺差爆，超不遵重其他人的，撇開露客的話會再去。距離李崠山登山口很近，可以爬一爬。,0,1,1
硬體設備滿齊全且用心，連卡式爐桌椅床鋪冷氣都幫準備好。只是這個營地的太陽真的太大了，讓人不想待在客廳，只想躲進房間吹冷氣啊😅 …,1,2,5
台中人在台中露營！⛺️2月份的時候去的，個人覺得還不錯，但我覺得餐點上的部分可以再稍微調整，有些可能味道不是那麼足夠，但不會到不好吃有點被誤導以為隔天早餐也是自助吧ಥ_ಥ有點小失望是弄好的不是自取二月底過去的時候風很大，但整體上我覺得蠻安全的，再加上廁所浴室跟進出帳篷都要刷卡我覺得超級安全！但給一個小建議因為到晚上走過去廁所那邊的燈是感應的，加上其實還有開放外面的人進來，我覺得那邊燈到晚上要做一盞燈不要自動的會比較安全！整體上還不錯，還會想要之後再去😍,1,2,5
廁所很髒，完全沒有打掃，延用上一輪的露客環境，男女合用廁所，沒有小便斗，可想而知尿液是如何噴濺，營區無人管理之境界,-1,1,0
營主夫婦人都不錯，那天搭帳風很大，會一直來關心，需要幫忙嗎?228那天風大到不像話，又冷，覺得衛浴洗。澡的能加裝個門能關起來，更好，整體感覺沒什麼蚊蟲，生態有青蛙，蝴蝶，蟋蟀，小朋友玩的地方還算寬敞，適合親子。,1,1,2
老闆人很好，景色超美，雲海就在你眼前～可收露營車,1,1,2
目前周邊外圍場地基礎代謝中,0,1,1
⛰️：300-500公尺🚗：低海拔🐶：無飼養，有野貓 跑到帳內翻食物🚿：水壓充足，衛浴間數少🚰：有進入營區的路很小，不好會車google導航好迷航 需請營主提供較清楚的圖資。廁所沒有提供衛生紙，半自動準備。22:00營區洗手檯自動熄燈,-1,1,0
水的忽冷忽熱太瘋狂了，判若鴻溝調在中間的崗位，突然變成極燙的水，好險不是在洗小孩，手都燙紅，嚇到欸，水的問題很不ok但小朋友設施很多，孩子玩的很開心，所以給二顆星,-1,1,0
活動空間小，小黑蚊，熱水忽冷忽熱，房間清潔需要多少錢,0,2,4
營區各地方都乾淨，狩獵帳很享受，唯一是電風扇沒清理擺在帳內，會讓房間有灰塵,1,2,5
晚上超過10點了一堆住宿客大聲喧嘩完全不在意其他遊客感受,-1,2,3
一晚上萬元的懶人露營可能是期望太高了，失落感很大不值是價,0,2,4
感覺只是來睡個覺而已沒有露營的感覺,-1,1,0
路很小抖，沒有四驅的車要留意陡坡，景觀尚可不能看,0,2,4
不在深山裡面，但不輸深山上的景，地點不難找，對於不想爬上山的人很方便，有小木屋跟露營車，免去自己搭帳的繁瑣，小木屋裡面就有衛浴設備，真的很👍🏻 …,1,2,5
老闆不想得罪露客卻要我們委屈接受超收  跨年前一星期告知十帳包區會多一帳  老闆翕然要收費俺們也接受了，結莢，跨年連假卻硬是塞了三帳陌生人來我們包區的地方，說對方說也是訂我們包區的區域，一直就是說app訂位系統的錯，事後考察是營主本身沒有確認那三帳地位而任意讓他們進入吾輩包區的區域，人善卻錯怪吾輩，實在讓咱們很不舒服啊？,-1,1,0
只有爛可形容。服務差，沒通一窗口，設備指標沒有，只知道收費，就都不管事了，過晚10點，連去廁所的路燈都沒有。,-1,1,0
沿途的路很小，會有點懷疑人生，想要放空的人適合來這裡,1,2,5
關於這次露營想要分享幾點私家躬體驗：1. 場主說3點以後可以入住，我們4點check in，結果富有的裝置跟炊事帳還沒搭，睡的帳篷裡面也空空如也整整還沒整理，詢問老闆娘後才說忘記了。又花了一個小時才大略上用好，不過也是缺東缺西的，全勤浪費時間。2. 烹製器材不翻然，都堆積了許多齷齪，看了就決不會想用，還好咱有自己帶器具。3. 所有帳篷太過密集，整個沒有放鬆露營的感到，完全看不到風景，我們的區域就有六個帳篷+五個炊事帳，可以亮的聽到隔壁棚的會話，完全沒有放鬆的感覺。4. 六個人花了14000，完全沒那個價值（場地+烹飪器具）5.車道路線計劃性混亂，如果超過兩組人同時入住，營區就會塞車，因為很難迴轉。6.真心覺得網路上的五星評價有待商榷。7.新的床墊上有土、睡覺時須保持平衡，否則就會直接睡到地面了。帳篷整個密不透風，夏露營整個是折磨，內部是燜爐，後來我們整個出來外邊睡覺。,-1,2,3
景緻很好，但田帳的同志與他的姐妹淘，可不可以直見笑到半夜一兩點⋯希望場主足適度從緊管控狩獵帳的旅客素質⋯否則枉費了您們的恪盡經營,0,2,4
價格不高，不是喜歡的那種那種，哪個型態好,0,2,4
好的營區不怕露客寫負評，營區首重環境和衛浴的整潔，這點都沒辦法做到，無言….不知道誰說要少收100元，現在來翻口供，說是折扣？？？？？,-1,1,0
要玩的專案都沒開放，晚上發現屋內有三隻大喇牙，掛電話櫃檯有請人來打，但嚇到整晚不敢睡，接下來廁所也有蜚蠊， 洗澡嚇到，白天太陽很曬，晚上蟲多也不敢出去，當作去喂蚊子的吧，唯一優點應該是自助吧還是,-1,2,3
只求公共區域可以加強清潔，營區本營地板髒亂桌子都黏黏的，感覺都沒有在整理，本營不是你們的畫皮感覺好像不是很看得起。迷彩附近的公共浴室也很髒者都卡一塵灰，洗起來都怕怕的。但比起公共區域房間中間算是乾淨，設或公共區域可以加強的話應該整體會更好。,-1,2,3
適合希罕觀察野生動物的好地方，野猴，藍色的鳥&壁虎之類的，蛤，蚱蜢…………園區有兔子&馬足短途接觸帷幕有冷氣帳篷有冷空氣帳篷有冷氣😆😆😆,0,2,4
乾淨舒適! 服務人員超熱情也很熱心，水彈體驗超有趣，也感謝服務人員用沙灘車接送我們。狩獵帳 乾淨舒適，很適合我們這種露營門外漢，也很適合家庭旅遊!,1,2,5
老闆熱情，草皮,0,1,1
沒門的營區，這點很不安全。睡了二晚，入夜後都有野貓跟野狗在凌晨時會在帳旁走動翻東西外，其中ㄧ晚野狗更在帳篷邊打架，吵到大家睡覺外 真的會讓人很害怕。凌晨想上廁所 突然看到野貓在帳篷門口，真的讓我完全嚇醒～,0,1,1
營地阿姨一直趕訪客，明明平日就沒有人，卻龜龜毛毛一直想要東收$西收$，從來沒露過那麼小氣的營區。或許你們有你們的堅持，但人會變通不要這麼小氣。,-1,2,3
園區清潔乾淨，沒有規劃，沒有遮陽，沒有遮陽，沒有風險,0,2,4
蚊及小黑蚊超多，小報童都被叮成滿身包，帳篷外上百隻黑螞蟻遊走，超駭然😱 …,-1,1,0
很毋庸置言的露營車，但夏季蚊子多，剛進房間裡蚊子4-5只在飛，還好有自帶電蚊拍，露營車外如果有座會更好，餐廳入住當晚冷氣故障，又是吃火鍋，熱到爆炸，食材也可能跳電引致海鮮退冰，觀感潮,0,2,4
第一次嘗試露營的體驗，除了保暖裝置還是不錯,0,2,4
都既半夜要2點了 還有人在高聲喧譁還放大悲咒歌放的很大聲 重點是沒人管理  求助無門 應該要有人管理才是  而訛誤這樣放任   來一次絕對不會來第二次  要來這裡的人 要熟思啊！,0,2,4
整體住宿食材環境服務體驗都很棒。第一次來朋友們都很喜歡。下一次會再來二訪。順帶一提，共用浴室是吹風機Dyson的，很讚😎,1,2,5
路很不好走，雖然看導航很像離大馬路邊不遠，真的很吃車子的效能,0,2,4
一人$25001.腹地小，帳又多，完全從沒品質可言2.環境髒亂，細節精光慘不忍賭3.公共空間要用搶的，先搶先贏？？？？4.基本懶人露營連帳內的除溼機都沒有5.飲食不如不要提供，價位降低，感受不到用心6.衛浴只有5間下一場10個帳，太傻眼了吧兩顆星我給勞務人員的辛勞露營慘痛經驗第一次就給爾等了,-1,2,3
蒼蠅多 很多 非常多打壞一切露營興致帳篷裡烤肉區廁所衛浴間到處都是蒼蠅完全無法好好放鬆享受帳篷內只有三個插座分別各插了它們的設備電風扇除濕機跟一盞小夜燈沒有多的插座可供使用晚上天黑也只有一盞小夜燈照明完全打壞了懶人露營體驗,-1,2,3
10點熄燈 取締原原本本媒體行為  公設並未燈光 沿路行走有一定的危險性致窘迫。老闆娘態度強硬 沒商量上空，決不會再來第二次⋯ 出來好耍就是放鬆 那麼早睡 禁止一切活動 在家就好了 別出門了。停車 BC區落差過大不適合房車，會卡車底。環境還不錯 就這些缺點⋯10點前睡的老人 可以考慮。給予3星評頭論足⋯很掃興的露營⋯,0,1,1
"要不是最少要給一顆星，連一顆星都不想給，因為我們包場(2022/10/22入住)，理應場地可以用到10/23 11:00，結果，10/23還沒8:30，就有其他業者進場佈置下一場的活動，噪音擾人清夢，還害得我們的小孩幼童沒辦法盡情玩耍跑跳，更誇張的是，進來施工的人居然沒戴口罩(疾管局是已經解封口罩了嗎？)別想刪負評，也別想說什麼會""虛心接受""之類的話，因為，你們已經破壞了小朋友們第一次露營的回憶。",-1,2,3
很雷，沐浴乳竟然用稀釋過的水，做生意有需要省到這樣嗎？還有沒補到的，洗到一半還要換淋浴間，第一次遇到這麼扯的情況。水管屋水霉味很重，價錢偏高，不太值得。烤肉提供的食材難吃，醬給不夠，鋁箔紙給的不情不願，冰東西還被唸開一台冰箱冰太少東西很浪費電，沒遇過這麼小氣的老闆。出去玩的心情都被打壞，整體的住宿體驗只有雷一個字。,-1,2,3
臺灣的風景是什麼？人營區最美的是哪一種燈？,-1,2,3
房間清潔環境的有可以再加強，尤其是廁所。戶外遊戲區的玩具壞遊人如織，建議定期檢查更新。服務態度很好，有問題馬上處理，有要求都會滿足客人。,0,2,4
帶雛兒前往現場沒有其他遊具，加上剛好遇到下雨天，來回便所、浴室都要淋溼一次，不太開心的一次經驗,0,2,4
還不錯，可惜衛浴設備水忽冷忽熱早上風景很美還是值得來,0,2,4
環境優雅.很適合露營.,1,2,5
草雖厚但排水次等，滿腳泥濘！室外本就昆蟲飛跳，但直接有蟑螂出沒上桌下竄的，者太超過！養狗就顧好，對著客人呲牙咧嘴的亂吼亂叫，若小孩嚇到逃跑跌倒，要算誰的？這種體驗一次就夠，謝謝.,-1,1,0
腹地很小，環境家常，營車浴室門關不起來，資的配備僅有非常基本的水果刀卻要拿來切厚肉，全總營區一臺飲水機，2罐隨身瓶的防蚊液；評價五星可換得一罐裝啤酒，早餐的咖啡跟奶茶沒了也不會補，跟朋友都只有喝到一點點的咖啡而已，無法再續。在本條營地露營要自備的物品再有食物事實上要蠻多的，入住前請再注意。,0,2,4
想說第一次露營 來個高階一點的，一間5500因該不會太差吧，但是真的是爛透了，蚊子多，蟲多 服務態度又差，氈幕又爛 真的是不可思議的爛，這樣的帳篷既然要5500?? 悶又熱， 天啊，千萬不要被評介給騙了，來的話記得要帶酒 把祥和灌醉吧 不然你決計會想回家的,-1,2,3
整個渡假村寬敞，車內有獨立浴室及音圓卡拉ok，歡唱歌曲復古。但車內環境乾淨，沙發很深可躺，而小雙人床柔軟又舒適。另有加購雙人BBQ挺好玩，服務人員會準備好食材，平時很少烤肉，所以烤焦居多，還好有附1份小火鍋，否則應該是吃不飽。因非假日去住，所以入住人數不多，而且價格也不貴，若有機會還會考慮再去。,1,2,5
田帳多處黴，裝置陳舊，洗澡水不熱,0,2,4
營區分成兩區可能因為訂房太多所以服務與回覆上面都不積極，其他尚可，環境適合小小孩放電～唯一的大缺點就是一早飄散著濃濃k味！接到這種房客，營主也真的很倒霉！不是每位家長都希望小孩被毒害好嗎！,0,2,4
營區應有常消毒。自從這次露營被小黑蚊叮要去打針大人小己不敢去露營了太可怕了,0,1,1
環境舒適，道路很好開廁所浴室清爽爽待提高，吹風機只有一隻有點少,0,2,4
細密，上廁所有點費事，草地維持的不錯，沒甚麼風景，小溪對面有猴子跟小孩遊玩設施,0,1,1
茅房太少間，要排隊不方便,0,1,1
A區的車不能停草皮上，上下裝備讓人感覺很緊張，我移車移了四五次。BC區的路比較大，車可以停路邊，會比較好,1,1,2
