content,status,type,label
姑且算是一個蠻好的初露選擇，就本身沒有帳篷⛺️、天幕及椅子、氣墊等等露營設備的人來說，可以簡單體驗一下露營基本需要的東西，而且不用搭帳跟收帳來說真的是蠻加分的，可惜海拔不高，當天來訪時是夏季，超他媽熱，還租借不到更多電扇，晚上真的熱到睡不著。此處座落宜蘭山邊，除了因處低海拔，毛毛蟲到處都是之外，逢梅雨季節或雷雨時刻，那個雨🌧️真的是會下爆，整個會興致缺缺。而且晚上大門並沒有管制，我們住宿時有不知道誰的訪客（？）凌晨的時候騎乘重機🏍️，砰砰砰的根本睡不著🤷🏿‍♂️。總結：1️⃣食材：並無購買食材或餐點，皆為自行準備，不予評價，但服務台可購買的東西尚屬齊全。2️⃣帳棚：搭設的帳棚及天幕是大牌(snowpack)，基本上人到就都搞定了，延長線跟桌椅都準備好了，精靈帳跟森與夢真的極度適合熱愛拍照的朋友（基本上自己露營是不會買那種帳的，而且裡面還有類波西米亞風格的地毯）。3️⃣位置：海拔太低，真的熱爆，而且隨時會有毛毛蟲從樹上降落🪂。4️⃣衛浴：洗髮乳及沐浴乳都是茶樹精油類的，很不錯，但吹風機有點少，建議自己準備。給各位參考囉🙂～～～,0,2,1
很棒的營區，自搭帳跟狩獵帳很棒，狩獵帳沒有評論說的霉味，應該是有改善。景色很棒，營主很親切～,1,2,2
第一次跟家人露營就選到了超棒的場地，不僅環境很乾淨、遊樂設施也不錯，工作人員也都很棒，晚上還有煙火跟演唱，真的是很棒的第一露！ 👍👍👍 …,1,2,2
帳篷內空間很大，烤肉也方便，老闆很親切，我覺得需要改善的是帳篷內螞蟻太多了,0,2,1
很棒的營區 熱情的營主。第一次體驗狩獵帳 寬敞舒適 還有冷氣 露營界的豪宅^^,1,2,2
價格不便宜，但住了之後感受很差！蚊蟲非常多，多到無法好好的烤肉吃飯，而且還會飛到鍋子裡面，根本沒辦法吃了，建議會怕蟲的人做好心理準備。有很多希望業者可以改善的地方，像是冰箱離帳篷處太遠，很麻煩，還有洗澡完全沒熱水、很冰，看以前評論就有發生這樣的狀況，我覺得業者有誠意要處理，但並沒有處理的很ok，我們當天去還是發生一樣的狀況，而且還停水停了一下子，很讓人生氣！,-1,2,0
很用心經營。營區很乾淨，衛浴設備也很乾淨熱水不會忽冷忽熱，出水量也夠大這是我們的第一露，大家印象都很好,1,2,2
"用心經營的營區, 值得推薦。1.每年冬天採草莓行程必露之營區。2.大露台木屋及小露台木屋景觀及設計均佳。3.夜間有親子彩繪活動, 好多贈品, 小孩兒們拿得好開心~4.簡易之籃球場羽球場, 大人運動量也很夠~5.惟停車較不易, 若較晚到營區則需將車往下停二~三層, 走上來很累...",1,2,2
帶小孩放電的好去處唷!!,1,2,2
入秋的現在來正是時候，親子蓮花好讚!!!。海風好涼，日落好美。傍晚玩水、玩沙、騎車、觀夕陽晚上烤肉、營火、啤酒、仙女棒孩子好忙，大人好樂，工作人員用心和善謝謝全體工作人員給了一個豐富美好的體驗。,1,2,2
景色很美⋯⋯⋯環境舒適⋯⋯⋯,1,2,2
風景超美 貓咪超可愛 食材豐富多元 適合多人一起共同露營,1,2,2
服務態度好，風景優，房間乾淨，購買酒水喝到吐方案，很爽,1,2,2
第一次體驗露營，就讓我深深喜歡上這裡，環境非常優美清新，帳篷設備也很舒適，工作人員人都很熱情很貼心，食材準備的豐盛，一點也不馬乎，想嘗試露營的一定要來這裡試試,1,2,2
第一次露營 就愛上這裡～～超舒服～～～超推薦,1,2,2
看到好多螢火蟲  好棒的自然生態 解說人員很親切大方,1,2,2
管理員服務很親切介紹很細心園區很乾淨，空間也很大早晨跟晚上的風景都很美可以看日出跟星星帳篷的設備都很齊全又舒適第一次露營就來到這麼棒的露營區覺得不錯只是晚上睡覺會聽到狗叫聲但有附耳塞園區裡也有幾隻小貓咪要小心食物會被偷吃,1,2,2
環境優美 設備完善食物好吃真的很適合耍廢的好地方重點營主一家人也都很親切野餐區環境舒適超適合耍廢,1,2,2
超級推薦～～～有冷氣現代衛浴設備安全乾淨！！！！！！很喜歡這裡！記得自備泳帽、餐具、瓦斯罐。謝謝房東還給我們瓦斯罐！感恩！,1,2,2
好玩又美麗的地方 教練厲害,1,2,2
晚上10:00後，到了凌晨快一點，其他蓬的還在吵。真的以為在包場嗎？現場吵得要命，也不見營主出來管制一下。手機竟然直接轉語音！另外環境也不是很乾淨！雜草叢生。總之真的被騙來花錢找罪受。,-1,2,0
今天入住夕陽漫漫剛好很幸運的遇到旁邊的冰店在試營運 還給了買一送一的券真的超讚 而且是超級適合拍照的日式刨冰 4個人吃2碗冰蠻剛好的 我們點了夕陽漫漫和滾滾沙球 鐵觀音的這碗上面的奶蓋和焦糖脆脆 外表看起來樸素但是裡面還有果醬不錯吃 不會太甜應該是適合所有台灣人的口味 夕陽漫漫這碗上面還放了很多芒果 酸甜口味的吃起來也不會膩 都超級喜歡 聽說就算沒住宿也可以來吃 之後來高美濕地玩有口袋名單了~,1,2,2
6月底入住的！這裡太漂亮了～～夏天來住狩獵帳還有冷氣！一整個很讚的體驗，太美好～很適合放鬆！下完雨的天空一放晴，拍照time,1,2,2
食物美味營區棒棒推～～～～,1,2,2
很棒的露營車 ♥️小孩都捨不得離開了,1,2,2
一卡皮箱即可入住👍 …,1,2,2
老闆好相處 唱歌好聽 很好聊天 東西好吃,1,2,2
一群人來住不錯（價位偏高），室內的冷暖氣，暖的功能比較弱，帳篷有蚊子要自備防蚊，食材給蠻多的小幫手們都很熱心，還會帶摘芭樂不過浴室廁所門外的門需要簾子刷牙洗臉都會被看到有點沒隱私,1,2,2
帳篷清潔需加強，有上個客人留下的襪子，10點過後營區太吵無管制,1,2,2
乾淨的衛浴，期待下回來能看螢火蟲,1,2,2
雖然天氣不好，又不算假日還是蠻多帳，我們住森與夢的家庭帳浴室環境格局很舒適，熱水很強不會忽冷忽熱，還有提供洗沐用品。😍 …,1,2,2
景色優美，環境整潔，值得再來的好地方,1,2,2
老闆親切，設備超級新，舒服的床，配上美景 超級推薦這間⛺️⛺️⛺️⛺️,1,2,2
看到這則評論必須要來玩一趟，棒!,1,2,2
很舒服的地方，小小的營地但有滿滿的熱情與溫馨，離主要景點距離近，適合全家大小一起來體驗露營的氛圍。白天孩子在遊戲區自在玩耍、夜晚聽著浪潮聲入眠，大自然的魅力讓人口味無窮,1,2,2
服務員超親切的環境很舒服讓人感覺很溫馨價格也不貴 真的很推薦耶❤️❤️❤️,1,2,2
出發前看了那麼多負評，帶著極度忐忑的心出發，連乾淨的自來水都帶了！結果運氣很好完全沒遇到一樣的問題，一到露營區馬上有人招呼，工作人員也很快的帶位👍期間工作人員都很熱心協助，有額外需要的工具也都會提供，雖然場地不大，但蠻乾淨的，不過衛浴偏少，建議挑時間盥洗！蚊蟲部分，只要沒有小黑蚊，都不是大問題。營區內也種有相當多可食用植物可以使用哦！另外，若在旁邊沒有樹的營地，早上不用擔心睡過頭，因為6點就會熱醒了😂（帳篷白色美但不遮光）怕熱的大大可能要有點心理準備畢竟不是Glampling，不能要求太多，雖然價格也不便宜，但個人感覺還行！五星是給可愛的工作人員❤,1,2,2
因為非常怕熱，所以一直以來對於帳篷、露營都有種恐懼，但第一次來到ORCHARD VILLA並入住”桃禧屋型帳”，卻有流連忘返不想回家的感覺。孩子們也囔囔著不想回家，希望能再多玩業者免費提供的溜索、獨木舟活動。餐飲方面，從早餐、午茶到晚餐，第一次能夠在這樣的地方享用到鴛鴦火鍋，且每一樣海鮮都非常新鮮，自住區所提供食材，都能感受到廚師的用心。甚至消夜非常推薦大家一定要品嘗，真的非常好吃。雖然目前還在試營運期間，但能真的能體會業者的用心。不僅在活動上有專業教練解說及引導，園區內所有服務人員都很貼心，隨時關切客人是否需要協助。孩子們已經問，下次什麼時候可以再去了! 希望下次不會訂不到!^^,1,2,2
員工人很好，活動很有趣,1,2,2
不錯的地方，環境很乾淨～可以看日出，看清境的夜景,1,2,2
入住時並未仔細介紹環境及可用餐點，都要自己去發現，24小時熱水固然很好，但是剛開不到1年的蓮蓬頭都堵住，只剩下細細幾根強力水柱，沖在身上的痛啊無法形容，熱水又忽冷忽熱，在這種寒冷的天氣要如何洗澡，只能蹲在地上用水龍頭洗，真是誇張的品質，還有地板明顯是斜的，地面整平很困難嗎?都要豪奢露營還這種品質，那我幹嘛花1萬多去露營。,-1,2,0
百萬級景觀，老闆人很客氣，非常用心。,1,2,2
環境不錯~下交流不會很遠~親子露營,1,2,2
很適合親朋好友一起來休閒聯誼的好所在。環境整潔，盥洗用品齊全，房間還有冷暖空調，老闆跟員工都很親切熱情，還有小朋友超愛的大草坪！要烤肉也不用擔心，可以跟業者訂餐，一切就會準備得超齊全，從竹籤，剪刀，衛生紙到飲料，食材，等等样样都有備妥喔！而且距離南庄老街步行15~20分鐘就能到，想找其他吃食也超方便！推薦來南庄可以嘗試的懶人露營。,1,2,2
夏日白天的帳篷如蒸籠般炎熱☀️但戶外山區涼風徐徐很舒適☺️好友聚會和家族旅遊都適合！一起準備晚餐很溫馨～,1,2,2
營地主任一家人都很親切、很熱心🫶🏻設備也都很完善，草地更是小朋友的最愛～下次一定要再帶家人來感受一下大自然最重要的是早餐也是非常用心的準備，大人小孩都吃的很開心❤️大推推👍👍👍 …,1,2,2
造景相當優美，海島度假好住處。,1,2,2
非常棒的露營體驗，值得來玩。,1,2,2
草皮、地勢不優，衛浴5顆星,0,2,1
CP值不錯 有附下午茶 晚餐 早餐 環境也很棒,1,2,2
廁所很乾淨老闆還送香蕉吃,1,2,2
營區環境舒適，帳篷設備非常棒，廁所很乾淨，提供公用的冰箱及冷凍櫃都很乾淨，營主親切。,1,2,2
豐盛美食料理。環境優美。工作人員態度親民。,1,2,2
超棒的露營⛺️原地，餐點很棒，完全不輸給飯店。中間有一個湖，可以划船🚣，在不同時間，可以看到不同的光影變化，很適合喜歡拍照的人。浴室備品是香精洗髮精🧴，帳篷內都有冷氣和電視，也很適合沒有露營習慣的朋友。 …,1,2,2
進來有驚豔的感覺，很舒服又美麗的地方，跟網路介紹的一樣。並非照片與現場有落差。環境乾淨，空氣品質超好。完全是一個適合家族，朋友聚會相聚的好地方。不用擔心山裡晚上美食物。基本離市區很近。買東西也很方便，山莊也有餐點可訂購。非常喜歡這的一切，很推薦來南投日月潭或九族文化村時來住宿。,1,2,2
下來的路有點抖。開車要小心營主介紹用心，每樣都一一說明。晚上蚊子較多，營主貼心提供蚊香。本身也有提供防蚊液。電熱毯很熱晚上不用怕睡覺冷。營區設備都很貼心。大概就是帶個人用品跟食材來就好,1,2,2
露營車的體驗真的是太棒了～讓人都想直接入手一台，雖然車內部設施很多都是無法使用，單純提供睡覺為主。用餐需在車外的小餐桌空間，看著海景也是一番風味。早餐則可以選擇當地有名的公正包子唷～,1,2,2
當天是下雨，所以整個園區都是濕答答的，水管屋很特別，適合情侶，下雨天草地也不適合行走,1,2,2
入住星空帳風景很好，室內空間不大，戶外草地空間有限。路況是單線通行，下雨天會比較危險的感覺。,1,2,2
房間很舒適，晚上的烤肉也很喜歡，下次還想再來住,1,2,2
南部的太陽真的很曬！！！下午兩點後才能入住，工作人員真的很好讓我們讓我們先寄放行李！原本看到評論帳篷有發霉現象，由於孩子是過敏體質所以很擔憂⋯先打聽帳篷狀況工作人員說我們的帳篷是最新的掩飾不了內心狂喜～好幸運吶～入住由工作人員帶領前往預訂帳區及介紹環境打開帳篷已經開好冷氣，超棒的！床很乾淨舒適，帳篷內沒有異味，很乾淨，真的是新的❤️（VIP區）園區的商品不會特別貴，因為卡式爐沒瓦斯要自己買，入住前已到全聯買一組（99元），結果園區只要50塊😂小看了海風拍打帳篷的威力，建議戴耳塞偶爾會被床的震動嚇醒，但這因人而異，兩個孩子都睡的超熟的🤔好的環境需要共同維護，帳篷就是睡覺的地方，煮東西、吃東西需要在客廳帳。帳篷旁有流理臺、垃圾桶滿大的。客廳區桌子夠大，燈也夠亮，卡式爐要煮滾需要很長的時間，廚具只有鍋子和湯勺；壓押金免租金可以在借一個不沾烤盤很好用，要自備碗筷。沒有盥洗用品，熱水要滿久才會熱的，在沒有其他人使用水的狀況下，溫度不會變，疑似有人使用廁所，水溫會突然變燙。水遊戲區要戴泳帽，工作人員有說還沒換水風沙大有落葉，可能連假完水質真的不行，兒子下水大過敏⋯整體來說很棒！工作人員也都很好！,1,2,2
環境很好!!很適合放鬆的露營區!!,1,2,2
不管是餐點、服務人員素質、環境 都是大拇指的在台灣 住宿體驗 最棒的一次 以後應該難預約了,1,2,2
風景美，氣氛佳，老闆娘親切👍 …,1,2,2
早餐多樣口味選擇還不錯……沒自行開伙週邊美食圈地點也多選擇,0,2,1
11/27.28來這邊露營，從停車場到營帳都好走到不行，環境、舒適度、衛浴設備、床墊都是在高標之上！！！營帳跟營帳的距離也很好，聽的到聲音但不會到很吵很吵這樣。覺得要讚嘆浴室非常乾淨而且不是公共衛浴，設備一區一個使用者只有你和你的夥伴們～～～Amazing。要說一個小缺點的話應該就是營帳的小石子路可以做寬一點，下雨天時天幕帳的繩子會卡到行走的路，繞過繩子走就得踩上軟泥巴。但優點真的大過這一點小缺點。整體住起來就很舒服，評價不只5顆星而已 超過～,1,2,2
浴室在公用衛浴中算乾淨的，園區規劃也不錯，適合家庭,1,2,2
鄰近水社碼頭，但地點標示較不清楚營區在大馬路旁，老闆熱心，水管屋整體清潔還可以但房內木地板老舊走路會發出大的聲響，整體性價比還是不錯。,1,2,2
風景好，服務好，烤棉花糖好好吃,1,2,2
感謝老闆優惠升級，這裡風景不錯,1,2,2
放鬆心情，休閒渡假的好地方。,1,2,2
第一次體驗高檔露營，尤其是和高中同學一起，這樣聯繫感情的方式真的很棒。有代烤肉的師傅幫忙料理食材，無需自己動手即可享用美食，寬廣的人造草皮區域，可讓小小孩盡情玩樂又安全。是一處暫時脫離塵囂，釋放壓力的好地方。,1,2,2
營區很大，有飲水機跟冰箱，帳篷內的床鋪也很舒適，淋浴間水壓蠻強的，不過排水孔有點塞住，也有孩童玩樂區，是個適合懶人露營的好地點。,1,2,2
我們同行友人住水管屋，有很重霉味後來去外面住，下午茶及晚餐是不太ok的,0,2,1
看了大家的評價，帶著我就是去露營的心情去，只是不用搭帳篷，睡覺睡袋枕頭自己帶，冬天要帶電熱毯之類的保暖用品。管家先生入住時會介紹蟲蟲帳設施，隔天起床吃早餐還會建議我們行程，是位很用心的管家。風景很棒，起床就可以看到大山，晚上看星星月亮。浴廁很乾淨，熱水很充足。早餐中式的白粥中式早餐很好吃，西式的三明治吐司建議可以烤過更棒。房間希望有可以掛衣服的地方。整體而言有85分囉，但要帶著我是去露營的心情喔😁,1,2,2
什麼都好👍舒適！好玩！,1,2,2
環境舒適寬敞，帳與帳的間隔適中，服務人員親切周到，值得再來的露營區，如果內帳發霉的問題更改善，就更好了,1,2,2
跟姐妹來露營，很舒服～ 帳篷內有暖氣，床也有電熱毯很貼心～ 我們去的時候剛好寒流來，睡起來也不會覺得冷♥️重點是床跟枕頭很好睡！！！下午茶的起司蛋糕很好吃😋第一次露營體驗很棒，來放鬆充電很適合！,1,2,2
天氣很好 地點很好 老闆也很好！！！第一次豪華露營 舒服又乾淨旁邊還有小泳池可以泡身體～超棒👍👍👍 …,1,2,2
適合懶人的露營體驗，營區盥洗區很乾淨，配搭配的烤肉餐很豐富～加購的早餐也可以悠哉享受,1,2,2
水管屋好特別啊啊啊～～～SUP超級讚的啦～～,1,2,2
六人房房間有比較舊，樓上若有小孩會稍吵,1,2,2
老闆很用心在經營營區。數不清的n露......營地很美，早上起床，空氣清新，心曠神怡離蓬萊溪護魚步道很近老闆很用心在經營營區活動準備得很豐富晚上，有打麻糬活動早上，做棉花糖大人小朋友都好開心,1,2,2
真的是CP值很高的地方～餐點好吃，熱水很熱很強～讚讚,1,2,2
工作人員都只跟另一桌的喝酒是看不起我們這桌喝酒的嗎？最後還喝斷片在後方椅子睡覺掉下來嚇到我而且聽說有煙火表演才來結果當天都沒有調酒單也一堆都不能點是在擺放好看的嗎？雖然工作人員的服務態度很好很晚到但還會帶我們去體驗活動不過食材的部分真的要加強擺的是很好看 海鮮肉卻很柴 是冷凍肉嗎？早餐的內容超普 也不吃飽 一點也不豪華而且還有個戴眼鏡的工作人員一直坐在後面電腦前不做事一直看東看西 像監視器幹嘛整個感受都超不舒服的還柱著拐杖跳來跳去 這露營區也太誇張了吧本來沒有想要評論但是錢都花那麼多了回想起來 還是覺得不值得,-1,2,0
小朋友的快樂天堂！👍地方大 空氣好 環境乾淨 舒適 …,1,2,2
還有聖誕節交換禮物活動喔服務：5地點：5,1,2,2
環境、服務、餐飲都超棒～很推薦大家來體驗看看！,1,2,2
北非狩獵帳，不幸遇到滂沱大雨，但實際體驗還是很棒。淋浴設備有六間，其實不會不夠，廁所數量比4：1，也很夠。不過千萬！不要！相信！導航！導航導到差不多地方以後一定要跟著路標走！不然一定會在深山內陷入星際迷航。,1,2,2
一到露營區無人來接應，還要我們去找人問，但營本部的人員就很親切！講解都很清楚，泳池沒有開放也蠻可惜的，整體還可以。,1,2,2
第一次的露營體驗獻給黃金梯田工作人員熱心、親切帳篷內設施也很齊全大推👍 …,1,2,2
老闆娘真的很親切，沒有遇到負評中的任何問題，或許是禮拜五來沒有所謂的很擠洗手台衛浴不夠的問題，而且天氣溫度剛好，柚子又好吃，給推,1,2,2
沙灘車水彈槍都好好玩風景也好漂亮😍😍😍 …,1,2,2
環境很棒 還有啤酒暢飲,1,2,2
拂水山莊環境很幽美，翠綠的植栽環繞著整個園區，每一帳周圍都很空曠，不會太過緊密，公共設施也維護得很乾淨，拍照區的佈景很用心，完全收買網美們的心❤️,1,2,2
環境清境，乾淨舒適，Chil的氛圍感很喜歡,1,2,2
帶寶貝們第一次體驗住帳篷的感覺，靠近大自然，服務人員們很親切，帳篷內很乾淨，但獨立衛浴部份可能因為潮濕，有點痕跡，整體的體驗是美好的，寶貝們也都很開心，很適合沒有露營經驗的寶貝們來體驗‼️有安排DIY和尋寶活動，寶貝很喜歡❤️早餐、晚餐buffet選擇多元，很好吃、料很實在、吃飽後還可以烤棉花糖😋,1,2,2
女生有5間沖洗室，算單帳不包區…,0,2,1
阿正跟藍波甩尾好騷🥵 …,1,2,2
頂樓星空超美陽台烤肉超級chill,1,2,2
"露營數十次，第一次遇到帳篷裡沒電，沒燈，沒浴巾，跟寫的都不一樣不說，帳篷發霉成這樣，也拿出來賣@@會累死員工而已, 多一顆給辛苦的員工",-1,2,0
新開幕的營地才3個月，非常的乾淨，而且方便，東西都幫我們傳便便，還不賴～,1,2,2
一進到帳篷內，一打開冷氣霉味直接跑出來像香港腳的味道😮‍💨但還好冷氣有防霉功能打開這功能一陣子後，味道就沒了下午茶真的很不ok講真的晚餐還可以，原本想吃白飯但看到白飯旁邊都是硬飯，直接吃旁邊的麵線了，洗澡的時候我洗的那間蓮蓬頭會漏水，建議定期檢查哦，公共衛浴很乾淨，還有化妝水噴霧還不錯👍至於地點有點偏僻，建議要規劃附近有哪些景點可以推薦遊客去走走，不然挺無聊的哈哈。早餐超豐盛好吃,1,2,2
帳篷及整個園區實際上偏小了一點，帳篷也已有些髒污，但環境很清幽,0,2,1
第一次和朋友約露營，可能是週六的關係，帳篷滿密集的，可惜遇到下雨，地上有點泥濘，整體來說場地還不錯但跟期待的有點落差。,1,2,2
老闆很Nice，風景超美環境很棒大推👍🏼👍🏼👍🏼 …,1,2,2
吃超飽而且還有小熊哥守夜..安心,1,2,2
老闆很親切，帳篷很舒適～衛浴間乾淨又方便！懶人標配！完美😍 …,1,2,2
很喜歡，很乾淨，服務親和，很棒的體驗,1,2,2
景觀和服務態度都很好但是隔天早上起床天氣真的太熱，房間本身沒有冷氣只有冷扇,1,2,2
還可以而已，隔音不是很好，但在連假已經是難得，所以算是訂不到房的選擇,0,2,1
好吃又新鮮，以後還可以露營，休閒娛樂好去處！,1,2,2
場地超美。大推啊啊啊😌 …,1,2,2
雖然跨年遇上超級寒流，但是營區的工作人員們都很熱情也很親切，很喜歡這裡，推薦給跟我們一樣第一次新手露營的你們！,1,2,2
第一次來這種形式的露營，小小豪華露營，全新體驗，旁邊還有夕陽可以觀看，絕佳美景。,1,2,2
房間很乾淨 營地很有氛圍！,1,2,2
營區內看得出有用心維護，可惜遇到下雨很多戶外活動無法玩～但很幸運晚上趁空檔還是有放煙火❤️晚餐的火鍋 牛肉跟龍蝦都非常新鮮好吃😋推推 …,1,2,2
露營會被打擾早有心理準備，但是營區至少要盡點義務管理，隔壁帳篷開音樂嗨到早上六點，真的超出我忍耐極限，隔天行程直接報銷，整晚沒有睡，半夜三點請營主幫忙處理，回應好但也沒出現處理，早上領早餐聽到工作人員在討論有帳篷到六點還在玩，營區管理知道卻不處理，帳篷舊舊髒髒霉味也很重，烤個肉一大群蒼蠅陪你烤，評論那麼多負評，以為不會遇到，如果想挑戰的人，可以去試試看，當初看了一堆負評以為不會遇到，遇到了沒關係，重點是營區的不處理態度，讓我大開了眼界,-1,2,0
認真的推薦2022，6月才開，感覺到出來場主的用心很適合家庭或3-5好友放鬆Ps.場主記得幫阿姨換蘋果手機😂 …,1,2,2
露營車十分特別 場地也很大。 營地的廁所也非常乾淨。但美中不足的是沒有小孩玩耍的遊樂設施。 卡丁車也並未開放！！,1,2,2
盥洗用具只有牙刷牙膏跟一罐洗全身的，毛巾是拋棄式，使用感受不是這麼好。如果沒有請業者代訂餐點，就要另外自行準備各種烤肉用具，不太方便。並沒有提供早餐。,0,2,1
一開始訂購的接駁車有些問題，checkin的時候有反應給櫃檯，店家也有積極的處理👍🏻帳篷內設備齊全，美中不足的是延長線只有一個，有很多可以使用的電器，但都跟插座離的很遠剛好去的下午碰到雷雨，也有起霧，可惜沒去到觀景台看美景。晚餐份量很夠，海陸全餐兩個女生吃相當飽，大廳設有免費咖啡機，很好喝👍🏻👍🏻比較可惜是販賣部賣的東西有點少，只有汽水和運動飲料，泡麵可以購買但需要詢問櫃台。另外帳篷內不能吃東西，也沒有獨立的客廳帳，希望以後會有機會增設～～一邊吃零食賞夜晚的滿天星斗應該非常享受！山上空氣很好👍🏻夏日消暑好去處！,1,2,2
"很用心。D區草原很舒適，漂漂河最棒了,小動物也很有趣, 草地遇到下雨排水也還可以。",1,2,2
"基本上住宿是舒服的,有訂烤肉餐卻要自備木炭及免洗餐具稍稍不甚理想(住宿須知有告知)景色很好緊鄰海邊所以風稍大,晚上真的很暗 可惜天空不作美沒看到星星,但帳前透明的區塊很多斑黃未清理,真有星空無法在帳內欣賞,很可惜,希望營主可以多維持",1,2,2
環境優美，餐點好吃，服務人員親切接待,1,2,2
從入坑露營就想來的營區，果然值得。營區晚上有好玩的拼積木親子活動，是我參加營區活動以來最沒有壓力的一個。營區在坡上，往返入住點與停車場會有爬山的感覺，不要太常往返就還好。,1,2,2
優點：廚具設備提供的很完整缺點：除了蚊蟲實在很難避免以外（可能不夠山區），覺得流程上或著處理事情上還有很多可以改善的1 check in的時候等待了快一小時，因為前一組客人比較晚離開2 飲用水只有一個取水孔，下午五六點晚餐前，不知道是否大量需求的關係，水流比女生的小拇指還要細.....，光是小小一桶水，排隊等半小時裝滿在等半小時，那一區蚊蟲又特別多（比較陰暗）真的很崩潰，覺得如果這是常態性發生的事情，可以提早和住宿的人提醒，提早去裝水之類的，沒必要大家浪費時間在那等3 點交時發現其中一張充氣床消氣，管家說晚一點來幫忙補氣，但就沒下文，睡前聯絡管家，有來幫忙補氣，但是！那張充氣床根本就有問題⋯⋯邊睡邊消氣，最後呈現一個半軟狀態，整晚都是睡在一個傾斜角度，還有一半的身體是直接貼在土上睡的，非常不舒服（睡到手瘀青.......），一早去找管家提醒，希望下個住宿者不需要受這種苦，得到的答案大概是「真的不好意思～我們會叫廠商再來檢查看看，完全沒有補償措施，也沒有覺得自己有錯的感覺，給人感受沒有很好,-1,2,0
老闆人超好🤩環境很好、很舒服😍餐點也好好吃 很適合度假 超喜歡 …,1,2,2
很棒的環境跟空間，唯一的缺點是在台七線旁，改裝車跟重機的噪音會讓你很早就起床了,1,2,2
座落在苗栗的高階懶人無裝備露營區，環境整潔非常棒，每天只接待一組，所以可以包園，提供一泊二食，晚餐烤肉的食材不馬虎，種類多樣也很足夠，重點是無煙的烤肉，烤的愛心，吃的安心，還有竹筒飯也可以自己敲很好玩。另外備有休憩區，戲水區，還有麻將，ktv歌唱區，帳篷乾淨，衛浴是每帳獨立，強力熱水24小時供應，寒冷冬天洗的很舒服。老闆幽默風趣，活動辦的很順利，感謝。,1,2,2
價格平價 服務人員態度友好 熱情,1,2,2
交通真的很有挑戰性，老闆與老闆娘人非常好～晚上還可以看到螢火蟲❤️,1,2,2
服務非常好，很親切，一定要來,1,2,2
漂亮又舒適 氣氛超好  老闆人超好   小孩玩得超開心🥳 …,1,2,2
露營車內部乾淨，空間剛好夠四大兩小活動，睡的舒適,1,2,2
老闆人超好！！我之前去一次苗栗露營很失望！想說不可能會在夏天再去露營了～但是漁光島這間冷氣很強欸！好舒服！北歐帳好漂亮🥰晚上也睡得好舒服好開心～我們是禮拜五晚上入住❤️還有免費的烤肉！以往我去過的露營我都不想訂他們的烤肉了！因為超難吃🤢但這次免費的卻蠻好吃完全出乎我意料❤️❤️然後這次烤肉居然連烤網烤肉夾免洗碗筷都幫我們準備好❤️老闆還幫忙生火🔥也太貼心了吧～好感動！老闆真的都是有求必應歐！讓我不得不給五顆星🌟好喜歡～漫度漁光繼續加油💪🏻💪🏻 …,1,2,2
小帥哥服務一級棒！環境一級棒！讚讚讚～,1,2,2
露營，就是野外，設備受損難免有蟲有塵土，有美麗的大自然勿以多美的先入為主看它，便會發現原來它是美麗的尤其美麗的馬兒，閃亮的膚色，無氣味的馬廄營主人的用心讓4家庭的我們記憶深刻，渡過開心的兩日,1,2,2
老闆很熱心，非假日的營區，只有兩戶露友，等於是包場，超開心,1,2,2
"有潔癖跟會過敏的真的不要訂！！！帳真的有夠髒…先不說帳本身發霉那沒辦法避免,但裡面抱枕全部4顆都發霉？(不如不要給)枕頭上還有蟲在爬,晚上要睡前才發現床有黑黑髒髒黏黏的,床跟棉被都很潮濕,可以感覺到濕濕的非常不舒服,起床後全部都人都被蟲咬的紅點一堆🔥廁所衛浴很少間,人多根本不夠用！都是霧面的門,在裡面洗澡可以看到外面的人走來走去,超沒安全感跟隱私,吹風機只有2支風速也是慢到不行…冰箱沒有分帳的格子,有空位就放很亂,不夠冷飲料跟酒都沒有很冰帳跟帳之間有一點小小距離,不要太大聲的話是不太會被吵到(有放音樂但在別帳位子是不會聽到)",-1,2,0
遊戲區沒在維護像荒廢了，廁所及淋浴間數很多很夠用，雖然是一對一的熱水器，但是水溫還是會忽冷忽熱，而且淋浴上方很空曠無法集熱氣冬天洗澡超冷，不敢再領教。,-1,2,0
整體來說還可以，只是有些角落堆滿雜物，就顯得有些雜亂跟危險。,1,2,2
營區很棒。。他區露客10點過後品酒大會開心聊天到半夜1點，全然不顧其他人睡眠品質，我從10點被吵得到1點後才入睡，建議營主除了10點的廣播之外，可以增加1-2次巡視/勸導頻率。,1,2,2
