content,status,type,label
營主很帥，老闆娘人很美。,1,1,2
浴室真的超級無敵乾淨水又穩。剛好周末遇大雨，很多取消只有2帳客人，所以沒有大家說的射箭、竹筒飯晚上有親人的貓來要食物，趁大家睡覺跑進客廳翻食物，早上留下一堆泥土腳印，好險我們都很喜歡貓，不然早上就燉貓肉了。整體真的蠻舒服的~,1,1,2
算是有景色，鄰近的溪水可以抓到很多隻蝌蚪，小朋友超喜歡的 ^^,1,1,2
"1.交通方便 ,沿路好開2.景觀 就是大片的草地和種植整齊的落羽松3.設施 該有的都有 包括 吹風機 冰箱等,親子遊樂設施就是溜滑梯 沙坑 黑板4.衛浴 乾淨 熱水提供穩定,它是乾溼分離 先進去浴室大客廳 是吹頭髮整理儀容的地方,裡面再分幾間浴室在內 不會一洗完澡就出來感受寒冷,這點做的非常的好.5.服務 營主及相關工作人員 友善結論 這邊適合新手,可以車邊下東西,另外也很適合帶小孩子來大草地跑跑,草地有維護,赤腳踩很舒服,適合喜歡草地的人.當然還會有一些手做的課程例如 DIY 甜點,或是一些當地農產品,例如草莓等在販賣PS1.日夜溫差大 我大都是3~4月來,需注意保暖,尤其是下雨過後,入夜開始氣溫下降,清晨會最冷2.有時候可以加100元 提前到10點入營,不然就要閜午兩點才能進場3.這邊可以容納42帳,但是30帳以下是最舒服的.4.如果不想被小孩夜裡吵,建議遠離溜滑梯那邊5.這邊可以預訂 Pizza 不過要到達一定的人數才能訂喔",1,1,2
環境非常優美。有抽煙的人，請多點公德心，煙頭集中丟垃圾桶，不要為了個人方便製造髒亂。,1,1,2
"以我破百露的資歷，樂哈山營地應該會排在前10名。其實這是營主改變經營型態後才有的評價，營主將原本8帳的空間調整為6帳，而且盡量不收滿6帳，主要訴求就是""大空間""，這對於露友算是非常友善的經營策略。保養相當好的草地，搭配視野極佳的美景，運氣好還有滿滿的美麗雲海，營區內也種滿了櫻花樹，去對時間真的是一次滿足多個願望，廁所、浴室設備雖然相對簡單，但也算清掃的很勤，年節還降價100元，營主真的是太佛心了，算是少數會想一去再去的營地。另外晚上的星空也很漂亮，重要的是營地旁邊的每一盞燈都有開關，可以依照自己的需求開啟或關閉，如果搭配天氣好的話，滿滿的星空，超讚的喔！！",1,1,2
螢火蟲超多，很漂亮。。等待熱水時間稍長，但能接受~! 如果可以，建議營主再加強一下。整體來說很棒，十分推薦的營區!,1,1,2
十分滿意。熱甜湯好喝暖身也暖心，衛浴很棒可以2大2小一起洗。附近大草皮可以好好地玩。營主熱情。可惜夜間右方帳篷打呼超大聲，左方還有人聊天過12點，營區裡有人抽煙，有煙味。,1,1,2
營區有無敵石門水庫之景。我們超幸運巧遇聖誕活動，除了每週有的搗麻糬射箭，還有DIY燈飾及禮物。真的是貼心。營主也分享園區裡的小白菜及橘子。浴廁乾淨無蟲喔，真的是很難有營區能做到真的是太棒了。,1,1,2
路線標示清楚，乾淨寬敞,1,1,2
環境清幽 園主親切 營地管理的相當乾淨,1,1,2
很棒的營區！下午有雲海，整片望去好療癒～晚上抬頭看整片星空，星星離我們好近，所謂的繁星點點原來這麼浪漫！,1,1,2
1.洗澡被熱水燙到～不是超冷就是超熱，露客要多留意水溫2.碎石區的石子頗銳利，一跌倒好幾個傷口，下營釘要多費心，地很硬很不好敲3.廁所乾淨是一個優點,0,1,1
說好保留的位置，抵達目地竟說沒這回事，感覺很差，不過收錢時有道歉，浴室蓮蓬頭爆開，，水亂亂噴。小孩遊樂設施很棒,1,1,2
"非常推薦的營區。希望能定時巡一下廁所,因為人多時廁所衛生紙一下就用完了,洗澡的尖峰時段能詢問一下洗澡設備是否有問題?因為剛好挑到一間沒熱水的浴室,但告訴營主後營主也馬上緊急處理了,非常感謝!",1,1,2
"很不錯的營區。有一大片的草地提供活動用,有溜滑梯和沙坑及戲水池,也有小溪可玩,晚上可以看到營火蟲,浴廁也相當乾淨,營主當天有送貼心小禮物,值得親子共遊的好營區。",1,1,2
環境清幽 、乾淨整潔不在話下， 附近又有小溪流可以抓蝦和螃蟹， 有小朋友的遊樂設施， 非常適合 親子同遊， 露營的好地方,1,1,2
友善的老闆娘太可愛了⋯⋯浴廁非常乾淨、營位也超大（5*12），下次一定要再多揪一些朋友同樂,1,1,2
在這個露營區密集的一處，要找到營區位子又因為中間有一段訊號不佳，後來發現重點就是一定要經過泰安竹林秘境保證會到～路不算難開，女子房車OK,1,1,2
夜景美  便利  營主親切  空間大,1,1,2
兔子不能養在室外，飲食也錯誤⋯⋯⋯利用動物營利希望也好好吸收兔子知識⋯⋯回覆店家兔子主食是無限提摩西草和無限煮過飲用水（沒看錯是無限量唷），搭配適量飼料，兔子適合環境為17-25度，更要避免潮濕及淋雨，會有黴菌等脫毛皮膚疾病，長期暴露高溫下也會中暑，中途救援的兔子曾經在室內夏天無冷氣狀況，肝功能指數偏高，我也養兔子也沒有關唷讓他在家裡吹冷氣到處走，分享給店家知識，希望能同時打造友善動物也友善大家的環境,-1,1,0
廁所很乾淨，洗澡的地方還有乾濕分離，很有歐風感,1,1,2
有待改善。營區有很多螞蟻及爬蟲，廁所很多小蟲，廁所沒有提供衛生紙，洗手台晚上沒有燈。,-1,1,0
11/18ㄉㄚ在竹雞區，評價先扣兩顆星，剩餘三顆星是給還算ok的草坪和好下釘。1. 靠斜坡的排水管斷裂沒有處理，上層的洗手台的水就直接往這層草地上排，弄到帳後都是積水。2. 九帳共用兩間浴室，浴室算乾淨，但有一間熱水器週六傍晚就故障也沒人來處理或設告示，冷天洗到冷水澡的感覺很差。3. 廚餘桶擺放的方式不理想，沒有考慮營地內有貓狗出沒，果然廚餘桶半夜就被貓翻倒了。4. 營位寬度五米，大帳慎入，視野上僅有老鷹區略有風景，其他區都有些許遮擋，竹雞區更是完全看不到什麼，整體而言視野都不如旁邊烏嘎彥的獨立區或C區。,0,1,1
乾淨、整齊、水壓足、有戲水池,1,1,2
放空營NO.5️搗麻糬初體驗 好玩~放空指數 …,1,1,2
位在山頂風景漂亮、營區跟廁所整理的很乾淨雨棚大到再大的帳都裝的下、還有咖啡廳喝他們自己種的咖啡、到晚上可以看百萬夜景蠻喜歡的一個營區。,1,1,2
很好玩的營地，營主很客氣，營區生態很好，乾淨小溝就能撈到小蝦小蟹，小孩玩的很開心，一定會再安排去玩的,1,1,2
很乾淨的營地，值得在次造訪,1,1,2
非常不推的營區1.基本上會露營的家庭都是有小朋友，衛浴空間弄的那麼小，請問要怎麼幫小朋友盥洗呢？2.露營那麼久第一次遇到露營區沒有護草墊的，下過雨的草地都是爛泥巴請問裝備放地上是要怎麼放啊？3.洗少台真少的可憐！！4.廁所有夠髒的！！,-1,1,0
環境不錯設施也很棒尤其是喜歡洗浴設備。環境不錯，設施也很棒，尤其是喜歡他的洗浴設備空間很大 只是運氣很不好，這次在他的雨棚區 剛好4個棚位都滿了顯得有點庸集並且同棚區很吵鬧 讓我的感覺十分不好，想要一個安詳寧靜的露營環境，整個心情都不好了，不過老闆娘的甜點湯招待真的很不錯超好喝的,1,1,2
營主阿公阿嬤很親切。營區分ABCD四區，都很寬敞，草皮豐厚，浴廁分開，衛浴清潔，有大樹，帳篷搭在大樹下很涼爽(但蛾類幼蟲多)，傍晚也有些許小黑蚊（需防蚊）,1,1,2
環境優美！。★衛浴間略少！★冷凍冷藏設備，是否應設立集中在，各區較方便寄放食材的地點？謝謝…,1,1,2
"廁所很大很乾淨，營主夫婦時常打掃, 所以每次使用廁所都是乾淨的。臨近的梅后蔓瀑布, 來回大概1小時, 可這麼近距離觀賞梅后蔓瀑布, 是很棒的體驗",1,1,2
往營區的路況良好，營主熱心服務，大草地維護良好，還有橘子可摘!。建議A區另一邊可增建浴廁～,1,1,2
營地寬敞，營主用心，小孩開心。,1,1,2
"營主很重視營區整潔,浴廁和草皮維持得很乾淨,我們這次2帳包區環境小而美很舒服,很幸運也遇到優質的露客。唯一小缺點是浴室冷熱水不太受控,淋浴時會忽冷忽熱,改用RV桶接水洗澡就沒問題^^""",1,1,2
"出來露營,最重要的是什麼？1.心情。  2.夥伴現場空間OK,老闆熱情帶路晚上蟲鳴鳥叫,偶有螢火蟲點綴,靜謐清幽的短程近城露營區醬就值得了即使網傳的園內相關景點已略顯時間斑駁的痕跡(湖上鋼琴可以彈喔)",0,1,1
櫻花美、營主帥又認真、園區又很安全，還有一大片草坪讓孩子們玩耍，我們很享受這次露營,1,1,2
位於泰安超級戰區的露營區，果然名不虛傳，藍藍的天空很綠的山，很放空，營位也很大，蘇服,1,1,2
非常棒的營地，後面竹林區可以看到石門水庫，風景很美，環境清幽！,1,1,2
老闆服務好，環境乾淨，廁所雖然是流動型，但是仍然很乾淨沒有臭味，感覺不出是在流動廁所裡。,1,1,2
空氣清新、風景優美、營主也很用心經營，營區有管理門禁措施，露營覺得很安全，廁所蠻乾淨的，很不錯。,1,1,2
利用山坡分層分區，曠敞又具有隱私，廁所衛浴乾凈，營主有用心，謝謝！,1,1,2
第二次來騰雲帶著朋友來這次霧太濃但營區裡風景依舊美麗老闆 老闆娘人依舊和藹可親小朋友們也都玩的很開心,1,1,2
很棒的露營區 ，尤其民宿主人非常熱心，超級熱的下午還幫忙搭棚，讓我們可以快速完成，很常看見青蛙在草地上，生態保持的很好，晚上伴著蛙鳴蟲鳴入睡，非常舒服，推薦給露友！,1,1,2
風景好，營主很認真維護周圍環境，不錯喔。營地劃分很清楚，而且還提供護草墊，不但可以保護草皮，而且也不會讓地布濕氣過重，衛浴設備很乾淨，老闆很認真隨時維護，就是去營地的路比較小遇到會車比較麻煩,1,1,2
營主夫妻熱情，風景優美，衞浴超級乾淨，又有兒童遊戲設施，讃。,1,1,2
值回票價的地方，有日出有雲海有百萬夜景有山與山之間的聳立，真的要在特區才有機會看到很棒的大景，真的很推推推推推推薦的 …,1,1,2
100分的露營區環境舒適,1,1,2
小而美的營地乾淨清爽有韓系露營部落客的fu衛浴設備：熱水充沛穩定，廁所乾淨無異味當天露友水準高無喧囂吵鬧一片寧靜-配上無敵夕陽星光-沉醉！大推，必會再訪,1,1,2
"池綠棚區。我們住的是池綠棚區,白天環境很幽美,旁邊就有盪鞦韆,但到了晚上旁邊剛好有一個水池的馬達,轟轟作響夜聲人靜時特別擾人無法入睡,有要住此區請三思,洗碗區有跳蚤",1,1,2
除了蚊子蒼蠅多有點。。。多其他都不錯包場露營的好所災,1,1,2
"最不能接受的是夜衝沒有限定時間，到了晚上11,12點還陸續有車輛上山，車燈及搭帳人的吵雜聲到深夜沒停。早上收帳發現帳位草地滿滿的蜈蚣，還好有用了護草墊，不過還是有蜈蚣鑽到帳篷裡，數量比螞蟻還多。營地視野好，傍晚可看夕陽，晚上可看星空，早上霧氣重，如置身仙境。廁所浴室數量不多，有冰箱有飲水機。還好是連假前一天來，半夜被夜衝的吵死，隔天早早離開不想待在人擠人無法放鬆的營地。",-1,1,0
方便，love棧板滑需小心。,1,1,2
自然生態豐富，營主很認真經營。現場自然生態豐富，這次出遊還有看到青蛙下蛋，很特別的經驗。浴廁空間大，簡易乾濕分離，明亮乾淨。,1,1,2
五星級的浴廁！溪水超冰涼的。,1,1,2
會令人想再去的優質營地~,1,1,2
營位不擁擠，衛浴乾淨沒臭味，親子設施多， 很適合有小孩的露營區！。洗手台有燈會更好！,1,1,2
"推薦的營區。1.工作人員都很熱情，主動詢問需求，提供護草墊2.廁所衛浴一起，男女分開，原以為人那麼多，洗澡廁所會塞車，但其實沒這個狀況，靠廁所的區域會比較吵一點,淋浴間有密閉式吊櫃可以放衣服，側邊也有小架子放沐浴用品，但蓮蓬頭太高了啊，有點不方便3.洗澡時有人上廁所沖水，正在洗澡的水突然變很燙熱，需要注意4.當天去，其他區可能都是認識的，晚上11點多小孩還在跑來跑去，隔壁的帳篷剛到在搭設，也是大聲交談，未見管理員出來處理",1,1,2
高山上的露營區，有壯闊的山景還有優美的景觀，非常棒。,1,1,2
營主很熱情 營主媽媽還請我們吃超甜的紅肉梨 營地有用心經營  推薦大家恰巧看到剛生完的貓媽咪和小貓 好可愛啊,1,1,2
早上看一覽無遺群山、下午看雲海、傍晚看夕陽、晚上看星星的好地方～,1,1,2
草皮舒適，風景很好。這次住D區，旁邊有大冰箱，衞浴獨立乾浄熱水穏！下次再找時間去一趟！,1,1,2
小而美的營地，離台本很近，放鬆的好地方。,1,1,2
很棒。舒適的營區，樹多很涼爽,1,1,2
給的場地很大，草地維護良好，只是當天運氣不好，遇到強風特報+莫名奇妙中流感，希望下次去運氣能好些,1,1,2
浴廁乾淨，景觀視野很好，每帳給的空間也很大，很舒服的營地。,1,1,2
視野遼闊，遠望可以看到很美的夜景營地被營主照顧的很乾淨，有問題時營主也會很熱心的回應,1,1,2
營主黃大哥夫婦很親切，廁所與露營區很乾淨，水值很優無污染，有鱘龍魚可以現場買來煮需自備中藥材，新鮮又好吃，夏天小朋友可以到小溪玩，釣魚跟抓蝦，是一個大人與小朋友同樂的露營區,1,1,2
服務態度很好，大家玩的很開心。營地位於山腳，不用擔心開車的問題，會車也很容易,1,1,2
這裡是我見過最舒適方便的露營區！綠油油的草皮維護的很好，衛浴又大又乾淨，水壓水溫都很穩定，還附有洗髮沐浴乳及板凳，簡直太方便了！小孩最喜歡沙坑、彈跳床、戲水池，放電完能多吃好幾碗飯！疫情當下，營主夫婦還會多次消毒每個露客使用過的地方，讓露友們玩的很安心，由於營區位於低海拔並在果園附近，一定會有小黑蚊，防蚊工作一定要做足！,1,1,2
場地草皮很棒 衛浴設備乾淨舒適 到了晚上營區的燈光很美 氣氛溫馨 適合家人朋友一起享受露營樂趣的地方,1,1,2
很不錯的營地，因氣候預報午後下雨，有人退訂，營主給了我們大場地，很乾淨的大草皮，自然生態豐富，很舒服的熱水。,1,1,2
好喜歡營區邊的溪水，安全好玩，營主也很和善客氣，會再訪,1,1,2
A區的車不能停草皮上，上下裝備讓人感覺很緊張，我移車移了四五次。BC區的路比較大，車可以停路邊，會比較好,1,1,2
優點：1.廁所、浴室乾淨整潔，熱水穩定充足。冷藏、冷凍櫃很大，有飲水機供應飲用熱水。2.沙坑是細白沙，乾淨，結合溜滑梯，小孩很愛。還有盪鞦韆、夏天有戲水池。3.車停帳邊。4.鄰近北埔老街、六塘落羽松，位置便利，直接外食或臨時要去採買也 ok。缺點：1.營位彼此之間稍嫌擁擠，容易互相干擾。2.車子出入要小心小孩。,1,1,2
景色很漂亮，衛浴比較少有點可惜,1,1,2
營地很寬闊，活動空間大，浴廁五星級,1,1,2
"基本設施OK,但傍晚到隔天一直出現陣陣雞屎肥的臭味,另外有點擾人,會一直黏在人的周遭,有遇過各種蟲很多的營地,但都沒這種蜜蜂一直黏著你的,讓人很困擾。 …",0,1,1
環境優美、服務態度很優；但浴廁有待加強改善！,1,1,2
很棒的營區，每區都有自己獨立的衛浴，衛浴也很乾淨明亮，營主也很熱情，還發水煮玉米和仙女棒給我們，讓我們有ㄧ個很美好的跨年。,1,1,2
環境蠻不錯的，可惜很多位置視野被擋住,1,1,2
覺得值得一去在去休息的營地,1,1,2
環境還可以，衛浴該有的都有，就是平地露營有點熱…,0,1,1
上週來到印象尖石露營區團露第一次到這麼大的露營區雖然連下三天雨但浴室乾淨到不可思議⋯連個泥巴腳印都沒有而且別說尿騷味了居然整個廁所都香噴噴的！！全家都好喜歡,1,1,2
此行因遇到一連幾日下雨，加上山上霧氣重，從下午四點就開始起大霧，帳蓬濕濕的，不然如果是晴天，是非常好露且各區空間皆很大，不會互相打擾，孩子活動空間很夠。唯二缺點是廁所內只有水泥塗層，沒有貼磁磚，看來有點可怕，坑坑洞洞的。浴室上方是架高的防蚊網，建議將浴室搭建完整，不然天冷或氣溫一降，等於是在洗露天澡堂XD...。另外，草皮區建議放護草墊，下雨泥濘容易低陷，踩在上方容易滑倒，且低陷不適合搭帳..。各區冰箱是類似家用的冰箱，非營業用大冰箱，空間有點不足..建議改善。沒什麼蚊子，依山傍溪，空間又大適合放空、孩子放風的好地方。,1,1,2
營主很熱情也很用心～大人小孩都玩的很開心唷 …,1,1,2
上來的山路蠻陡的又很難會車，營地不大有點限制住但風景很美很放鬆，2帳就可包區該有的都有，是一個很不錯的地方，但狗勾不能放開跑有些美中不足，聽老闆娘說三月櫻花盛開很美期待明年有機會再來,1,1,2
營區相當乾淨，營主隨時會注意環境整潔。空間大，地理位置好，日出很美，夜景更是美。,1,1,2
生態不錯（小強也不少），戲水河道沒有清，底部很多樹枝、樹葉、蟲屍體、泥⋯⋯廁所二天都沒有人打掃垃圾都滿到地上、浴室洗到一半變冷水（不是只有自己遇到其他露友也有）只有收錢的時候才看到工作人員，其餘時間都沒看到人。午後雷陣雨排水不優積水。,-1,1,0
規劃的很棒，種很多樹，用樹來當營位區隔，對狗狗也很友善，有護草墊可保護草地，廁所有提供衛生紙,1,1,2
老闆優質，員工也讚！因為食物帶不夠營主還開車載我們下山補給….首露就讓我入坑的….營主不來第二次真的對不起自己,1,1,2
很用心經營的營地，又沒有過多的設施，給想要簡單放鬆的各位,1,1,2
"老闆提供防水黑色墊子，碎石子排水沒煩惱！H,I區若是下雨要留意一下～樹林落葉很有fu",1,1,2
風景不錯；環境及人員素質待改善,-1,1,0
除了小黑蚊比較多外，小孩玩得很開心，值得再去,1,1,2
兒童遊戲區可以設個廁所，小孩比較不用跑那麼遠！。上去的路陡了點，但是因為這樣才有更好的環境！營主夫婦人超好，還拔菜送我們！,1,1,2
第二次造訪，第一次寫評論，只給一顆星是給乾淨的衛浴，有積極的清理打掃，其他都不推薦，超硬的碎石地，營釘難釘也難拔，小心營釘會折損，營位無提供護草墊，垃圾桶、廚餘桶都只有在衛浴才有，需要走很遠，階梯式的營位邊坡很陡而且完全無護欄，對小朋友超危險。另外這次露營半夜接近零度，我們跟其他露友都有自帶煤油暖爐或焚火台，睡帳內最多也只有用黑設+電熱毯，第一天五帳夜衝平安度過，第二天晚上增加至八帳，卻發生跳電三次，在第二次跳電後營主有來說燒壞了要我們賠，但根本沒人用高瓦數的電器，連吹風機都沒人用，後來第三次跳電後就營主直接不給電了，半夜只能靠煤油暖爐取暖，結果隔天小朋友就感冒了，這樣的服務態度只能說想找虐的再來露，這營區永遠進了我的黑名單。,-1,1,0
風景很美！營地有戲水池、沙坑、望遠台、射箭練習區，廁所與衛浴有分開。很適合親子一起來！山上蚊子多、有小黑紋，一起來的人中有雙腳被叮幾十包，我噴防蚊＋防小黑蚊液還被叮五個包，建議一定要做好防蚊措施！,1,1,2
路況佳，藍球場，沙坑，浴廁都不錯，下次還會再來。,1,1,2
優點：浴廁乾淨、熱水夠熱缺點：熱水只供應到10點、對夜衝的很不方便。半夜和凌晨羅馬公路飈車族聲音很吵、營區下方也養了四隻狗、一有動靜就狂吠、假日一早7點多居然有人在用割草機除草。光是以上三個問題、根本無法好好睡覺還有一隻叫黑糖的狗、一大早會跑到營區內在帳篷尿尿、收帳時才看到、真的很傻眼！,-1,1,0
舒適安靜的環境遠離塵囂、擁抱大自然的地方老闆貼心準備橄欖薑茶 熱熱喝下有股淡淡薑香氣卻沒有一般薑茶的苦辣若想體驗露營 卻又不想跑太遠是個不錯的選擇,1,1,2
廁所很乾淨風景也很美老闆夫婦很nice還會打電話跟我們說要怎麼走覺得非常好,1,1,2
今年GQ舉辦露營活動的場地，營位的電源及洗手台位置充足，適合舉辦大型露營活動,1,1,2
營主服務態度好，有耐心。,1,1,2
老闆和老闆娘 親切 人又好又非常棒的一個營區,1,1,2
親子友善營區。營主一家人超好，小孩生病自己獨自一人去，營主都會常詢問是否有需要協助的,1,1,2
A區風景優美！如果櫻花季會更漂亮！水溫夠熱！營柱很熱心！營區整理的很乾淨！,1,1,2
"老闆很熱情,環境也整理的相當乾淨,是個很適合渡假的地方",1,1,2
以露營的位置來說偏高，道路較窄，人煙較少，最後看到露營區的牌子記得繼續往前開，車子有可以迴轉的地方，轉向開進露營區。可享受大自然的環境，夜晚安靜可聽到青蛙叫聲，衛浴空間大，整潔，熱水溫度溫暖不會冷到，露營新手的好選擇，可跟營主租金帳篷與炊事帳。附近沒有什麼景點，適合整天在營區中露營，輕鬆享受，距離山下約半小時的時間，盡量晚上前進山，天黑路不好開容易起霧，後半段的路從柏油變成一般泥土路，開車要多加注意。,1,1,2
空氣好，景也不錯，全身可放鬆的好地方，櫻花開時美爆了。,1,1,2
風景優美，值得一去。景緻真的很值得到訪，看的很遠，清晨的雲海，傍晚的夕陽，一覽無遺。遇到很多露友已經去藍天嶺不止一次，上山的路雖然較不好開，但風景及老闆們的耐心服務，絕對是值得一去。不過對於營地的洗手台排水直接排到草皮上，希望還是可以有系統的規劃，直接排到草坡上，對於草皮及環境較不環保。,1,1,2
這次去剛好是雨天，好天氣的話view應該不錯！,1,1,2
石秀灣五葉松露營區。很美的很放鬆唷！值得再來，夏天有戲水池。,1,1,2
營地很大(都有護草墊)，熱水很熱，營主很熱心，風景很美！,1,1,2
很難得遇到廁所浴室幾乎沒有蟲的營區冰箱空間很足夠沙坑有雨遮廁所衛生紙也一直有補浴室熱水器是一間一台跨年天氣很冷洗澡不會忽冷忽熱很棒,1,1,2
我必須得說，這是一個不錯的營區（風景真的讚）但是！千萬要走對路！一定要從國6接龍南道路才是正確的如果從南投中寮上去，估狗會帶你到樹林裡的奇怪路線，非常可怕總結優點還是比缺點多1、營主很好心，看我們不太會搭帳還來支援我們2、夜景好讚3、浴廁是圓形的空間很夠,1,1,2
水池，溜滑梯，跳床，小孩玩的很開心,1,1,2
下雨會積水跟泥濘超級可怕，我們搭帳時幾乎沒下雨，開始下雨水完全排不下去一直往帳內流,-1,1,0
很舒服放鬆的營區。不會太高 很好找去的晚上下雨 老闆還是很細心的講解 整潔乾淨 洗手台還貼心裝燈,1,1,2
營主熱心好客、對寵物也很友善、衛浴設備也很好整潔，漂亮的櫻花跟雲海 …,1,1,2
"營主很用心。營主耐心的教導竹筒飯DIY,很用心很好吃也很有趣;衛浴部分保持很乾淨,風景景色優,值得一遊.",1,1,2
營地很乾淨而且不會帳帳相連，小朋友活動空間很足夠 。營主人很好很和善，下次有機會會再次光臨。,1,1,2
"老闆很用心，也很親切。謝謝老闆精心準備的跨年活動，小孩大人都玩很大，我們在A2-A6營位也很大,不擁擠，很讚的營區",1,1,2
超雷營區，肥滋滋蟑螂，小黑蚊天下，超爛服務。3年來露過最雷露營區:1.洗澡洗到一半沒熱水，小孩全身泡沫等了將近1小時，水壓偏小且不穩2.粗估最少6帳用同一個迴路，電壓非常不穩，連3W10顆LED15米串燈不亮，打氣機罷工，只能手動打氣，改用LED燈條3.環境髒亂，生態池看起來無人管理，超多小黑蚊，點了蚊香擦了防蚊液，每人最少20包起4.在浴室與帳篷區看到2隻在飛的超大蟑螂.蟑螂.蟑螂....5.草地沒有定時修剪，超過腳踝高度，石階佈滿青苔，十幾個大人，4位大人不小心滑倒，最後大家都寧可繞路6.收費不合理，大多數營區超過4人每人需收費100幼兒園以下小孩不收費，此營區一人250且幼兒園以下也收費7.拍照景點多數老舊與照片不符,-1,1,0
營位費一改再改，越收越貴,-1,1,0
很乾淨的營區，老闆娘很親切,1,1,2
我在台灣最喜歡的露營之一。孩子們喜歡游泳池。簡單但充滿樂趣。,1,1,2
草地厚實，工作人員打掃勤勞，待客又熱情，如果不是遇到沒水準的露客，晚上大聲喧嘩，那裡晚上安靜又可看星星，距交流道近，小孩有沙坑和兒童泳池可玩，附近有彌勒大道大自然文化世界可散步，很值得推薦的露營地,1,1,2
美麗寬闊草皮，適合親子露營。。營主規劃了寬廣舒適的營位空間，非常適合親子露營首選。能感受到營主用心維護環境的心意，提供大家一個愉快的露營時光。草地的維持很具水準，讓孩子活動起來相對安全。衛浴和冷藏、飲用水的提供，品質也很好。冬天露營首選，非常推薦喔！,1,1,2
感謝您的用心。希望能多點空間搭天幕，停車場及營區可以分開。,1,1,2
不錯的地方，可惜沒有大景,1,1,2
遊樂設施豐富，小朋友很開心！,1,1,2
旁有小溪供小朋友晚水還不錯 …,1,1,2
老闆人很好，包區環境很不錯,1,1,2
G區冰箱冷凍溫度是冷藏，冷藏溫度是常溫，蛋撻放進去冰箱居然慢慢的螞蟻爬在食材上，告知園區還回應說冰箱沒有問題，本來就都是用自己的冰櫃保存那些只是多提供的設備，每區間隔也很小，瘋狂跳電，東西忘了拿食材丟掉可以理解，當天還不回電隔天再打接通後只告知說東西全丟了，事後又改口說沒看到，要去的人要三思～處理事情的方法讓旅遊的心情都沒了,-1,1,0
風景很讚，可惜碰到下雨天，草地過於泥濘，沒留意的話有滑倒的危險。草地可以修剪一下，不要過長，有斜坡處盡量不要只有草地，可以加入防滑的小石頭。,1,1,2
營區雖小，但營主有用心去經營，浴廁有讓人驚艷，非常的乾淨。值得再次造訪 …,1,1,2
"路好開，營主也很Nice，環境維護的很好，有沙坑，盪鞦韆小朋友會玩到不歸營,叫不回來-_-.",1,1,2
第二次造訪，不錯的營區,1,1,2
森林區，享受芬多精的好地方。森林區，廁所如果不要用簡易的流動廁所，改變成一般的廁所再加個衛浴，會加分很多,1,1,2
廁所乾淨，水壓穩定，營位給的空間大。營主發落的很好。可惜遇到一切不言中的露友不然一切完美,1,1,2
營區草皮很漂亮，A區營位超大，營主熱心招待薑茶，營區內可採柑橘超級讚,1,1,2
雨棚便利，要防蚊，設備不錯，溪釣玩水賞螢十分適合~,1,1,2
12月初參加大團露，空間寬敞、整體環境乾淨、舒服。幾乎沒有蚊蟲。不會因為上百帳而導致浴廁塞車。另外，回程時發現保鮮袋遺落在營區，連繫營主後，熱心的營主立即協助尋找並寄回。,1,1,2
到露營區時就已經幫忙把帳篷都搭好了，真的超讚！謝謝老闆～,1,1,2
好走的山路，所以不用擔心開車技術不好不敢上山；露營區環境很乾淨，包括浴室、洗澡間；業者很親切；離瀑布區不會太遠，走一小段可以當運動,1,1,2
沒有小黑蚊，路況不錯，營地超大，小孩子跑跳不怕吵人,1,1,2
整理得很好~營主還會請喝茶，浴廁非常非常乾淨，晚上夜景超讚,1,1,2
廁所可以再增加一些～其他好的沒話說,1,1,2
環境優美，老闆人很好 …,1,1,2
營主夫妻熱情好客，有任何問題都會馬上處理，營區浴廁都很乾淨，很棒的營區。,1,1,2
蟲多了點，其他都還不錯,1,1,2
孩子可以玩水抓螃蟹的好地方，老闆還做竹筒飯請我們吃，滿滿的回憶啊!,1,1,2
營區乾淨，草養得很好，綠意盎然，午後大雷雨，排水良好沒積水。可惜樹少且小，無遮蔭。,1,1,2
各區營位空間大，獨立性高，草地維護的不錯，衛浴環境整理的乾淨，老闆給我們四帳包一區，車停帳篷旁很方便,1,1,2
營區活動空間非常大，滿帳也不擁擠，廁所很乾淨,1,1,2
樹很美！公共設施環境乾淨！,1,1,2
乾淨清爽，分區明顯，雖不大，但包區時與別的客人不會互相影響露營品質,1,1,2
營主人很客氣，草皮厚實,1,1,2
老闆人很好呦~~。草地有點不太平整...入夜後整個營區燈火通明滿美的....還有水池小孩玩得很盡興!!晚上老闆有特別叮嚀有野狗...晚上記得要收拾好東西喔!!廁所超讚的…乾濕分離!!又很大間...全家可以一起進去…有點小缺點…排水孔有點堵住會淹水..應該是個案吧!!,1,1,2
營區很舒服，可惜沒玩到戲水河,1,1,2
環境乾淨，遠離塵囂的好地方，適合露營！,1,1,2
風光明媚的露營區，適合微醺耶,1,1,2
露營區的景真的不錯，可以推！,1,1,2
親切的營主，給我們很棒的跨年回憶。。得天獨厚的營區，讓人想再來。晴朗的夜晚星星好近！露友們有的熱情，有的恬靜，雖無法控制，但晚間統一熄燈可以讓露友們更享受大自然，與自然共存。,1,1,2
上層區有大樹遮蔭夏天非常涼爽衛浴和廁所是分開的空間大，水量大露營車可達下午還有小蜜蜂到營區販賣飲料,1,1,2
營位整齊平坦也夠大，視野遼闊有日出也有夜景可看,1,1,2
