content,status,type,label
首先來寫幾點大家最關注的細項:可帶寵物嗎? 可以，但是要加練綁著或是放置籠子裡(建議還是先詢問營主哦)。入營時間:12:00 / 拔營時間:12:00 (平日)。 入營時間:13:00 /拔營時間 :12:00 (假日)。熱水穩定嗎?   熱水完全沒有忽冷忽熱的問題~熱水和電力24小時提供。每年4.5月可賞螢、桂竹筍季。夜衝入營時間為:18:00~22:00。無法使用卡拉ok、高耗電電器以上是大家最關注的問題。整體滿分五分我給『5分再加5分』營地雖然不大但是小而美又舒適，俗話說麻雀雖小五臟俱全就是在形容這營地。這營區是我目前心目中的第一名為什麼呢!!!!因為實在是太喜歡了可惜這裡無法做更多詳細介紹(想了解更多歡迎到臉書 『青蛙夫婦outdoorlife』看看喔)相信你們看完照片會和我一樣喜歡也會心動的想要去預訂這營區(雖然很怕之後有可能很難在訂到但還是想和大家分享)露營日期:2020.10.03-04,1,1,2
此次訂位夜景區，很幸運天氣很好看到百萬夜景！都捨不得睡覺，營區也很乾淨^-^值得再來,1,1,2
場地大 位子多 怎麼看都覺得能在草原上自由奔跳的兔子比較爽每隻看起來都超活潑、健康的，營主顧的真好,1,1,2
最愛的營區之一。很乾淨的營地，衛浴根本五星，很用心在維護與打掃。無論是搭帳或者小屋，都是我們家族露營首選。已經連續去兩次了,1,1,2
環境整潔、優雅，空青清心，老闆超好。,1,1,2
"除了難下釘之外,沒啥好挑剔的",1,1,2
希望營區內能有小賣部。我是2017.3.4去的露客，由於營區到碧潭還有些距離，周圍又沒有便利商店可以買東西，所以很多東西都只能自己帶去，有一點不方便，希望營區內能有小賣部，賣些泡麵，飲料(汽水、果汁、礦泉水)，卡式瓦斯罐，烤肉用具、衛生紙、免洗餐具，一些在露營時大多能用到的東西，這次去發現盪鞦韆多了一個，所以妹妹有玩到，我跟小孩也有在一塊空地上打球，晚上洗澡水溫剛好，洗澡間裡有放盆子跟水瓢，另外廁所到水源區的階梯做成木棧道，目前是泥土階梯，一下雨會變泥土地讓人滑倒，也希望定期辦活動(賞螢火蟲、採果、手工DIY、CPR教學)，能否蓋一間真正的教堂，讓人可以做禮拜或拍婚紗，或在裡面舉行婚禮，以上建議。,1,1,2
很適合分區團露，營地管理人很熱情。,1,1,2
"蚊蟲很少環境優美。晚上的蚊蟲很少,只有蟋蟀很優,還有看到幾隻螢火蟲早上可以看到河畔很美",1,1,2
浴室熱水洗澡，老闆親切。,1,1,2
老闆熱心招待，青山綠水環繞，空氣好,1,1,2
營區規劃完整，營主更是熱心滿足每位需要幫助的客人。鄰近有步道可以逛逛走走喔！還有兒童的設備也不少，適合親子的營區。,1,1,2
非常值得讚許的營地主人一家親切和藹態度和善上週末午後近傍晚才抵達營區隨即就把待冷藏的食物找到家（營本部的冰箱）營本部的營主夫人與奶奶態度都好客氣就是給人放鬆、賓至如歸的感受⋯⋯真的是可遇不可求呢！營地本身的維護看得出非常用心微高的海拔微涼的氣溫讓遠離台北盆地的我們感覺到好舒適很開心我們來訪梅后蔓營地更棒的是晚上所有人的洗澡水都是營主先生費心燒柴來的溫度相當的熱～很熱心的營友還特別提醒熱水很燙要特別注意呢～話說能在微涼的天氣裡洗到熱騰騰的洗澡水應該是再幸福不過的事情了很開心能到訪期待有機會再訪真心推薦給還沒來過的露友們唷⋯⋯,1,1,2
已經來兩次了 覺得很棒喔,1,1,2
營主自釀的酒好喝。少帳包區的規劃不錯，隱蔽性佳，會再去,1,1,2
"今天去露了第三次,環境好、設備優、小孩玩得很開心。重點老闆海派,闆娘親切,女兒又美麗!真的一級棒!!已預約明年夏天",1,1,2
縣道旁，交通方便，營區草地漂亮舒服，偶聞車聲。營主親切，常巡營地，衛浴乾淨。,1,1,2
"看的出來營主很用心在顧，柴燒熱水洗澡超棒，營地都很乾淨，尤其廁所真的是五星級等級的乾淨，如果對廁所有潔癖的，這家真的很讚,推薦A1 A2包帳區",1,1,2
非常適合夏季露營的地方，環境好，風景好，營主人超好⋯下次還會再來！,1,1,2
不推薦，老闆不是很友善，有寵物的人，真的要考慮，打電話問是否可帶寵物，沒說，到了現場直接收300元，浴室廁所有點髒亂，浴室水龍頭忽冷忽熱，在浴室洗澡還可以聞到廁所味，真的很不ok,-1,1,0
"小巧的營區, 只是隔壁的民家音響太大聲, 對喜愛寧靜的露營的人, 興致都搞沒了",1,1,2
營主夫婦服務態度很好很親切。當天起大霧，只看到雲海，與夜景無緣，希望下次再訪能如願看到夜景,1,1,2
11月底去的，台北近郊不錯的露營地點，衛浴設備乾淨，熱水夠力，缺點是有蚊子要注意。,1,1,2
露營客素質很差，6點起來洗碗敲敲打打，7點就開始大聲喧嘩，放任小孩尖叫,-1,1,0
缺點：沒有禁煙，地上煙蒂不少。營地的狗未綁，所以隨處都可能看到狗屎，需小心。整體設備維護狀態稍差，營地夜間照明稍弱優點：風景無敵，空間大，適合放空。浴廁數量多，水量大，蹲式座式都有。生態豐富，各式昆蟲都有。沒有小黑蚊，蚊子也不多，主要是蒼蠅與蜜蜂。有專屬封閉房間吹頭髮，因此夜間不會有吹風機噪音干擾。其他：上山的路其實算寬，但是垂下的樹枝較多，所以會有路很窄的錯覺，夜間駕駛對新手可能會比較有壓力。營地下層有冷凍櫃，上層有冰箱，沒有飲水機與濾水設備。廢水接管處理，非直接排放。平日要預約才有開放營地。有帳篷與露營用品可以付費租用。,1,1,2
讓人還沒回家就開始預定下次再來的時間，非常適合親子互動的好地方！營主非常非常親切，任何問題都會幫我們解決喔！,1,1,2
喜歡會再來。喜歡會再來,1,1,2
"環境管理很用心, 除了乾淨的浴廁之外, 不時看到工作人員在整理營區環境",1,1,2
老闆很熱心。1200元的價位強烈建議廁所放衛生紙,1,1,2
風景優夕陽美，露營度假好去處,1,1,2
地點不會太深山不會開很久從銅鑼開上去路比較小條從南桩下山路很大條比較好開訂到制高點區很清靜營主很熱情提供我們冰塊喝啤酒還跟我們說抱歉三天都在下大雨（天氣問題營主不用抱歉啊～～～）衛浴廁所水槽都很乾淨還有洗沐用品下次天氣好絕對要再來啦！！,1,1,2
小朋友可接觸到昆蟲生態。,1,1,2
螢火蟲季節在營區就看的到螢火蟲，走一小段就能看到整片螢火蟲。除了冰箱不夠放，整體來說相當棒,1,1,2
場地乾淨4區可以用的電少了一點,1,1,2
營區的景不錯，營主也很熱心，衛浴也很乾淨，建議衛浴外面的雨遮要再凸出來一些，因為下雨時會被噴到雨呦！,1,1,2
新北市郊一處放鬆心情的好營地  交通便利還有潺潺的流水聲,1,1,2
優質、無毒有機的營地營位給的很大方 且有大片草皮也可少帳包區營主親切、注重廁所、衛浴設備環境清潔全家人一起出動、親力親為在營區隨時可以看見營主、關心問候歷經疫情浴火重生的營區在新的經營者用心的整理、恢復下相信在不久的將來絕對能以「更好的全貌」還迎接新舊嘉賓加油營主加油,1,1,2
地方很大，草皮露營還蠻舒適，戲水池好玩,1,1,2
"只有一個字""讚""。1. 老板很nice. 人很客氣2. 小黑蚊問題是有的. 不知道有沒有機會解決3. 建議老闆在每帳中間的樹可以考慮拿掉. 這樣感覺空間會比較大. 至於帳與帳之間的部份可以透過拉繩線來做.4. 很棒的營地.",1,1,2
大營位 乾淨 交通便利,1,1,2
第二次到訪~依然很棒~,1,1,2
用心經營 小而美 親子營區 下次還想再來,1,1,2
環境很好，當天下大雨但是雨棚很堅固，碎石地也完全不積水，很棒的地方,1,1,2
二訪還是很棒！。五月端午連假大熱天來試大哈比帳，印象不錯！半年後入冬再來二訪，秋高氣爽，更加宜人！,1,1,2
"營主夫人真的很親切,地方也很美,還在營區做龍貓饅頭。",1,1,2
不錯的營區。我們帳篷搭在第三區，邊坡的樹叢可以多一點，或者架設護欄會更安全，螞蟻有點多,1,1,2
早和晚景色都很漂亮，營主很用心經營,1,1,2
值得一去再去的露營區大愛浴室跟廁所 …,1,1,2
"營主非常熱情，服務也非常週到。離老街超近, 有夠方便~蚊子偏多~ 防蚊液要帶 近小溪~ 夏天遊玩好去處",1,1,2
營主熱情，營位給的很大器，衛浴乾淨,1,1,2
這次我們5帳包區櫻花區！裝備下好車子停對面空地。護草墊給很足，隨便用！廁所跟浴室各一間好像有點不夠用，熱水太熱有點不知所措（可以到對面借浴室，那裡的水溫比較穩定）有附一支吹風機，自己準備盥洗用品！室外的男生尿斗有點害羞很露天夜晚蚊子很多，要點蚊香！雖然沒什麼夜景，但可以少數包帳還不錯！老闆很客氣～整體來說～我覺得還可以！ …,1,1,2
值得推廌一露的好地方！。場地寬敞，時刻巡視廁所整潔，活動區小孩放電好去處。,1,1,2
營地讚沒有蚊蟲營主超親切又熱情溪水池超長又可以抓蝌蚪、蝴蝶路超好ㄆㄟ～衛浴也很乾淨～,1,1,2
：海拔600公尺：路況佳：野貓：水壓穩定：無衛浴很多間就算全滿使用中也不會忽冷忽熱喔,1,1,2
營主人超nice 主動問借我們拖鞋，還有炸杏鮑菇可以吃,1,1,2
景很不錯，浴室非常大，適合親子，滑草場很刺激!!,1,1,2
風景夜景超美的，可惜森林區的石頭營地是斜的又有有電線...,1,1,2
很安靜舒服露營區 日落美的無法呼吸,1,1,2
非常讚的露營區廁所很乾淨熱水很熱,1,1,2
草地柔軟舒服，兩棵落雨松的中間就是營位，帳篷搭在變色的落雨松下別有感覺，車帳分離，如果遇到滿帳還是會感覺擁擠，乾濕分離的衛浴洗澡很舒服，路況算好走，進入營區的田間小路比較窄，周邊是果園農園，上午的時候有出現零星蒼蠅，下午的時候看到有農民戴著口罩噴灑霧狀液體，希望不是農藥啊！ …,0,1,1
環境乾淨，風景超優，陳老闆超級熱情,1,1,2
營地多為碎石，營釘不易釘和固定，睡地上及行走也極為不舒服，但排水良好。入口處如能再整理平坦一點方便行車，浴室盥洗台再多加一些，就很是優的露營場。,1,1,2
乾淨、舒服的營區。建議在清洗台上加裝照明。,1,1,2
讚爆了，生態維持的很棒，下次一定還要去,1,1,2
9/13-15露營遇到停水停電狀況，造成些許不便利，營主立即處理，算是不減興致。營地草地養護用心良好，原住民狩獵步道值得探訪，夜晚星空迷人，空氣清新。,1,1,2
營主很認真打掃跟清理營區，草皮A區比較不擁擠而且美，唯一缺點熱水很不穩，有點難洗澡，沙池非常的乾淨，晚上還會用防水布蓋起來，可以借各式各樣腳踏車，大的親子車小的連嬰兒滑步車都有，小孩玩得很開心完全不會覺得無聊！冰箱飲水機設備很好！廁所也時常打掃的很乾淨，草皮難免有螞蟻，告知後營主很認真的噴藥跟火噴！,1,1,2
剛露了3天2夜，風景漂亮，溫度宜人，夜晚涼爽(約19-22度)，草皮也顧的油亮亮的，蚊蟲少，蒼蠅少加分不少，營主人很好，跟他提了一直訂不到他隔壁營區的營位，二話不說的開著小貨車帶著我們，開車約10分到達我們心目中的想訂的營區，參觀一輪比較之下，竟然是騰雲勝出，值得二訪的營區，下次仍要訂到王位才行,1,1,2
營主人好親切，營地與廁所都蠻乾淨的，但蚊子真的多到爆⋯防蚊液跟蚊香與藥膏要準備充足！,1,1,2
新營地，廁所乾淨，可惜未提供廁紙與吹風機，需要自己帶著呦！,1,1,2
營區超收，帳帳相連營位連5＊8都不到被安排在左邊第一個紅圈處夾在樹與樹的中間另外還多收了三個下次不會再來,-1,1,0
海拔約900多，風景超優美，衛浴超乾淨，營主杜小姐與阿秋超親切，感謝簽約，感謝提供優質營地，特別推介車床天地卡友平日車泊,1,1,2
有熱水洗手台的營區，草地踩上去會讓你愛上。。第一次遇到有熱水的洗手台，超感動。而且營區的草地實在太優質了，可以光著腳踩上去都不怕踩到石頭。值得再來的營區,1,1,2
親切的營主夫妻。浴室整潔通風待加強，近公路半夜一點還有重機經過很吵，營位稍嫌擁擠，原本訂位的五葉松F區太多帳,1,1,2
今天手氣不好，有死老鼠營主立馬處理，這是我遇過最認真的營主大哥巡邏，擔心大家在這不舒服 …,1,1,2
老闆人好，風景超美，值得再去,1,1,2
露營區規劃整齊動線很順，衛浴很乾淨，草皮很美視野很廣風景優美，有夜景雲海可觀賞，螢火蟲季也有螢火蟲會飛入營區內真的美極了。,1,1,2
很讚的露營區   營主老闆娘人非常好  老婆準備生產前倒數1露,1,1,2
這次臨時露營找到清翠…真是很讚的露營區！我們選擇在觀景台搭帳，遠眺山景與湖泊風景幽美、寬敞又乾淨的衛浴、小孩最愛的砂坑、園區內附有便利的小商店、營主阿姨也很親切！害怕在夏天露營的我，清翠這裡是讓我會想再去的好營區！,1,1,2
首次露營的印象很好。場地離浴廁近但沒有異味。營區的小溪流路徑對小孩來說不太好走，家長要多留意。,1,1,2
露營地有堆疊多層地，營區乾淨，服務親切，有沙坑溜滑梯。回訪率90%,1,1,2
手機收訊不錯，也沒有蒼蠅跟小黑蚊，只是戲水的地方可以再乾淨一點。,1,1,2
連續大雨改成雨棚好險。連續大雨臨時改成雨棚區，果然降下大雨方便又不濕，第一次雨棚感受太棒，對面就有整片山嵐，雨棚後有小溪流，前有草皮，唯獨廁所跟洗澡區稍小跟一點點髒亂，昆蟲雖多，但才有露營的感覺，人認識很多昆蟲，老闆親切有禮,1,1,2
露營地很大，還有草坪很適合小孩奔跑，只是營位緊鄰，晚上可以清楚聽到隔壁帳的打呼聲。浴室很大。附近有小溪可以去抓魚。營主很親切,1,1,2
老闆娘人很好，而且營區能讓人感到放鬆,1,1,2
營地廣闊不擁擠 ，值得再去,1,1,2
老闆超熱情的～。環境不錯，但蒼蠅有點多有提供冷凍庫，老闆很熱情還有提供的自己煮的茶飲哦,1,1,2
很酷的參觀地點。和露營。,1,1,2
都市裡清幽的地方，有機會會再去..,1,1,2
誤打誤撞的營區，到現場之後超滿意！老闆人超好，還很貼心提醒我們要多帶禦寒衣物甚至還幫忙我們這群露營新手搭帳篷，營區設備很齊全，熱水強到根本不怕冷到，營區內還有可愛親人的兔子跟貓咪營位配置也很剛好不會造成人很多擁擠的狀況，真的很值得二訪！ …,1,1,2
很喜歡的營區，已預約5月來賞螢。本次入住雨棚B區，位置寬大離衛浴近，營主夫婦跟幫忙的大哥姐夫婦人都很好，詳細的介紹營區環境，整個營區很乾淨還有很大的空間可以讓小孩放電，蚊子不多但睡覺會伴隨蟲鳴鳥叫很天然，營區下方可接溪流，路徑明確好走，營主推薦5月來賞螢，我已經預約好了，期待可以看到滿坑滿谷的螢火蟲。,1,1,2
老闆的烤魚很讚。場地不大 但設備很齊全～還有魚池可以體驗釣魚,1,1,2
環境很乾淨，營主很親切。上山的路好可怕，但一看到美景都值得了!,1,1,2
營主一家人不錯，衛浴乾淨，草地也ok，以一帳800來說很划算!C區營位還可以直接看到螢火蟲!,1,1,2
環境維護的很好，營主也很熱情，目前人潮還不多，一些景點也待開發，追求寧靜與自然的露友們可以考慮。,1,1,2
分區分的很好、各分區不太會互相干擾,1,1,2
夠糞，第一天洗冷水，第二天整個跳電，營主賺很多喔,-1,1,0
環境優，夏天露營很涼爽。B區建議有廁所更佳,1,1,2
"景觀美麗,老闆服務很好!。山路較小,指標較少,D區鄰近碎石走道,晚上休息時,客人走動容易有噪音",1,1,2
環境好風景佳很乾淨是露營的好地方空氣真好,1,1,2
新營地仍有改進的空間，老闆很熱心。,1,1,2
營區冰箱會漏電、電人，營主處理問題態度消極，態度很不好,-1,1,0
營區不錯  交通便利。露營最怕遇到奧客  此番雨棚下遇到一群蘆洲的十多人的大家  一群人喝酒聊天到凌晨4點  這就算了  到6點沒喝酒的起床大聲播放音樂叫大家起床  無論男女都抽菸  嘴裡不是吐煙就是噴髒話  最令人佩服的是  晚上12點後雨棚電燈總閘都切了  他們居然各個頭戴頭燈接著抽菸喝酒  真是服了  更甚的是聊的還是每個人的對孩子教育觀  真是一絕  營主可以的話  規範一下吧,1,1,2
是個好地方。交通到後段路較少，建議早點上去早點離開減少會車營主人很好，看我們菜雞露營很熱心的教學衛浴很棒，整體乾淨下次有機會會再訪,1,1,2
2023.11.25優質、乾淨,1,1,2
景觀優。到營區的那段山路不難開，就是有點遠！浴室蠻大間的！天氣好的時候能看到對面的群山，但下雨的時候，我們搭的位置有點積水，排水有點慢！還有營區裡的小黑小黃亂大便，還大在我們營位四周圍，可能是我們有養狗，所以它們在宣誓主權吧？我們只能這麼想！,1,1,2
有大草皮且蚊蟲少，營主親切還分享他們自己種的菜,1,1,2
"很棒的營地！！！。營地環境舒適、雨棚帳位又大,可以少帶一些裝備，而且營主很親切也非常用心整理環境，浴廁都很乾淨，浴室還乾濕分離(讚)，還有兒童遊樂設施&小溪，超棒的營地，還會再來露唷~",1,1,2
很棒的露營區，廁所乾淨,1,1,2
這裡的景觀真的很棒，浴室廁所也很乾淨。提醒要前往馬月台的露友，不要被google導航地圖騙了，從五峰花園部落進去路是不通的，一定要從內灣進去，很感謝KT露營區的營主提醒我們走錯了,1,1,2
營主很客氣。因為是騎機車露營，這個營區是友善機車露營只要是騎機車露營的一律收固定費用然後營主人很客氣 ，會一直來詢問是否有需要幫忙的地方，讚!!,1,1,2
小巧營地，簡單舒適，值得推薦,1,1,2
有用心在經營的營地 老闆還特地煮了一壺薑茶給大家喝 一帳1000元 定價不會過分的貴  營區很大大概可以容納快40帳  有很多地方可以跑,1,1,2
不錯的優質營區，推薦！。從國道交流道離開之後，到營區的路途頗遙遠不過122縣道及隘蘭聯絡道路的路況都不錯搭帳的4區是屬於較方正的區域草皮舒服且可以車停營位旁營主親切，營位規劃的也頗大營區種滿櫻花樹，這週雖然已經稀稀落落不過仍有幾棵櫻花樹是盛開的廁所衛浴未提供衛生紙及吹風機但是營主仍經常打掃保持乾淨是個不錯的優質營區，推薦！,1,1,2
"整體環境來不錯，但是晚上都沒有管制，10點後唱ktv,播放音樂聲音大講話大小聲，客人都沒有都在尊重別人，雖然客人是個人行為但沒在管理真的很不是很好的感受",0,1,1
以娜區草皮翠綠乾淨，浴室寬敞明亮整潔年輕營主親切服務貼心,1,1,2
糟透的露營經驗12度的低溫 跳電沒電 暖爐 電熱毯都無法作用 真心覺得自己將在今晚冷死,-1,1,0
"進出道路高低落差大，低底盤車需注意。衛浴共六間總營區有七區，有分區使用，約十帳以上共用兩間衛浴，且集中於特定區域怕打擾到該區露友有""限制""時間，人數多孩童多讓洗澡有點壓力。有提供Wifi，但我連不到，手機基本上是沒訊號的狀態，沒辦法聯絡同行朋友有點困擾。",-1,1,0
營區整理的很乾淨 整個很適合放空 沒什麼蚊蟲 晚上的星星超多的 只是路不好會車 最好先跟營主聯絡確定在上山 廁所乾淨  水電使用上非常方便 晚上睡的蠻安心的,1,1,2
草坪很厚很舒服環境寬廣廁所乾濕分離超級棒落羽松很美只剩這張,1,1,2
如果洗手台有遮雨棚就更棒了,1,1,2
很棒的營區~浴室滿大的又乾淨，廁所也乾淨，營主很認真打掃喔！一點味道都沒有，風景好美，百萬夜景真是讚~營主人又客氣~還準備了茶包小禮物，天冷剛好泡來暖暖~好喝~讚讚讚！下次一定會再來,1,1,2
營主非常用心經營，草皮維護的很優秀，雖遇到下大雨，卻沒有什麼積水的現象。,1,1,2
A區視野很好衛浴空間也很乾淨，營主&營丁人超nice …,1,1,2
蚊子超級無敵多！另外營區提供的冰箱異味重冷度也不夠，保冷磚放一個晚上了還無法結冰。,-1,1,0
整個營區規劃的很好 五星級的草地 衛浴 小孩遊戲區 整個好放鬆 小孩玩的開心  家長安心,1,1,2
營主很阿莎力，有讓小孩放電的娛樂設施，衛浴很近又乾淨，冰箱的空間很大，整體感覺很棒，值得再來！,1,1,2
空氣清新，環境整潔美麗,1,1,2
"很棒的露營區,營主夫妻人都很讚，送我們仙草和絲瓜，廁所乾淨又大間，游泳池也很大水也乾淨，小朋友玩得很開心，值得推薦的露營區 …",1,1,2
Cp值超級無敵高的營區，超棒,1,1,2
第2次造訪，朋友車壞在營區，營主太太超熱心協助處理。因為最後上山的一段路很狹窄，所以交通很不忍心的沒給5顆星，但是露客還是絡繹不絕，所以根本不用擔心,1,1,2
營區的活動空間大，小孩們玩得不亦樂乎,1,1,2
沒飲水機，沒沐浴用品，必須得自己準備，景色很普通，而且附近有農地，蒼蠅很多，上山的路很小且路況不優，底盤太低不建議去，再加上會車很辛苦，個人不推。,0,1,1
放鬆身心的好場所，符合了家人的需求，空氣，氛圍，乾淨的場地,1,1,2
少帳包區 值得再次光臨,1,1,2
位於南投國姓鄉九份二山山頂，海拔高度約1100左右，營地面向九九峰，坐擁群山，營主很親切的介紹：那裡玉山和奇萊山都下雪了，可以看見白色山頭。晚上可遠眺中彰投的夜景，很幸運的兩天都看到璀璨的星空，由於晴空萬里所以壯闊的雲海就無緣見到，賴床沒看到日出，卻享受了紅霞滿天的浪漫，我們的營位在A1，車可停帳後，廁所算乾淨，個人覺得小小美中不足是覺得跟鄰居太近,1,1,2
新帳第1露!! 營主非常親切，環境維護的很乾淨，每一帳的空間夠大，11月底來露營，沒有遇到小黑蚊攻擊，非常開心的經驗。,1,1,2
營主人很好，很用心在經營這個營區。值得再去的優質營區，環境優美，女營主人很好還會跟小孩互動，整體來說是很不錯的地方,1,1,2
很棒的營區，有小溪流。秋天有點冷，夏天應該可以玩水，會讓我們想再去。如果可以不要強制包區，容許訂單個營位，會更方便一些孤僻的露友呦～,1,1,2
這週剛好遇到流星雨 清楚可見 星星也挺多的寒冷的冬天 熱水穩定 場地夠大 營主熱情,1,1,2
乾淨、用心的好營地，剛好這週聖誕節去露的，營主很用心安排聖誕老公公及活動、禮物，大人小孩都玩的開心。營區有多項兒童遊樂設施，小孩們就可以放著玩。離北埔老街近，吃東西逛街方便。,1,1,2
很好的營地，孩子玩的開心,1,1,2
蒼蠅多到我以為到非洲了，洗澡水不是死爸燙就是死爸冷，滑草根本是在滑心酸的，游泳池的水髒的像去年的，垃圾居然集中在帳篷附近，整體環境除了差根本沒什麼優點，總之非常爛，給一顆星都嫌多,-1,1,0
無敵美景，置身仙境一樣,1,1,2
新營地，非常乾淨，草地大且維持很好，浴廁空間規劃大，晚上很安靜，星空也很美。。有乾淨的沙坑及溜滑梯。夏天有小游泳池。,1,1,2
每一小區獨立，適合三五好友小露，不會跟不熟悉的鄰居相互干擾。,1,1,2
非常舒適的露營地點只是開車要小心一點單向道要注意會車其他的不錯的部分就衛浴環境還蠻乾淨的也提供一些泡麵、帳篷、睡袋、睡墊可以購買或是租用,1,1,2
這營區有規劃、這營區有規劃、這營區有規劃，因為很用心規劃所以非常滿意。舉個例子：有照片是拍廁所的，不要懷疑，它凌晨2點還是這麼明亮，還有電眼監視。廣播有恰到好處的提醒露友時間，10點到了要小聲一點。遊戲區小朋友笑聲不絕於耳，很推薦第一露和有小孩的露友。附帶一提，其他營地我會盡量選離廁所遠一點的營地，怕有味道。但是，這間不會、這間不會、這間不會，因為很用心，給的分數對得起這個營地。,1,1,2
營區小巧舒適，全區雨棚，這次搭在B區，離沙坑、水池、鞦韆椅、搖搖馬近，適合有小孩的家庭；生態蠻豐富的，蛙蛙很多；近溪流，從附近的馬灣營區走過去就到了，溪水非常清澈；附近營區的販售部也可以採買飲料、餅乾、冰棒……等；浴廁打掃的十分乾淨，營主夫婦人也很好，是值得回訪的營區。,1,1,2
兩點左右抵達，營主才正準備開始搭租借的帳篷，到傍晚才搭好，最慘的是睡到半夜氣墊床逐漸消氣，還不只一個@@第一天廁所味道蠻重的，小孩一直喊很臭，隔天早上打掃乾淨就差很多。建議廁所外洗手台設置洗手乳，尤其是疫情期間，真的很重要！,0,1,1
環境整潔，浴室乾淨，老板人超好，清涼消暑的小溪,1,1,2
場地寬闊還有戲水池，小孩玩得很盡興，唯一可惜沒能看到雲海，晚上星空很美.,1,1,2
中規中矩  上去爬坡小路雜草樹枝 需修剪給3.5顆星,0,1,1
很棒的營地，也有很多1～3帳的包區！讚,1,1,2
乾淨，舒服，少了點人氣,1,1,2
離市區近，環境優美，衛浴乾淨，讓人很放鬆的營地,1,1,2
櫻花美 草地維護佳。建議1）沖澡熱水要改善，尤其是冬天，洗冷水很可怕！2）冰箱除了有冷凍功能！,1,1,2
算不錯的營區。1晚上有狗會咬垃圾2水槽邊垃圾桶太小,1,1,2
浴廁非常乾淨還有紗門防昆蟲，草皮養得很漂亮，洗手槽很乾淨沒使用的時候都有罩子罩住，戲水池都有換水，冰箱跟飲水機也是住在房間裡喔！營主是非常認真的在維護，男廁的水很大、但女廁的水很小，美中不足的就是水壓不穩，不過整體來說真的是一個很棒的營區，附近有果園所以蒼蠅還是有點多呀⋯⋯,1,1,2
居高臨下 群山之美盡收眼底 舒適的草地 乾淨的衛浴讓人,1,1,2
營區和廁所都很乾淨，老闆很親切～,1,1,2
營主很親切，又請喝洛神花茶，晩上吃柚子！,1,1,2
環境清幽，衞浴設施很棒，值得一訪！。謝謝熱心營主送了一袋柑橘，可愛的小白狗很溫馴！,1,1,2
服務態度超差，口氣是很像跟人吵架一樣,-1,1,0
營主親切，招待的冷泡茶好喝，夜景很漂亮,1,1,2
很寬敞的營地，整理的很好，浴廁很乾淨,1,1,2
完美景色，新手友善。很棒的營地。這次住在B區。景色完美：夜景遠眺市區、頭上繁星點點、晨曦升起時朝陽灑落山間，配上清新的空氣，真的很舒服。設備規劃完整：冰箱有冷藏、冷凍；浴室熱水夠熱、水壓夠強；一個營位一個洗手台+夜燈+插座可以插延長線。垃圾桶位置不遠、指示也很清楚、而且完全不臭，感覺維護得很用心。該有的都有，無可挑剔,1,1,2
風景超美。浴室乾淨但要排隊，指標再清楚一些更好,1,1,2
風景超棒，百萬夜景超讚。建議可以放兒童小浴盆，冬天幫小孩洗澡時小孩才不會冷,1,1,2
這是第二次來這個營區了，這一次是玉花園區，落羽松非常漂亮，草皮很厚踩起來非常舒服，有溜滑梯和沙坑，小朋友非常開心，有飲水機很方便，營主還會開著高爾夫球車載水果，菜，果乾來叫賣，東西品質都不錯，尤其是果乾非常好吃。對面有一個草莓園可以跟營主預約採草莓，這個草莓園是不開放外客採草莓的，只開放給露營的人，草莓很大很漂亮，好吃！淋浴間很大很棒，有乾濕分離，放東西的地方非常足夠，我們來這天很冷，但是淋浴間是完全密閉的，洗澡時很溫暖，水壓夠大，水溫不會忽大忽小，是非常好的體驗！唯一的缺點就是吃飯時有一些蒼蠅跑來搗亂，這是一月，難以想像夏天旁邊的果園施肥時這裡會有多少蒼蠅....,1,1,2
當天沒什麼人營主會給露友隨便搭的營區感覺不錯,1,1,2
規劃整齊 風景美山路很不好開 要特別注意,1,1,2
營區雖然不大，但是車可以停帳蓬旁並且不會擁擠，營主很親切，離老街很近，適合露營新手。,1,1,2
很棒的場地，小孩玩得很開心。,1,1,2
老闆熱情人好，用心經營，環境優質，衛浴設備一極棒，草地整理得非常乾淨！老闆大方還招待玉蜀黍還有奶茶！,1,1,2
空間寬敞 活動區域充足,1,1,2
落雨松區很乾淨、營主人超好 …,1,1,2
夏天避暑的好營地，天氣涼爽,1,1,2
很棒..足夠的冰箱分冷藏及冷凍.素西的浴廁供廁紙及吹風機.置物架.獨用的洗手台.大同的紅茶這麼棒.,1,1,2
“ 環境清幽 “ 設施齊全！ 露營聖地。非露…不可……！。,1,1,2
此次是在C區環境佳，廁所也乾淨星期五夜衝，營主大哥還特地來跟我們說星期六早上A區會放水，要帶小孩子去玩（他還準備了水球和汽水）很和樂的營主 讚！,1,1,2
平日來很幸運直接包場。營主人很親和健談，主動詳細介紹環境設施，整個營區維護良好，值得推薦。,1,1,2
