content,rating,status,type,label,sequence_num,publishedDate,text,origin
超棒的營區，營主熱心，乾淨的營區，衛浴貼心的備了沐浴用品。下一次還要再去^^,5,1,1,2,383,2018/11/11,超棒營區營主熱心乾淨營區衛浴貼心備沐浴用品,1
營主全家都很熱情，很讚浴室如果加上沐浴乳跟洗髮乳還有將花灑改成蓮蓬頭就更完美了值得推薦的好營區,5,1,1,2,5430,2023/5/8,營主全家熱情讚浴室沐浴乳洗髮乳將花灑改成蓮蓬頭完美值得推薦營區,1
（2022/7/8-7/10）A區++ 營主一家人都非常友善笑臉迎人，重點是隨時能找到人，不用怕臨時有狀況求助無門，很負責任++ 洗手間、淋浴間整潔度滿分，闆娘非常勤勞在維護，地板沒有髒污，垃圾桶只有少量垃圾不會爆桶，去過最乾淨的營區之一++ 營地海拔約800公尺，面向西邊，大概中午11點開始才有陽光直射，部分營位還有樹蔭遮蔽，不會被曬醒（超讚！）+ A區風景怡人，遠眺對面群山+ 太熱了穿短袖短褲，也沒有被蚊子叮太多包- 這幾天毛毛蟲不少，怕蟲者自行注意,5,1,1,2,1531,2023/5/7,202210區++營主一家人友善笑臉迎人重點找到不用臨時狀況求助無門負責++洗手間淋浴間整潔度滿分闆娘勤勞維護地板髒污垃圾桶少量垃圾爆桶去過乾淨營區++營地海拔約800公尺面向西邊中午11點陽光直射營位樹蔭遮蔽曬醒超讚區風景怡人遠眺對面群山太熱穿短袖短褲蚊子叮太多包幾天毛毛蟲怕蟲者自行,1
景觀很美。來往道路，不論水泥或柏油路應舖平整，開起車來較順暢，也不易暈眩。,4,1,1,2,2978,2016/12/1,景觀美來往道路水泥柏油路應舖平整開起車來順暢不易暈眩,1
有很多營火蟲，衛浴設備很棒，很多間！值得再訪,5,1,1,2,3893,2023/6/6,營火蟲衛浴設備很棒間值得再訪,1
第一次遇到心地善良的營主，很健談～是內空間超大，免日曬雨林，小朋友玩得超開心，大人很放心，晚上有迪士尼電影，房間設備齊全，很乾淨！會想來再來的營區️ …,5,1,1,2,3706,2023/6/7,第一次心地善良營主健談空間超大免日曬雨林小朋友玩得超開心大人放心晚上迪士尼電影房間設備齊全乾淨想來再來營區️,1
衛浴設備乾淨，環境優美小孩玩的沙坑很乾淨還有藍球框可以打,5,1,1,2,4443,2021/5/8,衛浴設備乾淨環境優美小孩玩沙坑乾淨藍球框,1
小區營區很不錯，有機會要再來包場。雖然只有7帳的小營區，不過有貓狗會來翻找食物睡前都要收拾一下，羅老爸也會來整理垃圾打包帶去丟！雨棚區的空間很大，只可惜是碎石區，每次走路都有聲音！哈哈！還有附設一些桌椅可以用！也有燈不用再拉燈很是方便！水槽也夠用！不會離很遠！冰箱好大很好用！還有飲水機，算是機能很不錯的一個地方！小包區不用怕打擾到別人！下次有機會要來小包場！就可以好好運用營地了！,5,1,1,2,2826,2023/6/8,小區營區不錯機會再來包場帳的營區有貓狗會來翻找食物睡前收拾羅老爸會來整理垃圾打包帶丟雨棚區的空間很大可惜碎石區每次走路聲音附設桌椅燈不用再拉燈水槽夠用很遠冰箱好大飲水機算是機能不錯地方小包區不用打擾到下次機會要來包場好好營地,1
空氣很新鮮景色也很優美水質很清澈是渡假的好地方,5,1,1,2,449,2020/5/8,空氣新鮮景色優美水質清澈渡假地方,1
〖營主會臨時取消預定〗〖1帳的露友請留意〗此營區周一至周五不開放1帳，周五夜衝也不可以～營主說是成本考量，若是全營區僅1帳預定，即使提早預訂，都會在前幾天突然臨時來訊強制要求延期或取消夜衝，且不可退款。.原預定7月份周間露營，營主於前3天來訊息告知不開放營地，且未主動詢問我們希望的延期時間。.後來我主動電話聯繫詢問，並延期至8月假日，但希望周五夜衝，同樣於前3天告知不可以夜衝。.我可以理解因成本考量，全營區僅1帳會不符合成本，但一開始預訂時應該先提醒，這樣我就會評估選擇。既然沒事前提醒，且均不是我們的原因而取消，總共二度更改我的時程，又不允許退款，感覺真的很差。.雖然僅1帳，但不代表我們的時間很好安排，排班排休都喬定，突然前幾天被強制取消，所有興致都被打壞。.因此提醒僅1帳的露友，預定此營地時，留意時間，並做好隨時被取消的心理準備。,1,-1,1,0,474,2023/5/7,〖營主會臨時取消預定〗〖帳的露友請留意〗營區周一周五開放帳周五夜衝營主說成本考量全營區帳預定提早預訂前幾天臨時來訊強制延期取消夜衝退款原預定月份周間露營營主前天來訊息告知開放營地未主動詢問希望延期時間主動電話詢問延期月假日希望周五夜衝前天告知夜衝理解成本考量全營區帳會符合成本預訂時先提醒評估選擇沒事前提醒原因取消總共二度更改時程退款感覺真的很差帳代表時間安排排班排休喬定前幾天強制取消興致打壞提醒帳的露友預定營地時留意時間做好取消心理準備,1
騰雲是我們露到目前為止最美的雲海了，幾乎要 360 度美景，眼下可盡收南投，台中，彰化和遠方的嘉義；雲海，夕陽，夜景都能享受！非常棒！1/28-1/30 去的，位置是特二區，草皮非常非常棒，毛孩子甚至不願坐上椅子，只想一直在草皮上散步；營主人也非常 nice ，整體來說非常推。上山的路算好開，但主要看天氣，濃霧下要很小心，整個山頭的訊號也是斷斷續續的。廁所算規劃不錯，而且使用時段讓我覺得隨時是乾淨的，這點也很棒；洗澡的熱水夠熱，但不能洗太久，後期會涼掉，較無溫熱感。有機會會想二露的營地,5,1,1,2,6781,2022/5/9,騰雲露到為止最美雲海360度美景眼下盡收南投台中彰化遠方嘉義雲海夕陽夜景享受棒2830位置特二區草皮棒毛孩子不願坐椅子只想草皮散步營主人nice整體推上山路算開天氣濃霧下要小心山頭訊號斷斷續續廁所算規劃不錯時段乾淨很棒洗澡熱水夠熱洗太久後期會涼掉溫熱感機會會想二露營地,1
"這禮拜露營遇上了從晚上打麻將到天亮，天亮後再輪班打麻將的7帳團露咖，我整個無語，帶大同電鍋，炫風烤爐.....告知營主，營主認知是常客，並沒想要處理，非常.........個人觀感相當不舒服，露客的水準（相當的高.......）有小黑蚊，廁浴普通,後面想去露的朋友一定有詢問是否會遇上這（高水準的老人團露）一次就讓人印象深刻~~~個人觀感，勿砲！自行斟酌！",2,-1,1,0,3803,2023/8/6,禮拜露營遇上晚上打麻將天亮天亮輪班打麻將帳團露咖無語大同電鍋炫風烤爐.....告知營主營主認知常客想要.........觀感舒服露客水準高.......小黑蚊廁浴想露朋友詢問遇上高水準老人團露就讓印象深刻觀感勿砲自行斟酌,1
12點過後被斷電   冰箱沒辦法冰   洗澡沒電燈  熱水量超小,1,-1,1,0,6714,2022/5/7,12點過斷電冰箱辦法冰洗澡電燈熱水量超小,1
雖然營區不大，但是營主人很貼心又熱情。借我們冰蛋糕，還限採地瓜葉給我們。有人情味的營地,4,1,1,2,4976,2016/12/1,營區營主人貼心熱情冰蛋糕還限採地瓜葉給人情味營地,1
滿天星空 營區乾淨又大，收帳還有叭噗車來賣冰淇淋 …,5,1,1,2,1733,2022/5/6,滿天星空營區乾淨收帳叭噗車來賣冰淇淋,1
本次分享位置：藍天嶺孔雀區距離廁所，冰箱都差不多距離廁所需走上去上一層或下層冰箱在上一層天氣很好，從早到晚都有風景可以享受雲海～夜景～星空～重點是看到流星呀,5,1,1,2,3587,2022/5/8,本次分享位置藍天嶺孔雀區距離廁所冰箱距離廁所需走上一層下層冰箱一層天氣風景享受雲海夜景星空重點流星,1
營主人很熱情，營地沒有不好，但尚有改善的空間。後面的產業道路約4.5公里，小條路也凹凸不平，真的要慢慢開，快到營地前的路有重新鋪過比較好開一些。導航需設定達邦國小，看到169線33.5處的牌子後，再往前一些會看到左手邊營區的指示牌後左轉跟著指示牌前進。營地到達後就是A區，剛好正前方是觀景台，往B、C區的路是一個小斜坡，但中間段很多碎石，上去6台大概有3台打滑無法開上去。營位很小，帳篷大的需要斟酌或訂2個位子浴室熱水不穩，會忽冷忽熱，每間的蓮蓬頭水柱都會分叉，只好拆開直接洗⋯晚上12點後有聽到露友說浴室沒有熱水,4,1,1,2,4310,2023/5/8,營主人熱情營地不好尚有改善空間產業道路約4.5公里小條路凹凸不平真的慢慢開快到營地前路鋪過好開導航需設定達邦國169線33.5處牌子往前左手邊營區指示牌左轉著指示牌營地到達區正前方觀景台BC區的路斜坡段碎石台台打滑開上去營位很小帳篷斟酌或訂個位子浴室熱水穩忽冷忽熱每間蓮蓬頭水柱分叉只好拆開洗晚上12點後有聽到露友說浴室熱水,1
整體還是可以推薦。1.熱水水壓不足，除了第一間以外。2.中間草皮石頭地是小朋友不錯玩樂的地方，但是要小心會有狗大便⋯3.小而美的營地，帳位有點小。4.到角板山商圈還算近。,4,1,1,2,3716,2024/1/8,整體推薦熱水水壓第一間草皮石頭地是小朋友不錯玩樂地方小心狗大便小而美的營地帳位角板山商圈還算近,1
-營區非常乾淨，中型營區，挺溫馨-地勢最高（視野最好）A>VIP>B>C-蚊子蒼蠅極少，很多大型昆蟲-A區最方便（有衛浴及冰箱）-廁所非常大間且乾淨-營地洗手槽需共用-高度800公尺 九月底的晚上 微涼 不冷（防風外套即可）,5,1,1,2,6307,2023/5/7,營區乾淨中型營區挺溫馨地勢視野VIPBC蚊子蒼蠅極少大型昆蟲區最衛浴冰箱廁所大間乾淨營地洗手槽需共用高度800公尺九月底晚上微涼不冷防風外套即可,1
環境好，設備齊全，視野好。浴室/盥洗室不太好，蒼蠅太多，冷熱水不穩定。而且品質也不好，所以給4顆星,4,1,1,2,5523,2023/6/7,環境設備齊全視野浴室盥洗室不太好蒼蠅太冷熱水穩定品質不好顆星,1
衛浴超級乾淨，營主親自柴燒熱水也辛苦了，無法看到日出，火紅的夕陽餘暉非常漂亮,4,1,1,2,5774,2022/5/7,衛浴超級乾淨營主柴燒熱水辛苦日出火紅夕陽餘暉漂亮,1
細節部分會讓人不想再光顧。蟲蟻太多、排水不良、樹上掉下來不知是果實還是花，黏在帳篷上很難清、地超硬營釘都彎了,5,1,1,2,3188,2020/9/13,細節不想光顧蟲蟻太多排水不良樹上掉下來不知果實花黏在帳篷難清地超硬營釘彎,1
謝謝營主的貼心協助處理客廳帳及桌椅問題。1. C區一間浴室嫌少了點2. 包區價格或以帳計價露營樂系統看不太懂，建議再增加說明,5,1,1,2,4155,2019/3/4,謝謝營主貼心協助客廳帳及桌椅C區一間浴室嫌少了點包區價格以帳計價露營樂系統太懂建議增加,1
想著反正都下雨了，就來開新帳到了發現雨真的好大，營主就問我們要不要換雨棚區帳篷搭好也有過來幫忙看看，真的人很好！也會很親切的來關心～運氣好看到百萬夜景，一定會再來的 …,5,1,1,2,4232,2022/5/7,想著反正下雨開新帳發現雨真的好大營主就問換雨棚區帳篷搭好幫忙真的親切關心運氣百萬夜景再來,1
很放鬆自然的營區，腹地很大可以到處散布吸收芬多精，但要進營區前的路如果公家單位能路平一下就完美了!,4,1,1,2,1283,2022/5/27,放鬆自然營區腹地很大散布吸收芬多精進營區前路公家單位能路平完美,1
"聯繫上不夠主動!。因連日大雨, 於出發當天一早就主動聯繫營主, 是否有勸退露客的動作. 到晚上七點半才回覆說不用過去, 但大家早已出發...小黑蚊非常的多, 多到我懷疑人生. 草地積水非常嚴重, 雖有提供護草墊卻還是泥濘不堪! 整場設備, 大概只有浴室算很不錯, 再改善一下排水速度會更好!",3,0,1,1,3273,2019/6/10,主動大雨出發當天早就主動營主勸退露客動作晚上七點半才回覆說不用早已出發小黑蚊多到懷疑人生草地積水提供護草墊泥濘不堪整場設備浴室算不錯改善排水速度更好,1
孩子玩樂天堂。浴室的蓮蓬頭都裂開，水會噴的到處都是，營區蚊蟲太多了，環境需要加強，露完身上出現疑似跳蚤咬的痕跡，極癢無比,4,1,1,2,124,2019/7/2,孩子玩樂天堂浴室蓮蓬頭裂開水會噴營區蚊蟲太多環境露完身上疑似跳蚤咬痕跡極癢無比,1
謝謝營主的用心及辛苦，這次的露營玩得很開心,5,1,1,2,3842,2023/12/4,謝謝營主用心辛苦露營玩得開心,1
營主很熱心，是在地情的那種親切，但上坡有點可怕。這次訂Ｆ區，斜坡有點長有點陡，但風景很美，草皮也照顧得很好，還有很貼心的大冰箱，有機會會在回來住～,5,1,1,2,4858,2021/8/28,營主熱心地情那種親切上坡可怕訂Ｆ區斜坡長陡風景美草皮照顧貼心冰箱機會回來住,1
"老闆為人很不錯，但半夜一兩點還有人在那邊高歌,也沒管理一下吵的都沒法睡覺感覺很XXX,很想報警處理了。可以多加設飲水機",3,0,1,1,5978,2022/3/26,老闆為不錯半夜一兩點高歌管理吵沒法睡覺感覺XXX很想報警加設飲水機,1
除了上山的路比較難開，環境清幽、營位大、廁所乾淨很棒！,5,1,1,2,235,2018/4/6,上山路難開環境清幽營位廁所乾淨很棒,1
營地的草都沒整理，蒼蠅超級無敵多，沙坑也不能玩。,3,0,1,1,267,2021/5/7,營地草整理蒼蠅超級無敵沙坑玩,1
湖畔區的景緻好 ，很舒服。大樹前的這2個位子更棒呵,3,0,1,1,2021,2019/5/8,湖畔區的景緻舒服大樹前個位子棒,1
除了上山比較恐怖一點，不能相信google導航，要相信大家評論的導霞雲派出所在依指示排上山，上面的風景很漂亮，很適合喜歡露營的人來。,5,1,1,2,1988,2023/11/7,上山恐怖一點google導航評論的導霞雲派出所指示排上山風景很漂亮適合喜歡露營人來,1
露營地很大，還有草坪很適合小孩奔跑，只是營位緊鄰，晚上可以清楚聽到隔壁帳的打呼聲。浴室很大。附近有小溪可以去抓魚。營主很親切,5,1,1,2,1460,2019/5/6,露營地很大草坪適合小孩奔跑營位緊鄰晚上聽到隔壁帳的打呼聲浴室很大小溪抓魚營主親切,1
蒼蠅多到嚇人…二個小時直接二片黏滿還一堆…帳帳很擁擠…我們包C區三位發現超級不方便…要上小斜坡…收帳還要請營友把車先開到別處我們車才能來…要去廁所還得經過營友的車走路很不方便…重點是停在公共停車位時車上貼的貼紙還被人撕掉…而且我們位置還有紅螞蟻…,2,-1,1,0,1628,2024/4/8,蒼蠅多到嚇人二個小時二片黏滿一堆帳帳擁擠包C區三位發現超級斜坡收帳請營友車先開到車才能來廁所還得營友的車走路重點停公共停車位時車上貼貼紙還被撕掉位置紅螞蟻,1
阿公阿嬤人真的很好  雖然露營區比較山上 但是是偶爾脫離城市喧囂的好地方 環境乾淨 景色很美 晚上還有很多螢火蟲以及在都市裡看不到的美麗星空 是去了回來絕對不會後悔的地方,5,1,1,2,5247,2023/6/7,阿公阿嬤人真的露營區山上脫離城市喧囂地方環境乾淨景色美晚上螢火蟲都市裡看不到美麗星空回來後悔地方,1
太棒了！風景優美，老闆人超親切的！一定會再來唷！,5,1,1,2,4185,2018/5/6,太棒了風景優美老闆人超親切再來唷,1
還不錯也很乾淨的露營區，離市區很近買東西很方便，老闆人也很好會與妳分享附近好玩的地方。,5,1,1,2,6448,2019/5/7,不錯乾淨露營區市區很近買東西老闆妳分享好玩地方,1
位置方便 距離三星鄉的味珍香跟全家開車大概10-15分鐘鄰近的景點也不少像是松蘿跟九寮溪步道但秋冬來容易刮大風 半夜睡覺會有點不安穩,3,0,1,1,3523,2018/5/7,位置距離三星鄉味珍香全家開車1015分鐘鄰近景點像是松蘿寮溪步道秋冬刮大風半夜睡覺安穩,1
福田美地名副其實，衛浴廁所很乾淨，親子浴室等級,5,1,1,2,2471,2019/7/27,福田美地名副其實衛浴廁所乾淨親子浴室等級,1
衛浴環境很好 很舒服放鬆闆娘很好聊 服務態度很好D區的景觀 很棒 晚上滿天星空會想再去一次的營區不過沒有飲水機記得帶自己的飲用水,5,1,1,2,2805,2023/5/8,衛浴環境舒服放鬆闆娘聊服務態度D區的景觀很棒晚上滿天星空會想營區飲水機記得飲用水,1
營主人超好。營主人超好，營區有很多金秸樹和柳丁，營主說都可以摘取食用無農藥，沒想到露營還可以摘水果，真棒。,5,1,1,2,461,2020/12/21,營主人超好營主人超好營區金秸樹柳丁營主說摘取食用農藥沒想到露營摘水果真棒,1
雨棚區跟草皮區空間寬敞，衛浴設備乾淨有脫水機，營主非常熱心體貼,5,1,1,2,631,2018/5/8,雨棚區跟草皮區空間寬敞衛浴設備乾淨脫水機營主非常熱心體貼,1
營主夫妻帥&美 、人客氣、環境清潔、廁所乾淨。,5,1,1,2,2233,2023/5/8,營主夫妻帥美客氣環境清潔廁所乾淨,1
衛浴很乾淨，營主看我們有小孩還特地提醒熱水先用臉盆調溫，隔天下雨我們動作太慢，逾時很抱歉，但沒人催，沒給我們壓力，就是可惜撈蝦活動近期暫停了。,5,1,1,2,4491,2023/5/7,衛浴乾淨營主看小孩特地提醒熱水先臉盆調溫隔天下雨動作太慢逾時抱歉沒人催壓力可惜撈蝦活動近期暫停,1
營區規劃的很好即便假日幾乎滿帳的狀態卻不會感到擁擠浴廁乾淨熱水供應正常不會忽冷忽熱山區收訊很差，但營區有提供wifi夜景區有時會遇到營區人員熱情介紹喔另外能看到滿天的星星，對於都市人來說，很棒,5,1,1,2,4410,2022/5/9,營區規劃假日滿帳狀態感到擁擠浴廁乾淨熱水供應忽冷忽熱山區收訊差營區提供wifi夜景區營區人員熱情介紹喔滿天星星都市人很棒,1
被山環繞著，真棒！。熱情的營主，宵夜時間拿著半打啤酒＋花生＋五月桃來跟我們分享，真是太享受了！,5,1,1,2,2942,2018/6/6,山環繞著真棒熱情營主宵夜時間著半打啤酒花生五月桃來分享真是太享受,1
熱水忽冷忽熱，現在夏天還有辦法承受這樣的狀況。冬天要是遇到這樣的狀況不就要讓大家冷到發抖嗎？建議老闆要好好處理這一塊，還有廁所要固定派人清洗、收拾垃圾，尿騷味很重！再來跳電狀況蠻嚴重，老闆該把這三個問題改善好…花這麼多錢來得到的感受卻是如此 …,3,0,1,1,1545,2022/5/6,熱水忽冷忽熱夏天辦法承受狀況冬天狀況冷到發抖建議老闆好好一塊廁所固定派清洗收拾垃圾尿騷味很重再來跳電狀況老闆三個改善花多錢來得感受卻是,1
非常棒的營區，露營起來很舒服，很有山林的感覺，享受森林浴的露營，營主人很好很好相處。,5,1,1,2,843,2024/1/7,棒營區露營舒服山林感覺享受森林浴露營營主人相處,1
老闆跟闆娘非常親切環境維持得很乾凈 垃圾分類且洗手槽跟衛浴都很乾凈熱水穩定有販售啤酒 龍眼木,5,1,1,2,1207,2023/5/7,老闆闆娘親切環境乾凈垃圾分類洗手槽衛浴乾凈熱水穩定販售啤酒龍眼木,1
營地乾淨舒適 設施齊全便利 老闆娘人很客氣,5,1,1,2,584,2023/8/7,營地乾淨舒適設施齊全便利老闆娘客氣,1
營主用心清掃注意園區設施使用情況。環境乾淨3天2夜下來沒發現蚊蟲，環境也打掃乾淨，會不定時來清廁所及將有問題燈泡更換，大大加分，現場沐浴用品及吹風機需自備，草坪區沒有護草墊。附近有溪流很乾淨也安全。,5,1,1,2,4766,2022/4/8,營主用心清掃園區設施情況環境乾淨天夜發現蚊蟲環境打掃乾淨定時來清廁所及將燈泡更換加分現場沐浴用品吹風機需自備草坪區護草墊溪流乾淨,1
地點好!! 去附近的賞梅區很方便!。地點好!! 去附近的賞梅區很方便!,5,1,1,2,4677,2021/1/27,地點賞梅區地點賞梅區,1
交通便利 風景優美。營區很大，老闆非常親切,5,1,1,2,5577,2021/2/8,交通便利風景優美營區很大老闆親切,1
周邊環境感覺蠻清幽的，有冰箱設備所以食物不用擔心冷藏的問題覺得很貼心！,4,1,1,2,1377,2020/5/8,周邊環境感覺清幽冰箱設備食物不用擔心冷藏貼心,1
老闆很親切 營區舒服 水溫穩定 碎石區地硬 一定要自備大營丁喔！謝謝老闆用心招待 感謝,5,1,1,2,2779,2023/5/8,老闆親切營區舒服水溫穩定碎石區地硬自備大營丁喔謝謝老闆用心招待感謝,1
廁所很乾淨，但小黑蚊真的很多，噴了防蚊一樣沒用，兩天四肢叮了幾十包,2,-1,1,0,856,2021/5/9,廁所乾淨小黑蚊真的噴了防蚊沒用兩天四肢叮幾十包,1
小而巧的露營區。雖然小小的，但是五臟俱全。如果有提供飲水機就更好。：),3,0,1,1,1932,2021/11/7,小而巧露營區小小的五臟俱全提供飲水機更好,1
營主態度很好，很友善，很熱心廁所很乾淨，空間很大營地有待加強，都是乾泥土，也不好下釘都是石頭吹風機是掛牆式的達新牌，建議自行帶營水機是家庭用的那種很小台（雖然營主說自來水是山泉水，可煮沸食用，但介意的人還是自己帶比較妥當）冰箱跟衛浴集中在同個地方、其他營位的人較不方便1-5顆推薦：,3,0,1,1,1522,2023/5/7,營主態度友善熱心廁所乾淨空間很大營地有待乾泥土不好釘石頭吹風機是掛牆式達新牌建議自行帶營水機家庭那種很小台營主說自來水山泉水煮沸食用介意妥當冰箱衛浴同個地方營位顆推薦,1
環境是不錯、但水壓缺點乎冷乎熱、浴室廁所的天花板是簍空的、很多飛蟲會咬人、所以扣兩顆星。,3,0,1,1,2916,2022/5/7,環境不錯水壓缺點冷乎熱浴室廁所天花板簍空飛蟲咬扣兩顆星,1
位在溪口台四周高山環繞景色優美，是個遠離塵囂放鬆的好地點，營主親切幽默風趣，白天會有DIY教學及環境導覽，晚上可以品嘗到營主用山泉水養殖的台灣鯛，碳烤鹽焗風味吃過了很難忘記的味道，舒適的營地，還有餐廳可供使用，廁所衛浴設備乾淨，熱水也不會忽冷忽熱，營地還有瞭望台可以遠觀山景及石門水庫上游河川，值得親身體驗感受其中。,5,1,1,2,4859,2019/5/8,位溪口台四周高山環繞景色優美遠離塵囂放鬆地點營主親切幽默風趣白天DIY教學環境導覽晚上品嘗到營主用山泉水養殖台灣鯛碳烤鹽焗風味吃過難忘記的味道舒適營地餐廳可供使用廁所衛浴設備乾淨熱水忽冷忽熱營地瞭望台遠觀山景及石門水庫上游河川值得體驗感受,1
"這次露B4三天兩夜，營位搭個MDX,旁邊還可以停一台車。隱密性高，但旁邊都是樹，看不到什麼風景。中華電信網路OK，追劇不卡卡！電箱位置多，不會跟其他帳共用。上方標示可以用到1000W以內的電。但每四個小時就會停電，需要重新再按一次開關。冬天有用電毯的習慣，半夜停電被冷醒要出帳篷重按開關，非常不方便。營區是寵物友善的營區，還有好幾隻貓咪。其中兩隻還會過來陪我們睡覺，超可愛！冰箱和衛浴就在旁邊，半夜上廁所不怕要走很遠，蠻方便。有提供洗髮精、沐浴乳，吹風機和衛生紙，但是衛生紙第一天就用完都沒補，建議露友自備。洗澡水慢熱的，也算穩定。但若有人沖馬桶或是隔壁有人在洗，水量會變小。營主人感覺蠻親切的，但不太管制噪音。第一天的時候A區雨棚的人一直吵鬧到半夜。上方B1的也是將近十二點才來搭帳，一直吵到半夜三點。",4,1,1,2,648,2023/11/7,露B4三天兩夜營位搭個MDX旁邊停一台車隱密性高旁邊樹看不到風景中華電信網路OK追劇卡卡電箱位置帳共用上方標示用到1000W以內的電四個小時停電開關冬天有用電毯習慣半夜停電冷醒要出帳篷重開關營區寵物友善營區好幾隻貓咪兩隻還會陪睡覺超可愛冰箱衛浴旁邊半夜廁所走很遠提供洗髮精沐浴乳吹風機衛生紙衛生紙第一天完沒補建議露友自備洗澡水慢熱算穩定有人沖馬桶隔壁有人洗水量變小營主人感覺親切太管制噪音第一天區雨棚吵鬧半夜上方B1十二點搭帳吵到半夜三點,1
草皮空間大！飲水機、冰箱、冷凍櫃、衛浴設備足～蚊蟲不少（很自然）有提供艾草蚊香驅蚊！兒童沙坑、遊戲區有遮蔭！有遇到大雨～排水建議再加強無提供護草墊,4,1,1,2,3564,2022/5/7,草皮空間飲水機冰箱冷凍櫃衛浴設備足蚊蟲自然提供艾草蚊香驅蚊兒童沙坑遊戲區有遮蔭大雨排水建議提供護草墊,1
營區分為AB兩區，各有遊楽設施，A區還有戲水池和和室。廁所很乾淨、男女各有3間衛浴、3間廁所，有附吹風機草皮整理的非常乾淨，園區也種滿了梅花、櫻花唯一覺得不足之處是，很像在人家的後花園露營，少了大山大水的景色，然後時遇跨年當天、附近煙火炸整晚。 …,5,1,1,2,4339,2023/5/7,營區分為AB兩區各有遊楽設施區戲水池室廁所乾淨男女各有間衛浴間廁所附吹風機草皮整理乾淨園區種滿梅花櫻花唯一不足之處後花園露營少大山大水景色時遇跨年當天煙火炸整晚,1
優點1.浴廁超級無敵乾淨！有定時打掃清潔補充衛生紙，而且洗澡的地方很大，熱水穩定水壓穩2.這次搭的地方本來營主說可以搭到四帳因為剛好隔壁棚比較小一點所以我覺得空間不會帳帳相連，但如果都是一房一廳的可能就會比較狹窄？不確定3.有什麼問題營主會盡快解決很讚！4.廣場很大小孩可以跑跑跳跳5.有逛大街，大朋友小朋友都可以一起遊園不優1.這不算營區的問題就是快半夜12點了出門在外興奮難免壓低音量也可以聊但就是還有人大聲嬉笑不過這個到哪都有可能發生2.營區內有些地方地勢不平整,5,1,1,2,2360,2023/5/7,優點浴廁超級無敵乾淨定時打掃清潔補充衛生紙洗澡地方很大熱水穩定水壓穩搭地方本來營主說搭到四帳因為隔壁棚一點空間帳帳相連一房一廳狹窄營主會盡快解決讚廣場很大小孩跑跑跳跳逛大街朋友小朋友遊園不優不算營區半夜12點了出門在外興奮難免壓低音量聊大聲嬉笑發生營區地方地勢平整,1
二十幾露來最棒的營主！營主人實在太好了 熱情款待每一位露客 有吃有拿 還帶著你導覽營區內的環境生態 價格便宜但品質絕對不會馬虎 晚上11點了還是一直站在衛浴前關心露客有沒有洗到舒適的熱水！水壓大又穩定！ 連日大雨過後難免小黑蚊 但營主也是祭出120公分的蚊香跟超有效的防蚊膏 孩子都沒有被咬～ 一定再訪！,5,1,1,2,4598,2022/5/8,二十幾露來最棒營主營主人實在太好了熱情款待一位露客吃還帶著導覽營區環境生態價格便宜品質馬虎晚上11點了站衛浴前關心露客有沒有洗舒適熱水水壓穩定大雨過後難免小黑蚊營主祭出120公分蚊香超防蚊膏孩子咬再訪,1
營主叔叔阿姨非常輕切！！營區路況好開、營地也整理的乾乾淨淨衛浴也很讚，有洗髮精跟沐浴乳（重點是衛生紙放在外面非常聰明！不會被噴的濕答答第一天晚上起霧沒看到傳說中的百萬夜景，但第二晚直接大開！非常漂亮營地5x8  1帳1天幕1台車還剛剛好！空間對露營客非常友善！有機會會再上去露營️！！！,5,1,1,2,4315,2023/11/7,營主叔叔阿姨輕切營區路況好開營地整理乾乾淨淨衛浴讚洗髮精沐浴乳重點衛生紙放在外面聰明被噴濕答答第一天晚上起霧中百萬夜景晚大開漂亮營地5x8帳天幕台車還剛剛空間露營客友善機會再上去露營️,1
近溪流有草地，無光害天空～營內有果菜園，營外有步道～最重要的是，營主非常在意露友的感受與建議並改進！,5,1,1,2,2143,2017/5/24,溪流草地無光害天空營內有果菜園營外步道營主在意露友感受建議改進,1
場地小，收客人多，擠得滿滿的。衛浴只有四間，洗澡有得排。老闆一直抽煙，時不時聞到煙味... 不會再去的營地。,2,-1,1,0,2265,2021/5/6,場地收客人擠得滿滿的衛浴四間洗澡有得排老闆抽煙時不時聞到煙味營地,1
三天兩夜，明顯感受營主夫妻對環境和衛浴的用心和清潔，非常乾淨，大人放鬆，小孩野放。當場又跟營主預訂12月份再次來訪,5,1,1,2,1476,2018/5/7,三天兩夜感受營主夫妻環境衛浴用心清潔乾淨大人放鬆小孩野放營主預訂12月份來訪,1
很棒的營區，營主並不會三不五時來偷窺你（這點我很喜歡，因為我很不喜歡被陌生人問東問西），但你需要他時也都會幫你處理，已去過多次，廁所也乾淨，地很大小孩有很大的空間可以放電而且營區很美，看了其他露友低星評論決定來幫營主平反一下，個人是覺得露營什麼人都有，營主明明有處理就好了，肚子餓不要哭，怕吵、廁所被別人弄髒馬上要乾淨可以去住五星級飯店。 我愛的營區 絕對是五顆星 …,5,1,1,2,2038,2023/10/6,很棒營區營主並三不五時偷窺喜歡因為喜歡陌生人問東問西時幫去過廁所乾淨很大小孩很大空間放電營區美露友低星評論幫營主平反露營營主明明肚子餓哭吵廁所弄髒乾淨住五星級飯店我愛的營區五顆星,1
