content,rating,status,type,label,sequence_num,publishedDate
不曉得是前一組客人的問題還是營主的問題，到現場時，前一組客人連帳篷都還沒收，於是就在現場乾等了一個半小時。詢問營主隔天最晚必須要幾點離開？得到的回答是：我不知道欸你們是愛露營上面訂的，所以你要自己去網站上看隔天有沒有人訂。提醒各位，如果要來這個營區最好不要訂2區，空間不大卻塞了一堆帳篷跟天幕，跟別人相隔很近，很容易打擾別人或是被打擾。,1,-1,1,0,713,2021/05/06
營主貼心經營，很棒的假期。營主貼心經營，很棒的假期,5,1,1,1,5630,2022/08/21
營主好熱情，會巡視我們是否有需要幫助的，還讓我們去拔菜來吃，看天氣熱還放水讓小孩玩水,5,1,1,1,1358,2020/03/30
環境設備不錯！可惜..營主約束力不足！放任其他客人..吵鬧喧嘩至凌晨！擾人休息時間..,1,-1,1,0,6603,2020/05/08
這次露營感受真的很棒～營地主人一家人都很友善接待～茂綠的草皮和廣大的空間～營地、浴廁設施也非常貼心便利入夜後在草地上煮杯熱茶仰望星空讓我和女友的這次露營有滿滿的美好回憶,5,1,1,1,5563,2022/05/07
就愛泰里普BBQ的氛圍熱情的營主賢伉儷愛唱歌的營主把拔已安排下次的探訪,5,1,1,1,1252,2023/05/07
非常非常棒的營地，營主用心、環境乾淨、活動有趣一定要去的營地哦!!,5,1,1,1,4917,2019/05/07
草地維護一級棒，環境清幽，營主熱誠關心。。值得一再拜訪的優境。,5,1,1,1,3836,2018/06/06
收費太貴，後面進來的人還要收一次費用，浴室熱水還有限制時間使用，草地沒有整理，地面都是樹葉 ，走起路來容易滑倒，冰箱也有時間限制，要看見老板才能拿東西，插座太少，晚上路面很暗，路燈很少,1,-1,1,0,5290,2021/05/08
沒有蒼蠅，沒有小黑蚊，很安靜且草皮漂亮的優質營區,5,1,1,1,5413,2021/05/07
小而美的營地，希望小朋友的遊樂設施可以更新，那就更完美了！,5,1,1,1,1548,2018/07/03
環境乾淨，營主很勤勞清潔廁所吹風機很夠力 是我們去過露營區風力最強的,5,1,1,1,153,2023/05/06
很棒！。衛浴設施有點少，滿營位時有點不便，可再增加！,5,1,1,1,5756,2017/04/15
"場地除了雨棚區地面潮濕，排水緩慢泥濘，雨棚區鋪面由於有分塊，對於包場後彈性使用並不方便，夜間由於臨近馬路，所以車輛的噪音影響了露營的品質，露營場設立應該是有一段時間，設備老舊有些損壞沒看到維修。當天只有五帳包場雨棚區，其他場地都是空的。場地不大，應該是可以容納17帳,可是現場只有三間浴室跟四間洗手間，且熱水的水量並不充足，只有二間浴室有熱水。隔天服務區旁的洗手間連冷水都沒有。洗菜水龍頭流出來的水有水垢，且設置數量偏少。夜間裡有臨近人家的狗跑到了場地內對著營區大叫，還有打架的聲音傳來。進營區的道路雖然較為狹小，但是維護不錯。週邊的農場也可作為清晨上散步的去處。福務區內有冰箱跟桌椅可供借用。場內的遊戲中設施只有秋櫏，並不多。",3,0,1,0,5076,2022/05/06
千萬別找營主推薦的人看螢火蟲雖然事前有先說一個人收150元，但帶我們去看螢火蟲的景點真的很爛，就帶我們去一個住家旁的田地，附近都路燈，光害非常嚴重 ，原本還想說可能不只一個地方，結果就問我們看好了嗎? 要回去了喔! 就一個點，不到20分鐘，這種地方用這種方式收150/一個人 ，真的覺得非常不值得，後來才知道解說員是營主的媽媽，當下我也有反應這樣價錢太過分了，但是解說員就堅持那是別人的地，也要付給他們場地費，然後我們一行人只好摸摸鼻子自認倒楣付了1050元，我只能說這次是我遇到最差的體驗,1,-1,1,0,5057,2022/05/08
"營主熱心時常來關心狀況 比較可惜的是沒有摘到他們自家種的草莓…應該要留些給自己露友品嘗一番草地很舒適 希望可以維護越來越棒 衛浴很乾淨 熱水不只充足而且穩定 是個少帳包場的不錯選擇.唯有兩個建議之處 ~衛浴內要增設的小配件及上下樓梯的安全顧慮,希望不久後可以看到其他露友照片是已經改善.加油加油.",5,1,1,1,6768,2021/05/08
全區有水有電，衛浴乾淨舒適，備有吹風機沐浴乳，距離玉里市區近，採買方便,5,1,1,1,3663,2018/04/09
風景優美，營主熱情，小孩玩到捨不得離開，離開前要跟狗狗們拍照,5,1,1,1,2639,2023/05/07
不優的營區，熱水還限時間，供應熱水時間，沒熱水營主也不裡，不會想再去。,1,-1,1,0,3432,2022/05/06
今天住的是1區（3帳包區）1. 腹地狹小、一個天幕搭起來就占據營區2/3的空間，再塞兩個2-3人小帳篷就滿了，一房一廳帳只能搭一個。2. 附近路段整晚都有人在跑山，聲音非常響亮、吵雜。3. 距離廁所、冰箱遙遠，但淋浴間夠，熱水很燙。（廁所、淋浴間乾淨）4. 低底盤車輛要注意。,2,-1,1,0,1081,2023/05/06
第3露️剛去要搭天幕～風好大我們說真的#泰里埔晚上的烤肉活動真的#泰里埔豪邁又好吃跟不認識的一起幫漂亮的營主妹妹一起用最讓我們開心不用準備晚餐大人一個人才150摳摳早上草莓採採樂讓孩子玩的開心又大讚好好吃喔在草莓園裡看到各式各樣的蟲蟲危機就是要野放城市小孩後來營主爸爸讓我們帶了新鮮桂竹筍回家晚上跟要營主聊天他說急就把這裡當作自己家真的有家的感覺很舒服自在大讚乾淨又大的廁所大讚豪邁的烤肉大讚快樂的採草莓大讚小孩有很多在城市看不到的許多蟲#泰里埔。大推薦有機會一定再去,5,1,1,1,5802,2020/05/07
營地：8區包區，共7帳、2天幕，位置很大，還有剩下約兩個帳的空間，8區看起來草地沒有維護很理想，有一些草地的坑洞，因為這次天氣有下雨，泥濘的很嚴重。營地有提供垃圾桶、回收，電源孔充足，洗碗台乾淨夠大。露友可以注意，低底盤及轎車要上來第8區要留意，右轉上來的彎道，有兩個大坑洞以及石頭，角度要很貼左側，不然很容易尻到底盤，希望這點可以改善。再來是因為草地有一些坑洞，積水嚴重，並且營地沒有護草墊，如果好天氣可能比較沒有差，下雨很有感。廁所：與第7區共用，有個樓梯可以下去，算乾淨，有看到垃圾定期被收走，熱水夠熱，但隔天同一間洗，發現沒有熱水了。風景：雲海、螢火蟲。冰箱：我們在第8區最上層，冰箱在營區入口處，非常遙遠，我們都是開車下去拿食材，營區很大，只有一個冷藏雙開冰箱沒且沒有很大，另外沒有冷凍，建議可以在兩區之間新增冰箱。晚上夜衝的露友，路算好開，中途有幾個較大的坑洞及水溝要注意，霧較大。,3,0,1,0,6020,2022/05/07
風景清幽 親近大自然的好地方 老闆很熱情 設施齊全,5,1,1,1,5809,2020/05/09
一直跳電...後來竟質疑我們用高電量電器(吹風機一台+電鍋就跳電，兩台電鍋也跳電)，還說開業至今未一直跳電...我們70多露也沒遇到一直跳電，一直抱怨廁所衛生紙用太快，營地主人一直盯著有幾輛車，幾頂帳，有沒有超過他們給的小小露營區(一直說因為下午有其他人要來搭帳，事實上根本沒有)...訪客來一下表示施恩惠給我們所以不算錢(是在哈嘍!)雨天防水做的很差，到處泥濘，腳永遠不會乾，鞋子和設備全髒，20多人用一間衛浴(熱水會斷斷續續)，一早就趕我們11點要離開的營地...沒步道沒太多景色，下雨天泥濘中被趕著收帳...只能說僅此一次，不會再來的不友善的小氣營地!不適合帶老人家和小孩來，蠻無聊的...特別是半夜還有人在吵架，差點打起來...太不好的露營經驗了！,1,-1,1,0,5408,2022/05/08
每個營位都超級大～空間很夠！但廁所的熱水真的超級～不穩不是燙死就是冷死（水很熱）但真的會燙傷個人覺得 廁所不乾淨可能太多人了！廁所好像都臭臭的～遊樂場有溜滑梯 攀岩 沙坑不過好像也沒在維護就是還可以玩 不過到處都是沙子空間很大 小孩可以跑來跑去營主人很好～離老街很近,4,1,1,1,2462,2022/05/06
椰子樹下的草皮很清悠，浴廁ㄧ起但很大，交通方便,3,0,1,0,1347,2017/01/12
場地乾淨，管理員和藹，可惜當日氣侯不佳，看不到星空！,4,1,1,1,1907,2021/05/07
老闆娘還帶我們做附近的植物介紹及diy小盆栽，蠻不錯的,4,1,1,1,3678,2020/05/07
大家記得開四輪驅動的車來到營區下過雨後的場地很適合offroad,1,-1,1,0,5819,2023/05/08
衝著其他評論中說衛浴設備可以打麻將來的XDDD淋浴間真的很大，廁所的部分也非常乾淨，第一次敢在外面坐著上廁所！（而且我有發現營主收垃圾的速度跟搶頭香差不多快）營主人也非常好相處，禮拜六晚上露營人數比較多，怕熱水不夠，老闆還親自燒柴火確認水溫到十點～淋浴間裡面有垃圾桶，要洗澡的時候完全沒冷到，等幾秒水就熱了，水勢也不會太弱，這幾天的洗澡時刻我真的是快樂的不得了(⁎⁍̴̛ᴗ⁍̴̛⁎)大人小孩寵物皆宜的南部露營好選擇，真的給業者跟場地五星好評，有機會還會再來的！！負評達人我本人，第一次評價誇獎到怕別人以為我有收錢刷好評，並沒有XDDDD,5,1,1,1,5910,2023/05/07
離市區近的平地露營區，設施可以遛小鬼，營主人很好服務也超讚。。較可惜的是雜草多了些，可能是夏季露者過少，維護上比較不夠勤快，春秋跟冬季露會比較沒那麼熱，有蚊子記得帶驅蚊的物品。,4,1,1,1,3679,2018/07/18
老闆跟老闆娘很親切，營地費用很實在！800可以一帳包區很棒，草地厚實，衛浴很乾淨！,5,1,1,1,5581,2018/05/08
很棒～很喜歡～。老闆娘很好～咖啡又好喝，營區很讚～所以一定會在去2露,5,1,1,1,336,2023/02/11
老闆很親切，忘記帶沙拉脫還借我急用，感謝半夜老闆還在清洗浴室廁所，場地維護的很好！環境很乾淨，秋天有楓葉一定很美！大推 …,5,1,1,1,324,2022/05/08
超級優質營地，營主兩夫妻熱情大方，營地乾淨，熱水充足，大推！,5,1,1,1,4584,2023/07/09
營主夫婦人很好很親切，唯一要注意就是google map導航路線是錯誤的，也因此營主太太在前一晚都有事先告知，聽話照指標走就ok了廁所衛浴都很可以唷 …,5,1,1,1,2065,2023/05/08
"環境優美, 空氣清新, 視野良好, 營地大且平坦, 周圍有樹林, 營主夫婦很友善好客。並飼養台灣土羊, 可以餵食, 很棒的的體驗。",5,1,1,1,734,2022/05/07
平地離市區近進去的路有點小廁所衛浴是流動式,3,0,1,0,6009,2020/05/07
蚊子特多，另外營主剛好維修水管，但是沒有注意水管膠的排水問題，在洗澡時，突然水管膠惡臭傳出，又因為帶兩歲小孩，很擔心誤喝到帶有水管膠的水。去跟營主反應也只是說抱歉，殊不知可能會有人誤嚐到毒物出問題。台灣人的環境教育還有很大的成長空間。這種在國外一定被告吧,3,0,1,0,4704,2019/05/08
夏天避暑的好地方，下山走一小段路就有小吃店，便利商店方便購買營主夫妻人親切笑咪咪！,5,1,1,1,5118,2019/05/07
超讚的營區， 營主夫婦親切又熱情，營區規劃相當用心也舒服，尤其是無敵滑水道孩子們超愛#雖然最近碰到逆風，畢竟社會上什麼人都有，但是營主後續處理相當大肚，相信營區以後會變得越來越好,5,1,1,1,2446,2021/05/06
第一次會讓我想回露的好營區～適合親子同樂～採果、遊戲區、釣魚，五星級衛浴設備乾淨大間又舒適！超級推薦,5,1,1,1,4309,2018/01/02
營主親切，時常看得到人感覺很放心，營位較剛好，草皮很厚很少看到這麼漂亮的草皮，排水優良，兒童設施較少，旁邊奎輝溪適合小朋友泡泡水，因是溪邊還是要注意安全,5,1,1,1,1307,2022/05/06
生態環境很好，晚上不開燈螢火蟲很多很漂亮！每層都有廁所跟衛浴，不用大老遠跑來跑去，營主說未來每層也都會有冰箱，太期待了！哦對了！熱水是24小時哦唯一缺點就是進入營區時的坡很陡，對低底盤比較不友善，前往營區的露友自行評估唷。 …,5,1,1,1,3237,2023/06/07
門口一進去右手邊連續兩個洗手臺的水時有時無，洗碗只能跨區使用別人的，需改進。,4,1,1,1,2827,2018/05/06
草皮很漂亮，老闆2人待人很親切，乾淨，有看到螢火蟲哦!,5,1,1,1,6034,2020/05/07
營區場地有厚草皮，乾淨衛浴，營區位置給的很大方，有空間給小朋友活動，非常適合小團露。,5,1,1,1,6672,2017/08/21
衛浴超乾淨，營主每１～２小時清一次。熱水很強，很熱。夜景超美。營主很用心在經營，園內的很多水果，超推。一帳一水槽一電箱。,5,1,1,1,3082,2021/05/08
NT$800一帳，優點：衛浴乾淨、一側有樹陰、戲水池、組裝棧板、碎石地不泥濘，缺點：浴室熱水冷水分兩個水龍頭，水溫要自己調、沒景觀、組裝棧板不乾淨！,4,1,1,1,6186,2018/05/07
優點：營位很大，隧道帳輕鬆搭，附近有溪水可以玩，超級冰涼...營位費便宜（800），天氣好抬頭仰望天空，一整片星星盡收眼底，超級漂亮...不愧是藍色部落，天氣也蠻涼爽，不會熱...缺點：1.就真的跟營區名稱一樣有夠遠，可是路不會難開，整路都是柏油路，而且又平，不會有坑坑洞洞，平地道路都沒它好，只有快到營區，才是水泥路面，只是不建議夜衝（營主也不建議），霧燈不夠亮，技術不夠好，沒有夜衝神器，真的不要夜衝，因為會起霧，有用夜衝神器，還是看不太到路，都是看路邊白線在走的，所以沒夠亮的霧燈，真的不要夜衝...2.營地很硬喔…不好下釘。3.浴室因為上面沒全封死，所以會有蟲蟲在頭上飛。4.因為營地附近沒有住家，所以最後約伴一起去，不然附近都沒有人喔…整片暗黑黑...這個營地是我想在去的口袋名單之一...尤其是夏天（因為可以玩水）,5,1,1,1,5307,2021/05/07
帳帳相連沒關係，但是隔壁帳到半夜1點多仍在高談闊論，影響他人休息，不見營區有任何宣導和管理令人傻眼。,1,-1,1,0,4219,2023/05/07
往營區的路很好走，衛浴很乾淨洗澡水夠熱，但營位旁沒有洗手檯較不方便。,4,1,1,1,472,2024/01/07
老鷹飛過頭上，風吹過耳邊，三不五時慈鴉叫喚…空氣裡還有香草的味道。,5,1,1,1,1297,2020/05/07
營區整體環境都很不錯，還有熱心的營主，只可惜因為下雨沒玩到水,5,1,1,1,1550,2022/10/17
兔子不能養在室外，飲食也錯誤⋯⋯⋯利用動物營利希望也好好吸收兔子知識⋯⋯回覆店家兔子主食是無限提摩西草和無限煮過飲用水（沒看錯是無限量唷），搭配適量飼料，兔子適合環境為17-25度，更要避免潮濕及淋雨，會有黴菌等脫毛皮膚疾病，長期暴露高溫下也會中暑，中途救援的兔子曾經在室內夏天無冷氣狀況，肝功能指數偏高，我也養兔子也沒有關唷讓他在家裡吹冷氣到處走，分享給店家知識，希望能同時打造友善動物也友善大家的環境,1,-1,1,0,5337,2022/05/08
超棒的營區，營主熱心，乾淨的營區，衛浴貼心的備了沐浴用品。下一次還要再去^^,5,1,1,1,383,2018/11/11
營主全家都很熱情，很讚浴室如果加上沐浴乳跟洗髮乳還有將花灑改成蓮蓬頭就更完美了值得推薦的好營區,5,1,1,1,5430,2023/05/08
（2022/7/8-7/10）A區++ 營主一家人都非常友善笑臉迎人，重點是隨時能找到人，不用怕臨時有狀況求助無門，很負責任++ 洗手間、淋浴間整潔度滿分，闆娘非常勤勞在維護，地板沒有髒污，垃圾桶只有少量垃圾不會爆桶，去過最乾淨的營區之一++ 營地海拔約800公尺，面向西邊，大概中午11點開始才有陽光直射，部分營位還有樹蔭遮蔽，不會被曬醒（超讚！）+ A區風景怡人，遠眺對面群山+ 太熱了穿短袖短褲，也沒有被蚊子叮太多包- 這幾天毛毛蟲不少，怕蟲者自行注意,5,1,1,1,1531,2023/05/07
景觀很美。來往道路，不論水泥或柏油路應舖平整，開起車來較順暢，也不易暈眩。,4,1,1,1,2978,2016/12/01
有很多營火蟲，衛浴設備很棒，很多間！值得再訪,5,1,1,1,3893,2023/06/06
第一次遇到心地善良的營主，很健談～是內空間超大，免日曬雨林，小朋友玩得超開心，大人很放心，晚上有迪士尼電影，房間設備齊全，很乾淨！會想來再來的營區️ …,5,1,1,1,3706,2023/06/07
衛浴設備乾淨，環境優美小孩玩的沙坑很乾淨還有藍球框可以打,5,1,1,1,4443,2021/05/08
小區營區很不錯，有機會要再來包場。雖然只有7帳的小營區，不過有貓狗會來翻找食物睡前都要收拾一下，羅老爸也會來整理垃圾打包帶去丟！雨棚區的空間很大，只可惜是碎石區，每次走路都有聲音！哈哈！還有附設一些桌椅可以用！也有燈不用再拉燈很是方便！水槽也夠用！不會離很遠！冰箱好大很好用！還有飲水機，算是機能很不錯的一個地方！小包區不用怕打擾到別人！下次有機會要來小包場！就可以好好運用營地了！,5,1,1,1,2826,2023/06/08
空氣很新鮮景色也很優美水質很清澈是渡假的好地方,5,1,1,1,449,2020/05/08
〖營主會臨時取消預定〗〖1帳的露友請留意〗此營區周一至周五不開放1帳，周五夜衝也不可以～營主說是成本考量，若是全營區僅1帳預定，即使提早預訂，都會在前幾天突然臨時來訊強制要求延期或取消夜衝，且不可退款。.原預定7月份周間露營，營主於前3天來訊息告知不開放營地，且未主動詢問我們希望的延期時間。.後來我主動電話聯繫詢問，並延期至8月假日，但希望周五夜衝，同樣於前3天告知不可以夜衝。.我可以理解因成本考量，全營區僅1帳會不符合成本，但一開始預訂時應該先提醒，這樣我就會評估選擇。既然沒事前提醒，且均不是我們的原因而取消，總共二度更改我的時程，又不允許退款，感覺真的很差。.雖然僅1帳，但不代表我們的時間很好安排，排班排休都喬定，突然前幾天被強制取消，所有興致都被打壞。.因此提醒僅1帳的露友，預定此營地時，留意時間，並做好隨時被取消的心理準備。,1,-1,1,0,474,2023/05/07
騰雲是我們露到目前為止最美的雲海了，幾乎要 360 度美景，眼下可盡收南投，台中，彰化和遠方的嘉義；雲海，夕陽，夜景都能享受！非常棒！1/28-1/30 去的，位置是特二區，草皮非常非常棒，毛孩子甚至不願坐上椅子，只想一直在草皮上散步；營主人也非常 nice ，整體來說非常推。上山的路算好開，但主要看天氣，濃霧下要很小心，整個山頭的訊號也是斷斷續續的。廁所算規劃不錯，而且使用時段讓我覺得隨時是乾淨的，這點也很棒；洗澡的熱水夠熱，但不能洗太久，後期會涼掉，較無溫熱感。有機會會想二露的營地,5,1,1,1,6781,2022/05/09
"這禮拜露營遇上了從晚上打麻將到天亮，天亮後再輪班打麻將的7帳團露咖，我整個無語，帶大同電鍋，炫風烤爐.....告知營主，營主認知是常客，並沒想要處理，非常.........個人觀感相當不舒服，露客的水準（相當的高.......）有小黑蚊，廁浴普通,後面想去露的朋友一定有詢問是否會遇上這（高水準的老人團露）一次就讓人印象深刻~~~個人觀感，勿砲！自行斟酌！",2,-1,1,0,3803,2023/08/06
12點過後被斷電   冰箱沒辦法冰   洗澡沒電燈  熱水量超小,1,-1,1,0,6714,2022/05/07
雖然營區不大，但是營主人很貼心又熱情。借我們冰蛋糕，還限採地瓜葉給我們。有人情味的營地,4,1,1,1,4976,2016/12/01
滿天星空 營區乾淨又大，收帳還有叭噗車來賣冰淇淋 …,5,1,1,1,1733,2022/05/06
本次分享位置：藍天嶺孔雀區距離廁所，冰箱都差不多距離廁所需走上去上一層或下層冰箱在上一層天氣很好，從早到晚都有風景可以享受雲海～夜景～星空～重點是看到流星呀,5,1,1,1,3587,2022/05/08
營主人很熱情，營地沒有不好，但尚有改善的空間。後面的產業道路約4.5公里，小條路也凹凸不平，真的要慢慢開，快到營地前的路有重新鋪過比較好開一些。導航需設定達邦國小，看到169線33.5處的牌子後，再往前一些會看到左手邊營區的指示牌後左轉跟著指示牌前進。營地到達後就是A區，剛好正前方是觀景台，往B、C區的路是一個小斜坡，但中間段很多碎石，上去6台大概有3台打滑無法開上去。營位很小，帳篷大的需要斟酌或訂2個位子浴室熱水不穩，會忽冷忽熱，每間的蓮蓬頭水柱都會分叉，只好拆開直接洗⋯晚上12點後有聽到露友說浴室沒有熱水,4,1,1,1,4310,2023/05/08
整體還是可以推薦。1.熱水水壓不足，除了第一間以外。2.中間草皮石頭地是小朋友不錯玩樂的地方，但是要小心會有狗大便⋯3.小而美的營地，帳位有點小。4.到角板山商圈還算近。,4,1,1,1,3716,2024/01/08
-營區非常乾淨，中型營區，挺溫馨-地勢最高（視野最好）A>VIP>B>C-蚊子蒼蠅極少，很多大型昆蟲-A區最方便（有衛浴及冰箱）-廁所非常大間且乾淨-營地洗手槽需共用-高度800公尺 九月底的晚上 微涼 不冷（防風外套即可）,5,1,1,1,6307,2023/05/07
環境好，設備齊全，視野好。浴室/盥洗室不太好，蒼蠅太多，冷熱水不穩定。而且品質也不好，所以給4顆星,4,1,1,1,5523,2023/06/07
衛浴超級乾淨，營主親自柴燒熱水也辛苦了，無法看到日出，火紅的夕陽餘暉非常漂亮,4,1,1,1,5774,2022/05/07
細節部分會讓人不想再光顧。蟲蟻太多、排水不良、樹上掉下來不知是果實還是花，黏在帳篷上很難清、地超硬營釘都彎了,5,1,1,1,3188,2020/09/13
謝謝營主的貼心協助處理客廳帳及桌椅問題。1. C區一間浴室嫌少了點2. 包區價格或以帳計價露營樂系統看不太懂，建議再增加說明,5,1,1,1,4155,2019/03/04
想著反正都下雨了，就來開新帳到了發現雨真的好大，營主就問我們要不要換雨棚區帳篷搭好也有過來幫忙看看，真的人很好！也會很親切的來關心～運氣好看到百萬夜景，一定會再來的 …,5,1,1,1,4232,2022/05/07
很放鬆自然的營區，腹地很大可以到處散布吸收芬多精，但要進營區前的路如果公家單位能路平一下就完美了!,4,1,1,1,1283,2022/05/27
"聯繫上不夠主動!。因連日大雨, 於出發當天一早就主動聯繫營主, 是否有勸退露客的動作. 到晚上七點半才回覆說不用過去, 但大家早已出發...小黑蚊非常的多, 多到我懷疑人生. 草地積水非常嚴重, 雖有提供護草墊卻還是泥濘不堪! 整場設備, 大概只有浴室算很不錯, 再改善一下排水速度會更好!",3,0,1,0,3273,2019/06/10
孩子玩樂天堂。浴室的蓮蓬頭都裂開，水會噴的到處都是，營區蚊蟲太多了，環境需要加強，露完身上出現疑似跳蚤咬的痕跡，極癢無比,4,1,1,1,124,2019/07/02
謝謝營主的用心及辛苦，這次的露營玩得很開心,5,1,1,1,3842,2023/12/04
營主很熱心，是在地情的那種親切，但上坡有點可怕。這次訂Ｆ區，斜坡有點長有點陡，但風景很美，草皮也照顧得很好，還有很貼心的大冰箱，有機會會在回來住～,5,1,1,1,4858,2021/08/28
"老闆為人很不錯，但半夜一兩點還有人在那邊高歌,也沒管理一下吵的都沒法睡覺感覺很XXX,很想報警處理了。可以多加設飲水機",3,0,1,0,5978,2022/03/26
除了上山的路比較難開，環境清幽、營位大、廁所乾淨很棒！,5,1,1,1,235,2018/04/06
營地的草都沒整理，蒼蠅超級無敵多，沙坑也不能玩。,3,0,1,0,267,2021/05/07
湖畔區的景緻好 ，很舒服。大樹前的這2個位子更棒呵,3,0,1,0,2021,2019/05/08
除了上山比較恐怖一點，不能相信google導航，要相信大家評論的導霞雲派出所在依指示排上山，上面的風景很漂亮，很適合喜歡露營的人來。,5,1,1,1,1988,2023/11/07
露營地很大，還有草坪很適合小孩奔跑，只是營位緊鄰，晚上可以清楚聽到隔壁帳的打呼聲。浴室很大。附近有小溪可以去抓魚。營主很親切,5,1,1,1,1460,2019/05/06
蒼蠅多到嚇人…二個小時直接二片黏滿還一堆…帳帳很擁擠…我們包C區三位發現超級不方便…要上小斜坡…收帳還要請營友把車先開到別處我們車才能來…要去廁所還得經過營友的車走路很不方便…重點是停在公共停車位時車上貼的貼紙還被人撕掉…而且我們位置還有紅螞蟻…,2,-1,1,0,1628,2024/04/08
阿公阿嬤人真的很好  雖然露營區比較山上 但是是偶爾脫離城市喧囂的好地方 環境乾淨 景色很美 晚上還有很多螢火蟲以及在都市裡看不到的美麗星空 是去了回來絕對不會後悔的地方,5,1,1,1,5247,2023/06/07
太棒了！風景優美，老闆人超親切的！一定會再來唷！,5,1,1,1,4185,2018/05/06
還不錯也很乾淨的露營區，離市區很近買東西很方便，老闆人也很好會與妳分享附近好玩的地方。,5,1,1,1,6448,2019/05/07
位置方便 距離三星鄉的味珍香跟全家開車大概10-15分鐘鄰近的景點也不少像是松蘿跟九寮溪步道但秋冬來容易刮大風 半夜睡覺會有點不安穩,3,0,1,0,3523,2018/05/07
福田美地名副其實，衛浴廁所很乾淨，親子浴室等級,5,1,1,1,2471,2019/07/27
衛浴環境很好 很舒服放鬆闆娘很好聊 服務態度很好D區的景觀 很棒 晚上滿天星空會想再去一次的營區不過沒有飲水機記得帶自己的飲用水,5,1,1,1,2805,2023/05/08
營主人超好。營主人超好，營區有很多金秸樹和柳丁，營主說都可以摘取食用無農藥，沒想到露營還可以摘水果，真棒。,5,1,1,1,461,2020/12/21
雨棚區跟草皮區空間寬敞，衛浴設備乾淨有脫水機，營主非常熱心體貼,5,1,1,1,631,2018/05/08
營主夫妻帥&美 、人客氣、環境清潔、廁所乾淨。,5,1,1,1,2233,2023/05/08
衛浴很乾淨，營主看我們有小孩還特地提醒熱水先用臉盆調溫，隔天下雨我們動作太慢，逾時很抱歉，但沒人催，沒給我們壓力，就是可惜撈蝦活動近期暫停了。,5,1,1,1,4491,2023/05/07
營區規劃的很好即便假日幾乎滿帳的狀態卻不會感到擁擠浴廁乾淨熱水供應正常不會忽冷忽熱山區收訊很差，但營區有提供wifi夜景區有時會遇到營區人員熱情介紹喔另外能看到滿天的星星，對於都市人來說，很棒,5,1,1,1,4410,2022/05/09
被山環繞著，真棒！。熱情的營主，宵夜時間拿著半打啤酒＋花生＋五月桃來跟我們分享，真是太享受了！,5,1,1,1,2942,2018/06/06
熱水忽冷忽熱，現在夏天還有辦法承受這樣的狀況。冬天要是遇到這樣的狀況不就要讓大家冷到發抖嗎？建議老闆要好好處理這一塊，還有廁所要固定派人清洗、收拾垃圾，尿騷味很重！再來跳電狀況蠻嚴重，老闆該把這三個問題改善好…花這麼多錢來得到的感受卻是如此 …,3,0,1,0,1545,2022/05/06
非常棒的營區，露營起來很舒服，很有山林的感覺，享受森林浴的露營，營主人很好很好相處。,5,1,1,1,843,2024/01/07
老闆跟闆娘非常親切環境維持得很乾凈 垃圾分類且洗手槽跟衛浴都很乾凈熱水穩定有販售啤酒 龍眼木,5,1,1,1,1207,2023/05/07
營地乾淨舒適 設施齊全便利 老闆娘人很客氣,5,1,1,1,584,2023/08/07
營主用心清掃注意園區設施使用情況。環境乾淨3天2夜下來沒發現蚊蟲，環境也打掃乾淨，會不定時來清廁所及將有問題燈泡更換，大大加分，現場沐浴用品及吹風機需自備，草坪區沒有護草墊。附近有溪流很乾淨也安全。,5,1,1,1,4766,2022/04/08
地點好!! 去附近的賞梅區很方便!。地點好!! 去附近的賞梅區很方便!,5,1,1,1,4677,2021/01/27
交通便利 風景優美。營區很大，老闆非常親切,5,1,1,1,5577,2021/02/08
周邊環境感覺蠻清幽的，有冰箱設備所以食物不用擔心冷藏的問題覺得很貼心！,4,1,1,1,1377,2020/05/08
老闆很親切 營區舒服 水溫穩定 碎石區地硬 一定要自備大營丁喔！謝謝老闆用心招待 感謝,5,1,1,1,2779,2023/05/08
廁所很乾淨，但小黑蚊真的很多，噴了防蚊一樣沒用，兩天四肢叮了幾十包,2,-1,1,0,856,2021/05/09
小而巧的露營區。雖然小小的，但是五臟俱全。如果有提供飲水機就更好。：),3,0,1,0,1932,2021/11/07
營主態度很好，很友善，很熱心廁所很乾淨，空間很大營地有待加強，都是乾泥土，也不好下釘都是石頭吹風機是掛牆式的達新牌，建議自行帶營水機是家庭用的那種很小台（雖然營主說自來水是山泉水，可煮沸食用，但介意的人還是自己帶比較妥當）冰箱跟衛浴集中在同個地方、其他營位的人較不方便1-5顆推薦：,3,0,1,0,1522,2023/05/07
環境是不錯、但水壓缺點乎冷乎熱、浴室廁所的天花板是簍空的、很多飛蟲會咬人、所以扣兩顆星。,3,0,1,0,2916,2022/05/07
位在溪口台四周高山環繞景色優美，是個遠離塵囂放鬆的好地點，營主親切幽默風趣，白天會有DIY教學及環境導覽，晚上可以品嘗到營主用山泉水養殖的台灣鯛，碳烤鹽焗風味吃過了很難忘記的味道，舒適的營地，還有餐廳可供使用，廁所衛浴設備乾淨，熱水也不會忽冷忽熱，營地還有瞭望台可以遠觀山景及石門水庫上游河川，值得親身體驗感受其中。,5,1,1,1,4859,2019/05/08
