content,rating,status,type,label,sequence_num,publishedDate,text,origin
小而美的營地，雖然只有6帳麻雀雖小五臟具全半夜還有蟾蜍來拜訪,5,1,1,1,2006,2023/5/7,小而美的營地帳麻雀雖小五臟具全半夜蟾蜍拜訪,1
有機會還會再來。交通方便，離北埔老街也很近，衛浴乾淨，有冰箱可以冷凍冷藏食物，營主很親切熱情，聖誕節前夕還有安排活動，大人小朋友都玩的很開心,5,1,1,1,5286,2017/12/29,機會還會再來交通北埔老街衛浴乾淨冰箱冷凍冷藏食物營主親切熱情聖誕節前夕安排活動大人小朋友玩開心,1
地形舒服，有浴室，有廁所，分開的瑕疵處，當天就處理好了所以來時候已看不到哪裡有問題基本就帳篷自己來會辛苦一點先苦後甘，還可以烤肉（指定位置）可以爬山，看夜景來之前需要準備好自己的毛巾能自己帶盥洗用具是最好的另外這邊還可以採草莓可以與小編去溝通不過也有休息時間的喔,5,1,1,1,806,2024/1/8,地形舒服浴室廁所分開瑕疵處當天看不到帳篷來會辛苦一點先苦後甘烤肉指定位置爬山夜景毛巾盥洗用具採草莓編去溝通休息時間喔,1
園區樹木多，昆蟲種類豐富，草地維護很好，每天都有整理垃圾，柴燒洗澡水夠熱水又大洗的很舒服！,5,1,1,1,2231,2023/5/7,園區樹木昆蟲種類草地維護整理垃圾柴燒洗澡水夠熱水洗舒服,1
反應問題反而認為是客人問題，除了一直跳電，水壓也不穩定，馬桶也堵住，規定該遵守都有遵守，反應跳電卻被營主兒子拿刀揮舞恐嚇，什麼都要賺但營地設施與態度卻是如此，非常不推薦,1,-1,1,0,3152,2022/5/8,認為客人跳電水壓穩定馬桶堵住遵守遵守跳電營主兒子拿刀揮舞恐嚇賺營地設施與態度卻是推薦,1
空氣如三百年前般潔淨，即便上山的路不好走，一到現場後看見如此風景便不覺疲累了。便是以營地之氣息卸除工作一週的精神倦怠。晴日時，陽光如手掌般的安撫肌膚;霧氣深厚時，使人如同立於蜀山之巔，霧氣安寧且冷靜。一輩子倘若不來過一次便說不過去了罷。,5,1,1,1,3756,2018/5/7,空氣三百年前般潔淨上山路不好走一到現場風景不覺疲累便是營地氣息卸除工作一週精神倦怠晴日時陽光手掌安撫肌膚霧氣深厚時使人立於蜀山之巔霧氣安寧冷靜一輩子不來說不過去了罷,1
場地乾淨舒適又安靜 ，12帳包場 ，中間草皮的空間也超大 ，孩子玩得很盡興 ， 有很大的冷藏冰箱和飲水機好方便 ，但是沒有冷凍冰櫃，如果食材需要冷凍要自己準備行動冰箱。,5,1,1,1,2362,2019/5/7,場地乾淨舒適安靜12帳包場草皮空間超大孩子玩得盡興很大冷藏冰箱飲水機冷凍冰櫃食材冷凍冰箱,1
前往營地的路非常好開，有提供親子設施 (溜滑梯、腳踏車、籃球、沙坑、泳池等)、冰箱、飲水機，草皮活動空間也很大，整體來說，是一個很舒服的營地，營主人也滿Nice的。可是1.洗澡有限時間 (晚上12:30前)，白天沒熱水。2.裝備只能在草地旁邊的柏油路下，可是柏油路大概只有不到3米寬，下裝備會有壓力，因為下裝備的時候，勢必會擋到後面的車。3.適合腳踏車騎行的空間就只有柏油路，可是柏油路很窄。4.撤帳時間比較硬，很多營地在收假當天會有比較大的彈性時間。5.海拔低，可以看到星星，最大光害是門口那盞路燈，如果可以手動開關就好了。6.A區3帳之後距離護草墊放置區雖然不遠，但會很累。整體來說，還是會在營地的口袋名單中，但下裝備不能在草地下，真的是個硬傷，希望營主可以思考一下解決的方式。,3,0,1,0,2283,2023/12/8,前往營地路好開提供親子設施溜滑梯腳踏車籃球沙坑泳池冰箱飲水機草皮活動空間很大整體舒服營地營主人Nice洗澡有限時間晚上1230前白天熱水裝備只能草地旁邊柏油路柏油路不到米寬裝備壓力因為裝備勢必會擋的車適合腳踏車騎行空間柏油路柏油路很窄撤帳時間硬營地收假當天彈性時間海拔低星星光害門口那盞路燈手動開關區帳距離護草墊放置區不遠但會累整體營地口袋名單中裝備草地真的硬傷希望營主思考解決方式,1
整體不錯。當天E區只有兩帳所以住起來比較不擁擠，優點是離浴廁近，但缺點是無法看到美景且車子必須停走道處較不方便拿取東西另外一點是冷凍櫃大家的東西放來放去有些人的食材沒蓋好有溢出的現象。另外是晚間的昆蟲較多整體來講是個不錯的露營區，該有的東西都有，衛浴也十分寬敞。,4,1,1,1,4361,2018/5/22,整體不錯當天E區兩帳住擁擠優點離浴廁近缺點美景車子停走道處拿取東西一點冷凍櫃東西放來放去食材沒蓋溢出現象晚間昆蟲整體不錯露營區東西衛浴寬敞,1
沒啥設施，衛浴只有2間，廁所2間，滿帳要提早去洗不然要等很久,3,0,1,0,3258,2020/5/9,設施衛浴間廁所間滿帳提早去洗久,1
老闆娘很可愛～228連假第一天風超大～慶幸是個舒適營區。 …,5,1,1,1,2628,2023/5/8,老闆娘可愛228連假第一天風超大慶幸舒適營區,1
螞蟻、飛螞蟻還一直往帳篷爬下面的營區根本是還沒用好就超收！道路上還有很多釘子（幸好車子輪胎沒有破）衛浴的蓮蓬頭每間都是壞的，熱水忽冷忽熱我們並不是高標準，但真的是很無言........,1,-1,1,0,3792,2021/5/7,螞蟻飛螞蟻帳篷爬營區是還沒用超收道路釘子幸好車子輪胎破衛浴蓮蓬頭每間壞熱水忽冷忽熱高標準真的無言........,1
營主很適當的的詢問及巡視給我們感覺非常良好。因為營主太像外公，我女鵝很黏營主一直喊：「阿公」，營主人非常好又親切！所以即便當天營主有請求我們跟另一帳的人換位置我們也無所謂，大家開心就好。,5,1,1,1,5004,2022/2/6,營主詢問巡視感覺因為營主太像外公女鵝黏營主喊阿公營主人親切當天營主有請求一帳換位置無所謂開心,1
營主夫婦熱情好相處，從國姓交流道來沿路好開，雖離道路近但因高低差完全不會吵很神奇。唯一缺點是傍晚蚊子多，但晚間就自動消失了。,5,1,1,1,3417,2022/5/7,營主夫婦熱情相處國姓交流道沿路好開雖離道路差吵神奇唯一缺點傍晚蚊子晚間自動消失,1
營主與工作人員非常勤奮的收拾垃圾，與確認營區的狀態，令人感到安心。 …,5,1,1,1,1761,2023/5/7,營主工作人員勤奮收拾垃圾確認營區狀態令人感到安心,1
營主人真的很好！我們只帶輕裝，卻碰上下雨，營主超貼心找地方給我們睡上一晚！,5,1,1,1,1075,2018/7/7,營主人真的只帶輕裝碰上下雨營主超貼心找地方睡上一晚,1
山路得開一陣，早晚溫差頗大風景極佳！白天可眺望遠近層峰，還有老鷹～晚上很多星星。洗手台、插座位置都算方便！,5,1,1,1,61,2022-04-12T23:04:46+08:00,山路得開一陣早晚溫差風景極佳白天眺望遠近層峰老鷹晚上星星洗手台插座位置算,1
廁所非常乾淨，幾乎連蟲都沒有，老闆熱心，不時還有趕鵝的活動，跨年還有煙火秀可以看，是個很棒的露營區,5,1,1,1,4210,2024/1/7,廁所乾淨連蟲老闆熱心趕鵝活動跨年煙火秀很棒露營區,1
營主夫妻態度非常熱情！然後每次來宜蘭放鬆都會選擇星光山夜光顧~看完一星評論其實沒有所謂講得那麼嚴重，只要有任何問題營主都快速協助解決~喜歡露營的可以考慮星光山夜唷，海拔不高距離梅花湖蜜餞也不遠！！！認為評論都是見仁見智，喜歡露營的不會因為評論而退避三舍啦！(我自己就不會因為評論而直接打叉啦)~,5,1,1,1,3226,2023/5/7,營主夫妻態度熱情每次宜蘭放鬆選擇星光山夜光顧完一星評論講得營主快速協助解決喜歡露營星光山夜唷海拔不高距離梅花湖蜜餞不遠認為評論見仁見智喜歡露營因為評論退避三舍因為評論打叉,1
營區內很安靜 重點營主人很好 我們忘記代卡司爐瓦斯瓶 營主還給我們幾瓶應急 有機會會再度前來,5,1,1,1,1736,2023/5/7,營區安靜重點營主人忘記代卡司爐瓦斯瓶營主還給幾瓶應急機會再度前來,1
女生淋浴間只有5間  廁所很遠  熱水寫供應到12點 結果同行友人11點多去已經洗了冷水  洗澡時因為是柴燒所以水溫無法穩定   連轉到最冷的地方都還有可能超燙  女生吹風機只有一台  營地區域設置空間偏小  帳篷跟帳篷之間超近==   規定上沒有寫不能打麻將 卻跑來告知打麻將會影響小孩不佳觀感  要我們把帳篷圍布拉上 飲水機只有一台 時不時水就不夠用  完全不推,1,-1,1,0,2851,2023/5/8,女生淋浴間間廁所很遠熱水寫供應12點同行友人11點多洗冷水洗澡時因為柴燒水溫穩定轉到最冷地方超燙女生吹風機一台營地區域設置空間偏小帳篷帳篷之間超近寫打麻將跑告知打麻將影響小孩不佳觀感帳篷圍布拉飲水機一台時不時水推,1
服務很好 且親切。老闆娘們都很親切 服務很好,3,0,1,0,657,2017/3/12,服務親切老闆娘親切服務,1
舒適乾淨整潔的優質環境，下次還要來看螢火蟲^^,5,1,1,1,2215,2018/5/8,舒適乾淨整潔優質環境下次螢火蟲,1
個人覺得很棒的營區.營主很親切.是泰雅族的原住民.空間寬敞.廁所很乾淨.小孩可以玩球跑跑.可以去小溪玩水.水很清澈.晚上帶燈去溪水邊有魚蝦.還會在來,5,1,1,1,1926,2023/5/8,很棒營區營主親切泰雅族原住民空間寬敞廁所乾淨小孩玩球跑跑小溪玩水水清澈晚上帶燈溪水邊有魚蝦還會,1
都已經訂好了，下周就要去了，結果直接無預警封園，這樣我們連假提早訂都沒意義了，現在還得去搶其他營區，講防疫那麼好聽？疫情都爆發多久了，怎不提早決定？還在開放訂位？我們是下周耶！連假取消有沒有搞錯？還上FB幹譙我？,1,-1,1,0,4568,2021/5/8,訂好下周預警封園連假提早訂意義還得搶營區講防疫好聽疫情爆發多久提早還在開放訂位下周耶連假取消有沒有搞錯還上FB幹譙,1
很舒服的一個營區，老闆也會積極關心營客的狀況。而且衛浴和廁所裡是香的，不是罐頭香精，是老闆真的放鮮花在裡面……,5,1,1,1,704,2020/5/8,舒服營區老闆關心營客狀況衛浴廁所裡是香罐頭香精老闆真的放鮮花,1
"非常靜謚的一個營地。出入營區會經過清安豆腐街,會小塞一下,但營地算蠻大的,而且非常安靜洗澡間有點小,水溫比較難調,建議放置水桶",5,1,1,1,4042,2021/1/27,靜謚營地出入營區清安豆腐街會小塞營地算蠻安靜洗澡間水溫難調建議放置水桶,1
非常不推的營區1.基本上會露營的家庭都是有小朋友，衛浴空間弄的那麼小，請問要怎麼幫小朋友盥洗呢？2.露營那麼久第一次遇到露營區沒有護草墊的，下過雨的草地都是爛泥巴請問裝備放地上是要怎麼放啊？3.洗少台真少的可憐！！4.廁所有夠髒的！！,1,-1,1,0,4994,2024/4/23,推營區露營家庭小朋友衛浴空間弄請問幫小朋友盥洗露營久第一次露營區護草墊下過雨草地爛泥巴請問裝備放地上放洗少台真少可憐廁所夠髒,1
這個露營區場地頗大地面也算是平整，但衛浴數量偏少且營地中央處有供人紮營佔據了不少小朋友奔跑遊玩的空間，另外營主會全區斷電供露友欣賞星空美景可惜我去的時候正值滿月無法欣賞到美麗的星空與銀河，,4,1,1,1,1128,2016/5/8,露營區場地地面算是平整衛浴數量偏少營地中央處有供人紮營佔據小朋友奔跑遊玩空間營主會全區斷電供露友欣賞星空美景可惜滿月欣賞美麗星空銀河,1
小而美。營區雖然小小的，但也有可以玩樂的地方!營主親切可愛，神救援~~~衛浴設備極好，我可以放心讓孩子自己去上廁所，難得露營洗澡可以很享受~,5,1,1,1,3087,2022/1/17,小而美營區小小的玩樂地方營主親切可愛神救援衛浴設備極好放心孩子廁所露營洗澡享受,1
還會再去。在公司同事的建議下，開始了人生的第一次露營活動。會選擇這裡，是因為海拔較高，位置接近山的陵線，可以遠眺台灣高山群峰。並且營地旁邊就有登山步道可以攻頂，讓多年沒有從事登山的我，不用千辛萬苦的背負裝備，就能夠有機會再次見到台灣的高山美景。這裡夜晚光害也少，滿天星斗，月光灑地，還有螢火蟲點輟其間，這些都是我喜歡的要素，期待櫻花盛開時再度相逢。,5,1,1,1,6482,2018/11/26,還會公司同事建議人生第一次露營活動選擇因為海拔高位置接近山陵線遠眺台灣高山群峰營地旁邊登山步道攻頂多年登山不用千辛萬苦背負裝備機會見到台灣高山美景夜晚光害少滿天星斗月光灑地螢火蟲點輟其間喜歡要素期待櫻花盛開時再度相逢,1
看到ㄧ片乾淨清澈的溪流～多吸引人#有夠遠露營區很幸運的，我們有訂到中秋連假四天三夜真的千萬別夜衝這個營區在169縣道終點處還要再進去所以從稍微熱鬧（有車子）的地方開上去還要1.5小時所以真的很遠但好處就是真的遠離人囂真的很大自然想要買東西也很難那裡有「里佳部落」人跟房子也很少有ㄧ間小小的販賣部所以食材真的要備齊全（營區有冰箱）我第ㄧ天煮晚餐時，後頸有蟲，我手撥了ㄧ下......被蜜蜂蟄了人生第ㄧ回～但也剛好教育小孩，昆蟲不會亂叮人，是媽媽嚇到它了。營區距離1-200公尺處有養蜂場，所以我們的帳篷跟車都滿滿的蜂屎誰知道怎麼清理附近距離6公里多的地方有「巨石板步道」，我想ㄧ天應該進去不到五台車吧到後半段時，車道都被植物佔領了，我覺得好像來到侏儸紀世界（很認真）我們有跟ㄧ台車會車，那台車還打滑（驚險）但很可惜我們到時下午四點多了，小孩也在睡，所以沒走步道，後來部落居民說要去走ㄧ下，那裡很美，我覺得那裡大中午去也會涼涼的。#藍色部落#169縣道終點#原始,5,1,1,1,2297,2021/5/7,ㄧ片乾淨清澈溪流吸引有夠遠露營區幸運有訂中秋連假四天三夜真的千萬別夜衝營區169縣道終點處稍微熱鬧車子地方開上去1.5小時真的很遠好處真的遠離人囂真的很大自然想要買東西難里佳部落房子ㄧ間小小的販賣部食材真的要備齊全營區冰箱ㄧ天煮晚餐時後頸有蟲我手撥ㄧ蜜蜂蟄人生ㄧ回教育小孩昆蟲亂叮人媽媽嚇到營區距離200公尺處有養蜂場帳篷跟車滿滿的蜂屎道清理距離公里地方巨石板步道想ㄧ天不到五台車吧後半段時車道植物佔領好像來到侏儸紀世界ㄧ台車會車那台車還打滑驚險可惜時下午四點小孩睡走步道部落居民說走ㄧ美中午涼涼的藍色部落169縣道終點原始,1
清流部落［川中島］旅人蕉露營區為世外桃源，可以暫時，拋棄塵囂的紛擾，亦可以追思日據時代，原住先民～賽德克巴萊族人-莫那魯道等英勇事蹟……，營主高先生待客親切，賓至如歸，值得再次探遊。,5,1,1,1,1471,2023/5/8,清流部落川中島旅人蕉露營區為世外桃源暫時拋棄塵囂紛擾追思日據時代原住先民賽德克巴萊族人那魯道英勇事蹟營主高待客親切賓至如歸值得探遊,1
尚可 到達營地前有斷路不易會車，雨棚有8個營位，營地不是很平坦有點坡度,3,0,1,0,1900,2022/5/7,尚可到達營地前有斷路不易車雨棚營位營地平坦坡度,1
場地排水有問題，會嚴重“積水“，反應之後，只能自求多福，沒人理！！,1,-1,1,0,3468,2023/5/6,場地排水“積水“只能自求多福人理,1
小而美小而巧的營地，營主夫妻很親切。環境、衛生各方面打掃的很乾凈，非常讚的一個露營區,5,1,1,1,3597,2018/3/5,小而美小而巧營地營主夫妻親切環境衛生打掃乾凈讚露營區,1
"營主疏失, 到營地時才被露友告知訂位已被包區. 營主臨時安排海拔較低, 額外20分鐘車程的閒置營地, 原訂2個營位, 另一帳因此取消. 當天扎營地出入土石車道輪胎易打滑, 設施完善, 可接受之替代方案",4,1,1,1,695,2023-12-28T16:25:30+08:00,營主疏失營地時才露友告知訂位被包區營主臨時安排海拔低額外20分鐘車程閒置營地原訂營位一帳取消當天扎營地出入土石車道輪胎易打滑設施完善接受方案,1
養狗早上7點一直吠，9月還遇到一種聲音尖銳的蟬在叫，蒼蠅很多。晚上熱水會互搶，還容易沒熱水，浴室天花板也有霉斑，沒有置物架，廁所味道很重，男生乾脆是半開放式，營位上石頭很多，沒有護草墊，光腳踩地墊踩到石頭會哭。開上來的山路小條反而是其次了。優點是，台灣之星有訊號，看的到星星，景色還可以，不過晚來的5/10帳只能看其他人的帳篷，被擋住沒有景色。,2,-1,1,0,2338,2023/5/8,養狗早上點吠月還一種聲音尖銳蟬在蒼蠅晚上熱水會互搶熱水浴室天花板霉斑置物架廁所味道重男生乾脆開放式營位石頭護草墊光腳踩墊踩到石頭哭開上來山路小條優點台灣之星訊號星星景色晚來10帳只能其他人帳篷擋住景色,1
很不錯的露營區！很森林～臨時預約…雖然到營區已經天黑了，現場接待的小姐很有耐心的告知目前所剩的位置，並且供我選擇，非常的感謝！浴廁及營區環境非常的乾淨。 …,5,1,1,1,2728,2023/5/7,不錯露營區森林臨時預約營區天黑現場接待小姐耐心告知所剩位置供選擇感謝浴廁及營區環境乾淨,1
超推薦營區。營主很熱情，早上還有免費咖啡喔，廁所很乾淨有衛生紙（還附酒精～馬桶蓋消毒～超讚），用心經營的營區～推薦給大家。,5,1,1,1,1479,2019/11/21,超推薦營區營主熱情早上免費咖啡喔廁所乾淨衛生紙還附酒精馬桶蓋消毒超讚用心經營營區推薦,1
營主的用心及熱情讓我們在營區內處處可見！三天兩夜大人忙翻小孩玩翻！這就是露營最棒的地方,5,1,1,1,872,2017/1/5,營主用心熱情營區三天兩夜大人忙翻小孩玩翻露營最棒地方,1
現代露營地弄得太人工化沒有露營的感覺 一堆人吵吵鬧鬧煮一大堆東西喝酒講話大聲 十足的是難民營,1,-1,1,0,6521,2020/5/6,露營地弄太人工化露營感覺一堆吵吵鬧鬧煮一大堆東西喝酒講話大聲十足難民營,1
老闆友善！小朋友活動空間大。下雨又有室內空間。讚！,5,1,1,1,397,2020/5/7,老闆友善小朋友活動空間下雨室內空間讚,1
舒適的營地。1.營主很親切2.浴廁分離，乾淨、熱水充足穩定3.營區很乾淨、營位大4.有沙坑、戲水池，晚上有親子活動：營主帶你去撈蝦,5,1,1,1,881,2018/7/7,舒適營地營主親切浴廁分離乾淨熱水充足穩定營區乾淨營位沙坑戲水池晚上親子活動營主帶你去撈蝦,1
已付訂金完成訂位卻臨時通知求加訂一日 否則取消訂位十分離譜的營運方式,1,-1,1,0,2919,2023/6/7,已付訂金訂位臨時通知求加訂一日取消訂位離譜營運方式,1
臨時被換位子，但是1.地板雜草很多2.廁所多人同時使用會沒熱水3.四周不明亮，半夜上廁所不方便4.一直跳電...,1,-1,1,0,4342,2021/5/8,臨時換位子地板雜草廁所多人熱水四周明亮半夜廁所跳電,1
新竹縣五峰鄉-楠桂坊露營區（1）山下天氣不理想，山上天氣超理想，瘋機、汽車夜宿。,4,1,1,1,3870,2023/10/7,新竹縣五峰鄉楠桂坊露營區山下天氣理想山上天氣超理想瘋機汽車夜宿,1
夏日避暑露營的好去處，冬天在楓樹下蚻營欣賞美麗的楓葉也很棒。,3,0,1,0,3053,2017/5/7,夏日避暑露營好去處冬天楓樹蚻營欣賞美麗楓葉很棒,1
營地因為五葉松關係以及旁邊就靠石秀灣（石門水庫）景色很宜人也因為在樹林裡，可以遮擋陽光以及風真的很加分落下的五葉松葉舖滿整個營地踩起來很舒適不過廁所清潔部分不夠勤勞….蠻髒的第一天洗澡還因為瓦斯沒有打開我們也不知道要打開洗了冷水澡（當時以為沒有熱水有點微崩潰然後因為營位安排很鄰近所以如果沒有包區很容易被吵到…..另外就是這裡蟲不多，但蚊子很多如果又預定靠竹林那邊聽說更多夏天來的人要考慮ㄧ下了,4,1,1,1,1439,2023/5/8,營地因為五葉松關係旁邊石秀灣石門水庫景色宜人因為樹林裡遮擋陽光風真的很加分落下五葉松葉舖營地踩舒適廁所清潔勤勞髒第一天洗澡還因為瓦斯打開打開洗冷水澡以為熱水微崩潰因為營位安排鄰近包區吵到這裡蟲蚊子預定竹林聽說夏天ㄧ,1
貼心服務，很讚的露營區， 更適合想單純露營放鬆的露友必去的好地方， 阿公阿嬤親和力佳， 就像是回家的,5,1,1,1,4850,2017/12/14,貼心服務讚露營區適合想露營放鬆露友必去地方阿公阿嬤親和力佳像是回家,1
營主很用心，開闢ㄧ條螢火蟲步道，站在營區的道路，就可以看到夢幻的螢火蟲，拍出火金姑的閃爍。,5,1,1,1,3979,2018/5/3,營主用心開闢ㄧ條螢火蟲步道站營區道路夢幻螢火蟲拍出火金姑閃爍,1
"自然生態豐富,營主沒有做過多的人工開發,保持原始風貌,所以小昆蟲種類多,不喜歡者要斟酌.衛浴乾淨明亮,每區隱密性夠,不會互相干擾,因在拉拉山區,距離市區路途甚遠",5,1,1,1,6326,2018/5/8,自然生態營主做過人工開發原始風貌昆蟲種類喜歡斟酌衛浴乾淨明亮區隱密性夠干擾因在拉拉山區距離市區路途甚遠,1
這次訂的是A區雨棚，很小、非常的小、基本是每一帳塔起來都連在一起、基本能留的通道很小（上廁所、去水槽都超不方便）所以建議是包區（6帳）會比較舒服，如果是單一二帳的不太建議，這次的3天2夜真的是超級不舒服的。,1,-1,1,0,1969,2023/5/7,訂區雨棚很小一帳塔連在一起能留通道很小廁所水槽超建議包區帳舒服單一二帳太建議天夜真的超級舒服,1
"交通方便，有大草皮可以活動，營主阿莎力。優點：（1）前往營區的路好走，離內灣不遠，車可以停帳篷旁邊（2）營區有wifi,但有時候不是很穩定（3）營主很nice,我們有甚麼需求會馬上提供支援（4）草皮很大維護的還不錯，小朋友可以玩的很盡興（5）營區內蚊蠅很少（6）浴廁雖有點簡陋但還算乾淨，水壓很強，熱水很燙要注意（7）排水不錯，這次遇到下大雨也沒有嚴重積水（8）旁邊就有一家評價還不錯的活魚餐廳，不想開火可以參考看看缺點：（1）凌晨一兩點隔壁區的露友還在大聲聊天，但這比較跟人品有關了（2）有兩隻不確定是不是營主養的黑狗兄？跑來營地這邊拉黃金XD總而言之還算滿推的",5,1,1,1,775,2023/10/23,交通有大草皮活動營主阿莎力優點前往營區路走離內灣不遠車停帳篷旁邊營區wifi有時候穩定營主nice需求提供支援草皮很大維護的還不錯小朋友玩盡興營區蚊蠅浴廁簡陋還算乾淨水壓很強熱水燙排水不錯大雨積水旁邊一家評價不錯活魚餐廳不想開火參考缺點凌晨一兩點隔壁區的露友還在大聲聊天人品兩隻營主養黑狗兄跑營地拉黃金XD還算滿推,1
第一次來到紅土咖啡這裡的風景真的很棒（蘭陽平原一覽無遺）這次點了小米酒咖啡️喝起來感覺偏酸正符合我喜好的咖啡口感還有點了黑森林蛋糕蛋糕吃起來也紮實甜點剛好喝著咖啡配著風景給人新的一年好的開始,5,1,1,1,4493,2021/5/8,第一次來到紅土咖啡風景真的很棒蘭陽平原一覽無遺點了小米酒咖啡️喝感覺偏酸正符合喜好咖啡口感黑森林蛋糕蛋糕吃紮實甜點喝著咖啡配著風景給人新一年好的開始,1
小區包場很棒，草皮很漂亮，視野遼闊，會再去。,5,1,1,1,4007,2017/10/5,小區包場很棒草皮很漂亮視野遼闊,1
風景迷人，夜景更迷人 ！非常貼近大自然的地方，喜歡沒有太多人工設備的可以推薦來這#camping第4露 …,5,1,1,1,3867,2018/5/7,風景迷人夜景迷人貼近大自然地方喜歡太人工設備推薦camping露,1
美，美，美～～～不論白天或晚上，無論晨曦或黃昏。空氣清新陽光充足，晚上還能看到星空。有埔里市區的夜景，也能看到台中市區的夜景。海拔一千上下，季節及溫差要自己注意，沒有小黑蚊最讚了。,5,1,1,1,6063,2020/5/9,美美美白天晚上晨曦黃昏空氣清新陽光充足晚上還能星空埔里市區夜景台中市區的夜景海拔一千季節溫差小黑蚊讚,1
空氣好．精神好．氣候溫度超涼爽。老闆服務態度超親切唷！,5,1,1,1,3894,2017/9/1,空氣精神氣候溫度超涼爽老闆服務態度超親切唷,1
營區很舒服，對露友很友善方便，花草樹木蟲鳴鳥叫...很棒的體驗，還會再來,5,1,1,1,3688,2023/6/6,營區舒服對露友友善花草樹木蟲鳴鳥叫很棒體驗還會再來,1
營主很有親和力，會一起跟我們喝酒差點就可以認乾爸了 …,5,1,1,1,4230,2023/5/6,營主親和力喝酒差點認乾爸,1
營主很親切，場地草皮清爽乾淨又安靜視野佳。,5,1,1,1,4471,2021/5/6,營主親切場地草皮清爽乾淨安靜視野佳,1
如果可以的話我真的不想給星整個營區除了有羊會在你旁邊咩咩叫我感受不到一帳要1200的價值在哪裡我們訂了六帳也就是說要有六帳六廳的位置但老闆給的營位怎麼看都只是四帳四廳的位置當初跟老闆電話溝通說好要靠外面可以看景的地方但到了之後老闆已經把原本講好的位置給了別人在跨年連假去的時候可以用難民營來形容這個地方營主規劃出來都空間真的很擁擠如果不是我們有人臨時不來所以多了一帳的位置後面的客人來差點沒有位置可以搭帳篷現場排水真的很差去廁所的路上完全都是泥濘 感受不到老闆那麼在意草地不要有車碾到的意義在哪裡有的人就直接車子開到有位旁邊露營 有的人連車胎碰到草地都會哇哇叫水槽會漏水只要一開水就會從排水管不停流出來本來以為是破洞結果是管子當初在接的時候完全不夠長所以會有接不密的問題大家在洗澡的時候有的人忽冷忽熱 有的人完全洗不到熱水車子能停的空間跟能容納的帳數完全搭不起來只要有人要進出就需要移車露到一半大家都會輪流停電怎麼看就是嚴重超收旅遊體驗非常糟糕 硬體設施真的有待加強,1,-1,1,0,6232,2023/5/7,真的不想給星營區有羊會旁邊咩咩叫感受不到一帳1200價值訂六帳帳六廳位置老闆給的營位四帳四廳位置當初老闆電話溝通說好靠外面看景地方老闆原本講好位置給了跨年連假難民營形容地方營主規劃空間真的擁擠有人臨時不來一帳位置客人差點位置搭帳篷現場排水真的很差廁所路上泥濘感受不到老闆在意草地有車碾到意義車子開到有位旁邊露營人連車胎碰到草地哇哇叫水槽漏水開水排水管不停流本來以為破洞管子當初接長會有接不密洗澡忽冷忽熱洗不到熱水車子停空間容納帳數搭有人進出移車露到一半輪流停電超收旅遊體驗糟糕硬體設施真的有待,1
水溫忽冷忽熱，容易被燙到黑螞蟻很多營地不好下釘,1,-1,1,0,3451,2021/5/7,水溫忽冷忽熱燙黑螞蟻營地不好釘,1
老闆不錯啦但那個魚池有三個人在喝茶叫我們不要去那邊吵不給釣就不給釣不用在那邊靠腰吧？,1,-1,1,0,3622,2023/5/7,老闆不錯魚池三個喝茶吵不給釣不給釣不用腰,1
C區廁所還沒好，沒有告知上個洗手間來回要10分鐘大人還忍得住，小小孩沒辦法忍,3,0,1,0,4634,2023/5/8,C區廁所還沒好告知上個洗手間來回10分鐘大人還忍住小孩辦法忍,1
柴香童趣，簡單舒適，回歸原始！感謝營主的小巧思~辛苦了！！,5,1,1,1,5026,2019/3/2,柴香童趣簡單舒適回歸原始感謝營主巧思辛苦,1
營主很用心。小而美的營區，營主帶我們去看瀑布，很棒！浴室廁所很乾淨，我們又多住了一晚！,5,1,1,1,3818,2018/2/22,營主用心小而美的營區營主帶瀑布很棒浴室廁所乾淨住一晚,1
營主親切，廁所好用漂亮，熱水很燙，景觀漂亮,5,1,1,1,680,2021/5/9,營主親切廁所好用漂亮熱水燙景觀漂亮,1
營區小小的，去的路也小小的，蚊子很多。營主很友善，廁所很乾淨。其它沒什麼印象了！ …,4,1,1,1,6447,2023/5/8,營區小小的路小小的蚊子營主友善廁所乾淨沒什麼印象,1
老闆親切～隨和～不囉唆衛浴設備也非常乾淨環境清幽…非常適合愛好露營的人還現場直播到整個日出～讚,5,1,1,1,545,2017/5/8,老闆親切隨和囉唆衛浴設備乾淨環境清幽非常適合愛好露營人還現場直播日出讚,1
超棒的露營區，設備，地點，環境，都很優，值得一再造訪的口袋名單營區,5,1,1,1,5086,2023/1/10,超棒露營區設備地點環境優值得一再造訪口袋名單營區,1
手機收訊只有一格 (中華電信) 很不穩定營區有WIFI 但不提供洗澡到一半沒熱水 還要等30分~~~,3,0,1,0,635,2024/4/7,手機收訊格中華電信穩定營區WIFI提供洗澡一半熱水30分,1
環境乾淨，有孩子最愛的沙坑，唯沒有飲水機會有點不方便,4,1,1,1,2074,2021/5/7,環境乾淨孩子最愛沙坑唯飲水機,1
