content,rating,status,type,label,sequence_num,publishedDate,origin,text
環境不錯，浴廁乾淨，只是沒路燈有點暗，住的地方離營本部有點遠，沒有飲水機，需要走到營本部，很不方便,3,0,1,1,4282,2018/05/07,1,環境不錯浴廁乾淨路燈暗住地方離營本部遠飲水機走到營本部
謝謝確幸莊園提供的好地方 ，一定還會蒞臨滴,5,1,1,2,4467,2018/04/02,1,謝謝確幸莊園提供地方還會蒞臨滴
讚讚讚，草地軟，浴室乾濕分離，自己一間防冷，百露中的最愛之一Fantastic camp site. Soft real lawn u can drive over. Bathrooms located inside of a separate building so no freeze in the winter. Another one of our favorites off our 100+ camping,5,1,1,2,3218,2021/05/07,1,讚讚讚草地軟浴室乾濕分離一間防冷百露中最愛FantasticcampsiteSoftreallawnucandriveoverBathroomslocatedinsideofaseparatebuildingsonofreezeinthewinterAnotheroneofourfavoritesoffour100camping
風景漂亮  老闆親切  非常值得去的露營區,5,1,1,2,6828,2023/05/09,1,風景漂亮老闆親切值得區
廁所可以再增加一些～其他好的沒話說,5,1,1,2,2406,2017/08/09,1,廁所增加沒話說
小而美且親子友善的營區~。很適合小孩跑跳的營區，孩子們玩上一整天也不嫌累！營主很是熱情，有大型公用冰箱+五星級衛浴~環境舒適又乾淨，值得再訪！！,5,1,1,2,1720,2018/01/21,1,小而美且親子友善營區適合小孩跑跳營區孩子玩一整天嫌累營主熱情大型公用冰箱五星級衛浴環境舒適乾淨值得再訪
真的讚，營主的用心熱情讓我們感覺到滿滿的感動,5,1,1,2,1313,2023/05/07,1,真的讚營主用心熱情感覺滿滿的感動
營區：場地很大，還可以走路去看螢火蟲（約10分鐘路程）。營主：很熱情，人也很好，還會送驅蚊香（味道不臭）。聲音：晚上跟凌晨都會有青蛙跟山羌的交響樂演奏，聽不太到隔壁營的聲音，可以放心說話。廁所：洗澡水蓮蓬頭冷熱不穩定（可能我們不會調整），最後是用一般出水孔，拿勺子洗澡。其他：營主有養貓，很常被關心，很可愛，都很親人，饅頭有點調皮，喜歡找食物跟玩帳篷，奶茶很愛討拍屁股。,4,1,1,2,6095,2022/05/08,1,營區場地很大走路螢火蟲約10分鐘路程營主熱情還會送驅蚊香味道不臭聲音晚上凌晨青蛙跟山羌交響樂演奏聽不太到隔壁營的聲音放心說話廁所洗澡水蓮蓬頭冷熱穩定調整出水孔勺子洗澡營主有養貓很常關心可愛親人饅頭調皮喜歡找食物玩帳篷奶茶很愛討拍屁股
很棒！。營主很客氣、浴廁很乾淨！,5,1,1,2,2940,2018/09/09,1,很棒營主客氣浴廁乾淨
營位超大那一年0度的回憶永遠記得,5,1,1,2,1165,2020/05/07,1,營位超大一年度回憶永遠記得
環境十分好，營主很熱情，小孩可玩水。,5,1,1,2,390,2020/05/06,1,環境營主熱情小孩玩水
超親切員工，廁所沐浴室很乾淨，每一營區皆有插座跟一盞路燈、洗手槽跟垃圾桶，十分方便。我們住的營區為芭蕉區，別的營區來看說是像套房一樣，而且往前走景色超美，整座山谷在眼前。離豆腐街很近。,5,1,1,2,6152,2017/05/08,1,超親切員工廁所沐浴室乾淨每一營區皆插座一盞路燈洗手槽垃圾桶住營區為芭蕉區營區說套房往前走景色超美整座山谷眼前豆腐街
營主人很好，運氣很好遇到了雲瀑,4,1,1,2,1793,2022/05/07,1,營主人運氣雲瀑
當天下雨廁所也不太乾淨，搭帳還搭到螞蟻窩 可能是我自己的問題,5,1,1,2,4130,2022/09/26,1,當天下雨廁所太乾淨搭帳還搭到螞蟻窩
"很不錯的好營區,景觀環境讓人流連忘返憂愁盡散!!",4,1,1,2,4605,2017/03/26,1,不錯營區景觀環境流連忘返憂愁盡散
距離北埔老街近，路線好走。場地寬闊、衛浴多、路線好走，距離北埔老街近,5,1,1,2,1651,2019/02/17,1,距離北埔老街路線走場地寬闊衛浴路線走距離北埔老街
這個營地的雷露友好像很多？是特別容易吸引到吵鬧團，還是吵鬧團有群組流傳這個營地會縱容吵鬧？都半夜1-2點了還是星期六喔，縱容唱卡啦OK還唱得很難聽，整個山頭都聽他們哀嚎就好啦！還有一次也是兩三點了，一群人吵鬧聊天，我在那遙遠的地方還可以聽到有人在那邊叫自己的狗回來！聽到他們露客家的狗亂吠！我去白蘭露營的經驗也不多，就遇到過很多次這個營地縱容吵鬧！請營主溝通好像也沒有效果！,1,-1,1,0,3006,2022/05/07,1,營地雷露友好特別吸引吵鬧團吵鬧團有群組流傳營地縱容吵鬧半夜點了星期六喔縱容唱卡OK還唱得難聽山頭聽哀嚎兩三點一群吵鬧聊天遙遠地方聽到有人狗回來聽到露客家狗亂吠白蘭經驗營地縱容吵鬧請營主溝通好像效果
浴室大間，熱水穩定，有提供洗髮乳沐浴乳，有電有水（有插座）夜景很棒。晚上的上山路上很暗，要小心開車。,4,1,1,2,882,2021/05/07,1,浴室間熱水穩定提供洗髮乳沐浴乳電有水插座夜景很棒晚上上山路上很暗小心開車
小區包場很棒，草皮很漂亮，視野遼闊，會再去。,5,1,1,2,5159,2017/10/05,1,小區包場很棒草皮很漂亮視野遼闊
很棒的營地 設備齊全又乾淨 營主人很好,5,1,1,2,1678,2018/10/08,1,很棒營地設備齊全乾淨營主人
還不錯。設備都不錯，風景好，可以跟營主訂購好吃的烤雞餐，但小黑蚊有點多，要做好防蚊,5,1,1,2,4373,2020/06/14,1,不錯設備不錯風景營主訂購好吃烤雞餐小黑蚊做好防蚊
環境優美，戲水池有山泉水溢流，非常乾淨,5,1,1,2,3611,2021/05/07,1,環境優美戲水池山泉水溢流乾淨
很棒的營區唷，營主很用心，環境都維持的不錯吶！。建議每個營位可以放置垃圾袋，可以增加垃圾分類的便利性哦。,5,1,1,2,811,2017/05/02,1,很棒營區唷營主用心環境不錯建議營位放置垃圾袋增加垃圾分類便利性
廁所乾淨，草皮不錯，營主熱情好認（沒穿衣服的就是了），可以租借裝備方便，適合朋友一起來玩，聊天，晚上還有星星可以看，位子給的算大，但是小朋友玩的空間還是有限，有一個小沙坑可以玩，有東西遮擋不怕太陽曬，有小黑蚊要注意,4,1,1,2,5480,2022/05/08,1,廁所乾淨草皮不錯營主熱情好認穿衣服租借裝備適合朋友玩聊天晚上星星位子給的算大小朋友玩空間有限沙坑玩東西遮擋太陽曬小黑蚊要
A區若能為全草皮區就更好了,4,1,1,2,1518,2018/11/29,1,區若能為全草皮區就更好
夜景很美，老闆娘很友善~是美好的首露回憶,5,1,1,2,6326,2023/05/09,1,夜景美老闆娘友善美好首露回憶
原本一切都算還不錯的，整個營區上、下、前、後都吵到凌晨2、3點…第一次遇到這麼吵的營區…。另外，我們這區的廁所，朋友夜衝從禮拜五開始，到禮拜日離開，垃圾筒都沒有收過，因為馬桶蹲下的位置，臉是面對垃圾筒的……垃圾筒很大個…太臭太噁加上蒼蠅也不少……原本看這裡評價真的都很好才選的…看起來評價也不是這麼有參考價值了…我們共3帳，大家感覺都不好，不會再來了…,4,1,1,2,6191,2021/11/13,1,原本算還不錯營區前吵到凌晨點第一次吵營區這區廁所朋友夜衝禮拜五禮拜日離開垃圾筒收因為馬桶蹲下位置臉是面對垃圾筒垃圾筒大個太臭太噁蒼蠅原本評價真的選評價參考價值帳感覺不好再來
營主用心維護，是值得推薦的好場地,5,1,1,2,1209,2022/06/20,1,營主用心維護值得推薦場地
建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分。路真的不好走，但一到營地真的就覺得非常值得，廁所非常乾淨(1天打掃2次)、草地非常漂亮、風景非常美麗是一個去過還會再去的營地。建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分,5,1,1,2,4997,2019/04/12,1,建議新增幾個小朋友玩器具水池秋千完美.......100分路真的不好走一到營地真的值得廁所乾淨天打掃次草地漂亮風景美麗去過還會營地建議新增幾個小朋友玩器具水池秋千完美.......100分
環境整潔草皮平整風景幽美營地寬敞營主夫妻熱情友善,5,1,1,2,2780,2022/05/07,1,環境整潔草皮平整風景幽美營地寬敞營主夫妻熱情友善
交通位置方便，環境維護很好。,5,1,1,2,4316,2023/10/06,1,交通位置環境維護
"風景不錯,營主熱心但營區環境清潔非常需待加強努力尤其洗水槽跟冰箱這次是住貨櫃露營屋一入住室內拖鞋超濕的..詢問打掃阿姨她說有噴酒精消毒水但也噴太濕了吧..阿姨讓我們非常不解的是浴室洗澡洗到一半卻被停水多次...一次還停2-3分鐘之久..這種天氣被停水真的很傻眼小孩大人都洗到哇哇叫...真的很冷",2,-1,1,0,5482,2022/05/08,1,風景不錯營主熱心營區環境清潔需待努力洗水槽冰箱住貨櫃屋一入住室內拖鞋超濕詢問打掃阿姨說有噴酒精消毒水噴太濕阿姨不解浴室洗澡洗一半停水還停分鐘之久天氣停水真的傻眼小孩大人洗哇哇叫真的冷
臨近市區又遠離塵囂的好地方。。建議可以增加小朋友的遊憇區。,5,1,1,2,4512,2017/11/03,1,臨近市區遠離塵囂地方建議增加小朋友的遊憇區
有緣人才吃的到的好手藝！,5,1,1,2,4270,2019/05/07,1,有緣人才吃手藝
營主非常熱心，有什麼需求都會幫忙協助，燒材的熱水，洗起來非常棒，不用怕感冒，希望下次有機會再次光顧！！,5,1,1,2,2506,2023/05/07,1,營主非常熱心需求幫忙協助燒材熱水洗起來棒不用感冒希望下次機會光顧
還不錯的露營區。路不好開,5,1,1,2,5109,2018/02/20,1,不錯區路不好開
交通好風景美腹地大人親切,5,1,1,2,2138,2017/04/19,1,交通風景美腹地大人親切
G區可容納十多帳，卻只有二間浴室，建議再增設。,4,1,1,2,2427,2017/04/16,1,G區可容納十多帳間浴室建議增設
很客氣的老闆~很熱的天氣! 超乾淨的廁所。營區規劃還不錯，本周一起同露的露友也算守規矩，新營區乾淨整潔，小朋友在水池玩瘋了! 就是太陽太大太曬了!,5,1,1,2,5694,2017/08/21,1,客氣老闆很熱天氣超乾淨廁所營區規劃不錯本周同露露友算守規矩新營區乾淨整潔小朋友水池玩瘋太陽太大太曬
營主很好 廁所很乾淨 草皮也很美 會想再回訪~~~~~~~~~~,5,1,1,2,2881,2021/01/07,1,營主廁所乾淨草皮美會想回訪
營主很用心經營，人也很nice，會再二訪！,5,1,1,2,4958,2023/04/18,1,營主用心經營nice二訪
老闆親切接待，風景優美，可以把在都市的緊張跟疲憊都消除掉。,5,1,1,2,6158,2016/05/08,1,老闆親切接待風景優美都市緊張疲憊消除掉
新竹的營區都很難下釘，其它都還不錯,4,1,1,2,618,2019/05/06,1,新竹營區難下釘都還不錯
營主親切，廁所好用漂亮，熱水很燙，景觀漂亮,5,1,1,2,6930,2021/05/09,1,營主親切廁所好用漂亮熱水燙景觀漂亮
森林區離廁所太遠，是否可在增建廁所,5,1,1,2,6561,2017/01/03,1,森林區廁所太遠增建廁所
環境看起來很乾淨很漂亮，但是竟然有跳蚤，我被咬得很慘，收帳的時候開始癢了起來，苦不堪言～,3,0,1,1,3327,2022-04-28T17:04:37+08:00,1,環境乾淨很漂亮跳蚤咬很慘收帳癢苦不堪言
離市區很近的一處自然原野。建議營區可以有些規範如夜間11點後聲量調降及燈光（這次去隔壁露友竟然吵到凌晨三點多，誇張！害得整晚無法入眠）是否可以12點再次來關切一次（辛苦了）另外營區小黑蚊攻擊情況相當嚴重！建議是否提供防蚊液（或加強消毒）水岸區的洗手抬可再增加一個（這次造成4、5帳共用情形）,4,1,1,2,4575,2017/05/07,1,市區很近一處自然原野建議營區規範夜間11點後聲量調降燈光隔壁露友吵到凌晨三點誇張害整晚入眠12點關切辛苦營區小黑蚊攻擊情況相當嚴重建議提供防蚊液消毒水岸區洗手抬增加帳共用情形
露營區，就怕蚊子，這營區老闆，會提供線香驅蚊。營區不大，3-5帳包區，非常適合。營區離市區很近，採買逛街很方便。,5,1,1,2,1552,2022/05/07,1,區蚊子營區老闆提供線香驅蚊營區帳包區非常適合營區市區很近採買逛街
交通方便、草地寬廣可以奔跑，還有秋千就可以玩很久…,5,1,1,2,4379,2020/04/01,1,交通草地寬廣奔跑秋千玩久
"營區很大,營位位置也大,與其他露友干擾少,場地活動空間大,夏天有玩水池,小孩玩得很開心",5,1,1,2,746,2018/06/25,1,營區很大營位位置露友干擾少場地活動空間夏天玩水池小孩玩得開心
雲海、雲瀑、日出、厚實的草皮，舒適乾淨的營區規劃，加上營主的細心與貼心讓人感覺溫馨，除此之外穩定的衛浴水溫也是加分的地方，已經再規劃下一次的造訪了,5,1,1,2,1139,2021/05/07,1,雲海雲瀑日出厚實草皮舒適乾淨營區規劃營主細心貼心感覺溫馨穩定衛浴水溫加分地方規劃造訪
親切大方服務態度超好的營區。營位超級無敵大，什麼帳都放的下，服務超級好，露的那天晚上雨超級大草皮排水良好無積水，隔天雨中收帳，只看到老闆一區一區問要不要塑膠袋裝濕帳，唯一小小缺點就是水壓有點不穩，洗一洗不是燙到就是冷到，浴廁大，放置衣物空間也很好，晚上11點多有露客還在吵鬧，老闆娘也會去規勸，基本上是一個非常適合親子的營區。,5,1,1,2,5385,2019/03/24,1,親切大方服務態度超好營區營位超級無敵帳都放服務超級露那天晚上雨超級草皮排水積水隔天雨中收帳老闆一區一區問要塑膠袋裝濕帳唯一小小缺點水壓穩洗一洗燙冷到浴廁大放置衣物空間晚上11點多有露客還在吵鬧老闆娘規勸非常適合親子營區
交通算蠻方便的，不用開什麼山路一下就到了。,5,1,1,2,670,2022/09/26,1,交通算蠻不用開山路
每個時段的風景都有不同的變化，非常的美，還會有雲霧繚繞的感覺，營地乾淨，營主很貼心，貼心又有人情味，真心非常推薦～會讓人想一去一再去的地方,5,1,1,2,6887,2022/05/09,1,時段風景變化美還會雲霧繚繞感覺營地乾淨營主貼心貼心人情味真心推薦想一去一再地方
夕陽超美⋯⋯沒看到日出有點可惜..期待下次了,5,1,1,2,5027,2018/11/26,1,夕陽超美日出可惜期待下次
新手村。新手訓練好地，在夏季午後雷陣雨，可以增加自身的經驗值！夜晚天氣一好，滿天星空多到想一直躺在草地上，隔天一早日出也很讚，小朋友玩水也玩到翻掉，推薦給新手的露友們！！,5,1,1,2,2861,2022/08/01,1,新手村新手訓練夏季午後雷陣雨增加經驗值夜晚天氣滿天星空多到想躺草地上隔天一早日出讚小朋友玩水玩翻掉推薦新手露友們
老闆很耐斯還指導我們如何搭新帳篷萬分感謝（3區）草地很優質  沒什麼蚊蟲遠傳電信有訊號衛浴很乾淨水壓很強中秋節,4,1,1,2,2991,2022/05/07,1,老闆很耐斯還指導搭新帳篷萬分感謝區草地優質沒什麼蚊蟲遠傳電信訊號衛浴乾淨水壓很強中秋節
老闆娘~謝謝您的熱情親切的招待，此行我永遠記在心中哦~您的營區太棒了~超喜歡~下次一定還會再次光臨。馬月台露營區實在太棒了~超好的景色~超讚的衛浴(廁所超乾淨的~@^_^@~ )老闆娘又很好~一定還會再來,5,1,1,2,6506,2018/01/14,1,老闆娘謝謝您熱情親切招待此行永遠記在心中營區太棒了超喜歡下次還會光臨馬月台區實在太棒了超好景色超讚衛浴廁所超乾淨老闆娘還會再來
很舒服的營地。營地整理得很舒服，柴燒鍋爐熱水夠熱且穩定!只是進營區及營地的路窄又陡，彎度大，我們家低底盤的車就真的磨到了@_@,5,1,1,2,3665,2023/11/19,1,舒服營地營地整理舒服柴燒鍋爐熱水夠熱且穩定進營區營地路窄陡彎度家低底盤車就真的磨到
草皮漂亮 離豆腐街和萊爾富近,5,1,1,2,6127,2020/05/08,1,草皮漂亮豆腐街萊爾富近
空氣好，營地乾淨，營主親切，好乾淨的浴室，廁所，,4,1,1,2,2768,2022/05/07,1,空氣營地乾淨營主親切乾淨浴室廁所
路程：白蘭部落的路都還算好開，但營區內的路比較陡峭，要比較注意。冰箱：只有冷藏區、沒有冷凍區，而且冰箱只有在營本部，拿取東西要走蠻長一段路。浴廁區：四區、六區兩區的浴室跟廁所是在一起且沒有乾濕分離，水泥地板也因為長時間潮濕有些微青苔。以分區這麼多帳來說，如果大家都在熱門時段使用，廁所跟浴室一定是不足的。浴室使用瓦斯，同行友人沖水至一半就沒熱水了，還要中途換間使用，好險隔壁間剛好沒在使用中。熱水的管控非常有問題，一不小心就會著涼，而且浴室沒有加裝紗網，隔間內有時候會非常多蟲。最後必須說，唯一的小便斗有點問題有漏水的狀況，使用上感受不佳。營位：營位蠻大的，使用空間充足，土質也好落釘。但是營地有些地方有點歪斜，桌子或是床位可能使用上都會被影響。供電：這次使用晚上突然跳電，且其他區也都全部無法用電，待營主維修後才恢復供電，我們因為用電少不太被影響，但其他區的使用者就不知道了。,3,0,1,1,2964,2024/01/07,1,路程白蘭部落路還算開營區路陡峭冰箱冷藏區冷凍區冰箱在營本部拿取東西走蠻長一段路浴廁區四區六區兩區浴室廁所乾濕分離水泥地板因為長時間潮濕微青苔分區多帳熱門時段廁所浴室浴室瓦斯同行友人沖水一半熱水中途換間好險隔壁間中熱水管控一不小心就會著涼浴室加裝紗網隔間有時候多蟲說唯一小便斗漏水狀況感受不佳營位營位空間充足土質落釘營地地方歪斜桌子床位影響供電晚上跳電區也用電待營主維修恢復供電因為用電少不太影響區的使用者
風景很棒，但設施有些老舊,3,0,1,1,3072,2019/05/07,1,風景很棒設施老舊
營主用心經營，夏天有漂漂河可以讓小朋友玩水，也供應免費玩泡泡、抓蝌蚪。廁所、浴室都有人定時清潔，非常乾淨的營區！真的很推薦大家有空可以上山走走享受好空氣2月還有櫻花可以看！很美營區乾淨沒有螞蟻、蚊子，廁所、浴室也有用防蟲網。,5,1,1,2,1253,2024/03/07,1,營主用心經營夏天漂漂河小朋友玩水供應免費玩泡泡抓蝌蚪廁所浴室有人定時清潔乾淨營區真的推薦有空上山走走享受空氣月櫻花美營區乾淨螞蟻蚊子廁所浴室有用防蟲網
露營的晚上風真的很大，感謝營長幫我們想辦法加強帳篷的穩定，營長人很好，場地很舒服，廁所也很乾淨，帶孩子去會很放心,5,1,1,2,5479,2022/05/08,1,晚上風真的很大感謝營長幫想辦法帳篷穩定營長場地舒服廁所乾淨孩子放心
衛浴設備很乾淨，小朋友玩得粉開心,5,1,1,2,1676,2018/10/27,1,衛浴設備乾淨小朋友玩得粉開心
路只有一小短陡坡跟會車不好過，大致上都很好走，營區是寬長形下坡型左右區位的走向，營區相當的大，在整個山谷中央，所以四周都是森林，空氣很好，若是可以營位的樹木應該要在增加，這樣更有森林營區的優勢，這次去跟團可能帳數多，洗澡多人洗，水溫不是太冷就是太熱，有去其他營區帳數少洗就沒這個問題，廁所空間很大也乾淨，另外垃圾桶不是每營位都有，要自己拿去廁所設定大垃圾桶分類倒，稍微有點不方便，營草皮上碎石混合都有，基本上就是看運氣分到哪裡，若是碎石希望營主要選擇小棵點碎石，這次分配的草地碎石的區塊，石頭多數太尖銳，不然就是要有護草墊，很怕自己床跟帳篷被刺破，營區有個很大的戲水區、跳跳床、溜滑梯跟草原活動區，都相當的不錯。,4,1,1,2,571,2021/05/06,1,路一小短陡坡跟會車不好過走營區寬長形下坡型區位走向營區山谷中央四周森林空氣營位樹木增加森林營區優勢跟團帳數多洗澡多人洗水溫太冷太熱營區帳數少洗廁所空間很大乾淨垃圾桶每營位廁所設定垃圾桶分類倒稍微營草皮碎石混合看運氣分到碎石希望營選擇小棵點碎石分配草地碎石區塊石頭太尖銳有護草墊床帳篷刺破營區有個很大戲水區跳跳床溜滑梯草原活動區不錯
路況不錯，晚上有狗狗來覓食。,4,1,1,2,1508,2019/02/10,1,路況不錯晚上狗狗覓食
場地很大，野溪很淺適合小朋友，夏天去好消暑,5,1,1,2,198,2020/05/06,1,場地很大野溪淺適合小朋友夏天消暑
這次雖然沒有去成功，還是謝謝老闆娘的關心與指引方向，開車找路時，頭越來越痛，身體越來越燙，買了快篩先驗一下，確診了，連夜趕回家，保護自己也保護別人，期待下次再光臨,5,1,1,2,5901,2023/05/08,1,成功謝謝老闆娘關心指引方向開車找路時頭越來越痛身體越來越燙買篩先驗確診連夜趕回家保護保護期待下次光臨
景色優美今日還有滿滿雲海，營主親切用心經營營地，洗澡時間謝謝營主辛苦顧柴火，值得再去！,5,1,1,2,2531,2021/05/07,1,景色優美今日滿滿雲海營主親切用心經營營地洗澡時間謝謝營主辛苦顧柴火值得
距離老街近 補給採買方便 營主親切好溝通 營地營位有用心,5,1,1,2,1655,2019/02/11,1,距離老街補給採買營主親切溝通營地營位用心
"竹林很美,雲海更美。如果有飲水機的話,會更方便",4,1,1,2,5134,2017/12/15,1,竹林美雲海更美飲水機
營區負責人相當熱情與熱心，營區乾淨、草皮狀況良好，路況良好,5,1,1,2,5565,2022/11/08,1,營區負責人熱情熱心營區乾淨草皮狀況良好路況
被咬的不要不要的，地超硬，還淹水,3,0,1,1,575,2021/05/06,1,咬地超硬淹水
"這個營區很貼近大自然, 沒有什麼可以挑剔的部分,營主很熱情,期待下一次能找時間再前往露營.",4,1,1,2,3130,2020/10/06,1,營區貼近大自然挑剔營主熱情期待找時間前往
滿滿的五葉松，非常美的營區，我很喜歡，營主非常熱心的關切每一帳，每天都會點大支蚊香給每一帳，但還是要擦防蚊液，畢竟戶外叢林難免有蚊子，旁邊就是石門水庫，可以看到碧綠湖水非常美，這次我們露四天三夜，在這裡待的很滿足，附近還有非常美的馬武督森林，一切都很值得,5,1,1,2,4045,2021/05/08,1,滿滿的五葉松美的營區喜歡營主非常熱心關切每一帳會點大支蚊香給每一帳擦防蚊液戶外叢林難免蚊子旁邊石門水庫碧綠湖水美露四天三夜美的馬武督森林值得
有機會一定還要再去。通往營區的路有點狹小，無法會車，低底盤的車須注意會磨下巴。營區的旁邊有一條小溪流，晚上聽著潺潺流水聲入眠真的很棒，是大自然的背景聲，幫助入眠。在這裡可以很放鬆的玩，就算無所事事也很開心；衛浴一級棒，熱水是營主用柴火燒的，浴廁不管哪時候去都是乾乾淨淨!,4,1,1,2,6742,2019/04/09,1,機會通往營區路狹小車低底盤車須會磨下巴營區旁邊一條小溪流晚上聽著潺潺流水聲入眠真的很棒大自然背景聲入眠放鬆玩無所事事開心衛浴一級棒熱水營主用柴火燒浴廁乾乾淨淨
長興山水靜露營區～是第一個讓我還想去第二次的露營區～,5,1,1,2,5606,2019/03/31,1,長興山水靜區第一個還想第二次區
營主人超nice 主動問借我們拖鞋，還有炸杏鮑菇可以吃,5,1,1,2,5419,2018/10/27,1,營主人超nice主動問借拖鞋炸杏鮑菇吃
營區的停車位證明我開車技術很好哦！。棧班區很棒，但如果都是草地的話更好，不過營區的鄰居一直由我們的包區位子走過去，實在很不爽，應該再B區兩頭放置告示牌為B區，至少有人知道也不至於一直進出包區的營位,4,1,1,2,2039,2018/04/29,1,營區停車位證明開車技術棧班區很棒草地更好營區鄰居包區位子走實在不爽B區兩頭放置告示牌為B區至少有人進出包區營位
視野遼闊，風景優美。產業道路狹窄陡峭，路面顛簸極具危險，建議道路能再整修。,4,1,1,2,5185,2017/07/16,1,視野遼闊風景優美產業道路狹窄陡峭路面顛簸極具危險建議道路整修
涼爽的天氣，漂亮的山景！渡假的好地方！,4,1,1,2,5759,2021/05/08,1,涼爽天氣漂亮山景渡假地方
營主很親切，且服務很好。。岔路地方的指示牌可以再多一點且再大一點會更好。,4,1,1,2,5036,2018/10/07,1,營主親切服務岔路地方指示牌多一點一點更好
很乾淨的營地，值得在次造訪,4,1,1,2,4159,2020/10/21,1,乾淨營地值得次造訪
空氣清新，還有蛍蟲出沒,5,1,1,2,1365,2022/05/07,1,空氣清新蛍蟲出沒
值得回訪的好營區。營位空間給的非常大方的一個營地 帳與帳間都充份的距離 不然讓人有帳帳相連的感覺給足了小朋友非常寬敞奔跑活動的空間 營區的每個區視野都不錯 也處處看得到營主的用心經營  浴廁維護的非常乾淨 一間廁所一台熱水器 洗澡時完全不會有勿冷勿熱的問題  非常貼心除了洗手台水槽偏小及冰箱設備比較舊式之外 其他都狠喜歡還有如果有提供賣冰塊、木炭服務 或有個飲水機的話就更更更加分了 謝謝~一致評定會再回訪的好營區哦!!,5,1,1,2,4984,2020/10/12,1,值得回訪營區營位空間給的大方營地帳與帳間充份距離帳帳相連感覺給足小朋友寬敞奔跑活動空間營區區視野不錯營主用心經營浴廁維護乾淨一間廁所一台熱水器洗澡時勿冷勿熱貼心洗手台水槽偏小及冰箱設備舊式之外狠喜歡提供賣冰塊木炭服務飲水機分謝謝評定回訪營區
小而美的營區，浴廁舒適,5,1,1,2,3682,2021/11/03,1,小而美的營區浴廁舒適
環境清悠草皮維護得很好，老闆老闆娘服務親切，值得再去的營地,5,1,1,2,2093,2017/10/16,1,環境清悠草皮維護老闆老闆娘服務親切值得營地
值得推薦的營地。營地老闆服務好又親切，獨立的廁所與浴室，熱水溫度穩定水量充足，更值得提的是草坪連一顆石頭都沒有的草坪營地，他還有目前很多營地做不到的乾淨，就是沒有什麼蛾跟飛蟲，這才有資格稱為好的營區，因為我們是出去放鬆，不是去做野外生物教學，而營主也不是愛護昆蟲協會去做昆蟲生活環境保護，所以像這樣乾淨的環境才能成為好營地，還沒有去過的露友很值得前往。,5,1,1,2,1502,2019/03/06,1,值得推薦營地營地老闆服務親切獨立廁所浴室熱水溫度穩定水量充足值得提草坪一顆石頭草坪營地營地做不到乾淨蛾飛蟲這才資格稱為營區因為放鬆做野外生物教學營主愛護昆蟲協會做昆蟲生活環境保護乾淨環境成為營地去過露友值得前往
營位寬大($1800)，草皮厚實，有飲水機。洗手間衛浴是兩次乾濕分離，讚喔,5,1,1,2,3179,2023/05/07,1,營位寬大1800草皮厚實飲水機洗手間衛浴兩次乾濕分離讚喔
二訪福田美地，營主親切不強迫聊天，但需要時隨時都在，這次直接露滿6天5夜，馬上再約第3次了。,5,1,1,2,4687,2022/05/07,1,二訪福田美地營主親切強迫聊天時露滿天夜約次
熱情的營主，整理的不錯,4,1,1,2,1873,2018/05/07,1,熱情營主整理不錯
森林景觀兼具⋯。優質營區，別收太多帳，收入及品質要取得平衡。,5,1,1,2,6474,2018/10/28,1,森林景觀兼具優質營區別收太多帳收入品質平衡
A區跟CD區分別不同邊A區車子要放停車場CD可以放在帳篷的前面比較看得到可是都是一樣共用廁所及浴室如果，收滿帳篷...洗澡可能要等很長時間洗澡時，上面會冷..廁所很乾淨有拉門，也有準備衛生紙如果搭在CD區比較靠近尾巴的位置要注意除了離廁所要走一段路以外12月去還有一點點蒼蠅還有，很難避免的...螞蟻甚至，嚴重會侵襲到帳篷及愛車...會建議要去要選前面一點的營位不過營主分配的位置不太會有帳漲相連到天邊的問題小孩應該會喜歡的地方有沙坑，籃球場，腳踏車，溜滑梯喜歡放生小孩的適合去..又附冰箱及飲水機建議食物飲品都要準備好再去開車要下山10幾分鐘至20分鐘左右才會有711哦,3,0,1,1,5288,2021/05/08,1,區跟CD區區車子要放停車場CD放在帳篷共用廁所浴室收滿帳篷洗澡長時間洗澡時冷廁所乾淨拉門衛生紙搭CD區靠近尾巴位置廁所走一段路12月一點點蒼蠅很難螞蟻侵襲到帳篷愛車建議選一點營位營主分配位置不太會帳漲相連天邊小孩喜歡地方沙坑籃球場腳踏車溜滑梯喜歡放生小孩適合附冰箱飲水機建議食物飲品開車下山10幾分鐘20分鐘711
今年GQ舉辦露營活動的場地，營位的電源及洗手台位置充足，適合舉辦大型露營活動,5,1,1,2,10,2024/02/06,1,GQ舉辦活動場地營位電源洗手台位置充足適合舉辦大型活動
環境整潔，鄰近清水溪流，營主親親切，值得再來,5,1,1,2,4859,2018/07/01,1,環境整潔鄰近清水溪流營主親親值得再來
風景不錯。風景不錯~但是路有點難開,4,1,1,2,4429,2018/09/14,1,風景不錯風景不錯路難開
