,content,status,type,label
7669,"營區很乾淨,老闆待人親切,在這裏看山放空,非常享受",1,1,2
6022,都市人來山上放鬆的好營地，營主和太太很用心的經營，營地空氣超好！,1,1,2
14943,"營地舒服, 路況好走, 有冰箱, 附近有蝴蝶公園步道, 隔天午餐在福山部落吃合菜, 前一天上午先去內洞走步道好幾個瀑布可以欣賞",1,1,2
10899,營地很舒服，營主很nice,1,1,2
9881,環境：風景很美，棧板有點小，只適合300帳浴廁：不乾淨，3月超多蟲和飛蛾，每間浴室廁所都有一點垃圾，磁磚地面，浴室廁所分開，水壓弱且不穩，水溫超不穩定，排水也不太好，浴室內的椅子、水桶都有一點霉斑備註：1.水槽旁邊都沒有垃圾桶，有點不方便2.週日要離開時、營主洗廁所的水會直接流到C區帳篷⋯⋯⋯⋯⋯⋯⋯3.很多營位都在道路旁邊,-1,1,0
8527,2022/7/20晚餐板娘送了絲瓜真好吃，夕陽很美，夜空流星、涼爽舒適、好放鬆,1,1,2
4645,近阿里山公路，營區只有6個營位很適合包區,1,1,2
9708,雖然真的很遠，但是很喜歡這邊的寧靜涼爽營主也相當和親切,1,1,2
12451,營主夫妻人很好，還送我們自己種的香蕉、樹葡萄～營地、廁所都很乾淨，不同區都有一個冰箱，也有飲水機，下雨天也有雨棚，廁所有乾濕分離，位置離市區很近，遊玩採買都很方便？有機會會再過來,1,1,2
15507,營區蠻大的，專人整理，空氣不錯，景觀很美，就是路小了點，會車要注意安全，上山開慢點,0,1,1
5218,環境優美 親近大自然的好去處,1,1,2
8048,營主好相處，景色也不錯，有認真經營,1,1,2
2232,營主人很客氣，環境很整潔浴廁非常乾淨,1,1,2
669,寬廣乾浄的好地方。什麼都很棒，營主很客氣，營位給很大，浴厠很乾淨，環境很舒適，唯一缺點，上山標示不夠清楚，路況不是很好開。,1,1,2
9106,整體來說還可以！廁所跟洗澡的地方很乾淨 但遊戲設施缺了一點雖然可以玩水 希望可以建多一點的遊樂設施可以在多一點這樣可以讓小朋友玩 燈可以在裝多一點不然晚上很容易撞到車子等等的....,1,1,2
12323,環境超乾淨，老闆人也很好👍👍👍 …,1,1,2
1034,老闆很親切！風景超好！,1,1,2
4513,環境很好規劃明確，浴廁都很乾淨，還有附設冰箱可以冰食材，營位都有獨立的取電及洗手台位子。整體來說很棒,1,1,2
7086,去年我有去露營過夢想家露營區位於桃園復興拉拉山往上巴林有路標很好找營主是原住民待人很親切環境很清幽空氣好營位價格很合理由其營主自種的水蜜🍑李子高山蔬菜香甜可口價錢實在隔天我要撤營離開時營主還特別送我兩顆水蜜🍑一顆高麗菜此露營區CP值很高如果喜歡露營的朋友不仿去露營看看肯定你們會喜歡此露營區 …,1,1,2
233,很棒的湖景營地。離台北市很近.不到1個小時就遠離城嘯.縮短交通時間的好選擇.湖景很適合拍美美照,1,1,2
6650,安全的地方。周邊風景還好。照片拍攝於：沿路風景，周邊風景。,1,1,2
13775,營地環境很舒適.乾淨.大人還可以釣魚.小孩可以玩沙.玩水，值得再去,1,1,2
12625,天氣轉涼沒有捉泥鰍a區搭滿位置其實不大車子可能要停別區下一階就能到廁所算方便的廁所衛浴看起來照片很恐怖但實際上寬敞又蠻乾淨的,1,1,2
661,風景好，營主很認真維護周圍環境，不錯喔。營地劃分很清楚，而且還提供護草墊，不但可以保護草皮，而且也不會讓地布濕氣過重，衛浴設備很乾淨，老闆很認真隨時維護，就是去營地的路比較小遇到會車比較麻煩,1,1,2
9344,"超級用心的店家，場地優、衛浴乾淨舒適、設備齊全、還有季節活動，剛好天氣又舒爽，小孩長輩我們也玩得很盡興，離營退房時工作人員遠方微笑搖手道別，感覺好溫馨😍😍,謝謝你們！這麼好的營地真想私藏，捨不得分享給大家😋😋 …",1,1,2
1095,大致上還值得推薦。入可標示太小容易忽視開過頭,1,1,2
5730,每一小區皆有一個獨立衛浴 老闆很和善 目前遇過最滿意的露營區 下次來南投還會再來,1,1,2
11185,美好的經驗…無論是山野，果物，營主，天和地………只有感恩這萬物的一切……,1,1,2
2995,入住特別的月球帳，小孩好興奮！,1,1,2
10398,新竹縣五峰鄉-楠桂坊露營區（1）山下天氣不理想，山上天氣超理想，瘋機、汽車夜宿。,1,1,2
549,舒服的營區。入住竹雞區，浴廁很近而且乾淨，但沒什麼景，需到別區比較看得到山景，營主人很親切,1,1,2
7348,腹地不大，帳與帳的距離好近，很壓迫。特別浴室好少，只有三間。洗澡要排隊，晚上十點多了，還一直有人在排隊,-1,1,0
9524,草地不錯…營主人也很好……但晚上的蟲蟲大軍真的是不敢領教………衛浴也太少了,0,1,1
383,營區雖然不大，但衛浴乾淨，小朋友設施豐富完善，是會讓人想再去的營地,1,1,2
11680,場地偏原始老舊 簡陋少整理 有水電冰箱齊全 營地架高有雨棚 需求高標者不合適,0,1,1
11087,營區超級棒 整個有漫遊的感覺 心情很好,1,1,2
9804,老闆熱情親切 環境清幽 乾淨整潔露營好所在,1,1,2
7636,"草皮漂亮,交通方便容易到達，電力穩定",1,1,2
15386,假日偶爾來露營⛺️也是不錯風景不錯 晚上還有夜景👍可惜早上霧氣很濃 沒有看到雲海😅,1,1,2
4366,營主親切，雖然夏季蚊蟲多，但環境很棒，星空超美，超值得來！。由於夏季昆蟲動物多，蛙鳴蠻大聲的，另外浴廁內的動物超多，要注意排水，不然會跟蟲蟲們一起洗澡。,1,1,2
4100,超級無敵美的夜景 去一次還想去的營區,1,1,2
10894,營主非常用心經營的一處小而美營地,1,1,2
10439,"老闆娘很熱情，環境還ok, 衛浴有點少間，營地是狹窄細長型，汽車上下會有點難度",1,1,2
1772,恩~~。去到現場有點傻眼~小小的營區收9帳有點太壅擠~衛浴是一間流動式廁所~第一次露營小孩吵著不想洗~廁所的垃圾筒衛生紙跟山崩一樣~~不會再去,0,1,1
13611,營地老闆根本佛心來著👍，出租帳棚收費無敵便宜🥳，缺少物資只要找老闆立馬解決，營地乾淨，浴廁用品一應俱全水壓強大「24H供應」（各位還是要珍惜水資源），一年四季都有各式各樣的蔬果，還有一隻親人的狗🐕（海苔）重點重點是！有吃又有拿🍓🍊🍎，各位還不快立馬給他露起來～🏕 …,1,1,2
797,"離日月潭非常近真的是秘境,老闆人很客氣",1,1,2
7951,坐著看天看山看雲，也是很悠閒的。,1,1,2
3658,老闆熱心.營區維持良好.衛浴乾淨.。有溪流夏天消暑.餐廳建設中可期待將來用餐不用每餐自己烹飪.唯停車占具許多兒童遊憩空間可改善停車規劃,1,1,2
15278,什麼網路，什麼WiFi，全部拋到九霄雲外，這樣才可以真正，放鬆心情舒壓啊！,1,1,2
4335,老闆人超好，營地規劃方便又乾淨，還有雲海超美,1,1,2
272,近郊但有巨黑蚊。主人家很友善 自有湖在露營地滿不錯但蚊子很驚人 超大又多，沒看到浴廁,1,1,2
13436,露營區裡鍋碗瓢盆都有，整體環境就像自己家的溫馨感，浴廁有三間都很乾淨整潔，煮飯炊事也很方便,1,1,2
15205,山上空氣好😚衛浴設備廁所很乾淨👍在山上洗熱水澡真的很舒服😌洗澡水超熱🔥✨👍 …,1,1,2
1187,雖然前往營區的路有點顛頗，但就是比較隱密且地勢較高，才有如此美的風景欣賞！,1,1,2
14946,在福山部落裡面，營地腹地不大，對面是小學，附近有步道可以走，適合親子的營地。柴燒的熱水很舒適環境。,1,1,2
4942,老闆親切。第一露，老闆娘很親切，有雨棚區旁就有廁所，也有桌子可以借用，地點在蠻山上的，一開始約的時間不行，老闆有讓我們改期，但後來改的時間遇到颱風，只好硬著頭皮去，整個營區都沒別的客人，搭好帳篷煮好雞湯因風雨太大就趕緊收一收下山了。,1,1,2
7901,超棒的露營地！草皮整理的好美～衛浴設備也很乾淨此外～～老闆們一家人也好熱情👍👍而且離谷關七雄也都很近喔～～爬山很方便值得推薦！,1,1,2
10921,第二次造訪，可惜只能五顆星，不然一定給十顆星XD,1,1,2
1304,謝謝你們的招待，我們玩得很開心。店家人很好，很親切！！風景很美，山很漂亮～～,1,1,2
6890,真的很優質不想說太多，怕以後訂不到,1,1,2
8748,交通便利，環境清幽不會有車子吵雜，場地平整適合小朋友玩。可看螢火蟲，可溪中抓魚蝦，可騎腳踏車......，重要的是營主夫妻人超nice，遇到各種問題都樂於幫忙👍 …,1,1,2
14181,設備齊全，營位工整，但冬天有時風大滿冷的,1,1,2
8502,這裡是我們第一次露營，感謝老闆幫我們架設帳篷，小孩玩得很開心，不時有貓咪走來走去很可愛，浴室水熱的很快，小木屋也不錯，期待櫻花季或水蜜桃季再來訪＾＾,1,1,2
14133,環境還不錯，廁所乾淨，原住民老闆熱情健談，不用怕沒人陪你喝酒聊天，山泉水泳池乾淨清涼,1,1,2
11277,環境清幽的露營區，雨棚區4帳包區，場地非常寬敞，前面放帳篷後面停車都可以，插座左右兩座各4個，自備5米長度延長線，方便。雨棚區使用的廁所3間，廁所雖然不是乾濕分離，但十分乾淨，我們自己一間洗澡，一間專門上廁所。門外還有脫水機，營主會將吹風機放在脫水機上。這邊海拔300，營位位於山凹處，就連山下中午28度根本沾不上邊，十分涼爽，很棒，風吹過來坐著都要睡著了，營主還過來提供一堆吃的給我們，真的人好好。有提供冷藏冷凍冰箱，在上方房子旁邊鐵皮屋裡。那邊景也很棒。,1,1,2
7035,這次露營，真的很舒服，讓全家都很滿意。營主夫妻親切又認真，對環境很用心，衛浴乾淨備品齊全。雖然夏天是花最少的季節，但仍有多風鈴花、燈籠花，若在春天或秋楓時來，一定更美。雨棚營位還有鞦韆架，面對群山盪鞦韆，真的非常療癒。三天兩夜的露營，讓我們全家都不想走了！,1,1,2
8132,風景美、老闆親切、環境優，值得推薦,1,1,2
604,有機會一定會在去。浴室應該放個小垃圾桶，方便月事來的露友,1,1,2
8098,草皮超軟，護草墊給的好多，每帳的位置也很大，每區廁所外還有溫水洗碗，老闆的用心都反應在細節上，一定會再去找親切的老闆。,1,1,2
4576,很棒的放空營區。營主熱情，衛浴乾淨，雨棚很大。可以簡單輕裝出發。營主會帶些小活動，像是手作，做棉花糖等，孩子們都很開心。,1,1,2
13590,cp值超高營地老闆超厲害 據說整個園區中了92種植物老闆連咖啡豆都自己種 煮給營友們享用,1,1,2
6239,很大一片空地 可以讓你盡情的玩耍 只不過夏天會很熱,1,1,2
11275,一對老夫妻經營的露營場，平時很少露客，喜歡安靜的人，強力推薦。強力推薦雨棚區，真的很大。,1,1,2
10540,風景優美，只是浴廁可以再改進一點加上紗網，牆與屋頂間留縫通風的設計也等於是會有較多昆蟲被光吸引飛進浴廁停留，怕蟲的人和小孩會比較困擾，除此外真的都很棒。,1,1,2
2888,環境和人都很友善的營地。本來以為復興鄉車程會很遠，結果一路順暢。到了營地一家人熱情的接待，而且隨時可以看到營主一家人在巡營地。此次還帶孩子看到螢火蟲的幼蟲，真的是很棒的體驗！老闆說冬天的氣候也很舒適，和朋友冬天要再造訪一次，感謝營主一家人的用心接待，真的很棒！,1,1,2
4106,乾淨、舒適，可看夜景的營區。入住兩天一夜，營區整理的非常乾淨，尤其是浴廁完全沒有異味，垃圾桶裡的衛生紙也很少超過一半，感覺一直有在打掃。營區裡也有種植一些花卉、咖啡樹，還有生態池，景色優美。入住期間沒有看到蒼蠅或小黑蚊，是個會再想去的營區。,1,1,2
9917,如同置身在雲霧環境裡面有星空雲海的美景值得與朋友再來一次,1,1,2
5524,靠近海灘的美麗露營地，有漂亮的浴室。,1,1,2
12470,小而美的露營地，營區植物五彩繽紛，附近茶園小徑值得探訪，處處可見營主的巧思。,1,1,2
12706,第39露，來到羅老爸的家露營區。這是一個小營區，只有7帳，碎石2帳+雨棚5帳。我們選了碎石區，空間不小，車可停在帳篷後方，搬東西很方便，這點我很喜歡。再來就是衛浴，規劃有廁所兩間，浴室兩間，不得不稱讚一下水壓跟水溫，很穩定👍。營區整體維持得很乾淨，就在路邊也好找，到奮起湖大概3.7公里，開車十幾分鐘。第二天天氣好，就去奮起湖吃個便當，順便補給，算是方便。 …,1,1,2
888,"雨棚包區。很舒服, 雨棚週邊都是草地, 且就在溜滑梯的旁邊, 可以看顧小朋友, 當天沒有其他露友, 根本就一帳包區了我們..",1,1,2
13391,不錯的體驗，營主也非常的客氣，環境也都有定時的打掃～溪水也適合下去遊玩～多處平坦地面～且24h供應熱水～又有游泳池非常適合小朋友～以野外的泳池來說～可以說算是很乾淨，並且得知營主是每週更換新水～唯獨養雞旁邊～味道重了點～,1,1,2
15006,小小營區，整體乾淨舒服，夜景很棒，營火一定要離地注意安全,1,1,2
751,兒童遊樂設施，建議可再新增一些,1,1,2
11213,什麼都有，而且路很好開！！！像我這種用雞腿換駕照的媽媽都能輕鬆開到。多雨的宜蘭 有雨棚還有室內場地真的很棒！,1,1,2
14346,草地區沒有提供木棧板，泥土泥濘不勘鞋子全毀，幾度差點滑倒，男廁味道像沒整理的公園廁所，冰箱區跟垃圾堆ㄧ樣，租借帳篷霉味很重,-1,1,0
11602,"衛浴有改善空間，洗手台和插座不足（5~6帳配2個洗手台,插座不足.要去的露友，要帶較長的動力線）營主人很好，營區沒什麼蚊子，有預留空間讓孩子有活動空間，生態很棒！打卡送小禮物！",1,1,2
2360,選C區  要看露友有沒有公德心。入住當天晚上十點半  有人大聲聊天 還有人彈吉他C 區浴室晚上十一點還有人邊用吹風機邊聊天  聊天的聲音比吹風機還大聲詢問老闆後得到晚上十點後原則上禁止大聲喧嘩但是有以上狀況  老闆也沒有出來管理入住營地的時候也沒有宣導要去的露友  要碰運氣.....,0,1,1
12166,用餐要事先預約，只限五、六、日,1,1,2
4438,營地空間很大，營位種類多，有許多小孩可以玩的草地及設施,1,1,2
7382,草地美，空間佳，搗麻糬，Diy都好玩,1,1,2
10474,收完帳要回程時，我們跟著google地圖誤入茅圃產業道路，要折返時因坡度太陡已無法回去，車卡在斜坡上，我們打電話找營主求救。他開車來，把我們拉出最難走的一段路。營主對那段路熟悉，但那天下雨，路況本身就很不好，很泥濘，車子會一直陷入兩側的漥地。他先倒車下坡，來來回回試過要怎麼開比較不會打滑，才拉我們上坡。（後來消防員也有協助我們開回一般的道路上）另外，雖然我們搭帳時下雨，且營本部要走一小段路，但這個營地的景色美很廣闊，能看到一座座山和雲海（我們在六區）。搭帳時營主也有告訴我們哪個點比較適合搭。,1,1,2
15470,可以俯瞰九九峰 喜歡露營的人值得一訪,1,1,2
13428,營地超讚、超棒的！露營區名稱不大眾的原因是因為營主是以3個兒子各取一字做為命名，是個充滿愛的營區，營主一家熱情又友善，營地環境依山傍水、乾淨清幽，臨近的溪流走幾步就到了，最重要又非常安全，絕對是熱愛大自然露友的首選之處，烹煮方面附有冰箱、飲水機，還有自養的放山雞、吳郭魚、烏鰡可購買，遊樂方面有3D魔幻輪、哈雷電動車，還有溪流可抓溪蝦和苦花魚(販賣部可買蝦網，不需自帶)，沐浴方面水壓很穩，不會忽大忽小、忽冷忽熱，整體而言可圈可點，是不喜吵雜的我超推的私房景點。,1,1,2
8288,標高約1700m，上坡用2檔，不硬踩油門，下坡注意煞車，張學良故居可休息,1,1,2
3125,草皮維護的很棒，風景超讚的，值得在去的露營區,1,1,2
8258,水槽和電源一區只有一組很不方便，8/14去的蒼蠅誇張的多，帶電蚊拍打蒼蠅可以打的很爽，打到沒電蒼蠅應該還是一堆，衛浴環境OK,-1,1,0
2417,小而美的營地，材燒熱水很舒服，探訪瀑布的驚奇,1,1,2
9773,場主有帶 溯溪/竹千烤山豬肉 的活動，就像去出國的時侯有一日導遊一樣，整個賓至如歸。,1,1,2
15039,"視野非常好,衛浴設備也很乾淨老闆娘非常親切~",1,1,2
3051,超級推薦的營區。棧板營地尺寸大，公共區域的空間與桌椅讓我們不需再搭客廳帳，整體環境非常乾淨整齊。,1,1,2
6442,老闆夫婦超好心，時時刻刻都有在注意露友的狀況跟需求，而且還做甜湯給露營食用，超好的營主夫婦。,1,1,2
2422,營主夫婦熱心招待，常常巡視營區，衛浴間乾淨寬敞，熱水超熱超舒服！,1,1,2
4115,景觀衛浴都很棒營主人也很好,1,1,2
14585,風景優美場地舒適老闆親切,1,1,2
7820,適合六帳包場，環境ok，風，看天氣跟運氣，,1,1,2
3850,場地很大，廁所感淨，老闆還有送麵包,1,1,2
7866,本週以濕帳落幕少女露營能睡到11：51算很厲害吧！忘記帶營柱，還不小心把營主的營柱折斷了都非常值得記錄啊😆,1,1,2
1686,環境好 很舒服 如想到溪裡抓蝦釣魚 地點不多,1,1,2
3045,感謝老闆熱情招待送我們一大串芭蕉，山景環繞很清幽，設施中的彈跳床小孩玩的很開心~讚,1,1,2
6662,規劃細心，環境非常好，唯一的缺點是地太硬，打釘很辛苦。20180504 第24露,1,1,2
8666,以風景來說很值得一訪，但營地離隔壁果園近到不行，去的前一天還施肥⋯那個有機肥的味道真的不敢恭維，氣味陪了一整天。有再多的興致，看到粘滿三張捕蠅紙的蒼蠅群，真的會瞬間驟降⋯只能說晚上比早上還好，至少沒有臭味跟蒼蠅😢如果搭帳篷的地點離隔壁果園遠一些，說不定會很好多。 …,0,1,1
13411,游泳池很不錯，小朋友玩水玩的很開心，雨棚真的太小，深度不夠，帳棚搭好前面擺張椅子，椅子就在雨棚外了，天氣這麼熱搭完帳連個可遮陰坐一下的地方都沒有，還要站在大太陽下煮食，雨棚寬度也不夠，跟隔壁有帳帳相連的感覺，雨棚區最裡面ㄧ帳旁邊竟然有養鵝，不但ㄧ整天呱呱叫還有臭味，根本無法搭帳，營區有不少蟑螂還一直飛起來，小朋友每隔一陣子就會驚聲尖叫。第一天沒感覺有蚊子，但第二天一早睡醒，兒子要從帳棚出來打開帳棚門突然大叫「有蚊子」立刻火速拉上門，還在睡夢中的我心想兒子大驚小怪有蚊子很正常啊！但仔細一看，竟飛進來一整群蚊子，當下嚇到整個醒來！全家開始狂打蚊子，打完算了算大概10來隻吧！整個雨棚區設了7帳，但只有最前面跟最後面有設水槽，而且真的只有水槽洗完餐具連個可暫時擺放碗盤的地方都沒有。,-1,1,0
6170,綠水青山，鷄蜂狗釋迦椰子林，童玩教學，風趣有意思。,1,1,2
197,"方便前往的露營地。交通方便，有雨棚很方便, 但有些造景比較老舊, 跟照片沒有完全一樣。浴室廁所都很乾淨。",1,1,2
2993,那裡有我們覺得很好玩的植物,0,1,1
15430,風景漂亮  老闆親切  非常值得去的露營區,1,1,2
5445,雖沒有大山大景，但該想該備的都沒少(訊號差不是營主的問題)，很棒的營地,1,1,2
96,環境好，視野好，小朋友玩到瘋，打羽球、籃球、丟飛盤、還可以玩躲貓貓,1,1,2
8045,營主很nice，浴廁很乾淨，熱水很穩定，還備有提供給露友熱水洗餐具的流理檯，餐具即使低溫也不會油油膩膩，能洗乾淨。營區很乾淨沒蟑螂，場地也夠開闊，草皮養護的很好，感覺的出營主的用心，每區都有獨立浴廁，聽說各區都有提供冰箱，除了我們這次訂的E區，但E區有美麗的景色。雖然各區的道路很陡，但是個很值得再訪的營區，建議最好是包區，會提升很大的愜意舒適度。,1,1,2
10888,緊臨大漢溪旁的露營區山明水秀的好地方沒有吵雜的車輛聲只有歡樂的聲音推一個,1,1,2
4738,營主人很好，地理位置方便，環境舒服，晚上星空超級美，上次還看到流星ヾ⁠(⁠*⁠’⁠Ｏ⁠’⁠*⁠)⁠/,1,1,2
11446,帶給新手非常棒的露營體驗：1、在暨南大學裡面，道路平坦好開、離市區近，交通方便！2、廁所保持非常乾淨，熱水充足、分區不用排隊。3、因為是新手，營主很親切的告訴我們搭帳技巧，讓我們搭帳過程更順利～可惜這次好像錯過沒有吃到傳說中的鬆餅🤣很想吃的說！4、環境清幽寬敞，溫度涼爽，很舒適5、唯一美中不足的是到了下午晚上蚊子有點多，點了蚊香、噴防蚊液還是有被叮；還有飲水機的水量較小，建議還是要自備飲用水。6、同行有人住小木屋，非常大很喜歡💕CP值超高寵物友善、很推薦的營區，未來一定會再來！,1,1,2
195,晚上隔壁的年輕人喝酒吵到凌晨2:30，希望下次營主可以制止一下,1,1,2
4619,景觀很棒~。因地處偏遠，所以只有大自然的背景音，但是路況需要注意，低底牌車輛可能會觸底。,1,1,2
13166,我們在最上方的雨棚動線不太理想  廁所要繞一圈這時期白天有點蒼蠅其他蠻舒服的 環境有在整理以上,0,1,1
14859,非常乾淨的浴室，規劃很好的營區，熱情的營主夫婦，好吃的鬆餅，好喝的咖啡，也謝謝營主因為我自己個人的疏失，下山時順便幫我們帶東西，非常好的露營體驗,1,1,2
469,營主夫妻很客氣，服務好，營區環境維護很乾淨，上山的產業道路小條，露友開車上山要小心慢行。,1,1,2
2065,"景觀超美了，廁所又乾淨。這次是預約有棚營位，雖然我們只搭1帳,但如果搭2帳有點擁擠，建議還是1帳為主。景觀超美了，廁所又乾淨，值得再去一次。",1,1,2
14710,位在部落中心，距離巴士站牌不遠。營地沒有停車場和木棧板，汽車可以直接開進草坪上，車床或搭帳篷都很合適。有適當的樹蔭但不會濃密擋住眼前的山谷景緻，草地是地毯草品種養護很好，觸感蓬鬆不刺激皮膚而且沒有小細石，可以直接才草地打滾，如果熱季或許搭帳篷可以不必帶睡墊。營地的地形是梯田改造的，共有五層大小不等的草坪，淡季平日造訪有機會獨佔空間，減少營友之間相互干擾機會。營主太太聽聞，此行到雙龍村主要目的不是為了看瀑布走吊橋，是希望能幸運遇見「雙龍村大拇指」，在星期一早晨領著大拇指哥來營地道早安，接著他們還需要各自去上班。感謝他們有心，這是一次愉快放鬆的露營，因為天氣因素可能下雨，真想多停留幾夜。期待再見！,1,1,2
14774,把第一排的樹木降低、就可見三星.羅東的美麗景致,1,1,2
9604,營地算乾淨，蚊蟲也少（山上溫度10-20），正中午有太陽時還是很熱，穿短袖還是會流汗，風是涼爽。廁所3間和衛浴4間都有人會不時打掃，算是乾淨，浴室熱水很好調節且水量水勁大，空間蠻大。有吹風機，有冰箱冷藏冷凍。四周有無徑森林，在很不顯眼位置，要問問營主，裡面保留原始模樣，很有意境，拍照合適，沿著往上走會接到水泥路，小小孩要注意腳步安全。2歲大人抱著，6歲自己走。到了水泥路可在繼續往上爬，我們走到碎石路處就往回走了。 走走拍拍看看大約1小時左右。營主有準備活動，DIY弓箭教學，孩子6歲，和家人一起玩射擊寶特瓶比賽，很不錯！,1,1,2
12034,平日露營很有氣氛，自由自在，守規矩不惡意破壞，有本次露營很愉快。,1,1,2
8863,茶園環境很舒服，有兒童遊樂設施，廁所很乾淨，今天風超級大，夕陽很美。,1,1,2
12644,"12/25入住1. 進入營區的路算好開2. 每一區有各自的冰箱3. 景觀雨棚與桂花雨棚有燈飾佈置 晚上看起來滿美的4. 景觀雨棚得用推車將裝備搬到營位上5. 桂花雨棚區可以開車到棚外上下裝備, 是比較推的一區, 可惜只能包區6. 迷彩雨棚區有三個位子 每座雨棚都有附上一大一小的桌子與四張椅子 還有明亮的燈條 有提供擋布 可以擋風擋雨 可惜該區位於一個陡坡下方 汽車進出不太方便 且三台車只能停在該下坡路邊7. 營主週六下午有帶團康活動, 晚上也可以看到煙火施放8. 聖誕節當日遇到營區內施工, 持續發電機的聲音讓露營品質打折不少9. 營區內有小狗出沒, 在入住的那一區就看到兩坨狗大便",1,1,2
8222,場地寬廣平坦適合休閒露營,1,1,2
13151,規劃完善！場地乾淨！非常值得！下次有機會會再來訪,1,1,2
9770,廁所乾淨又大營主人超棒體驗砍竹子做竹籤、劈柴、烤山豬肉、第二天下午還帶大家去玩水,1,1,2
8264,跨年去了結果好像超收帳篷一樣，一個約莫6*9的營地要我們塞兩帳，前面停車根本無法停下兩台車，鞭炮到了隔天6點還在放,-1,1,0
6145,風景優美營主非常熱情.,1,1,2
14303,雙十連假，小孩每天都在水池玩得很開心、還有逗逗好親人的貓咪，很讚，營主親切的回應我們的任何問題，最後一天趕收帳回家，想說不開伙直接訂早餐好了，也超熱心幫我們訂取了，真的揪感心❤️,1,1,2
4994,"可能老闆很忙 , 預定水蜜桃最後沒有給我們",1,1,2
9513,"推此間，營主是客家人！很親切，第一次來到這從此愛上！還會招待每位來到的客人一壺薑母茶！不過要注意一下，訂位系統是分開 務必要留意來到這可以自採水果,不過有季節限定！務必詢問ㄛ！！！",1,1,2
9683,營主人很好態度超客氣，地方也不錯，只是之前去有點超收，變得有點擠,1,1,2
7174,唯一好的地方是雨棚區夠大缺點是兩個營區共18個營位只有一個冷藏冰箱很容易混在一起冷凍櫃也只有一個在營主家裡一樣很容易混在一起18個營位共用4個廁所跟4個衛浴數量有點少而且浴室水乎冷乎熱天氣冷洗澡很痛苦廁所的乾淨程度有待加強瓷磚都長霉斑了雨棚前的草皮太小停完車後幾乎沒有空間可以讓人玩,-1,1,0
7212,很棒的營地。這次住在B區。✅景色完美：夜景遠眺市區、頭上繁星點點、晨曦升起時朝陽灑落山間，配上清新的空氣，真的很舒服。✅設備規劃完整：冰箱有冷藏、冷凍；浴室熱水夠熱、水壓夠強；一個營位一個洗手台+夜燈+插座可以插延長線。垃圾桶位置不遠、指示也很清楚、而且完全不臭，感覺維護得很用心。該有的都有，無可挑剔👍✅22:00-7:00靜音的規則很好✅營主親切細心～還送茶包作小禮物💕附註：😊我有按著注意事項帶比較低瓦數的快煮壺避免跳電➡️上山的路很窄不太能會車，所以按時間上下比較安全,1,1,2
14228,泳池、沙坑很乾淨，草皮有認真養護，沒蚊子，腳踏車很多，騎在 A區後長道供孩子們騎一整天（大部份都沒煞車，小孩用腳煞車）衛浴在AB區與CD區中間，搭在最邊的就要走比較遠。營區海拔100建議冬天露，9月底去真的要熱爆了！位於村莊中，21點前都可去雜貨店採買。,1,1,2
15202,營主算和氣，有得天獨厚的小溪跟螢火蟲，三區適合包場，有一區適合單飛，建議水槽可以多一點，可以噴一點藥，因為夏季低海拔的生態實在太過豐富，毛毛蟲爬到身上三次，因而生了嚴重皮膚炎、蟑螂、各種會飛的爬到身上，無法放鬆，要來的建議帶有網紗的大客廳帳。,1,1,2
2614,營主夫婦親切 浴廁乾淨 賞螢、老鷹飛翔 美好的經驗,1,1,2
13040,"喜歡這棵寬大傘狀的樹,樹下微風徐徐吹來好涼爽個人覺得這棵樹比金城武樹還美。網美樹,哈哈百萬的夜景,可以看到三義.苑裡.銅鑼.通宵的平地還有遠處的海黃昏的夕陽更是棒呆了,太陽下山後天空更是紅.好美夜晚睡覺有微微的蟲鳴鳥叫聲音很好入眠猶如置身在田園的幽靜沒有過度開發,原始的露營環境,草皮很豐厚營主又有種植蔬菜.水果,也有讓我們摘取,真是不賴剛好需要九層塔來料理,正好摘來派上用場營主很好聊,很親和力像是朋友般的感覺給我喝芭樂茶好好喝,好解渴包的水餃內餡好幾種,也好吃,還跟她買了兩包營主的爸爸還拿出酒來給我們品嚐還拿山苦瓜給我們，真是感謝下次有機會還會再造訪的營地，推薦！",1,1,2
10384,設施齊全。有飲水機和制冰機加冰箱。。。讚。大大的淋浴間,1,1,2
1734,"環境設備(衛浴都很乾淨)。風景 環境 都保持不錯,衛浴室都保持乾淨",1,1,2
14031,場地分配帳帳空隙少，營主互動沒有,0,1,1
10879,釣魚，衞浴，營主服務都很棒！,1,1,2
13376,不優質的露營區老闆娘說的很清楚，廁所門口也張貼（衛生紙丟進馬桶）馬桶阻塞最後成了我們的問題一個晚上無數次的跳電，找營主幫忙變成是我們找麻煩之後還演變營主兒子拿刀威脅我們，最後我們只要求一個道歉，換來（我兒子只有拿刀沒有揮舞）的藉口。親生經歷，供大家參考，請三思,-1,1,0
8622,臨時的行程，出發前一個晚上才訂，訂到一個草皮區，不過還是非常舒適沒有問題。老闆和老闆娘也是非常熱心的幫忙以及協助。環境也是非常乾淨。謝謝提供我們一個美好的體驗。推推🥰,1,1,2
2878,不用開太遠的車程，即可享受森林系.及溪邊露營樂趣！,1,1,2
5703,稀有河岸大景（蘭陽溪）、盪鞦韆沙坑；長條狀帳帳相連、洗澡間僅兩間,0,1,1
11064,超棒的露營區營位夠大衛浴也很充足營主熱情,1,1,2
