content,status,type,label
環境清幽日出日落夜景盡收眼裡坐在草皮上 吹著微風 看著美景愜意又放鬆,1,1,2
"風景美、老板熱性,唯洗澡熱水需改善。",1,1,2
滿滿的虎神，源源不斷的虎神，只要能知道這樣…應該1顆星都並未！,-1,1,0
從張學良故居上山路程並且30分鐘車程，路比較不好走，有一段邊坡工程還在進行。營區規劃正如不理想，電源供應不足一天跳電2-3次。⚠️2-3帳共用一個洗手槽真的蠻不方便的，浴廁只有一區洗澡要排隊 (浴廁是竹製圍牆所以非常透風，洗澡瓦斯要看運氣，洗到半沒瓦斯只能求救了，冬天要中午洗澡正如不冷)沒有每個洗手槽都附餿水桶，自己想抓撓處理才不會搞得很邋遢，去到現場營位和預訂的位置圖不一樣，三帳歷來擺不下，營主恢復是他兒子搞錯了，他安排的才是對的，通很擁堵，風物視線毋絡評價的那麼自得其樂⋯⋯整體閱世來說，有點失望這次三元三天兩夜天氣晴朗，因跳電整個營區沒有光害所以可以看出整片星空，是這次露宿唯一的安慰吧🤣,0,1,1
有獨立的營地、有冰箱跟冷凍櫃但小孩子的遊戲設施設施老舊、也沒什麼在維護蒼蠅、蚊子、蜘蛛特意多沐浴方面還不錯，男廁需要加強要是營主能用心經營，應該會是不錯的露營場地,-1,1,0
以風景來說很值得一訪，但營地離隔壁果園近到不行，去的前一天還糞⋯那個有機肥的味道確確實實不敢恭維，氣味陪了一整天。有再多的興致，看到粘滿三張捕蠅紙的蒼蠅群，真的會瞬間驟降⋯唯其如此說晚上比早上還好，至少沒有臭味跟蒼蠅😢如果搭帳篷的地點離隔壁果園遠一些，說不定會很好多。 …,0,1,1
"雨棚區風景真的很棒，有人沒品大唱卡拉ok,與營主反應立即處理超讚，謝謝闆娘還送桂竹筍，脆又很好吃，下次會再光顧",1,1,2
被咬的毫無不用的，地超硬，還淹水,0,1,1
A區的地幾乎都石頭，下釘打到懷疑人生營釘打彎好幾支沒有護草墊，草皮也都枯死，收帳帶一堆乾草回家另外 導航達邦國小不知道為什麼導去特富野的某個山頭大家導航可能要多注意偏移,0,1,1
風景不錯！但a區11-12-13 洗手檯集體一個太不便插頭竟然三位共用一個延綿三插頭下裝備要下坡，收裝備要上坡……不建議訂到這三位……剩下的看來都不錯！,0,1,1
以前都沒小黑蚊，現在多到駭然要注意,0,1,1
"近礁溪市區, 在田中的路營區,標示指引少, 夜間燈光差,夜衝需小心路況/ 偶有施肥臭味 / 營區皆有 雨棚, 但樹木少, 較無樹蔭",0,1,1
虔誠推的營區，雖真心推薦，但在7/3~7/5紥營，7/3因為C區素日恰恰露客少需要整理，咱倆只好轉到特區，但這幾天下來體會實在非常不好，希望營區能給露客規定宵禁，不要有些露友人到了22:00甚至1點了，還是一堆人不睡覺，還在那聊天喝酒唱歌，放整天周杰倫的歌，尤其是還有人在唱卡拉ok的，到底是來露營的抑或來唱歌？？實在搞不懂！唱的又難聽又放很大聲，不是聊天聲息很大聊整夜，不然就是打電話談生意響聲大，你家有錢沒人想知道，只知道你們家真的很沒水準！！！都以為尚無其餘露客嗎？ 聊天聊的是你家的事我們管不著沒錯，但是聲音真的很大聲很吵，搞到整晚沒睡好，隔天一整個精神很差，吾儕來露營是來享受大自然的，享受其一營區帶給我們的自然生態，而你們不是，是來破壞露營區這個寧靜又愜意的地方，拜託一下！！！！這裡是露宿區露營區露營區！！！！都有小孩了！然後小孩也都這麼大了，拜託持械水準來不要影響別露客可以嗎？       希望營長能看望這篇文，非常感謝。,0,1,1
疑似違法在園區放捕獸夾！！有帶寵物前往的要留神,-1,1,0
洗澡水很熱很大，晚上睡覺能聽著潺潺溪流聲，讓人非常放鬆、睡的很深層，很喜歡的營地！,1,1,2
感覺即一個沒有在經營的營區，從頭至尾沒觀覽營主出新…….而且小黑蚊很多,-1,1,0
不得不說 挺爛的 以後不會來了有規定大家都知道跨年來大家都想開開心心的一下這個不行一下那個不行 什麼都要扯法律難不成我們是花錢來這裡睡覺的嗎？給你六顆星 這是多的那一顆,-1,1,0
營地：8區包區，共7帳、2天幕，職很大，還有剩下約兩個帳的空間，8區看起來草地沒有維護很理想，有一些草地的坑洞，因為這次天氣有降水，泥濘的很嚴重。營地有提供果皮筒、回收，電源孔充足，洗碗臺乾淨夠大。露友可以注意，低底盤及轎車要上去第8區要留意，右轉上來的彎道，有兩個大坑洞以及石碴，角度要很貼左側，不然很輕尻到底盤，夢想這點可以改善。再來是因為綠地有區域性坑洞，積水特重，並且營地沒有護草墊，如果好天氣或是比較沒有差，下雨很有感。廁所：與第7區共用，有個樓梯可以下，算乾淨，有看到垃圾定期被收走，熱水夠熱，但隔天等位間洗，發現沒有熱水了。風景：雲海、螢火蟲👍🏻。冰箱：我們在第8區最上層，冰箱在營區入口處，壞遙遠，我們都是開車下去拿食材，營區很大，只有一個冷藏雙開冰箱沒且沒有很大，另外沒有結冰，建議可以在兩區之間新增冰箱。晚上夜衝的露友，路算好開，中道有幾個較大的坑洞及水溝要注意，霧較大。,0,1,1
小黑蚊真的很多，停車後營位偏小，廁所,-1,1,0
湯不安定。1.熱水不安居樂業,0,1,1
雖然露第二次；可是這次感覺不舒服；跟老闆說好的夜衝；結果業主不認帳；硬要收整天的費用；結果隔天就收帳回家；,-1,1,0
五月底前往，氣候宜人，營主客氣，會給予必要的協助，也可以借腳踏車環湖，很棒的營區。,1,1,2
以下幾點評論供參考1.下過雨後很適合off-road還有給小朋友玩泥巴2.廁所髒、白水忽冷忽熱3.插頭太少4.沒路燈5.渾營區只有一個冰箱個私總結心得：這是空地訛營地歡迎要野營的物件,-1,1,0
"風很大,釘子要下足,B區幾乎泥巴地,一整個無言,一團五帳有二帳來看了場地,付錢後直白走人,完全不想下裝備（好露友😄）環境糟到不想煮,好在富胖達可以送到,洗手檯旁若能有架子可以放洗好的東西會方便些露B區卻去A區用衛浴，因為往B區衛浴的路都是泥...這是一個適合沒下雨的天氣去的營地 …",-1,1,0
12/31踅，原本咱倆包南區全區三天，結果還有人前一天已來搭帳篷了，末段還要共用，而且還一樣收12帳的錢；電源供應有夠不足，如斯大的露宿區，結果用2.0的電纜線，然冷的天氣電暖器吹風機電熱毯完全都不能用，整晚都在跳電，歸剛耶～,-1,1,0
值得再去的露營區。這個環境乾淨，我已經去過二次，但不好約，下次我要提早訂才行。,1,1,2
三月中去過，第三次機露。沒有另外收取機車費用，僅收原本的帳位費不錯👍老闆親切，當天風大還幫忙轉移帳位🙏廁所比我們的帳篷空間還豪華，都想睡在廁所了。離淡水景點都很近，機能也方便（怕吵的露友要考量）但還是有幾個可以更好的地方啦～草地可以多維護，廁所可以更常維持清潔（當然使用者也要一起啦）.p.s 營區大樹下真的超好拍❤️,1,1,2
深山的營區 收訊慘 不過是我們露過最豪華的大雨棚 木板踩踏舒服 但後來下雨後就發現旁邊營位排水不行 積水泥濘嚴重 營主有養鱘龍魚 有小游泳池洗澡是燒柴 所以記得提前去找營主來燒材,1,1,2
給1顆星都嫌多地上泥巴地，凹坑，像本來面目林洗澡廁所環境很髒，四下裡有洗手檯也很髒，露天菜瓜布看了也不敢使用,-1,1,0
營區路線普通，但風物優美！營區價位稍嫌太高！,0,1,1
櫻花很美，但草皮看起來沒有在養護，零零落落的，落葉很多，流理臺都是落葉，小而美的營區，浴室很大很棒，有嬰兒澡盆跟椅子，女廁所都是坐式較不友善，蹲式會好些，離馬路很近，夜晚車聲超大，狗吠聲也前仆後繼，離隔壁區很近，隔壁小孩吵到凌晨12點才安靜....,0,1,1
設備新，草地很漂亮，茶園夕陽、日出、雲海，無敵美景，還可以到附近的柿子園散步!,1,1,2
車子不能開到草皮，要用手提露宿用品有些累，而且營區分上下層，搬完就不想玩了～稚童玩的沙坑沒有遮陽，廁所離最上層有些距離。,0,1,1
露營和營管有點溝通不良，是否產生了些不愉快,-1,1,0
因是平常日去住兩日，營主主動幫我們調整位置至直接開車可到的營位，十分貼心。營位樹蔭很多，生態豐富，營區有水池可玩，小孩玩的很開心。很喜歡營區的生態，讓喜歡自然的我們家認識了很多昆蟲及青蛙。最後感謝營主還幫我們寄回不想回來的蚊香盒。,1,1,2
景色美，主人家非常親切👍有公用冰箱，盥洗裝置乾淨齊全！可惜蚊子超級多，點蚊香作用似乎不太大😭 …,0,1,1
營主人很親切，營區規劃不錯。快到營區的路上建議可設置指引路牌蚊子很多，可否熏木趕蚊呢,1,1,2
地方很小，廁所沒有衛生紙，十點半放煙火營主都沒在管,-1,1,0
除了小黑蚊，其它都很棒,1,1,2
一早進去找露營的朋友會客，為什麼還收費？,-1,1,0
小巧的露營區，老闆一家都很和氣（兩隻狗狗也是😆）這個季節（11月）我們還有幸的遇上螢火蟲地點因為剛好被山路包圍，所以假日前後車流頗大聲音會比較多旁邊有個小型觀光賣所，再往旁邊走一點會有登山步道，很適合看風景營地的洗手間跟浴室整理很乾淨，熱水充足，野外不可免會有些昆蟲，很大自然，但朋友小孩有點崩潰新世界😅整體的體驗非常好👍下次有機會再訪,1,1,2
風景優美，老闆還蠻親切的，而且有雨棚區，適合雨季的時候露營！但是衛浴間不足，洗澡要等很久。,1,1,2
"園主熱情多才多藝,唯有衛浴設施整潔度須再改善!!",1,1,2
"非常用心的營主,會一直關心我們,也會點上艾草蚊香,營區環境舒適~值得二訪",1,1,2
路況還ok!。因訂位網頁有告知可以攜帶寵物入營區。我們就帶了狗狗一起去露營了。一到營區主人表示他有養狗，他的狗可能會咬我的狗，請我們務必經心。結果營區的狗至少有5只以上，我用牽繩牽著我們家的狗散步，營區的狗就突然4只衝過來，我立馬把我的狗抱應運而起，但其中一隻狗還是咬了我的腳！還好只是褲子破了幾個洞。我是希望如若營區主人無法將狗狗控制在某個區域的話就徑直在網頁中說明清楚不能帶任何寵物就好了⋯⋯好險我的狗有空。,0,1,1
行東夫妻很友善!!場地配備還何嘗不可!!終小型露宿區!!分成上下層露營區，有所衛浴裝置都在下層!!上層露營的朋友可得走遠些!!不過上層露營區景可比好!!因為下層的景都被竹林擋看不見遠方!!民宿部分很壓根兒!!只心疼水壓不穩洗澡時有可能洗到冷水!!希望大大們去露營時老闆已經改善這情況了!!,0,1,1
老闆把草皮打理的很好，廁所也乾淨，還提供過濾水。這裡很舒服，風景也美，很值得再來,1,1,2
老闆親切 非常幫忙 海景漂亮 凌晨去可以看到整條銀河但可能是因為夏天去偏熱 建議短褲短袖拖鞋 不介意形象可以穿吊嘎 十分舒適,1,1,2
視野遼闊   可以短途看到老鷹  也有很多蟲鳴鳥叫聲  缺點是廁所味道不佳  雨棚區前聞得到管線發的屎臭味  😂  園長是自己一個人管理整個營區，希望望族可以幫忙把垃圾拿到集中處，節減北杯的工作量 。 …,0,1,1
Google地圖上面的位置不太對，還要再往裡面走，路的盡頭就是營區了，寒溪巷進來一路上都有招牌指引。樹木包圍，後面是一座小山。不熱，沒蚊蟲，讚！,1,1,2
滿區的妙大樹真的很迷人，散步起的逸感很夠。廁所定期除雪感很不錯，有在管制!聽說是已減帳但還是深感擁擠，旁邊有小溪流，我想螢火蟲季節應該會很棒!,0,1,1
還不錯的露營區，幾乎全區都是雨棚，有離馬胎步道不算太遠（算有點距離，但可接受，但是小孩太小則不建議從營區走到步道口），適合喜愛走步道的露友,1,1,2
營區無管理人員，沒冰箱，兩間廁所故障沒水，三間浴室兩間沒熱水，流理臺水管阻塞，草坪區像長滿雜草的花圃不適合搭帳，環境條件跟收費不成比例,-1,1,0
從不遊戲設施備周遍都是果園,0,1,1
訊號超爛，又有有些神經病以為自己唱歌很好聽直唱有夠難聽有夠吵，沒事絕不來來了你懺悔一輩子,-1,1,0
環境待加強管住。去一次就好了，感營主有在收錢沒在管，小黑蚊很多，茅廁骯髒,-1,1,0
勤快愛乾淨的老闆👍👍👍有營業用冰箱、三間坐式馬桶+淋浴，一間蹲式馬桶，重點不再於廁所幾間是無論何時都沒有味道、打掃很乾淨記得跟跟營主訂香草烤雞，好好吃喔！！😋,1,1,2
營區根本超收 帳帳相連 平移空中幾乎沒 酒客多且吵鬧 不抱親子活動,-1,1,0
營主熱情親切環境5星設備五星,1,1,2
水泥地露營區，有雨遮，有蚊簾但沒用，蒼蠅蚊子多因肥料的問題，有桌椅。,0,1,1
營區很擠但是沒擠，但是沒什麼空間？,0,1,1
1.蚊蟲超級超級多，噴防蚊液根本就沒效～2.冰箱爛到不行，強烈建議更換冰箱～3.最下層營區如果不規劃，請不要出租～露的人很生生氣💢 …,-1,1,0
如果B雨棚插電座增加會更好。這次第二次去訂了以前沒有的b區雨棚，剛好預到寒流，8帳的營位只有兩個是插座其他都是燈的開關，延長線帶的不夠多，朋友們手機充電要輪流，帶的暖爐電熱毯不夠插電，1200的營位沒有覺得這個價格，如果要訂B區雨棚的延長線要帶够，廁所的位子冬天很冷洗手地方沒有檔風，這營區夏天比較適合冬天要考慮。不喜歡小猫的要注意營區超多小猫夜晚就會出來。,1,1,2
位在尖石鄉的入山口，過合興車站不遠就能夠輕易抵達，算是比較沒那麼深山的露營區～～～～～～～～露營當天是參加璞斟酒窖舉辦的飲酒露營party，因此沒有跟露營場地的老闆有太多互動，這次活動辦的很成功，所以對這個營地有不錯的印象，乾淨、廁所很多間（蹲、坐都有），重點是晚上洗澡水又大又熱，難得在野外還可以舒服的洗個熱水澡，推推。營地位在一個山凹平台，視野沒有到特別好，不過藍天綠地還是很讓人放鬆⋯營地有分ABCDE等區域，這次是搭營在A區，大概可以搭個1x帳，有一區是棚子，如果怕露水的朋友，應該可以搶這個區塊。,1,1,2
洗澡的涼水熱水很不穩，連個水桶都沒有，至少還可以裝水，幫小孩洗澡，以水的溫度很不穩定，小孩還被燙到哭。,-1,1,0
第一次機車露營剛好平日ㄧ人包場，環境很舒服乾淨營主也人熱心，值得再來,1,1,2
營主態度不友善，影響入住客人的心情可能不缺客人，但客人也有很多選擇看負評中也有人提過營主態度不佳，都沒改善呢,-1,1,0
可以再更好。除了蒼蠅有點多有點扣分，加上現在疫情與限水的關係設施與活動無法舉行有點可惜外，營主熱情與服務好很加分！另外上營地的路需要小心駕駛，底盤低的車子要小心＠＠,1,1,2
營主很親切環境也很舒服但是晚上的蟑螂真的太多了啦！（而且還會飛）還要還是會飛的 蚱蜢、鵝 都還能受一個晚上抓了20幾隻蟑螂不止真的太誇張原本很好的空氣真的很掃興希望能改善,-1,1,0
整體不錯水壓忽冷忽熱剛始不知道小孩子差點燙傷不會再造訪,-1,1,0
展望沒有隔壁的星聚點好，場地欠缺整理，也沒棧板，廁所太少。,1,1,2
G區夜景很優，但衛浴裝置有待於增長，環境衛生方面需多注意！,0,1,1
雖然營主很親切，但蚊子好多又超大隻，蒼蠅也多，還好吾輩有客廳帳，不然在那邊露營會很痛苦,-1,1,0
優點：雲海很美，夜景不錯夕陽也很漂亮，草地也很平坦缺點：整個營區的帳篷營位建議在少收個1/3因為收太多營位，導致活動空間變小小朋友玩球都要在車道上玩浴室廁所太少，也沒有標示是廁所還是浴室都要一間一間打開來看（個人覺得有點麻煩）水壓太小，水溫忽冷忽熱問題很嚴重停車空間不足，規劃十分凌亂網路訊號應該只有中華還可以其他電信應該都跑不太懂WIFI有跟沒有一樣（因為沒有訊號，導致太多人都連著）,-1,1,0
很棒的地方！住宿期間只有風景才是最重要的，但最重要的是，業主非常友好，確保您獲得所需的一切，甚至更多！晚上你會看到最神奇的飛蛾和星空。謝謝你對我們的照顧，我們一定會回來的！,1,1,2
櫻花美、營主帥又認真、園區又很安全，還有一大片草坪讓孩子們玩耍，我們很享受這次露營,1,1,2
不錯的新營區，有泳池可戲水，小溪可玩水抓蝦，老闆娘親切有禮！但還有許多方可更好的空間，比如說草地的排水問題，去浴廁的鐵板聲音，廁所衛生紙提供等~,0,1,1
睡得時候太吵，野貓狗太多。叫不絕於耳。,-1,1,0
營區的土有一種悶住的味道很臭，不知道是不是因為下雨，然後洗碗槽卡了一層黑垢，也都不整理，害我還用力刷了很久，覺得很不OK。,-1,1,0
乾淨、寧靜、道路算好開。 夏天晚上也涼快。 會再來。 謝謝老闆用心經營。,1,1,2
初二第二露 小孩子們的天堂,1,1,2
場地半空中擁擠，是果園內的露營發，泳池等於小浴缸 ，遊樂設施🛝老舊需維修，浴室乾淨衛生 …,-1,1,0
營主非常熱情的款待，夜間炙很不錯，但晚上要早點洗澡避免沒熱水。,0,1,1
更新露營樂營地資訊。1. 「與網站圖片牛頭不對馬嘴」，換代露營樂的營區資訊，供增設的營以及配備與現況樣貌才決不會產生落差感。2.  「沸水極冷極熱」，在D區上方的浴室，在帳篷內就可以聽到浴室的慘叫聲，連收帳後都沒人使用的情況下也是難以控制水溫,0,1,1
一個視野景觀非常遼闊的好地方,1,1,2
普通。環境無抉剔爬梳，裝置不好,0,1,1
營區電信訊號不遠，連wifi都沒有，有沒有用的,0,1,1
浴室水龍頭忽冷忽熱。寵物建議都禁止，不然就是可以帶不要收錢,-1,1,0
露營區規劃區域佳，小朋友遊戲區也棒，營主人員很親切，讚喔！,1,1,2
"正式嚴令禁止卡拉ok，通知營主也消極處理，顯而易見軍事管制失當，若要尋求有品質的露營地,，此地一齊不推薦。",-1,1,0
10月蚊蟲很多 ~唯一的喜歡就是有冰箱+水壓很強洗澡熱水也很熱， 應該比較適合冬天去,1,1,2
溪水悠遊，魚兒水中游，魚兒水中游，可惜風景不佳，怕干擾，附近居民,0,1,1
海拔夠高，夜晚涼爽，營位也給的很大，值得推薦,1,1,2
山林优美，寧静清潔，景色怡人，服務親切。收费低廉，安全無慮。,1,1,2
大家要注意營區開門，不用太早上來，會不會不會打擾到營主,0,1,1
一個人離市區近，其餘還好,0,1,1
"奎柔山路上最棒的露營點了...推薦順應以次的人來:*喜歡洗澡、上廁所的人.算徹底、同時可訓練耐心...*露營超過10次的裡手(10次以下新手完全不建議喔)*好蒼蠅蚊子等小昆蟲的人(小朋友最喜歡了)*想訓練成為蛙人的人.有很棒的天堂路及黃色水池等場地*喜歡酒綠燈紅的人,有悅耳的歡唱聲及喇叭陪你睡著*很想踢足球的人(想玩其它倒的人一定要問過在場所有旁露營的人喔)*想訓練自己性子的人綜合以上這麼多,還不快來嗎???趕快聯絡超有生性的營主吧!!!",-1,1,0
2023/11🔸草皮乾淨、洗手間跟浴室洗手間也不錯🔸多一台車的話要多付$200,1,1,2
整理得非常好的營地，裝置齊全，石頭地專程硬。輻弘帳篷多。是很熱鬧的地方,0,1,1
場地空間擁擠，是果園內的露營感覺，泳池等於小浴缸 ，遊樂設施🛝老舊需維修，浴室乾淨衛生 …,-1,1,0
"牽連上缺乏主動!。因連日瓢潑大雨, 於出發當天一久已主動聯絡營主, 是否有勸退露客的動作. 到夕七點半才回復說不用不諱, 但世家早已出發...小黑蚊非常的多, 多到我懷疑人生. 草地積水非常嚴重, 雖有提供護草墊卻要泥濘不堪! 整場裝置, 大概只有澡堂算很對頭, 再改善一下排水速度會更好!",0,1,1
水槽水槽清潔及草地維護怎麼樣？？,-1,1,0
名符其實～太離譜白天蒼蠅爆多，晚上蚊子也超多，這次6/10去遇到大豪雨帳篷都積水嚴重，跟營主反應只叫我們自己挖水線排水，也沒有護草墊完全就是溼答答烤肉吃到飽也都只是隨便弄弄而已完全沒有質感在，營區的垃圾桶很少而且也沒有廚餘桶，絕對不會想去第二次,-1,1,0
營地偏小 連假還要多兩百 也沒滿棚 空超多 賣不出去加價賣的概念 目前露過最多的蚊子的地方就這裡了,-1,1,0
老闆娘用心 因為我們走錯路了 她還特地開車來帶路， 很用心經營的老闆娘,1,1,2
好營地、營主親切、環境優美。無,1,1,2
營地主很親切，設備景觀都很推薦,1,1,2
到露營區的路非常不好走，且標示根本不清楚，容易讓人走錯有點危險，訂的露營位只剩草皮區，沒有遮蔽物，風很大會很冷，早上太陽出來沒有樹蔭又很熱，晚上草皮區的電燈壞掉，請營主修理還修理不好，還說我們有自己帶燈就沒關係，然後就走了😑  如果我們沒帶燈不就整個都黑暗的煮東西？而且這裡的飛蛾很多，很恐怖，吃個東西一堆蛾朝我們的自己帶來的燈衝來衝去還飛到家人燈食物裡，如果營區的燈沒有壞掉是否就不會只跑來我們這裡？燈光不足對老人家來說很危險，草皮區要去廁所需走鐵梯，早上露水重草皮濕的，走鐵梯也會有滑倒的疑慮，這樣的露營一帳費用真的不便宜，露過很多地方的我們，整體來說這裡的露營感受不是很好，要來這裡露營的請斟酌👍,-1,1,0
景觀宜人的露營點，老闆還會招待現摘的小菜,1,1,2
這個地方漂亮又幹淨，但是對於露營吧非常質次價高：700 TWD，而且沒有屋頂，以防下雨。對於這個價位，我們的期望要高得多。,0,1,1
2邊都是路晚上無法睡覺都是車聲。晚上都是車聲狗貓叫聲鴨子聲無法睡覺小黑蚊很多,1,1,2
本年選在這跨年，大至上算乾淨，我們當天租的雨棚帳隔著廁所，實在很臭，再有廁所內外也沒衛生紙，一個燈泡壞了也沒換，更誇張的是洗菜並且淋著雨，或撐著傘洗菜，真令人覺得很失望。,-1,1,0
營區費用及條件。因為是連假關係~~所以怕往中南部塞車~~所以採擇北部的營區~但到了營區沒有設施~~以及超級多的小黑蚊~~連噴霧都沒有用,-1,1,0
一臺車探營收費至三百稍微離譜吧，時刻來巡邏好像在抓小偷？第26露來到溪掠影 正是浪費連假四天⋯營主不友善外 除了沙坑娃兒根本沒點玩 第一次小孩說露營無聊 唉～說我們車子來來回回十幾部 哪來？「停車費三天一總也多付了1800元」哪有開露營區怕孤老來的道理？星星都是騙人的 過了一天多瞭然多五顆星？*未經當事人同意，擅自錄影車牌發到公開網站上，已請家人律師處理！業者更留言付不起錢就去住免費的城鄉遊？？？,-1,1,0
很適合夏天露營的地方，有小溪可戲水。,1,1,2
景觀很棒，進入山區路況較顛，低底盤的車或是夜衝的朋友要多加注意!,1,1,2
參加賞螢活動，蒼蠅比螢火蟲多很多,1,1,2
電壓不足，衛浴裝置也不足有點髒髒，營位旁靡水槽，水槽全集中在廁所旁，下雨天刷牙洗臉需打傘，連個遮雨棚都沒有，讓人有點失望,-1,1,0
營主很熱情熱心，雖然營地不大但維護很乾淨，也很舒服放鬆，景觀很美可以看到夕陽，很幸運在冬天夜晚還能看到滿天星。有機會會再去！,1,1,2
營主夫婦很有求必應、好聊!。區與區的間隔如果可以更顯而易見，這就是說就可少了許多不必要費盡周折及紛爭! 浴廁也提議再增建。,0,1,1
硬體裝置：衛浴廁所，冰箱，營主都保全的酷乾淨，且百倍寬舒不緊迫。營位：營位地頃斜明顯，職務畸零不是特別大，特大型帳篷需要上心。營位附近洗手檯，插座哨位有點遙遠，建言獻計捎30~50米延長線才夠用訂D區，夜衝在下裝備，裡面的住戶剛好回來直接長按喇叭很挑釁？營主復壯說他有喝酒酒醉？如果營主沒說他是裡面住戶誰會解？太不友善了！進出那條道路開車也超快，如果上下層營位如果有小孩出沒實在很危險....只能說那住戶拉低營區評頭品足了，可惜,-1,1,0
前往營地時候，水泥路有點陡，需要注意角度，營主真的很熱情，晚上拿酒杯找大家喝一杯。營地呈現階梯狀，視野很好，警察局對面就有雜貨店方便補給，雙龍瀑布是一定要去走走的，真的很壯觀，是一個充滿原民熱情的好地方。,1,1,2
營地蹲式廁所能幹淨些一點點，一開啟就看到一些沾染的遺蹟,0,1,1
整體算是很好，但球形帳的塑膠味太重了，人聞到頭暈，頭痛……,0,1,1
"雙龍有雙龍瀑布（景觀步道,景觀吊橋）是一個好玩的地方。也有民宿可以住宿呢！",1,1,2
有溪可以玩水但茅坑好臭炙場地收費有點太貴,0,1,1
還不錯。營區衛浴設備過少，與營地比例差太多，但設備清潔度佳。,1,1,2
第一次到這營地，路標指示還算清楚，唯獨營地浴室裝置稍嫌不足，只有衣服置放架，卻沒有沐浴乳的置物架，洗澡時很不方便！另外，電壓也不足2023/11/18夜裡就跳電2次，真的很討厭！,0,1,1
📣📣📣112/10/22（週日）早上，營區雄居洗手檯旁邊的垃圾籃，因中間有垃圾，洗手檯旁邊，營區老闆娘有栽桂花樹 ，少量盛開的桂花樹香味瀰漫著營區，不知道是桂花香 還是垃圾  的關係，從哪裡飛來3只虎頭蜂，旭日東昇冤家拿殺蟲劑噴（驅遣方，不敢直接噴灑虎頭蜂，怕引來蜂🐝群，另外一位朋友也迅雷不及掩耳之勢拿香茅油噴灑虎頭蜂⋯⋯）此營區僅有D區的地面比較平坦，其他A區、B區、C區都是石頭居多，尤其A區和B區營位凹凸不平（開間蠻大的），A、B、C 區（C區在衛浴廁所的正上方，可搭3帳）都屬長條形的 營位不大，下午4點～晚上8點多，非常多的兩樣種類的昆蟲，更為小黑蚊無論是白天抑夜間半日24小時值班（好幾位同行的友被小黑蚊叮得通身胞，而我也被不鼎鼎大名的蟲咬傷，左肘內側和右腳 腳背被蟲蟲咬傷，傷口處紅腫疼痛難耐。環境：生態雖然豐富，但蟲蟲危機很嚴重，日後不會再設想。衛浴裝置：衛浴不知是2間或者3間共用一個熱水器，只要同時2間衛浴同時有人洗澡，水壓非常小，小到水💦是用滴的，犯得著慶幸的是 目前是秋季，若是寒冷的冬天，絕對洗到感冒😷WC:廁所尿騷味很重❗️❗️❗️,-1,1,0
景色不錯，衛浴熱水也不會忽冷忽熱，只是有時電壓會有點不穩，戲水池乾淨，小朋友很愛,1,1,2
露營區位置在牧場異鄉的馬路旁，完全不會進入到牧場內部，感覺就像是在路旁的小公園露營，蚊蟲很多讓人煩躁，景色單調匱缺寬暢，夜半時有斷斷續續的狗鳴叫聲傳來，不是個露營的好地方。,0,1,1
希望能對營區的設備多檢修維護尤其是有提供洗浴室但電熱水器卻出不了熱水,1,1,2
帳帳的距離太近冰箱較無整理、有異味D區3帳包區浴廁有異味搭帳空間較小且廁所與浴室沒有分開，清潔度待加強營主很親切協助搭帳往上走有觀景平臺、風物佳,0,1,1
裝置不截然的（我們住三天兩夜）。廁所-衛浴希望要何等掃雪，不曾籃子或置物空間--畢竟假日多多益善人，吹風機只有一臺差用。沒有獨立垃圾箱無法分類。大本營不平整，廁所水流擁塞很慢-水不強-感覺沒有再整理的感覺-住了三天兩夜-沒看到營主-只有入營那一天。入口處不夠明顯。,0,1,1
營區的廢水直接排到一側的溪，不妥。浴廁只有兩間，沒有隻身一人的茅房，若兩間都有人在洗澡就沒有洗手間得上了，停車的規劃也不妥,0,1,1
"還不錯,營主能溝通。雨棚的部份有一個地方會積水,廁所容易帶沙子進入,其他都還不錯....",1,1,2
大雨棚區蟲實則有夠多。大雨棚區蟲實在太多了，雖在溪旁～但是實在只適合玩、不嚴絲合縫搭帳～蟲比般營區位置多了兩倍～這是用殺蟲劑也殺不完的。大雨棚旁就是洗手間～語焉不詳都會有茅廁味飄出。所以實在不會再去了。,0,1,1
著實有夠爛 超收即了 還不做管控每臺車跟帳篷都亂擺包三帳 中間還穿插人家的車別有洞天就完全是椰子園青草地俱是紅螞蟻光是營釘袋放下去爬滿悉袋甚至身上都還有螞蟻最後認賠趕快離開 完全不想落難建議大家要訂真的要三思本人露營幾年來 遇到難得爛到想評頭論足的,-1,1,0
熱情的營主夫妻，讓我們晚上還有桂竹筍加菜！離營前又給我們剛煮好的桂竹筍當伴手，真是令人感動！,1,1,2
浴廁空間不足，洗手檯無照明是什麼原因,0,1,1
景觀不錯，可惜下雨草地泥濘不堪,1,1,2
"整體不錯，可惜有小黑蚊…。[優點]：1.離市區不遠，環境清靜2.服務人員晚上在衛浴撿到物品，很貼心的一帳一帳詢問3.白沙坑乾淨，帳前還有空間可以打羽球4.一早起床就看到有人在打掃衛浴跟環境，很乾淨5.衛浴入口有紗門，不會有昆蟲入內，還有裝門弓器，小孩不用擔心被夾到6.有大冰箱,飲水機,很方便   [缺點:]有小黑蚊..已經穿長袖長褲預防，因為蹲下來搭帳，跟隔天收帳，漏出腳踝跟手掌被叮，事先噴了兩種小黑蚊防蚊液也無效...親友今天打來說到今天還在養，對他們超不好意思的...><”",1,1,2
