,content,status,type,label
17335,2022/12月第一次來到這個營地，當時的感受是營主人很好，且營地管理都很不錯（蟲少、其他其他露友素質很高），當時居住的營地是A2區，加上營地本身光源很少，所以當晚看到滿天星星，故此對這營地留下很好的印象。但今年再次回訪整個與去年感受落差很大，營地這次是包A1&A2卻明顯的螞蟻、蜜蜂變非常多，多到會困擾的地步，露友的素質更是差勁到不行，直接帶麻將來營地開打，不然就是放任小孩盡情大哭，毫無片刻寧靜享受！這樣的三天兩夜露營簡直是慘烈，希望營主能有效規範露友行為，露營為了就是遠離城市的吵鬧，從大自然中迴歸心靈的平靜，而不是來這聽一堆無謂的吵雜聲音！,-1,1,0
18447,一顆星都嫌太多😤半年前揪團友們開心預訂營位，滿心期待到營區採草莓和玩耍。結果前幾天回報夜沖帳數時，才發現只有訂到租帳費！誰前一週已預告下週來露營還詢問營區草莓季、戲水池開放情況，然後只租帳沒露營？半年前已收到訂位匯款確認回覆，要不是主動接洽夜沖帳數，全團就要大包小包到營區門口吃閉門羹！讓人生氣的點是：營方回覆已有人早我們2天匯款包場。但營區匯款帳號明細我們匯款前後2天都未看見比我們款項還多的記錄！營區傳給我們四月訂位記錄，週末都被某客包場！很難不讓人聯想是後來訂位的包場客排擠早早訂位的我們！以上句句都有截圖！請接下來有考慮此營區的露友慎思🤬……...........................................4/16 晚上9：25更新附上私訊訂位人工再確認截圖畫面：我們付全額+租帳費回覆收到且我們訂B區！那個包場露客只付800元一帳的費用！說我們只訂到租帳費，誰可以接收！！！！！,-1,1,0
20584,2022/10/23 2021年方開始營業的露營區、環境設施都很時髦、山群纏繞的封閉式地理位置遠離嚷嚷、寧靜可憑眺山景！（中華、遠傳有收訊、臺灣之星無訊號）廁所十二分寬心、乾淨，提供鑲壁式盥洗用品、送風機。唯覺得缺點是營區沒有垃圾桶、態度不友善，我們包場週日收營速度有超時、一鐘頭要求要付200元…,-1,1,0
26089,營區近南莊老街補給近好開好到達。此次說定【限‘包區’D區】位置，但是卻無包區應有的實際感受，預定此【D包區】露友請自行推敲。說明如下：常有另一個區域露友穿越，此為露友問題非營方，但一到活動時間（泥鰍）立即傻眼……營方食指提著擴音喇叭喊著活動開始，浩浩蕩蕩領著各區露友穿越搭帳客廳用到區域至紅圈處，當下立即上告知此人員不要穿，請走正方處樓梯但直接被無視，活動前營主與工作人員皆無說明通知！！活動後也無認證……訂位系營區引見只說明有捉泥鰍活動，沒告知說明預約D區需郎才女貌活動供露友穿越，夜衝時明明有詢問營主並確認搭帳主意位置，營主僅告知同區同行友人可通行浴廁即可，豈後來卻是要供全區露友通行……,0,1,1
2701,衛浴乾淨、熱水超熱、營主很熱心。寒流當天鼓起勇氣首露，D區沒有其他客人幸運包區，上D區的坡道很陡，非休旅車高度一定會刮到，營主讓我們車子停在旁邊工作室雨棚內，衛浴很乾淨熱水超熱，營地間隔小但維護的很好，推薦,1,1,2
21412,聯機好開的營區，一到達營位迎接的就是小黑蚊，只能蚊香點滿，營位沒有洗碗臺只有左右兩側各一個非常麻煩，廁所離大部分都偏遠，整個環境很溫溼，因為不是湖就是溪，地面潮溼踩在要去廁所的土還差點滑倒，廁所外面才有放衛生紙，衛浴有附洗髮精及沐浴乳，水壓很小熱水不穩，下腳踩集中法又要到遙遠的茅房那邊才有，現場環境很舊不像照片那麼美，有幾個大坑洞晚上走路要經心，營區碎石居多稱不上草皮吧！晚上沒啥燈，上廁所間要自己小心，因為環境其實不會讓人想拍照，故而不附上照了。,-1,1,0
16555,"坐式馬桶只有一個，在老闆家裡，只開放到11點，我兩次發車下山，去一家子便利商店上大號，另外在很陡的階梯上，闌干竟然是青竹做的，並且竹子從未有過上護木漆喔，所以已經幹到很""脆""了，跟我一樣的胖子不要扶喔，會斷",-1,1,0
14544,機能還算完整，注意防曬。,1,1,2
19357,爛泥巴踩到爽，且整個園區很芬芳，大推一星的好評,-1,1,0
26831,烤肉戲水，而蚊有點多，茅廁及衛生間low，收費多少貴,0,1,1
23656,優點：園區很乾淨，園主很認真在維護。疵瑕：地很硬，不好下營釘。 每一區的帳位多多少少都有被砍伐掉的樹幹，高低不一，有的高度缺陣三十公分，沒有警示燈，夜衝一定要注意，隨時會撞到。 樹木有蜜蜂跟虎頭蜂，務必要注意安全。,0,1,1
22630,雨棚市區不大，營主熱情,0,1,1
11675,營主人很客氣，還在慢慢的植花種樹增建景觀中，此次贈送些自己種的青菜來加菜，營區有土雞蛋可預購，在營區各區走走逛逛可以當做爬山運動。,1,1,2
6259,一進去露營區就馬上有一個好漢坡，底盤低的車子應該是沒辦法上來，只能停門口的停車場，下裝備。第一次到這裡海拔很低的營區，雖沒什麼風景，有蚊子，但是離商店很近補貨方便。再來就是說說自己的感受囉⋯⋯什麼都還可以，就是廁所真的有點髒，不常清潔，尿騷味很重，很大的營區但是廁所很少，洗澡的水很小⋯其他的都還可以！,-1,1,0
3756,草皮不錯~蚊蟲少。草皮很厚實~浴廁很讚 飲水機 冰箱放置再浴廁 使用方便夜衝的收費有點高~其餘都不錯!,1,1,2
26155,夜景佳，蚊蟲少。設施稍遜,0,1,1
6929,六星級的營區！半夜有猴子早上有小狗下次會再去光顧👍🏻 …,-1,1,0
17128,末梢一天在收東西的時候，營主僱用的員工也在俺們營區一起收東西，我們人都還沒離場耶！頂尖扯！把我們的洗碗精和菜瓜布都丟掉；連延長線也不放過，拔起來放在，來露營的營主朋友群旁邊，一開始問職工還直接先不認帳沒有拿，以至於我們找營主要回東西，員工才去垃圾回收桶撿洗碗精回去給我們，延長線也是不承認！！世族露營收東西已經很忙，又還沒距離場所，員工就跟在後面收！間或會正如晚收並不象徵無須，幹嘛亂動旁人的東西，沒水準，沒教養。玩水區域近茅廁那營本部，邑聞到陣陣濃煙味，且每個人去聞那煙味！營主的朋友帶狗去露營，讓自家毛孩童亂大便在旁人營區，也不清理，沒品德！沒教養。這次真的很倒黴和營主的朋友在同一區，要忍受他們的難聽的歌聲和吵雜尖笑聲，到12點～,-1,1,0
23000,對目前營區光景，暫不推薦，加油～。四十露後長浮出水面吐個氣～是一個還需多成長規劃的營區，熱水充足，環境整潔，可加分～（1）衛浴貧乏，洗手檯要爬坡（C區邊側）（2）營主礙於地形，尚在改進中，但坡度真的太斜，不能不四輪傳動才能挑戰。我們咘咘只有兩輪，遇上農曆年溼滑地面，只能一路下滑。。（3）過年費用漲價多三成六。。。。預期營地有額外增多驚喜，但連露兩夜並無感受加值勞動，深感不滿。（4）南針不足，晚上很愛失卻，營區入口處也無分明指示，笨老公往較大條的路開上去，又多繞了快十分鐘才發現顛三倒四。。。趕緊求救。。（5）本次訂c區，不知是不是無明顯標示使用範圍。。鄰帳營繩已超越我們帳篷總後方。。,0,1,1
2502,營主很好，廁所及浴室有點不足。,1,1,2
8264,跨年去了結果好像超收帳篷一樣，一個約莫6*9的營地要我們塞兩帳，前面停車根本無法停下兩台車，鞭炮到了隔天6點還在放,-1,1,0
3371,營區很乾淨 玩得很開心,1,1,2
22843,D區坐位小，我們四個營位的人強人所難把車停進營區，不然就有人要停到路邊。。營區就位於路旁邊，要多注意小朋友有沒有跑到馬路上。要來真的比較適合包區。,0,1,1
22527,非常原的面。如題，毛蟲非常多，夜間任何昆蟲都有可能會湧出，害怕昆蟲的要三思。空氣清新，但無景。營主收垃圾及清潔浴廁很臥薪嚐膽。,0,1,1
12321,超乾淨的營區，超棒的營主夫妻,1,1,2
19105,這個營區似乎愛喝酒唱歌的特別會去，之前已經一堆露友留言抱怨了，可能是因為知道營主不會管吧，聲音大到連任何的營區都影響到，完全毀傷露營的心情,-1,1,0
24756,老闆很相依為命，看我們紮營太慢還過來體貼入微，可嘆這次遇到沒水準的露友，頂棚區整個被包場，團體徑直喧鬧到三更十一點多才逐漸小聲一點！！我輩在草皮區，隔壁有一家四口整夜也是一直喧鬧，不但一整晚放重低音的音響到午夜12點，還大聲播放小牛頓故事機，整個當自家客廳一樣！！任由兩個孩子用常規高低玩到12點多才睡，大人則是用正常音量一直聊天到兩點才睡，營主居然都沒人來管制一下！！我們在帳篷內真的是白眼翻到腦勺子了！！自家的小小孩一再被外面孩子玩鬧的聲音影響難哄睡，歷久快爆裂了！！原本清幽的環境直接到快一點才感受到蟲鳴的寧靜…傍晚六七點時，蚊蟲甚至一直出現，我們也被蚊子叮慘了……=_=……第一手到十點左右才比較少。因為濃霧的關係，也沒啥看見美麗的風景，傍晚時氣溫比較舒爽。去的時候不是螢火蟲的噴，也無緣看到露友分享的螢火蟲美景。這趟被沒品位的露友吵得沒什麼睡，上山時暈車的不適，再加上太吵雜的條件和人群，壞的睡眠品質，歷來沒有好好享受到穹廬的空閒…,0,1,1
24116,明朗連假露營整體上蠻幹淨 路況還算ok  有誠實小商店但新營區待精益求精的地方很多1.冰箱滿額 無擘畫 全部物都是倉庫的狀態 只有一臺上凍下冷藏的冰箱 建議可以在多一臺冰箱。2.先在愛露營訂位系統訂位者 無跟營主告知想要預留的位置（但愛露營上沒有告知訂位後需電話告知營位位置） 卻比前兩天電話訂位的人還小營位（A區）。A區大抵只有前面位置比較大 後面位置較小。只有1~2個營位堪看到雲海或者遠方景色。其他大都都被樹擋到。營區如需要看景需往上走五分鐘以內的山路 才能看到美景。3.清明連假 滾水不穩定。 一天溫冷一天冷水。,0,1,1
17067,B區位在營區上層，如果搭滿三帳，會有一帳是直接就搭在廁所門口C區也是位在營區上層，長方形空間，搭滿四帳的話，會帳帳頭尾相接，出入都必須經過各帳拉的營繩陣A區在營區的下層，空間相對的寬闊、舒適我們搭在A區，然後那天小圓屋來了三十多位的訪客(別懷疑，足足12輛汽車)來烤肉；晚上11點，因為用水人數太多，A區浴室和洗手檯都沒水可洗晚上12點，下層A區的浴室和洗手檯一滴水都沒有，但是上層營本部前洗手檯，水龍頭一轉開，水勢洶湧非常...向管理人員反應，不是先去檢查管路有沒有問題，而是一直回覆說是同一條管線不可能沒有水；個人再抱怨為什麼營位費收一樣，但是下層卻沒有水可以用，卻被其中一位管理人員嗆說不屑賺我們的錢，要我們立刻撤帳走人...這個營區，交通、環境、舒適度都很優，但是...管理人員的態度.....很可惜...,-1,1,0
21408,❗️只有一區有廁衛浴，很多區都要走好一段路才到，好幾間衛浴忽冷忽熱，倏地被燙，倏地冷吱吱，不然縱使不夠熱🥶❗️整區29帳只有一個冰箱（晚到的冰箱根本沒得冰），一樣在廁所間隔壁，如果喜歡健走的可以來，包你走的很開心😏❗️再來營主嚴詞查禁外車跟訪客，即便忘了帶東西，朋友送進來馬上走也不行喔❌只能在門口面交喔，不管你東西多大多樣喔！❗️還有一件事是他們沒有飲水機，水要記憶帶足喔 …,-1,1,0
5561,優點：大草皮，景色美好，衛浴乾淨，營主好，有帳篷出租服務缺點：小黑蚊太多，一家五口全部變紅豆冰。，衛浴排水不良，營地坑洞很多下雨會積水。,0,1,1
7243,有幾帳位置不錯視線很好,1,1,2
23776,沒有遊樂設施備大都是果園,0,1,1
12762,小而美的一個營區，廁所超乾淨，附件還有步道可以走,1,1,2
1516,讚讚讚讚讚。可以可以可以~很大,1,1,2
14793,到過最乾淨的露營區，又有千萬無敵的夜景,1,1,2
16904,當下道路中斷，有挖土機。難倒車的小路，請小心。,-1,1,0
19534,廁所太遠    重點是  蒼蠅多到些許誇張  需改進,-1,1,0
25027,化妝室跟衛浴太少松區紅色大隻蚍蜉超多,0,1,1
4854,"當晚有野狗亂跑/叫, 建議露營入住應該免去入園人頭費",1,1,2
24016,適合天氣涼一點，過路露營，是不是很不好的,0,1,1
13519,環境乾淨、浴室大間缺點是洗手台太少,1,1,2
24878,廁所髒亂，洗澡需排隊，建議早點洗澡蚊蟲巨多，怕蟲怕癢的人請熟思吹風機風很小且只有一臺，洗頭請三思這次巧沒看到風景，唯一優點應該是營主人很好，而且有螢火蟲。,0,1,1
3768,很不錯。忘了給評價，相對於松蘿園林(兩個是同個營主?)，瑪崙菓園的空間與管理相對好很多...不過當時去只有我們單帳和另一帳露友，無敵寬敞互不干擾，當時的體驗是很棒的。,1,1,2
6456,有冰箱，開飲機，戲水池，釣魚，營主親切,1,1,2
23544,露宿好去處、但是夏有小黑蚊要準備除蚊傢什及電扇、因為比較低海拔、建議其秋、冬前往,0,1,1
22943,小小的露營區。景觀不錯，可以察看雲海，對於浴廁，無法接受。,0,1,1
20217,浴廁很髒，一個蟑螂過剩的營地,-1,1,0
17872,上山的路太窄，無法閃車，會車，是什麼原因,-1,1,0
20818,風景很棒，業主人很好客氣，但衛浴當天男生剩一個可以用（另一個反鎖），洗澡時要排隊才能洗，營區靠果園，蠅多到很誇張的情況，小孩哇哇叫，後來自力去採買補蠅紙黏了大半情況才可比好⋯⋯不克服這問題，老闆人再好也沒辦法再來啊⋯⋯,-1,1,0
5705,最多11帳碎石營地，有戲沙池，旁邊有草地可玩,1,1,2
26886,我是不是可以去過近溪邊玩水方便衛浴，可以清潔明亮的衛浴,0,1,1
15424,"打從露營以來最接近野營體驗的一個營區，但收費卻是五星消費⋯從上山的路況狹窄會車不易先不談，一到營區也沒有帶位讓露客自行在營地內打轉尋找？ 這是在海拔1000m以上的高山局限地欸，一行車好幾輛，回車不易啊⋯再來從露營以來沒遇到的雷都奉獻給此營區了，半夜電箱爆了跳電，當下是8度室外溫度⋯此區中華遠傳都訊號薄弱，雖營區有提供Wi-Fi,但是停電連Wi-Fi都不能使用，剛好被營主戒網路⋯洗碗槽沒水或水壓低，營主想訓練露客環保無水洗碗吧！？小朋友洗澡洗ㄧ半停水！！聽說連抽水馬達抽不到水燒了，馬桶水槽壞了無法蓄水沖便，需要自行舀水沖便，讓我們體驗早期農村生活⋯廁所髒臭，有屎未被沖洗處理⋯營區無宵夜靜聲管制，非常適合夜貓狂歡族蒞臨～這營區管理不佳，收的露客數量超出營區硬體設備可負載量，非常不愉快的經驗⋯",-1,1,0
12298,很棒的營地，環境清潔，浴廁寬敞舒適，有很多小朋友遊戲設施，也可以去溪水玩耍。,1,1,2
15148,一個漂亮乾淨的露營地，有一個不錯的小商店，以防你忘記帶啤酒或水。露營地的環境不是很自然。露營地到處都是碎石和水泥。如果您在下雨的周末露營，那就太好了。如果您想融入大自然，這不是您所尋找的。不過，他們確實有一個美麗的河濱景點，可以讓您下水游泳。非常容易到達。山上不高，最適合冬季露營。夏天會很熱。,0,1,1
15370,一開始線上訂位置的時候前排夜景區 都還有空位，也已經先付款定位，當天夜衝到達時 位置被分配到中間草皮區， 問老闆我們不是訂前排的嗎 ，老闆回答：那是要留給夜衝的人 ，我們問老闆我們現在不就是夜衝嗎？  老闆吱吱嗚嗚的說沒有辦法⋯⋯後來才知道是他把位置給了後面才訂的6帳….   感覺有點被耍超級失望,-1,1,0
21481,果然如其他露友所述連假超收，車道竟然超收搭帳，這點很糟糕！馬桶跟淋浴同一間，浴廁明顯非常不足了，超收帳又加上人數更多優點👉只有遊樂設施滿多的，飲食可以叫外送好 …,-1,1,0
16111,一個我不會想再去的營區，悶熱的夏天不要來，午後雷陣雨會讓糟糕的排水系統現形，泥濘不堪的路面影響露營放鬆的心情，需要更上一層樓，,-1,1,0
2814,謝謝給我們乾淨好玩的地方。營主熱心服務大家，用心打掃，讓我們玩的開心。讚,1,1,2
20640,無法解決問題的營主再好的場地也不會再來隔壁夜半大聲喧譁屢勸不聽二晚依舊讓他們續住來打擾其他人，露友素質不許挑但是請營主硬起來該有的準譜兒請遵循營主自己只標誌是一群毋修養的年輕人對俺們很抱歉，譯就是雙手攤我管不了這是你的營地誤野溪營地,-1,1,0
23709,前往的路幾乎都是兩線道可會車，途徑順暢。營地自身碎石酷可憐多且略略透徹，建議帶不鏽鋼營釘或多帶幾支營釘。風景優美非常心曠神宜！嬉區在最下面那一區。需走一小段下坡路段，1/1同一天露營整晚跳電至少5次如上。不知道是什麼由來造成，建議可以多帶倏地非插電的燈照明。廁所熱水不穩定，有忽冷忽熱的狀況。沒有飲水機，請記得攜帶水。,0,1,1
10221,首露訂到G區，中間走道分兩側，我們安排在靠林區那邊，水槽很多+沒有滿帳，沒有排隊洗碗的情況🌟廁所，G區有獨立的廁所，蹲式，維持的蠻乾淨的，老闆夫妻掃的很勤勞，垃圾桶一直保持空空的🌟浴室，空間大、乾淨、明亮（黃白光）、水夠大夠熱、設置兩台吹風機，算好時間不需要等，有人說走很遠，老實說因人而異，個人覺得還好走起來也不吃力🌟遊樂設施，戲水池+噴水池、沙坑、溜滑梯盪鞦韆，夠孩子玩了，也整理的乾乾淨淨開新帳避不了下大雨，草皮排水不錯沒有積水，還遇到大霧孩子都覺得很新奇😂山上免不了蟲類，也見到幾隻油蔥小強，我是個懼怕小強的人！但還能接受！接近10點會播放降低音量的提醒，10點後水槽照明會關閉，要帶足照明燈具，老闆夫妻很和善，是一趟愉快的首露經驗。最最最難忘的是…遇到超級稀客：雨傘節（應該是）🤩🤩🤩還有一隻迷你螢火蟲❤️❤️有通知老闆有蛇，其他的靠自己的照明要夠亮，不要怕！其實不要打擾到他們，不會有太多危險，畢竟是到別人家作客😂😂對了！路況！算好走，但越靠近營區坡度越大+碎石，底盤低或有下巴要有心理準備，我們的下巴是已經被地板吃壞了🤣,1,1,2
14910,都很好   只有蒼蠅多了些,1,1,2
4169,A2區無景空間小浴廁近無法容納碟型天幕。早上睡醒 有別的狗大便出現在我們帳前面，差點中獎^_^,0,1,1
3650,親切的老闆，悠閒的環境。去了四次露營，這家老闆最親切，還提供我們超大一區的獨立空間，不會干擾到其他人喔！老闆晚上還帶我們看螢火蟲呢！營區鄰近溪邊，水不深很適合小孩戲水！浴室很大間，水量很強洗澡很舒服，貼心提供洗髮乳，沐浴乳，還有寶寶浴盆，廁所明亮乾淨無異味，早晚聽得到蟲鳴鳥叫，宛如大自然的交響樂，如果有提供飲水機就太棒了！（營區僅有熱水瓶）,1,1,2
26577,侷促：場地安排，小朋友較無活動空間,0,1,1
8470,營主為人和善，反應事情認真處理，北部露營會是我優先的選擇之一。,1,1,2
25908,這次是因為露營而到這營區，是因為網路照片很美所以慕名而來的，但是到了現場很大失所望，好些造景感覺年久失修都已破破爛爛還是什麼原因？！納諫網站的相片應該要更新一下了。,0,1,1
27196,沒什麼景物場地為石子地，沒提供護草墊老闆態度親切，但村辦覺得員工很愛碎碎念...,0,1,1
21938,一堆螞蟻，住2晚太可怕了，怎麼辦？,-1,1,0
16844,去的時候是枯水期 根本沒水 一開始不知道收費標準 但我們只是去玩水 沒有要烤肉 一臺車兩個人卻被收了300元!! 後來想想 老闆沒有主動詢問我們是否要烤肉 只說兩個人喔 那300只顧收錢 黑心店家 沒事別去了！真不知道評分怎麼會還有3點多分 over rating!,-1,1,0
20959,同其他評論所說，營區前5-6分鐘路況不好但這個部分依照車種還有技術而異個人是沒有遇到問題就不贅述營區整體是沒有甚麼其他周邊可以走動要走走只能下山衛浴和整體環境部分我能理解夏季山上蚊蟲多可是我不多不少也是露了30幾次還是第一次遇到整個晚上蟑螂一直往你天幕帳篷飛的狀況真的不誇張，打了一隻還有無數只殺都殺不完的狀況，會怕蟑螂的請注意...如果只是蚊子螞蟻多我還能理解蟑螂我真的太問號了,-1,1,0
25600,不錯的者，我在工作日去那裡，我是那裡唯一的一個人，得法，業主傾向於收執一點高價，我不得不討價還價，好歹，我在頂部區域露宿，是的，那裡有案子和交椅。超恬靜。可是，店家的行為有點始料未及，在他向我展示了我的網站後，他坐下來看著我下廚，我太累了，所以我不太說話，故而他離開了。,0,1,1
22097,老闆娘人很親切，廁所太小，怎麼辦,0,1,1
12432,我已2露，大推的營區，感覺很好還會再來～～,1,1,2
25876,原為魚池，後為婚攝場子。,0,1,1
26845,沒啥露營點，玩水倒是不錯的方。,0,1,1
23978,悠閒的營地，古意的營地，古意的阿伯,0,1,1
22803,夏天小黑蚊真的太多，空間小。夏天真的不建議前往唷®小黑蚊®很兇小孩被叮了將近200個包+客廳帳被大螞蟻攻陷，收帳麻煩了很久也無法完全清除，車上也有，回家趕緊買菸薰藥來除蟻倉庫車上都用上，還有露友受不了提前離開。想去建議十月份以後到六月以前。營區小空間小、衛浴是不錯、有室內閱讀室、小沙坑、桌遊區，周邊沒景點或步道，待營區實在也無聊。就近的蕙蓀林場門票不便宜。以上希望對各位有幫助。,0,1,1
6392,再次造訪，非常喜歡這裡環境，很舒服很清幽，還有釣魚池 戲水池 彈跳床 沙坑～大草皮 很適合小孩放電，營主夫妻經營的很好，廁所很乾淨，晚上營主還會貼心的甜湯，好幸福，值得推薦 也是口袋名單之一。,1,1,2
21925,要爬上來這裡要一個小時多欸!!!而且木屋4號房電視旁邊的插頭跟本決不能插!!!,-1,1,0
23867,營主大哥親切大方，浴室怎麼樣，熱水不穩,0,1,1
20757,"一個大人收100,車子一臺收100,水很冰，不大，可多看別人品評再決定是否要來。",-1,1,0
25558,營區位在苗栗縣南莊鄉   離南莊老街很近低海拔露營區   抵達營地途程好開營地以前名字為悠逗露營區營區有   冷藏   冷凍   飲水機   沐浴熱水穩定須自備沐浴用品   有小孩玩樂設施沙坑   袖珍溜滑梯   戲水池此次露營訂A區A2區5帳包區但其實沒什麼分隔   🤔營位有好多樹木所以須考慮如何搭設才決不會佔到別的露友營位A2區營位為碎石營位   洗碗洗手槽不足會和A區露友共用   很不方便   🙄營區有資護草墊   但先拿先贏   🤣,0,1,1
8199,營主是原住民，很好相處，營地處於山谷間，附近沒營地，夜晚不怕吵到別人,1,1,2
15468,環境清潔有待加強，環境清潔有待加強⋯⋯帳篷數過多，整個很沒品質。,-1,1,0
3057,沒有特別的景觀，環境清幽。1、四週被樹林圍繞，雖無開闊景色，但也滿山綠意。2、營區沒有什麼特別的活動設施。3、距離山下的清安豆腐街、大湖均不遠。4、浴廁簡陋，使用不方便，建議可以改善一下。5、其他帳的人聊到凌晨二點半，干擾睡眠。,1,1,2
179,很酷的體驗 老闆娘非常親切地請我們吃火龍果 老闆根本身懷絕技,1,1,2
19983,營區細微  雨棚3*3  公路旁  無景觀。營區纖毫  四顧無人照看  有事和樂去旁邊的餐廳去問  晚上就找不到人了,-1,1,0
26661,光景不錯、業主也很密切、可惜有火蟻,0,1,1
19945,草地泥濘積水是怎麼回事?,-1,1,0
12589,離交流道不到十分鐘的營區附近採買很方便小孩設施非常多 完全不用怕小孩無聊🤣晚上還可仰望星空 營主人也很好12/18去 沒有超收情形真要說缺點 可能就是 洗澡跟廁所是在同一間 沒有分開來晚上洗澡時間 碰到剛好要上廁所時 確實麻煩點 此外一切都不錯會再回訪 👍,1,1,2
12956,舒適空間，明顯路標指示，整體感覺不錯，要自備防蚊液喔有小遮雨棚蠻喜歡的，整體感很不錯，蠻適合放鬆的。,1,1,2
22200,普通。環境無抉剔爬梳，裝置不好,0,1,1
20456,以硬體設施完善度覺得價格偏高8間浴室，有6-8間會淹水，多多少少噁心熱水上上不穩，甚至到洗冷水的地步228連假，應該很多人沒擦澡雖然老闆跟板娘還不錯，但營區硬體略微糟糕,-1,1,0
1607,營地選擇很多、老闆也很熱心好客,1,1,2
2892,對新手來說 …是個好地方,1,1,2
25029,化妝室跟衛浴太少，松區和小米大隻螞蟻超多,0,1,1
23285,營區小而美鄰近海邊，棧板很大但小黑蚊實在太多了！雖然有提供蚊香 穿長褲狂噴防蚊液手跟腳還是被咬得很慘 不喻是否旁邊是田地的關係 ，衛浴水壓不穩不是超燙就是超冷！,0,1,1
16698,上去營區的路沒有路燈，夜衝根本摸黑人人自危，環境還可以，但是夜衝到的時刻都沒有服務的人手，沒有帶營位，而且a區的營地邊沿靠近山邊，有虎頭蜂出沒，一天下來就抓了6只在營位的帳篷上，不薦有女孩兒的人家去露宿。,-1,1,0
27099,搭棚子內好處是遇雨就即或收溼帳，先天不足是地板是木頭的，小朋友跑來跑去會很吵，再者就是那天小業主說廠另一邊還有人會來，要我們不要去搭，結果根本沒人來。。。。。。（明明可以先到先選位的啊）而我們四帳搭的很擠，感覺會有點小小舒服我覺得草皮部份就很不錯，綠地很漂亮，拍照很好看，搭棚內感覺就少了很多ＦＵ，下次就不考慮了,0,1,1
21789,優：草皮保養佳。場子ㄧ般大，不大也不小。熱水供應家弦戶誦。小玩耍設施多。缺：週六夜裡下超級霈，靠近戲水池那排，排水系統差，水排不出去，招積水，腳踩在泥濘積水中。白天非常多小黑蚊。廁所淋浴間有尿騷味。,-1,1,0
8543,"營主很熱情，空氣ok,不過浴室須改善水壓不足，不可以兩間同時使用洗澡。",1,1,2
27153,在不曾滿帳的狀態下當真得以悠閒輕鬆的享受空餘的空間以及清澈溪水，因為這營區真的有點歷史了，鋼棚的萬丈不適合搭客廳帳加睡帳，會頂到屋頂...以31帳六個區只有營本部&c & f 區三個地方有淋浴間跟c & f區兩個地方有廁所配備來說真的不太方便...冰箱空間根本渾然無法應付31帳的需求...營區裡好像也沒禁菸，一直有人大口大口完全不在意別人呼吸的抽菸，本人也有抽菸，但到了營區就是尊重門閥共同活動空間的權利，希望營主可以管制一下如煙狂般的露客，除了以上納諫的改進，老闆有開設一個販賣部，還可以讓露友補充不足的飲料乾糧之類，價格也很佛心!值得讚賞，總後方的庫志溪根本就是馬灣的廚房，走兩步就到而且乾淨！至於這點就值得再去一次。,0,1,1
10023,營地很棒營主很好景色很美如果浴廁洗手台能有面鏡子就更讚了,1,1,2
25994,臨溪，露營哪個好,0,1,1
4578,付費的帳篷～住的乾淨舒適。,1,1,2
20423,為什麼營主不能和營客一起喝到凌晨五點？,-1,1,0
22889,我的營地的山路是不是不好走，要小心開車。,0,1,1
21522,給了兩顆星因為廁所蠻幹淨的 但是如果像過年期間來的話 營主太忙 講話不是很客氣 然後最後一天早上又抽冷子停水 我大概一個小時都不能洗碗和上廁所。。。不會想再來了,-1,1,0
16073,晚間十點過後沒有管制超級吵、跟營主反應也沒有處理、第一次遇到這麼糟糕不管營客的營地、錢繳了 人進來了 感覺就不關營寨的事了,-1,1,0
17450,預定5帳因為暌違來預定所以有分開，但以不是全部的人一起抵達，園區管理員就胡亂安排營位給我們，部署到別人預定的營位，且是有租借宴會廳帳及帳篷的別的露客。一開始以為是我們同行還未到的伴侶租借的豪門就開始搭帳篷搭天幕，又遇到下大雨天候不佳，搭的極度費事🥹最瞎的就是營管理員後來才說那個區塊是別人訂的，我們訂的是在另一邊（不過謝天謝地離廁所算近一點），然後就讓我們望族下著豪雨在挪窩兒🥲確算是有史以來最不好的露營感受優點：浴室算大、熱水很快也很熱缺點：上來的路不太好開，沿路都是掉下來的樹、棧板有點殘破、排水極差，讓我們幕進水、氣墊床也溼掉🫠,-1,1,0
8700,營位空間大，還有留一大片的草皮當作活動空間(接近全場一半的草皮)衛浴乾淨明亮。營主熱情，反應問題馬上處理，極富人情味的地方，值得再次造訪的營地。,1,1,2
8414,營主很親切，廁所有提供衛生紙還有沐浴乳，但c區連下二天午後雷陣雨，積水成災，雨水倒灌到前庭還有帳蓬𥚃，走在草地水都到腳踝了，腳不知道洗了上百回，小孩的衣服不知道換了幾套，還好衣服有多帶，有跟營主反應，排水設計非常不良，要加強改善，七早八早起床收帳收到想罵三字經，帳篷，帳篷內底布，前庭布濕到不行，露了快百露第一次遇到這樣，營主來收費也沒想要打個折扣，帶著非常不爽的心情離開，下次不見。 …,0,1,1
24315,管理營位租訂的是年輕人(不知是住在營地老營主的誰），完全沒有分配駐地位置，一大塊北區規劃13帳，只有4個水槽，單飛的一帳佔著一個水槽，結莢搞得另一個12帳的露友搶水槽，跟老營主反應什麼都不分曉。既然規劃13帳也知道是三組人馬，就應該先行交代好位置該哪樣搭，水槽如何分配，遊戲規則說清楚，我想就不會發這就是說多問題，還有很大的進步空間。,0,1,1
8034,老闆親切，環境很棒，露營好地方，讓人充滿能量,1,1,2
