,content,status,type,label
16208,營地大可車停帳邊是可取，但排水不良又不供護草墊真的是很大的問題，梯田式地型越下面的基地越慘，我們這次遇到大雨，完全心餘力絀排水，雨下個3分鐘全總帳就淹水了，整區都變成河流，露友要自己挖溝救帳篷，第一次露營露到當晚整區都撤帳回家，非常誇張的經驗，下雨天絕對不推薦的營地,-1,1,0
23136,櫻花開滿的話 營區應該很美。帳前被樹遮擋，無法直接看到山景，有一點可惜，廁所堪用，水溫不太穩，幸運的是這次遇到好露友，跟我的兒子玩的很愉快，期從不造成他們的困擾,0,1,1
22248,"林並未修剪很凌亂,樹木太高看不到VIEW了,浴廁還滿窮的,天光老闆娘還熱情待現煮咖啡",0,1,1
18311,雨棚區石子鋪很薄，下大雨直接低窪淹到爆⋯⋯算人頭又算車又算帳幕數量，實在是算得很精準👍 …,-1,1,0
11569,環境好，小朋友超開心， 道路要小心開,1,1,2
26211,清風明月，全家樂的好方面。,0,1,1
15765,"營主很扣門，會限制洗澡熱水，熱水量超小，很會跳電，連續幾天露營在時間內白水還是會被關掉變冷水，洗到大體上變冷水，袞袞東西都老舊，旁邊是農田，周圍沒景觀，不時有農藥味要屎味飄過，影響營主低效，基本上不會理你，或是說好沒做，活動空間最小如果單純就想在外面過夜的人可以去，有露營經驗者通常不會去第二次，也決不會推,很討厭說一套回一套，做又是一套的人",-1,1,0
2744,環境讓人很放鬆。營主很親切 營位很大。建議清洗區增加熱水會更好。,1,1,2
20442,包區太擁擠了，小小營區不應容納,-1,1,0
12656,太有趣味的一個用心經營管理團隊位置給的很大方，每個時段都有小驚喜,1,1,2
5560,非常舒適的露營區，從大馬路開進小路一下子就到了不難找，營地寬闊可以看到一側山脈，風景優美、視野好，盥洗乾淨空間不擠。老闆跟老闆兒子很親切幫我們代收包裹，還給我們在紮營時很多幫助。不遠處就有海灘跟711，遠離塵囂的好地方👍,1,1,2
20631,營地相差浴室、廁所真的微遠，苟有帶長輩真的需思來想去，晝兩區共用2間茅廁、浴室，晚上11點過後，一間浴室廁所就會上鎖不提供使用，僅剩一間浴室跟一間廁所可以用，如果同時夜間要上廁所就要排隊了🤣，然後衛生紙遠非了也沒有補，但是隻能說，廁所不定時都打掃的很乾淨👍，另外營區蚊子多就算了，這合宜是我票選心目中螞蟻🐜最多的營區，真的超級精銳多，現在想到都還是會害怕😟。,-1,1,0
11781,這次因為跨年的關係，營位規劃非常密集，隔壁帳談話或翻身都聽得到，半夜還有一些淺眠的中年人因此睡不著大聲叫罵，甚至報警，早上又會有小孩6點就開始喧鬧，營主對這方面的處理態度有待加強。可能因為經驗不足，營區規劃的動線蠻差的，插座跟水槽都很遠，而且水壓不足一直停水冰箱只有兩個，我們一帳兩天份的食材就塞滿一個了，但因為離市區很近，可以直接出去採買環境部份是蠻原始的樹林，沒有太多整理的痕跡，蚊蟲很多，還要小心坑洞或被樹枝絆倒整體來說很適合喜歡野營的年輕人，滿地的枯枝落葉可以隨意營火。怕吵的家庭或想要帶小孩來同樂的可能會很失望。最後提醒，千萬不要連假前往！人少還好，人多就很有機會遇到半夜不睡覺的頑劣份子！,-1,1,0
22918,邱先生及邱太人很好哦,0,1,1
24147,營區正上方就有電塔，衛浴還可以，熱水OK，但如果你希要在美麗的營區，就真的還好，洗手檯也是一般不鏽鋼沒有包邊，樹種也是普普，還會放很多大石頭造景？對美學比較要求的話，建議去其他營區,0,1,1
657,會再來的營區，草地很完美,1,1,2
658,超棒的營區。營區位置大，有足夠的空間給小孩跑跳，我們這次訂的是鴕鳥區，三帳一區，營位超大，但美中不足的是地區不是很平坦，又遇上下雨，有些積水，但好在有提供塑膠地墊，才沒更嚴重。營主人也都隨時隨地在巡邏，很棒！下次會再去的！,1,1,2
10217,超棒地點~~小孩都很喜歡!! 廁所也很乾淨~~目前心中最好的營區!!~~,1,1,2
25398,有無敵夜景的衛浴裝置,0,1,1
15512,很晚才訂位，分配到的營位比較邊緣，不過早上起床多走幾步路也能看到美景，心靈很滿足。草地營位有明顯的分線，不用擔心隔壁帳越界，衛浴廁所有固定清潔。不過碰上幾乎滿帳的話，露營品質不會太好，要有心理準備，記得帶耳塞。,1,1,2
21851,天然肥，多了片蒼蠅以外，都還好,-1,1,0
17142,網友說的全讓我撞了！條件髒亂，超多蒼蠅還有不廣為人知蚊蟲，下山後多人皮膚都有過敏以及蚊蟲咬傷起水泡事態！水壓不穩，不是燙死人縱使冷屍體，整個營區就一個冰箱，四帳包場只有一間廁所，廁所沒有衛生紙。非常不推薦，有帶小孩的完全不用考慮,-1,1,0
16731,推介一個可以從早唱到晚的營地，愛唱歌的都來這邊吧！上風處從上午七點唱到薄暮，整個營區逼上梁山聽一整天鬼吼鬼叫野外殘酷舞臺，建立同理心可能即使如此要互相吵一下你的喜歡是建立在所有露友的痛苦中～接下來邊際是帶超重低音播放一整天混音音樂⋯⋯營規跟實際執行完全不一樣老闆也決不會管，露友聯合唱到快10點，講超高聲，營主兩隻手機都關機，沒有制止和勸阻,-1,1,0
25552,這次來C區，營位空間還可以，但因下雨所以地上很泥濘，特別是廁所鄰近的營位都很積水又泥濘（看照片）所以就算偶爾晴空萬里有太陽，積水泥濘也退不掉，整體感受很差粗地方腳下去，泥巴會包住你的鞋子，甚至很滑不小心可能會滑倒，這樣的狀況下護草墊數量也不夠水槽數量也不太夠浴廁資料算足夠，但是水壓不穩，同時洗澡開熱水，原本的熱水會變溫浴廁有提供衛生巾有飲水機但出水很慢，同露的阿伯有試著拿起水桶看好像裡面有青苔..故此裝置維護容許還有改善的空間,0,1,1
8611,第一次上到拉拉山就遇到狂風暴雨感謝營主願意讓我們第二夜換住小木屋營區分成A、B、C、D、E每帳1000元A、B區各1帳 D區2帳 C、E區各3帳除了B區其餘車子都能直接停旁邊能直接車露，棧板前有櫻花樹要注意距離廁所浴室位置在E區旁下方，整理的很乾淨熱水非常夠熱完全不用擔心小木屋4人房平日2500元只有兩間需自備棉被跟盥洗用品，房間內有衛浴設備戶外備有可以煮飯吃飯的涼亭營主是長輩夫妻，有問題詢問可以直接撥打電話,1,1,2
14823,六星級的露營區來過之後其他的營區再也不起眼了說營位是營位說廁所是廁所說咖灰是咖灰營主比我還龜毛此生必來沒來遺憾真的遺憾,1,1,2
4667,營主夫婦人都不錯，那天搭帳風很大，會一直來關心，需要幫忙嗎?228那天風大到不像話，又冷，覺得衛浴洗。澡的能加裝個門能關起來，更好，整體感覺沒什麼蚊蟲，生態有青蛙，蝴蝶，蟋蟀，小朋友玩的地方還算寬敞，適合親子。,1,1,2
17046,環境是還毋庸置疑但是老闆沒有很客氣 講講很高尚貓一大堆 半夜跑來吃帳篷內的東西  翻的八方都是 就丟了一句很多野貓 事物要收好包區還有強迫症 要聽揮搭提醒一點 營主貓要點個藥或者是請把牠們關好請三思,-1,1,0
20592,蒼蠅滿天飛，有點誇張的,-1,1,0
11134,如果有選擇的話我會給零評級。這個地方經營得很差。除此之外，通往營地的道路維護得非常好，這個地方沒有其他的東西讓我印象深刻。他們在組織客人方面非常糟糕。我們的區域是一個有 10 個帳篷的場地，但我們最終不得不與其他 14 個帳篷擠在一個狹小的空間裡，使它變得非常狹窄！基本上每個帳篷都是面對面的。當其他新露營者到達時，他們幾乎都會遇到同樣的問題，即在哪裡可以搭建帳篷（因為每個帳篷之間沒有太多空間！）。最糟糕的是，當您嘗試聯繫業主時，您永遠無法聯繫到他們！他們也不每天清理垃圾箱，使這裡成為蒼蠅的天堂。,-1,1,0
23377,草地及廁所的整體環境只能說尚可。怎麼樣才能知道,0,1,1
20935,蚊子超級精銳多！另外營區提供的冰箱異味重冷度也不夠，保冷磚放一個晚上了還無法結冰。,-1,1,0
22389,"親切健談的原住民同袍。場地規劃建議明確劃分,可避免爭議,浴廁及流理臺地面積水處太多待改善,服務不錯~!",0,1,1
16252,"2022/4/30~5/2 我們團露50+帳, 包區石南ABC, 茄冬A, 肉桂AB, 共6區+2間小木屋, 3天的天氣幾乎都在下雨, 因此有家庭和營主加租客廳帳使用, 當下他們沒有告知要和氣收帳歸還, 在離開很久後打電告知需要歸收帳, 不回來收就""報警"", 除此而外有些家庭收拾較慢(中午12:00橫豎要求全部的人下午1:00須去), 也被威懾""收這樣慢要把大門關起來..."" 這位離譜的營主有說 : 我不是老闆 是合夥經營... 所以就堪這樣的態勢?我家露營身臨其境8 年去過諸多營區, 第一次遇到這麼囂張又誇張的經營者, 這次大團露我們有另外請帳幕廠商到營區搭帳收帳沒有被為難, 唯獨露營者被如此對待?228吾輩也30+帳在尖石之美營區團露, 兩個營地很近但簡直是天堂與慘境的異樣...""印象尖石""真的很不友善, 可以說是劣至極...PS. 3天不段的跳電(大家都沒抱怨), 排水系統也不太好, 到處都是水漥... 熱水忽冷忽熱... 女廁的其中一間浴室直接生水到底...  反應給經營者也沒用!",-1,1,0
11465,路程舒適度：★ ★ ★ （夜衝可以，營主有主動告知怎麼到達）浴廁：★ ★ ★ ★（水夠熱，美中不足是廁所跟洗澡在一起，洗澡時間廁所都滿了，尿急的不方便）整體：★ ★ ★ ★（營主很nice，還有辦活動，很幸運夜衝是晴天，星星能見度很高）,1,1,2
26378,可能是養雞場的蒼蠅🪰嚴重攻擊！棚內山光水色無，要美景就要自己搭天幕，廁所還行 …,0,1,1
22397,恩~~。去到現場有點傻眼~小小的營區收9帳有點太壅擠~衛浴是一間橫流式廁所~第一次露營幼吵著不想洗~廁所的垃圾筒衛生紙跟山崩一樣~~不會再去,0,1,1
19993,蒼蠅太多，營主愛理不理，自此不會再去,-1,1,0
23576,簡單的單露營區,0,1,1
24929,只提供藍色，多雲的天空。,0,1,1
645,場地大且乾淨。推薦的好營地。,1,1,2
14189,這次參加的是團露活動，營區整個環境很乾淨草坪也很舒服，廁所很乾淨有提供衛生紙，但是一開始說天氣溫度許可就會開放泳池，結果要去的前一天變成早晚溫差大所以不開放了，但是其實星期六真的超級無敵熱⋯所以沒有使用到這項設施，不過沒關係，因為營主應該也是為了露友的健康著想隔天才知道營區12:30就要全部撤帳離開，也許營區本來就有這樣規定，但是當下還是很傻眼，露營本來就是放鬆的活動，之前的經驗都是14:00前離開，我想以後絕對不會再去，畢竟營區很多⋯加上營區提供的腳踏車都非常破舊，能騎車的地方也很窄小，小孩們一直出現撞車受傷🤕️超危險‼️營位滿帳可以到50幾帳，但是全部共用一個衛浴，熱水只供應到晚上12:00，所以媽媽帶小孩用的女生衛浴常常都是大排長龍等洗澡，白天是完全沒有熱水的唷如果是習慣前一天就開始收拾裝備或輕裝備露友就很適合這個營區，如果是習慣在營區吃點簡單午餐才離開的露友或早上10點才開始收拾要稍微讓帳篷曬太陽去露水的露友真的要好好考慮囉！,-1,1,0
8504,狗狗友善營地（要記得巡大便）有野貓出沒，都很親人高海拔適合避暑，秋冬注意保暖營主算是蠻親切的👍B1給一帳用空間很大B2旁邊停車後只有木棧板可以搭帳，空間有點小，看隔壁搭客廳帳要出去搭完再搬進來B4空間算剛剛好，碎石地搭帳，旁邊木棧板還有木桌椅可以用B5空間也算是剛剛好，一房一廳或隧道帳搭下去差不多A區雨棚可以參考影片優點是各區都有自己的浴廁和冰箱，距離近所以很方便，浴室有洗髮精沐浴乳有加分，B5旁邊有飲水機小缺點是浴廁乾淨程度，目前還好，但是仔細看角落都有蜘蛛網，所以就看時間久了會怎樣了（B4旁的浴廁比較舊所以就…）整個營區不算大，要散步可以往下果園走走，十月這時候很多花草可以發掘，或是往營區外晃晃護草墊算是給的蠻夠的，B4可以用的超過6個,1,1,2
23384,營主有提供很多讓孩子游戲的古早味童玩，但搭營時要特別注意有無黑螞蟻🐜爬上車 …,0,1,1
26821,這裡較適合烤肉玩溪水，露營的話衛浴除非兩間略顯不足，不過離臺北市很近,0,1,1
6057,環境乾淨整潔，讓從來不寫評論的我，真的要給他點讚，洗手台很棒，廁所很乾淨，蚊蟲也很少很少，超讚,1,1,2
2206,建議浴室跟廁所分開，以免有人洗澡就無法上廁所。建議浴室跟廁所分開，以免有人洗澡就無法上廁所,0,1,1
26899,營地雖然不大，但有沙坑、蹓滑梯、冰箱、衛浴。但沒有提供飲水機。因為營地不大，有帶小孩的，小孩都很好叫回來也看得到。離市區很近，所以少了什麼採買很利。,0,1,1
2298,超優質營區，熱心又認真的營主，營位超大，晚上抓溪蝦 生態的介紹，都讓這次的露營非常難忘,1,1,2
231,"排水不好,草地泥濘積水",-1,1,0
15562,1200元ㄧ晚的特區，營位帳帳相連營主好像都沒考慮到帳篷要拉營繩的問題帳位設計很小（照片保特瓶為比列比較,-1,1,0
10056,蟲鳴鳥叫的好地方，雖無設施但讓人更接近大自然。瀑布很近，溪水清涼，有平坦小池讓小人放心玩水。整體營區很棒，除了螞蟻較多之外。,0,1,1
17367,"1. 地是斜的2. 廁所間水汙染沒打掃3. 營地上都有上批遺留的廢紙4. 昕兩點還有大聲話家常,嘻笑,汽車鎖車警報聲營主請手不釋卷管理",-1,1,0
16438,條件差，不推薦。要不是壓低只能給一顆星不然我一顆都不想給,-1,1,0
22257,老闆娘人很客氣，養了幾條大狗，不過狗大便在營區內需要清除，冷藏冰箱在老闆家裡，拿取略顯不方便，營區陡,0,1,1
21395,蟻的家超多，誠然會跟你甜蜜，第一次腳被咬的很多紅疹。,-1,1,0
2066,老闆夫婦很客氣，營位規劃非常好，不會互相干擾，帶岳父一家人首露，滿意的不得了。冰箱很讚，好幾門的新型那種，空間可冰好多，可惜沒使用到，下次一定還要再去,1,1,2
16372,最後到達目的地事先的山路 車開不上去,-1,1,0
22057,營主很親切的浴室蓮蓬頭出水忽冷忽熱怎麼回事,0,1,1
11002,這個營區特點就是很隱密很幽靜很難抵達建議採買完成再前往因為車程頗辛苦（但真的需要營地主人每天會有固定時間來可以委託採買）開車要經歷一段懷疑人生的一台車大小寬的碎石路，一度訊號不好定位不佳然後又太深山以為開錯路了另外的特色是營地廁所每一區都有 不太需要和別區共用 也有提供衛生紙 然後算乾淨照明也ok洗澡24小時瓦斯熱水本次住C-1區大概可以搭4個4-6人帳可以向營區代訂（但好像有限數量建議先詢問）也可代訂食物（我們這次訂烤雞+竹筒飯+炒高麗菜 烤雞滿老的不太推 高麗菜好吃 竹筒飯就一般）可以步行700公尺到溪邊踩踩水晚上也可以聽到很小的溪水聲很助眠網路不太好所以科技冷漠不太會發生整體來說是會再訪的好地方,1,1,2
967,營區附近很多好玩的景點，交通很方便,1,1,2
25026,化妝室跟衛浴太少松區又紅又專大隻蟻超多,0,1,1
20105,目前露過最不優的營區。露營草皮區真的很不推，廁所+浴室在同一間，洗澡會聞到尿騷味，真的很可怕，環境差、也沒有風物、玩沙區要走很遠，小幼沒辦法自己去玩，一定要大人陪，什麼都沒有的條件要收1200元真的很貴。,-1,1,0
21930,一堆螞蟻，大街小巷都是蟻，住2晚太可怕了,-1,1,0
15840,營地螞蟻真的是爆炸多爬滿了帳篷就連返家車子裡面也都是螞蟻快不省人事了,-1,1,0
10359,離週邊觀光景點很近的一個露營區， 環境還不錯 不過草皮很硬 要用好一點的釘子才打得下去喔😄 …,1,1,2
23585,環境5顆星，但C區螞蟻超多，而且一群人喝酒聊天到半夜2點講了幾次都沒效真沒公德心，聽說營主不在這也不會管；營位安排不能挑選但問說可以選另一邊嗎？竟然回答說有人訂是同一區，環境衛生是真的很乾淨。,0,1,1
20322,風景櫻花再美，營主的不擔及從不水 ，及感覺超收的狀況下，我覺得我好像來到菜市場等級與身在停車場露,-1,1,0
26365,裝備算如沐春風，但終天從早到晚都有小黑蚊和相似蚊子，被咬的令我想返家了，怎麼噴防蚊液都沒用@@,0,1,1
13004,其差無比的露營經驗水槽塞 廁所有味道 環境髒亂,-1,1,0
7941,營區內提供冰箱飲水機，衛浴環境乾淨，提供衛生紙。營區內沒有小黑蚊，周圍種植許多果樹，可以觀賞。營主夫妻很親切，隨時關心營友，非常棒的營區喔！,1,1,2
20312,冰箱和衛浴改善空間很大。列出三點供大家參考：1）衛浴裝置老舊，淋浴間的排水管堵塞，洗完澡水淹到腳踝......2）冰箱放置在一個老舊而且非常回潮的屋子裡，加上冰箱空間太小，隔天早餐的食材沒辦法儲存。3）營主的態度：不優，我們一到營區，營主問了訂位名字，收尾款後說：前面那邊雖了，都你們的（我們訂四帳）就這樣，沒有像其他營區的營主帶你到營位就是了，講完話就走掉......營位沒有標示牌，營主也尚未說明冰箱和淋浴間的位置，我們後來找不到冰箱，才到營大本營詢問。新興其他朋友到達時，她還是再收了一次錢！營主不好學經營！不會再去了,-1,1,0
25399,有無敵夜景但是衛浴裝置怎麼樣,0,1,1
8368,營位小、停車位小+不足，營主態度又差，BC區動線不良，上下裝備要爬樓梯，帳蓬進出要踩過別人家的帳蓬才能到達，雷🚫10點準時關燈，就算是包場一樣準時關燈沒得商量雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫 …,-1,1,0
14835,夜景很美 營位舒適乾淨👍 …,1,1,2
9985,非常乾淨，還可以去瀑布走走，螢火蟲就在帳篷旁邊飛,1,1,2
17670,浴室大便的水溫不穩定，洗澡的水怎麼洗,-1,1,0
22115,位置近部落很方便採買。浴室額數太少，鑾社的車動線設計可更好,0,1,1
16633,沒啥光景，當天錄營整個晚上一直跳電，真的很不方便，連洗澡都急需戴頭燈….其中營主也沒來說明或道歉，真的是很不好的一次經驗….,-1,1,0
15612,場主人好，地段.設施也不錯,1,1,2
21095,"瑜：- 合法的露營區.- 營主待客佳.- 電壓穩定.- 到營地的路好開.- 衛浴乾淨有維護.- 護草墊足.- 附近有浩大步道可以走.弱點：- 臺南少雨缺水, 4/29(六) 夕約 20 帳左右, 男生浴室只有一間, 女生浴室也不夠, 遇到此狀況應該要少收帳數. 若夏天太早洗澡, 睡前容易再流汗, 若太晚洗則需要排隊.- 因為缺水, 草木狀況不佳, 塵土比其他縣市營地多.- 帳和帳的間距小, 易互相潛移默化, 不時可以嗅到四鄰八村帳的二手菸.- 4/29(六) 約在 B11 和 B13 區中高檔二檔有兩帳過了夜半 12 點還在划拳喝酒, 酒後瘋言瘋語, 大嗓門講話, 隨地便溺, 也遺失營主勸導.- 可能是旁邊果園的關係, 蒼蠅多.- 冰箱只有一臺且冷藏不冰, 可能是多人使喚, 開關較高頻, 也可能是因多人利用, 內容物過多.",-1,1,0
22127,營位稍微太小了 希望可以少排一點 空間大一點,0,1,1
9524,草地不錯…營主人也很好……但晚上的蟲蟲大軍真的是不敢領教………衛浴也太少了,0,1,1
1300,Google會帶你走到死路。我們照著Google的指示走，結果走到泥濘死路。老闆說有傳簡訊給我交通資訊，但電話號碼打錯一碼。後來我們打電話給老闆，才依著指示來到營區，多繞快兩小時，心情受影響，忘記那裡有何美景了!,1,1,2
16691,體驗不佳！初次去，體驗大過很好，各種虎頭蜂🐝，有家人晚上被虎頭蜂蜇到跑去附近急救站，告營主後，營主付與回應為：這麼嚴重？？隔天營主有來現場，說通常只有早上有人被蜇，晚上沒聽說，我問號？但事實雖露營當晚各種蜂，帳篷至少光顧了8-10只若帶娃兒去，請先練好抓蜂或避蜂的技能！別有洞天營主很注重草皮，草皮養護不容易，但有想過我們還在冒著雨搭著蒙古包，沒地方讓吾儕放置物品嗎？只是催著咱趕快把車開去停,-1,1,0
23886,小巧質樸的營地，營主是親切的阿公阿嬤，廁所,0,1,1
8583,木帳區營地規劃太近，太擁擠，供電不佳一直跳電，下雨天排水有待加強會積水,-1,1,0
10003,這次住置頂區，3天2夜，蠻舒服的，就是有點蚊子，不過營主有提供蚊香👍廁所跟浴室隨時都是乾淨的，衛生紙跟沐浴用品要自己準備，下午非尖峰時段兩間沐浴間同時使用的話水溫會容易不穩，不過稍晚營主會燒水，就超舒服👍有提供吹風機。早上7點營主都會來收拾垃圾，晚上也會提醒有貓咪會來撈食物，要記得把食物收好。營本部沒有賣飲料（有賣啤酒）、也沒有飲水機、也沒有販賣機，要自己準備好飲用品喔！第三天早上開始下雨🌧️能搶到置頂區真是太好了🤭,1,1,2
21722,小黑蚊子衛浴沒幾間要排隊，冰箱只有一臺冰箱，需要什麼材料,-1,1,0
19839,環境淨空有待加強，環境淨空有待於加強⋯⋯帳篷數諸多，全路很沒人品。,-1,1,0
5991,不錯的露營環境，周邊有清新的森林步道，唯建議能配合使用人數增加衛浴間數,1,1,2
17767,不推，排水差，洗手間很髒，四顧無人管理。,-1,1,0
9848,在房子旁邊迴轉而已，也沒有弄壞東西，不知道在派三小,-1,1,0
26677,因為我是本部落，感覺那裡很有人情味？,0,1,1
16818,很豪洨的點。落差也太大！哪有玉龍？就放個水潭也要收這麼多錢？嗬景也靡！一顆星都不值！,-1,1,0
25008,細擠擠的營地，但老闆很熱情,0,1,1
8349,入場需要門票可以露營烤肉戲水要看瀑布需爬一小段山路爬的過程不是很好爬一路上是需要踩著溪水走建議穿防滑的涼鞋瀑布滿不錯的可以直接在瀑布下戲水佬II覺得是個不錯的地方,1,1,2
296,環境不錯空曠舒服 廁所乾淨 交通便利,1,1,2
9730,一帳包區，星星挺多的，還能看到螢火蟲！昨天晚上，溪水冰冷，好玩，有冰箱，洗澡熱水讚！有點蚊子跟蜜蜂！但營主有提供蚊香！！安寧，無光害！除了小遠外！整個營區cp值不錯！,1,1,2
10555,無敵山景雲景，可惜衛浴太簡陋,1,1,2
1026,很舒適的營地。因維護不足，建議要有蹲式廁所較好維護。,1,1,2
12242,好濃的豬屎味，超有鄉村fu.,0,1,1
2512,營主人很好 很熱心協助,1,1,2
8054,超讚的～營區很漂亮乾淨，尤其是營主超級好熱心善良，這次剛好遇到下雨，營主一大早就幫載雨棚上來借我們使用🥺，還有許多用具也都熱心提供！👍🏻👍🏻👍🏻 …,1,1,2
5823,2023/11🔸草皮乾淨、洗手間跟浴室洗手間也不錯🔸多一台車的話要多付$200,1,1,2
22553,千萬別找營主推薦的人看螢火蟲。雖然事前有先說一個人收150元但帶我們去看螢的景點真的很爛就帶我們去一個住家旁的境地附近都路燈 光害非常嚴重原本還想說可能不惟一個地方結果就問我們看好了嗎? 要回去了喔!就一個點 缺陣20分鐘這種地方用這種方式收150/一個人 真的覺得非常不值得後來才知道解說員是營主的媽媽當下我也有反應這樣價位太過分了 但是解說員就堅持那是別人的地也要付給他們場地費 然後我們單排人只好摸摸鼻子自認倒楣付了1050元我只好說這次是我遇到最差的體驗,0,1,1
26031,從小地方看樣子就可看營主勤學苦練經營營地舒適浴廁乾淨最貼心的有飲水機可喝水、廁所支應衛生紙、還有兒童親子廁所,0,1,1
22919,邱先生及邱太人好麼,0,1,1
20970,親近大自然很棒，但多加除草會再多少些蚊蟲.還有應起碼兩帳就一個洗碗臺.,-1,1,0
19221,泰山壓頂差評❌❌千萬不要來受氣😡😡營主老大沒有耐心小孩玩球營主車子就停邊際球打到車子就被營主罵了一個老太太還走來帳篷罵大人一樣講話態度委實百倍差弦外之音人多勢眾差😡露營想放鬆晚又換年輕的來罵垃圾堆亂丟有目共睹還沒整理好而已要這麼兇嗎真的這麼不迎候開什麼營區😡😡真的讓人很不爽到極點😡😡是完全不歡迎寵物令堂營主自己嘴巴說沁的營主說：「我就最討厭寵物」,-1,1,0
24017,有小帶活動，但化妝室可以改善一下洗手間潮溼且衛生紙沒有常清理,0,1,1
23628,螢火蟲的環境不錯,0,1,1
9251,是沉澱心靈的好地方，空氣中透著大自然的香甜，有雲霧相伴另人流連忘返。總歸是山嵐瑟瑟，靈氣寶地,1,1,2
27268,第一次到這營地，路標指示還算清楚，但營地浴室裝置稍嫌不足，只有衣物置放架，卻沒有沐浴乳的置物架，洗澡時很不方便！另外，電壓也不足2023/11/18晚上就跳電2次，確確實實很厭惡！,0,1,1
21812,儘管如此看過評論，也領略水溫不穩定，但連假的實際經驗是水溫極度不安定，以為有熱水盛水開始洗，結果一下又靡熱水⋯⋯⋯想說再等彈指之間也許有熱水，結莢完全沒有！同行四帳都分段洗，還是無法避免⋯⋯，熱水變冷水的速度太快，讓人應變不及⋯⋯,-1,1,0
8661,風景美，但蒼蠅數量多，雖有黏蠅紙，但還是影響好心情。,0,1,1
16733,228連假包北區10帳到了之後營主確超接到18帳沸水不熱、電壓不穩、插座太少,-1,1,0
23864,營主大哥親切大方，浴室整潔，熱水不穩哪個更有前途,0,1,1
6139,這次搭Ａ區，營地正方形小小的，四帳剛剛好，但就是地有點不平，要注意一下睡帳搭的地方，其餘都很好，廁所很乾淨，大哥也非常勤勞清潔，連續兩天一大早整個營區都清的乾乾淨淨，這也是第一次遇到營主主動幫忙清理垃圾，也很幸運這次遇到下雪，雖然冷但也是特別的體驗😊 …,1,1,2
23250,為什麼蚊子的超多的，營地排水性不錯,0,1,1
13792,小黑蚊大爆發，不然真的都好棒哦~,1,1,2
17762,天氣預報大雷雨且已提前ㄧ周詢問可不可以延期，營主也不給改期，場地偏遠外，沒景、排水差、廁所非常非常髒，建議諸君不需要大老遠來找罪受，連ㄧ顆星都不值得。,-1,1,0
7077,第一次騎車露營，就選在這，全區遮雨，山景幽美，晚上星空漂亮，價格合理，老闆娘親切，下次還會在來,1,1,2
1101,這裡真的適合放空露營的好所在，遠離3C是現代人追求的，因為某些原因中斷露營，但老闆娘體諒我們還。這裡真的適合放空露營的好所在，遠離3C是現代人追求的，因為某些原因中斷露營，但老闆娘體諒我們還給我們自種的蔬菜香菇，我們決定一定要再訪完成完整一露,1,1,2
2160,營區乾淨，定時都有人整理,1,1,2
24786,我請朋友載我來跟家人露營，雖則朋友是訪客，但不到一小時，一人還是要收100元，我沒有被收100，緣我是要一起露營的人，那如果是一起露營的就不用嗎？那早知道就說要聯機露宿的就好，不是說不能收，而是100委實有點偏多，建議可以用時間收費，入場一鐘點內免收，入場超過一小時收50、超過兩小時如上100，一人收100為限…..而不是司機載我們來了進喝一杯茶也要收100…,0,1,1
12620,營區近南庄老街補給近好開好到達。此次預定【限‘包區’D區】位置，但是卻無包區應有的實際感受，預定此【D包區】露友請自行斟酌。說明如下：常有其它區域露友穿越，此為露友問題非營方，但一到活動時間（泥鰍）頓時傻眼……營方人員提著擴音喇叭喊著活動開始，浩浩蕩蕩領著各區露友穿越搭帳客廳使用區域至紅圈處，當下立即上前告知此人員不要穿越，請走方框處樓梯但直接被無視，活動前營主與工作人員皆無說明通知！！活動後也無說明……訂位系統營區介紹只說明有捉泥鰍活動，沒告知說明預定D區需配合活動供露友穿越，夜衝時明明有詢問營主並確認搭帳方式位置，營主僅告知同區同行友人可通行浴廁即可，怎麼後來卻是要供全區露友通行……,0,1,1
24354,10點熄燈 取締原原本本媒體行為  公設並未燈光 沿路行走有一定的危險性致窘迫。老闆娘態度強硬 沒商量上空，決不會再來第二次⋯ 出來好耍就是放鬆 那麼早睡 禁止一切活動 在家就好了 別出門了。停車 BC區落差過大不適合房車，會卡車底。環境還不錯 就這些缺點⋯10點前睡的老人 可以考慮。給予3星評頭論足⋯很掃興的露營⋯,0,1,1
13597,營主很親切，對孩子也非常的好！營區裡有很多老闆自己種的各種蔬菜水果。雖然果樹多，但新竹風大，蚊蟲不多。這裡露營價格超級公道到只有佛心兩個字可以說明。離台北近，交通方便，開車三分鐘就有完整的市區機能，鬧中取靜。大家都玩得很盡興。,1,1,2
25451,到營區前的路不難開，但夜衝路口的標示有點小不是很明顯容易開錯路，A區到D區的路很小而且都是之字轉折又有坡度，非常容易空轉（這次八臺車上D區幾乎每臺都有發生空轉）。D區草地以這次經驗估計理想狀況大約7-8帳已緊繃（有大小帳穿插），營主可能沒有考慮到大小尺寸問題直接說可以搭到十帳（連木地板的觀景臺都說可以搭兩帳），對於空間掌握建議不要抓這麼緊對露友來說會比較友善。營區衛浴每間都有馬桶和洗浴裝置算貼心，也有吹風機，但沒有提供沐浴乳和洗髮精，建議可以寫明需要自備以免有人忘記帶的困擾。夜景與觀星是優點。,0,1,1
