content,status,type,label
阿公阿嬤很熱心，環境很好，草皮很厚，睡起來很舒服，衛浴乾淨，不過進去的路是產業道路較窄，上下坡度較大(有街景可看路線)，可以走159甲縣道進入，可以安排奮起湖大凍山走走。目前(107/09/23)出營區左轉，水社寮附近產業道路整修，無法到圓潭、瑞里要注意。,1,1,2
水質差去露營都包區了還自己帶朋友去唱歌，這就算了還一直停水真的可以把露營區關掉了不用去騙錢,-1,1,0
不錯的營區，下雨中間的樹跟廁所前會積水,1,1,2
老闆娘 跟服務的表哥親切熱情只有讚滴辣,1,1,2
真的受不了...路途遙遠又一路顛簸的山路，不論上山或下山，小孩必定暈車+吐！代價是美景收進眼裡。早晚溫差大，晚上一定要穿外套，早上一定要有電風扇~,0,1,1
非常棒又乾淨的營地、還有超親切的營主夫婦。營區草地照顧的非常漂亮，是我個人露營以來最好睡的一次了，浴室和廁所隨時隨地都很乾淨，營主專業的在周邊及營地旁洗手檯裝設燈具，用心維護露友們的安全，實在揪甘心～我一定會再去拜訪的！早上營地鳥況不錯，第一晚開心伴著山羌叫聲入睡、第二晚換成蛙聲相伴，不過池子上方有個水管，會將活水注入魚池，提供氧氣-但是24小時不間斷唷，鄰近魚池的淺眠露友們請留意！,1,1,2
喜歡這裡的景色和安靜祥和的氛圍,1,1,2
來拉拉山一定要要來微風山崚露營區露營優質服務 美麗環境  值得信賴,1,1,2
天際線佰萬夜景真的不是蓋的~如果能增加護草地墊給營友使用會更加的完美,1,1,2
露營遇到吵鬧的人算是運氣，但營主也應該要適時制止，有一區的人吵鬧到半夜兩點，雖然營主熱心和藹，但整體露營感受還是偏低。廁所浴室算是堪用。,0,1,1
很棒的地方，美中不足的地方，水壓太小，不是沖乾淨身上的泡泡，是用流乾淨的，換一間洗，只要有人沖馬桶，瞬間沒水，一下就好了。,1,1,2
老闆跟老闆娘很客氣，交通也很方便，有機會可再安排二訪!,1,1,2
機能還算完整，注意防曬。,1,1,2
櫻花很美。第一區廁所需在整理了，有點老舊,1,1,2
露營車可達，風景美老闆人又好，值得推的營地,1,1,2
二訪的營區。營區依然很乾淨浴廁也很乾淨，營主依舊親切客氣位置也給很大~旁邊的水道有黃金蜆，這次遇到寒流~中午熱到可以穿短袖晚上直接降到0度，結果跳電好幾次應該是有其他帳開電暖設備導致，營主一直開開關關主電和宣導不要使用高瓦數設備，隔天早上起床發現外面帳篷及車上都結了一層的冰真是夠冷的~,1,1,2
ㄧ開始接洽的時候老闆都很客氣，付款後態度大轉變1.露友家人臨時離世告知無法露營，營主不斷催促要證明才能退款，我能理解要提供相關資料，但是訃聞不會當天就有，也沒人會拿這開玩笑2.當天到搭營區2小時才剛搭完帳，營主就來收尾款，感覺很差3.露友租借床墊有漏氣，換了還是漏氣，租賃商品上有待缺乏管理還腦羞成怒說，知道會漏就不要借！！4.垃圾桶離營區很遠5.水溫不熱，冬天不建議此露,-1,1,0
離開市區拐個彎就到的營地，很不錯！,1,1,2
阿公阿嬤很親切，把大家當親人一樣，問著吃飽沒，睡好嗎？👍👍 …,1,1,2
第一次有露營區，能給我「雅緻」的感覺。雅緻是指，營主把這邊當作自己家在照顧，很多巧思與別緻，都在不同的角落可以看見。非常愉快的露營經驗！！對了，我是要買鍋的那位，請與我聯繫！,1,1,2
沒有小黑蚊，乾淨寬敞浴室，另有女，男廁分開。小孩奔跑天地。,1,1,2
風景優美、值得推薦的好營地！,1,1,2
第一次露營 美好體驗，整個營區維護的很好也非常的乾淨👍🏻D區可以給100分了 有樹蔭有視野，隔天還看到日暈🥳夏天來防蚊液一定要準備有蚊香的話也建議自備。老闆娘很客氣，浴室及洗手間都很乾淨唯一敗興是C區有惡鄰居⋯小孩到了晚上11:30還在奔跑吵鬧家長完全無感，家長自己忘情聊天到凌晨 ，3個女生甚至跑到我們營區旁直接大聲聊天，當時已經是凌晨3點半多我們也不好意思把老闆娘叫醒來處理⋯想出來理論但我們也怕反而吵到更多人而作罷，幾乎整晚無法睡。沒公德心的民眾真的不適合露營⋯請自重😩 …,1,1,2
無敵美景盡收眼底，到這裡都可以好好的放鬆一下，下次必會再來！！這裡供水供電皆很正常，衛浴也很乾淨喔！露營其實也很考驗人的公德心，並非花錢的是大爺，好的環境是需要大家共同的維護！！,1,1,2
營地不大，大約12帳。營主熱情，會帶領著露友辦活動，體驗原住民的生活。（密境玩水）等。,1,1,2
小而巧的營區，營主人非常親切，每個帳位都有專屬的浴室，旁邊就有步道可以走，只是需要一些體力，風景優美,1,1,2
非常乾淨的新營區。服務人員服務超好。值得推薦的營區,1,1,2
是個小而美的營區雖然上山的路有點小且陡峭但還好不高，上來之後卻別有洞天而且最令人驚豔的是浴廁非常乾淨而且浴室和廁所是分開式的裡面看不到髒污的地方連邊角區常見的霉漬都幾乎沒看到連消毒水都是營主自家提練的精油所以都充滿淡淡的香氣蚊蟲也很少，浴廁防蟲設施做得很讚小朋友都不會被突如其來的飛蛾驚嚇營主夫婦都非常溫和隨性好客好聊虹吸式方法煮咖啡功夫到家也好喝是個令人想一來再來放鬆的好地方~👍,1,1,2
營主你的桂竹筍 還沒寄給我們吃捏XDDDD 是不是又喝酒忘記了,1,1,2
營主超好的，還有現煮咖啡可以喝~,1,1,2
最多11帳碎石營地，有戲沙池，旁邊有草地可玩,1,1,2
遊戲設施很棒，小朋友玩的很開心,1,1,2
營區寬敞舒適蠻適合親子的營區下面有溜滑梯跟盪鞦韆還有沙坑釋放小朋友的體力營位也算寬敞浴廁也都算整潔,1,1,2
很輕鬆的露營，適合冬天這時候來，熱水使用前要自己先看一下火力！,1,1,2
整體不錯 風很大 土下面有石頭 不好下釘,1,1,2
這是一個非常適合孩子們玩耍的露營地。我們喜歡它！,1,1,2
環境乾淨，風景超優，陳老闆超級熱情,1,1,2
雙十連假營主超收 原包區已搭好帳 被營主告知臨時多收一帳營區內排水不佳 多輛汽車受困泥土路不會再訪,-1,1,0
很舒服的營區   老闆服務好  且橄欖茶很好喝哦,1,1,2
這次櫻花區兩帳包區；營主熱情，常常巡視環境、整理環境，衛浴乾淨，且草皮養護的很好，也會送小朋友有趣的小玩具讓小朋友玩的不亦樂乎，週日撤帳營主還說不用趕，慢慢來到三四點撤也沒關係，非常不錯的營區值得推薦。不過…冰箱需要大一些會更好，瑕不掩瑜,1,1,2
需自備飲用水需自備飲用水洗澡熱水 很難控制環境ok浴廁乾淨唯一水質不佳煮完水 有白垢 不是我的鍋的問題同行都有發現 可能是水質偏硬所致建議 要去的 自備飲用水,-1,1,0
老闆很親切！風景超好！,1,1,2
老闆很親切，景色也很好喔！,1,1,2
很不錯的露營區 營主很好 環境清潔乾淨 沒什麼蚊蟲 晚上可瞭望整個公館商圈夜景,1,1,2
海拔470跨年包E區來露三天三夜營主人很好，各種問題都可以幫你解決，而且很細心，常看到營主在營區忙東忙西的廁所有兩個地方，一個是靠近入口處，有10間，每一間都可以洗澡+廁所二合一，馬桶有2個，蹲的8個，有1個大水桶，1支吹風機。另一處廁所有4間，其中1間是殘障廁所，那邊也有1支吹風機。這裡的衛浴很乾淨，是貨櫃改建，不是露天的，冬天洗澡不怕冷，洗澡尖峰時間去洗也沒有忽冷忽熱的情況，廁所有附廁紙冰箱兩處都有，有營業用的和家庭用的，冰箱空間很足夠。飲水機只有靠近入口處那邊有1台冰溫熱。有頭家愛露營車貼特約E區全區洗手台分佈在兩側共4個洗手台，露友表示有點遠，不過因人而異，我是覺得還好白天有蒼蠅，很正常，可以自備補蠅或趕蠅神器我白天有被叮，我很容易被叮的人...其他露友表示沒有被叮，所以跟我一樣容易被叮的人要自備防蚊措施E區下完裝備要集中在兩側停車，其他區域可以帳邊停車營區隔壁有一條小溪還是小河的，可以釣魚有沙坑、戲水池、溜滑梯有提供護草墊這次遇到寒流，大家保暖電器用的兇，營區有跳電的問題，凌晨1.2點發生的，營主也是趕過來處理，營主沒有住營區，覺得營主也是很辛苦,1,1,2
輕鬆放空的好地方。營主很親切熱情 這次家族露營很順利 大大小小都很開心 洗澡的熱水也都夠熱 值得再次造訪的好地方,1,1,2
離市區近 優質草地唯獨排水可能需要加強,1,1,2
環境非常乾淨 營主夫妻很認真在經營 還會想去的營地 值得推,1,1,2
"營主博命演出, 真是錢難賺啊, 當然對客人來說是絶對值回票價",1,1,2
很開心台南多了一處環境優良的營區，雖然沒有兒童遊憩區是遺憾，但是孩子總能有各種玩法打發時間，最後浴廁跟冰箱超讚的。,1,1,2
環境設施優，營主幽默風趣。,1,1,2
櫻花很美。櫻花季很值得到訪，營主熱心,1,1,2
除了訊號頗差，其他都不錯,-1,1,0
超大草坪，廁所乾淨，營主用心經營，一大早就在除草,1,1,2
場地很大，小孩有很多活動空間,1,1,2
"廁所跟淋浴間五星級，淋浴間還有乾濕分離不錯！整個營區都是雨棚,週邊的去處比較少！營區可能在山谷中,風從四面八方吹過來,吹得讓人亂不舒服的！營區週邊也較凌亂，有一條庫志溪可以去抓魚抓蝦",0,1,1
應該是上輩子有扶老奶奶過馬路，營主竟然讓我單獨包王位阿（雖然這個營地除了D區，每個區都可以看到夜景），但這個王位有獨立水槽、獨立廁所，將來還會有獨立衛浴唷！重點是景觀非常之好，完全不會被遮擋的超極VIP區阿阿阿！總之先看夜景10分鐘再開始搭帳吧！這裡海拔不高，卻完全沒有蚊子蒼蠅，生態也很好，先生拍的很開心！上來的路小條不好會車，幾個彎要繞大圈轉過去就沒問題了！很棒的營區，很棒的景，謝謝大哥貼心給王位！下次要再去玩！,1,1,2
蒼蠅爆多的露營區但是小黑蚊和一般蚊子鮮少遊樂範圍小美景沒有晚上照明設備有限唯一的優點就是草地鋪的不錯另外有提供民宿可是沒有枕頭/棉被/關係用具民宿1500/晚，營地1000/帳,-1,1,0
老闆很細心巡視營區，環境清幽兩帳包區的竹林很涼爽👍🏻老闆還帶著我們介紹環境，希望明年有機會來看螢火蟲🤩🤩 還有可愛的推車小池塘～現在是蛙蛙的繁殖季，好多可愛的拉都希氏赤蛙還有害羞的豎琴蛙，只聞其聲不見其影😂 生態很棒推推用心💯👍🏻 …,1,1,2
好山好水好地方！💕 …,1,1,2
小而美的營區，乾淨。冷藏.冷凍.飲水機.洗澡沐浴用品都有。,1,1,2
這条路的景觀不錯。路況也Ok.照片拍攝於周邊風景，沿路風景。,1,1,2
這次訂大A區包區三天兩夜，草皮既寬廣又漂亮，搭完之後中間還有很大的空間供大人小孩玩耍，我們都直接脫鞋子赤腳在上面活動，四周環山景色優美，重點路很好開，附近補給方便，浴室又大又乾淨熱水也穩定，而且營主很親切，整天都在營區服務著露友們，適逢農場甜柿收成，營主還招待我們品嚐，香甜脆爽，收完帳要離開的時候就順便買了一盒回家慢慢吃了，很棒的一次體驗！,1,1,2
嘉義番路 岩仔腳休閒露營區~,1,1,2
營主人很好👍🏻因為剛好遇到洗澡時沒熱水跟他反應立馬幫我們處理雖然有時還是會沒熱水😅而且下雨天的時候會有很多蛾在浴室裡面女孩們要有心理準備！營區不算大 帳跟帳之間的距離其實會滿近如果說都是同一團的倒是沒差要上來營區之前 會有一小段路不是很好開尤其有下過雨之後有一小段路基本上沒辦法會車 這要有心理準備但過了那段後面應該勉強還行📍來這邊路建議直接搜尋達邦國小到了達邦國小會看到告示牌左轉上去就會到營區了,1,1,2
廣場區3天2夜環境、廁所很乾淨，幾乎沒有蚊子、蒼蠅，但廁所衛浴提供給全營區使用，略顯的少，洗澡時段可能要排隊，熱水柴燒，所以洗澡有限時間。旁邊的小溪部份是安全的，夏天去玩很清涼晚上會有動物會翻東西，所以晚上要把垃圾跟物品收好，營主太太一早都會巡視營區，環境也算即時處理得很好,1,1,2
一位充滿大愛又熱情的原住民大叔you guru(乳名），在自己庭院設置12個營位大的營區，還可免費體驗竹串烤豬肉（可以自備食材來烤喔），想要體驗在地活動，都可以跟老闆討論喔，部落的巴燕民宿（小商店）是哥哥開的，晚上10點前要採買，營區老闆也會幫忙服務喔，整體環境相當不錯，浴廁非常乾淨，晚上除了聽到山羌及狗叫外，偶爾還會有槍聲喔，值得包場的營區～～～,1,1,2
老闆人很好！很棒的營區！,1,1,2
營地草地廣大，整齊，衛浴很乾淨，泳池又大。營主很親切，超好心。我們露營時帶了兔子寵物，不小心讓兔子跑掉了，好心的營主還幫我們抓到，帶到火車站交給我們，還不收謝禮，真的很感謝！,1,1,2
非常舒服的營區，營主闆娘非常友善，早上闆娘會提供自己烘培的咖啡，很好喝營區是梯田型，故越上面會較難爬行，A區離營本部很近，最遠的是D區。每一區收帳不多，也不會互相打擾，很適合包區。營區沒有飲水機，是山泉水，但有冷藏、冷凍冰箱、吹風機、附桌子。廁所有加防護網，上廁所跟洗澡就不用怕有蟲蟲了😅四間廁所，四間浴室分足夠。營區自養的黑狗狗很可愛，但比較顧家，靠近會吠，不過到人家家就不要過份打擾就平安無事了！闆娘也很愛狗，是非常友善的營區。今天回來，已經下訂第二次露營了😂😂,1,1,2
旁邊還有個很乾淨的小溪忘記拍到,1,1,2
場地是不錯，可以玩水，但是帳數少時營主只開放男女廁各兩間及各一間衛浴，不夠用！星期天隔壁地主早上七點就來除草！七早八早就逼人撤帳！很無言…,-1,1,0
很棒的露營區  營主很熱情  讚讚 大推,1,1,2
安全水域玩水很安心生態很豐富,1,1,2
"營主夫妻人很好,場地乾淨寬敞,夏天超適合帶小孩去露營因為有溪河可以抓蝦和玩水不過防蚊措施要做好,溪河小黑蚊真的比較多",1,1,2
讚。風景很美營主熱心午後雷陣雨過後還會幫忙巡帳是願意再回訪的營區❤️,1,1,2
老闆親切友善請我們吃水果，環境舒適。還有可愛狗狗海帶的陪伴。,1,1,2
有山景，小孩活動地方大，車可停帳旁，有沙坑，鞦韆，跳跳床，小游泳池，搖椅，家用冰箱，畫畫黑板，特設親子廁所一間，浴室大容量可一家四口，水壓大，晚上有蚊子電影院，整潔度~廁所及垃圾約80分，沒有樹蔭，女營主熱心人非常客氣,1,1,2
風景美 老闆親切 狗狗可愛 東西好吃,1,1,2
溪水好很清澈，生態環境也不錯，可以在來。。增設護草墊及飲水機,1,1,2
第一次露營，感覺不錯。,1,1,2
很棒的營區，整體感受佳。廁所雖不夠，但營主很認真維護打掃，使用上很舒適。風景好的沒話説~烤雞一定要吃,1,1,2
腹地非常小，搭完帳幾乎沒有活動空間，環境整潔度還ok.,0,1,1
兔子超多！  請管管理好小孩！不能這追兔子；請慢慢進場！小心兔子！超可愛！老闆人又超好！,1,1,2
制高點視野寬廣若有雲海會更棒老闆夫婦待客和藹親切雞養在營地旁，很早叫人起床,1,1,2
營主人很風趣，浴廁空間大使用上很舒服，附加的直火烤豬肉活動很棒！。營主還會帶客人去採菜跟砍竹筍、看螢火蟲跟溪邊戲水，很棒！,1,1,2
業主親切 熱情 專業 露營的好地方！烤雞烤魚一級棒,1,1,2
"1. 地是斜的2. 廁所髒亂沒打掃3. 營地上都有上批遺留的衛生紙4. 凌晨兩點還有大聲聊天,嘻笑,汽車鎖車警報聲營主請用心管理",-1,1,0
不錯的新營區，有泳池可戲水，小溪可玩水抓蝦，老闆娘親切有禮！但還有許多可以更好的空間，比如說草地的排水問題，去浴廁的鐵板聲音，廁所衛生紙提供等~,0,1,1
營主是好人且意外看到營主獵到山豬，很難得的體驗，下次會想再露的好營區喔^_^,1,1,2
草坪美，設施新，老闆和善，值得來的好地方,1,1,2
超級乾淨的廁所浴室環境會隨時巡廁所用紙跟飲水機用水舒服的環境,1,1,2
超愛漂漂河。很棒的營區，可惜因為天氣不好所以就當去野餐，但小孩有玩到漂漂河已經超滿足了，預定8月還要再去玩漂漂河,1,1,2
"沙坑球池都讓小孩玩得很開心，熱水熱度夠水量也大,  建議老闆沙坑能有個沙圍更好，不然離沙坑蠻近的風吹容易進到帳棚地墊, 這次搭在C區後面有一條死水溝.....小黑蚊多到爆炸~~~~可能要注意一下能不能把水溝處理一下，整體露營感覺是不錯的!! (希望露友有玩仙女棒的廢棄物記得丟掉，不然在搭營區很危險啊~~~~ 老闆的後續收拾動作可能要確實一點~~ 小孩子差點遭殃了)~~",-1,1,0
很靠近市區，但是夏天太熱了,1,1,2
環境不錯，但是營主放任客人晚上唱卡拉ok，不優，影響其他客人的權益。我們並不想聽他們唱歌，好嗎？,-1,1,0
超級推薦的秘境露營區🤩適合全家大小一起來 營區的設備都很齊全～還有小朋友最愛的溜滑梯、盪鞦韆可以看得出營主的用心❤️天氣好的話 還有機會看得到滿天的星星😍,1,1,2
硬體設備 環境維護應該再加強,-1,1,0
環境幽美，夜景漂亮，廁所乾淨No1，希望產業道路的坑坑洞洞能補填好。,1,1,2
單純的露營空間、高大的雨棚區，完全沒有親子設施下，我覺得是五顆星的露營區。,1,1,2
訂C區營位，卻被人搭去營主根本不管營位一整個放生管理真的無言,-1,1,0
營主人超客氣且熱心👍 …,1,1,2
漂亮。環境很好。涼爽的營區,1,1,2
超級讚環境很好浴室乾淨,1,1,2
車停帳邊很方便，聽得到火車經過卻看不到火車，因為鄰近田邊，白天有小黑蚊大軍，夜晚有蚱蜢之類的蟲蟲生態階梯式營位，空間很大不擁擠，大概就像武陵農場露營區山下版我的營帳3m×3m+3m×3m，再加一台超過4米休旅車,1,1,2
上周末來到社寮角包場露營，- 遊戲區：彈跳床已經壞了，溜滑梯上的釘子也都凸起，如果有小朋友上去玩十分危險。- 草皮：草皮光禿禿的，搭帳前在草地上也發現滿多狗的大便，但營地小編有說之後會翻新草地。- 浴廁數量只有各兩間，如果可以再增加各一間更好。洗澡水夠強，水也夠熱 。- 營區內就有草莓園，可以直接買草莓/採草莓，也有提供給小孩吃的免費小草莓。周六傍晚露到一半突然停水，不過營地小編也是滿快就處理好的。一顆星是給兒童遊戲區，如果沒有先發現溜滑梯釘子凸起，小孩就上去玩十分危險。以上是此次露營的心得，希望營主可以改善，改善後應該會是一個不錯的營地。,-1,1,0
營主夫妻人很好，營區有大草皮，與兒童遊戲區，晚上螢火蟲也很多，會飛到帳篷邊喲！,1,1,2
100分的露營區環境舒適,1,1,2
營地很大(都有護草墊)，熱水很熱，營主很熱心，風景很美！,1,1,2
運氣好第一次來就看到雲海,1,1,2
櫻花季美到不像話！營主用心經營看得見！,1,1,2
廁所太少間，要排隊不方便,0,1,1
"漂亮的雲海，美麗的晚霞，環境清幽,生態豐富，視野開闊，滿天星斗，衛浴設施乾淨明亮…",1,1,2
我們這次是訂在D區13帳， 營區空間非常的寬闊，整個營區的規劃讓我們貼心感受，還有小孩的遊樂設施玩沙區更提供腳踏車給小孩大人騎，然後車停在營區道路兩旁，離帳篷真的很近很方便而且蚊蟲非常的少.營區有冰箱冷凍和冷藏也有供應飲水機.廁所浴室整理的非常乾淨. 隨時在整理巡視～營主柴燒熱水燒到12點，整個真的就甘心欸.下次有機會ㄧ定會再去的營區😊,1,1,2
場地不錯 活動空間足。有小黑蚊出沒 若能控制會更好,1,1,2
氣候宜人的露營區適合夏季避暑的聖地！,1,1,2
營主親切熱情!環境優美衛生!第一次看到有提供洗髮精和沐浴乳的營區.大推!,1,1,2
非常好的營區，生態很豐富⋯,1,1,2
很讚~~!!! 營主友善 很CHILL的一個營地,1,1,2
茶園慢活露⛺️2023.05.27-28海拔1200M避暑勝地～茶園間雲霧繚繞好似仙境，天氣陰涼好舒服；夜晚滿天星斗小而美的營區❤️營主人很好～還送很多自種蔬菜給我們加菜。唯一的不完美～營區位於大片竹林旁，溫度一高大蚊子很多，夏季施肥關係蒼蠅也很多，建議秋冬或初春去。,1,1,2
很愉快的一次露營經驗，露營地就在家鄉角板山大漢溪的對面，之前從角板山公園走著步道到溪口台地而從來沒有深入探索此地，此次和鄰居相約露營有著美好回憶。露營地主人羅大哥十分熱心，下午孩子們在營地中清澈涼爽山泉水的水池內愉快嬉戲，晚間吃著羅大哥親手烹飪的鹽烤吳郭魚，並受邀跟其他露營客吃慢火烤五花肉喝著酒，早上伴隨雞鳴享受難得的自然環境，這就是我懷念的兒時生活，第二天上午隨著羅大哥的導覽瞭解部落文化與野外植物，孩子們感覺十分開心與新奇，一切的一切都讓我感受到滿滿的幸福，期待下次能再次相聚！！,1,1,2
很好奇為甚麼評價這麼高  親切的營主  乾淨的場地  冷藏 冷凍 的冰箱   前幾天 貼心的發簡訊到手機寫好每個活動的流程  充氣小孩的跳跳床  手工藝品 好吃的搗麻糬   晚上還有 星空電影院  活動滿滿 真的是會 慣壞客人的營地,1,1,2
露到目前為止最優的營地，腹地超大草皮舒服，旁邊還有九九莊園，離市區也不遠，三天兩夜小孩玩到捨不得離開。略顯美中不足是若滿帳浴室會有不夠或冬天熱水需要等待加熱的問題，但是整體瑕不掩瑜，非常棒!,1,1,2
很棒的露營區，雖然衛浴非五星級，但美景是無價的,1,1,2
真的很棒，環境小而美。營區很舒服，而且有搗麻糬的活動，小朋友很喜歡，而且當天只有我們一帳有小朋友，營主還很熱心的為小朋友準備大型充氣溜滑梯，真的很貼心！,1,1,2
美好的環境，若能有效管理某些露友凌晨還持續喝酒喧鬧的情況就更好了。,1,1,2
營主夫妻親切，一到營區即提供美味的咖啡及自製的司康，晚上洗澡時剛好沒瓦斯&電，反應後馬上積極處理，浴室有自製紗網隔絕蟲蛾飛入，頗推薦。不過營區內的路較不好駛入駛出，車子底盤低或大台車要事前跟營主確認一下比較好~,1,1,2
環境不錯涼涼的，場地蠻大不擁擠，缺點是第二營區有顆石頭可能會刮車底盤和沒有坐式的廁所,1,1,2
太靠近大馬路旁，半夜重機飆山路很吵！,1,1,2
老闆很親切用心，雲海美景讚,1,1,2
遠離城市，可以讓小孩跑跑跳跳，有時可喝到老闆娘的咖啡,1,1,2
設備很新的營區。近桃米村，碎石+草皮營地，減少雨天泥濘，不過蚊子很兇。,1,1,2
有戲水區，適合帶小朋友，雨棚會漏水需保養,1,1,2
超優質的營地，超認真的營主,1,1,2
營主人很好，我們這天來氣候不好下雨，我們也還是露營新手沒有完善的裝備，營主安排我們靠近暫停使用的浴廁紮營，走道空間讓我們炊煮。也不時的關心我們需要什麼以及提醒天氣的變化！這次我們是向營地租借帳篷，營主也很熱心協助我們組裝！！,1,1,2
謝謝熱情的營主，讓我們體驗了超棒的元旦三天2夜假期~。這次我們的營位營主安排在A11-A12小包區，是需要走一段小臺階，營主怕我們搬東西太辛苦了，先安排我們的車位就在臺階旁，且還派小營丁們幫忙幫東西，讓我們減輕不小。營地提供了很多設施活動，小朋友們玩的很開心。元旦那天還有營火晚會，感覺我們賺到了。廁所和浴室也都超乾淨的，熱水也很熱，水力也很強。 謝謝熱情的營主，每天晚上還會來巡營地，讓我們體驗了超棒的元旦三天2夜假期~,1,1,2
浴室有熱水很棒 場地的設計也很便利 唯一建議既然是親子營區 就要好好規劃營地界線 遊戲區在哪就讓孩子去哪玩 不然一大早孩子們就跑全場1.危險到處都是繩子帳篷2.打擾到別人（我在帳篷裡睡覺還被小孩用球打到這點若能改善是一個很棒的休閒農場營區,0,1,1
加強水槽清潔及草地維護,-1,1,0
環境優美，離市區近，很棒的營區!,1,1,2
營主夫妻很親切，我們還沒起床就先幫我們準備美味早餐，值得再訪,1,1,2
放空、玩水的好地方。全區的雨棚，裝備可以少帶，分區的包區適合單飛或是小團體包區，預留的活動空間也很足夠，浴廁乾淨空間寬敞，唯獨浴廁數量稍少。,1,1,2
附近外食方便，供給冷凍冷藏冰箱&冰塊，還有飲水機,1,1,2
環境清幽，老闆熱情以及有問題隨時都提供解決，CP值真的超高！會再回訪的營地！,1,1,2
適合放空看星星，天氣很好不容易下雨，小黑蚊有點多可以預約他的甕窯雞非常好吃,1,1,2
謝謝營主的用心。營區有很多取景拍攝的地方，衛浴設備很乾淨，還貼心附有沐浴用品，衛生紙沒了也即時補上,1,1,2
風景非常開闊，空氣舒適不潮濕，交通便利，營主很熱情。行車經有水溝蓋處，要注意慢行,1,1,2
🏕🚐19推推🐻‍❄️ …,1,1,2
全新的營地，臨近溪口吊橋步行約5-10分鐘，營本部兼瞭望台，可以遠望大漢溪風景，也有廣大舒適的室內空間可聚會休息，浴室很大很乾淨，重點是老闆超級熱情風趣，晚上贈送我們烤魚兩條新鮮好吃，還有手做弓箭體驗，一定要推的啦,1,1,2
非常棒的營區，露營起來很舒服，很有山林的感覺，享受森林浴的露營，營主人很好很好相處。,1,1,2
快兩點打電話給老闆還能不能吃飯，老闆也是幫忙接，本來想說隨便吃吃的山野菜，沒想到這麼好吃豐富又大盤耶！環境清幽，料多新鮮👍🏻 …,1,1,2
非常棒的露營場地，非常大，廁所意外的非常乾淨！下次還會造訪,1,1,2
環境不太乾淨烤肉桌椅有回程一趟一日遊回來被蚊子叮咬,-1,1,0
景觀優美，草皮舒適，衛浴乾淨,1,1,2
遠離城囂，放鬆舒壓的好地方，滿天星斗、視野廣闊，讚讚讚,1,1,2
營區的整體規劃很好  整個環境不錯。唯一缺點  推車的輪胎有的都沒氣  推起來有點吃力  其餘就沒有什麼可以嫌棄的,1,1,2
營主親切，能看到士林水壩滿特別的,1,1,2
值得推薦！。很舒適的營區，環境各方面都不錯，下次會再光顧^^,1,1,2
很適合全家人來玩圓頂屋很舒服空間寬廣，會再二訪,1,1,2
紅土地質 非常好 沒有下雨積水問題營主熱情介紹星系 還可以摘菊花回家養讚讚可以借焚火台 跟 捕蠅紙版,1,1,2
失望了. 如其他露友說 早上蒼蠅多到很生氣,-1,1,0
清明連假第一次到這露營，營主很親切，而且時常主動來詢問狀況和需求。營地很乾淨整齊，草皮維護良好，廁所清掃的很頻繁，即使我們去的時候連續兩天都下雨，廁所地板還是因頻繁的打掃而顯得很乾淨。營地裡有冰箱、洗衣機、飲水機，相當方便，浴室有沐浴乳和洗髮精，營地附近的洗手台也很多，不會人擠人。營區裡有個彈簧床，如果有帶小孩去，很適合給小孩玩，我在那三天，營區的小孩每天都玩得不亦樂乎。我們4/1-4/3在營區，營區附近傍晚約6：30-7：30可以看到螢火蟲，我們很幸運在4/2晚間雨停時見到片地的螢火蟲在求偶。山間容易起霧，但很舒服，四月初去很涼爽，如果下雨則會偏冷。營區車子不能進，為了維護草皮，營主會請你停在他們專屬的停車場，並提供你推車卸裝備，原本我們擔心麻煩，但其實實際體驗過後還好，不算麻煩，距離也不算遠，而且也因此營地草皮確實維護的很好。昨天下午營主巡營地時，意外拾獲香蕉一串，便主動拿來與我們分享，很有人情味，我們在三生園玩得很開心自在，謝謝營主與他的家人。真心會想再訪！,1,1,2
令人舒服且自在的營區，風景優美烤肉也很有趣，小朋友玩得很開心，看之前的評論洗澡水是柴燒的，但現在已經有熱水器了，雖然路途彎道多但至少不是WRC路面，附近還有臭豆腐可以嚐鮮,1,1,2
可以觀賞茶園雲海，十個營位有六間衛浴，營主維持整潔，有熱水開飲機，冷藏和冷凍位置也很足夠，附近有鄒族市集、悠遊吧斯園區，跟營主拿名片可以優待門票費用，開車一小時可以到得恩亞那部落，距離大凍山步道30分鐘車程，可以安排愜意的行程。,1,1,2
營主很用心在經營，露營可以用到新營的衛浴設備實在是好享受。樟木林裡聞得到樟木的香氣，營地也沒什麼蚊蟲，很舒適。,1,1,2
衛浴空間超大，水壓足，營地排水性佳，有冰箱。孩子們在遊戲區玩到不想回家。,1,1,2
很舒適的地方，衛浴設備也很棒,1,1,2
很棒!!還會再想去~~,1,1,2
以後一定會再過去玩。謝謝老闆夫妻的招待讓我們三天兩夜玩得很開心,1,1,2
太有趣味的一個用心經營管理團隊位置給的很大方，每個時段都有小驚喜,1,1,2
小而巧的露營區。雖然小小的，但是五臟俱全。如果有提供飲水機就更好。：),0,1,1
營主很用心整理環境，環境很寬闊，營主自己製作甜點很好吃，只有某些電信訊號不穩定，如果有提供Wi-Fi會更好。,1,1,2
