content,status,type,label
野境優美 山林清新。雖說在臺風過後前往  沒想到竟然爆滿  夜衝差點沒地方安營紮寨  好險有塊小地可扎  不過跟原先預定營地有所差別 但沒關係  好玩放鬆就好,-1,1,0
可以更好。碎石區碎石大小落差太大，營釘(25cm)釘歪了3支，浴室置物高度尷尬撞到頭水溫不太穩定。,1,1,2
這次去租了四人帳篷，一個人住宿費近2600，但帳篷內設備簡陋，只附一個電風扇，床還是充氣床墊，大概早上7點鐘就會被熱醒，個人覺得CP值不是很高，帳篷與帳篷間距離很近，11點就必須克制音量，如果是一群朋友想玩得盡興的話，比較不推。,-1,2,3
這個週末在該區露營，硬體設施跟景觀都沒有問題。惟帳棚區草地附近常見狗大便。入住第一天2名同伴就在帳篷旁的草地踩到大便，讓當晚的晚餐進食不是很舒適。隔天早晨同伴撞見遛狗小妹妹，告知要清好狗便，但仍沒處理，只好通知營主，結果收帳時小妹妹又帶了幾條狗來我們帳篷附近，其中一隻大黑狗跑到我們帳篷旁的草地大便，還一次大三坨，小妹妹仍舊視若無睹的走了。雖然說露營要與自然共存，狗狗大便也是無可厚非，但營主是否該至少維持旅客住宿的環境清潔?,-1,1,0
如果是下雨天真的休想來，外面下大雨裡面下細雨😫😫😫真的會冷死⋯裝置也不是很新⋯平素等很久都沒有熱水唯一的優點是包餐的部分還不錯吃！唯獨下次應該不會再去了 …,-1,2,3
風景櫻花再美，營主的不負責及沒有水 ，及備感超收的狀況下，我覺得我好像來到菜市場等級和身在停車場露,-1,1,0
營區離市區方便，環境整潔，營主友善，適合近郊露營的好所在！,1,1,2
假日帳與帳之間真的太過於擁擠，導致小孩活動範圍真的變的不大，奔跑常被營繩絆倒，晚上營區附近還會有卡拉ok傳來，如果你不介意以上這些問題 這邊還蠻適合你！卸裝備還需要搶位置，因為車子其實要停蠻遠的，如果你能早點來 有機會在帳旁卸裝備。浴室與廁所一起。算乾淨。營區也有飲水機。這裡比較適合團路 整區包下來。如果你怕被打擾 這個營地要深思！,-1,1,0
環境不錯，可以唱歌小酌，朋友聚會的好地方，老闆親切可愛，已經三訪，推薦給大家,1,2,5
早晨空氣清晰 早起散步很不錯,1,1,2
景色漂亮，但浴廁真的有很大的更上一層樓長空，19帳子女茅房只有各2間，很簡明的欠缺，廁所常看到垃圾桶是滿的。浴室水壓很小，浴室也不是密閉式，如果冬天也許要洗戰鬥澡。晚上12.13度爸爸帶小孩去洗澡，結果，洗完童蒙一路尖叫回來，問了指揮者才知道，男生浴室是電熱器，沒有任何告示牌。管理員還說，你們決不會看前面有稍許不人洗澡嗎？！爾等電燈第一手開著，電熱器才會溫度上不去。管理員才去看20度，沒錯小孩洗20度的水，水壓小，又冷的水。管理員來通知一下，應該不難吧！或在洗手檯貼公告，男生浴室使用電熱器都可以吧！而不是我們去問，第一時間倒叱責我們溫馨不去注意⚠️官網上也沒有旁公告是使用電熱器的啊！！只有說24小時提供白開水,0,1,1
服務不錯。不同時間下訂兩個營位但營主有幫忙安排籉近的位置洗手台是集中一區八個在一起飲水機算蠻近的廁所乾淨水壓強水溫也穩定,1,1,2
環境維護裝置怎樣加強,-1,1,0
週五直接夜衝住到週日 環境很清幽 廁所跟淋浴間都很乾淨 雖然有一些野生昆蟲跑進去 （使用完記得要關燈+關門）插座很夠 每個營位都有附清洗設備 垃圾桶 回收籃都有 營主住在上面轉彎的小屋裡 不時都會下來清掃環境 人很親切 晚上可以看到很多星星 氣溫會偏涼 怕冷記得帶外套周圍都是樹木環繞 營主很貼心種迷迭香防蚊 還是會有些許蚊蟲 記得帶防蚊液,1,1,2
海拔約1300公尺，氣候宜人，風景明媚但因身處高山，越往上開路越小條!末段那一段約200公尺的急陡坡，有點恐怖各位一定要打上坡檔，要不然轉速不夠有點危險唷但整體而言算是一個還不錯的營區!,0,1,1
老闆有夠熱情 附的早餐也好好吃地點不算偏僻 會車要小心而已,1,2,5
想體會與動物重圍的感嗎？來此處 蒼蠅真的繞著你飛！一個人一千七真的收了不會良心不安嗎這品質場合不大 就我一個鏡頭可以一覽無遺 窄窄長長風一進去食物放在桌上 蒼蠅就來了！🪰再來朋友造端被蚊子爆叮（防蚊液沒用！晚上烤肉是瓦斯爐配烤盤 烤盤很舊很爛的那種！！瘋掉蒼蠅這時睡了比較少 但附近的貓就到你果皮筒翻食物了 情人制止直白被貓抓！！（意不容態可掬的貓！！！）一切都是緣好朋友一起聚用旅程還妙不可言住露營車因故間裡有廁所 不用到昆蟲紛飛的地方 阿彌陀佛早上！蒼蠅又又又來找你囉！一堆 實在超可怕 食物放在手上大概會有三隻同時衝向你 案子也是蒼蠅紛飛給你的飲料口並且五隻蒼蠅唷！厲害了～拜託拜託來的時候 先看google評論 並非被騙（過來人！！）（哎喲仙女棒五星的這種洗相連白的！）氣死瘋掉 到最後提早走 停止對蒼蠅罵髒話的名場面看來店家也是習以為常完全沒有處理應對措施 果皮筒也不給蓋子 真的超黑心！！！,0,2,4
1.洗澡被熱水燙到～不是超冷就是超熱，露客要多留意水溫2.碎石區的石子頗銳利，一跌倒好幾個傷口，下營釘要多費心，地很硬很不好敲3.廁所幹淨是一個優點,0,1,1
老闆夫妻很客氣裝置一般也尚能納無奈蚊子超級多從早到晚沒有停過被嚇到清晨拔營走了,0,1,1
營火蟲季人數，要多控管進入園區，太多人數是多少,0,1,1
整體環境不錯，適合小孩撒歡兒，衛浴裝置空間很大使用勃興很舒適，只是有些淋浴間的開水不穩，不對太冷就是太燙很難調到適合洗澡的水溫(晚上洗澡時的淋浴間沒這問題，隔天報童玩沙完要衝洗一直無法調到適當的水溫，先生也反映洗澡時的那淋浴間也是如此)另外，咱搭的雨棚A區有人一直在抽菸，時不時就一直飄來煙味，請營主處理營主答對他們已經走到帳篷區外抽了，所以就不打算處理...但我們就是搭在最旁邊那一區，也就是他倆其實就在我們的營區旁抽。本身就討厭煙味而且露營就是會帶小孩去接近大自然，但卻是一直去吸二手菸(?!)營主應該要出臺處理(請他們離遠一點抽不震懾其他露客就好)而不是讓客人自己去處理(我們後來自己去跟抽菸的人反響態度不是很好)，這部分感覺審很差...,0,2,4
蟲超級多，洗手間浴室跟營區全部都是蟲跟蛾，真的沒遇過這麼多蟲的本部！洗浴簡直是地獄，蟲全部飛來飛去還停在身上冰箱超遠，遠儘管了裡面還也有蟲！全體營區共用一個冰箱，超沒乾乾淨淨,-1,1,0
帳篷裡的含意很難受，早上太陽騰，冷氣團溫度怎麼調都34度，熱的受不了😫,0,2,4
當晚雨太大，帳篷內避都是水珠💦，有點可惜了第一次露營體驗。如果廳帳與寢帳可以連在一起會更好。,1,2,5
四人花9000來住難僑窟我連一顆星都不想給不過後續的拍賣客訴的弟弟服務態度實在很好因而修改成三顆星確實懶人露營是一個賣點一經今天一帳2800我覺著還蠻理所當然的畢竟床鋪還算蠻好睡的但是花9000來體驗難民的生活確是超等不值得1. 洗澡水壓忽冷忽熱，基本上洗到後來都是冷水，還會觸電2. 吹風機的風量吹出來的風跟自然風沒歧，電壓根本不足3. 昨天風雨交加，跑進一隻蟑螂，為了找那隻蟑螂，我們翻開了榻底下才覺察床鋪下部有死的蛛，活的蚯蚓（很大隻還會動的那種），請問清潔人員有認真在做清理嗎？4.之前選擇山美學的原因就是網路爬山之間覺察評價更差，現在覺察根本就是一樣爛5.食材量向來欠吃，還好我們有自己先買幾分泡麵，說實在話四人9000，就算食材不好，好歹露營地要是賣點，但露營地大半就只有幾串燈，5顆星的評價根本就是送可樂那，打宣傳來的戀人如果問我推不推薦，我只會說職工的服務態度很好至於山美學的經理、露營地、食材 沒有任何一點價值除非你們想花錢來體會難民的生存，否則我想大家來一次基本上是不可能再回拜建議山美學的經營者，與其花錢去打廣告，不如想著豈好好把實際搞好吧,0,2,4
先說總結：cp值很低google地址有誤，導到一個工地網站用的很漂亮，但實際上很普通。建議冬天不要來，極冷，帳篷裡面只有床墊跟棉被枕頭，附的小暖爐起不了作用。廁所臭臭的，也離帳篷有點距離，去廁所要結伴。以為是年輕人經營的，結果大部分好像都上了年紀，幫忙點交的年輕人冷淡到一個不行。可以裝飾帳篷的掛飾有些還發黴。,-1,2,3
環境5顆星，但C區螞蟻超多，而且一群人喝酒聊天到子夜2點講了幾次都沒效真沒公德心，聽講營主不在這也不會管；營位安排未能選料只是問說可以選另一邊嗎？竟然回答說有人訂是均等區，環境衛生是真的很乾淨。,0,1,1
小黑蚊非常多，很可怕然後服務非常差，環境也不好👎 …,-1,2,3
水槽水槽清潔及草地維護,-1,1,0
環境優美 露營車體驗很棒假日還有表演活動 小孩玩得很開心,1,2,5
世族要顧營區早上10點開門，不用太早上來，會打擾到營主，真羞羞答答。,0,1,1
1擁擠、2蚍蜉好多、3螞蟻好多、4螞蟻好多、5蟻好多、6螞……,-1,1,0
"搭天幕,小朋玩水玩整天,夜晚熄燈後觀星",1,1,2
【請注意!!】線上訂位僅提供部份營位預訂，如需包場，請洽營主。。滑草很棒~小孩們玩得超開心~營主也很急人所急，衛浴垃圾都有派人巡還請我們吃香蕉~但 我們定位時沒留意到網頁上有這句【請注意!!】線上訂位僅提供部份營位預訂，如需包場，請洽營主。所以 這是跨年露營多了很多很多營主收的營友跟吾儕一起跨年喔~半夜還有在滑草區紮營的營友們嚎叫~ 增添森跨年的氣氛~~超棒~~,0,1,1
老闆親切 幾度關心 送水果廁所乾淨 熱水足夠洗手台方便只有B區沒有飲水機要走80公尺去A區裝水,1,1,2
營位很👍，廁所很乾淨 …,1,2,5
歷來連一顆星都不想給，洋行態度非常糟糕，敦睦裝備沒清點清楚，還一副質詢孤老把東西搞丟的態度，很令人不敢恭維,-1,2,3
草皮石礫混合 地板深淺不一 有的營釘都打不下去,1,1,2
10月7日來下午跟晚上各下兩場雨，整個A區幾乎都積水，車輛還打滑出不去跟進不來，後草地的排水（小河流）從我帳篷裡面經過，第二天直接撤帳，深怕再下雨😭 …,-1,1,0
很棒的營區！會想在去一次👍 …,1,1,2
營主人很熱情，會來關心搭帳的情形，還帶我們去他的菜園採高麗菜，環境也很乾淨，期待可以再訪,1,1,2
這一對夫妻老闆真的是很糟糕，我們來40人，剛好遇到寒流，冷到睡不著，跟他要電毯，他們夫妻請我們蓋棉被就好，還說電毯都在倉庫都是灰塵，你要嗎？態度非常差，還罵我們臭屁,-1,2,3
疑似違法在園區放捕獸夾！！有帶寵物前往的要小心,-1,1,0
營區很棒。。他區露客10點過後品酒大會開心聊天到半夜1點，全然不顧其他人睡眠品質，我從10點被吵得到1點後才入睡，建議營主除了10點的廣播之外，可以增加1-2次巡視/勸導頻率。,1,2,5
離市區不遠 還算方便 但廁所不夠飲用水機也少  帳棚離路邊太近 及其他帳太近 有點太吵,-1,2,3
衛浴裝置不錯，但是狗屎太多了，我是這樣的嗎,0,1,1
環境不錯.服務普通！早餐倒胃口沒變化男女浴室沒有分開謬誤很好烤肉東西很少.火鍋料也很少值得加分的是⋯風景蠻漂亮的,0,2,4
草皮衛浴5顆星,0,2,4
對於第一次露營的人是不錯的摘取，但沒甚麼景觀可看,0,2,4
很適合帶小朋友來玩，很不錯的體驗，但晚上氣溫太低，要帶毛毯或睡袋,1,2,5
營主很熱心親切人很好，入住露營車很舒適，健行爬山海邊戲水都很方便，小朋友很喜歡喔！,1,2,5
1、10點女營主就來告知要放低音量，我覺得正常要放低音量但是！但是！女營主講完轉過去就翻一個超大白眼，好像欠她幾百萬的臉態度極差2、Wi-fi 網路訊號超級差3、排水系統差下大雨地面整個積水爛泥巴4、建議-垃圾要拿去集中分類沒關係但是至少給人洗手檯有個桶子之類的,-1,2,3
冷氣不涼還會斷電，電風扇會吹到一半會呼大呼小，廁所門口積水沒在整理積水,0,2,4
山嵐挺不錯但一天一夜，無收訊，寂寂,0,1,1
不論是草皮區或雨棚區，場地都蠻大，衛浴也很乾淨，很不錯的一個營地！,1,2,5
營區有規劃，但蚊子小黑蚊很多，被叮得全身發癢。營主上來整理垃圾的次數過於頻繁，壓力很大,0,1,1
晚上11點還很有哭有鬧，管理員電話畢打不通,-1,2,3
「怕吵千萬不要來露宿」人生正負露營千挑萬選 選了黃金梯田看到簡介內容有特別強調夜會渴求顧客放低音量爾後到了露營地點業者也說晚上會有人看守好因應突發狀況凌晨1點仍有大批遊士喧譁玩桌遊 聽歌 聊天簡直惡夢一場出來找所謂有看守的人卻完全找不到和營主聯絡則是被已讀不回再說一次簡直惡夢一場我直接一帳一帳講小聲點被嗆「怕吵就不要來露營」好的 知道了 決不會再自找麻煩來露營,-1,2,3
此路無法前往竹，無法前後,0,1,1
退錢不乾不脆 還要收100 明明政府都規定轉帳不需手續費了⋯⋯,-1,2,3
環境優美 空氣品質很好 每次去都能好好放鬆心情 平時的疲勞感都沒了！,1,1,2
露營場子大，可嘆衛浴、洗手檯等裝置都太少,-1,1,0
一進帳篷看到超大隻死喇牙在枕頭上，再就是呈現乾屍狀態明顯很久沒有人掃除⋯半夜還有蟑螂爬到枕頭上⋯附的瓦斯爐也是壞的。帳棚裡到處也都發黴…營區軍事管制很差隔壁團康到夜分三點吵到望族沒法安歇,-1,2,3
"景色非常好,此生必來的營區。訂的是A2包區,旁邊有衛浴能使用,遠傳沒網路,wifi太多人連也慢慢的。營主人很好，有沙坑，有飲水機和冰箱洗澡是用瓦斯桶，沒了的話要找營主換。",1,1,2
平生相像假日cp值可以剛好過年連假來就很貴了這邊住的舒適，溜小孩可以不少東西都要自備就是了,0,2,4
設備齊全 分區有獨立空間不被干擾,1,2,5
因為包場，享受絕對寧靜和空間，老闆夫妻非常熱情招待，特別對孩子們有耐心，晚上九點多還出來教孩子們升營火，還有新鮮美味的香菇！,1,1,2
咖啡車聚的好地點，停車場夠大，可惜的是咖啡廳出餐有點慢,1,2,5
期待已久來到這裡，但從不我想像的美好～看得出來～這裡曾經很棒！只是疫情期間，使他倆沒落了～,0,2,4
服務人員都很親切有禮，闆娘人也超好東西好吃，營地也很美，感受的出非常用心在經營期待秋冬還有機會再訪，一覧不同的景色,1,2,5
常年累月前來過，覺得環境設施都很不錯，於是馬上約定再回訪，因為疫情延後了兩三年，今年再成行令人大失所望，屋子清潔的虧徹底，水溫也是忽冷忽熱，整體條件跟自費的遊戲裝置感覺也是沒有維護，人手明顯嚴重不足，一直找不到人，總之不會再訪此營區。,-1,2,3
第一次在露宿的當兒遇到蛇，而且還是龜殼花，還鑽到氈包箇中，非常危險！覺得營區的人應該先報告會有蛇出沒，草皮也沒耶整理到很漂亮根本，認為帳篷不本該放在竹林旁邊，因為蛇非常喜歡攀爬在竹子上，園區應該更注重每個露營者的安全。棉被跟枕頭有潮溼的味道。撇除這些的話，旁邊有過江之鯽柚子樹很可愛，柚子也可以隨意採，可惜雨下很大，就沒特別摘。,0,2,4
整體環境很不錯，但蒼蠅真的好多呀！晚上睡覺床墊也不乾淨，晚上睡覺超癢！隔天一早起來全身都是被跳蚤咬的！癢到快瘋掉,0,2,4
收比較慢的不推薦這間露營區，會趕人表定12:00離場，10:30來提醒，11:46還沒收完就把水電跟冰箱都關了，感受非常差,-1,1,0
服務很棒，很貼心，地理環境很棒，也有很多設施，還有泡湯池，停車方便，直接停在露營車前，景觀很美，可以到處逛逛，購物也很方便，出去三分鐘不到就是711、一堆餐廳，很棒的旅遊區，一定會再訪！,1,2,5
營很ＯＫ，但５帳共用２處電箱及洗菜枱，不夠用。另廁所浴室ＯＫ，但屋頂為透光罩，夏天在裡面，很像＜烤箱＞太熱了。廁所前洗手枱只有１個小小的，糟糕用又不足夠。,0,1,1
我們決定自己自己煮火鍋，營區免費提供我們爐子及器具，整體偏乾淨方便，但下午茶的品質能更加進步,1,2,5
服務好，但夜飯烤肉食材尚有進步空中，頂級減脂牛腹肉幾乎都是油，醃製里肌很鹹，菜量不多，餐點部分需再用點遐思。星期日至營區露營，帳與臨帳距離搭設很近，充氣床墊解放聲音很大。洗澡水有缺乏熱的情，雖是主打奢野露營，但較像是提供武裝的懶人露營，未上豪華的享受。,0,2,4
裝置不多，洗澡時熱水忽冷忽熱,-1,1,0
老闆很親切天冷還送了一些柴火給我們但洗澡忽冷忽熱蠻痛苦的整體來說是個露營好地方,1,1,2
店家稱晚上10點後會規範安靜反應也沒用。公告寫假的。一直吵到半夜。。爛死了。。露營根本是來享受酒客吵鬧到半夜的。。想輕鬆的露營別來,-1,2,3
自然的環境 蓬勃的生態這才是享受大自然而不是參與國土破壞,1,1,2
只提供藍色和多雲的穹蒼！,0,1,1
未準時入營收取500元一小時之逾時服務費用很傻眼出門度假還要看人臉色，就是不想被約束啊⋯⋯,-1,2,3
老闆熱心、浴廁乾淨、腹地小巧,0,1,1
餐食相當普通，設施，園區不算大，不是正比，不能,-1,2,3
12點嗣後被斷電   冰箱沒方法冰   洗澡沒電燈  熱水量超小,-1,1,0
很特別的第一次懶人露營體驗，風景很漂亮，就是風比較大了點，老闆人也很客氣,1,2,5
優點：營位給的很大，晚景超漂亮，也有云海，過年去的，每天都在下雨，卻不會積水，排水很好，也沒有小黑蚊，烤雞很好吃（800有點貴），優點說完了，來說缺點吧！我覺得唯一疵點就是管理問題，沒有在管理，在好營地也會變不好，夜分12點，露友還在打麻將，也沒有管，還有早起7點多就跑來搭帳的跟玩空拍機，害我們都被吵醒了....,0,1,1
廁所很髒，都有人打掃營位的東西，有沒有好玩的,0,2,4
帳篷有冷氣真的很舒服，維持的不錯，去阿里山前可以在這先適應高度,1,2,5
衛浴很棒、乾淨，老闆有細心，營地很自然,1,1,2
白天超熱 帳篷內塑膠味重 毛巾會掉毛屑 黏的全身都是下次不會再去,-1,2,3
漂亮的風景，悠閒的生活,1,1,2
有希望營主可以改善小黑蚊的問題。。。。。。。。。。。。。。,-1,1,0
服務人員態度不錯，不過因為洗到冷水澡從而扣分,0,2,4
即指向他的露營車屋而來，居小丘上，客觀日出，晴空觀星，坐躺椅，好悠閒,0,2,4
廁所很乾淨風景也很美老闆夫婦很nice還會打電話跟我們說要怎麼走覺得非常好🥰,1,1,2
CP值很高，房間佈置很美而且晚餐付的火鍋食材很多，美中不足的就是蚊蟲很多,1,2,5
商業化的露宿區，帳帳跨距近，規定停車，上下裝備清鍋冷灶，會有煩，電壓太不足，整晚狂跳電，優點是好的衛浴條件，水決不會呼冷呼熱，晚上有完美無缺的星空,0,2,4
明明知道螞蟻繁殖期量多，卻不告知讓露營體驗大大降低,-1,1,0
洗澡的地方很寬敞風景不錯草地很平坦適合小孩遊玩遊樂設施豐富有溜滑梯、盪鞦韆、跳跳床,1,1,2
帳篷內部設計很美，清理也很乾淨店家說11點熄燈，用餐區唱歌High快12點晚餐餐點建議加強改善，連女生都吃不飽很誇張來前爬文有網友提到晚餐量少吃不飽！業者也都沒改善。我18點初到，因小孩在亂吵者要下去帳篷來回來不到10分鐘，餐點幾乎被掃空，玉米筍櫛瓜剩1/4，我當下有跟服務人員反應，他還問我需要什麼，他來處理，我說蝦子那道菜我以為他要幫我們加菜，結果他把剩餘菜清給我，就2個淡菜、幾支蝦，這在敷衍我嗎？？（我們4個大人，還有小孩）我們是訂4人帳x2間，餐點根本準備的太少如果量抓不好麻煩，改用桌菜呈現重點是菜只上ㄧ輪，沒有在補菜了大人只能簡單白飯配麻婆豆腐感覺真的蠻差的。（（每桌還有附ㄧ盤牛肉））這個好吃早餐餐點很普通食物：粥、醬瓜、豆棗、竹筍、薯條、蛋、吐司鳳梨飲料：咖啡建議來訪：1.務必自備食物及泡麵（必要）2.晚餐絕對要準時不然吃少少3.老人腳力不好此地不合適有ㄧ段小山坡,0,2,4
營區很好，有很大向上長空。1.需注意前幾天是否下過雨，因排水不佳，造成好天氣，地上卻是軟爛泥巴2.需自備水、洗手間紙、吸風機3.茅房不算乾淨，含意強調4.唯一優點離賣場很近，少帶的事物可以下山購買還有溪水可以玩,0,1,1
優點：1. 風景漂亮，靠海那面可以直接聽到海的聲音2. 熱水器夠熱、雖然有小部分的時間有點忽冷忽熱但大致上都還算舒服缺點：1. 帳篷內沒有提供衛生紙、廁所雖然有提供廁紙，但補充速度慢，所以晚上到隔天早上都沒有衛生紙可以使用。2. 加一人要多加三百塊費用，名目上是說清潔費用，但實際上園區要求我們退房時要自己清潔乾淨，加上帳篷內的地毯有明顯灰塵，不確定園區有無實際執行清潔，故個人覺得不是很合理。（加椅子要多收一百塊，也覺得不太合理）3. 在接待區的時候，店員說如果需要購買其他商品可以撥打園區電話會有店員幫我們送到帳篷，但打電話時店員卻說要自己去商品部購買，覺得店員內部沒有一致的作法，讓顧客感受不好。,-1,2,3
以光景來說很值得一訪，但營地離隔壁果園近到不行，去的前一天還施肥⋯異常有機肥的味道真正不敢恭維，氣味陪了一整天。有再多的興致，望粘滿三張捕蠅紙的蠅群，真的會瞬間大跌⋯只能說晚上比天光還好，至少沒有臭乎乎跟蒼蠅😢如果搭帳篷的地方離隔壁果園遠一些，諒必會很群。 …,0,1,1
位於惠蓀林場路上，是個露營放鬆的好地方。,0,1,1
除了逆滲透水需加強以外（加熱後水垢很多），一切都很讚，很棒的地方，適合放空,1,1,2
生日開心來這遇到露營蟑螂現在都快兩點了還在那邊大聲說話玩遊戲沒水準的人應該去包棟.,1,2,5
小而美 乾淨 營長親切 有老闆娘 親自烘焙咖啡品味。喜歡可以現烘焙口味可以選擇。,0,1,1
視野好，環境清幽， 很棒的營地！,1,1,2
為什麼說露客放煙火的營區就那麼差,-1,1,0
空氣的簡單的地方,0,1,1
那裡有我們覺得很好玩的植物,0,1,1
繼續努力。希望能增設一些小朋友遊玩的設施和泳池,1,1,2
有草皮，有沙坑，有溜滑梯，有戲水池。營主一天收兩次垃圾，常常看到營主檢查廁所，推薦！,1,1,2
房間 內味道蠻重的我們四戶訂了一個有自己的半空好處就是如果天氣冷 可以不用在外頭吹風走到房間外就能ㄧ起喝酒聊天狠不錯,0,2,4
這太妙了，營區微有點擠營主很熱情，除了帶大家上山走步道玩水(限夜衝)也有可能去釣魚🎣還會砍竹子，一帳一塊自己烤豬肉本以為山體會比較安靜，結果露客卡拉ok唱到21:30，發現營主也在裡面一起唱一起喝酒 😄喜歡熱鬧的露友應該會喜歡征程塌方營主還開車帶領大家安全下山也加分,0,1,1
第一次來，設備好但住宿體驗差，與臨帳間隔很近（如圖），非常容易互相干擾，這次遇到的鄰居行為：1. 在帳篷中間的小空地玩躲避球，球直接飛進來。2. 飯後帳前抽煙味道也直接飄過來。3. 兩側的營帳半夜一兩點都還在大聲聊天、唱歌，耳塞擋不住，打電話求助也無法改善。4. 拿走帳前的走道踏板，剛好在我們來的時候被看到也沒放回來，半夜下雨出去就會踩泥巴。5. 還想來拿走帳篷旁邊標示營釘的椅子。感覺是年輕人開趴的地方，若是想體驗清靜悠閒的話還是要考慮考慮。,-1,2,3
高海拔，空氣好，有雨棚，不怕天不作美，可惜蚊子跟蒼蠅爆多。,0,1,1
晚餐烤肉，肉質有待提升，早餐菜大都是涼的，環境佈置不錯耶，盥洗水壓強熱水讚,0,2,4
生態不錯（小強也不少），戲水河道沒有清，底部很多樹枝、樹葉、蟲屍體、泥⋯⋯廁所二天都沒有人打掃垃圾都滿到地上、浴室洗到一半變冷水（不是只有自己遇到其他露友也有）只有收錢的時候才看到工作人員，其餘時間都沒看到人。午後雷陣雨排水不優積水。,-1,1,0
你得以應重點嗎？ 我說的事情你是不是無法回答 歸因於都是謎底 不過有玩到泳池多給你一顆星ps:誰提早到 你去跟誰收 反正差我草皮區平素不能吸收十帳 八帳大多 十帳太擠 （如果每帳一個蒙古包一個客廳帳營繩拉一拉能走路嗎？）洗手檯太少 如果每帳都不認識怎麼共用洗手檯 別人一帳一個洗手檯你們整個草皮區才兩個洗手檯 （為什麼我要用水要穿過別人的炊事帳？）廁所為什麼骨血不分開 那麼大的室內空間不隔好 廁所跟衛浴都太少廁所門口的騎樓你也敢賺錢 這錢也要賺要是我去看到會氣死 一到就一直要錢 家都沒搭好 午餐都沒吃 還在忙一直要一直要 第一次遇到狂要錢的 大陸妹是不是東北還四川的？很硬  （除非新手露友才會給好評，老露客不會給的，因為你們沒去過優質的。）備註：營主我都懷疑有沒有露宿過完全不專業根本不知道露客想要的是哎呀？,-1,1,0
非常差的住房條件，很多蒼蠅蚊子，寒潮很大聲像壞掉，房間有黴味，窗戶脫落，睡到一半還發現一隻超大蟑螂，隔壁房還沒冷氣，一晚還要價2300，不會再來第二次。,-1,2,3
豪華露營、豪華價位，被蒼蠅爬滿的環境主打豪華、懶人露營，環境卻極克難，實際與行銷的完全不符🪰整個營區都是蒼蠅，園方也見怪不怪沒有意思要處理。一進到帳篷，棚內就有5、6只蒼蠅在內網爬，帶參觀的園方人員沒有要處理的意思。烤肉區只要一放食物蒼蠅就又飛過來，烤具及廚餘園方隔夜才清理，隔天起來鍋具桌面被蒼蠅爬滿。淋浴間及馬桶上也隨時爬滿幾十只蒼蠅，在旁邊的洗臉檯刷牙，腳上也馬上被幾十只蒼蠅爬，園內完全沒有看到捕蠅板，真的有興趣想前往的遊客，務必自備蒼蠅拍。🛏️床墊是用保麗龍墊高的，雖然是怕潮溼，但是保麗龍都已經碎裂，碎屑一直飄出來🔧公用裝置老舊、簡陋。烤肉區是在鐵皮屋內，只有桌椅、卡式爐及體鍋，連照明裝置都極為簡陋，連肉熟不熟都看不到。淋浴間的牆壁破了洞也未見修繕。帳篷內沒有多的插座能充電，要自備延長線。,-1,2,3
3/10入營區錯誤啊…..我說良草地呢？？？？圖文不符啊啊啊啊啊草地要維護呀！！！！！3/11週六早上外面征途動工是哪招！！！！！唯一可圈可點的衛浴上空🥲,-1,1,0
"坐式馬桶只有一個，在老闆家裡，只開放到11點，我兩次開車下山，去全家便利商店上大號，另外在很陡的階梯上，欄杆竟然是竹子做的，而且竹子沒有上護木漆喔，所以已經幹到很""脆""了，跟我一樣的胖子不要扶喔，會斷",-1,1,0
我想這是我的最大，太愛了、太美了,1,1,2
環境清優，風景好，浴廁乾淨，營主熱情好客，值得多住的好地方地點：4,1,1,2
冰箱和衛浴改善空間很大。列出三點供大家參考：1）衛浴裝置老舊，淋浴間的排水管堵塞，洗完澡水淹到腳踝......2）冰箱放置在一個老舊而且非常潮溼的屋子裡，新增冰箱空間太小，隔天早餐的食材沒辦法儲存。3）營主的態度：不優，我們一到營區，營主問了訂位名字，收尾款後說：前面那邊儘管了，都你們的（我們訂四帳）就這樣，沒有像旁營區的營主帶你到營位就算了，講完話就走掉......營位沒有標示牌，營主也沒有說明冰箱和淋浴間的位置，我們後來找不到冰箱，才到營本部詢問。後來其他戀人到達時，她竟然再收了一次錢！營主不用心經營！不會再去了,-1,1,0
老闆細心，剛好只有我們是包場唷,1,2,5
一年一聚🙌🏻非常適合多人聚會～剛好搭上賞菊的時間❤️推薦這個棒棒到露營區👍好友們的談天說地晚上晚餐東西滿滿服務人員都很親切👍,1,2,5
打去訂營位 說到時候直接來就足了結果準備了許久 頭天再打去肯定一下說什麼她倆明後天公休 妳奶奶的直接超不得勁,-1,1,0
近內灣景物，夏可觀螢火蟲,0,1,1
服務人員殊熱情，服務很好，雖有碰到天公不作美但帳篷沒有積水，渾然一體還不錯唯一認為缺點是安排在後面帳篷，終於脫離主營區，炙點也是在餐房背後的篷子偏向獨立一區洗澡、裝水都比較遠，氛圍也比較差，會覺得花均等錢但體驗卻不是最完好無缺。建議要來的朋友何嘗不可先打電話確認蒙古包是在誰人位置,0,2,4
營區視野景觀很棒，老闆親切與露友有良好的互動,1,1,2
營區離水社轉運站設使步行約10分鐘，老闆娘態度很寸步不離，營區完來說不大維護的也不錯。缺點是晚上其他客人非常吵。 既自備抗噪耳機，但凌晨一點多還是聽的到四下裡傳吆喝嘻笑和音樂聲，可能需要教育一下旅客應該在幾點以後放低音量,0,2,4
有無敵夜景，但是衛浴設備稍嫌簡陋,0,1,1
