content,rating,status,type,label,sequence_num,publishedDate,origin,text
每年必來，開心露營的好地方。業主很客氣，很友善,5,1,1,2,6104,2022/05/08,1,必來開心地方業主客氣友善
營區採梯田式建造，每一區有獨立的廁所衛浴，露營無需豪華浴廁，像怡然自德乾淨就不錯了。我們這一區有2間浴室，2間廁所，一間蹲式，一間坐式，外加一個男生的尿斗，因為我們包區，綽綽有餘。草皮營區，營主保持的不錯，也有提供護草墊，營區有做排水道，所以應該是不太會積水。當然，下過雨又在山區，潮濕是無法避免的。營區CDEF四區應該是共用在我們E區旁的冰箱冷凍庫。此營區汽車可以停在營帳旁，算是很方便。不過，可惜附近好像沒有步道或秘境可以探訪。另外，美中不足之處是週日露營還是碰到半夜不睡覺聊天太大聲的露友。,5,1,1,2,1074,2023/05/07,1,營區採梯田式建造每一區獨立廁所衛浴無需豪華浴廁怡然自德乾淨不錯這一區間浴室間廁所一間蹲式一間坐式外加男生尿斗因為包區綽綽有餘草皮營區營主不錯提供護草墊營區做排水道不太會積水下過雨山區潮濕營區CDEF四區共用E區旁冰箱冷凍庫營區汽車停營帳旁算是可惜好像步道秘境探訪美中不足之處週日碰到半夜睡覺聊天太大聲露友
山上空氣很好，夏天搭營也不會太熱，晚上還有夜景，廁所很乾淨也很新，營區不大但應有盡有，適合喜歡寧靜環境的露客，不過來的路上不好開，營區老闆會先告知路線以免迷路，整體五顆星！,5,1,1,2,6327,2023/05/09,1,山上空氣夏天搭營太熱晚上夜景廁所乾淨新營區應有盡有適合喜歡寧靜環境露客路上不好開營區老闆會先告知路線迷路整體五顆星
營區非常好，沒有蚊蟲，營主很認真巡營區，反應營友太吵會處理！。因為沒有收訊，如果wifi訊號好一點會更好！,5,1,1,2,1982,2019/01/02,1,營區蚊蟲營主巡營區營友太吵會因為收訊wifi訊號一點更好
優質、無毒有機的營地營位給的很大方 且有大片草皮也可少帳包區營主親切、注重廁所、衛浴設備環境清潔全家人一起出動、親力親為在營區隨時可以看見營主、關心問候歷經疫情浴火重生的營區在新的經營者用心的整理、恢復下相信在不久的將來絕對能以「更好的全貌」還迎接新舊嘉賓加油營主加油,5,1,1,2,1370,2022/05/07,1,優質無毒有機營地營位給很大大片草皮可少帳包區營主親切注重廁所衛浴設備環境清潔全家人出動親力親為營區營主關心問候歷經疫情浴火重生營區新經營者用心整理恢復將來能以更好全貌迎接新舊嘉賓加油營主加油
營區乾淨整潔，浴室寬敞，流理台的數量也很足夠，車位離營位也很近。,5,1,1,2,2747,2023/05/07,1,營區乾淨整潔浴室寬敞流理台數量足夠車位離營位
四月後很適合，呼朋引伴、攜家帶眷來賞螢火蟲與露營。,3,0,1,1,6678,2019/05/09,1,四月適合呼朋引伴攜家帶眷來賞螢火蟲
草坪超大，浴室也是乾濕分離的，還有小朋友最愛的沙坑跟溜滑梯！,5,1,1,2,3324,2017/05/07,1,草坪超大浴室乾濕分離小朋友最愛沙坑溜滑梯
這裡雖沒有大景可以看，但已經算是清境上少數的好營區了，廁所和浴室併在一起小小間的，可能有人會不太適應,4,1,1,2,5769,2020/05/08,1,大景算是清境營區廁所浴室併小小間有人太
整體環境佈置得非常乾淨，營主也非常的熱情，有很多花卉跟果樹，場地屬於狹長型的，如果要搭隧道帳再加上炊事帳會稍微擁擠一點，廁所非常近，車子都集中停放，草地算是維護的很棒，可以赤腳都不怕，但昆蟲較多。,5,1,1,2,1803,2021/05/07,1,整體環境佈置乾淨營主熱情花卉果樹場地狹長型搭隧道帳再炊事帳會稍微擁擠一點廁所車子停放草地算是維護很棒赤腳昆蟲
謝謝老闆的體恤，讓我連續延期兩次。漂亮的地方....,5,1,1,2,4615,2017/02/16,1,謝謝老闆體恤連續延期兩次漂亮地方
還不錯的營區。還不錯的營區,4,1,1,2,6711,2022/01/03,1,不錯營區不錯營區
營主親切，浴廁乾淨。上山的交通需要特別注意，從義興國小往後僅有單一線道，兩車交會時需要注意，但營區維持得很乾淨，A2區離廁所和衛浴較近，也無聞到異味，衛浴的水是營主用柴燒的，很復古水壓也不會忽大忽小！推薦想來放鬆的人來走走！,5,1,1,2,6726,2020/10/03,1,營主親切浴廁乾淨上山交通特別注意從義興國往後僅有一線道兩車交會時營區乾淨A2區離廁所衛浴較近聞到異味衛浴水營主用柴燒復古水壓忽大忽小推薦想來放鬆人來走走
超棒的露營體驗，營主小路親切又熱血，環境優美很舒適,5,1,1,2,5542,2018/05/08,1,超棒體驗營主小路親切熱血環境優美舒適
環境、衛浴都不錯，小包區也不容易被干擾!值得再來的地方~溪水冰涼，夜晚蝦子嶞便抓都一大堆，大推嚕!,5,1,1,2,4730,2020/05/07,1,環境衛浴不錯小包區也干擾值得再來地方溪水冰涼夜晚蝦子嶞抓一大堆推嚕
老闆老闆娘很親切超頻繁巡視各區垃圾桶&廁所，整理得超乾淨！C區小徑可直通梅后蔓瀑布,5,1,1,2,2489,2023/05/07,1,老闆老闆娘親切超頻繁巡視各區垃圾桶廁所整理得超乾淨C區小徑直通梅后蔓瀑布
好山好水，幽靜的環境，蟲鳴鳥叫浴廁維護用心，貼心夜間照明，惟滿帳時營位擁擠，物資補給較遠。,5,1,1,2,5689,2017/10/10,1,好山好水幽靜環境蟲鳴鳥叫浴廁維護用心貼心夜間照明惟滿帳時營位擁擠物資補給較遠
老闆親切，衛浴乾，草地維護的很好，適合露營放鬆。,4,1,1,2,2571,2018/05/07,1,老闆親切衛浴乾草地維護適合放鬆
讚。營主很用心經營，廁所非常乾淨，只可惜B區的景都被樹遮住,5,1,1,2,6016,2022/07/12,1,讚營主用心經營廁所乾淨可惜B區的景樹遮住
不錯的營地，下次還會想來,5,1,1,2,1663,2019/01/02,1,不錯營地下次還會想來
營區小而美營主很棒，衛浴乾淨手機大概就中華電信會通，營區有WiFi，不過來這就好好享受山中的幽靜,5,1,1,2,6663,2020/05/09,1,營區小而美營主很棒衛浴乾淨手機中華電信會通營區WiFi這就好好享受山中幽靜
愉快的首露！。適逢小孩學校補假的平日，我們這次是一帳包場了，福田美地交通便利路好開，就在庫志溪旁依山傍水景觀優美，營主夫婦親切和善，把營地打理得很好，衛浴又大又乾淨，洗澡水壓也非常足，簡直比家裡的還要舒適了，雨棚超大可以完全涵蓋我們的大隧道帳，讓我們在這大雨天也能乾燥撤收，由於首露經驗不足又出門匆促，我們居然忘帶了火爐，特別感謝營主借了他自己泡茶用的爐子給我們用。,5,1,1,2,4774,2022/11/11,1,愉快首露適逢小孩學校補假平日一帳包場福田美地交通便利路開庫志溪旁依山傍水景觀優美營主夫婦親切和善營地打理衛浴乾淨洗澡水壓足比家裡舒適雨棚超大涵蓋隧道帳大雨天乾燥撤收首露經驗不足出門匆促忘帶火爐特別感謝營主借泡茶爐子
希望帳篷可以少點  太擠了,4,1,1,2,6926,2021/05/09,1,希望帳篷少點太擠
值得來訪的營區。老闆很親切，營區及浴廁很整潔、尤其是浴室有很貼心的乾濕間隔，附近的溪流可以讓小朋友玩瘋，很值得來訪。,5,1,1,2,4852,2018/09/03,1,值得來訪營區老闆親切營區及浴廁整潔浴室貼心乾濕間隔溪流小朋友玩瘋值得來訪
"非常大的營區，大約有120帳，走到底約300公尺，感想如下路況：4.5顆星，最後一段路上山不好會車，注意google導航會要你提前左轉，但營主有立牌要再開150公尺再左轉，才是正確上山道路水電，冰箱：4顆星兩帳共用洗碗台，晚上較容易有電壓不穩現象，大約在洗澡時段。4到5區共用一個營業用冰箱，跟一個冷凍櫃，所以先放先贏垃圾桶：1顆星回收，廚餘和垃圾桶只有在廁所外面才有，除非帳在廁所旁邊的區，不然都要走去丟垃圾，非常不方便浴廁：3.5顆星，缺點大約4到五區共用4到5間廁所,浴室，尖峰時段需排隊，人多洗澡時，地板排水會溢出來，;優點水壓穩,24小時供應熱水營地：4顆星，缺點是不好下釘，如果釘子不夠粗，容易歪掉，釘到有點懷疑下面是不是水泥地@@；優點是營地算大又好停車營區在群山環繞下的確不錯，屬於梯田式，但晚上洗澡時間，不曉得為什麼會有一陣一陣尿騷味過了這時段就沒了(當然也要看風向)活動區的設施基本上人多就要排隊，畢竟是大營區，還好營地夠大，所以建議自備一些玩物給小朋友玩",3,0,1,1,510,2023/05/06,1,營區120帳走約300公尺感想路況4.5顆星一段路上山不好車google導航會要提前左轉營主有立牌開150公尺左轉正確上山道路水電冰箱顆星兩帳共用洗碗台晚上電壓穩現象洗澡時段區共用營業冰箱冷凍櫃先放先贏垃圾桶顆星回收廚餘垃圾桶廁所外面帳在廁所旁邊的區走丟垃圾浴廁3.5顆星缺點五區共用間廁所浴室尖峰時段需排隊人多洗澡時地板排水會溢優點水壓穩24小時供應熱水營地顆星缺點不好釘釘子歪掉釘懷疑水泥地優點營地算大停車營區群山環繞不錯梯田式晚上洗澡時間曉得為一陣一陣尿騷味過段風向活動區設施人多排隊營區還好營地夠大建議自備玩物小朋友玩
營主友善親切，營地清靜舒適，值得再訪！,5,1,1,2,3358,2023/07/07,1,營主友善親切營地清靜舒適值得再訪
風景迷人，夜景更迷人 ！非常貼近大自然的地方，喜歡沒有太多人工設備的可以推薦來這#camping第4露 …,5,1,1,2,2255,2018/05/07,1,風景迷人夜景迷人貼近大自然地方喜歡太人工設備推薦camping露
超棒的露營區希望有機會能再去路況不錯風景蠻美的，晚上超適合觀星營區處處可以感受到營主的用心草地很舒服不刺腳廁所浴室都很乾淨浴室水壓夠強、溫度夠熱而且不忽冷忽熱還有在浴室貼各間編號跟營主電話萬一熱水器電池沒電還能求救水槽的水不凍手，這個有驚訝到，原本洗碗前已經做好手凍僵的心理準備只是水槽下方像截流槽的東西，可能裡面沒有清理導致水會滿出來，地上容易都是泥濘積水。,5,1,1,2,2723,2024/01/07,1,超棒區希望機會路況不錯風景美的晚上超適合觀星營區感受營主用心草地舒服不刺腳廁所浴室乾淨浴室水壓夠強溫度夠熱忽冷忽熱浴室貼各間編號營主電話熱水器電池沒電還能求救水槽水凍手驚訝原本洗碗前做好手凍僵心理準備水槽下方截流槽東西清理導致水會地上泥濘積水
營主們親切 營位大 環境乾淨 交通便利,5,1,1,2,737,2018/10/22,1,營主們親切營位環境乾淨交通便利
如果有其實我想給0顆星及一堆的XXXXXXX（對於要去這個營地，及參加這家團露的人給予建議）上周參加了一個菱X露親子團露（一百多帳的團露），去印象尖石，星期六白天天氣還可，到了四點多開始下雨，大約不到半小時，各區就開始淹水了，我們帳篷後半段都在水裡但問題是1.營地根本就沒有排水可言（而且它還是石子地），營主也無所作為，每區都淹，也無法搬移一個這麼大也不是新的營地，總不能兩手一攤說下雨我也無法吧！2.活動主也覺得這是天災不應該怪罪於營主（是有繳一活動費的），那活動主不需評估雨天積水問題嗎？還是你們根本沒有場堪這件事結果小朋友也無法去要糖果，啥活動也沒法參與所以為了避免小朋友感冒，我們果決得決定撤帳，這時已經有不少人撤了，因為沒人知道雨啥時會停（還沒有發布豪大雨特報），我們一直在水坑中，據說有近半數的帳撤帳下大雨我們的是沒遇過，但這樣子的積水及排水不良還真的沒有遇過付了共一千五都的營地加活動費，只換來小朋友的鬱悶、狼狽撤帳及一肚子的氣,1,-1,1,0,502,2023/05/06,1,我想給顆星一堆XXXXXXX營地參加這家團露給予建議上周參加菱X露親子團露一百多帳的團露印象尖石星期六白天天氣還可四點下雨不到半小時各區淹水帳篷後半段水裡營地排水可言石子營主無所作為每區淹搬移新營地總兩手一攤說下雨活動主這是天災怪罪營主繳一活動費的活動主不需評估雨天積水場堪這件事小朋友糖果活動沒法參與為小朋友感冒果決撤帳撤因為沒人雨時會停發布豪大雨特報水坑中有近半數帳撤帳下大雨遇過子積水排水不良真的遇過付一千五營地加活動費換來小朋友鬱悶狼狽撤帳一肚子氣
廁所非常乾淨，營主熱心，很適合家庭與露營新手。,5,1,1,2,2762,2022/05/07,1,廁所乾淨營主熱心適合家庭新手
四人小屋非常讚~空間超級大又新~廁所也乾淨~若能有簡易的盪鞦韆或是溜滑梯更好。四人小屋非常棒～空間很大~又有冷暖氣..適合有長輩和小小孩..營主服務很棒.......營區也非常漂亮露營區部分...覺得搭完帳之後...能跑的草地區非常小..營位之間感覺蠻近的....前後左右剛好都遇到會打呼的露友..打呼聲非常之明顯......非常難睡......如果能讓帳位別這麼滿會更棒........若能增加簡易的盪鞦韆或是溜滑梯也不錯..建議冰箱可以24小時存取.....因為冰箱放在室內..只開放到8-22點..感覺會比較不方便..不過還是非常推薦的營地!!!,5,1,1,2,5621,2018/12/11,1,四人小屋讚空間超級新廁所乾淨若能簡易盪鞦韆溜滑梯更好四人小屋棒空間很大冷暖氣適合長輩小孩營主服務很棒.......營區漂亮區搭完帳跑草地區營位之間感覺蠻近前後左右打呼露友打呼聲難睡帳位滿會棒........若能增加簡易盪鞦韆溜滑梯不錯建議冰箱24小時存取.....因為冰箱放在室內開放22點感覺推薦營地
很難得看到戲水池是噴泉的營地，山景也很棒，營主超級客氣，肯定會再回訪，。我們都開車到營本部冰箱放食材（路真的抖），建議上層可規劃冰箱空間,5,1,1,2,1244,2020/04/13,1,戲水池噴泉營地山景很棒營主超級客氣肯定回訪開車到營本部冰箱放食材路真的抖建議上層規劃冰箱空間
"很棒的地方, 是一個可以再去的地方",5,1,1,2,6431,2021/10/07,1,很棒地方地方
整體不錯。當天E區只有兩帳所以住起來比較不擁擠，優點是離浴廁近，但缺點是無法看到美景且車子必須停走道處較不方便拿取東西另外一點是冷凍櫃大家的東西放來放去有些人的食材沒蓋好有溢出的現象。另外是晚間的昆蟲較多整體來講是個不錯的露營區，該有的東西都有，衛浴也十分寬敞。,4,1,1,2,2360,2018/05/22,1,整體不錯當天E區兩帳住擁擠優點離浴廁近缺點美景車子停走道處拿取東西一點冷凍櫃東西放來放去食材沒蓋溢出現象晚間昆蟲整體不錯區東西衛浴寬敞
好。很天然的露營區，要有客廳帳+邊布 比較好， 才不會被蟲打壞興致,5,1,1,2,2617,2020/03/04,1,天然區客廳帳邊布被蟲打壞興致
"營區環境整齊乾淨漂亮,值得推薦~",5,1,1,2,3518,2021/11/10,1,營區環境整齊乾淨漂亮值得推薦
2023年第一露️露營日期：4/29-30「兩天一夜」營區位於新竹尖石鄉第一個部落「馬胎部落」，海拔落在800公尺！去的路途還算好開，但基本上都是單行道，要上去馬胎部落路就比較蜿蜒曲折但我覺得還算好開我們約莫13:30抵達露營區的，是姐妹露營所以對於搭帳篷搭天幕對我們女生來說非常的困難，我們邊拿yt影片教學邊搭帳篷，搭到一半營主看不下去直接來幫忙哈哈哈哈營主非常的熱情也很熱情（也許是因為都是女生的關係吧 威～），也因為營主的幫忙讓我們有帳篷可以睡不用睡車上了 感動營區旁有小溪，可以下去碰一下溪水，非常的涼爽呢！重點旁邊有溪水但營區蚊蟲非常的少，我有問過營主為什麼蚊蟲那麼少，營主說他有固定整理營區，真的非常的用心！（我的防蚊液白準備了）再來他的廁所淋浴間非常的乾淨，當天露營客非常的多是滿帳的！但去廁所時都是非常的乾淨～ 這點我非常的佩服營區熱水提供時間19:00-22:00，熱水不會有忽冷忽熱的問題 超讚總而言之這次露營感受非常的棒是推薦大家來這裡被山療癒一下,5,1,1,2,6584,2023/05/09,1,2023年第一露️日期2930兩天一夜營區位於新竹尖石鄉第一個部落馬胎部落海拔落800公尺路途還算開單行道馬胎部落路蜿蜒曲折還算開約莫1330抵達區的姐妹搭帳篷搭天幕女生困難邊拿yt影片教學搭帳篷搭到一半營主看不下去幫忙哈哈哈哈營主熱情熱情也許因為女生關係威因為營主幫忙帳篷睡不用睡車上感動營區旁有小溪碰溪水涼爽呢重點旁邊溪水營區蚊蟲少問過營主為蚊蟲少營主說固定整理營區真的用心防蚊液白再來廁所淋浴間乾淨當天客滿帳廁所時乾淨佩服營區熱水提供時間19002200熱水忽冷忽熱超讚感受棒推薦山療癒
第一二區的風景不好，都被樹遮蔽了，相對換來的是大樹陰影下享受的涼意,5,1,1,2,3105,2015/05/07,1,第一二區的風景不好樹遮蔽換來大樹陰影享受涼意
"景色超美。營主超級好…景色美……場地更是棒,孩子很開心在大草原奔跑…只是路標比較不清楚",5,1,1,2,5068,2018/06/24,1,景色超美營主超級景色美場地更是棒孩子開心草原奔跑路標
營主客氣，營地寬廣，廁所與澡間是目前露營用過最乾淨、最大的，超讚～,5,1,1,2,4683,2022/05/07,1,營主客氣營地寬廣廁所澡間用過乾淨超讚
感謝老闆的照顧。正值桂花香氣飄散之際，我們在雲霧中抵達營地，老闆請我們喝好喝的熱薑茶，教我們用保溫壼去裝薑茶，然後摘採營區裡的桂花加入薑茶中，香氣四溢別有風味。忘了帶整組瓦斯爐、菜刀跟鉆板，也很熱心的借了我們，超感謝。草地很舒適，梯型的規劃也很好，彼此都很隱密，沿著營區散步，隨處可見花開汲取陽光的溫暖，已結實在樹上的橘子果實，讓人期待能體驗到它們的紅甜香～,5,1,1,2,1953,2019/11/18,1,感謝老闆照顧桂花香氣飄散之際雲霧中抵達營地老闆請喝好喝的熱薑茶教保溫壼去裝薑茶摘採營區裡的桂花薑茶中香氣四溢別有風味忘整組瓦斯爐菜刀鉆板熱心超感謝草地舒適梯型規劃隱密沿著營區散步隨處可見花開汲取陽光溫暖結實樹上橘子果實期待體驗的紅甜香
整體來說，不錯！。1.DE區的浴廁較普通2.昆蟲不少，野生蟑螂、蜂類等等3.營主很熱情熱心4.鄰近130縣道，夜間偶爾有車輛聲5.若非住民宿者，建議可選擇AB區，視野及空間較好，G區也不錯不過最靠近馬路。是值得推薦的營區，但較適合不怕蟲的露友,5,1,1,2,2014,2018/09/19,1,整體不錯DE區的浴廁較昆蟲野生蟑螂蜂類營主熱情熱心鄰近130縣道夜間車輛聲住民宿建議選擇AB區視野空間G區也不錯最靠近馬路值得推薦營區適合蟲的露友
很貼心的營主。很棒的營區 非常建議大家來,5,1,1,2,4145,2021/04/12,1,貼心營主很棒營區建議
浴廁乾淨，營主用心整理環境,5,1,1,2,1511,2019/01/26,1,浴廁乾淨營主用心整理環境
營地維護得非常好，廁所也非常乾淨，夜景很棒！但要注意得按照營主PO在FB的路走，不能參考google導航。,5,1,1,2,5922,2022/05/08,1,營地維護廁所乾淨夜景很棒營主POFB路走參考google導航
營主已經換人經營管理，整個露營區也跟著與2年多前不一樣了，各區間隔距離大，不會有太大吵雜聲，這次在B區5帳包區真是舒服，場地大設備廁所乾淨熱水穩定，老闆與老闆娘親切健談 也會參與清潔勞動，三不五時會巡視營區蠻不錯的～家人團露沒人有任何一絲的負言值得下次再去,5,1,1,2,1254,2024/03/07,1,營主換人經營管理區也著年前各區間隔距離有太大吵雜聲B區帳包區舒服場地設備廁所乾淨熱水穩定老闆老闆娘親切健談參與清潔勞動三不五時會巡視營區不錯家人團露沒人一絲負言值得下次
草坪大很適合全家活動，設備都很新，車子可停營帳很近，營主非常熱情很受小朋友喜愛.,5,1,1,2,5323,2019/05/08,1,草坪適合全家活動設備新車子停營帳很近營主熱情很受小朋友喜愛
平地露營區，有兒童沙地，戲水池，籃球地，營地有提供腳踏車給小朋友玩。草地維護的很好，廁所浴室為4區共用略為嫌少，冰櫃只有一個，空間不夠，建議自己帶的保冰用品要足夠。炎熱天氣露營，建議要帶涼風配備。離外圍商店很方便，要開車補給很容易。,4,1,1,2,5271,2022/05/08,1,平地區兒童沙地戲水池籃球營地提供腳踏車小朋友玩草地維護廁所浴室為區共用為嫌少冰櫃空間建議保冰用品足夠炎熱天氣建議涼風配備外圍商店開車補給
服務熱心 交通便利 附近有景點,5,1,1,2,2020,2018/07/20,1,服務熱心交通便利景點
雖然低海拔也有蚊子但是近溪邊讓小孩一天去玩三次（早下午晚上）加上小包區有自己的空間不會被打擾還算不錯吧,4,1,1,2,6138,2019/05/08,1,低海拔蚊子溪邊小孩玩三次早下午晚上小包區有空間打擾算不錯
超棒的營地，營主幽默親切，營主給的位置很大器，nordisk 神殿19.6完全沒問題，不會帳帳相連，風景超美，熱水供應充足，五葉松樹下很涼快，露友也都很友善，下次一定會再去，大推!！,5,1,1,2,4069,2020/05/08,1,超棒營地營主幽默親切營主給位置很大器nordisk神殿19.6帳帳相連風景超美熱水供應充足五葉松樹涼快露友友善下次推
謝謝天氣給予我們第一次首露豪華露營好天氣：）已經不知道野營多少次，狼狽的也很多，但仍舊喜歡參與大自然。謝謝營主請的高山高麗菜～還有很棒的盥洗設備，一切都很友善～,5,1,1,2,3400,2022/05/07,1,謝謝天氣給予第一次首露豪華天氣野營多少次狼狽喜歡參與大自然謝謝營主請高山高麗菜很棒盥洗設備友善
山上很漂亮，除了坡真的蠻陡的之外，很適合當爬山健行。晚上起大霧，會冷。,5,1,1,2,6121,2020/05/08,1,山上很漂亮坡真的陡之外適合爬山健行晚上大霧冷
視野遼闊，層層的山巒美景還有營主夫婦用心維護的環境在這邊渡過美好的露營時光有機會一定會再來！,5,1,1,2,3445,2021/05/07,1,視野遼闊層層山巒美景營主夫婦用心維護環境渡過美好時光機會再來
不推，易積水，且服務不好,1,-1,1,0,3097,2017/05/07,1,推易積水服務不好
設備齊全，風景優美露營超好玩的啦,5,1,1,2,1404,2020/05/07,1,設備齊全風景優美超好玩
很棒的環境跟小溪。。地面可以多鋪一些碎石讓下雨過後的地面不積水，整體環境很棒蟲鳴鳥叫，雨棚區前面大草皮也很方便玩，就是踢球容易掉溪水要注意。,4,1,1,2,3947,2020/11/16,1,很棒環境小溪地面多鋪碎石下雨過後地面積水整體環境很棒蟲鳴鳥叫雨棚區草皮玩踢球掉溪水
有橘子摘，有沙坑玩，附近景點多。很適合帶小孩來露營,5,1,1,2,2062,2018/01/02,1,橘子摘沙坑玩景點適合小孩
優點：園區很乾淨，園主很認真在維護。缺點：地很硬，不好下營釘。 每一區的帳位多多少少都有被砍伐掉的樹幹，高低不一，有的高度不到三十公分，沒有警示燈，夜衝一定要注意，隨時會撞到。 樹木有蜜蜂跟虎頭蜂，務必要注意安全。,3,0,1,1,473,2023/11/06,1,優點園區乾淨園主維護缺點硬不好下營釘每一區帳位砍伐掉樹幹高度不到十公分警示燈夜衝撞樹木蜜蜂虎頭蜂務必注意安全
風景好 老闆親切人很好 區域規劃大又乾淨,5,1,1,2,1360,2023/05/07,1,風景老闆親切區域規劃乾淨
風景和場地都不錯，比較可惜是沒有大草皮可以奔跑和附近的步道有路況無法行走去看水庫,4,1,1,2,4011,2022/05/08,1,風景場地不錯可惜草皮奔跑步道路況行走水庫
露營地有堆疊多層地，營區乾淨，服務親切，有沙坑溜滑梯。回訪率90%,5,1,1,2,122,2022/05/06,1,露營地堆疊多層營區乾淨服務親切沙坑溜滑梯回訪率90%
老闆超熱情。服務很棒，還有橘子可以採。,5,1,1,2,2143,2017/04/10,1,老闆超熱情服務很棒橘子採
天氣很冷，很多人帶負載超過的電器用品，導致跳電，卻指責商家的不是，真的是營主難為 …,5,1,1,2,6819,2023/05/09,1,天氣冷人帶負載超過電器用品導致跳電指責商家真的營主難為
即使朋友硬是捨棄自己的E區營位過來擠D區，依舊舒適。廁所乾淨。建議連續假日中間可以收一次垃圾桶，我們太會製造垃圾了。,5,1,1,2,2806,2020/05/07,1,朋友硬是捨棄E區營位擠D區依舊舒適廁所乾淨建議連續假日收垃圾桶太製造垃圾
營位大、乾淨，有人造水道可玩水，也有天然溪流，可抓蝦、蟹、青蛙，浴室有洗髮精、沐浴乳，頂部還有砂網防止昆蟲、樹葉跑進浴室，所以蠻乾淨的，剛好遇到露營趣APP的團隊在此辦活動，還提供彈珠汽水、冰棒、烤香腸等，很超值的露營區，但不幸碰到一群很吵的露客，唱卡拉OK就算了，晚上12點還在大聲喝酒聊天、小孩還在跑跳嬉鬧，更慘的是營區的人沒有管，營本部也有一群人聊天到半夜，呵…=_=|||,4,1,1,2,1436,2017/05/07,1,營位乾淨人造水道玩水天然溪流抓蝦蟹青蛙浴室洗髮精沐浴乳頂部砂網昆蟲樹葉跑進浴室乾淨趣APP團隊此辦活動提供彈珠汽水冰棒烤香腸超值區不幸碰到一群吵露客唱卡拉OK晚上12點還大聲喝酒聊天小孩還在跑跳嬉鬧更慘營區營本部一群聊天半夜
營區不大 空氣良好 不會有噪音 廁所浴室在最下面一區 很常看到營主清掃 但營區小怕遇到奧客露友半夜喧囂 對了 晚上旁邊的田地有看到螢火蟲 不到10隻,5,1,1,2,3601,2021/05/07,1,營區空氣噪音廁所浴室一區常看到營主清掃營區小怕奧客露友半夜喧囂晚上旁邊田地螢火蟲不到10隻
舒服的環境讓我再度二訪,5,1,1,2,6717,2021/10/04,1,舒服環境再度二訪
大人，小孩都喜歡，約定還要來。希望繼續保持優美環境，乾淨衛浴，及貼心的洗手台燈光，謝謝,5,1,1,2,5680,2017/12/04,1,大人小孩喜歡約定要來希望優美環境乾淨衛浴貼心洗手台燈光謝謝
擁有百萬夜景的露營區，整體規劃很好。,5,1,1,2,5961,2020/05/08,1,擁有百萬夜景區整體規劃
無敵風景 觀景台360度 可眺望超遠 還有雲海環境算是很乾淨 地方寬廣 能少收帳會更好,5,1,1,2,6768,2024/03/09,1,無敵風景觀景台360度眺望超遠雲海環境算是乾淨地方寬廣能少收帳更好
小而優的營地，營主親切,5,1,1,2,2599,2021/10/24,1,小而優營地營主親切
相當不錯的露營區，湖邊散步蚊蟲多，建議要噴防蚊液,5,1,1,2,4229,2021/05/07,1,不錯區湖邊散步蚊蟲建議噴防蚊液
不錯，但家人被黑蚊及螞蟻攻擊!。海拔雖然不高，但晚上不會熱！買東西不方便，要自備食物跟飲料!,4,1,1,2,5641,2018/08/12,1,不錯家人黑蚊及螞蟻攻擊海拔不高晚上熱買東西自備食物飲料
無限開闊的視野，整個夕陽西下的過程都能盡收眼底，同時還飄著點點細雨，回頭一望是相當大且完整的彩虹。營主夫婦倆相當用心才營造著營地裡的每個角落，而且人非常好，遇到什麼困難都能給予協助，相當值得上來這裡度過美好假期。,5,1,1,2,3439,2021/05/07,1,無限開闊視野夕陽西下過程盡收眼底還飄著點點細雨回頭一望大且完整彩虹營主夫婦倆用心營造著營地裡的角落困難給予協助值得度過美好假期
營地主直接給我們包場，真是太感謝了，空間很大很夠用,5,1,1,2,6219,2019/08/01,1,營地主包場真是太感謝空間很大夠用
視野遼闊，可遠眺龜山島，坐看日出雲起時，景觀美不勝收,5,1,1,2,2444,2017/02/03,1,視野遼闊遠眺龜山島坐日出雲起時景觀美不勝收
沒什麼景色場地為石子地，沒提供護草墊老闆態度親切，但個人覺得員工很愛碎碎念...,3,0,1,1,6634,2021/05/09,1,沒什麼景色場地為石子提供護草墊老闆態度親切員工很愛碎碎念
很讚的營區，應有盡有，營主很親切，浴廁超乾淨的！,5,1,1,2,1642,2019/09/16,1,讚營區應有盡有營主親切浴廁超乾淨
2022元旦跨年，風景很美，陽光很好，非常愉快的體驗。,5,1,1,2,4015,2022/05/08,1,2022元旦跨年風景美陽光愉快體驗
"很棒的營地！！！。營地環境舒適、雨棚帳位又大,可以少帶一些裝備，而且營主很親切也非常用心整理環境，浴廁都很乾淨，浴室還乾濕分離(讚)，還有兒童遊樂設施&小溪，超棒的營地，還會再來露唷~",5,1,1,2,4795,2020/12/15,1,很棒營地營地環境舒適雨棚帳位少帶裝備營主親切用心整理環境浴廁乾淨浴室還乾濕分離讚兒童遊樂設施小溪超棒營地還會再來露唷
提供有趣的搗麻糬、射箭，還有美麗的生態，適合家庭與好朋友一起來的地方,5,1,1,2,3736,2018/06/17,1,提供有趣搗麻糬射箭美麗生態適合家庭朋友地方
好棒的營區，小孩玩的不亦樂乎，父母露的很悠閒,5,1,1,2,2419,2017/05/27,1,棒營區小孩玩父母露悠閒
風景優美在雲海之上的感覺很棒。建議浴室熱水能再改善，容易沒有熱水，廁所能在窗戶加個遮蔽的布簾會比較有安全感,4,1,1,2,2309,2020/03/19,1,風景優美雲海之上感覺很棒建議浴室熱水改善熱水廁所窗戶加個遮蔽布簾安全感
