tokenization,status,type,label
蚊子 | 及蟲 | 超多 | 廁所 | 不乾淨 | 澡堂 | 脫鞋 | 水溫 | 忽冷 | 忽熱,-1,1,0
洗手 | 檯 | 遙遠 | 分配 | 不均 | 充電樁 | 偏少 | 電力 | 穩定,-1,1,0
橘子 | 果園 | 露營區 | 露營 | 營主 | 還會 | 請 | 吃 | 橘子 | 位子 | 很大 | 全聯 | 吃喝 | 補給 | 營主 | 收費 | 便宜,1,1,2
很漂亮 | 營地 | 每一區給 | 營位 | 很大 | 草地 | 整理 | 美 | 廁 | 特色 | 乾濕 | 分離 | 飲水機 | 脫水機 | 冰箱 | 晚上 | 很安靜 | 有少許 | 小黑 | 蚊 | 防蚊要 | 做好 | 飄飄河 | 小孩 | 愛 | 週六 | 下午 | 捉 | 泥鰍 | 小魚 | 活動 | 週日 | 早有 | 統一 | 飲料 | 車上 | 賣 | 飲料 | 😁 | 來營 | 路分 | 兩條 | ABCD | 一條 | 路 | EF | 一條 | 路 | 看清楚 | 路標 | 先打 | 電話給 | 營主,1,1,2
超多 | 小黑 | 蚊 | 叮到 | 禁不住 | 超多 | 小黑 | 蚊 | 叮到 | 受不了,-1,1,0
露宿 | 區 | 晚上 | 野狗 | 野貓 | 隨意 | 走動 | 還把 | 垃圾桶 | 翻倒 | ....... | 半夜 | 真的 | 會嚇 | 蟑螂 | 蒼蠅 | 太多 | 處 | 竄 | 走 | 希望 | 改進,-1,1,0
電壓 | 衛浴 | 裝置 | 絀 | 點 | 髒 | 髒 | 營位 | 旁 | 水槽 | 水槽 | 全 | 廁所旁 | 下雨天 | 刷牙 | 洗臉 | 需 | 打傘 | 連個 | 遮雨棚 | 失望,-1,1,0
老闆 | 言 | 無信 | 放 | 一群 | 鴿子 | 電力 | 水槽 | 熱 | 水器 | 穩定,-1,1,0
第一次 | 夜衝 | 超濃 | 霧 | 頭燈 | 照到 | 水滴 | 小黑 | 蚊 | 營地 | 很大 | 斜坡 | 冰箱 | 很大 | 臺 | 遠 | 營主 | 帶露 | 客到 | 走走 | 但用 | 貨車載 | 大大小小 | 露客 | 蹲 | 車斗 | 不太 | 建議給 | 地圖 | 露客 | 自行 | 開車徊,0,1,1
10 | 點 | 公共 | 區燈 | 燈 | 太 | 扯 | 辦,-1,1,0
乾淨 | 自來 | 水和電 | 露營 | 玩水 | 水淺合 | 小孩 | 有樹蔭 | 可惜 | 設施 | 天然 | 石頭 | 烤肉 | 休息,0,1,1
環境 | 舊 | 住宿 | 擁擠 | 難以 | 眼福 | 露營 | 悠閒感 | 營主 | 還算 | 熱心 | 親切,0,1,1
營區 | 沒景 | 溪水 | 有少兒 | 滑梯 | 滑梯 | 有公園 | 等級 | 沙坑 | 廁所 | 浴室 | 乾淨 | 地面 | 總 | 溼 | 溼 | 間數 | 逛 | 一圈 | B | 區核符 | 搭 | 帳篷 | 駐地 | 隻 | 放養 | 雞 | 自由 | 走動 | 咕咕 | 吵 | 雞 | 狗 | 幸福 | 狗 | 關在 | 籠子裡 | 一大早 | 算作 | 雞 | 狗叫 | 持續 | ..... | 天體 | 蟲鳴 | 鳥語 | 真的 | 挑選,-1,1,0
下次 | 還會 | 老闆 | 很親 | 切熱 | 心服 | 務 | 風 | 景美 | 便宜 | 地方,1,1,2
第一次 | 單飛 | 初體驗 | 獻給 | 塘湖 | 古道 | 整體 | 不錯 | 營區 | 缺點 | 傍晚 | 蚊子 | 偏多 | 衛浴 | 廁所間 | 數不 | 建議 | 營區 | 增加 | 小孩 | 玩 | 設施 | 增加 | 衛浴 | 廁所 | 數量,1,1,2
很棒 | 露營 | 營地 | 主人 | 真的 | 親切 | 天氣 | 景色 | 放遠 | 望去 | 山 | 稜 | 一覽 | 遺在 | 草地 | 喝 | 著 | 咖啡 | 欣賞 | 櫻花 | 朋友 | 相聚 | 早起 | 帳篷裡 | 望去 | 霧氣 | 正 | 包圍 | 著 | 日出 | 光線 | 變 | 柔和 | 極美 | 設備 | 精 | 緻 | 但應 | 一應 | 俱全,1,1,2
景 | 緻 | 其他人 | 說 | 說神 | wifi | 順暢 | 不錯 | 衛浴算 | 涼白開 | 不太泰 | 敗筆 | 太擁 | 擠 | 露營 | 夢 | 魘 | 停車場 | 不太夠 | 篷 | 一大堆 | 自行 | 評估 | 毫無聽 | 網上 | 吹捧 | 文,-1,1,0
很大 | 自然化 | 但爛 | 泥巴 | 太 | 滑 | 整修 | 路 | 路 | 真的 | 無敵爛 | 難開,-1,1,0
熱水 | 忽冷 | 忽熱 | ..... | 馬 | 路邊 | 重機聲,1,1,2
環 | 境像 | 工寮 | 貨櫃屋 | 收費 | 不多 | 辦,0,1,1
地方 | 亂 | 了點 | 季節 | 沒什麼 | 東西 | 建議 | 老闆 | 老闆娘 | 管制 | 2200 | 0600 | 禁止 | 露客 | 吵 | 鬧 | A5 | A6 | 客人 | 吵 | 宵 | 12 | 點 | 睡 | 不著 | 早上 | 4.5 | 點就 | 吵 | 真的 | 尊重 | 露客 | 希望 | 老闆 | 老闆娘 | 改善,0,1,1
營地 | 碎石 | 地方 | 硬 | 釘,0,1,1
營地 | 超收 | 客人 | 老闆 | 養 | 雞 | 整晚 | 不用 | 睡,-1,1,0
小朋友 | 玩水 | 玩得 | 開心 | 衛浴 | 乾淨,1,1,2
我在網 | 訂訂 | 沒電話 | 網址 | 下訂,-1,1,0
老闆 | 親切 | 第一 | 露 | 老闆娘 | 親切 | 雨棚 | 區旁 | 廁所 | 桌子 | 借用 | 地點 | 山上 | 一開始 | 約 | 時間 | 不行 | 老闆 | 改期 | 但後來 | 改 | 時間 | 颱 | 風 | 只好 | 硬著頭 | 皮 | 營區 | 沒別 | 客人 | 搭好 | 帳篷 | 煮 | 雞 | 湯因 | 風雨太大 | 趕緊 | 收一收 | 下山,1,1,2
美 | 帳包區適 | 合家 | 適合 | 朋友 | 熱水強 | 山景 | 美麗銷 | 魂,1,1,2
小黑 | 蚊大 | 爆發 | 真的 | 棒,1,1,2
營區 | 為 | 掙會 | 超收 | 營位 | 權門 | 計劃 | 想想,-1,1,0
營區 | 路途 | 有如 | 森林 | 享受 | 美景 | 空間 | 寧靜 | 營區 | 自然 | 舒適,1,1,2
超熱 | 水器 | 別去 | 建議別,-1,1,0
怕人 | 經驗 | 營主 | 先 | 旁邊 | 搭 | 帷幕 | 搭半小時 | 然後再告 | 位置 | 運動 | 怎不早 | 說 | 客人 | 搭 | 帳幕 | 位置 | 然有 | 視角 | 提前 | 安排 | 帳幕 | 位置 | 搭 | 地方 | 說 | 死 | 地方 | 走 | 道 | 罔 | 告訴 | 寫 | 走 | 道 | 想 | 搭成 | 他夢想 | 中 | 駐 | 藍圖 | 建議 | 先 | 說 | 明並 | 資用 | 圖 | 參考 | 公共 | 區域 | 打球 | 說 | 包區 | 營地 | 集體 | 區域 | 包區 | 經綸 | 打球 | 真的 | 第一次 | 聽 | 露友 | 踢足球 | 請問 | 包區 | 營地資 | 足球 | 框 | 足球 | 踢 | 別露友 | 建議 | 加營 | 條款 | ” | 包區 | 不淮 | 打球 | ” | 付 | 押金 | 營主 | 會用 | 說 | 頭兒 | 品味 | 拒還 | 說 | 營地 | 收 | 因為 | common | sense | 旁寨 | 收 | 一開始 | 說 | 退營 | 追加 | 費用 | 渾然 | 狗屁不通 | 最後我們 | 退還 | 園區 | 有十幾到 | 20 | 洗手 | 檯 | 公共 | 洗菜 | 晚餐 | 說 | 佔 | 公共 | 洗手 | 檯 | 莫名 | 奇妙 | 咱用 | 十幾個 | 無窮 | 洗手 | 檯 | 旁邊 | 沒人用 | 露友開 | 喇叭 | 謳到 | 夜裡 | 12 | 點都 | 管制 | 喜歡 | 安然 | 物件 | 協調 | 想想 | 嚕 | 凹凸不平 | 草地 | 建議 | 睡袋,-1,1,0
植物 | 種類 | 車泊 | 空間 | 車泊 | 空間 | 狹小是,0,1,1
老闆 | 親切 | 環境 | 清幽,1,1,2
很棒 | 露營區 | 搭 | C | 區 | 三帳 | 剛剛 | 太 | 擠 | 老闆娘 | 很漂亮 | 愛 | 聊天 | 上百 | 露 | 老手 | 關於露營 | 優缺 | 點會 | 消費者 | 想要 | 貼 | 乾淨 | 香芬 | 廁所 | 時時 | 刻刻 | 清掃 | 女性 | 生理用品 | 一應 | 俱全 | 廁所 | 盆栽 | 任君 | 觀賞 | 隨意 | 拿走 | 喔 | 記得 | 老闆娘 | 同意 | 贈送 | 購買 | 洗澡 | 洗有 | 單獨熱 | 水器 | 那間 | 兩間 | 熱水 | 不好 | 調 | 馬 | 太 | 燙 | 馬 | 太冰 | 營區 | 蓋 | 新 | 廁所 | 這營區 | 未來勢 | 入住 | 那瑪夏 | 這的 | 遊客 | 太多 | 熱門 | 景點 | 好多,1,1,2
瘋 | 呱 | 幾跳電 | 入住 | H | 區在 | 有用 | 電的 | 景象 | 瘋狂 | 跳電 | 發現 | 眼前 | 那幾區 | 有用 | 電磁爐 | 營主 | 獨木難 | 支解 | 鈴 | 繫 | 鈴 | 幾區 | 草皮 | 良 | 但後面 | 兩區 | 幾個 | 未 | 充氣 | 床 | 墊 | 就然 | 丟在 | 營位 | 旁邊 | 看起 | 凌亂 | 還有後面 | 兩區 | 廁所霹靂 | 敵遠 | 建議 | 想訂 | 露友 | 入住 | 前三區,0,1,1
幸運 | 螢火蟲 | 營主 | 認真維護 | 感受 | 大自然 | 和平 | 共處,1,1,2
衛浴 | 實則 | 太少 | 久 | 景色 | 美,-1,1,0
浴廁 | 髒 | 蟑螂 | 營地,-1,1,0
一顆 | 星 | 嫌 | 太 | 😤 | 半年前 | 揪 | 團友們 | 開心 | 預訂 | 營位 | 滿心 | 企到 | 營區採 | 草莓 | 玩耍 | 前 | 幾天 | 回 | 報夜 | 沖 | 帳數 | 時 | 發現 | 訂到 | 租 | 帳費 | 前 | 一週 | 預告 | 週來 | 露營 | 還詢 | 問營區 | 草莓 | 季 | 戲 | 水池 | 開 | 放情 | 況 | 然後只 | 租帳 | 沒露營 | 半年前 | 收到 | 訂位 | 匯確 | 認 | 回覆 | 主動 | 接洽 | 夜 | 沖 | 帳數 | 全團行 | 將大 | 包小包 | 營區門 | 口吃 | 閉門 | 羹 | 耍 | 態度 | 點是 | 營方 | 回覆 | 已有 | 人早 | 天匯款 | 包場 | 營區 | 匯款 | 帳號 | 明細 | 我輩 | 匯款 | 天 | 未 | 款項 | 還多 | 記下 | 營區 | 傳給 | 四月 | 訂位 | 記錄 | 週末 | 某客 | 包場 | 很難 | 聯想 | 訂位 | 包場 | 客排 | 擠 | 早早 | 訂位 | 句句 | 截圖 | 請下 | 一場 | 此營區 | 露友 | 慎思 | 🤬 | ........................................... | 16 | 晚 | 25 | 更新 | 附上 | 私訊 | 訂位 | 人工 | 再確 | 認截圖 | 映象 | 付 | 全額 | 租 | 帳費 | 回覆 | 收到 | 訂 | B | 區 | 包場 | 露客 | 只付 | 800 | 元 | 一帳 | 費用 | 說 | 只訂 | 租 | 帳費 | 接收,-1,1,0
風景 | 衛浴 | 都還 | 不易 | 很大 | 露營區 | 每一個 | 位置 | 蜜蜂 | 合宜 | 蜜蜂 | 家,-1,1,0
雨棚 | 區 | 石子 | 鋪 | 薄 | 大雨 | 低窪 | 淹到 | 爆 | 算人頭 | 算車 | 算 | 帳幕 | 數量 | 實在 | 算 | 精準 | 👍,-1,1,0
路 | 遠標 | 示還 | 算清楚 | 山區 | 溫度 | 低水電 | 收訊 | 穩定 | 群山 | 環繞 | 感覺,1,1,2
放 | 鬆 | 地方 | 溪邊 | 乾淨 | 螢火蟲 | 值得,1,1,2
聯絡 | 主動 | 因連日 | 大雨 | 發當 | 天一 | 早就 | 主動 | 聯絡 | 營主 | 勸 | 退露客 | 動作 | 晚上 | 七點 | 半才 | 回 | 復 | 說 | 不用 | 早已 | 出發 | 小黑 | 蚊 | 多到 | 懷疑 | 人生 | 草地 | 積水 | 雖有 | 提供 | 護草 | 墊 | 泥濘 | 不堪 | 整場 | 裝置 | 浴室 | 算 | 不錯 | 改善 | 排水 | 速度 | 更好,0,1,1
雨棚 | 區蠻 | 可惜 | 小碎 | 地面 | 衛浴 | 簡單,0,1,1
路 | 不好 | 走 | 高地 | 盤的車 | 適合 | 風景 | 夜景,0,1,1
會放鳥 | 營主 | 標記 | 勿 | 踩 | 雷,-1,1,0
夏天 | 去過 | 景點 | 很棒 | 露營 | 景點 | 喜歡戶 | 外露 | 營的 | 去試 | 南溪 | 游泳 | 戲水 | 釣魚 | 喔,1,1,2
口味 | 不錯 | 口味 | 會覺 | 油膩 | 油膩,0,1,1
蟲鳴 | 蛙叫 | 聲擁 | 天然 | 噪音 | 露營 | 很棒 | 睡眠 | 品質 | 營主 | 謝 | 小姐 | 直爽 | 健談 | 選擇 | 區非 | 樹林區 | 規劃 | 營位 | 海拔 | 破千 | 大樹圍 | 繞 | 整體 | 環境 | 涼爽 | 舒適,1,1,2
蚊子 | 及蟲 | 超多 | 廁所 | 不乾淨 | 浴室 | 脫鞋,-1,1,0
風景 | 空氣 | 很棒 | 月份 | 馬 | 陸 | 出產期 | 真的 | 很大 | 隻 | 平地 | 種類 | 有空 | 體驗,0,1,1
元旦 | 下雨 | 不好 | 上層 | 區域 | 規劃 | 浴廁 | 去年 | 感受 | 差,0,1,1
球帳 | 想露 | 營家裡 | 配備 | 太 | 小朋友 | 淋浴 | 間 | 廁所 | 乾淨 | 記得 | 帶防 | 蚊液 | 樹草 | 難免 | 小黑 | 蚊 | 訊號 | 不太好 | 說 | 之後會 | 一點 | wifi | 三次 | 每次 | 更新 | 營主 | 有心 | 露友們 | 需求 | 附上 | 漂亮 | 星球 | 帳,1,1,2
B | 區位 | 營區 | 上層 | 搭滿 | 三帳 | 會有 | 一帳 | 搭 | 廁所門口 | C | 區也 | 位 | 營區 | 上層 | 長 | 方形 | 空間 | 搭滿 | 四帳 | 話 | 會帳 | 帳頭 | 尾 | 相接 | 出入 | 總得 | 各帳 | 拉 | 營繩陣 | 區在 | 營區 | 下層 | 半空 | 對立 | 寬闊 | 舒適 | 搭 | 區 | 那天 | 小圓屋 | 三十多位 | 訪客 | 別難 | 置信 | 足足 | 12 | 輛汽車 | 烤肉 | 晚上 | 11 | 點 | 因為 | 用水 | 人數 | 太多 | 區 | 浴室 | 洗手 | 檯 | 沒水 | 洗 | 晚上 | 12 | 點 | 下層 | 區的 | 浴室 | 洗手 | 檯 | 一滴水 | 上層營 | 本部 | 前 | 洗手 | 檯 | 水龍頭 | 轉開 | 水勢 | 洶湧 | 管理 | 人員 | 先去 | 檢查 | 管路 | 題材 | 和好如初 | 說 | 條管線 | 水 | 埋怨 | 幹什麼 | 營位 | 費收 | 下層 | 沒水 | 中 | 一位 | 管理 | 人員 | 嗆 | 說 | 不屑 | 賺 | 錢 | 撤帳 | 走 | 營區 | 交通 | 環境 | 舒適度 | 優 | 管理 | 人員 | 態度 | ..... | 痛惜,-1,1,0
一大早 | 看著 | 滿山 | 雲霧 | 漸漸 | 明朗 | 青翠 | 樹木印 | 入眼 | 廉整 | 心情 | 開朗,1,1,2
地方 | 不錯 | 營主 | 所訴 | 滿帳 | 話 | 草皮 | 區 | 12 | 帳 | 雨棚 | 區 | 帳 | 水岸 | VIP | 雨棚 | 區 | 帳共 | 20 | 帳 | 停車區 | 車格 | 12 | 格 | 再來 | 滿帳 | 帳 | 60 | 80 | 人入 | 營區 | 浴共 | 間 | 男性 | 二間 | 女性 | 二間 | 廁所 | 男二女 | 不知 | 間數 | 再來 | 公共 | 區域 | 冷凍 | 櫃及 | 冰箱 | 放置 | 處 | 一間 | 鐵皮屋 | 營主 | 24 | 00 | 關閉 | 上鎖 | 有詢 | 問過 | 營主 | 為何 | 回答 | 令人 | 傻眼 | 冰箱 | 冷凍 | 櫃內 | 東西 | 丟了 | 負責 | 營主 | 還說 | 露友 | 有人 | 負責 | 關閉 | 上鎖 | 開啟 | 時間 | 隔天 | 早上 | 00,-1,1,0
夏天 | 避暑 | 勝地 | 哪些地方 | 適合衛浴,0,1,1
小而美 | 雨棚 | 營區 | 小小的 | 花草 | 樹木 | 美 | 雨棚 | 很大,1,1,2
環境 | 清幽 | 隔一條 | 路 | 南澳 | 南溪,1,1,2
三天 | 兩晚 | 跨 | 年 | 熱水直 | 穩定 | 營主 | 女反應 | 感覺 | 改善 | 回應 | 冷淡 | 廁 | 打掃 | 髒 | 沒留給 | 印象 | 可惜 | 每區 | 滿帳,-1,1,0
適合帶 | 小朋友 | 玩水 | 夏天 | 露營 | 建議 | 選擇 | C | D | 區 | 有樹蔭 | 遮蔽 | 陽光,1,1,2
風景 | 優美 | 營位 | 寬 | 敞 | 探訪 | 當天 | 間 | 浴室 | 瓦斯 | 全程 | 只能 | 洗 | 冷水 | 傻眼 | 高 | 海拔 | 冷涼 | 希望 | 改進,1,1,2
瑪崙 | 菓 | 園親子 | 露營區 | 日期 | 跨年露 | 天氣 | 濕冷 | 雨天 | 營位 | 區 | 草皮 | 很大 | 空間 | 搭帳 | 營位 | 幫露友 | 鋪 | 軟 | 墊 | 位置 | 地勢 | 斜 | 區跟 | B | 區 | 草皮 | 空間給 | 小孩 | 玩耍 | 不搭帳 | 車子 | 原則 | 都屬 | 停 | 帳篷 | 旁 | 優點 | 太平山 | 售票口 | 車程 | 約 | 20 | 幾分 | 車程 | 營主 | 突發 | 狀況 | 不錯 | 營主 | 馬 | 處理衛浴 | 空間 | 很大 | 一間 | 一家 | 四口 | 洗 | 廁所 | 營主 | 很乾淨 | 營區 | 山景 | 很棒 | 四面 | 環 | 山路 | 況 | 一路 | 都屬 | 走 | 水泥路 | 快到 | 營區 | 前會 | 稍微 | 車子 | 從羅東 | 至少 | 約 | 小時 | 車程 | 建議 | 採買 | 足夠 | 進營區 | 營區 | 提供 | 出租 | 露營 | 裝備 | 服務 | 下雨天 | 草皮 | 偏向 | 泥濘 | 難 | 行走 | 無飲 | 水機 | 營區 | 水源 | 山泉水 | 下雨天 | 區的手 | 洗台 | 水質 | 變得 | 混濁 | 垃圾 | 須統 | 拿到 | 營 | 本部 | 旁邊 | 丟棄 | 分類 | 附 | 上空 | 拍營位 | 營區 | 分成 | 三大層 | 前排 | 區 | 草皮 | 營位,1,1,2
超收 | ....... | 中央 | 走道 | 放 | 帳篷,-1,1,0
衛浴 | 裝置 | 不錯 | 營區 | 狗屎 | 辦,0,1,1
景不錯 | 可惜 | 空 | 汙 | 營位給 | 大器 | 封存 | 公共 | 空間 | 小孩 | 玩得 | 開心 | 衛浴 | 真的 | 太少 | 靡 | 小黑 | 蚊 | 傍晚 | 隻 | 蚊子,0,1,1
山霧 | 繚繞 | 山景 | 淨收 | 眼前 | 時霧 | 時明 | 變化 | 萬千 | nice | view | and | scenery | You | can | see | the | stars | at | night,1,1,2
張學良 | 古堡 | 上山 | 路程 | 30 | 分鐘 | 車程 | 路 | 不好 | 走 | 一段 | 邊坡 | 工程 | 還在 | 營區 | 規劃 | 理想 | 電源 | 供應 | 跳電 | 次 | ⚠ | ️ | 帳 | 共用 | 洗手 | 槽 | 當真蠻 | 浴廁 | 一區 | 洗澡 | 排隊 | 浴廁 | 竹 | 製 | 圍 | 牆 | 通風 | 洗澡 | 瓦斯 | 運氣 | 洗 | 一半 | 瓦斯 | 只能 | 求救 | 冬天 | 中午 | 洗澡 | 冷 | 洗手 | 槽 | 附 | 餿 | 水桶 | 想 | 辦法 | 搞 | 穢 | 現場 | 營位 | 預訂 | 位置 | 圖不一樣 | 三帳 | 擺 | 營主 | 回覆 | 兒子 | 搞 | 錯 | 佈 | 置 | 擁擠 | 風景視線 | 網路 | 講評 | 開闊 | 整體 | 經驗 | 說 | 失望 | 三元 | 三天 | 兩夜 | 天氣 | 晴朗 | 因跳 | 電一體 | 營區 | 光害 | 瞅 | 整片 | 星空 | 露營 | 唯一 | 安慰 | 🤣,0,1,1
美的 | 營區 | 一到 | 營區 | 營主 | 親切 | 招呼,1,1,2
營區 | 南部 | 說 | 真的 | 好遠 | 大大的 | 草皮 | 漂亮 | 風景 | 車還能 | 停 | 帳旁邊 | 真的 | 讚 | 衛浴區 | 洗手 | 檯 | 建議 | 加裝 | 洗手 | 檯 | 插座 | 謝謝,1,1,2
更好 | 碎石 | 區 | 碎石 | 大小 | 落差 | 太 | 營釘 | 25cm | 釘 | 歪 | 支 | 浴室 | 置物 | 高度 | 尷尬 | 撞 | 頭水溫 | 太 | 穩定,1,1,2
適合 | 小朋友 | 營地 | 洗手台 | 廁所 | 小朋友 | 用具 | 貼心 | 營主 | 客氣 | 還會 | 請 | 吃 | 橘子 | 白天 | 蒼蠅 | 太多 | 舒服,1,1,2
同行 | 友人 | 想 | 營區 | 帳篷 | 搭 | 租借 | 最後還 | 搭收 | 用壞 | 辦 | 租借 | 帳篷 | 搭收 | 第一次 | 露 | 三天 | 第一天 | 廁所 | 乾淨 | 服務人員 | 廁所收 | 垃圾 | 清潔 | 農場 | 飲水機 | 洗手台 | 少,-1,1,0
營地 | 腹地 | 大行 | 車動線 | 有待 | D | 區 | 略略 | 地方 | 落差 | 很大 | 搭 | 帳區 | 不平 | 走路 | 感受 | 地鳴 | 冤 | 叫屈 | 地斜 | D | 區有 | 暴走 | 居民 | 夜衝 | 當天還 | 配備 | 莫名其妙 | 瘋狂 | 喇叭 | 晚 | 收費 | 訂 | 帳一帳 | 人數 | 總人數 | 24 | 說 | 咱倆 | 兩帳 | 總 | 人口 | 超過 | 收費 | 我輩 | 睡 | 雖然後面 | 達 | 標共識 | 感覺 | 不好 | 慕名 | 而來 | 實際露 | 營過 | 落差 | 感 | 衛浴 | 裝置 | 可爭 | 辯 | 👍 | 環境夠 | 乾淨 | 凌晨 | 有人 | 清掃 | 真的 | 犯得上 | 舉薦,-1,1,0
超雷營區 | 肥 | 滋滋 | 蟑螂 | 小黑 | 蚊 | 天下 | 超爛 | 服務 | 年來 | 露過 | 最雷露 | 營區 | 洗澡 | 洗 | 一半 | 沒熱水 | 小孩 | 全身 | 泡沫 | 小時 | 水壓 | 偏小且 | 不穩 | 粗估 | 最少 | 帳用 | 迴 | 路 | 電壓 | 不穩 | 3W10 | 顆 | LED15 | 米 | 串燈 | 不亮 | 打氣機 | 罷工 | 只能 | 手動 | 打氣 | 改用 | LED | 燈條 | 環 | 境 | 髒 | 亂 | 生態 | 池看 | 無人 | 管理 | 超多 | 小黑 | 蚊 | 點了 | 蚊香 | 擦 | 防蚊液 | 每人 | 最少 | 20 | 包起 | 浴室 | 帳篷區 | 飛 | 超大 | 蟑螂 | 蟑螂 | 蟑螂 | 草地 | 沒有定 | 時 | 修剪 | 超過 | 腳踝 | 高度 | 石階 | 佈 | 青苔 | 十幾個 | 大人 | 位 | 大人 | 小心 | 滑倒 | 寧可繞 | 路 | 收費 | 不合理 | 數營區 | 超過 | 每人 | 需收費 | 100 | 幼兒園 | 小孩 | 不收費 | 此營區 | 一人 | 250 | 幼兒園 | 收費 | 拍照 | 景點 | 老舊 | 照片 | 不符,-1,1,0
風景 | 漂亮 | 老闆 | 親切 | 值得 | 露營區,1,1,2
洗完 | 澡 | 一半 | 沒熱水 | 不爽,-1,1,0
交通 | 算 | 便利 | 雨棚 | 區設備 | 不錯 | 衛浴 | 設備 | 景點,1,1,2
上山 | 路 | 太窄 | 閃車,-1,1,0
沒辦法 | 電毯 | 帳數 | 一多 | 就會 | 跳電 | 晚上 | 跳 | 電數次 | 理想 | 露營 | 經驗,-1,1,0
很棒 | 營區 | 舒適 | 風景 | 優美 | 營主 | 很棒 | 當天 | 區 | 五帳 | 但任 | 小孩 | 大人 | 吵 | 半夜 | 一點 | 實在 | 破壞 | 山上 | 寧靜 | 露友 | 素質 | 超級 | 差不過 | 這是 | 露友 | 素質 | 營主 | 營區 | 關聯 | 希望 | 營主 | 勸導 | 破壞 | 優質 | 營地,1,1,2
男財東 | 服務差 | 神態 | 差常 | 打擾 | 遊客,-1,1,0
超大 | 衛浴 | 沙坑 | 客廳 | 帳遮陽 | 海拔 | 不高 | 空氣 | 谷哥導 | 航有 | 錯 | 著營區 | 指示牌 | 走,1,1,2
就橋 | 風 | 涼 | 景色 | 還不錯 | 爬上去 | 路 | 真的 | 蠻久 | 接駁車 | 久 | 萬一要 | 前去 | 建議 | 旅程 | 時間 | 捉長 | 一點,0,1,1
場地 | 乾淨 | 營主 | 大哥 | 熱情 | 小朋友 | 玩沙 | 玩水 | 抓蝦 | 全家 | 三天 | 兩夜 | 滿意,1,1,2
小小的 | 營區 | 環境 | 的還 | 整體 | 沒什麼 | 特色 | 小黑 | 蚊 | 很惱,0,1,1
風景 | 優美 | 夜景 | 有雲海 | 浴室 | 乾淨 | 水壓 | 忽大忽小 | 熱水 | 很熱 | 熱 | 有夠 | 熱營 | 位給 | 只給 | 星,1,1,2
紕 | 繆收 | 錢 | 事情 | 晚上 | 洗澡 | 沒熱水 | 找 | 不到 | 人處理 | 天氣 | 冷 | 冷水 | 不建議,-1,1,0
位 | 花蓮 | 新城 | 域 | 一處 | 田地 | 植草 | 露營區 | 賣點 | 距離 | 花蓮景點 | 當作 | 住宿 | 露營 | 地點 | 說 | 算不錯 | 處 | 下雨 | 排水 | 不佳 | 地域 | 積 | 水淹 | 水 | 搭棧 | 板 | 671 | 大帳 | 小黑 | 蚊 | 扣分,-1,1,0
逆滲 | 透水 | 需加 | 強 | 加熱 | 水垢 | 讚 | 很棒 | 地方 | 適合 | 放空,1,1,2
營地 | 設備 | 不錯 | 溪流 | 旁邊 | 玩水 | 戲 | 水池 | ok | 營主 | 客氣 | 機會會 | 再訪,1,1,2
正式 | 雷區 | 18 | 號省 | 道 | 時距離 | 盡是 | 蜿蜒 | 山路 | 營區 | 小黑 | 蚊過 | 剩 | 咬 | 決 | 溪水 | 陰冷 | 水底 | 泥 | 走 | 馬 | 渾 | 踩 | 石 | 滑 | 條件 | 廁所 | 乾淨 | 沒大樹 | 夏天 | 很熱 | 顆星,-1,1,0
吃 | 蚊子 | 多大 | 營地 | 排水 | 性 | 不行 | 下雨 | 性不錯,0,1,1
優點 | 雲海 | 美 | 夜景 | 不錯 | 夕陽 | 很漂亮 | 草地 | 平坦 | 缺點 | 營區 | 帳篷 | 營位 | 建議 | 少收 | 因為 | 收太多 | 營位 | 導致 | 活動 | 空間 | 變小 | 小朋友 | 玩球 | 車道 | 玩 | 浴室 | 廁所太少 | 標示 | 廁所 | 浴室 | 一間 | 一間 | 開來 | 人覺 | 麻煩 | 水壓 | 太小 | 水溫 | 忽冷 | 忽熱 | 停車 | 空間 | 規劃 | 凌亂 | 網路訊號 | 中華還 | 電信 | 跑 | 太 | 懂 | WIFI | 因為 | 有訊號 | 導致 | 太多人 | 連著,-1,1,0
優點 | 提供 | 冰塊 | 飲水機 | 廁 | 提供 | 酒精 | 消毒 | 洗澡 | 間 | 很大 | 提供 | 沐浴乳 | 缺點 | 蠅 | 蚊子 | 螞蟻 | 熱水 | 忽冷 | 忽熱 | 水量 | 很小,-1,1,0
看過 | 評論 | 水溫 | 穩定 | 連假 | 經驗 | 水溫 | 不安 | 謐 | 以為 | 熱水 | 盛水 | 洗 | 剎時 | 熱水 | 想 | 說 | 熱水 | 同行 | 四帳 | 分段 | 洗 | 倖免 | 熱水 | 變涼水 | 速度 | 太快 | 應變,-1,1,0
三天 | 兩夜 | 垃圾 | 不來 | 收 | 惡意 | 客人,-1,1,0
山山水水 | 無可 | 指責 | 老闆娘 | 親切 | 嘆惜 | 火蟻,0,1,1
營 | 地主 | 親切 | 設備 | 景觀 | 推薦,1,1,2
營主 | 親切 | 溫 | 場地 | 小巧 | 溫馨 | 洗碗 | 邊欣賞 | 鳥兒 | 飛舞 | 不錯 | 營區 | 可惜 | 小黑 | 蚊,1,1,2
