content,rating,status,type,label,sequence_num,publishedDate,origin,text
來的時候很冷 起霧 食物不錯 房間也還行,5,1,2,2,2776,2024/2/8,1,冷起霧食物不錯房間還行
草地給的大方，小朋友可充分放電  ，廁所乾淨，洗手台略少，但不影響體驗的好心情,5,1,2,2,4304,2023/5/8,1,草地給的大方小朋友放電廁所乾淨洗手台略少影響體驗心情
太讚了！不能只有我知道～生日可以有生日帳，還有晚餐送小米酒～大推！還會再訪～,5,1,2,2,3208,2023/8/8,1,太讚生日生日帳晚餐送小米酒推還會再訪
整體都很棒，房間、飲食、盥洗區都很棒，很用心的地方，還會想要再來玩 …,5,1,2,2,3669,2023/5/8,1,整體很棒房間飲食盥洗區都很棒用心地方還會想要再來玩
晚餐好好吃！超棒！藉由住宿了解原住民當地文化,5,1,2,2,2864,2024/1/8,1,晚餐好吃超棒藉由住宿原住民文化
大哥人很好(⁎⁍̴̛ᴗ⁍̴̛⁎),5,1,2,2,6268,2023/5/8,1,大哥⁎⁍̴̛ᴗ⁍̴̛⁎
工作人員服務態度超 …,5,1,2,2,5746,2023/5/8,1,工作人員服務態度超
乾淨親切規劃得很好 漂流河好玩喔,5,1,2,2,4464,2023/5/8,1,乾淨親切規劃漂流河好玩喔
營本部的服務人員超級貼心,5,1,2,2,5061,2023/11/8,1,營本部服務人員超級貼心
員工人好 風景美 房間舒服,5,1,2,2,5911,2022/5/8,1,員工人好風景美房間舒服
一帳一區的豪華露營太難得，自己準備食材在營帳區烹飪，有分類垃圾桶還有廚餘桶，更有獨立衛浴，沈浸在大自然中，空氣好，睡眠品質更是優，這是一場歡樂的露營饗宴，我們還想常去呢！,5,1,2,2,288,2022-06-07T08:06:39+08:00,1,一帳一區豪華太食材營帳區烹飪分類垃圾桶廚餘桶獨立衛浴沈浸大自然中空氣睡眠品質更是優這是一場歡樂饗宴還想常
小朋友開心的不得了 …,5,1,2,2,3365,2023/7/8,1,小朋友開心
20240302入住本人為蟬說系列的老客人了，去年櫻花季去了霧繞。這次有幸後補到帳篷房。霧語的服務人員非常貼心，因為我跟未婚妻上週剛辦完訂婚，這趟旅行算是小慶功，我只是稍微提到此事，沒服務人員竟然主動幫我們做了營帳外佈置，超級驚喜！霧語的櫻花林離營帳區有點遠，不過那邊空間很大，如果拿來做營火晚會挺適合的。雖然是櫻花季，但當晚超級冷，竟然只有兩度！霧語雖然離霧繞僅12分鐘車程，但感覺深山很多。寒冷的時光，一定要花300加購煤油，效果非常好，室內溫度從6度拉高到19度，變得非常舒適。當天濕漉漉的，很可惜營火沒有升起來，算是長時間在帳篷內休息了。當日小缺點是十點後竟然沒熱水，還好後來有解決。不過後來跳電...所以熱水要到小木屋區去裝。下午茶走精緻路線，晚餐是吃到飽小火鍋，適合寒冷的天。隔天的早餐很豐富，可以跟霧繞比擬。如果天氣寒冷，住小木屋會舒服很多。整體很放鬆，適合喜歡深山FU的遊客。,5,1,2,2,4016,2024/3/8,1,20240302入住為蟬說系列客人去年櫻花季霧繞有幸補到帳篷房霧語服務人員貼心因為未婚妻上週辦完訂婚這趟旅行算是慶功稍微提到此事服務人員主動幫做營帳外佈置超級驚喜霧語櫻花林離營帳區遠空間很大拿來做營火晚會挺適合櫻花季當晚超級冷兩度霧語離霧繞僅12分鐘車程感覺深山寒冷時光要花300加購煤油效果室內溫度度拉高19度變得舒適當天濕漉漉可惜營火升算是長時間帳篷休息當日缺點十點熱水還好解決跳電熱水小木屋區去裝下午茶走精緻路線晚餐吃小火鍋適合寒冷天隔天早餐霧繞比擬天氣寒冷住小木屋舒服整體放鬆適合喜歡深山FU遊客
雖然我們沒有開車去住露營車，但是靠著鄉公所的免費接駁車也可以到那裡，真的蠻方便的，車裡面也有冷暖氣，冷了就可以換暖氣，也蠻舒適的,5,1,2,2,5022,2022/4/11 12:48,1,開車住露營車著鄉公所免費接駁車也真的車裡面冷暖氣冷換暖氣舒適
環境好老闆員工都很nice 一起玩樂！！,5,1,2,2,4557,2022/5/8,1,環境老闆員工nice玩樂
服務人員態度很好，接待很周到，讚 …,5,1,2,2,730,2023/5/7,1,服務人員態度接待周到讚
我們住的露營車乾淨，每個床頭還有插座孔跟USB插頭很方便！不過要記得帶枕頭棉被～鄰近溪谷可以下去踩踏！離開的時候忘記帶隨身包！營區人員居然迅速的開車把他送下來十分感謝 …,5,1,2,2,4225,2023/5/8,1,住露營車乾淨床頭插座孔USB插頭記得枕頭棉被鄰近溪谷踩踏離開忘記隨身包營區人員開車送感謝
肯定的是大拇指的 一推再推優質,5,1,2,2,6089,2023/6/8,1,肯定大拇指一推推優質
真的是蟬說霧繞的地方（很符合名稱） …,5,1,2,2,3355,2023/7/8,1,真的蟬說霧繞地方符合名稱
山裡的一晚，寧靜的饗宴，遠離城市過多的雜訊,5,1,2,2,42,2023/5/7,1,山裡一晚寧靜饗宴遠離城市過多雜訊
大人小孩都好玩，不怕疫情的好地方,5,1,2,2,5861,2022/5/8,1,大人小孩好玩疫情地方
還有些設施活動未完整，故在園區內能體驗的活動偏少，烤肉食材偏多，可以調整,4,1,2,2,1042,2022-08-20T18:40:58+08:00,1,設施活動未完整園區內能體驗活動偏少烤肉食材偏調整
環境舒服、乾淨、寬敞服務親切且有耐心,5,1,2,2,1654,2023/5/7,1,環境舒服乾淨寬敞服務親切耐心
過年來這邊住2天1夜，天氣非常好，白天曬太陽非常舒服，熱水很熱，可以再來這一次,5,1,2,2,2598,2024/3/8,1,年來住天夜天氣白天曬太陽舒服熱水很熱再來
雲霧繚繞的感覺 讚 …,4,1,2,2,3006,2023/11/8,1,雲霧繚繞感覺讚
風景好的露營地點，有供餐.漂漂河和露營。,4,1,2,2,4960,2018/5/8,1,風景地點供餐漂漂河
這次入住好冬小屋覺得很方便小木屋兩大床有自己的盥洗設備平日入住挺安靜的房內有除濕機電熱毯沒有冷氣但有電風扇一泊二食的方案只要一個背包入住即可多了更多時間欣賞花花草草看山嵐看小生物呼吸芬多精也去了其他露營地看一下環境都挺不賴難得的早睡早起充電的假期當然餐飲也很用心使用在地食材調味適中色彩繽紛看照片就知道很好吃去觀霧國家森林公園的推薦住宿現在平日還有優惠實在覺得很優秀當然如果需要很多親子設施這裡是沒有很多簡單的小遊戲器材是有的,5,1,2,2,3526,2023/5/8,1,入住好冬小屋小木屋兩大床盥洗設備平日入住挺安靜房內有除濕機電熱毯冷氣電風扇一泊二食方案背包入住即可時間欣賞花花草草山嵐看小生物呼吸芬多精露營地環境挺不賴早睡早起充電假期餐飲用心食材調味適中色彩繽紛照片好吃觀霧國家森林公園推薦住宿平日優惠實在優秀親子設施簡單小遊戲器材
晚上房間外面很美，氣氛很適合放鬆，房間有煤油暖爐很方便,5,1,2,2,2759,2024/2/8,1,晚上房間外面美氣氛適合放鬆房間煤油暖爐
一大早大老遠從台北過來，在山上塞車塞個半死，好不容易到了營區發現廁所什麼的都超遠，甚至很多東西真的都要自己帶（但是這點我自認是我自己沒有看清楚所以忽視了要帶的東西，園區工作人員什麼都對的，錯的永遠是消費者），玩水的時候感覺來回1個小時，等我玩1個小時，我玩1分鐘，等其它人玩完再1個小時，希望不要為了賺錢而忽悠CP值,1,-1,2,0,4315,2023/5/8,1,一大早大老遠台北山上塞車塞個半死好不容易營區發現廁所超遠東西真的自認是看清楚忽視東西園區工作人員錯永遠消費者玩水感覺來回小時玩小時玩分鐘玩完小時希望為賺錢忽悠CP值
攜帶簡單的衣物換洗即可入住於森林圍繞的小木屋或是帳篷的露營勝地，享受森林芬多精，忘卻都市的繁重壓力,5,1,2,2,3706,2023/5/8,1,攜帶簡單衣物換洗即可入住森林圍繞小木屋帳篷勝地享受森林芬多精忘卻都市繁重壓力
無敵海景第一排狩獵帳，帳篷內有兩張雙人床、冷氣，玄關有桌椅跟一組卡式爐，配備算是齊全,5,1,2,2,5899,2022/5/8,1,無敵海景第一排狩獵帳帳篷內有兩張雙人床冷氣玄關桌椅一組卡式爐配備算是齊全
衛浴設備很好~不過離我的營區有點遠,5,1,2,2,4979,2018/5/8,1,衛浴設備營區遠
空間大，舒服，設備齊全，帳篷有冷氣,5,1,2,2,5315,2021/5/8,1,空間舒服設備齊全帳篷冷氣
佔地很大，也有很多小孩的遊樂設施,5,1,2,2,5316,2021/5/8,1,佔地很大小孩遊樂設施
巧遇雙十活動歡樂的草地音樂會+煙火秀真的超優的 …,5,1,2,2,5476,2020/5/8,1,巧遇雙十活動歡樂草地音樂會煙火秀真的超優
很棒的大型場地，衛浴也相當乾淨!!!老闆人很nice~一定要去試試漂流，超放鬆的阿!!但防曬要記得做好!!!,5,1,2,2,4997,2018/5/8,1,很棒大型場地衛浴乾淨老闆nice試試漂流超放鬆防曬記得做好
服務很親切~整個園區很漂亮！太陽快下山時景很漂亮~只是滿可惜遇到下雨…韓哥拍照技術一級棒！！！,5,1,2,2,1365,2023/5/7,1,服務親切園區很漂亮太陽下山時景很漂亮可惜下雨韓哥拍照技術一級棒
裡面的活動好好玩！！！尤其是沙灘車！！！帳篷、露營車、衛浴、廁所乾淨，推薦給喜歡露營的人～,5,1,2,2,5026,2024/3/1 11:11,1,活動好玩沙灘車帳篷露營車衛浴廁所乾淨推薦喜歡
好像沒有照片上的椅子，目前都還好。環境上也很乾淨，空氣很清稀,4,1,2,2,311,2022-03-28T20:03:10+08:00,1,好像照片椅子還好環境乾淨空氣清稀
環境優美房間舒適寬敞非常棒棒棒棒棒棒,5,1,2,2,3897,2023/5/8,1,環境優美房間舒適寬敞棒棒棒棒棒棒
非常适合与朋友家人亲子去玩的地方，有机会还要再去,5,1,2,2,1672,2023/5/7,1,非常适合与朋友家亲子玩地方机会还要
營區超美，晚餐好吃，衛浴設備很讚，有機會一定要來看看！,5,1,2,2,2057,2023/7/8,1,營區超美晚餐好吃衛浴設備讚機會
好山好水好放鬆.規劃的很好.喜歡,5,1,2,2,4900,2019/5/8,1,好山好水放鬆規劃喜歡
好地方！是會讓人想再次光顧的地方,5,1,2,2,1384,2023/5/7,1,地方想光顧地方
與家人一起來，整個非常放鬆，食物也符合個人喜好。,5,1,2,2,3703,2023/5/8,1,家人放鬆食物符合喜好
很棒的體驗帳篷很大很舒適餐點好吃獵徑尋根很有趣 …,5,1,2,2,2492,2024/4/8,1,很棒體驗帳篷很大舒適餐點好吃獵徑尋根有趣
漂漂河刺激滿分啊！ …,5,1,2,2,4917,2019/5/8,1,漂漂河刺激滿分
溯溪活動不難但是很有趣教練帥氣有趣！,5,1,2,2,4696,2021/5/8,1,溯溪活動不難有趣教練帥氣有趣
櫻花環繞的感覺很舒服，餐點美食不錯吃。,5,1,2,2,3797,2023/5/8,1,櫻花環繞感覺舒服餐點美食不錯吃
喜歡他獨立的衛浴又大又乾淨食材新鮮份量夠~早餐的餐食好吃很棒的露營體驗,5,1,2,2,820,2023/5/7,1,喜歡獨立衛浴乾淨食材新鮮份量夠早餐餐食好吃很棒體驗
有山有水好空氣，衛浴設備乾濕分離,5,1,2,2,4786,2020/5/8,1,有山有水空氣衛浴設備乾濕分離
目前已經住過禪說系列的：山中靜靜、夕陽漫漫、與本次的霧繞。最滿意的就是這次霧繞的體驗！這是住的是豐收地，帳數少且不會太擁擠，住起來超舒服的！重點裡廁所超級近！！住的帳篷才是真正的高級帳篷，又高又寬大~進出不需要太彎腰！吃的也很好~雖然品項不多，但每一樣都精緻好吃！下次一定會再回訪！！,5,1,2,2,2361,2024/5/2,1,住過禪說系列山中靜靜夕陽漫漫本次霧繞滿意霧繞體驗這是住豐收帳數少且太擁擠住超舒服重點裡廁所超級住帳篷高級帳篷高寬大進出太彎腰吃品項精緻好吃下次回訪
台中人在台中露營！️2月份的時候去的，個人覺得還不錯，但我覺得餐點上的部分可以再稍微調整，有些可能味道不是那麼足夠，但不會到不好吃有點被誤導以為隔天早餐也是自助吧ಥ_ಥ有點小失望是弄好的不是自取二月底過去的時候風很大，但整體上我覺得蠻安全的，再加上廁所浴室跟進出帳篷都要刷卡我覺得超級安全！但給一個小建議因為到晚上走過去廁所那邊的燈是感應的，加上其實還有開放外面的人進來，我覺得那邊燈到晚上要做一盞燈不要自動的會比較安全！整體上還不錯，還會想要之後再去,4,1,2,2,2085,2023/6/8,1,台中人台中️月份不錯餐點稍微調整味道足夠好吃誤導以為隔天早餐自助ಥಥ失望弄自取月底風很大整體廁所浴室進出帳篷刷卡超級但給建議因為晚上走廁所燈感應開放外面燈到晚上做一盞燈自動整體上還不錯還會想要
"環境清幽 適合秋天乾爽季節來. 下雨天會很難走, 晚上看不清楚容易踩到泥巴滑滑的. 有空調/暖氣 但不知道為什麼暖氣吹一吹就變冷. 入住時發現床鋪有灰塵然後有污漬, 可能要稍微留意. 床鋪很舒服, 被子也還是可以保暖.衛浴蠻乾淨的, 有提供浴巾和毛巾, 也有塑膠拖鞋可以借用.晚餐可以自己生火 有提供噴火槍 不會太困難, 食材的量非常足夠. 有爆米花和棉花糖 很適合小朋友. 早餐蠻好吃的, 也是很足的份量 紅茶很好喝. 可以選擇要早一點還是晚一點吃 入住時跟老闆說就可以了.整體而言還算不錯, 有問題反饋老闆也很願意解決. 想體驗露營的可以來這邊, 放晴的話晚上應該也很漂亮. 提供意見給想去的人參考.",4,1,2,2,1689,2022/5/7,1,環境清幽適合秋天乾爽季節下雨天難走晚上看不清楚踩到泥巴滑滑空調暖氣為暖氣吹吹變冷入住時發現床鋪灰塵污漬稍微留意床鋪舒服被子保暖衛浴乾淨提供浴巾毛巾塑膠拖鞋借用晚餐生火提供噴火槍太困難食材量足夠爆米花棉花糖適合小朋友早餐好吃足份量紅茶好喝選擇早一點晚一點吃入住時老闆說整體而言算不錯反饋老闆解決想體驗放晴晚上很漂亮提供意見給想參考
風景很美 服務超讚很適合朋友一起來玩！超推 …,5,1,2,2,6210,2023/5/8,1,風景美服務超讚適合朋友玩超推
超讚的露營地！園區導覽讓我更認識這個部落,5,1,2,2,2484,2024/4/8,1,超讚露營地園區導覽部落
老闆服務人員很熱情親切，食材都很新鮮，帳篷佈置很溫馨。希望營本部販賣的食材可多樣化；希望可增加火車站到園區接駁服務，以利市區到園區可以更加便利；帳篷外的腳踏墊可以使用吸水較佳的材質。,4,1,2,2,5633,2019/12/27,1,老闆服務人員熱情親切食材新鮮帳篷佈置溫馨希望營本部販賣食材多樣化希望增加火車站園區接駁服務以利市區園區便利帳篷外腳踏墊吸水較佳材質
第一次到那山那谷是因為wilder 2019的活動，品質好，環境舒適，有熱水有電力，風景好。 五星場地,5,1,2,2,4784,2020/5/8,1,第一次那山那谷因為wilder2019活動品質環境舒適熱水電力風景五星場地
營地風景很美 還有很多設施 帳篷及衛浴設備都齊全乾淨 老闆超級親切 附近的優美景點在玩越野車時都會經過拍照～,5,1,2,2,6228,2023/5/8,1,營地風景美設施帳篷衛浴設備齊全乾淨老闆超級親切優美景點玩越野車時拍照
很棒的豪華露營，餐點美味帳篷也非常豪華乾淨，值得推薦。,5,1,2,2,2750,2024/2/8,1,很棒豪華餐點美味帳篷豪華乾淨值得推薦
雲霧繚繞 別有一番風情,5,1,2,2,3513,2023/6/8,1,雲霧繚繞別有風情
草原狩獵區帳棚大 園區乾淨 離營本部盥洗區域近 非常方便工作人員淳凱服務態度好 好相處 …,5,1,2,2,5126,2023/5/8,1,草原狩獵區帳棚園區乾淨離營本部盥洗區域工作人員淳凱服務態度相處
場地乾淨且環境舒適，服務用心又好,5,1,2,2,4750,2021/5/8,1,場地乾淨環境舒適服務用心
餐點用心一直出，讓大家都吃到熱熱的美食,5,1,2,2,2951,2023/12/8,1,餐點用心吃熱熱美食
帳篷很美！床很好睡！晚餐食材很多，大讚火鍋～～湯超好喝(*¯︶¯*)整個園區雖然不大，可是每個地方都很漂亮！,5,1,2,2,934,2023/5/7,1,帳篷美床睡晚餐食材讚火鍋湯超好喝¯︶¯園區地方很漂亮
原住民風味餐非常好吃，建議大家來一定要加購！老闆會出來跟大家聊天，帳篷內很大，還有附電蚊拍跟蚊香，非常貼心 …,5,1,2,2,54,2022/5/7,1,原住民風味餐好吃建議加購老闆聊天帳篷很大附電蚊拍蚊香貼心
很棒很舒服，期待下次再來,4,1,2,2,2434,2024/4/17,1,很棒舒服期待下次再來
奢華露營享受，真的是非常值得，烤肉的牛排及天使紅蝦超讚，值得推薦,5,1,2,2,406,2024/4/7,1,奢華享受真的值得烤肉牛排天使紅蝦超讚值得推薦
露營樂2號店，來好幾次了，過年再來，小朋友好喜歡。,5,1,2,2,5747,2023/5/8,1,樂號店幾次過年再來小朋友喜歡
藍波跟嘎進好帥，很好聊人又很熱情,5,1,2,2,6085,2023/6/8,1,藍波進好帥聊人熱情
第一次體驗豪華露營，整體來說cp值滿高的，可以來體驗～1.工作人員五星，每個都很親切，會主動詢問晚餐有沒有需要加點、關心大家是否用完盥洗室。2.環境五星，清幽、視野佳、豐收地營帳位置最佳離營本部很近，營帳之間距離較寬，有佈置很多燈具超美，連起霧都美到不行，這次很幸運全部都體驗到了（好天氣、起霧、下雨）。3.飲食四星，菜色蠻特別的，基本上都可以吃很飽，口味清淡，早餐種類比較少一點。晚上沒下雨可以升營火烤棉花糖蠻好玩的。4.設備三星，優點：營帳內有除濕機、電毯、隨處有共用傘、很豐富的零食區跟公用球具、牙線竟然是3M很棒、環保餐具跟保溫壺效果超棒；缺點：衛浴建議淋浴間可安裝簡易拉門乾濕分離不然衣服容易弄溼、洗澡水非常溫以為是沒熱水但同行每個人都覺得水太溫一邊洗一邊冷死、廁所只有兩間有點少、枕頭太硬睡不好。,5,1,2,2,3518,2023/5/8,1,第一次體驗豪華整體cp值滿高體驗工作人員五星親切主動詢問晚餐有沒有加點關心完盥洗室環境五星清幽視野佳豐收營帳位置最佳離營本部很近營帳之間距離寬佈置燈具超美霧都美到不行幸運體驗天氣起霧下雨飲食四星菜色特別吃很飽口味清淡早餐種類少一點晚上下雨升營火烤棉花糖蠻好玩設備三星優點營帳內有濕機電毯隨處共用傘零食區跟公用球具牙線3M很棒環保餐具保溫壺效果超棒缺點衛浴建議淋浴間安裝簡易拉門乾濕分離衣服弄溼洗澡水非常溫以為熱水同行水太溫洗冷死廁所兩間少枕頭太硬睡不好
服務很好/早餐好吃/氣氛也很好,5,1,2,2,1615,2023/9/7,1,服務早餐好吃氣氛
臨近海報 風景優美 空氣新鮮值得推推,5,1,2,2,5731,2023/5/8,1,臨近海報風景優美空氣新鮮值得推推
很棒的營地，用的整個就是很有質感。那裡的人也都很棒，帶隊玩活動的教練也都很照顧人，非常美好的體驗~,5,1,2,2,5000,2018/5/8,1,很棒營地質感很棒帶隊玩活動教練照顧美好體驗
阿仁超讚 人超好 沙灘車 水槍超好玩！,5,1,2,2,6041,2024/1/8,1,阿仁超讚人超沙灘車水槍超好玩
環境好 植物很多 漂亮！,5,1,2,2,551,2023/10/7,1,環境植物漂亮
很棒的營區貼心的工作人員。大大推薦,5,1,2,2,1328,2023/5/7,1,很棒營區貼心工作人員推薦
適合沒有露營過的家庭，還不錯，跟真實的野外露營比起來舒適許多，但晚餐建議在附近覓食就好，不用在這裡吃，省荷包也省得批評..….,4,1,2,2,1933,2023/10/8,1,適合過的家庭不錯真實野外舒適晚餐建議覓食不用吃省荷包批評
因為工作因素 剛到營地馬上退房離開，工作人員也是立馬協助退房手續以及退費處理，真的很用心，下次一定會來住跟玩！,5,1,2,2,4326,2023/5/8,1,因為工作因素剛到營地退房離開工作人員協助退房手續退費真的用心下次會來住玩
營主親切熱情，營地舒適又有滿天星斗，超棒。,5,1,2,2,4982,2018/5/8,1,營主親切熱情營地舒適滿天星斗超棒
為了 雙子座流星雨 來 觀星：活躍期間：12月4日至20日其實星星很多很亮，但沒單眼照不出星星…只能將影像記憶在腦中餐飲--吃過同品牌禪說--靜靜，靜靜--豪華豐富又好吃，對比就覺得漫漫--好陽春真是抱歉 我嘴太挑….但蠻適合 幼童 的 口味 ( 原型 川燙 )蠻多 國外住房客 ~~ 霎那間 以為 身在國外清晨 5點半 醒來 ， 想繼續 賴床 ( 特地選無鄰居的 帳篷 )掙扎….為了 照相 來的，開始蹲點 日出 ( 天氣因素--沒有 )但很幸運 的 觀賞到 …1. 燿日炫雲 – 驕陽似火、藍天白雲2. 漫紫晚霞 -- 繁星照耀 、 帳帳瀛輝3. 朝霞暮暮 – 紅粉呼應 、 一瞬變天一泊三食 的 短暫時光 ~~ 並非人人可以觀賞到如此多變的大自然( 全營區只有我蹲點日出 .... 清晨很冷風又大阿!!  ),4,1,2,2,1877,2024/1/8,1,為雙子座流星雨觀星活躍期間12月日至20日星星亮單眼照不出星星只能影像記憶腦中餐飲吃過同品牌禪說靜靜靜靜豪華好吃漫漫陽春抱歉嘴太挑適合幼童口味原型川燙蠻多國外住房客霎那間以為身在國外清晨點半醒來想賴床特地選無鄰居帳篷掙扎為照相蹲點日出天氣因素幸運觀賞燿日炫雲–驕陽似火藍天白雲漫紫晚霞繁星照耀帳帳瀛輝朝霞暮暮–紅粉呼應一瞬變天一泊三食短暫時光觀賞多變大自然全營區蹲點日出清晨冷風
教練超級親切，不管是沙灘車還是朔溪都無微不至的照顧每一個人 下次一定要再來體驗飄飄河啦～～,5,1,2,2,4550,2022/5/8,1,教練超級親切沙灘車朔溪無微不至照顧下次再來體驗飄飄河
很清幽的露營，帳篷很大又很舒適,5,1,2,2,2538,2024/4/8,1,清幽帳篷很大舒適
好地方，還可以順便參加漂流,4,1,2,2,4955,2018/5/8,1,地方順便參加漂流
露營區乾淨，設備齊全，服務非常的貼心良好，下次還會想再來！,5,1,2,2,1759,2024/2/14 09:22,1,區乾淨設備齊全服務貼心下次還會想再來
很好玩 風景也很漂亮 非常推薦,5,1,2,2,2799,2024/2/8,1,好玩風景很漂亮推薦
舒服的環境，餐點也好吃，值得再來一次～,5,1,2,2,3726,2023/5/8,1,舒服環境餐點好吃值得再來
房間很乾淨，浴室也比其他露營區更整齊，晚餐下午茶都還好吃，是一次令人難忘開心的旅程，謝謝天氣、謝謝夕陽、謝謝親切的服務人員！,5,1,2,2,1922,2023/10/8,1,房間乾淨浴室區更整齊晚餐下午茶都還好吃令人難忘開心旅程謝謝天氣謝謝夕陽謝謝親切服務人員
服務好 東西很足 很滿意,5,1,2,2,2383,2024/5/1,1,服務東西很足滿意
環境很大，小朋友跑來跑去也很可以，我帶一個1歲半的，也可以很放心,5,1,2,2,603,2023/8/7,1,環境很大小朋友跑來跑去我帶歲放心
用心好營區。地點方便，建議大馬路入彎口的標示要再清楚一點營區乾淨用心經營，很棒的地方,5,1,2,2,5616,2020/7/9,1,用心營區地點建議大馬路入彎口標示一點營區乾淨用心經營很棒地方
環境氣氛良好，整體整潔，老幼皆宜，是個懶人露營的好選擇！！！,5,1,2,2,2843,2024/1/8,1,環境氣氛整體整潔老幼皆宜懶人選擇
服務人員親切客氣，生態導覽老師專業！客房品質待加強，因為是在戶外草地上的帳篷 整潔度需要再稍稍加強，有螞蟻等的一些蟲子會上到床上。還有鄰近馬路 半夜車輛真的很吵！另外兒童的額外收費也有些偏高，這次暑假期間的計價兒童每人需加收$2400，家族旅行帶了兩個兒童就加收$4800了餐廳餐點好吃，只是因為開放式吃到飽取餐方式，需要宣導客人不要邊取餐邊講話。,3,0,2,1,1983,2023/8/8,1,服務人員親切客氣生態導覽老師專業客房品質因為戶外草地上帳篷整潔度稍稍螞蟻蟲子會上床上鄰近馬路半夜車輛真的吵兒童額外收費偏高暑假期間計價兒童每人需加收2400家族旅行兩個兒童加收4800餐廳餐點好吃因為開放式吃取餐方式宣導客人邊取餐邊講話
越野車好玩 阿軒教練很風趣 很會帶玩 …,5,1,2,2,6180,2023/5/8,1,越野車好玩阿軒教練風趣很會玩
跟著毛寶貝旅遊一起帶著毛小孩去露營園區很貼心的幫我們把行李都送到房門口我們帶著毛孩不需要再大包小包的可以開開心心 毫無顧慮的開啟度假模式一進房間就看到為人類準備好的下午茶房間裡也準備了許多毛孩的日用品 床 以及玩具真的超級無敵貼心 超級寵物友善晚餐的食材也是擺好擺滿 還有特製啤酒另外幫我們歸類成區 避免與其他遊客的區域有交集大大降低可能會影響其他遊客的問題身為家長的我們也不需要一直神經緊繃的看孩子毛孩也能在一範圍內自由活動 真的很棒,5,1,2,2,587,2023/8/7,1,著毛寶貝旅遊帶著毛小孩園區貼心幫行李送到房門口帶著毛孩再大包小包開開心心毫無顧慮開啟度假模式一進房間為人類下午茶房間裡也毛孩日用品床玩具真的超級無敵貼心超級寵物友善晚餐食材擺好擺滿特製啤酒幫歸類成區遊客區域交集大大降低影響遊客身為家長神經緊繃孩子毛孩自由活動真的很棒
園區氛圍不錯，雖然器材保養沒有很好（卡式爐油膩、鍋具髒污）然後床有蟲屍，還抓到一隻隱翅蟲，其實我都覺得露營這些都算正常的，但也寫一下讓沒經驗的人知道最後全區並不像官網寫的有全區禁菸11/28野奢7、8棚就抽了整晚菸，一陣陣的一直飄過來，也沒有工作人員來制止，然後隔天早上還是在抽⋯所以會介意的家長就自己評估看看囉,3,0,2,1,5321,2021/5/8,1,園區氛圍不錯器材保養卡式爐油膩鍋具髒污床有蟲屍還抓一隻隱翅蟲算寫經驗全區並不像官網寫全區禁菸1128野奢棚抽整晚菸一陣陣飄過來工作人員制止隔天早上抽介意家長評估囉
營區環境清幽，服務人員也很熱情，而且晚餐佈置的很用心外還非常有當地特色，希望有機會二訪！,5,1,2,2,2839,2024/1/8,1,營區環境清幽服務人員熱情晚餐佈置用心外還特色希望機會二訪
下午茶 晚餐都很好吃 環境也很好,5,1,2,2,3160,2023/9/8,1,下午茶晚餐好吃環境
火腿跟奶油放在桌子上被偷吃，水槽廚餘被吃光光，請問有小精靈嗎？,5,1,2,2,1157,2024/1/7,1,火腿奶油放在桌子偷吃水槽廚餘吃光光請問小精靈
好山好水好玩多親近大自然，不要亂丟煙蒂，垃圾，維護乾淨的環境，人人有責！,5,1,2,2,4316,2023/5/8,1,好山好水好玩親近大自然亂丟煙蒂垃圾維護乾淨環境人人有責
仙境一般的地方，遠離塵囂，讓人放鬆,5,1,2,2,3856,2023/5/8,1,仙境地方遠離塵囂放鬆
超扯！超糟糕的一次消費露營經驗！6千一個晚上！什麼都沒有提供。退房還要幫忙打掃！請問我們6千一個晚上是什麼意思？冷氣吹不涼還要1千清潔費？,1,-1,2,0,5713,2023/5/8,1,超扯超糟糕消費經驗晚上提供退房幫忙打掃請問晚上冷氣吹不涼清潔費
服務親切，會協助拿推車協助運送行李，有任何問題可以向櫃檯詢問。房間有冷暖氣，天氣有變化不用擔心，住宿群皆有獨立衛浴與廚房，整體體驗很不錯，本次還有送烤肉套餐，食材還可以把牛換成海鮮以及提供素食～,4,1,2,2,1742,2024/2/16 13:02,1,服務親切協助推車協助運送行李櫃檯詢問房間冷暖氣天氣變化不用擔心住宿群皆有獨立衛浴廚房整體體驗不錯本次送烤肉套餐食材還牛換成海鮮提供素食
設備乾淨優良，環境舒適，燈光美氣氛佳，遠離城市喧囂的一片淨土，三五好友放鬆出遊的好地方！,5,1,2,2,1718,2022/5/7,1,設備乾淨優良環境舒適燈光美氣氛佳遠離城市喧囂淨土三五好友放鬆出遊地方
營地在山腳下，十分漂亮。衛浴非常大，水大又熱。還可到溪邊玩水或報名參加『漂流』。,5,1,2,2,4992,2018/5/8,1,營地山腳下漂亮衛浴水大又熱還可到溪邊玩水報名參加漂流
過節辦趴最佳首選天下媽媽母親節快樂 …,5,1,2,2,3944,2022/5/8,1,過節辦趴最佳首選天下媽媽母親節快樂
老少咸宜的營地，大家都玩得很開心！讚！,5,1,2,2,6001,2021/1/5,1,老少咸宜營地玩開心讚
