content,status,type,label
營區竟然沒停車位，叫我們自己去找，水槽水管漏水，跟營主反應，叫我們跟別人共用，露那麼多營區，這真的讓我很傻眼！,-1,1,0
傍晚蚊子很多，營區下方有3～4隻狗狗，長時間一直吠叫還有應該是鄰居家的小孩，也是從傍晚開始嬉戲吵鬧至晚上10點多還不休息真的很擾人營區廁所設施老舊，有洗澡間無法鎖門的，還有廁所沖水設備損壞的除了景色，這營區真的不推,-1,1,0
很漂亮的營區，營區內有可愛的兔子，維持的很乾淨，沒有臭味。流動浴廁乾淨，寒冷的冬天連早上刷牙洗臉都有熱水 …,1,1,2
場地排水不良，將導致嚴重積水，相關單位應立即處理，此為公共安全問題，民眾亦應提高警覺，採取必要預防措施，以降低災害風險。,-1,1,0
"1。馬桶要加強！。1。廁所最好和淋浴間分開，感覺很髒！。2。網路上營地廁所配置圖與實際有出入，實際上10-11帳共用2間廁所，快要瘋了！。3。營地規劃還有待加強，因為去營本部拿東西都得經過他人營地(我是五葉松區)。從五葉松區不經過他人營地的話，坡度太陡，且階梯做得不好，小孩在那邊跌倒受傷很多。4。遇到沒品的露客，兩天不停唱卡拉OK！。5。營地位置還算不錯，附近景點都很近。
6。火堆總是被弄髒，大家要好好維護！。
6。營區的火堆維護要好，一直被弄髒！。",0,1,1
衛浴乾淨 旁邊農家的高麗菜很甜 可以買～,1,1,2
老闆言行粗魯，員工到服務中心反映問題，卻遭到冷對熱諷，營地內道路危險，落石遍地。,-1,1,0
整體環境還可以，不過管理員巡邏次數多，時常檢查是否有訪客，若有車輛要收300元，還會錄影存證，費用負擔不輕，管理員態度也值得改進，對我們這樣多次造訪，也從未見過如此嚴格的停車管理。最後要離去時，工作人員要求我們歸還草皮，雖然我們很樂意配合，但心中不免為平台規定是否真有必要而感到疑慮，最後仍將草皮歸位，但該員工的態度確實有待提升，對話中不見禮貌，讓人感到不悅。最初管理員否認有錄下我們的車輛，後來卻又拿出證據，讓人覺得不解。並指控我們唱歌影響到其他露客，當時僅晚上7點，平台規定是晚上10點後才不能唱歌，我們也不是唱得很大聲，懷疑是否真有其他露客反應，管理員態度卻並不友善。,-1,1,0
水舞館，原為蓄水池，現為婚紗拍攝熱門景點。,0,1,1
每個營位都有插座與洗手台每一區都有廁所可以租用帳篷與充氣床，會有乾淨的床包營主會預先搭好營主親切，缺少東西可以租借，小東西營主也會免費借用依據Google map引導就可以抵達唯一的缺點應該是坡度太抖，有經驗的駕駛都可以開上去，沒有大問題！但有可能會遇到輪胎打滑。,1,1,2
沙池和泳池非常乾淨孩子們玩得很開心廁所及淋浴間都很寬闊清爽,1,1,2
老闆熱中於夏日消暑飲品、園藝，亦經營露營地。,0,1,1
"尊敬的客戶，非常感謝您對我們營區的寶貴意見。我們十分重視每一位客戶的滿意度，對於您在住宿期間所遭遇的不便，我們深表歉意。

關於宵禁的問題，我們會將您的建議轉達給營地管理層，評估實施的可行性。我們希望所有客人都能享有舒適的住宿體驗，若有任何行為影響其他客人，我們會予以勸阻並要求配合。

我們也會加強對營地規則的宣導，提醒客人保持安靜，並提醒客人注意音量。若發現有客人違反規則，我們將會與他們溝通，希望他們能配合營地的規定。

再次感謝您的反饋，我們將會認真處理並採取相應行動，以確保所有客人都能在愉快的氣氛中享受他們的露營體驗。如有其他問題或疑慮，歡迎隨時與我們聯絡。謝謝！",0,1,1
環境還不錯，步行至觀景台約30分鐘，景色360度無阻礙。營地巡邏費每人100元，最接近道路的營位地磚硬度不佳，不利紮營。,0,1,1
他們確實是，我有幸與他們共事多年，他們是業界的真專家。,0,1,1
車陣聲真擾人清夢，五點鐘就被吵得無法入睡，廁所數量少得要死，得乖乖排隊。營地主人卻還算和善！,-1,1,0
我知道，你們只是想好好享受大自然，而不是被營地設施所打擾，我們會努力確保所有客人都有舒適的體驗。或許未來可以考慮增聘人員，但目前我們相信我們現有的系統，可以順利因應需求。,-1,1,0
"你提出的營地問題，確實值得深思，關於星等與清潔維護的關係，我認為是雙方都需共同面對的挑戰。而對於園區內設施的狀況，如水槽、電線插座等，我認為營地管理單位應負起責任，定期檢修、維護，以確保遊客擁有舒適的住宿環境。
至於草地的保養與維護，我同意你的說法，在雨季時，草地容易泥濘，建議管理單位可考慮更換較耐用的草皮，或在特定區域鋪設其他替代材料，以減少維護成本與困擾。
在停車問題上，我也認為這是營地需面對的重要議題，應規劃足夠的停車空間，並設置明確的標誌，以方便遊客停放車輛。
最後，我同意你所說，在園區內經營營地，確實需要考量許多因素，包括設施維護、環境保育、遊客滿意度等，都是管理單位需審慎評估與處理的問題。
為了解決這些問題，我建議營地管理單位可定期舉辦遊客滿意度調查，以了解遊客的需求與建議，並據以改善營地的設施與服務。此外，也可邀請當地居民或相關團體參與營地的規劃與管理，以集思廣益，共創雙贏。
總而言之，營地要成功經營，需要各方共同努力，從設施維護、環境保育、遊客服務等多方面著手，以提供遊客一個舒適、安全、愉快的住宿體驗。",-1,1,0
最大池子築起圍堵，四周蛙聲鼎沸，夜晚熱鬧非凡，記得戴上耳塞。上游溪水潺潺，卻受蜘蛛網、蚊蟲阻礙，下水前得三思。另外，小黑蚊、大蚊似乎協調好班表，前者約在上午11點開始作業，後者則在黃昏前出沒覓食，3瓶防蚊液快被耗盡，露營野外與大自然為伍，做好準備才能盡興。,-1,1,0
我們營地停車位顯然不足，要求管理員改善，水槽漏水的問題，也應該及早向相關人員反映，共用設施的安排，也值得商量，身為客戶，我們應該擁有舒適的住宿體驗。,-1,1,0
空間很大、有小溪可以玩水、清潔做的很仔細，廁所、淋浴室都很乾淨，還送了小禮物 …,1,1,2
很不錯、營主管理的很好、廁所乾淨、推薦 …,1,1,2
我們營位位在景觀A2區，帳棚與帳棚間空間狹小，幾乎沒有私人空間，事前雖知營主已調整營位格局，但未料到會如此擁擠...一個帳位變成約5*8公尺大小(不建議攜帶5*8公尺的大帳篷)，人一多，廁所就髒、臭，營主也未勤於清理垃圾....。除了景色還算不錯外，其他方面都讓人相當失望。,0,1,1
浴室與馬桶共處一堂，淋浴時還得忍受糞便臭味，水槽容量也明顯不足。,-1,1,0
本次在Top處夜衝二天二夜先講缺點排水普通，近山坡處爛泥多優點浴室水壓穩定熱水充足環境整潔營主隨call隨到且親切是會再造訪的營地下回應該會體驗A區看看,1,1,2
下雨會積水跟泥濘超級可怕，我們搭帳時幾乎沒下雨，開始下雨水完全排不下去一直往帳內流,-1,1,0
心目中最佳的營區之一，有冷藏，冷凍，冷熱飲水機，完美，,1,1,2
環境整體而言仍屬優質，唯獨四周果園林立，果然蚊蟲孳生不少。,0,1,1
對營地的第一印象是那陡峭的坡道，讓我對小黑有些擔心，幸好老闆娘很親切，並提到晚上會有火蟲出沒，晚上將燈關掉後，確實看到許多火蟲，可惜沒拍到照片。營地採梯田式設計，各區域坪數都不大，廁所浴室各一間，插座數量也不多。我比較不滿意的地方是蚊子較多，風景還好，唯一比較好的地方是營地下方有條溪流，小朋友可以去玩水，水質乾淨，在大人陪同下相對安全，小朋友可以在那兒玩上半天，老實說，我不太推薦這個營地。,0,1,1
"草地長了，但還是該修剪一下比較好。A區如果三層朋友都到，搭帳篷收帳會是場災難，營位狹小，客廳帳篷搭好後，幾乎沒有空間活動。由於車子會車不易，即使收好也無法離開，停車位距離營位遠，無法使用推車，完全依賴人力接駁，這一點很容易造成家庭失和。春夏兩季，加上旁邊有果園，蚊子蒼蠅非常多。浴室廁所還算乾淨整潔。垃圾桶只有入口處才有(但這還好)，只是帳篷數量多的話，就會爆桶。下大雨，草地排水有問題，會積水。
草地長了，但還是該修剪一下比較好。區A如果三層朋友都到，搭帳篷收帳會是場災難，營位狹小，客廳帳篷搭好後，幾乎沒有空間活動。由於車子會車不易，即使收好也無法離開，停車位距離營位遠，無法使用推車，完全依賴人力接駁，這一點很容易造成家庭失和。春夏兩季，加上旁邊有果園，蚊子蒼蠅非常多。浴室廁所還算乾淨整潔。垃圾桶只有入口處才有(但這還好)，只是帳篷數量多的話，就會爆桶。下大雨，草地排水有問題，會積水。",0,1,1
六星級的露營區來過之後其他的營區再也不起眼了說營位是營位說廁所是廁所說咖灰是咖灰營主比我還龜毛此生必來沒來遺憾真的遺憾,1,1,2
C區浴室及廁所髒汙，蟑螂猖獗，疑因主辦單位未入住該地。鄰營年輕人深夜10點唱KTV，直到凌晨12點仍未歇止，向主辦單位抱怨後，卻未獲有效處理，顯見對未來到營地的旅客，問題依舊存在。,0,1,1
小區露營地，安靜悠閒。衛浴設施可以再加強。,1,1,2
整體環境還可以，不過管理員時常巡邏，確認是否有訪客，若有則收取車費300元，並錄影存證，費用並不低，態度也讓人不滿，從未見過如此頻繁地收取停車費的營地，雖然依規定可以這麼做，但員工的態度實在有待改善。當我們要離去時，員工要求我們歸還草皮，雖然我們很樂意合作，但心中不免想，是否真的需要將草皮歸還？最後我們還是將草皮集中，但員工的態度實在惡劣，似乎無法好好溝通。最開始管理員還不承認有錄下我們的車子，後來卻又拿出證據，實在令人不解。並且指控我們唱歌影響到其他露客，當時僅晚上7點，依規定不得唱歌，但我們唱的音量不大，也不確定是否真的有其他露客反映，管理員的態度卻十分不友善。,-1,1,0
營地確實出了狀況，業者態度惡劣，又有虎頭蜂出沒，尺寸約2-3公分，的確令人生畏，如果不處理，情況可能會惡化。他們竟還想把責任推給客人，實在不可取。關於虎頭蜂晚上出沒的問題，在自然界中並非不正常，但大量出沒就值得注意。若是叮到小孩，業者需負起責任，金錢賠償可能不少，在前往之前，遊客應三思。,-1,1,0
環境乾淨 少帳包區 值得再次來訪,1,1,2
風景秀麗，草地亦佳，惟人山人海，顯得擁擠不堪；洗手間設施亦嫌不足，須耐心排隊等候。,0,1,1
老闆客氣，有冷凍庫，廁所也夠熱水，車子可以停旁邊，下一層的景色比較好一點。。雙十連假運氣差遇到很爛的露友，凌晨三四點還在尖叫放超大聲音樂，冷凍冰箱也不願意好好擺好東西，全部都亂疊亂砸，希望營主可以多加宣導過晚上12點請降低音量，至於草皮G1區很多都沒草地了禿禿的，那時候下雨碎石都長很像海草的青苔會比較滑一點。,1,1,2
是一個放鬆休閒露營的好地方,1,1,2
不建議住宿浴室隔音效果不佳，馬桶在外面，加上沒吹風機，相當不方便；營地公用廁所因眾人使用，常未清潔，環境也較為髒亂。,-1,1,0
生態系不錯(蟑螂也還不少)，戲水河段未清潔，河床上充斥著樹枝、樹葉、蟲屍、泥..。廁所兩天沒人清潔，垃圾堆滿地，浴室洗到一半變冷水(不是只有我遇到，其他露營客也如此)，只有收費時才看到工作人員，平日卻從未見人。午後雷陣雨，排水不良，積水不退。,-1,1,0
很舒服的營區。浴廁很乾淨、營位不擁擠、有溪流也有湖景，營區整體規劃的不錯，還可以餵大魚，會再訪。如果可以，希望流理臺能有檯面擺放東西，也希望營區能提供飲水機。,1,1,2
我們營地停車位顯然不足，要求管理員改善，水龍頭漏水的問題，也應該趕快維修，共用衛浴設施也未盡理想，會向營地方反映。這樣擁擠的營地，確實令人沮喪。,-1,1,0
營地開闊但蚊子多，必須燃燒蚊香以驅趕。洗滌區設施不足，僅有兩側的簡易檯面，廁所位置偏遠，環境潮濕，地面滑溜，衛生紙置放於廁所外。淋浴間提供洗髮精及沐浴乳，但水壓小且熱水不穩。垃圾處理需至遠處的廁所，場地老舊，照片與實際景象有落差，地面多為碎石，夜間照明不足，行走時須小心坑洞，無草皮可言。由於環境不佳，無法提供照片。,-1,1,0
我懂你的意思，營地主人該有禮貌些，營地好不好，第一印象就很重要，說不定可以跟老闆溝通，看是否能改善服務態度。,-1,1,0
整體而言還算滿意，營位寬敞，5*8天的帳篷搭設空間還算充足，不過釘子打起來還真有點辛苦，風大時恐怕還得擔心被吹起來。,0,1,1
不好的經驗！雷...與營主人為C區水泥雨棚1帳訂位，後來營主人打電話來說，旁邊還有一組要訂6帳(共8帳)，他們晚上要舉辦派對，會比較吵。我說沒關係，後來營主人又打電話來說，他們改訂8帳，要我去B區碎石雨棚，完全沒有先詢問過我，還和我爭辯說，他們8帳不可能叫他們1帳去別處，老闆我先訂的，至少你也尊重一下我的意願吧！而且我之所以喜歡C區，就是因為喜歡那裡，怎麼可能隨他們安排就去哪裡。.....。,-1,1,0
野狗肆虐，也不見人管，半隻雞被咬走；野狗成群結隊，戴著項圈的狗洗澡，水溫忽冷忽熱，燙傷了；遇到沒水準的女遊客，在浴室隨地尿尿，衛生紙丟地上。,-1,1,0
熱心地營主。營主很熱心，但是營地有點陡，車子要小心。,1,1,2
"想找「適合放空、風景好、寧靜舒適、一去再去的營地」來這就對了~。給盡責的營主曾sir,一個讚!事件１：會在晚上巡視各區營地,提醒音量過大的營友,還給大家一個寧靜夜晚(因為在我們附近某區營友將近晚上12點談話聲量很清楚,已睡覺的隔壁營友受不了,向對方喊話,營主以為是尚未睡覺的我們在喊話,所以來說明狀況,我們才知道他有在巡視營地維護”秩序”,他也提到可以call他,由他來協助處理,會比較圓滿).事件２：遇到下雨收帳，營主主動前來詢問是否需要提供大塑膠袋.",1,1,2
風景優美，只是浴廁可以再改進一點加上紗網，牆與屋頂間留縫通風的設計也等於是會有較多昆蟲被光吸引飛進浴廁停留，怕蟲的人和小孩會比較困擾，除此外真的都很棒。,1,1,2
關於包棟民宿外圍營地電源增設的具體細節與規劃，請您提供更多相關資訊，我將很樂意為您提供協助與建議。一般而言，在營地增設電源時，需考量安全、環保、以及實用性等因素，例如選用低噪音、低振動的發電機，以及妥善處理電線，以避免絆倒或觸電的風險。在規劃電源時，也應評估營地的實際需求，包括照明、烹飪設備、以及其他電器的用電量，以確保供電穩定且充足。此外，應遵守當地政府關於露營區電源使用的法規，以免違規。若您有特定場地或需求，歡迎進一步說明，我將竭誠為您服務。,0,1,1
超糟的營地，滋生蚊蟲，服務差勁。3年來住過最糟糕的營地： 1。洗澡到一半沒熱水，小孩泡泡沫等了快1小時，水壓小又不穩。 2。粗估至少有6個帳篷共用同一個迴路，電壓超不穩，3W10顆LED15公尺串燈都不亮，打氣機故障，只好用手打氣，改用LED燈條。 3。環境髒亂，生態池看起來沒人管理，小黑蚊超多，點蚊香擦防蚊液，每人至少20包。 4。浴室跟帳篷區看到2隻超大蟑螂，蟑螂、蟑螂。..。 5。草地沒定時修剪，超過腳踝高度，石階上青苔一片，十幾個大人，4個大人滑倒，最後大家都走旁路。 6。收費不合理，多數營地4人以上每人收100，5歲以下不收，此營地一人250，5歲以下也要收。 7。拍照景點多數老舊，不像照片那樣。,-1,1,0
營區整理的很不錯。設施很不錯，小孩玩的很開心。洗澡的水壓有點不穩。,1,1,2
堅硬的岩石不易鑽孔，廁所數量不足，加上垃圾桶也同樣稀少。,0,1,1
我同意，車位確實略顯擁擠，尤其是當有大型車輛進駐時，的確需要格外注意小朋友的安全，確保他們遠離馬路，是個挑戰，但風景和營地的方便性，仍是值得的。若能包下整區，應該會更舒適自在。,0,1,1
遮雨篷的好處，就在於它。但...下雨時，到處都是遮雨篷滴水，營地也積水，別人營地是水泥地高起我們營地是泥地鋪碎石，鋪得太薄，加上地勢低窪，可以想見當時我們的處境是如何，後來因為下雨，一個朋友多了一頂帳篷，他不打算搭，想說擠一擠湊熱度睡，跟老闆說明情況，老闆卻說你們人太多。一個篷區2400能搭兩頂帳篷，多一頂帳篷就加一千，兩頂帳篷停兩台車，我們三台車、兩台機車，一頂帳篷睡5個人，兩頂帳篷10個人，多一台汽車、兩台機車，人數也才10人，收費一千，我只能說真大膽，真大膽，收這文章純屬當時狀況敘述及感受，看到此文的露營族請自行斟酌是否前往，我絕對不會再去啦。,-1,1,0
蜿蜒山路對駕車技術不佳者而言，確實具危險性，夜間下山更是不建議；營地主人對於進出有所規範，惟廁所清潔度卻是有保障的，冰箱也運作正常。,-1,1,0
營地主人很親切，營區環靜也維護的很好！,1,1,2
景點不錯，台中、埔里、草屯、彰化都有不少遊樂園，缺點可能是遊樂設施種類相對單一，或是距離較遠，交通不便。,0,1,1
位於石門水庫附近的這座營地，交通便利，鄰近台3線，路途雖有彎曲狹窄之處，可能會讓部分乘客產生暈車症狀，停車位面積較小，若晚到欲卸裝備，較為不便，但營地提供推車協助。營地空間為梯田式設計，兒童活動空間有限，設有小水池及沙坑，帳篷與帳篷間距離較近。景觀上，則可欣賞到石門水庫之美，附近亦有新溪口吊橋及角板山形象商圈，湖光山色秀麗。衛浴設備方面，營地共有4間浴室、4間廁所及2座尿斗，雖然數量不多，但未曾出現排隊情形。清潔程度尚可，但未提供衛生紙。業者及工作人員態度親切，是一處值得再訪的營地。,0,1,1
老闆超熱情的～。環境不錯，但蒼蠅有點多有提供冷凍庫，老闆很熱情還有提供的自己煮的茶飲哦,1,1,2
"1。熱水來自燃燒木材，冷熱明顯，洗澡很困難。 2。規定小孩玩沙不能掉出來，有人站崗看管。如果害怕他人玩耍，就不要開放。 3。下大雨時又下雨，已經夠狼狽了，還規定這裡該怎麼樣，那裡該怎麼樣。 4。規定分類，1、2個桶一區，停車下裝備，還一直趕著，護草墊因為擔心下雨有水泥/積水，也不能多用。 5。洗澡時有人叮囑不能用太多水。 6。車子一定要停進停車場(可以接受)。 7。天氣好也不放水游泳池，寧願拿來洗護草墊，....。覺得很糟，乾淨固然好，但過頭了，不如不要開門！ 。
翻譯：
1。熱水來自燃燒木材，冷熱明顯，洗澡很困難。 2。規定小孩玩沙不能掉出來，有人站崗看管。如果害怕他人玩耍，就不要開放。 3。下大雨時又下雨，已經夠狼狽了，還規定這裡該怎麼樣，那裡該怎麼樣。 4。規定分類，1、2個桶一區，停車下裝備，還一直趕著，護草墊因為擔心下雨有水泥/積水，也不能多用。 5。洗澡時有人叮囑不能用太多水。 6。車子一定要停進停車場(可以接受)。 7。天氣好也不放水游泳池，寧願拿來洗護草墊，....。覺得很糟，乾淨固然好，但過頭了，不如不要開門！ 。",-1,1,0
雖然下著毛毛下雨，景致依然美麗，有著露營追求的悠閒,1,1,2
"好處：浴室乾淨，草地綠意盎然，設施新穎。
壞處：蚊子超多，營地擁擠，兒童遊樂空間不足。",0,1,1
後半段的山路不太好走，營區小而美，森林區的人要走一段路才能到廁所跟浴室。,1,1,2
租屋與廣告相差甚遠，放棄吧。房間久未清理，跳蚤橫行，皮膚癢得不得了。我們的食材忘了帶，等想到時已經晚上了，打電話去問，結果以為我們不要，工讀生說要打掃、順便帶走。我下次會去問租屋者是否疏忽，處理事情我不能接受，但也沒辦法，誰也責怪不掉。吧吧。,-1,1,0
場地還在陸續增設中，環境優美，適合放鬆的好地方。,1,1,2
"1。熱水是燃燒木材所得，冷熱明顯，洗澡很困難。 2。規定小孩子玩沙不能掉出來，還有人站崗看管。如果害怕他人玩耍，就不要開放。 3。下大雨時打開帳篷，已經夠狼狽了，還規定東湊西湊。 4。規定分類，1、2個桶一區，停車下裝備，也一直趕著，護草墊因為有水泥/積水，不宜多用。 5。洗澡時有人叮囑不能用太多水。 6。車一定要停進停車場(可以接受)。 7。天氣好也不放水游泳池，寧願拿來洗護草墊，....。覺得很糟，乾淨是好事，但過頭了，不如不要開門！ 。
翻譯：
1。熱水是燃燒木材所得，冷熱明顯，洗澡很困難。 。
2。規定小孩子玩沙不能掉出來，還有人站崗看管。如果害怕他人玩耍，就不要開放。
3。下大雨時打開帳篷，已經夠狼狽了，還規定東湊西湊。
4。規定分類，1、2個桶一區，停車下裝備，也一直趕著，護草墊因為有水泥/積水，不宜多用。
5。洗澡時有人叮囑不能用太多水。
6。車一定要停進停車場(可以接受)。
7。天氣好也不放水游泳池，寧願拿來洗護草墊，....。覺得很糟，乾淨是好事，但過頭了，不如不要開門！。",-1,1,0
景觀很美 廁所很乾淨 老闆也很親切 快到的時候路況比較差而已 不過還行~。老闆娘特別提醒跟著導航走會碰到產業道路開不進去 要經過內灣老街才對 第一次去的人建議先問一下路線 因為會經過內灣老街所以塞了很久 建議連假去的人提早出門,1,1,2
每個帳篷幾乎都有棧板，所以睡得很舒服！早上醒來，就是期待著美不勝收的景致！可惜營地偏小。。但這營地還是有販賣部，可以補充一些飲料或日用品！。,0,1,1
環境很寬闊。熱水後面去洗的不夠熱,1,1,2
在此營地第3號區，業主雖然親切好客，卻受到飛蟲騷擾，蟑螂尤為嚴重，對於喜歡安靜休息的人來說，實在是個問題。廁所的氣味也讓人難以忍受，衛浴設施稍嫌不足，燈光昏暗，也是蟲蟲滋生的地帶。營地面積較小，與鄰帳距離較近。對蟑螂有恐懼症的人，在造訪前應三思。若不畏懼蟲蟲，這營地仍是不錯的選擇，只是個人對蟑螂的畏懼，使這次露營毫無放鬆可言，故僅給一星評價。...)。,-1,1,0
環境不錯設施也很棒尤其是喜歡洗浴設備。環境不錯，設施也很棒，尤其是喜歡他的洗浴設備空間很大 只是運氣很不好，這次在他的雨棚區 剛好4個棚位都滿了顯得有點庸集並且同棚區很吵鬧 讓我的感覺十分不好，想要一個安詳寧靜的露營環境，整個心情都不好了，不過老闆娘的甜點湯招待真的很不錯超好喝的,1,1,2
前往目的地大約一公里的路程，路面真糟，坑洞多次，營地空間狹小，甚至沒有綠地供小孩奔跑。到了營地後，下坡處地勢搖搖欲墜，車子下不去，只好停在他處，再步行到營地。,-1,1,0
"鄰近區有一條小溪，營位旁有一池滿是青蛙蝌蚪的生態池，戲水區水質不甚清澈，滑溜溜的，孩童戲水時要小心。缺點1.廁所髒污，每天僅固定時間打掃，須露客要求才會清理2.營地排水緩慢，未提供草地墊，但可提供帆布3.營位較小，帳篷緊鄰4.洗手台旁無垃圾桶，垃圾桶無蓋，半夜會有流浪狗翻垃圾。優點1.浴室水量大，溫度穩定，提供洗髮精、沐浴乳2.設有冰箱、飲水機、脫水機，湯唯泡湯有優惠。
〉優點缺點互見，選擇營地時，可依個人需求權衡。",0,1,1
營地管理員態度和藹，惟位子規劃稍嫌瑕疵，先到先得。,0,1,1
車宿搭帳優點多，但排水不良又無提供草地防水布，確實是個大問題。地勢低窪的營地，在雨季時，水溝排水不良，就會變成水鄉澤國，我們這次遇到大雨，就造成嚴重積水，3分鐘的下雨，帳篷就進水，整個區域都成了河流，營友們只好自己挖溝渠，設法救帳篷，最後還被迫在晚上提早收拆撤營，回到家，真是一個非常不良的經驗，下雨天絕對不建議到此營地露營。,-1,1,0
在園區內疑似放置捕獸鋏，飼主攜帶寵物前往，請務必小心。,-1,1,0
地勢高，可以風景很棒，分區距離很大，不容意被別區干擾！營主用心經營，環境乾淨，還有沙坑，戲水區，很棒！適合放鬆的好地方！,1,1,2
1.被熱水燙到洗澡~不是超冷就是超熱，旅客要多留意水溫。2。碎石地上石塊鋒利，一跌倒就好幾個傷口，工人下鐮要多費心，地很硬，很不好敲。3。廁所乾淨是一個優點。,0,1,1
排水極度不良的營地，十分適合小朋友；露營難免會下雨，但雨下不到5分鐘，水就淹起來，比打下去的營釘還高。心想半小時大雨下完，營主終於來「關心」了一下，轉頭就走；我們3年來只露營30次，遇過不少豪大雨，卻從來沒遇過排水這麼差的水營地，石塊不平，地勢高低起伏，加上排水緩慢。蚊蟲蟲蛇螞蟻多沒關係，那是大自然嘛，我想這營地在好天氣下，一定是個很好玩的兒童樂園。,0,1,1
營地落葉多，水壓不穩，靜謐區部分地段落葉亦多，雨後潮溼，水壓不穩。,0,1,1
關於民宿的空間規劃，我理解您的顧慮，會儘快檢討、改善，為住客提供更舒適的休憩環境，在鐵皮屋空地部分，會研究設置適當休憩設施的可行性，以滿足家庭客群的需求，感謝您的寶貴意見，希望您能再度光臨我們的民宿，並見證我們的改進。如有其他建言，歡迎隨時與我們分享。,-1,1,0
晚上浴室通風，感覺偏冷，可能是溫度調節或隔熱不良的問題。可以考慮在浴室安裝遮光窗簾，或使用保溫材質的浴室地板及牆壁來改善。也可以調整暖氣系統，確保浴室維持在舒適的溫度。若問題持續，建議找專業水電技師前來檢修。,0,1,1
週末旅客眾多，熱水器負載大，的確會導致熱水供應不穩；但業者更換瓦斯罐時，應確保提前告知客人，以免造成不便。站在寒冷的山上等待20分鐘，的確令人沮喪；建議可向業者反映此事，或選擇在離峰時段入住，以避開人潮。,-1,1,0
從內灣上去，車多擁擠，但路程確實較短，約20分鐘即可到達，沿途可欣賞山林風光，休息站、餐飲店林立，備好零食、飲料，以應不時之需吧！,0,1,1
超大搭帳空間，乾淨的浴廁和小孩最愛的遊樂設施，整體環境很棒，讓我們度過舒適的三天兩夜.,1,1,2
很大的營區，營區中心在中間，分左右兩區，空間很大，還有籃球區，沙坑，溜滑梯，水池，還有準備了大小朋友都可以騎的腳踏車，廁所浴室也都很乾淨，白天蒼蠅有些多，晚上要稍微注意有沒有營區的狗，會來找東西吃，不過整體營區很棒唷 …,1,1,2
廁所乾淨、景色優美、管理員人很好 …,1,1,2
"1。廁所要加強！。1。馬桶與淋浴最好分開，感覺很髒！。2。網路上營地廁所配置圖與實際有出入，實際上10-11帳共用2間廁所，快要瘋了！。3。營地規劃尚有改善空間，因為去營本部拿東西都得經過他人營地(我是五葉松區)。從五葉松區不經過他人營地的話，坡度太陡，加上階梯做得不好，小孩在那邊摔倒受傷時有所聞。4。遇到沒品的露客，二天都在唱卡拉OK!。5。營地位置還算不錯，鄰近景點都近。
6。關於廁所的強化，有沒有什麼具體的解決方案，例如增設隔間，或調整使用時段，以減少等待時間？
7。關於營地規劃，是否可以規劃另一條通往營本部的道路，以避開他人營地？或許可以興建階梯，或改善現有階梯，以確保小孩安全。
8.關於噪音問題，是否應設置噪音管制規則，或在特定時段限制卡拉OK使用？
9.整體而言，你認為營地的優點和缺點為何？你認為營地管理者可以採取哪些措施，以改善營地體驗，讓它成為更適合露營的去處？",0,1,1
舒服的營地，五星級的浴廁，悠閒的環境,1,1,2
照片很好看  自己去看就知道。營區照片拍的很美  真正去看  設施方面還真的只能遠觀跟眺望比較好,-1,1,0
營主態度惡劣，廁所無紙巾且又髒臭不堪，草地未經維護，光線不足，總的來說，不推薦大家前來露營。,-1,1,0
軍營地山路狹窄不宜會車，顛簸不平，不建議會車，水溫時高時低，洗到一半常常變冷水，一會兒熱水一會兒冷水。,-1,1,0
我在5月27日停3天2夜的營位，對於蚊蟲多的程度感到意外，數度被蚊蟲叮咬，留下好幾包腫塊。經驗很不好，第三天早上營主通知我們必須在12點前結帳，當時已經說過一次，結果10點開始收費時，卻突然沒有水。有向營主反應，他說是下雨造成水管阻塞，我一度以為是營主想趕我們走，才會造成停水的情況。整體觀感很差，未來應該不會再去。...。,-1,1,0
我同意，附近商家的人潮，為環境帶來了不少活力，對店家來說，當然也是好事。你去過那家新開的餐廳嗎?聽說很好吃。,0,1,1
在九份二山的製高點上，風景一覽無遺吃值的你來入住露營,1,1,2
"1。熱水來自燃燒木材，冷熱明顯，洗澡不太方便。
2。規定小孩玩沙不能掉出來，有大人站崗看管，怕人家玩，就不開放。
3。大雨下打傘已經很狼狽，還規定這裡不能去、那裡不能去。
4。規定要分類，1區1-2個桶子放置器具，停車下裝備，還一直趕人，避免草皮因為水泥/積水而受損，也不能多用遮蓋草皮的墊子。
5。洗澡有人叮囑不能用太多水。
6。車子一定要停進停車場(可以接受)。
7。天氣好也不放水游泳池，寧願拿來洗護草皮，感覺很差，乾淨固然好，但過頭了，不如不要開放！。",-1,1,0
營區生態池的青蛙夜半歌聲讓人無法忽視 大家如果還沒習慣在野外入眠可能要考慮訂離生態池遠一些的營位,1,1,2
我們很抱歉聽到您在度假村的住宿體驗中，工作人員的服務態度未達預期，我們會將您的意見轉達給相關人員，作為改善我們員工訓練與服務品質的參考，感謝您撥冗提出建議，希望您能給我們機會，提供更優質的服務，讓您未來能再度光臨我們的度假村。如有任何其他疑慮或需要協助之處，歡迎隨時與我們聯繫，謝謝！,-1,1,0
在北埔市集附近，營地大小適中，通往營地的道路平坦好走，唯獨需要注意蚊子眾多。,0,1,1
草皮厚實，景觀美好，建議多設路標指示牌，洗手檯多設個照明燈，整體來說不錯了。,1,1,2
