content,status,type,label
對該營地的設施有所期待，下次或許要找其他選擇，聽說附近有幾個不錯的營地，衛浴設備較為完善。,0,1,1
群山環繞，涓涓流水聲，環境整潔，還有清澈人造漂漂河,1,1,2
位置狹小擁擠，野狗半夜常來覓食，垃圾桶非獨立式，須與鄰戶共用。,-1,1,0
"尊貴的客戶，對於您在本營地的不愉快經驗，我們深表歉意。我們將會檢討並改善所提出的各項問題，包括營地地面材質、營釘處理、提供草皮墊、垃圾桶與廚餘桶位置、階梯式營位安全措施、暖氣設備等。
關於電力供應的問題，我們會加強電力系統維護，並明確告知客人使用電器的瓦數限制。我們不應該因為少數客人的行為，影響了其他客人的權益。
我們重視每一位客人的意見，並將會採取相應行動，以確保其他客人能在舒適的環境下享受露營體驗。若您願意，我們誠摯地邀請您再給我們一次機會，讓我們有機會彌補這次的不愉快經驗。
再次對本次事件造成的不便，向您表達最深的歉意。如有任何其他疑慮或建議，歡迎隨時與我們聯絡。謝謝。",-1,1,0
地點偏僻，吃飯購物極度不方便。。1.可以販賣些食物。2.可以多請些人手幫忙。3.管理住宿者的素質（住宿者大聲喧嘩，過12點仍舊）。4.價錢太貴。,-1,1,0
誠實是美德，精心挑選區塊F，卻因其他客人，被迫換到區塊C，對於首次到訪的旅客而言，不熟悉營地的區塊配置，直到看了區塊配置圖，才知道自己已經離開原先預訂的區域。對於區塊劃分的意義，並不清楚，似乎事前與營主任溝通會比較好。,-1,1,0
"A區旁有小溪，營地旁有生態池，水草蝌蚪滿布，戲水水道水質不佳，滑溜需小心，兒童戲水請注意。缺點1.廁所髒亂，固定每天只清潔一次，須露客要求才會清潔2.營地排水慢，無提供草墊，但可提供帆布3.營位面積小，帳篷緊鄰4.水槽旁無垃圾桶，垃圾桶無蓋，半夜流浪狗會翻垃圾。優點1.浴室水量大，溫度穩定，提供洗髮精、沐浴乳2.設有冰箱、飲水機、脫水機，湯唯泡湯有優惠。
〉我在A區營地的體驗是，鄰近有小溪，營地旁的生態池裡，水草蝌蚪滿布，戲水的水道因水質不佳而滑溜，小朋友在戲水時要特別小心。缺點包括廁所髒亂，固定每天只清潔一次，需露客要求才會清潔；營地排水較慢，沒有提供草墊，但可提供帆布；營位面積較小，帳篷緊鄰；水槽旁沒有垃圾桶，垃圾桶沒有蓋，半夜會有流浪狗翻垃圾。優點則是浴室水量大，溫度穩定，並提供洗髮精、沐浴乳；營地設有冰箱、飲水機、脫水機，湯唯泡湯還有優惠。",0,1,1
一早進去找露營的朋友會客，為什麼還收費？,-1,1,0
進營區的小路彎曲，駕車務必小心，勿盲目信賴導航，黃昏景緻秀麗，亦可參加活動，至夜則稍有潮濕，晨間日出時分，尋覓遮蔽處所為佳。雖距公路稍遠，然因位處山區，車聲常徹耳，尤以跑車為甚，整體而言，仍是一處值得一試的營地。,0,1,1
非常優的環境，值得再去。。因為新營區，廁所有漏水，其他是非常好，景觀環境都很優。,1,1,2
在抵達目的地前，山路崎嶇不平，車輛難以通行。,-1,1,0
我必須說，真失禮，以後不來此地了，大家都知道跨年要高高興興，一定要怎麼樣怎麼樣，搞得天怒人怨，難道我們花錢來此睡大覺的嗎？六星給你，多的一顆，是吧。,-1,1,0
我同意營地價格略為高檔，但地點絕對好，附近有不少登山步道，你去過附近哪些你最喜歡的步道嗎?,0,1,1
看來你對車陣感到煩躁，該不會是高速公路上車太多了。,-1,1,0
氣候不佳，使我們無法盡情享受景致，期待下次再訪此地！營地內，沙坑區的涼亭損壞，孩童無法使用，建議儘速維修。營位的洗手檯也未清洗，汙垢堆積，令人作嘔。,0,1,1
聽說是新營主處理C區試水溫，打開車門就聞到一股腐爛泥土的味道，心想完了，06/25~26日下了約100毫米的區域性豪大雨，C區地都泡水，不退，直接變爛泥巴坑，腳一踩到爛泥巴，拖鞋直接黏，小朋友一直滑倒，營主和老闆娘把全區的護草墊搬來，我第一次露營，小包區墊了26片護草墊，下雨後跑去A、B、D區看，完全沒有積水，C區水大約會積5公分高左右，營主答應我們會改善，真改善，我再補5顆星。,-1,1,0
草地寬敞，營地主人親切，卻與你所言，不無異辭，夜間蚊蟲叮人，確實是個困擾，而廁所數量不足，更是讓人不滿。,0,1,1
衛生潔淨的廁所，確實是此地的一大優點；然而，你所提的草地不平、凹凸不平，睡起來腰背痠痛的問題，值得相關單位去好好檢視改善。至於營區視野受阻，看不到風景的部分，或許可以考慮在營地設計或樹木修剪上做些調整，以求取更佳的視野與住宿體驗。,-1,1,0
很棒的一次體驗，有大景、夜景、星空，一次滿足你所有願望，有營主熱心的照料，走營主推薦的祕徑可以到達五峰，到了哪裡還有營主妹妹熱情招呼的橘子，看到有竹子還幫我們鋸成一段一段讓我們可以回去煮竹筒飯，完美。,1,1,2
營主們很用心維護經營，感謝讓我們擁有開心的露營回憶，孩子們也玩得開心。山路上會車處稍窄，汽車上山稍微會緊張些希望營區能增加一些租用設備，如桌椅，謝謝,1,1,2
週末旅客眾多，熱水器負荷重，的確會導致熱水供應不穩；但業者更換瓦斯罐，卻未妥善處理，造成客人等待，實屬不妥。建議向業者反映此事，以利改善，並在訂房時，事先確認熱水器容量及是否足以應付眾多旅客的需求。,-1,1,0
環境很舒服，景色優美！。洗手漕水龍頭建議可以加管子，不然水龍頭位置太短，不方便沖洗。,1,1,2
衛浴超乾淨，營主每１～２小時清一次。熱水很強，很熱。夜景超美。營主很用心在經營，園內的很多水果，超推。一帳一水槽一電箱。,1,1,2
每個帳篷幾乎都有棧板，所以睡得很舒服！早上起來就期待著美不勝收的景致！可惜營地偏小。。但這營地還是有販賣部，可以補充一些飲料或生活用品！。,0,1,1
租屋處與廣告上差很多，算了。房間都沒清理過，跳蚤到處都是，皮膚超癢的。我們的食材忘了帶，等想到時已經晚上了，打電話去問，結果以為我們不要，工讀生說要打掃、順便帶走。我下次會去問租屋主人是不是忘了，處理事情我沒辦法接受，得加油。但也沒辦法，誰也責怪不掉，自己不好才這樣。,-1,1,0
基地營或許略顯擁擠，且犬隻時常來搶玩耍、啃咬球，但這正是其魅力所在，不是嗎？,0,1,1
一個帳篷區位子較不受打擾，很好。射箭區雖小，仍好玩，可能因為沒人跟我們搶，不用排隊(那天滿的時候)。營區內還有沙坑和戲水池，當天有捏糖人活動，營主會隨時告知體驗時間。,0,1,1
營地各區地段都不大，還好平日客流量不大，才不會顯得擁擠，唯一能賞夕陽的方向多半會被樹木擋住視線，最上層的營位緊鄰馬路，會有些許噪音，環境整體來說還算乾淨。比較讓人不滿意的是，入住時雙方約定車輛停放免費，卻在隔天要離營時才說營車無法使用電力，要額外收費！付同樣的費用，露營可以用電，車輛停放卻不能用電？這讓人覺得營主對於車輛停放較不友善，有意入住的車宿愛好者請三思。...)。,0,1,1
鄰人噪音擾民，居民睡夢受阻，當局應出面處理。,-1,1,0
我們這一家第一次初體驗露營感覺不錯，先生跟小孩還有我們家小狗狗玩的很開心，環境清幽場地很乾凈空氣很好，希望下次來戲水池能夠再乾淨一些會更好，我們還會再來露營區玩營主人也很好 …,1,1,2
場地廣大，區分多個區域，客車停放集中在B區停車場，附近有民宿，建築設計感十足，卻未知其舒適度；營地空間寬敞，適合小孩奔跑，地勢平坦，無危險之虞，惟缺乏景觀視野，旁邊為果園，這點稍為可惜。,0,1,1
環境還可以，石塊多於草地，行走如同健康步道，廁所雖設施多，但距離稍遠，惟每小時皆有人打掃清理垃圾及整理廁所環境，維持乾淨。,0,1,1
我懂你的意思，我也喜歡住在市區近處，交通方便，卻又能享受鄉間的寧靜。 你去過附近的海邊嗎?聽說是看日落的好地方。,0,1,1
環境很優美。長興山水靜露營區，是我們第一次露營。感謝營主的照顧，還會想去第二次的露營區～這裡的人都很願意幫忙，環境不管是白天或晚上都很優美，設施也很齊全,1,1,2
草地需增鋪地毯，營位間的樓梯需維修，衛浴空間內的蚊蟲需處理。,0,1,1
"五月.搭在D區最靠近河邊樹多遮陽,晚上帳篷正後面還會有數隻螢火蟲會飛進帳篷內",1,1,2
環境整潔，熱水供應僅至晚間10時，洗手檯燈光亦同，業主夫婦覺得服務態度不佳。,-1,1,0
馬桶是流動廁所，蚊子在裡面亂飛，真是一大問題。,0,1,1
平價設施通常以實惠的價格為訴求，對於環境景觀的要求也相對降低，以提供更實惠的住宿選擇給旅客。這並不代表這些地點不美，但它們可能沒有那些以景觀為賣點的飯店或民宿來的吸引人。價格優勢，對預算有限的旅客或短期行程的旅客來說，卻是重要的考量因素。,-1,1,0
生態不錯（小強也不少），戲水河道沒有清，底部很多樹枝、樹葉、蟲屍體、泥⋯⋯廁所二天都沒有人打掃垃圾都滿到地上、浴室洗到一半變冷水（不是只有自己遇到其他露友也有）只有收錢的時候才看到工作人員，其餘時間都沒看到人。午後雷陣雨排水不優積水。,-1,1,0
露營數十年，從未遇過蚊子如此多的營地，白天蚊子紛飛，晚上則是蟲蟲叮人，廁所沒衛生紙，熱水燙得要死，卻又調不出合適溫度，不是太熱就是太冷。看到評論後，才知道這問題應該一直都沒有改善。我們帳篷D區擠得不能擠，小孩幾乎沒空間跑跳，而營地四帳卻只有一間廁所、一間浴室。總而言之，不推薦。,-1,1,0
金錢並非問題，所關者在於我包區，問題出在廁所未清潔，且有兩間浴室牆上黏著女性衛生棉，而另有一間沒有熱水，還有一間熱水無法調節。,-1,1,0
有這麼做生意的嗎？為了要接包場的夜衝，就可以要求已經訂位的客人退訂，還要我改訂其它日期？我真的輸給妳了，營主！「人無信而不立，業無信而不興」，古有明訓！ …,-1,1,0
非原住民經營的露營地，業者在訂單確認後調高價格，環境又未臻放鬆，遊客常有被老闆監視的感覺，還是將營業權交還給原住民為妙。,-1,1,0
景致還不錯，沒什麼人說的那麼好，wifi順暢是真，不錯的浴室，熱水卻不太穩定，最大的缺點是太擁擠，對露營者來說，是個夢魘，停車場數量也不夠，帳篷眾多，要自行評估。.....，網路上吹噓的文章不要相信。,-1,1,0
浴室的優點，還可以再加以改善，例如增設更舒適的馬桶、提供更完善的洗手設備等。,0,1,1
感謝營主的用心經營與服務，尤其是廁所整理的超級乾淨，都沒有臭味，會再去的露營區。。營位的洗手檯建議安裝電燈,1,1,2
覺得他們很用心，整個大環境很棒，尤其衛浴的部份更是棒棒棒喔~ …,1,1,2
營地怡人，溪水、火金姑，惟一掃興的是，去年曾有人反映熱水忽冷忽熱，今朝卻溫度恆定，疑因全程只供應冷水，令人惋惜。,-1,1,0
理解，營地設施有待加強，營主努力改善中，相信未來會越來越好。,0,1,1
"1.環境維護還不錯 2.PIZZA、石鍋拌飯可訂購，免去煮飯的麻煩 3.風景無覽 4.下午2點入場，中午12點退場，要求條件過於嚴苛 5.一帳1200，提早入場還要加100，CP值不高，上述為後花園區 。
2.環境維護還不錯2.PIZZA、石鍋拌飯可訂購，免去煮飯的麻煩3.風景無覽4.下午2點入場，中午12點退場，要求條件過於嚴苛5.一帳1200，提早入場還要加100,CP值不高，上述為後花園區。",-1,1,0
景色尚可，沒有人說的那麼好，wifi順暢是真，不錯的浴室，熱水卻不太穩定，是個大缺點。太擁擠了，對喜歡私人空間的露營者來說，是個夢魘，停車位也不足，營地擠滿了帳篷。....。不要被網路上的好評騙了。,-1,1,0
浴室的利弊相乘，你覺得是什麼原因，導致它們可以更好？,0,1,1
營主客氣有禮，浴廁也很乾淨，有貼心提供酒精沐浴品！。景觀設施部分有點舊，若能維修改善更好！另 洗手檯牆上建議再裝上幾面鏡子會更方便！,1,1,2
個人認為，這是一個很適合習慣熱鬧、大鍋炒、白天不怕吵鬧的人的營地，鄰帳距離近，晚上10點要求安靜或會被糾正。營位擁擠，要架帳篷的方向還會被糾正，地面沒有明顯標示區塊，營釘位置稍有偏差也會被提醒。廁所和浴室在週末時無法應付如此人潮，熱水僅提供晚上6點至12點，尖峰時段總是大排長龍，水壓也不穩定。冰箱冷凍冷藏裝滿到爆，食物堆得亂七八糟，還會遺失不見。營位插座電壓不穩，可能與使用人數多寡有關，夏天可能較容易跳電。夜衝建議提前到，因為晚上10點後營地會直接上鎖。營地清潔維護得不錯，大概不是我和朋友們喜歡的營地型態。來此營地前，建議先看看營地須知及規定，以免不小心違規被念。,0,1,1
廁所惡臭，似已三日未清，紙巾用罄未補，環境雖賞心悅目，惜被帳篷、車輛塞爆。,-1,1,0
浴室晚上確實會冷，是時候安裝一些保溫玻璃，或加裝雙層窗戶，以防止冷空氣滲入。,0,1,1
"壯圍鄉B區營地 夜衝突+一般週六一晚心得，優點環境清潔，距離北埔市區近，非常方便補給，不必煮食也無妨，適合輕裝露營短暫休閒。其他需注意事項為1.營地照片未更新，原先A區旁的鞦韆/水池(球池)/沙坑，不知何故都消失了？剩草地區域記得自行攜帶遊具。2.洗澡時半途無熱水(約2030)，可能為尖峰時段所致，且兩間沐浴乳/洗髮精的壓縮瓶都有故障。3.標示2200後安靜，但第一晚鄰居喝酒喧嘩到深夜，第二晚有小孩奔跑喧嘩到2230，均未見營主實際出面規勸。
壯圍鄉B區營地 夜衝突+一般週六一晚心得，優點環境清潔，距離北埔市區近，非常方便補給，不必煮食也無妨，適合輕裝露營短暫休閒。其他需注意事項為1.營地照片未更新，原先A區旁的鞦韆/水池(球池)/沙坑，不知何故都消失了？剩草地區域記得自行攜帶遊具。2.洗澡時半途無熱水(約2030)，可能為尖峰時段所致，且兩間沐浴乳/洗髮精的壓縮瓶都有故障。3.標示2200後安靜，但第一晚鄰居喝酒喧嘩到深夜，第二晚有小孩奔跑喧嘩到2230，均未見營主實際出面規勸。",0,1,1
景色還不錯，沒有人說的那麼好，wifi順暢是真，不錯的浴室，熱水卻不太穩定，最大的缺點是太擁擠，對露營者來說是個惡夢，停車位都不太夠，帳篷眾多，要去的自行評估。.....，網路上吹噓的文不要聽。,-1,1,0
沐浴水溫難以控制，可能與飲水機效能不佳或老舊有關，可考慮更換新機，或由專業人員檢修現有機型，以改善問題。,-1,1,0
風景秀麗，營主熱忱好客，惟營區環境尚待加強清潔，尤以洗手檯、冰箱最為明顯。入住貨櫃露營車，室內拖鞋潮濕不堪，向打掃阿姨反映，她表示有以酒精消毒，但似乎噴得過濕。浴室洗澡過程中數度停水，甚至有一次停水長達2-3分鐘之久，在如此天氣下停水，令大小朋友皆不堪其擾，洗到直呼吃不消，實在寒冷。,-1,1,0
我曾在一個最糟的營地，到達時發現洗手檯未清潔，還殘留著前一批人留下的髒污，在頂區的草地也未修剪，也無人照顧。營主在我打電話詢問前，沒有告知頂區沒有獨立冰箱，結果我們只好走到營本部去取用，距離實在很遠。營地到處都是飛舞的蟑螂，大隻的也一樣，看得見的垃圾和髒亂到處都是，廁所兩晚都未清潔，衛生紙也沒有提供，只有在收錢時才看到營主出現。朋友因為是新手，帳篷和睡袋都直接向營地租借，結果打開來卻都是濕的，我們反應後雖然營主有更換，但整體而言，那是一個很糟的經驗。,-1,1,0
山嵐，雲海，星空，搗麻吉，還有好客健談的曾奶奶導覽,1,1,2
景色宜人，草地亦然，惟人潮洶湧，略顯擁擠，洗手間設施亦稍嫌不足，需耐心排隊。,0,1,1
感謝您的回饋，我會把您的意見轉達給相關單位，繼續改善我們的設施，確保我們能提供最好的服務給顧客。若有任何其他需求或建議，請不吝與我分享。謝謝您光臨我們的場地！如有需要，歡迎隨時再來。,0,1,1
草地雖柔軟，但排水不良，走一走就泥濘一片；戶外蚊蟲本就不少，但蟑螂在桌上到處跑，實在令人受不了！養狗本應好好照顧，對著客人卻張牙舞爪地亂吠，若小孩因此受到驚嚇跌倒，責任該由誰來負？這種經驗我也只願一次就好，謝謝。,-1,1,0
場地規劃不錯，來露營這天風爆炸大。,1,1,2
營地路線平坦好走，景致秀麗！不過宿費稍貴，值得嗎？那就見仁見智了。,0,1,1
"這次參加團體露營，營地環境整潔，草地舒服，廁所乾淨且提供衛生紙。不過原本說好氣溫許可就開放游泳池，結果前一天變成早晚溫差大，因此沒有開放，週六實際上很熱。因此沒有使用到這項設施，不過這沒關係，因為營主可能也是為了露營者的健康著想。
隔天中午12點30分必須撤營，可能營地本來就有這項規定，不過還是覺得很傻眼，因為露營本來就是放鬆的活動，以往的經驗都是下午2點前離開，未來絕對不會再去，原因是營地很多，加上營地提供的自行車都很舊，能騎車的地方也很狹窄，小孩們不斷發生撞車受傷，非常危險。
營位可以達到50幾帳，但所有人共用一個衛浴，熱水只供應到晚上12點，因此媽媽帶小孩用的女生衛浴經常大排長龍，等著洗澡，白天則完全沒有熱水。如果習慣前一天就收拾裝備或輕裝備的露營者很適合這個營地，如果習慣在營地吃點簡單午餐才離開，或是上午10點才開始收拾的露營者，則要好好考慮一下。",-1,1,0
我懂你的意思了，聽說那兒是熱門的婚紗拍攝地，可能因為需求量大，維護不易，你覺得政府應不應該多花點資源去改善基礎設施？,-1,1,0
園區排水不良，地勢低窪，無草皮護岸，易發生淹水，管理人員態度消極。,-1,1,0
營區旁就是庫智溪可以玩水小孩很喜歡,1,1,2
我在G區營地白天夜晚看風景，確實有不同之美！草地營位草長至膝，環境卻有點沒整理過的感覺，還會不時有虎頭蜂飛舞！設施上，衛浴設備、冰箱冷凍櫃都方便，但洗手間廁所清潔較不及格！營地景觀仍是亮點，能看到夜景及龜山島，選擇G區還真不錯！。,0,1,1
看到許久不見的螢火蟲，心中真的有點感動，繼續加油喔！,1,1,2
越來越落寞的營地。超過每帳限制人數真的會非常認真的加收人頭費及停車費，浴廁尚可，因為有水池所以小黑蚊非常多，其他的........不想多作評價,-1,1,0
"這次參加團體露營，營地環境整潔，草地舒服，廁所乾淨並提供衛生紙。但原先說好若氣溫合適就會開放游泳池，結果在前往前一天卻變成早晚溫差大而無法開放，實際上週六氣溫確實很高。因此並未使用到這項設施，雖然無妨，因營主可能也是為露營者的健康著想。
隔天才知道營地中午12時30分就必須撤營，雖然營地可能有此規定，但還是覺得很傻眼。露營原本就是為了放鬆，過去經驗都是下午2時前離營，今後絕對不會再去，不僅因營地眾多，加上營地提供的自行車破舊，能騎乘的地方也狹窄，孩童時常發生撞車受傷事件。
營地位在山區，營位多達50幾個，但共用一個衛浴，熱水僅供應到晚上12時，因此媽媽帶小孩的女性衛浴經常大排長龍，等待洗澡，白天則完全沒有熱水。若習慣前一天就開始收拾裝備或輕裝露營的露友適合這個營地，若是習慣在營地吃點簡單午餐才離去，或是上午10時才開始收拾的露友，則需好好考慮。",-1,1,0
靜靜的湖邊，幽然自得，不錯,1,1,2
在台北，交通網路四通八達，確實很方便，捷運、公車、計程車、YouBike等多元選擇，讓民眾能輕鬆往返各處。,0,1,1
穢氣蚊眾，但如廁設施仍淨潔,0,1,1
增設淋浴熱水器，可能是因為廁所空間有限，每30分鐘熱水器才有機會重新加熱；改用快熱式淋浴器，或許會是個解決的方法。,0,1,1
"山路最後一段稍難走,其他都還好!上山時輪胎剛好破風,感謝營主大力幫忙,下次必定再次造訪",1,1,2
這次露營遇到的是老闆娘，態度很好，因為我們週日去，所以老闆娘也讓我們自由選擇營位，值得多給一星。可惜1。蚊子超多，一不小心就飛進帳篷，出去整個都是蚊子2。螞蟻超多，感覺螞蟻把蟻窩搬到帳篷裡，一整個帳篷都是螞蟻3。會飛的蟑螂和許多昆蟲在帳篷外徘徊4。營區設備缺乏照顧，有發霉、生鏽，很可惜，不然應該很美5。營區燈很少，夜間有點昏暗。優點是營區其實很美(如果不看發霉的部分)，有湖邊和溪流，晚上可以聽河水聲入睡，心情還蠻愉悅的。,0,1,1
廁所乾淨、很舒服環境，會再回露的地方。每次進廁所，都很乾淨，一直有再整理，沒設施適合放空，8月去時蚊蟲正常發揮，要噴防蚊液，營位夠大，有瀑布步道可以走，很不錯地方。,1,1,2
客戶不滿，營主還得花力氣去安撫，你覺得這會對生意造成什麼影響？,-1,1,0
草皮很舒服，給的營地也很大,1,1,2
臨近市區又遠離塵囂的好地方。。建議可以增加小朋友的遊憇區。,1,1,2
老闆親切熱心，我們此次是涼亭。空間大有桌椅電扇，又有燈。營本部有飲用水冷熱。老闆晚上有提供甜點，好吃。有彈跳床為其特色。但山區慎防午後雷陣雨，來的快去的快。,1,1,2
晚霞中蚊蟲甚多，營地下方集結3至4隻狗群，持續嘷叫，鄰戶孩童自晚間起在玩耍吵鬧，直至深夜10時仍未歇息，實在擾人。營地廁所設施老舊，淋浴間門無法上鎖，廁所沖水設備也損壞，不論景色如何，此營地實在不推薦。,-1,1,0
對於營地住客的行為，不滿意，熱水供應不穩，可能會影響再次光臨的意願。,0,1,1
營主對於營地廁所的維護疏於管理，垃圾未清理，臭味四溢，熱水器也不定期清洗，每晚都得抽空尋找有熱水的帳位，鄰帳的談話聲此起彼落，無法好好休息，打電話請營主前來處理，更是得等上兩個小時以上，我認為我此生不會再光顧此地，同樣的景觀與價錢，還有更好的選擇，一星的評價，是為了景觀而打。,-1,1,0
營地排水不良，導致廁所內大淹水，反倒是戶外下著大雨。,-1,1,0
我知道，你去過沒？我去年去過，玩得很開心，海水超清澈的，沙子也超細的。,0,1,1
營區很美，營主很有親和力,1,1,2
來過會想再來的營區，營主超親切和善，環境很乾淨，衛浴很乾淨，浴室超大間又是全部瓷磚牆乾淨，可看到雲海。建議2樓置頂雨棚區加裝掛塑膠布拉簾否則下雨雖然是大雨棚還是噴雨全濕帳。冷藏冰庫內有積水。浴室上面若裝吊網可以減少蛾蝶更棒。,1,1,2
惡劣的露營經驗，氣溫降至12度，電力時斷時沒，暖爐、電熱毯都失效，深覺今晚將凍斃。,-1,1,0
我認為營主有責任維持營區清潔，作為營地經營者，提供乾淨的住宿環境，是基本的要求，如果沒有做好管理，會影響其他客人的體驗，甚至可能會損害營地的聲譽。雖然寵物是營地的一部分，但飼主也有責任清理寵物的排泄物，營主可以考慮在營地明確標示規則，並派員巡邏，以確保營地保持乾淨。,-1,1,0
衛浴沒幾間要排隊，冰箱只有一台（爆櫃），注意小黑蚊,-1,1,0
客戶不滿，營主須承受；半夜退帳，令他困擾。,-1,1,0
營主很親切，營地稍小，景觀很好，洗澡熱水不太穩定，建議放個水桶跟置衣架,1,1,2
請您再說明或提供更多相關資訊，讓我能更精確地協助您。例如是哪條與竹62線相關的路線，或是您所在的位置，我將很樂意提供協助。,0,1,1
1.洗澡被熱水燙到～不是超冷就是超熱，露客要多留意水溫2.碎石區的石子頗銳利，一跌倒好幾個傷口，下營釘要多費心，地很硬很不好敲3.廁所乾淨是一個優點,0,1,1
登山露營，享受大自然，何樂不為？,-1,1,0
浴室水龍頭時冷時熱，寵物建議禁入，否則可免費攜帶。,-1,1,0
基地營地全是岩石，釘子根本無法插，晚上還會沒熱水，洗到一半還會冷死。,-1,1,0
小而美的營地，材燒熱水很舒服，探訪瀑布的驚奇,1,1,2
景觀衛浴都很棒營主人也很好,1,1,2
道路高低落差大，低底盤車駕駛要小心。營地共有七處區域，設有六間浴室，帳篷約十餘頂共用兩間浴室，並集中在特定區域，恐影響該區露營客權益，有時間限制。孩童眾多，洗澡略顯壓力。營地提供Wifi，但我無法連線，手機也無訊號，與同行朋友聯繫略感不便。,-1,1,0
營地太硬不好下釘，加上不知是不是位子關係入夜後到隔天撤帳後都風超大，大到帳篷都快被吹走，也無法好好入眠，因爲帳篷一直被風吹拍打的聲音很大聲，有跟營主討論位子問題，但營主的回應讓人感覺很無奈，浴廁洗澡水也乎冷乎熱的，總之這次露營的感覺不是很好，也不會推薦朋友來這裡,-1,1,0
環境絕佳，卻浴室明顯不足，山路狹窄陡峭，低底盤車輛行駛需特別注意。,0,1,1
路段好開，超難下營釘，無飲水機，營位超大！,1,1,2
租屋處與廣告上差很多，算了。房間都沒好好清理過，跳蚤橫行，皮膚癢得要死。我們的食材忘了帶，等想到時已經晚上了，打電話去問，結果以為我們不要去，工讀生說要打掃、順便帶走。我下次會去問房東是不是忘了，處理事情我真的得加油。但也沒辦法，誰叫我自己沒注意。,-1,1,0
草沒整理高割人蚊子蟲多是正常的，然而園區裡卻飛來大強小強，害蟲嚴重，害怕蟑螂的人得三思。遇到午後雷陣雨，營地最低處會淹水，泥濘的水和雜物會沖進帳篷；問他們有沒有排水設施，他們卻說土地會吸水，還說排水管線被螞蟻佔據而阻塞，無法打桶，要請人來處理！最糟糕的是，飲水機故障卻沒事先告知，叫我們去營主經營的雜貨店買物資，有被扒兩層皮的感覺。冰箱因地勢不平，護草墊都被壓到破爛會割人的狀態，卻收一天1200元的費用，實在無法認同。優點是，有兩位年輕工作人員很友善，廁所除了會被草堵塞之外，還算乾淨，就是這樣。,-1,1,0
這次第一次獨露、選擇2號草地1帳包區、營區滿大的、每區都是獨立的區域、路況好雙線道適合新手、營區上方有餐廳、不想煮可以來這吃。唯一不滿意的是營主晚上11點過都不管的,1,1,2
氣質好，地主夫婦和氣，境界高哉。,0,1,1
環境整體上還不錯，沒有什麼特別挖牆腳的地方，唯一無法接受的是2021年11月20日(六)晚上，在營地舉辦的派對，直到超過10點都還在播放音樂、喧嘩、打電話，經業者勸說，也只答應會降低音量，卻持續到23:30，造成睡眠困擾。若非這一點，整體評價可以給4星。,-1,1,0
真心覺得舒適的營區，唯獨蚊子太多,1,1,2
在C區草地，散步磚與草地交界處，有許多草地墊，兒童跑跳不易，多次絆倒受傷，實際可供遊玩的空間僅剩靠近沙坑處，一優點是有熱水水槽及獨立區域可使用廁所，廁所清潔一般。,0,1,1
前往營地的路非常好開，有提供親子設施 (溜滑梯、腳踏車、籃球、沙坑、泳池等)、冰箱、飲水機，草皮活動空間也很大，整體來說，是一個很舒服的營地，營主人也滿Nice的。可是1.洗澡有限時間 (晚上12:30前)，白天沒熱水。2.裝備只能在草地旁邊的柏油路下，可是柏油路大概只有不到3米寬，下裝備會有壓力，因為下裝備的時候，勢必會擋到後面的車。3.適合腳踏車騎行的空間就只有柏油路，可是柏油路很窄。4.撤帳時間比較硬，很多營地在收假當天會有比較大的彈性時間。5.海拔低，可以看到星星，最大光害是門口那盞路燈，如果可以手動開關就好了。6.A區3帳之後距離護草墊放置區雖然不遠，但會很累。整體來說，還是會在營地的口袋名單中，但下裝備不能在草地下，真的是個硬傷，希望營主可以思考一下解決的方式。,0,1,1
台北近郊的營地，營位為碎石地，河岸雨棚區則可免於驟雨之苦，水槽的設計則可平均分流，兩帳共用一組，在鄰近的小溪邊則可盡情戲水，不過應將汙水集中處理後，再行排放至溪中。,0,1,1
環境舒服乾淨(沒蚊子蒼蠅 大推!) 老闆老闆娘熱情親切 還有自製竹筒飯 好吃實在是很想私藏這個營區 但還是推薦給大家 五顆星。導航記得先導到霞雲派出所 再跟著指標上去 …,1,1,2
認同，營地維護得不錯，設施也還不錯，唯有廁所稍嫌不敷所需，下次還是會再去的。,0,1,1
露了好幾次一露在露.地大.廁所乾淨.不會跳電.排水良好. 會繼續去露.,1,1,2
椰子區熱水供應不穩，與鄰戶共用2衛浴(蹲式及坐式各一)。營地禁止車輛進出，器具由業主騎牛車運送。,-1,1,0
你駕車時，最好小心駕駛，特別路況不好時，更是如此。在台灣我們稱這種情形為「路面不好」，或是「路面不好」，希望你旅途平安！,0,1,1
一開始在網路訂位時，前方夜景區還有許多空位，我們也已經先付款確定位子。當天夜晚到達時，位子卻被分配到中間草地區，我們向老闆反映我們不是訂的前方區域嗎？老闆卻回答，那是要留給夜衝的客人。我們追問，我們不是夜衝客人嗎？老闆就啞口無言，後來才知道，他把位子給了事後才訂位的6個帳篷。覺得被騙，超失望的。,-1,1,0
