content,status,type,label
魚池超大，還有兒童沙坑，衛浴乾淨!!重點魚池吊上來的魚，只收1尾烹飪費200!!昨天吃了清蒸筍殼魚+鹽烤台灣鯛，超讚!!,1,1,2
環境清幽浴廁乾淨很棒的泊點路好走可夜衝,1,1,2
露營好景點，交通便利，鄰近風景區。,1,1,2
搭棚子內好處是遇雨就不怕收濕帳，缺點是地板是木頭的，小朋友跑來跑去會很吵，再者就是那天老闆說棚子另一邊還有人會來，要我們不要去搭，結果根本沒人來。。。。。。（明明可以先到先選位的啊）而我們四帳搭的很擠，感覺會有點不大舒服我覺得草皮部份就很不錯，草地很漂亮，拍照很好看，搭棚內感覺就少了很多ＦＵ，下次就不考慮了,0,1,1
扣除小黑蚊，ㄧ切都很美好！,1,1,2
"自然生態豐富,營主沒有做過多的人工開發,保持原始風貌,所以小昆蟲種類多,不喜歡者要斟酌.衛浴乾淨明亮,每區隱密性夠,不會互相干擾,因在拉拉山區,距離市區路途甚遠",1,1,2
營區規劃整理的很棒 營主非常親切 下回會再訪,1,1,2
超棒的營區，老闆待人和藹，有清楚的制度才能大家遵守，不影嚮他人放鬆身心，真的很優質的營地.洗手間很乾凈,1,1,2
場地很乾淨，浴室很乾淨,1,1,2
那麼多露營區～最推這家100分！！老闆娘老闆人超好 很親切服務超喜歡～還有看得到很漂亮的夜景🌃上來放鬆真的心情超舒服唷保證不會失望的露營區首選就在這！,1,1,2
熱水器忽冷忽熱燙到孩子一直跳電說是我們客人用電過度使用不當的問題廁所內沒提供衛生紙馬桶瘋狂堵塞也說我們的問題什麼都是我們的問題他們都沒問題而且營主態度非常不好真是非常不好的經驗，奉勸大家別去,-1,1,0
營主服務超級讚，營區昆蟲介紹也很仔細,1,1,2
當天沒什麼人營主會給露友隨便搭的營區感覺不錯,1,1,2
環境舒適還能聽到蟲鳴鳥叫使我心靈放鬆休閒好去處,1,1,2
營主人很好，浴室廁所大又乾淨，一定還會再造訪,1,1,2
營主親切     浴廁乾淨,1,1,2
地方很大，看得到火車經過，有焚火台可以撿枯枝起火（要注意安全），小孩玩得很開心^^花蓮難得的森林露營區,1,1,2
空氣好，營地規劃明顯，男女廁有區分，還有可看大安溪,1,1,2
去了好幾次，有山景可以看很美，有一點常跳電，還好園區都有人蠻積極處理狀況,1,1,2
營主很用心經營喔!環境不錯!~,1,1,2
小小的營區，可愛又好客的阿公阿嬤把營區維護的很乾淨，草皮非常用心在照顧，放眼望去綠綠的草地看了很舒服，浴室雖然是復古風，但是非常乾淨👍🏻，也有浴盆能讓孩子方便洗澡，回程時阿公還提醒我們開車都要看鏡子注意來車，很喜歡這樣有人情味的互動☺️☺️平日去有機會可以包場，白天聽蟲鳴鳥叫吹吹風，晚上還能看看滿天星斗，是一次很舒服的露營體驗 …,1,1,2
化妝室跟衛浴太少松區紅色大隻螞蟻超多,0,1,1
小朋友會很愛戲水池，冰箱數量充足，其他一般般,1,1,2
洗碗區有熱水廁所 衛浴也不錯風景中上一路上路程沒什麼困難的道路,1,1,2
夜景超漂亮…露營地點大推,1,1,2
地主很熱情且親近，還用心為大家燒柴煮熱水，供大家洗熱水澡👍晚上還拿自己種的段木香菇，給我們烤來吃😋 …,1,1,2
風景優美，老闆們也非常親切，水電設施完善。,1,1,2
服務人員很客氣，天氣熱還開冷氣房給露客休息。這次遇到大雷雨，雖是草地，但排水很快。,1,1,2
老闆很用心，草皮也很大。,1,1,2
兩套標準~草皮區明明就是不能停車，別人停就可以……跟營主反應營主卻告訴對方說：對面的露友說汽車不能停草皮區……到底誰是營主啊？,-1,1,0
好地方。廁所乾淨 四週環境舒適 交通方便 離市區近就有渡假感覺 有機會還會在考慮,1,1,2
放在口袋名單一陣子的營區，總算有機會造訪（撒花～）營主夫妻很用心規劃，讓孩子們有可以跑跑跳跳的空間～超讚！還有那個乾淨要命的衛浴空間～到底哪時候清洗的？（疑惑）雖然有評價說小黑蚊蠻多，但～戶外活動就是這樣咩～備妥防蚊疫跟止癢膏，輕鬆解決～闆娘的手藝真的豪豪～麵包超超超好吃阿～這一露唯一缺點就是～沒機會跟營主夫妻聊天一下～飲恨～（只好扣一顆星～）總而言之，規矩雖然多，但品質壹百分～好地方值得推薦～,1,1,2
團主很用心經營 衛浴超讚 服務很好,1,1,2
超優質露營區！！！大推,1,1,2
距離北埔老街近，路線好走。場地寬闊、衛浴多、路線好走，距離北埔老街近,1,1,2
乾淨、安靜的營地，營主算用心的維護,1,1,2
廁所非常乾淨，服務親切,1,1,2
有冰箱，開飲機，戲水池，釣魚，營主親切,1,1,2
營主夫婦很用心經營，隨時打招呼，浴廁超乾淨，營區蟲蟲生態豐富，草地維護的不錯。希望C區浴廁旁也可以提供冷藏/凍冰箱,1,1,2
佔地超大且用心經營的好營地,1,1,2
這次露營，真的很舒服，讓全家都很滿意。營主夫妻親切又認真，對環境很用心，衛浴乾淨備品齊全。雖然夏天是花最少的季節，但仍有多風鈴花、燈籠花，若在春天或秋楓時來，一定更美。雨棚營位還有鞦韆架，面對群山盪鞦韆，真的非常療癒。三天兩夜的露營，讓我們全家都不想走了！,1,1,2
很乾淨的營區，晚上看星星吹風.溪水淺淺的泡腳，沒事沿著山路走路當運動，很愜意.,1,1,2
第二次回訪這個新營地營主夫妻非常親切 雖然因為疫情關係他們比較少與露友們談天說笑但是基本的慰問服務都有做到這是吸引我們會再次回訪的原因發生問題都可以馬上找到他們試營運期間咖啡廳沒有正式營運但也提供提「前三天預定麵包」上一次沒有跟隨到 這次在預定營位馬上訂購了2條吐司 撤帳當天當早餐吃很方便又不會拖延到離場的時間 也能節省攜帶的食材非常的便利 重點是好吃會一直吃 默默一個早上就吃了一條半,1,1,2
口袋名單裡的露營區，這一次訂了雨棚區， 營區環境很好，常常有大景，感覺就在雲海旁邊一樣，雨棚區特別大，搭完後有一個活動的空間，營區也配置了桌子，椅子，省得帶裝備，洗碗槽一樣是有熱水，這一點非常貼心，包區內有自己的廁所跟冰箱，還有24小時的熱水，營主也常常出來巡視，需要什麼服務跟打掃環境，晚上的時候營主還會幫忙拉下布幕擋風。,1,1,2
美麗的風景美麗的地方遠離都市喧囂非常適合和一群老友來放鬆露營,1,1,2
當天去人不多，所以露營的感覺很舒服，除了有點肥料味之外，真的不錯,1,1,2
海拔400的營區 離市區約30分鐘車程在宜蘭大同鄉一定要看百萬夜景🌟🌟夜衝下🌜滿天星斗陪伴🪴營區造景用心經營🪴周邊有果樹🌲橘子🍊檸檬🍋百香果🦎蜜蜂🐝秋天一直飛來🐞🐛夜晚好像有貓頭鷹🦉呼喚🙈🐸生態豐富早上迎日出☀️遠眺龜山島🌤CP值超高👩‍👩‍👦‍👦全家大小都可以來唷～營主有悶雞🐔提早預訂唷！,1,1,2
價格實惠，場地寬敞，車子都可以停在營帳邊，,1,1,2
營區主人雖然友善，但廁所設計非常不人性，只要遇到洗澡時間你就得忍住,-1,1,0
有大小棧板可選擇，也有草地可以使用。但排水效果不是很好，雨太大的情況會積水（應該是區塊的問題）草地培植的很漂亮，小棧板可放下6-8人帳四周是農地或者果園，也許是積水很多未處理，大蚊子以及小黑蚊有點多....記得攜帶電蚊拍以及防蚊用品。業主人很客氣，也提供個人物品以及登山經驗分享，建議可以多在園區內周圍栽種些驅蚊植物以及改善排水問題。,1,1,2
營主熱情、親切細心維護草皮小而美的營地值得推薦👍 …,1,1,2
整體環境不錯的露營區，衛浴整潔度尚待加強,0,1,1
很用心的營區。非雨棚區的營位，加上停放車子後，空間不太足夠，建議減少帳數,1,1,2
環境很舒適，營主夫婦待人也很親切，是一個很優質的營地。,1,1,2
營主很熱情還送烤魚給我們吃,1,1,2
環境不錯，園區有小動物，衛浴都很乾淨。,1,1,2
本次跟桃園哈雷露營首次小團露，約30帳，228天氣陰天且微細雨綿綿以下分享經驗如下：❶環境：營區草地廣闊，排水性佳，也有可以讓小孩子放電的遊樂設施，盪鞦韆🛝、搖搖馬、溜滑梯、小沙坑等，小玩水池（夏天開放）唯一美中不足是營區水平坡度微斜，來這邊會需要帶調整裝備角度的桌子各營位沒設垃圾區，需要自行丟棄至浴室後方回收區（那邊有一ㄓ黑色狗狗守護不讓其它動物破壞，很和善，不會攻擊人，但會怕動物的要留意）❷衛浴：集中在營本部旁，內部空間寬敞且乾淨，非常棒，還有親子廁所，營主每日清潔，沒有什麼異味，旁邊還有一個黑板供孩子們畫畫創作❸冰箱：有一台四門不鏽鋼冰箱，跟兩台雙門冰箱，冷凍冷藏都有但看營主標示營區可收40帳如擔心冰箱空間不足，建議自行帶行動式的比較妥善，美中不足的是冰箱有一台ㄧ來就有異味❹營主：非常熱心，反應的問題（熱水無需檢查）都會馬上處理，是個負責任的好營主有機會人數多的話還會再訪👍👍👍,1,1,2
營主親切，營區遊樂設施孩子們很喜歡。沙坑可改為白沙會更好，另外戲水池太靠近車道，有點危險，要做圍欄比較安全,1,1,2
老闆夫婦很用心經營的營地，老闆燒柴煮熱水好幾個小時，怕我們沒熱水，闆娘一天整理廁所好幾次，隨時打招呼。希望C區浴廁旁，也可以有冷藏/凍冰箱,1,1,2
戲水池與沙堡區，永遠是小朋友的最愛,1,1,2
營區主人很熱情 小朋友很可愛廁所及冰箱等公共區域打掃的很乾淨周遭的環境也整理的很好也有一些給小朋友的設施（沙坑、漂漂河）但漂漂河部分被鐵絲網蓋住 目前是只剩一小段當戲水池但飲水機我只看到一台 裝水都要走一段路有點麻煩不搭帳篷也有民宿可以選擇 但好像要自帶夏被 營區只有厚的冬被 洗澡的水壓很夠 有提供牙刷和洗髮精&沐浴乳下過雨的晚上還能看到青蛙 對我來說有夠恐怖🫠🫠老闆還有分送我們自己種得佛手瓜 好粗喔但園區內蒼蠅有點多  看了真的很阿雜 如果夏天來的遊客 建議要自備黏蒼蠅的紙,1,1,2
營區夜晚螢火蟲就閃閃在帳篷上。1、露營區生態友善，晚上7-8點熄燈，螢火蟲就在營區飛舞，後面小林還整片的，好美！2、若廁所與浴間分開會更好。3、這營區今年1月換營主經營，很用心且還送大家手作小禮，真窩心！,1,1,2
營主超親切，很有耐心，只要有需求幾乎是盡力滿足，非常棒！,1,1,2
附近景點很漂亮 🤗老闆人也很親切👍 …,1,1,2
營主非常貼心，場地舒適偏，唯使用電熱水器，多人同時使用時，需注意洗到冷水。,1,1,2
沒想到每個營位有專屬的衛浴，不同營位不混用，可以看出營主真的很用心、也願意投資許多露營愛好者選營位在意的浴廁，清潔程度真的沒話說！飲水機、冷凍庫、冰箱設施都很新，流理台也很乾淨，一定會再來露營的,1,1,2
環境優美 老闆十分熱心,1,1,2
整體還不錯！浴室乾淨又很大！熱水很熱..就是水壓小了點  還有營位小了點 大一點的帳篷會搭不下遮雨棚！營主人很好！ 還有一隻熱情的小黑狗,1,1,2
這次訂了A區一帳+小木屋雅房三間🏡先來說說路況，整體來說照導航走沒什麼問題，路邊也都有標示～在過傾斜屋以後路才會變的比較窄較難會車，遇到下山的車潮真的要注意一點～（而且比我想像中的還要陡呢！！要有心理準備，雖然途中也遇到一台小MARCH很勇 ）這個營區只能說非常的美！！雖然不是訂夜景區，風景也很棒，白天跟夜晚都超好拍～營主也很熱情的一到就幫忙拍照搭帳～還介紹山脈地理位置😆邊煮飯背景是整片夜景超棒的（滿意🚗車可以停帳邊可車宿👌🏻❄️下面層只有跟冷藏、有飲水機🚻浴廁在中間ABC區塊，有好幾間也蠻大間，但感覺滿帳會有點不夠。如果搭廁所附近可能偏吵。有提供衛生紙、吹風機，熱水穩定。小木屋旁也有兩間廁所跟浴室不用跑太遠⚠️飛蟲一定有，不過發現有螞蟻出沒要注意⚠️小木屋是雅房還是要去公共衛浴，景不錯只是床鋪長輩都說太低太軟～⚠️路不算好開（美景的代價➡️最近的全聯、加油站、7-11皆35分左右都在附近而已,1,1,2
"上山的路有一點小,只能單部車通行而以,。老闆與老闆娘客氣好相處,可以眺望羅東市區",1,1,2
雲海景色一流，夏天避暑的好地方,1,1,2
度假的好去處，環境不錯,1,1,2
爛到爆了！晚上22:30 還在放音響！唱歌！根本不管制的，請來的人，自行帶好大喇叭，跟其他帳車拼一下誰的音樂好聽。,-1,1,0
有機會還會在光臨。要來的客人記得營釘帶30公分的晚上風很大營地主人都很親切離海很近，過年營地也沒超收，沒有人擠人，很棒,1,1,2
營主夫婦親切有禮，環境乾淨,1,1,2
位於海拔1350公尺高的雅比斯露營區，很適合炎熱的夏日上來避暑，遠眺拉拉山頂峰搭配藍天白雲，吹吹涼爽的山風，再搭配現打水蜜桃冰沙，美好！,1,1,2
2月連假露營，天冷沒有蚊蟲蒼蠅螞蟻，地方不大，但衛浴乾淨舒適，沒有味道，連水槽都有小小童高度的水龍頭，可見營主心細。營主一直出現在營地巡查，剛好遇上安靜露客，不喜歡吵鬧，所以很舒適。唯一缺點凌晨隔壁鄰居的狗叫了很久。,1,1,2
營區廁所衛浴算乾淨，但營區比較擁擠,1,1,2
風景很美  新手 第三次露營 雲海大 寬 難得一見。推薦 下次還會在回去。,1,1,2
1月底又是楊園露營區櫻花盛開的時節,1,1,2
營主客氣 熱心。風景真的很美 空氣很好 但如果要夜衝山路因為沒路燈 膽子要夠大真的需小心駕駛,1,1,2
佛心營主，超棒的營區，已回露第四回了，繼續累積回露次數,1,1,2
營主很用心但狗狗晚上都會跑出來亂叫😅 …,1,1,2
營主夫妻很輕切環境清潔，還貼心準備白木耳桂圓枸杞甜湯。冰箱溫度夠冷食材保鮮沒問題👍 …,1,1,2
第二十次車宿也是第一次來到竹崎景山露營區，老闆很好很客氣，晚上又帶我們去看營火蟲，雨棚超大，浴廁乾淨，是一個很好的營區。,1,1,2
值得去的好營地。廁所乾淨 老闆娘待人和氣 雖遇到大雨 但雨後看到大景 是個好營地,1,1,2
（2022/7/8-7/10）A區++ 營主一家人都非常友善笑臉迎人，重點是隨時能找到人，不用怕臨時有狀況求助無門，很負責任👍++ 洗手間、淋浴間整潔度滿分，闆娘非常勤勞在維護，地板沒有髒污，垃圾桶只有少量垃圾不會爆桶，去過最乾淨的營區之一++ 營地海拔約800公尺，面向西邊，大概中午11點開始才有陽光直射，部分營位還有樹蔭遮蔽，不會被曬醒（超讚！）+ A區風景怡人，遠眺對面群山+ 太熱了穿短袖短褲，也沒有被蚊子叮太多包- 這幾天毛毛蟲不少，怕蟲者自行注意,1,1,2
美麗的景色，不錯的網站。設施良好,1,1,2
"可能老闆很忙 , 預定水蜜桃最後沒有給我們",1,1,2
山谷裡的露營區 無景可看 但設施完善 浴廁乾淨 營主和善,0,1,1
環境很好，晚上可以看到很多營火蟲，有溪水小朋友很開心。,1,1,2
風景非常漂亮營主還設計了營火景觀台可惜天空不作美，這幾天都是下雨天秋冬樹下的帳篷顯的格外美麗非常適合親子家庭,1,1,2
感覺不優。護草墊只有4片卧室都無法舖滿，廁所及浴室髒亂異味門鬆動難開關，露友發酒瘋無法處理竟要其他露友容忍感覺很差，鄰近道路車噪明顯。,0,1,1
營地廁所潔淨度很棒！來山上露營是放鬆心情吸收芬多精的，但是營主就在帳篷旁頻繁的抽菸！！有計劃要帶孩子來露營的，害怕吸二手菸、三手煙的不推薦這裡！一顆星好評是給營地主人的二手菸環境。,-1,1,0
浴厠乾淨，兒童遊戲設施維護很好,1,1,2
空氣好，還有秘境可以玩水環境清幽很適合放空，場地大但真的有夠遠唷,1,1,2
環境清幽，價格親民整體是個簡樸的營區廁所數量足夠但都是流動廁所，就在營區旁，但白天太陽曝曬，在廁所多待一秒都感覺窒息浴室只有2間，連假滿帳時顯得很不足另外很多小黑蚊,0,1,1
有玩沙區、跳跳床、游泳池，小朋友都蠻喜歡的，西部來說，這邊場地不會太擁擠，很多台灣西部露營區都太擁擠了。,1,1,2
參加賞螢活動，蒼蠅比螢火蟲多很多,1,1,2
環境很棒很舒服營主很熱情態度很好！,1,1,2
親切熱心的營主，還附送自家種的薑給露友，期待下次到訪。,1,1,2
營主夫婦熱心人超好，小而巧營區，時時關心露友,1,1,2
安全，收費便宜，老闆很幽默，老闆娘非常親切，值得再訪。,1,1,2
讚...雲海超漂亮。廁所.電源插座要增設,1,1,2
很熱情有趣的營區，會再來的。,1,1,2
視野開闊，景色優美，營地寬敞舒適,1,1,2
大人放鬆～～溜小孩的好地方～～營主親切熱情～～,1,1,2
老闆娘很親切，視野好，營地雖然稍小但帳與帳不會擁擠，浴廁很乾淨。,1,1,2
營主用心經營。營主把廁所衛浴都打掃非常乾淨A區風景很美 空間很大視野很好唯一因為靠近果園，所以蒼蠅多了一點，但是沒有小黑蚊。推薦,1,1,2
環境清幽 空氣好  ，遮雨棚區很棒!,1,1,2
太美的營地。設施很好，衛浴設備嶄新完善且乾淨。綠草如茵的草地，小孩跑起來很開心。木棧板超級大，搭起帳棚很歡樂，前面多出來的棧板可以當野餐區。位置很大，帳篷跟帳篷間不會太近，花蓮的同學來一同晚餐，都不想回自己家了。附近有海邊，可以散步去聽浪聲。,1,1,2
舊地重遊，多了天空步道,1,1,2
衛浴超滿意！環境很好大仁哥的服務很讚,1,1,2
近市區 用心經營的營地 老闆人很好,1,1,2
很棒的營區小小的一帳就可以包區跟別區有間隔 聲音不太會互相影響到👍🏻洗澡熱水夠熱雖然冰箱 飲水機設備有些老舊但不影響使用,1,1,2
衛浴設備很乾淨，很喜歡。老闆老闆娘人很好,1,1,2
小型式的露營區營主娘很熱心，戲水池、衛浴每天都會清理活動也很多，免費的搗麻糬、露天電影、充氣遊樂園、付費DIY頭飾、手環、精油。闆娘還切西瓜請露友們吃。營主是追蜂人，當天剛好有補獲蜂巢  請露友們吃新鮮蜂蜜。,1,1,2
營主很用心經營讚。加油辛苦了，蝦多水多客人也多的好地方,1,1,2
有鐵皮的營地，老闆會帶你去摘橘子。在山谷中，夜晚風很大要下釘,1,1,2
風景不錯。風景不錯~但是路有點難開,1,1,2
以硬體設施完善度覺得價格偏高8間浴室，有6-8間會淹水，有點噁心熱水超級不穩，甚至到洗冷水的地步228連假，應該很多人沒洗澡雖然老闆跟闆娘還不錯，但營區硬體有點糟糕,-1,1,0
這是我的第一次雙人露營以及車宿，營主前幾天還會告知下雨天需不需要更換成雨棚備案，當天也會關心我們是否有需要幫忙的地方，覺得如果天氣好的話，會想要再來一次 附近有部落的感覺很棒,1,1,2
蒼蠅多，水壓很不穩，腳被燙到還好不是小孩燙到，雨棚規劃不好，一排五組帳篷，會有一組無法進出，地板是鋼鐵走路非常吵，官網說民宿三間房一起一個衛浴，卻只能上廁所刷牙，洗澡需要到外面跟露營區一起，這樣應該在官網上寫清楚，不是露友到了才說，車位也是規劃差,-1,1,0
露營區位置在牧場外邊的馬路旁，完全不會進入到牧場內部，感覺就像是在路旁的小公園露營，蚊蟲很多讓人煩躁，景色單調不夠舒心，夜半時有斷斷續續的狗鳴叫聲傳來，不是個露營的好地方。,0,1,1
B區台哥大訊號不好連3g都沒環境ok桌椅很多可以輕裝露營,1,1,2
意外獲得最佳美麗的親子營區🏕️原本訂的營區有落石，後來營主就幫我們安排親戚的露營區😝這裡更好耶經過昨晚的大風大雨今天天氣相當好～風景也很美麗！所有的帳篷都走了剩下我們這一團偽包場的概念😝營主夫婦說大家都走了，就安排我們到有雨棚的區域預防下雨🌧️這裡營區安排很多活動噢搗麻糬活動「原住民的麻糬吃起來跟外面的不一樣超級好吃」😍溜滑梯🛝玩水池拔段木菇、地瓜葉、看魚值得二訪的營區🏕️,1,1,2
環境美，氣氛佳，值得再來喔！,1,1,2
營主很棒，有古道可以爬山，有小溪可以玩水,1,1,2
久違了逸境！！！舒適的環境、親切的營主～還有最好玩的魚池休閒，令人想一來再來🎊🎊🎊 …,1,1,2
首次露營即遇到5℃寒流來襲，老闆貼心增加防風布，即刻溫暖起來，露營還能享受熱水澡，以首次露營而言是不錯的體驗。,1,1,2
推推～海拔不高卻可以看到苗栗夜景～離交流道近一切方便廁所乾淨熱水穩定有夠熱👍🏻 …,1,1,2
老闆人很親切 環境很舒服 孩子們樂園,1,1,2
安靜的新營區，持續建設中！,1,1,2
嚴重超收草地區塞12帳。連小朋友遊戲的空間都沒有有種難民營的感覺-很擠很擠洗手台太少。12帳用4小洗手台？？......外加水管堵塞......公共空間照明嚴重不足廁所沒有衛生紙-一有外車。老闆娘就會很積極出來要跟你收錢感覺超差鐵棚過矮。過短。都租鐵棚了。廳帳還露在外面...無言.....釣魚池並無對外開放。與八百年前的部落客介紹有落差⋯⋯營主會跟你說。你去溪裡釣苦花阿...無言愛釣魚的朋友。 請三思⋯⋯奉勸營主..用心經營吧！消費者眼睛是雪亮的！,-1,1,0
親子戲水，家庭聚會烤肉好去處…老闆娘親切客氣…值得一遊！但入口不太明顯，要多注意招牌哦！,1,1,2
小兒巧的營區。營區不大但是給的位置非常大，訂了2帳都是大頂的帳篷還搭設一頂大天幕，真的非常夠用，非常自然的環境，許多種類的昆蟲會來找我們玩喔！但是這就是沒被破壞的山林，建議怕蟲的人來挑戰。總之環境不錯可以包區玩樂但…訊號,1,1,2
"營區真的美。路都好開, 離市區也不遠, 景觀美, 一整晚的雨陪伴真浪漫 >_<",1,1,2
建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分。路真的不好走，但一到營地真的就覺得非常值得，廁所非常乾淨(1天打掃2次)、草地非常漂亮、風景非常美麗是一個去過還會再去的營地。建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分,1,1,2
1080公尺，泰安最高露營區風景美，對啊。,1,1,2
草地的營位很大，兩旁都有大樹，很舒服的營地！小孩有很多空間的奔跑，營本部旁還有大草原、沙坑、溜滑梯、很多營主提供的玩具～衛浴很乾淨還有儲物架（讚），水大也熱，也有提供衛生紙！,1,1,2
"草皮養護狀況佳,活動空間寬廣,營主親切.",1,1,2
"很棒的營地,有森林也可看夜景,碎石營地,24hr供應熱水,浴室乾淨,淋浴及廁所分開,有冰箱可冷藏冷凍食材。最後一段山路是水泥路面,路況還行不算遭,小心開即是~營主貼心提醒:要導航""景色天地""沿指標走~",1,1,2
一大早看著滿山的雲霧漸漸的明朗，青翠的樹木印入眼廉整個心情豁然開朗,1,1,2
尚有進步空間。營區清幽是優點；營主親友到訪參觀 是缺點，因為並無知會，同時小孩朝露營友人車子扔石子 也無大人制止教育錯誤行為。到訪也要尊重付費露營的露營客，包區空間應該繞道而行⋯⋯,0,1,1
A1區景觀很好，在帳篷前面就可以賞美美的夜景跟雲海，這次運氣非常好，夜景雲海一次到位👍🏻營區給人很慢活輕鬆的氛圍，營主時不時在營區巡視，熱水量大也夠熱，下山後可以到市區吃中餐～唯獨上山路程偏陡，不過小心一點也沒什麼問題！至於也營友認為營區超收 帳帳相連，我認為是還可以接受，每個人觀點不同，總之推薦大家去露看看喔！ …,1,1,2
早和晚景色都很漂亮，營主很用心經營,1,1,2
非常不推的露營區，一帳費用1250營主態度非常不好，訂雨棚營位兩帳，實際有雨棚遮著，只有400*600，裡面放不了兩個帳篷。訪客收費太貴，一個人要150，小學生身高太高一樣被收150，一台車要100，還規定時間離開，非常不推,-1,1,0
意外發現的咖啡景點還有露營區  下次要再來看夜景！,1,1,2
好山好水好風光 自由自在 任逍遙 美麗的景色就是要像這樣 放鬆就是快樂,1,1,2
老闆人不錯，好溝通！雖然我們有三小帳，但還是只收我們5x8一帳的費用。環境也整理的很優，腹地大，不壅擠！,1,1,2
絕美景色 雖然路途遙遠但值得再次回露的好營區,1,1,2
"服務親切,招待熱心;設施多樣化,寓教於樂,環境清幽,集合多種住宿可供選擇,是一間值得推薦的好去處!。建議浴室可以提供沐浴乳及洗髮精,蓮蓬頭架設過高,個子矮的沖不到,建議改成可調式的蓮蓬頭架,3Q!",1,1,2
廁所衛浴過小，熱水不夠，清潔有待加強,1,1,2
有待加強的營區。E區露營區廁所沒清潔髒亂就像廢棄的，洗手台樹葉一堆，旁邊小溪雜草叢生，蚊蟲一大堆，洗澡間水壓熱水嚴重不足，晚上有問題找營主找不到人，一個讓人很不愉快的露營區。,-1,1,0
營主ㄧ家人態度都差、放自家狗隨地大小便,-1,1,0
那裡有美麗的風景，另人讚嘆不已的黃昏,1,1,2
草地下土的部分有點薄下釘請愛用大黑釘 三菱地釘彎一根 其餘的頭都受傷了,1,1,2
遮雨棚兩帳都塞不下 還宣稱是包區 但其實跟旁邊的人距離超近 而且半夜不會管制 旁邊的人玩狼人殺玩到半夜兩點 隔天的垃圾桶也沒人來清 要不是沒有給星星不能評論我真的一顆星都不想給,-1,1,0
尚可接受。很深山，晚上還滿安靜,1,1,2
營主是很和善但營位區畫不夠完善，先來先搭，,0,1,1
在房子旁邊迴轉而已，也沒有弄壞東西，不知道在派三小,-1,1,0
花蓮最美麗的露營區！！營主熱情又熱心我們一群人玩得很高興喔～謝謝營主給我們那麼棒的環境，下次還要再去營區玩^_^,1,1,2
雨棚區的視野很好 空間也很大,1,1,2
很舒服的地方。場地雖然不大，但環境、空氣很好，羅老爸人也很親切～,1,1,2
木屋相當超值 父母住得很開心,1,1,2
老闆人超級無敵爆好的 需要什麼跟他說 都會幫你處理好。。。晚上還跟我們講他的歷史故事帳篷地 很舒服 旁邊有溪流可以玩水山上很安靜，睡得很安穩 一覺到天亮下次還要再來玩。。。。。,1,1,2
營區乾淨舒適。營主很親切，衛浴很乾淨又大，景色美,1,1,2
很迷你的營區只收6帳，不過麻雀雖小但五臟俱全！營區為草皮營地，廁所衛浴都乾淨，熱水很熱，電力穩定很加分！營主是個年輕的大仁哥，非常熱情親切，晚上還來詢問是否需去便利商店幫忙代購，也熱情提供桌遊分享很讚！小團露或是喜歡包區的露友很推薦！,1,1,2
非常的不開心，B區等同於在停車場露營，根本看不到風景。,-1,1,0
恩典露營區在新竹馬胎部落，四周環境優美.空氣清新，露營區內規劃的相當不錯，價格也不貴，是個假日出遊露營的好地方。,1,1,2
貼心的浴廁上方加裝紗網，飲用水還設有過濾器,1,1,2
老闆很親切又隨和營地乾淨設施齊全還會想去的露營地,1,1,2
上去的道路蠻抖，而且不能會車營主夫妻很友善,1,1,2
每一區如果滿帳的話，地方會偏小，其它方面都很優。,1,1,2
"有機會會再回訪...。營主人很好,  會主動關心幫忙. 會再次回訪",1,1,2
很舒服 營主人都很好 很讚的營區,1,1,2
營區小巧舒服，營主羅老師很好客把每個營友當成自己的朋友一直聊天。營主還會進行導覽推廣泰雅族部落文化以及教導野外求生技能，孩子們都非常認真聆聽羅老師的解說。喜歡釣魚的露友還有魚池可以釣魚。戲水池很乾淨也夠大，小孩玩的很開心，每帳送的烤魚更是新鮮好吃。整團已經預計之後還要再來找羅老師聊聊天！,1,1,2
風景優腹地寬敞但冰箱只有營本部有，只有冷藏沒有冷凍,1,1,2
設施確時不錯但遇到下雨時草皮區積水的程度真的嚇死人了希望排水系統能做的更好。謝謝！,1,1,2
營主夫妻熱情可愛，營地乾淨衛浴更乾淨，愛了愛了👍👍👍 …,1,1,2
不會有下一次，有半夜叫人退帳的營主,-1,1,0
老闆很熱情～廁所跟浴室都離營區很近很方便，幾乎什麼設備都很齊全，真的很棒！！！,1,1,2
老闆&老闆娘待人親切，這次下山輪胎爆裂，很感謝老闆不辭辛勞替我們下山換胎，無怨無悔的幫忙，我們感激在心,1,1,2
營區寬敞、環境優美、很適合團露,1,1,2
營區小而美，寧靜又乾淨，營主夫婦和狗都很熱情，讓我們玩的開心、盡興。,1,1,2
很棒的環境跟小溪。。地面可以多鋪一些碎石讓下雨過後的地面不積水，整體環境很棒蟲鳴鳥叫，雨棚區前面大草皮也很方便玩，就是踢球容易掉溪水要注意。,1,1,2
