content,status,type,label
營區冰箱會走電、電人，營主甩賣問題態度消極，情態很不好,-1,1,0
跟朋友來露營。還好第一晚天氣還不錯，有看到夜景很美！,1,1,2
環境還可以，衛浴該有的都有，就是平地露營有點熱…,0,1,1
老闆待人友善，有什麼需求都可以試著提出，都能幫助到我們，整體環境體驗都不錯，休息放鬆好地方,1,1,2
肥料多了一些蒼蠅以外，都好了，都有什麼,-1,1,0
半夜都休息了，又放人夜衝，又是一堆躁音，又是一堆躁音，是怎是一個,-1,1,0
看了大家品評很期待過去，也跟老闆確認飄飄河是不是都有開，結果只有A區有飄飄河，其他區根本沒有開放很失望。也沒什麼特別的，不過水廁有防蟲紗網這點蠻貼心的。,0,1,1
營主人很好，年輕又帥，營位夠大，風景超讚,1,1,2
小而美的營地，沿著周圍約可搭5~6頂雙峰，中間就會只剰一點小空間(架個移動式羽球，迪卡儂那種)大概就滿了。場道並不是十分平整，最平整的地方即若紅白雙峰處。旁邊有一個正在興建中的....小屋，但營主同意供營客使用，故此適合小團體包場。(雨天可搭在興建中的小屋裡，但要注意安全)。停車處可停5~6臺休旅車。整體來說，小包場時有些露友搭在室內，而照片中的雙峰也都各掛了兩個內掛帳，據此才有一些空間讓小人玩耍，不然的話，場地是稍嫌擁擠。位於拉拉山，氛圍好，可瞭望對面山景，水果產季時可採水蜜桃。小便斗及浴室位於小屋下方，小便斗X2   座式廁所X1   蹲式+擦澡X2,0,1,1
營區活動範圍小，進去道路狹小~道路的盡頭，有靠溪邊，晚上溪流聲大，不建議帳搭靠溪邊~每區洗手檯位置設計不良~廁所，淋浴間夠大，電熱水供應會不足~,0,1,1
訂了一晚的體驗感覺協調在受罪🫠我們包兩帳完全沒洗手檯可用（？還被隔壁包三帳的人嗆不能共用洗手檯，昭然若揭自己營位沒搭好擋住原本自己的洗手檯，還堅持要用第二個，口氣超差直截遇到拍咪呀不過總歸算是老闆可能沒規劃好位置跟使用洗手檯，完全不可能一帳配一個洗手檯使用，超級不方便啊啊，益又遇到品質很差的鄰居的時候簡直就是惡夢👻裡面超小超窄腳踏車位置卡來卡去，付了兩帳的錢居然一帳搭木棧板一帳要被改位置搭在草皮上，超小超擠 ，空間超小每帳距離都超近 人聲、聊天聲、做愛聲、走路聲音都聽的一清二楚⋯⋯只能搭四五帳的空間就建議限制帳數人數或是車輛大小，真的不是找麻煩要為難老闆，再不付了錢沒有受到應該有的主幹服務任誰城邑看小不爽吧？沒位置就說沒位置就好，每個營位都是最少需要一車一帳，開進去才被告知 體驗真的不是很好😅拉拉山上我個體最不推的一個營區💔💔💔（以上情況已在事發時跟老闆溝透過，老闆人很好也有意思意退費草地營位$200 可能訂營位時彼此具結都有誤會吧🚬 家人們也都算理解，純屬個體理性享不喜歡）,-1,1,0
裝置老舊，營位超收絕不露營品質。1.標榜親子洗手間不知何以定義的，馬桶跟淋浴設計在並，蓮蓬頭還跟水龍頭是公家的，一個不小思考洗手就會改成洗全身2. 廁所嚴重不足，高峰時期光是A區就有16帳，鄰近A區的浴廁僅五間，時不時看到排隊盛景3. 延續上述，因為紮營數量過多，廁所數額嚴重不足，以致於茅廁非常髒亂（想多收幾帳你也勤勞打掃，廁所髒成這樣，真是有夠惡）4.沙坑區的玩具部分殘破不堪，小孩嬉戲家長務必注意，避免被破損玩具傷手5.因為營主超收，一體化露宿品質大幅降低，停車位不夠隱瞞，每一個帳篷距離超級近，晚上過了十點嬉笑嬉戲的小孩到處都是，也不見營主出來維持秩序，倒轉還出來一起拉高聲量在聊天除了位置好我找不到其他優點,-1,1,0
接駁車上車地點故意不明被強迫觀光一圈的地址,-1,1,0
我的黑蚊很多，希望能改善嗎？,-1,1,0
"自露營以來最接近野營心得的一個營區，但收款卻是五星消費⋯從上山的路況狹窄會車無可置疑先不談，一到營區也靡帶位讓露客自行在寨內旋轉尋找？ 這是在高程1000m以上的高山侷限地欸，一行車好幾輛，回車不易啊⋯再來從露營以來沒遇到的雷都奉獻給此營區了，半夜電箱爆了跳電，當下是8度室外溫度⋯此區中華遠傳都訊號薄弱，雖營區有提供Wi-Fi,唯獨停電連Wi-Fi都不能使用，剛好被營主戒網路⋯洗碗槽沒水或水壓低，營主想訓練露客環保無水洗碗吧！？小朋友洗澡洗ㄧ半停水！！聽說連冷縮馬達抽不到水燒了，馬桶水槽壞了無法蓄水衝便，需要機關舀水衝便，讓我們體驗早期農村生活⋯廁所髒臭，有屎未被沖洗處理⋯營區無宵夜靜聲管制，非常適合夜貓狂歡族蒞臨～這營區管理不佳，收的露客數量超出營區硬體裝置可負載量，非常不愉快的經驗⋯",-1,1,0
環境不錯，沒有老鼠之類的因為營地有很多野貓。但要小心，喵星人偷食物XD,1,1,2
還不錯的營地老闆待人親切水強,1,1,2
棒，老板很親切。服務不錯。,1,1,2
有幾段路會車，風景不錯,0,1,1
絕對化不要違法亂紀帶著兩臺車滿滿的黑螞蟻離開不是你可以設想的,-1,1,0
很接近大自然天氣好可以觀星,1,1,2
營位有點太小了可以少排一點空間嗎,0,1,1
設若收滿帳會於擠，營地看不太到夜景。,0,1,1
很棒的營區 半年去了兩次都還想再去值得推薦的營區,1,1,2
真的很不錯！還要再去露一次！,1,1,2
Google 定位不準確，進營區最後10分鐘 路非常難走 幾乎都45度的斜坡 路面長青苔 車子輪胎有打滑 有車子上不去 車道只能一臺車出入，沒有會車點 ，好幾個90度或180度急轉彎考驗著每部車的抓地力&扭力，坡度超級陡且古溜！！,-1,1,0
風景不錯環境也蠻幹淨 你老街很近可以來這邊搭完帳篷再去老街逛逛 他這邊有一點點小黑蚊若是要來的人可能要帶多一點蚊香打完帳篷先把蚊香點個四五個,0,1,1
蟲蟲廣大。澡塘洗澡很多。 很容易身上出新會動Dior 標誌。沒有水。沒有提供飲用水。 下一場上山路不得了開。 糟糕開。看到標明轉進來還要二十五分鐘。G區只有g1有景。可是夜景不是宜蘭市夜景。應該是不會再造訪了。 一千塊能去的點很多,0,1,1
雨棚舒適有桌子還有玩具區，廁所乾淨還有活水吳郭魚可購買，要吃自己撈～很有趣垃圾分類要要分好，缺點是洗手台離太遠不然都很完美,1,1,2
碎石地建議能提供護草墊，因為碎石比一般大又尖，帳篷床墊易受損，踩踏時腳部非常疼痛，謝謝。,1,1,2
事先預訂好，到現場卻反悔不做！說沒關係我們能等待，結果還是不做，直接叫我們到灰塵滿滿的桌子區域露營？問東答西、蚊子多、環境髒亂！,-1,1,0
最不好的營區1 密度極為擁擠2 活動辦的很差、聽不到工作人員聲音3 浴室至少兩間以上沒有熱水（秋冬）、且沒有任何告知4 營主態勢很差5 電源明顯不足,-1,1,0
清靜的環境 剛好是漂亮的賞櫻花季節 真幸運 老板娘人很好 很熱情,1,1,2
夜景佳，蚊蟲多，設施稍遜,0,1,1
"露營區地上雜草叢生且晚上遊人如織小蟑螂爬行,看得出來營主沒有認真在管理。衛生間環境骯髒,水流忽冷忽熱。",-1,1,0
🍊本營區只有租借場地，沒有租借露營器材🍊本營區有公用衛浴設備，算新而且挺乾淨的🍊本營區老闆經營砂糖橘園，可至果園採收，保證大豐收🤣🍊本營區可以代簽收烤肉等食材🍊位於山區日夜溫差大，請注意保暖🍊夜間可欣賞滿天星空🌟#露營 #⛺️ #營區 #營地 #山 #⛰️ #山景 #美景 #拉拉山 #星空 #🌟 #桃園 #台灣 #🇹🇼 #旅遊 #旅行 #camp #camping #mountains #scene #scenery #trip #taiwan #taoyuan #tour #tourism #tourist #travelIG: @shelleylee03,1,1,2
日出，夕陽，星空，百萬夜景，雲海，露營界的5顆星全包。美極了，大推,1,1,2
浴廁嚴重不足，空間狹小。洗手檯無照明,0,1,1
12點過後被冰洗澡沒電洗澡沒電燈怎麼辦,-1,1,0
野境優美 山林清新。雖然在臺風過後前往  沒想到竟然爆滿  夜衝差點沒地方紮營  好險有塊小地可扎  不過跟原先預定營地有所差異 但沒關係  好玩放鬆就好,-1,1,0
小而美安靜衛浴乾淨的營區，營主老闆娘服務態度很優。。要去營區的馬路很爛需要跟鄉長爭取修路。洗澡間和廁所都集中在一間，廁所的便便臭味在淋浴時會聞到，希望在廁所加裝小型排風扇把臭氣排出去會更好。,1,1,2
設在馬路旁涼臺上，瞻望良好，可看對岸裡冷山壁上掛著數條玉龍,0,1,1
感覺不優。護草墊只有4片臥室都無法舖滿，廁所及浴室髒亂異味門鬆動難開關，露友發酒瘋無法處理竟要其他露友容忍感覺很差，臨道路車噪明顯,0,1,1
有待加強的營區。E區露營區廁所沒清潔髒亂就像廢除的，洗手檯樹葉一堆，旁邊小溪雜草叢生，蚊蟲一大堆，洗澡間水壓白水嚴重不足，晚上有問題找營主找不到人，一個讓人很不愉快的露營區。,-1,1,0
設施對小孩子來說非常夠玩  蚊子倒是很少但要注意小黑蚊真的爆多的要來真的建議穿個薄長褲   浴室稍嫌少 要早點排對洗澡  冰箱是家用冰箱很容易塞爆  其餘的都還不錯,1,1,2
抓泥鰍很有趣，小孩玩的很開心！,1,1,2
"沒辦法使用電毯,帳數一多一起使用就會跳電,一個晚上跳電數次,非常不理想的露營經驗",-1,1,0
為什麼隔壁好吵，大家都不用睡,-1,1,0
場地不錯，但遠非冰箱略感不便,0,1,1
裝置老舊 廁所老舊 環境不OK 來露營門票不曾折扣 有點貴 女生 洗澡沒有門只有拉簾 靡安全感,-1,1,0
很舒適小而美的營地。遇到營主太太人很好，熱心介紹和協助。燒柴洗澡水超好洗！附近的步道和蝴蝶公園也很棒。,1,1,2
草地很漂亮，營區小但護衛得不錯，植物照拂得不錯。洗手檯是共用的，沒有飲水機，廁所間不在駐地裡。營地下方是高見之星軍事基地，很容易被其餘軍事基地干擾，聲音及味道都會傳出微笑草地。營區小，因而各帳籟的干擾也很大，遇上不善的露友，就整夜不用睡了。沙坑的沙毋想像中好。,-1,1,0
值得再訪。值得再訪！衛浴乾淨！景色漂亮！營主親切！雖然路況後段不好開但還是會再訪！其中路線會經過清安豆腐街！老街牛肉麵的三色臭豆腐不錯吃！,1,1,2
這次入住D區，景觀很好，老闆娘熱心好聊天，浴室外有些可愛的小盆栽，浴室內也備有女性生理用品，感覺很用心在經營；小缺點營位下有些石頭不好下釘，地面有些斜度不是很平。但這都不影響整體良好的露營體驗，是個會想再一訪的營區,1,1,2
浴室內有狗拉屎，沖涼水溫也非常不穩定,-1,1,0
算是不錯的營地吧 營主也人也很好但是兩間浴場並且洗澡幾乎是冷水 很不能接受 尤其是大冬天的再有廁所垃圾清潔 應該時常收拾及清潔 不然就糟踏一個新蓋的廁所了⋯晚上夜衝入營時 營區的燈超少 很危險又很憚⋯,0,1,1
環境很接近自然，營位也不小。浴廁太少，人多時不易維護整潔，但營主也很盡力了。,1,1,2
硬體設備維護得很糟糕跟照片完全不一樣進出的車道都是泥巴草地凹凸不平兒童遊戲區非常髒足球門也是壞的丟在原地 不如直接清掉避免危險女生廁所水壓不足根本沒辦法沖水後悔沒有先看評價再來訪建議老闆不要只回覆罐頭訊息說會改善只能說這次露營經驗非常不滿意,-1,1,0
這次來C區，營位空間還可以，但因為下雨所以地上很泥濘，特別是廁所附近的營位都很積水又泥濘（看照片）所以就算偶爾晴天有太陽，積水泥濘也退不掉，整體感受很差有些地方腳下去，泥巴會包住你的鞋子，甚至很滑不小心可能會滑倒，這樣的狀況下護草墊數量也不夠水槽數量也不太夠浴廁數量算足夠，但是水壓不穩，同時洗澡開熱水，原本的熱水會變溫浴廁有提供衛生紙有飲水機但出水很慢，同露的阿伯有試著拿起水桶看好像裡面有青苔..所以設備維護可能還有改善的空間,0,1,1
蒼蠅許多，一小時黏滿四張蒼蠅板,-1,1,0
路小有幾段路會車有題目，風景不錯,0,1,1
老闆熱情風趣又大方。期間限定每帳贈送烤魚真的超佛心。。六星級的衛浴設備，冷熱水穩定空間大。廚房家電一應俱全，煮食很方便。,1,1,2
不推不推，排水差，廁所很髒是什麼原因,-1,1,0
賞夜景的好營地~感謝熱情的營主,1,1,2
半夜狗叫聲，說一句話，可以控制到嗎,0,1,1
景觀好，但浴室熱水會忽冷忽熱,0,1,1
風景佳且每個營區都有插座,1,1,2
路好開，浴室的水壓洗澡的很舒服。,1,1,2
環境看起來很翻然很漂亮，但是竟然有跳蚤，我被咬得很慘，收帳的時候始於癢了起來，苦不堪言～,0,1,1
司馬庫斯惟二營區之一，除熱水和發電機供電不穩外，沒特別缺點。離神木步道蠻近的，營區由營主發電機供電，但太多帳或有人用吹風機時電力不穩，跳電後就沒熱水澡可用。,1,1,2
簡單住3年前來，是住室內樓上，簡單過一夜，還有買點農產、在附近參加採葡萄行程這次是家族旅遊團露，感覺熱水的供應要穩定點，天氣這麼著冷，熱水不穩定，是會要命的…  感覺象是是個長久的問題，經營方要改善，看起來好像沒啥在管的樣子...所以四顆星減一顆，應該不太會再來了  XD,0,1,1
很棒的營區。小而美的營區，A區的位子比想像中大，建議衛浴可以再增加一組，飲水機可以大一點，因為冬天飲用比較多…,1,1,2
營主掌班不時出來念一下罵一下，真的讓人太不諧謔了，去放鬆但還一直被念，，絕對不可能再去了！都包區了又沒有吵到別人😰😓 …,-1,1,0
魚池和釣魚池哪個好玩，選擇,-1,1,0
平地離市區近進去的路有點小廁所的衛浴是怎麼樣的,0,1,1
地點好，但路邊的比較吵。,1,1,2
環境優美 老闆人很親切,1,1,2
露營七八年了，從沒遇過蠅子這麼多的營區，白天一堆蒼蠅，晚上一堆小蟲廁所沒有衛生紙，熱水是會燙死人那種，然後無法調到合適的溫度，訛超熱即若超冷看了評論之後發現這情況應該是從來都沒改善過俺們四帳包D區，超擠，小孩差一點沒地方跑而四張包區的營地居然只有一間廁所，一間浴室總而言之不推,-1,1,0
營區環境清幽，營主為人親切。,1,1,2
2022/10/01來訪-景色不錯、星星有的是，蟲和螞蟻也很多，隔壁露友很吵。-A1區往浴廁的路不好走，不小心會滑倒，要到浴廁一定會經過別人的帳篷，廁所三間，太晚洗澡要排隊，廁所隔天早上景不太好。,-1,1,0
假日帳與帳之間真的太過於擁擠，導致小孩活動範圍真的變的不大，奔跑常被營繩絆倒，晚上營區附近還會有卡拉ok傳來，如果你不介意以上這些問題 這邊還蠻適合你！卸裝備還需要搶位置，因為車子其實要停蠻遠的，如果你能早點來 有機會在帳旁卸裝備。浴室與廁所一起。算乾淨。營區也有飲水機。這裡比較適合團路 整區包下來。如果你怕被打擾 這個營地要深思！,-1,1,0
2023/9-第96露-米迦  9月初原本安排的露營因颱風取消，這次是相隔一個禮拜的露營，雖然時間上才隔一個禮拜，但感覺好像隔了三個月之久。這次依舊夜衝，在進營區的最後一段路上，因右邊視線看不太到，導致車子往左邊過多而打滑，所幸在哲宏的引導之下，安全地到達營區。原本我們是要搭在孔雀區，後來到達時因老鷹區位子夠大可以搭得下，所以轉而搭在老鷹區。老鷹區的腹地也蠻大的，以多帳包區來說算是夠用。營區有冰箱、洗手台、熱水穩定、手機收訊ok，沒飲水機。這次團露，天氣還算可以，只有偶而的毛毛雨，大夥便聚在一起聊聊天，打打羽毛球，度過悠閒的時光。,1,1,2
值得一來再來的好地方！,1,1,2
小而美露营區，雖是流動廁所，但很乾淨，熱水供应充足。,1,1,2
祈望小業主能更用心的管理。1.廁所 衛浴意在能發憤忘食打掃2.老闆忘了放送風機唷…3.相片和現場落差頗大，業主攝影能力強壓4.房間黴味重，莫不也忘了開除溼機5.營區下方有雞舍，生態頗豐富,-1,1,0
2021初三初四兩晚A區四帳，夜晚五點多到了後發現營主已經把一前一後的兩個營位給別人了，五帳區擠了六帳，雖然鄰居們人都毋庸置疑很沉心靜氣，但還是不免擁擠不舒服，跟營主影響只是減了500元厚待，一帳2000元非用“帳”算，我們是兩人小帳也硬是用帳算，那也要給我輩應有的空間吧？為什麼我們是兩人小帳就要擠成一團？五帳區卻只有三個洗手檯和三個電箱，如果不是同一家人要共用，還真有點不便，很大的營區浴廁只有一間，坐式馬桶三間蹲式馬桶三間，浴室六間全營區不分骨血動用，晚上洗澡需要排隊等待洗澡，營區有飲水機、冰箱、脫水機，供應衛生紙（但下午沒了就沒補了，隔天早上才來補）和吹風機，離市區要45分鐘，山上無補給，一定要買好買滿再上山，熱水又大又舒服很穩定也沒有蚊子，白天黑夜溫差極大要注意保暖*給好山好環境*給浴廁打掃乾淨,-1,1,0
剛成立爭先，圍牆擋著不易看內，外觀還吸判若鴻溝。,0,1,1
"甚為大的營區，大約有120帳，走到底約300公尺，感想如下路況：4.5顆星，最後一段路上山不好會車，注意google導航會要你提前左轉，但營主有立牌要再開150公尺再左轉，才是正確上山道路水電，冰箱：4顆星兩帳共用洗碗臺，晚上較易於有電壓不穩現象，大約在洗浴時節。4到5區公一個運營用冰箱，跟一個冷凍櫃，所以先放先贏垃圾桶：1顆星迴收，廚餘和垃圾箱惟有在廁外面才有，除非帳在廁所外緣的區，不然都要走去丟垃圾，好生艱難浴廁：3.5顆星，缺點大約4到五區共用4到5間廁所,浴室，尖峰時段需排隊，人多洗澡時，地板排水會氾濫來，;優點水壓穩,24鐘點供應熱水營地：4顆星，缺點是不好下釘，如果釘子不夠粗，容易歪掉，釘到稍微懷疑下面是不是水泥地@@；可取是營地算大又好停車營區在群山環繞下的確科學，屬於梯田式，但晚上洗澡時間，不亮為什麼會有一陣一陣尿騷味過了這時段就沒了(當然也要看風向)活動區的設施基本上人多就要排隊，畢竟是大營區，還好營地夠大，所以建議自備一些玩物給小朋友玩",0,1,1
是個不錯的營區，但，園邊有菜園故蚊子較多...不過營主會大氣送作物給露友烹飪；景觀算普、環境乾淨整潔，有盪鞦韆、溜滑梯、沙坑適合小朋友；整體感覺都不錯.D區離廁所有點距離，管理上有點扣分，奧客唱歌到10點，營主有規勸，但之後他們陸續呼朋引伴...車輛任意進出...營主沒有有效的管理方式...故他們喧囂到凌晨4、5點...我行我素，完全不顧慮其他人的感受.,1,1,2
降水積水，泥濘，蚊蟲多,0,1,1
場地幽靜又乾淨，前方可眺望蘭陽溪峽谷，後方兒童設施豐富，且業主熱情，感謝指導帳篷架設與協助，期待下次相會,1,1,2
女廁還好，水質不優 哈哈,0,1,1
營區整體環境優美，廁所整齊,1,1,2
11月10號開開心心的要去露營，結果到了營地我們開始搭帳篷放了一點音樂，營主就開始三番兩頭的就上來  找我們麻煩  露營的用意就是要放鬆心情  釋放壓力  反而去到那裡沒有釋放到壓力  限制東限制西的  我還頭一次碰過這樣子的 露營區還有裡面營區的 廁所又很遙遠  熱水又不夠熱水量又小我去過這麼多的營區還是頭一回碰過這樣的露營區我後悔當初沒看過他們的評論原來這家的露營區評論這麼的差希望愛露營的朋友不要再到這家露營區露營受氣  只有一個評價爛  爛  爛透了！🤬🤬🤬😤😤😾,-1,1,0
露宿區一丁點兒，風景不錯，浴室洗手間都甚乾淨。價格合理，還不錯。,0,1,1
首露，營地非常乾淨。浴室還乾濕分離，並有放置洗髮精沐浴乳！,1,1,2
小了一點，一無太多擘畫。可以從好小半開始經！,0,1,1
1.營區搭帳位置很小，如果是隧道帳，要考慮一下。2.若有帶寵物一起露營，營主只要在營區內睃大便(訛謬自家寵物拉的)就會要你分理，明明營區內有2-3只土狗自由走動。3.一塊一塊的光禿禿草地、埴，下雨肯定很畏怯。沒遇到下雨，帳篷現已染上許多泥土了!4.看到別區有壞掉的客廳帳架，野草纏繞，很久沒踢蹬的感覺。5.流理臺很少，有的水龍頭還向後傾，發沒在維護。6.衛浴、茅坑環境螞蟻浩繁。7.便所和衛浴都在同一間，使衛浴位置很小，放行頭的層架在馬桶前正上方(要小心放置及拿取，東西會落入馬桶)。8.一帳護草墊只有6片。(建議營主多備一些，讓露友可在客廳或天幕下采取)不須用下列方式，小朋友玩耍恐怕走路都很危險。9.營主在第二天下午突然拿一條長長的黑墊，表示要護草，要求露友把桌椅移開讓他鋪，這黑墊鋪興起凸凸的，走路會很危險，若是夕根本看不到。,-1,1,0
營區活動空間非常大，滿帳也不擁擠，廁所很乾淨,1,1,2
什麼是建議增設一種遊戲，活動空間，空間減帳，減帳,0,1,1
營主跟本沒有在管理，唱ktv唱到11點也不管，聽便別人，營位也亂排，原本訂C區，到現在變B區，道路也非常難開，除非你技術很好。,-1,1,0
老闆很用心規劃，環境很乾淨。很適合喜歡清靜的露友。,1,1,2
有些收費尚可，廁所幹淨，有些什麼辦法,0,1,1
雖然碰上陰雨綿綿的的天氣，但算是還不錯的營地。營地蠻大的、前往營地跟離開營地有區分路線還不錯，這樣就不用擔心會車問題。但浴室部分，熱水無法持續供應，需要水關掉，再重開，這點還蠻扯的，雖然有貼告示，不過還好那天沒有很冷，中間沒熱水的時候不至於會冷到。,1,1,2
抵達營地的前十分鐘山路較坎坷不平，提議底盤偏低的車要考慮，也不建議夜衝；駐地草坪遼闊、廁所幹淨，但蒼蠅好不多，營主說是隔壁茶園在施肥飛過來，營主很貼心的資補蠅板，但黏了十幾片還是非常多⋯建議來之前可以先詢問營主。,0,1,1
運氣好第一次來就看到雲海,1,1,2
"在3區包區，在不大的營地硬是塞四帳，冰食材時，發現冷凍的冰箱還還晾在倉庫裡、廁所故障。洗澡，水不熱，瓦斯被關，熱度不夠，瓦斯爐旋鈕停在夏天，澡間燈跳電，吹風機舉鼎絕臏使用，瓦斯爐沒電。經“力爭”，營主新興有處理，並在營本部插電供吹風機使用，陸續引發有小插曲，營主氣到要把電池拔走，因10點後不給使用涼白開，俺們有小小孩要用熱水洗屁股，最後還是說了好久，才給使用(露營樂寫24小時供熱水)。最後是要離開收帳時，即將收完了，當時是10點27分，噹噹.....,營主又出了，咱收，他也收，不一會兒洗廁所，俺們來特別跟他說還沒11點耶，營主又忽略....。俺們是大年初一（6、日、1）,發出這些事後，就被下逐客令了，星期日早上拔營，趕在11點收帳瓜熟蒂落。",-1,1,0
A區的草皮還不錯，適合多人一起露營。老闆熱情，橄欖茶也蠻好喝,1,1,2
"營主親切,場地乾淨,入住當天還送我們水蜜桃乾,非常好吃!有機會要再去!",1,1,2
要收人頭費跟停車費，水質差很優,0,1,1
營主很熱情，送了自己種的絲瓜給我加菜，浴室熱水水壓也很穩，附近買東西也很方便，蚊子也不多。,1,1,2
風景優美，草地營地規劃不錯，浴廁間數較少，星期天早上6點半會有教堂催促做禮拜的音樂，有點擾眠,0,1,1
草雖厚但排水次等，滿腳泥濘！室外本就昆蟲飛跳，但直接有蟑螂出沒上桌下竄的，者太超過！養狗就顧好，對著客人呲牙咧嘴的亂吼亂叫，若小孩嚇到逃跑跌倒，要算誰的？這種體驗一次就夠，謝謝.,-1,1,0
有待精益求精。營區有很多螞蟻及爬蟲，廁所過剩小蟲，茅房沒有提供廢紙，洗手檯夜裡沒有燈。,-1,1,0
來看螢火蟲，手機拍不起來，今年降雨量較少，螢火蟲數量比較少,1,1,2
1.營主年紀有點餘年，晚上誤關抽水電動機，全區停水。2.未將入場時間進行管理告知，早晨10點就有下一入住人員入場，現場入場與退場車子擠在合夥。3.環境及廁有理蠻幹淨，沐浴清潔用品額數不太充足，須半自動準備。,0,1,1
"環境髒亂, 蒼蠅多，3天2夜無定時整理清潔是什麼意思",-1,1,0
老闆仔細管理、每帳空間特大、做為到太平山和武陵農場的中繼站都很理想。環境也很優,1,1,2
吵到不行。這個營區真是吵，整個營區被馬路重圍，24小時無時無刻都可以聽到車子呼嘯而過，營區還養鵝 ，半夜亂叫更吵，這次露營四天三夜營主更是沒清過茅廁，唯一裨益採買方便，下次不會再來了。,0,1,1
原始的自然環境，真的讓人當舒服。。營區一群客人半夜喧譁小孩也不約半夜大吼大叫，讓我們兩點就起床陪著他們大眼瞪小眼的。,0,1,1
置身世外桃源，空氣清晰，身心解壓,1,1,2
場地規劃不錯，來露營這天風爆炸大。,1,1,2
廁所很少，洗澡如廁很不方便,-1,1,0
營主親切場地優 值得造訪,1,1,2
腹地不大，帳與帳的距離好近，很壓迫。特別浴室好少，只有三間。洗澡要排隊，晚上十點多了，還一直有人在排隊,-1,1,0
空氣乾淨的地方怎麼調理，乾淨的空氣,0,1,1
"排水極度不好的營區。非常適合小孩的營區; 露營難免會下雨, .但是,雨下不到5分鐘..馬上積水,還淹的比打下去的營釘還要高. 心裡馬上出現OS下了半小時大雨, 營主終於來""關心""了,  一下下..就走了..OS再度浮現.我們3年裡雖只有30露, 也是遇過不少豪風暴雨,卻未遇過這麼極度不排水的淹水營地, 碎石尖,草地不平,明顯高低起伏, 加上排水慢.蚊虫蒼蠅蟑螂大小隻螞蟻多沒關係啦,大自然嘛, 我想這營區在100%好天氣下是個非常好的營區..賓主盡歡的兒童樂園.",0,1,1
越來越落寞的營地。超過每帳限制人真的會非常認真的加收人頭費及停車費，浴廁尚可，因為有水池所以小黑蚊非常多，其他的........不想多作評頭論足,-1,1,0
❗️除非一區有洗手間衛浴，很多區都要走好一段路才到，好幾間衛浴忽冷忽熱，一下被燙，一下冷吱吱，要不然就是不夠熱🥶❗️整區29帳只有一個冰箱（晚到的冰箱平素沒得冰），一樣在茅廁鄰近，如果喜性健走的可以來，包你走的很謔😏❗️再來營主嚴格禁止外車跟訪客，即便忘了帶東西，朋友送進來馬上走也不行喔❌只能在門口面交喔，不管你東西多大多重喔！❗️還有一件事是他倆從不飲水機，水要記得帶足喔 …,-1,1,0
營區乾淨又安靜、有兩座遊樂設施、有戲水池，營主很好。營位給很大！互相不會干擾！洗碗槽水量略小但無傷大雅，垃圾桶超級多個,1,1,2
特區 視野好夜景美 獨立衛浴（水壓強不會忽冷忽熱） 冰箱飲水機應有盡有 垃圾桶回收桶廚餘桶通通有 最重要的營主人超級好  下次ㄧ定會再來,1,1,2
這次帶一群新手朋友去露營，請營主幫忙租借了帳篷客廳帳，營主非常貼心的在我們抵達前，就幫忙搭好了，充氣床也打好氣，甚至鋪好了乾淨的床包，讓朋友們的行李可以直接放進帳篷；客廳帳原本只有租主體，但因為天氣冷風又大，貼心的營主怕我們冷，為我們免費加上圍布，就連桌、椅、燈，都願意借我們，真得非常感動！廁所附有衛生紙，而且時常保持乾淨，浴室還有提供沐浴乳洗髮精，每日早上還會來清理垃圾與資源回收，整體環境非常乾淨舒適，而且營主和營主太太還煮好了一鍋好吃的玉米請大家吃！超窩心！這裡真得非常適合帶新手朋友或是家人一起來輕鬆體驗露營，尤其是親切貼心的營主，一定會讓大家感受到滿滿的愛！😍,1,1,2
這個方漂亮又幹淨，但是對於露營吧非常昂貴：700 TWD，而且沒有屋頂，以防下雨。對於本條價格，我們的期望要高得多。,0,1,1
無法解決問題的營主再好的場地也不會再來隔壁半夜大聲喧譁屢勸不聽第二晚依舊讓他們續住來打擾其他人，露友素質不能挑但是請營主硬起來該有的原則請遵守營主自己只表明是一群沒有修養的年輕人對我們很抱歉，翻譯就是雙手攤我管不了這是你的營地不是野溪營地,-1,1,0
老闆娘人很親切怎麼辦,0,1,1
整理得蠻不錯的營區，空間舒適，也不會太擁擠,1,1,2
未善加維護管制。營區浴廁老舊，未定時清理，夜洗澡到後面都是泥水，也無法聯絡到營地主處理。,-1,1,0
在不曾滿帳的狀態下當真得以悠閒輕鬆的享受空餘的空間以及清澈溪水，因為這營區真的有點歷史了，鋼棚的萬丈不適合搭客廳帳加睡帳，會頂到屋頂...以31帳六個區只有營本部&c & f 區三個地方有淋浴間跟c & f區兩個地方有廁所配備來說真的不太方便...冰箱空間根本渾然無法應付31帳的需求...營區裡好像也沒禁菸，一直有人大口大口完全不在意別人呼吸的抽菸，本人也有抽菸，但到了營區就是尊重門閥共同活動空間的權利，希望營主可以管制一下如煙狂般的露客，除了以上納諫的改進，老闆有開設一個販賣部，還可以讓露友補充不足的飲料乾糧之類，價格也很佛心!值得讚賞，總後方的庫志溪根本就是馬灣的廚房，走兩步就到而且乾淨！至於這點就值得再去一次。,0,1,1
草皮厚，營主勤學苦練山路不長，無大風可遠觀鷂婆山,0,1,1
