content,rating,status,type,label,sequence_num,publishedDate
這是第二次到言葉了~因為便利，舒適，不怕吵到別人，很值得推薦的一個露營區,5,1,1,2,1792,2019/10/28
令人驚嘆的露營地，主人樂於助人。還會再來的。景色令人著迷。設施乾淨整潔，有電。還有許多遠足小徑，周圍有汽車距離。,5,1,1,2,108,2020/05/07
環境是還不錯只是碎石子多過於草皮走起路來像健康步道衛浴廁所雖然間數多但是距離有點遠不過每小時都有人來清潔垃圾及整理廁所環境打掃的算乾淨,3,0,1,1,3917,2022/05/06
"營主人很好,小朋友玩的很開心,整體來說很不錯。這附近的露營區就只有這裡比較乾淨又新,1.雨棚很小,只有少數幾個位置才前面能放的下客廳帳有點可惜,2.沙坑在水池旁邊有點擔心被小朋友潑水進去沙坑,可以考慮換個位置比較佳,3.水池沒有遮蔽物很曬有點可惜,聽說是被颱風吹壞了,可以考慮用400*400的客廳帳,平時也能收起來,也不怕颱風來被吹走,這次露友用300客廳帳支援有點放不下,4.廁所真的很讚,浴室有沐浴用品,水桶,還有半乾濕分離,又大間又乾淨5.荷花池半夜會有很多青蛙在唱歌,淺眠的人可能會睡不好6.走路約100公尺可以去底下溪邊玩水,小朋友玩的很開心",4,1,1,2,2827,2019/09/16
一堆在露營區裡面抽煙的，要抽不會在自己帳篷裡抽嗎？,1,-1,1,0,2065,2019/05/08
第一次到訪場地乾淨草皮很美，營主人又親切，洗澡水壓穩定。還有乾淨的戲水池、 沙坑、彈跳床，小孩玩得很開心，有機會會再訪！戶外本來就會有蚊蟲叮咬，所以記得給怕蚊蟲咬的小孩穿薄長袖長褲！,5,1,1,2,6424,2023/05/06
草地厚實，工作人員打掃勤勞，待客又熱情，如果不是遇到沒水準的露客，晚上大聲喧嘩，那裡晚上安靜又可看星星，距交流道近，小孩有沙坑和兒童泳池可玩，附近有彌勒大道大自然文化世界可散步，很值得推薦的露營地,5,1,1,2,2825,2019/05/08
衛浴兩間，門外有貼10點後沒熱水。租的位置是1區，老實說以三帳包區，他的空間真的太小了，老實說大概兩帳篷極限（而且我是兩個登山帳），彼此還是得要有點距離跟空間吧，而且水槽一個也很怪。最後是燈了，上去的時候說我們那邊的燈有時候亮有時候不亮，老闆...那就是壞掉了阿XD  有夠頑皮再來就是其他區域了，真的每個都很擠，貼在一起，真心建議可以讓區域劃分大一點，現場都只是4人帳就看起來很擠了，何況客廳帳那些的應該是擺不出來了Bt the way 真的很靠近路邊每台車過去的聲音都很清楚真，半夜真的你要有耳塞 不然不用睡，我覺得這種事情每個人狀況不同，但你如果淺眠，一定要考慮清楚,2,-1,1,0,5074,2022/05/06
"環境很不錯,營主有用心在經營,夏日炎炎有水池可以玩水,有魚池可以釣魚,營主有請喝涼湯,紅豆湯,龍眼木耳湯,可惜營位給的比較小一點,蚊子多,。",5,1,1,2,3827,2023/07/06
營主夫婦很親切空氣很好，浴廁很乾淨！控土窯給小朋友很難得的經驗，也幫大人找回兒時回憶！很值得再來！,5,1,1,2,6281,2020/05/08
營主夫婦人很好很親切，唯一要注意就是google map導航路線是錯誤的，也因此營主太太在前一晚都有事先告知，聽話照指標走就ok了廁所衛浴都很可以唷 …,5,1,1,2,6681,2023/05/08
風景好，路況佳，柴燒熱水很用心不會忽冷忽熱很舒服，。唯一缺點：會跳電，很困擾,5,1,1,2,3178,2021/03/23
景好，衛浴好，營主親切，狗狗和喵喵真的超可愛的,5,1,1,2,1575,2017/11/13
營帳規劃的很不錯，中間留下大草皮，能跑能跳還能翻跟斗。草皮維護得很棒，赤腳在草地上奔跑也是完全沒問題的。自然生態很豐富，可以灌抖北阿，抓蚱蜢、蚯蚓、雞母蟲。四周種滿了桂花樹，風一陣吹來，飄著清香桂花味，全身舒暢，根本不需要外出，就能直接在營區發懶一整天。幾乎看不到小黑蚊、蚊子與蒼蠅，帶著小小嬰兒也不用擔心被叮到咪咪冒冒。有著簡易的鞦韆與沙坑，也夠孩子玩一上午。營主還特別準備迎賓鬆餅、下午還準備清涼挫冰，真的超讚的！衛浴合一，就不用擔心無良露友大小便在淋浴間了，乾淨度也提升不少。營主也的確花很多時間維護營區~一早就忙掃落葉、灌溉花草樹木。PS是寶可夢補給站，繞著園區附近抓寶還能順便消耗熱量。,5,1,1,2,2592,2021/05/07
浴室熱水很強，草皮完整。曬帳時營主會請你掛在繩子上，不可覆蓋草地、樹欉等。營地緊鄰馬路邊，不過不是主要道路，往來車輛數還好。沙坑看似很久沒整理，都是硬的。營地由小區塊組成，如果不是朋友包區，建議訂位時，營地每區2/3滿爲上限，再多就不太建議去了，會帳帳相連到天邊,3,0,1,1,712,2022/05/06
非常糟糕的一次露營體驗，以後應該不會再來，而且不會建議露營朋友來了！。問題:1，營區不許朋友來探營，而且探營費用很昂貴，卻沒有在訂營位付款時之前提前講這種特殊規定。我們有四個朋友來探營一個半小時要交納900元。2，洗澡水忽冷忽熱，更誇張的是我們洗到一半時突然關水，要給營主打電話才肯又打開水，讓我們洗澡。3，廁所的衛生紙準備的很少，導致很多人在廁所互相借衛生紙。,2,-1,1,0,6723,2018/05/27
營地有大草皮，草皮很舒服，環境舒適，廁所也很乾淨，老板都在整理,5,1,1,2,5594,2021/05/07
是一個很棒的露營地，營主很用心的在經營，從種植整齊的落羽松，恢復平整的草地，還有小孩玩的沙地裡面有各式各樣的玩具溜滑梯，以及乾濕分離的廁所隨時清掃保持乾淨，就可以知道他們是很用心的在維護這一個露營地，我們去的時候是聖誕節夜衝，因為是週五的晚上，所以當天還沒有很多人到，悠閑的享受了一夜一天，整個空間很寬敞舒服，營主還借了我們大燈讓我們能夠方便的在夜晚搭帳篷，第二天人陸陸續續都到了也沒有想像中的擁擠，小孩們都有中間草皮奔跑的空間，而且車子進來的時候，都會協調大家讓出中間的車道，這個露營地的周邊幾乎都是果園草莓園還有花露農場，他們也會把收成的水果用高爾夫球車在裡面穿梭販賣，還有相關的聖誕飲品，也有聖誕老公公，我覺得蠻用心的，已經收藏為以後都會去的露營地！,5,1,1,2,6392,2021/05/07
非常乾淨的營區，尤其廁所很乾淨！老媽一直誇獎衛浴環境。營區周圍安靜不會很吵，非常推薦給喜歡露營的朋友。,5,1,1,2,5171,2022/05/08
嗯。嗯。嗯。嗯。嗯。第19露啊!數公里蜿蜒山路。暈了@@唯一小七30分鐘。採買區一小時。衛浴灰常基本。一整個隨性堅硬美麗綠地:流淚敲釘小飛飛早早起舞。揮揮揮一望無際。烤焦的節奏'^^哈哈♡帳位給得一整個很大方，灰常佛心 :)♡和善的小黑和營主阿伯。♡白雲飄渺，山景圍繞，被照片綁架的靈魂啊。ps.純粹個人小小意見回饋唷，每個營區都有不同的風格，每個營友也有不同需求，感謝每個用心經營的營地!,3,0,1,1,1508,2021/05/07
很乾淨，很清新，廁所乾淨洗澡乾淨，位置大，有冰箱，洗手台也夠多，電箱也夠。小孩也玩的開心沒什麼好挑剔，硬要雞蛋裡挑骨頭就是往外面看的風景被草擋住了哈哈哈,5,1,1,2,3194,2023/05/07
營主很用心，連晚上洗澡也擔心我們是不是排太久，幫我們想辦法！冰箱也多！小孩有籃球可打、腳踏車可騎、玩沙！推薦,5,1,1,2,527,2021/05/08
新開的營地，管理良善，可惜有客人抽菸，半夜玩電動很大聲，除此之外，一切都很好！,5,1,1,2,2572,2022/05/07
整理的很漂亮的營地，春天還有草莓可採，不错玨,4,1,1,2,2046,2018/05/07
營區廣大 清風徐來 滿眼山色 是很好的露營區,4,1,1,2,1987,2022/05/09
老闆很細心，在我們來到營地前先確認我們到達時間，並開啟的浴廁燈，讓傍晚到達營地的我們有光源指引！在擔心下雨的情況下，主動建議我們搭在唯一的大雨棚下，真的太感恩了！一到營地，就聞到一股濃濃的樟樹味，好香！忘卻了一路被雨追趕的疲累～好用的脫水機將我們雨天收的溼衣服全數脫乾，再加上隔日的好天氣，衣物一下子都曬乾了，好感動五星級的衛浴加上有力的吹風機，真是舒服又完美！雖是八月的炎熱夏天，晚上溫度約24-26度，早上因為樹蔭，可以睡到八點還是很涼爽宜人露營的好地方，大推推推推～～～～,5,1,1,2,955,2019/05/07
和營主的朋友在同一區露營倒霉營主人真的很好、很客氣，但是最後一天我們在收東西，營主的員工也跟我們一起收東西，把我們的洗碗精和菜瓜布收到垃圾桶，一開始問員工還直接先否認沒有拿，直到我們找營主要，員工才去垃圾回收桶撿洗碗精回來給我們，大家露營收東西已經很忙，又還沒離開場地，員工就跟在後面收！有時候會比較晚收並不代表不要。我們有一條延長線差點不見，不知道被收去哪裡，問員工都說沒有拿，我們真的找不到，只能請營主幫忙找，才在營主的朋友露營共用空間找到。還好是當場知道什麼東西沒收到，如果不知道或忘記，不就被拿走了玩水區域近廁所營本部附近，都會聞到陣陣濃濃的二手菸味，要讓小孩玩水的家長請注意。營主的朋友帶狗去露營，狗主人真的很沒品，讓自家毛小孩亂大便在別人營區，也不清理。還要忍受他們的難聽的歌聲和吵雜尖笑聲，到12點～,1,-1,1,0,1531,2023/06/07
此處為制高點擁有無敵景觀，相較附近的露營場，雲河露營場的腹地更大，新接手經營的主人夫妻很用心的把場地維護的很好，棧板也在陸續翻新中，即使週末去人也不多不會人擠人，為上巴陵一帶絕佳的露營場。,5,1,1,2,5101,2018/05/08
營主夫婦熱情又勤於整理營地，有蘭陽平原好景，整體舒適，浴廁非常乾淨,5,1,1,2,2339,2021/03/01
營主很樂心，環境也很乾淨。營主人真的超級熱心，環境、浴廁整理的很乾淨。雖然正中午很炎熱,5,1,1,2,4274,2020/08/16
能釣魚是最大優勢，除此之外條件尚可。我們訂草坪c區，c區有四塊高低落差滿大的草皮，要和營主確認排到那個位置。因為地形，車子無法在營位旁卸貨，要人力搬或用推車載運。浴室4間、廁所4間偶有臭味，營區入夜後非常吵鬧，客人半夜喝酒大聲喧嘩沒人管束，踩雷！,3,0,1,1,6724,2023/05/06
浴廁乾淨清潔，營主客氣，提供球類玩樂用品。路口導引標示可以再多一點（如：增加大路進小路的導引標示）,5,1,1,2,5128,2019/02/08
親切客氣的營主，隨時解決問題。超大草皮、戲水池、溜滑梯讓小朋友無限放風，超讚的啦！值得再來喔！,5,1,1,2,5942,2018/09/04
環境很棒但浴室數量明顯不足，開車山路狹小及陡峭，低底盤車輛要小心駕駛。,3,0,1,1,474,2020/05/08
老闆人超好沒熱水馬上燒還叫你們不要一直連續用水還有跳電算正常但是整個禮拜電話打不通…半夜有事自我保重@@如下瘋世足不能回家瘋？大聲尖笑嗨到半夜然後三點才搭帳？？,1,-1,1,0,6783,2024/01/07
營主態度極差，不推薦，限車位還動不動請人下山？實在不懂？,1,-1,1,0,5438,2022/05/06
營地位在太平山腳下，露營若有計畫遊玩太平山，此營地是不錯的選擇！,5,1,1,2,5080,2019/05/07
雖沒有大山大景，但該想該備的都沒少(訊號差不是營主的問題)，很棒的營地,5,1,1,2,4976,2018/05/06
值得一訪。老闆很親切，營區及浴廁很整潔、尤其是浴室有很貼心的乾濕間隔，附近的溪流可以讓小朋友玩瘋，很值得來訪。,5,1,1,2,1733,2018/09/03
態度非常差勁，不會在造訪這個營區，一點禮貌也沒有，連一顆星都不想給,1,-1,1,0,2769,2024/02/06
老闆的烤雞真好吃呢！還招待了當季的桂竹筍料理，感謝老闆、闆娘！唯獨這週露營剛好遇到超級狂風把帳篷吹的東倒西歪，營柱都被吹斷了，整夜無法入睡，只希望下次相遇會更好^^,5,1,1,2,4628,2021/05/06
臨時出遊，遇到也是這週本來要休息的營主佛系收客美麗的夜景漂亮的草皮舒適的場地相當輕鬆的一次露營體驗,5,1,1,2,5318,2023/05/07
交通飲食機能方便，附近麵包店好吃，天氣好時遠眺台灣海峽，草皮維護良好，浴室數量不足，建議改進，整體來說很不錯。,5,1,1,2,3963,2020/05/07
老闆娘親切 設備乾淨 度過兩個美好的夜晚 天氣好可以看滿天星,5,1,1,2,2743,2023/05/07
"營區風景優美環境良好。廁所浴室超乾淨，營位位置空間超大風景超美可看日出與夕陽，早晨不用鬧鐘雞狗小鳥一群合奏起床號,下次有機會一定會再回來，超讚！",5,1,1,2,1426,2022/03/17
營主的服務很好會過來關心需要什麼。熱水也是無限供應真的是很舒服的營地,5,1,1,2,5589,2017/06/14
"水壓馬達真的要改善。無光害看星星的美地但是真的好冷,洗澡水壓不夠,忽冷忽熱,要夠熱啦!!!!人都超熱情,超好玩!!!!",4,1,1,2,4883,2022/03/10
場地很大很棒晚上有烤肉吃到飽超美味的但是晩上很冷我們來的第一天晚上最低到4度超冷的記得要帶保暖的衣服外套等現在很多的櫻花已經開了如果有想要看櫻花的人可以看看有沒有位子可以訂位來看櫻花,5,1,1,2,1521,2021/05/07
新開幕的營區～營主很熱情，營位空間大，適合小孩奔跑！衛浴空間寬敞明亮，讓我們帶著嫩嬰出門洗澡不擔心會過於擁擠，很棒 …,5,1,1,2,2010,2023/05/07
舒服的營地，四帳B區包區的空間給的非常足夠～自在享受大空間及草皮，每區都有廁所不用跟著別區共用，而且乾淨、水量充沛、夠熱，唯一小小缺點，是營地內陡坡度很高，車子爬上來會有點吃力。,5,1,1,2,3040,2023/05/07
舒適的露營區，能自然而然的放鬆在這片環境裡使人與人的相處更加緊密營主們也貼心分享秋天螢火蟲,3,0,1,1,4664,2021/05/08
"這禮拜露營遇上了從晚上打麻將到天亮，天亮後再輪班打麻將的7帳團露咖，我整個無語，帶大同電鍋，炫風烤爐.....告知營主，營主認知是常客，並沒想要處理，非常.........個人觀感相當不舒服，露客的水準（相當的高.......）有小黑蚊，廁浴普通,後面想去露的朋友一定有詢問是否會遇上這（高水準的老人團露）一次就讓人印象深刻~~~個人觀感，勿砲！自行斟酌！",2,-1,1,0,2857,2023/08/06
草地舒適，景觀寬闊，好地方。建議營主可以在浴室多放幾台吹風機,5,1,1,2,4858,2018/03/26
有問題反應給營主都很即時處理。。雖然前一天下雨，隔天天氣變好，小朋友去詢問是否可開放戲水池，營主馬上刷洗除沙放水，每個小朋友都玩的很開心。,5,1,1,2,5573,2018/04/08
老闆夫妻親切，會詢問露友是否需要幫忙，超親切。進去營區的指標建議可以更大更明顯些會更好找（豆腐街正入口走左邊，一小段距離後，要往右後急迴轉往上）,4,1,1,2,235,2016/12/05
登高望遠，變化無常，時而迷霧，時而明亮，美不勝收,5,1,1,2,3033,2019/01/02
營主母子待人客氣營區設施也維護的非常好乾溼分離與免治馬桶,5,1,1,2,5040,2023/10/08
可以看到蘭陽平原百萬夜景，但蚊蟲很多。位置都已兩帳為主。地點收訊不好。(遠傳電信)路況，google map 找不到，僅能看指標前行。所以不適合太晚到。,4,1,1,2,868,2023/05/08
營位算大，營主很熱心親切，衛浴很大～但是數量有點少，附近還有吊橋可以走走，還不錯,5,1,1,2,1460,2019/05/07
有百元烤肉吃到飽。路途有點遠，但是營地乾淨。營地主人很親切。,4,1,1,2,2305,2019/05/07
一顆星都嫌太多半年前揪團友們開心預訂營位，滿心期待到營區採草莓和玩耍。結果前幾天回報夜衝帳數時，才發現只有訂到租帳費！誰前一周已預告下周來露營還詢問營區草莓季、戲水池開放情況，然後只租帳沒露營？半年前已收到訂位匯款確認回覆，要不是主動接洽夜衝帳數，全團就要大包小包到營區門口吃閉門羹！讓人生氣的點是：營方回覆已有人早我們2天匯款包場。但營區匯款帳號明細我們匯款前後2天都未看見比我們款項還多的記錄！營區傳給我們四月訂位記錄，周末都被某客包場！很難不讓人聯想是後來訂位的包場客排擠早早訂位的我們！以上句句都有截圖！請接下來有考慮此營區的露友慎思……...........................................4/16 晚上9：25更新附上私訊訂位人工再確認截圖畫面：我們付全額+租帳費回覆收到且我們訂B區！那個包場露客只付800元一帳的費用！說我們只訂到租帳費，誰可以接收！！！！！,1,-1,1,0,6508,2022/05/08
梯田式營位讓家家都是景觀第一排有好漢陂 車子和人都可以順便運動一下廁所乾淨，洗手台有熱水洗手,5,1,1,2,4185,2023/05/06
高海拔營區可遠眺山景，環境清幽，但蒼蠅蚊蟲非常多，水槽是延著大石頭做在旁邊，所以非常低，要一直彎腰很辛苦，台哥大訊號斷斷續續。太離譜的是早上6:45就開始除草，還連續2天，開了大老遠的山路到山上放空卻被迫早早起床真的很無言～,2,-1,1,0,3976,2023/10/07
道路難走 風景優美。道路有點難走，指標也不是非常清楚，但風景優美，晚上有很多星星，營地也算大，另外還有提供吹風機,5,1,1,2,103,2017/07/27
小營區很舒服，但是晚上竟然沒水可用，須在加強設備,2,-1,1,0,3758,2019/05/08
營主健談，環境小而美浴室超大熱水足！夜晚觀星活動歡樂風趣！還有緞木香菇可體驗採收~~~,5,1,1,2,333,2020/05/07
環境不錯 營主熱情 五帳包區兩晚 但只有一間衛浴能洗澡 洗澡都要排很久 且我們五帳包區只有8個人已經算少 如果正常五帳包區10-15人的要洗到哪時候？,2,-1,1,0,4059,2022/05/08
年假期間到此露營，雨棚區位置超大，風景夜景都很美，洗澡熱水也夠熱，雖然有跳電數次,5,1,1,2,4373,2023/05/07
"落羽松的小湖很美  靠近九九莊園很方便。1.建議廁所可以再大一點2.遇到露友一直聊天喧嘩到凌晨2點還     不睡,請營主再跟露友宣導一下",5,1,1,2,2970,2022/03/11
海拔一千四百公尺，雨棚區面風景優美，離廁所也近，而且廁所很乾淨也新園區有很多玫瑰與不一樣的植物，令人賞心悅目，值得在訪 …,5,1,1,2,4491,2023/05/07
山景夜景都很美。老闆娘很熱情，廁所也很乾淨沒有什麼蟲子，但早上會被雞叫醒整體來說都很棒～,5,1,1,2,2001,2018/08/19
營地很棒很優！草地很大，景色超美，衛浴空間大又乾淨、水壓穩也夠熱，親子遊樂設施維護的不錯，第一次願意讓孩子去玩露營區的沙坑，有提供充足的冰箱和衛生紙，帳與帳的空間不擁擠，夜衝時因為天黑，同行友人不敢前進誤以為迷路，把車開回頭，已過半夜12點營主還開車約在瑪崙橋帶路，而且大約下午4點營主便將營區燈全打開，不會刻意省電，處處可見用心，是非常值得再訪和推薦的露營地點。,5,1,1,2,3265,2020/05/07
老闆超級熱心大雨中贊助3個27秒帳篷 非常感謝。老闆超級熱心大雨中贊助3個27秒帳篷非常感謝,5,1,1,2,23,2021/04/01
去的時候都沒人 一帳包場去之前很期待 到了之後沒有失望可以看美美的夕陽還有很多星星建議去之前打給闆娘確認入場時間ㄛ老闆闆娘人都很好路況常開車應該沒問題但東西要記得收好會有野貓野生動物去偷吃ㄛ,5,1,1,2,3806,2021/05/06
露營本是開心的事，但營區沒有停車位害我車下巴中獎，水槽水管脫離，真不會再來了。,1,-1,1,0,5784,2023/05/08
整體營區~不錯。營區項目雖說五帳，但是覺得搭起來三帳就足夠，五帳會很擠。設備都不錯~~唯一缺點，營主沒有規定凌晨2-3點禁止喧嘩、和大叫。真的很難入睡交通方面~~畢竟是山區~所以急轉彎道很多，且道路幾乎僅是一台車可以行駛，很會開車就另當別論。營主非常不錯~~~採當天高麗菜分給每一帳一顆唷!!  好吃,4,1,1,2,107,2020/04/08
營位非常小.....帳篷搭好根本沒什麼空間....D區雨棚一帳位子只有300×500而已，廁所也沒在清  離我們帳篷有一段距離還有廁所味道飄過來。唯一就只有釣魚特別。,1,-1,1,0,5214,2023/05/06
營區是狹長形的，剛好訂到C區最擁擠的一區。小孩只能到別區玩耍。廁所算蠻乾淨。洗澡熱水也夠熱，只是間數很少，洗澡需避開熱門時段，否則需要等待。缺點是蚊子超多，在有擦防蚊液的狀況下，全身總共被叮了17包，癢了4.5天。,3,0,1,1,6675,2023/12/07
用心感受的到。謝謝黃小姐解決我的車貼折扣問題，感受到你們對露客的用心對待，真的很棒～加油^^,5,1,1,2,1684,2017/01/04
非常推薦在那次嵐露營！今年4月時，和家人原本要住的露營區客滿，在路上從網路找到那次嵐，看到評論說有貓咪就決定來了ε-(´∀｀; ) 果然貓咪都超級可愛，加上幼貓將近10隻！尤其是這隻白橘超乖的，怎麼抱都不會生氣～此外，老闆娘和老闆都超級nice會幫忙很多大小事、陪我們聊天、半夜經過老闆的烤肉區 主動問我要不要吃肉片、教我們菜鳥搭帳篷因為第一次去的印象太好了，決定這週要再去玩一次附上可愛爆表的貓貓 …,5,1,1,2,500,2024/03/08
園區設備很適合兒童遊玩，有沙坑、戲水池、溜滑梯、鞦韆，老闆也很熱心的幫忙解決問題，但有2個小建議要改善，水質很黃不利清洗和衛生問題，希望能解決，另外風大沙會到處飛揚，建議沙坑要區隔一下比較好! 其他都很棒喔!,4,1,1,2,6463,2018/05/07
蟲超級多，廁所浴室跟營區全部都是蟲跟蛾，真的沒遇過這麼多蟲的營地！洗澡簡直是地獄，蟲全部飛來飛去還停在身上冰箱超遠，遠就算了裡面竟然也有蟲！整個營區共用一個冰箱，超沒衛生,1,-1,1,0,1921,2022/05/07
環境優美，讓人很放鬆，就像營地名稱一樣，確幸！！,5,1,1,2,5928,2018/04/05
D區包區比想像中小一點！廁所太少，營主真的蠻囉嗦的！,3,0,1,1,908,2023/05/07
營主人很好，很用心在經營這個營區。值得再去的優質營區，環境優美，女營主人很好還會跟小孩互動，整體來說是很不錯的地方,5,1,1,2,3718,2018/11/04
有待加強的營區。E區露營區廁所沒清潔髒亂就像廢棄的，洗手台樹葉一堆，旁邊小溪雜草叢生，蚊蟲一大堆，洗澡間水壓熱水嚴重不足，晚上有問題找營主找不到人，一個讓人很不愉快的露營區。,2,-1,1,0,4859,2021/11/22
不錯的露營區，附近可以看夜景，天空星星點點,4,1,1,2,2016,2019/05/07
景觀超好。A區景觀區帳帳相連，只有兩間廁所同時使用時水壓超小無法洗澡,4,1,1,2,3401,2021/05/03
覺得每帳之間離太近了，風景是很好，廁所也還可以，但就是若遇到晚上11、12點還在聊天，，每帳又離很近，就會覺得大打折扣⋯希望營主能管制一下晚上休息時間～,2,-1,1,0,5910,2020/05/08
衛浴是屬於露營界裡的5星級，環境美，場地佳,5,1,1,2,1307,2017/05/08
適合小小孩的露營區，離老街近，可順便去玩！,5,1,1,2,4598,2019/05/07
之前因為下雨跟營主延期然後到了要露營的這一天早上打電話想說跟營主再次確認，結果營主竟然忘記？？？跟我們說叫我們直接到現場搭營沒問題，會留位置給我們結果到了現場，聯絡不到營主本人，只有看到營主的爸爸在那，問了老半天他也答非所問最後是有一區客人很好心的把一個位置讓給我們沒看過這麼不負責任的營主，第一次露營碰到進營區看不到人,1,-1,1,0,4305,2023/06/07
細心用心的營主，廁所總是保持乾淨舒爽。營區還提供飲水機跟冰箱，非常的便利。營位給的很大氣，兩邊搭完帳後還有很大的空間給小朋友活動。,5,1,1,2,2143,2021/05/08
蠻不錯的營地，很多不同型態的營地這裡都有，衛浴水壓、水量及水溫都很穩定，有大片空曠可以跑，也有樹林遮蔭，很棒，來到這裡幾乎滿帳，露友們時間一到會自行降低音量，很不錯。我們抵達時還在雨中搭帳，碎石草地排水性不錯，沒有積水。,4,1,1,2,2265,2023/05/06
連假前一天臨時預定的營地位於最上層 草皮維護不錯營主夫妻態度親切衛浴又乾淨舒適推薦給大家,5,1,1,2,6357,2024/04/07
很棒的園區，大自然的氛圍超放鬆滿山谷的螢火蟲，閃閃亮，超美麗 …,5,1,1,2,2038,2023/05/07
無法管控鄰居清晨06:00割草噪音。應該請老闆作好敦親睦鄰工作，能不能請鄰居不要清晨使用大馬力割草，早上六點被吵醒，還算是美好的露營嗎?就算無法控制鄰居清晨割草，起碼應該掌握鄰居務農的工作時程，預先告訴露友，何日會割草，讓露友自行考慮要不要去承受清晨噪音。跟老闆反映，老闆只會耍嘴皮子。,3,0,1,1,1408,2020/11/30
螢火蟲季   營區大門前即有一大片山坡地的螢火蟲聚集   視角廣達180度以上   整個露營區周邊幾乎等同於螢火蟲的大本營浴廁空間大   水溫水壓穩定    有沙坑、戲水池、盪鞦韆、溜滑梯   很棒的親子營地遊戲區是碎石地   須提醒小朋友跑跳時注意安全蒼蠅比較多   可能是因為營區內及四周有菜園沒有茂密的大樹    要注意防曬整個營地的規劃及建設   處處看的出來營主的用心    值得再訪,5,1,1,2,708,2019/05/07
適合全家大小一起來露營衛浴設備非常方便乾淨庭院樹木修剪整齊沐浴在陽光下 大自然中孩子們玩得開心,5,1,1,2,1780,2020/05/07
很棒的大草皮，排水系統也很棒，營主也相當客氣跟維護營區，蚊子也沒想像那麼多，旁邊還有溪邊可以釣魚！！！！不過可能要小建議一下營主，畢竟營區小孩多，可能大人抽煙的部分要規定一下，看是要設立吸菸區還是營區禁煙怎樣的，不然一堆直接在草皮抽煙，甚至在廁所裡抽煙！！@@、,4,1,1,2,5368,2023/11/06
旁邊有溪水可以踩水，總之我覺得很棒，唯一小小缺點是，電源晚上4個小時會自動斷電一次，如果要使用必須要再按一次，但半夜很冷，還要再爬起來按一次，希望營主可以考慮一下不要4個小時斷一次電！,5,1,1,2,5277,2023/05/08
那座山~達~雅也賀。有森林，野獸的味道，忘了心在那裡。,5,1,1,2,2866,2017/05/08
"梯田式營位包區不受干擾, 風景好,草皮營位寬敞,老闆人很好,獨立衛浴乾淨。缺點: 手機完全沒訊號",5,1,1,2,3998,2021/01/25
營地環境乾淨清悠，阿公親力親為帶我們夜探螢火蟲，白天訪溪流捉魚蝦，小孩玩的很開心，營地主人親切和藹，是一處讓人放鬆的地方～,5,1,1,2,351,2018/05/07
天氣很冷，很多人帶負載超過的電器用品，導致跳電，卻指責商家的不是，真的是營主難為 …,5,1,1,2,6549,2023/05/09
我們很大團，露營前已經說過會吵，所以我們要包場晚上10點要求我們小聲且要熄燈，垃圾桶給不足，卻要我們分類清楚，廁所衛生紙沒了，要我們自己去補，營主處理事情的態度還有很大的改善空間，知道經營不容易，大家都是能商量跟配合的，希望能再改進，不然枉費了一個好營區,1,-1,1,0,1500,2023/08/07
很乾淨的衛浴，但熱水使用上因是柴燒，要洗快一點，在非連假時包場，相當快樂的,5,1,1,2,5788,2020/05/07
營主超級熱心，環境很讚，營主透露種了很多櫻花樹，預計明年開花，到時候一定要再來啦！,5,1,1,2,278,2023/06/07
帳帳相連呀～。A區營位明顯沒給足5*8，上山的水泥路建議老闆可以清一下，小碎石加上坡度陡很容易打滑，另建議浴室能提供小椅子，因為沒有蓮蓬頭要使用臉盆及勺子洗澡只能蹲著，如果要幫孩子洗澡更是不方便！,3,0,1,1,5648,2017/10/12
雖然起大霧沒看到景色 但還是很棒 下次想再去,5,1,1,2,6481,2020/08/16
天氣：午後雷陣雨營位：滿帳（Ｃ區）優點：無小黑蚊、環境大自然，昆蟲很多、溪水乾淨，魚、蝦、螃蟹都有，小朋友玩的很開心！缺點：廁所數量少又髒臭、洗澡水忽冷忽熱。飲水機是老闆自己在泡茶用的＝要自己帶水，可以取用，只是不方便一直裝。冰箱是老闆在賣飲料，可以供暫放食材，但位置在飲本部，晚上會鎖起來，使用不方便。補充:因剛好是訂C區，風景直接面對山和溪水，有半野營的感覺，但雨棚空間很小(放300*300帳剛好滿)又遇到下雨，大家有點沒地方坐建議訂位F區，雨棚空間比較大。夏天可以再去露營的地點，但有小朋友(怕昆蟲、愛廁所乾淨)的家庭可以訂福田美地或逹彥!!在附近走路1-2分鐘,3,0,1,1,5492,2022/05/09
超級棒的營區！老闆很熱情很溫暖對客人好照顧！很有人情味的地方～營區是新開的衛浴設施很新也很乾淨！落羽。超級棒的營區！老闆很熱情很溫暖對客人好照顧！很有人情味的地方～營區是新開的衛浴設施很新也很乾淨！落羽松區很漂亮，往下看有時候還能看到雲海！營地小小的人不會太多，價格便宜地方舒適～也有租借裝備，總之超推一定會再訪！,5,1,1,2,1744,2021/03/04
就在鹿場部落裡面補給也算蠻方便的下午下了場午後雷陣雨碎石地的排水真的不錯小營區很適合包場團露,5,1,1,2,3116,2023/09/08
千萬不要以身試法帶著兩台車滿滿的黑螞蟻離開不是你可以想像的,1,-1,1,0,1896,2021/05/07
衫林小屋，很方便，該附的都有，比原先預期的還要好，環境真的很棒。,5,1,1,2,4774,2022/05/08
