content,rating,status,type,label,sequence_num,publishedDate
風景還好，沒其他人說的那麼神wifi 順暢，不錯衛浴算可以，熱水不太穩定最大敗筆……太擁擠了，露營人的夢魘停車場都不太夠，帳篷一大堆要去的人自行評估……不要聽網路上的吹捧文,2,-1,1,0,7091,2023/05/09
山路崎嶇、小包區優點。這次去是夜衝三天兩夜，晚上的山路很暗、不太好走，晚上草地有露水，車子會在草皮上打滑，夜衝的露友要評估看看。滿帳時小朋友沒有地方玩，只能四處跑跑去別人的帳篷邊抓蟲子，想好好放空的人會被打擾（當時沙坑沒有開放，我們訂D6區）浴廁乾淨，但遇到人多時就得排隊等待了！隔天營主出現，因疫情關係，會一對一帶小朋友做射箭，很貼心。,5,1,1,2,4931,2020/04/24
"每帳 6x6 宮廷帳大雨棚,再大的雨也不怕，營區空間大很舒服。附近有寒溪吊橋可以走，天氣晴朗藍天白雲青山紅吊橋超美。遊樂場鞦韆、戲水池、滑梯",5,1,1,2,1139,2023/10/07
美不勝收，舒適宜人。老闆娘人超好， 住完忘記來留言了！從一開始只有幾個評價時就住，這是第六次來了， 現在都一位難求T_T希望第七次也能順利訂到！ 謝謝老闆娘！,5,1,1,2,5427,2021/10/03
老闆娘態度超差，小孩肚子餓要熱水，直接回絕自己煮，別人要就有，根本沒有職業道德，明明包區露營，她卻安排她朋友同一區，還一直說我們說話大聲，我們就是來放鬆所以包區啊，自己安排不當，確把責任推給我們，真的是有史以來遇過最差的人了,1,-1,1,0,6560,2023/12/07
這露營地令人感覺紓壓且環境佳，適合一來再來。,5,1,1,2,3955,2021/05/08
非常舒服的營區，天氣不冷不熱，森林系的營區，即使滿帳還是各有空間，小孩玩的很開心，浴廁數量簿算多，但很乾淨熱水也很穩定很棒，營主很用心維護，也很親切，不時出來巡視營區的狀況，傍晚還會提供蚊香，的確有蚊子（湖邊難免）但是主要是傍晚那段時間，其他時間還好，整體來說相當推薦尤其是最近的天氣，會想再來的營區 …,5,1,1,2,2273,2022/05/08
冬天來不會太冷，浴室很乾淨！這次訂到的營位在遊戲A區，有一個遮雨棚，營主人很好的給我們使用，沙坑跟球池也都有屋頂真的很適合小孩玩不無聊天氣冷想再露的話會再去！ …,5,1,1,2,6108,2020/05/07
超愛漂漂河。很棒的營區，可惜因為天氣不好所以就當去野餐，但小孩有玩到漂漂河已經超滿足了，預定8月還要再去玩漂漂河,5,1,1,2,2527,2020/05/12
發現不錯的一個好地方地點方便離市區近卻有似高海拔氣候的感受,5,1,1,2,1682,2022/05/07
平日露營很有氣氛，自由自在，守規矩不惡意破壞，有本次露營很愉快。,5,1,1,2,5625,2022/05/07
1.透過露營樂系統訂了D區碎石區1帳，下訂的時候確認系統顯示該區為3帳，下午2點到現場，發現已經3帳，我是第4帳，現場問了營主說不是3帳嗎？營主回覆是4帳。當初考慮到D區收3帳比較寬敞才會訂這區，沒想到營區超收，隔壁露友的兩個小孩玩拋接球一直打到我的帳篷和桌椅，明顯空間不足。本人很在意空間，覺得硬被擠一帳有被騙的感覺。(照片中可以看到4帳)2.再來是洗手間，衛生紙多到滿出來了，看起來不太舒服。洗澡水倒是有穩定的熱水。3.碎石區沒有護草墊，對帳篷地布挺傷的，住過其他的營地是有的。4.飲水機水小的可憐，大概比滴水快一點而已。5.傍晚蚊蟲有些多，前面露友說的驅蚊線香也沒看到6.營區垃圾桶只有在少數幾個地方，沒有廚餘回收桶，對北部來的露友相對不習慣,2,-1,1,0,6983,2023/05/07
衛浴乾淨，熱水穩定，水流大，老闆親切，有沙池，水池，晚上有抓蝦體驗 ，4/5月有螢火蟲，離內灣老街不遠，不錯的營地,4,1,1,2,4700,2019/05/07
爛死 晚上一直跳電 好好講去反應 業主也沒要處理的意思 還說我們態度不好 兒子還拿菜刀出來 晚上根本不敢睡,1,-1,1,0,7123,2022/05/08
螢火蟲超多（還飛到我的水手上來玩耍），很棒的戶外景觀，園主很親切，玩水烤肉露營都很棒，下次要再來，很有發展潛力！......Mike（至於下面的負評，經過實地體驗，都沒發現類似情況喔，我們當天也有抓魚抓蝦，最後都放生，很開心.....）,5,1,1,2,1389,2022/05/08
新的營區，小而美，環境整潔，老闆很親切喔！,5,1,1,2,1919,2022/05/07
老闆很熱情~還帶我們參觀神木~。每一個營地如果都有洗手台跟電就更棒了~多宣導露營的民眾夜間請降低音量,5,1,1,2,1369,2017/01/03
真想連1顆星都不想給～跨年唱歌活動簡直快轟炸了我的耳朵，每一帳都在問什麼時候可以結束，真的非常非常吵，喇叭也是很破聲⋯重頭戲「煙火」根本就是「鞭炮」大家看到都傻了～有沒有必要這麼吵啊！真後悔去⋯,1,-1,1,0,6176,2023/05/06
不建議住宿房間隔音非常不佳 廁所還在外面連吹風機都沒有很不方便 露營區的廁所很多人使用都沒清理非常髒亂,1,-1,1,0,6876,2024/04/09
熱水忽冷忽熱，半夜附近有狗狗在比賽誰叫的大聲，電壓不溫，晚上燈條像開舞會一閃一閃呼明呼暗的真怕燈條燒壞，水池完全沒水，跟營主說，還很客氣說會放，因我們是夜衝團，等到要睡了，還沒放水，等了隔天中午才開始放水，等到晚上水也只有到腳踝真的不知要說什么了，蒼蠅真的快比草多了，野溪也沒整理爛的要命，牆倒了也沒整理，,1,-1,1,0,2658,2022/05/07
上周末來到社寮角包場露營，- 遊戲區：彈跳床已經壞了，溜滑梯上的釘子也都凸起，如果有小朋友上去玩十分危險。- 草皮：草皮光禿禿的，搭帳前在草地上也發現滿多狗的大便，但營地小編有說之後會翻新草地。- 浴廁數量只有各兩間，如果可以再增加各一間更好。洗澡水夠強，水也夠熱 。- 營區內就有草莓園，可以直接買草莓/採草莓，也有提供給小孩吃的免費小草莓。周六傍晚露到一半突然停水，不過營地小編也是滿快就處理好的。一顆星是給兒童遊戲區，如果沒有先發現溜滑梯釘子凸起，小孩就上去玩十分危險。以上是此次露營的心得，希望營主可以改善，改善後應該會是一個不錯的營地。,1,-1,1,0,1428,2023/05/08
營區小而可愛且乾淨，什麼都可借來用只有帳篷自備，老板娘跟view 都很讚，如果不介意路程有點遠，是個很不錯的露營區。,4,1,1,2,2554,2019/05/07
"乾淨; 蚊蟲不多的好營區。浴廁保持整潔, 且幾乎沒甚麼蒼蠅蚊子 !! 不知是否為材燒熱水有關 ? 空氣中不時瀰漫著淡淡的材燒味很舒服, 這是居住在城市中聞不到的香氣 !!",5,1,1,2,3223,2018/09/26
"坐式馬桶只有一個，在老闆家裡，只開放到11點，我兩次開車下山，去全家便利商店上大號，另外在很陡的階梯上，欄杆竟然是竹子做的，而且竹子沒有上護木漆喔，所以已經乾到很""脆""了，跟我一樣的胖子不要扶喔，會斷",1,-1,1,0,4172,2023/12/07
水忽冷忽熱，水壓不穩，洗個澡真的好冷 . …,1,-1,1,0,1805,2023/05/07
六月到訪上午溫度稍炎熱下午轉涼有雨夜晚偏涼小孩放電好去處大人也可釣魚,5,1,1,2,5311,2023/05/08
有玩沙區、跳跳床、游泳池，小朋友都蠻喜歡的，西部來說，這邊場地不會太擁擠，很多台灣西部露營區都太擁擠了。,5,1,1,2,5402,2023/05/06
"老闆與老闆娘超級親切待客，營地和生態農場環境優美、還可以親子到農場內採高麗菜和番茄、享受開心農場的Fu,我們露營除了重視營地況外，就是衛浴方面，這露營區衛浴設備超優質，冰箱、冰熱飲水機外..既然還有洗衣機，來大自然放鬆的好地方 …",5,1,1,2,1873,2021/05/06
美的太不自然ㄧ帳1000有點貴～,3,0,1,1,5904,2017/05/07
雖然地勢不高，風景不夠優美，但草皮厚實，環境整潔有棧板區，草皮區，露營車也可進，營區浴廁整理得乾淨，即便滿帳也足夠使用，營主很親切，還會煮好喝的橄欖薑茶給露客喝,4,1,1,2,1575,2020/05/07
很原始的營地～景色超美～♡置身在森林中♡♡,5,1,1,2,2937,2023/12/07
營主人超讚的。新營區，衛浴不錯，營主自製的香腸很好吃,5,1,1,2,4729,2018/12/29
超沒公德心!!露天KTV開超大聲吵人!!幾百公尺遠都聽的到!!!唱的很難聽!!!,1,-1,1,0,25,2020/05/08
假日一帳1200 夜衝600 有雨棚 水槽需要共用 老闆很客氣 但露友品質蠻差的 隔壁小孩應該是高敏兒童 剛好鄰帳就被唉唉叫吵個兩天一夜 而且十一二點還在聊天跟使用充氣設備 營區未勸導 老實說睡在旁邊很衰～以設備環境來說覺得cp值不高 剛好又遇到沒素質的客人更倒楣,3,0,1,1,5405,2024/03/07
老闆人很親切，有提供桌椅使用，但場地感覺沒什麼在維護，水槽和冰箱都沒有清理，這些都還可以接受，男友第一天洗澡是温水，第二天是冷水...中午有接烤肉的一大群客人，到晚上7.8點都還沒結束，慶幸不是跟烤肉的客人在同一層...不會再去第二次了,3,0,1,1,1506,2019/05/07
帳收太多，太擁擠，停車位太少，浴室也只有四間，不建議連假去,2,-1,1,0,4920,2021/05/06
營主很熱情，也很照顧來露營的露友們，都會介紹營地的特色，風景也很美，唯一覺得遺憾的是禮拜六當天下大雨，我們的帳篷也濕了(該考慮換帳篷了)，但好在收帳時出大太陽啦！今年兩露都下雨………是發生什麼事了！！,4,1,1,2,4827,2020/05/07
"山景極漂亮,在很山裡面.但工作人員很吵,又抽煙,是比較可惜,希望老闆能看到我的贴文",5,1,1,2,5815,2021/05/07
回露2、3次了覺得幸運也有緣，當時能成為布納星空的首批露客分享一下小小心得營區也滿一年了雖然非六星豪華浴廁但乾淨如新一些設備或周邊小細節都持續更新進化中熱水器是瓦斯的，水壓強溫度夠有小小福利社：餅乾、拖鞋、飲料、泡麵、啤酒…品項聽說也是隨著需求不斷調整與增加也有一台在很多營區沒看過的”飲水機，超佛心超方便行動網路訊號部分2022年底除了遠傳沒有距離，訊號不錯外其他好像都不太理想但聽說經過一年不簡單的努力2023年底後中華、台星（台哥大)網路訊號也都暢通路況部分個人不專業的井蛙感想以爬到900以上的露營區中寬闊的觀星視野雲海、雲瀑…覺得應該是附近區塊裡最好開的沒有之一營區植物或果樹很多元老闆娘對種植有相當的熱衷有興趣可以找她聊這塊她的孩紙與媳婦都蠻親切好聊的有問題都很願意協助與分享資訊也能感受到他們對這塊地永續發展的堅持,5,1,1,2,1105,2024/01/07
落荒而逃的露營體驗，原訂三天三夜的假期，第二天的大風，把營繩、營柱全吹斷，半夜救急拆了一半的裝備，同行露友四帳大伙討論，只能認賠一天營位費用（不便宜的營位費用）決定提前打道回府，帳篷都吹壞了，根本無法再繼續睡覺，不走怎能行其他不認識的露友分享，此地不宜露營，來四次，有三次都大風，真不是一個友善的露營地區，非常不推薦、生平第一次可怕的體驗。 …,1,-1,1,0,4554,2023/05/07
獨立營區就是好超級美麗的地方環境幽雅乾淨又自由適合包場不會吵到人家超級讚,5,1,1,2,4830,2023/05/08
空間規劃得非常好，還有專門讓小孩跑跳的草皮空地，可以玩球玩遊戲，我們還開心地打了場棒球、躲避球，真的是非常大的玩樂空間也不會影響到其他露營的人溜滑梯、沙坑、水池、小溪就足以讓小孩玩上一整天小溪清澈涼爽，還有小魚小蝦，就算一直撈不到也覺得很有趣，小孩們都玩得很開心，可以讓小孩完全忘了3C的存在，真的很棒!(大人也可以拋棄手機，因為收訊不好 哈哈)24小時提供熱水，所以不用跟大家擠同個時間洗澡，就能一直確保有熱水!!如果擔心也能看的到現在水的溫度，再決定要不要洗，洗澡空間大小很剛好，帶著小孩洗澡也不會覺得壅擠真的是非常推薦!!!!,5,1,1,2,859,2021/05/07
1、有小黑蚊2、營區廁所又少又偏遠3、淋浴間白天沒有熱水（06-18）,2,-1,1,0,2381,2024/04/22
浴廁非常乾淨，環境舒服，玩不膩的跳跳床，謝謝溫暖熱情的營主ㄧ家人,5,1,1,2,6342,2021/03/01
老闆跟老闆娘很親切～建議導航到 苗栗縣政府警察局大湖分局泰安分駐所 比較不會迷路！,5,1,1,2,5781,2021/05/08
因下班時間遇塞車，晚點到營，竟然不然我們入營，這個營區建議不要去了好，露過這麽多次沒遇到過這樣的營區！！！！超爛！爛透！ …,1,-1,1,0,1726,2022/05/06
帳篷超級擠，非常容易被其他人的聲音影響洗澡水更是扯，不是冷死就是燙死，水壓小到一個不行還有營主三不五時就會來關切，碎念一顆星都不想給除了這幾項其他的都很好,1,-1,1,0,6755,2023/05/07
營區的環境整潔，無過多的光源，且時分安靜，除了昆蟲與動物的鳴叫外，是露營的好地方。,3,0,1,1,3211,2023/05/06
除了上山的路比較難開，環境清幽、營位大、廁所乾淨很棒！,5,1,1,2,6337,2018/04/06
營主人很好也很熱情！上來前一段路比較陡其他路都蠻好開的很棒的營區！天氣好可以看到不錯的風景 …,5,1,1,2,2143,2023/06/06
營地寬廣，營主親切熱情。期待下次再訪，小孩玩的很開心，衛浴跟廁所都很乾淨，草皮好下釘！營主都很關心我們是否需要協助^_^,5,1,1,2,3594,2020/08/16
營主老闆非常用心經營露營區，廁所不定期清潔打掃，這裡的草皮養得很漂亮，讓我們來這裡露營，很盡情的放空放鬆，小孩也玩得很高興！營主晚上10:00會有廣播，大家也慢慢的降低音量，也控管營區的品質！謝謝營主你們的用心與付出，露客都深深感受的到！,5,1,1,2,2329,2022/05/07
蟲超級多，廁所浴室跟營區全部都是蟲跟蛾，真的沒遇過這麼多蟲的營地！洗澡簡直是地獄，蟲全部飛來飛去還停在身上冰箱超遠，遠就算了裡面竟然也有蟲！整個營區共用一個冰箱，超沒衛生,1,-1,1,0,5157,2022/05/07
小而美的營區。小老闆很熱情，不過晚上唱歌也唱太晚(雖然蠻好聽),5,1,1,2,5515,2022/09/15
乾淨的營區，老闆對待客人相當好，是阿里山公路上值得來的營區。,5,1,1,2,1239,2023/05/07
不得不說 挺爛的 以後不會來了有規定大家都知道跨年來大家都想開開心心的一下這個不行一下那個不行 什麼都要扯法律難不成我們是花錢來這裡睡覺的嗎？給你六顆星 這是多的那一顆,1,-1,1,0,4876,2024/01/06
營主夫妻很好相處，也很熱情，自己養的雞肉超好吃，建議來這可以先訂桶仔雞，營區環境很乾淨、舒適，沒有過多的蚊蟲，晚上滿滿星空，小營區包場很棒。,5,1,1,2,1468,2021/05/09
營區非常非常低調低調不廣告。就是一個來過後就不想再去別家的露營區。優點：（1）交通便利，台72快速道路河排交流道下來後10分鐘內到達露營區，夜衝安全方便。（2）雖然海拔400，但有高海拔的涼爽，夏季晚上睡覺還會冷。（3）廁所極乾淨舒適。（4）老闆極熱心好客，設備處處用心用好料。（5）老闆專業保養草皮，草皮柔軟舒適無碎石，可以直接脫鞋子在上面踩踏。（6）營區真的無蒼蠅、蚊子、小黑蚊。（7）A區～C區可以俯瞰公館、苗栗市、銅鑼、通宵海景。（8）營區處處台灣原生種橄欖樹，10月橄欖季，可以採體驗採橄欖。營區腹地非常廣大，從最底層的A區走到最上層D區，海拔爬升100公尺，營區內來回走非常值得散步練體能。A區：最底層，帳位坐著就能直接看夜景。B區：縱深最大範圍最大，站著可看夜景。B區與C區之間還有一個舒適的觀景大平台。C區：營位也夠大，是營區內可看夜景區的最高區。D區：營區內最上層最高海拔營位，該區四周樹林林立，幽靜無夜景展望，最適合放鬆的區域。每區都有專屬衛浴廁所，冰箱，洗澡水壓大，採用電熱水器不會忽冷忽熱問題。,5,1,1,2,530,2023/05/07
營區整潔乾淨露營區最怕的就是蟲蟲蚊子這裡幾乎沒有真是太好了而且漂亮的老闆娘熱情又大方值得推推下次還要再來,5,1,1,2,5725,2022/05/08
"雷雷雷........，第一次踩雷，真的不會再去的營地。照片看的很漂亮，但實際上營地都沒在維護，這次訂的草地區，很久沒人搭的感覺，冰箱都是雜物無法冰(一堆亂七八糟的東西)，浴廁也是髒髒的，唯一就小朋友能在溪邊玩水而已，我們當下就收一收不搭直接走人了，露了3,4年從來沒碰過這種營區",2,-1,1,0,1731,2020/05/09
海拔900左右，杉木圍繞，維營地腹地不大，洗手間過遠，不太體諒露營者的需求(帳未撤完洗手間全上鎖)，空有設備好、無心服務也無用。,1,-1,1,0,6208,2022/05/08
"環境優美, 空氣清新, 視野良好, 營地大且平坦, 周圍有樹林, 營主夫婦很友善好客。並飼養台灣土羊, 可以餵食, 很棒的的體驗。",5,1,1,2,3786,2022/05/07
大推這是個很放鬆、景又美的營區，營主非常的好，環境整理的很乾淨，非常適合想放空自我的營友來，會是很好的體驗一定會在來 …,5,1,1,2,2692,2022/05/06
缺點：蚊子、蒼蠅真的很多其他小昆蟲也很多一邊吃飯一邊趕蒼蠅優點：浴室空間很大、滿乾淨的水壓、水溫都不錯！,3,0,1,1,6689,2021/05/08
湖景好美，有新做好偌大的戲水池...腹地蠻大的，有松林和竹林可選，夜晚舒服夏季要留意防蚊 …,4,1,1,2,5260,2020/05/08
營區離市區方便，環境整潔，營主友善，適合近郊露營的好所在！,5,1,1,2,6482,2023/05/07
露營區衛浴設備乾淨，風景不錯，小孩們有很大空間玩。園區使用山泉水，可惜近日山裡沒下雨水源有點不足，謝謝營主很積極幫忙解決問題，下次還會再來！,5,1,1,2,605,2023/05/07
［no.16］前幾週突然發現許久未見面的高中同學有開車睡山裡的興趣，某天寒暄之後就 ⋯相約一起進山睡了 營地位置在石門水庫附近的奎輝部落，感覺得到營主用心，佔地不大但草地厚實舒服，區內隨時可以聽到蟲鳴鳥叫及涓涓溪水聲，運氣很好兩帳就包了一整區 天氣不穩定沒有辦法看到月亮星空，卻享受到夜晚的涼爽～,4,1,1,2,2132,2023/07/06
"營主是個很健談的原住民,露營會有一些小活動,帶小朋友去抓魚,和親自教人如果用竹子串烤來用火烤肉,體驗原始的火烤方式,廁所浴室野蠻乾淨的.PS:包區12帳有一點擠",4,1,1,2,4090,2023/12/07
露過最糟糕的營區剛抵達就發現洗手槽沒清，積滿上一批人留下的殘渣TOP區的草沒除也沒養護去之前還特地打電話問TOP區是否有獨立冰箱營主告知有，到現場才發現只有在營本部且距離很遠營區有超多會飛的小蟑螂（大隻的也有）露兩晚沒有清過廁所，也沒提供衛生紙只有收錢的時候才看到營主出現朋友因為是新手，帳篷、睡袋都直接跟營區租借打開竟是全濕的，跟營主反應後雖然有換給我們但是個非常不好的經驗,1,-1,1,0,4651,2021/05/07
老闆親切又超阿莎力，大過年期間讓我們洗澡和車宿，很窩心的，值得大力推薦。,5,1,1,2,5864,2021/05/06
小而美的營區，適合三五好友小包區營主夫婦很客氣，也很用心維護營區環境，夜衝的當晚，營主還陪著大家忙到凌晨1 點多，最後將廁所衛生紙補完後才去休息，營位有點小，但有在平台上說明所以沒有太意外，浴室很乾淨，但水龍頭會被搶水，建議用水桶裝水後再洗澡會較舒適，離大湖草莓很近，小朋友玩的很開心,5,1,1,2,7122,2021/05/08
小而優凈營區，除了營區後面農業種植覆地不小，營區有在用心經營，露友撤營後都會整理環凈清潔，連廁所都有置放衛生紙服務...，在營本部搭營晚上睡覺，冰箱的壓縮機起動聲，吵得睡眠狀況不好.....,4,1,1,2,5772,2023/05/07
寬敞舒適，寧靜，衛浴乾淨整齊，螢火蟲超多，水池清澈，小朋友很開心。,5,1,1,2,5662,2022/05/10
讚。營位間可以再考量離隔壁帳再遠一些距離，砂石地需用較長的營釘固定！廁所乾淨！營主好客親切！遊戲噐材可以讓小朋友玩的開心,5,1,1,2,4125,2019/09/08
請注意，天氣不好想改日期只有一次機會，而且要當下決定，不然老闆就吃了你的訂金·,1,-1,1,0,4075,2019/05/06
廁所很髒，也沒衛生紙。露營時也沒人來打掃，比公廁狀況還糟糕。草地也沒護草墊，下雨過後的草地很泥濘。洗手台、插座都很少。應該不會有下次了 …,1,-1,1,0,6260,2022/05/08
老闆很好（待客人如好友）狗狗很好（可愛乖巧貼心，很愛吃）環境很好（貼近大自然，沒有束縛感，讓人超級自在）價格真的很親民，以後還想再去！,5,1,1,2,3266,2023/11/08
小而美的營區，廁所乾淨須換鞋有戲水池，搖椅，砂坑，小滑梯可供小人人玩。,4,1,1,2,2484,2019/05/07
"環境非常棒而且乾淨! 而且夜衝非常好走,租借設備齊全，熱水很穩定",5,1,1,2,3948,2022-01-07T15:01:39+08:00
用心經營，營主親切。。環境乾淨整潔，營主自己種的橄欖，免費供應橄欖茶及採橘子柚子體驗，是個有趣的營區。,5,1,1,2,5605,2022/10/09
優質營地 沒啥蚊蟲 阿伯人很好 給我們一顆柚子 雨棚900又很大 彈跳床 石頭溜滑梯 大冰箱 飲水機 衛浴乾淨舒服  大推,5,1,1,2,6786,2018/05/07
這是我第一次露營，在此一露的確是讓我有著深刻的印象，踏進貴寶地，深山景色優美，但這稱似露營區的營區，和我所想的不同，一處簡陋的自宅鐵皮屋，屋旁搭配著塑膠隔間的浴室，兩間流動室廁所，以及營區唯一一座標準式的坐式馬桶、小便斗，一片發育不完全的草地，與其稱上露營地，不如說是自家庭院，還比較貼切。環境讓我留下深刻印象外，此處營主也非常的熱情歡迎，很熱情的想和我們融為一群，我們在料理食材，營主會主動搭話，也會主動替我們嘗鮮料理，嘴忙著和我們搭話，另一邊手嘴並用享用著我們帶來的食材，慶幸當天食材份量有帶夠。隔天一早起，被飢餓醒，想起昨晚吃剩的涼拌乾麵還放在冰箱，正當股起飢餓的身軀前往冰箱，打開冰箱，發現我們的涼麵消失了，一詢問後才明白，原來是我們熱情的營主，深怕我們涼麵放久會壞，擅自的幫我們享用了。此次的露營初體驗很感謝貴寶地給了我特別的經驗，我是不會再來的。,1,-1,1,0,4160,2024/05/01
營位很大、草皮養護的非常棒。總結來說就是下次還會再回訪的口袋名單營地,5,1,1,2,1745,2021/10/05
場地規劃整理很好;洗澡水是恆溫，非常好;旁邊走去還有容易爬的小百岳；營主真的很勤勞，很難得；去營區的馬路也大條平緩平整，讚！ …,5,1,1,2,2720,2023/11/08
1.廁所馬桶超多螞蟻，洗澡要跟蛾一起洗澡2.浴室4間只有兩間有熱水.洗澡衣服都脫了，只好又穿上再換一間3.說是有飲水機所以沒帶那麼多水，結果到現場飲水機根本沒插電.而且是裝水式的也沒裝水，問營主他說這裡是山泉水，水煮開就可以喝，但這樣又浪費我們很多瓦斯整體來說，不會再去了,2,-1,1,0,286,2023/05/06
1個人頭200元；算人頭的，沒什麼景，但有星星，有秋千，哈；不知道該說什麼,4,1,1,2,1987,2023/12/08
來那麼多天感覺心情非常好果然是大自然的力量山水風情好夜景好只可惜明天要上班了空氣清新環境優雅乾淨，老闆娘又很親切記性也好還知道我們來了第二次真感恩。忘記帶了鍋子跟老闆娘借二話不說借謝謝老闆娘七月見唷,5,1,1,2,2849,2023/05/08
漂河泳池好玩夏天涼爽，小黑蚊多廁所水溫較小不穩,3,0,1,1,6299,2023/09/08
有一片超大的草皮，超適合小屁孩跑，很酥服，讚啦！,5,1,1,2,4979,2020/09/11
營區很大適合小孩放電的好去處，營主很貼心戲水區也會撐遮陽傘讓家長陪小孩時不會太曬，幾個地方待改善就會更舒適！1.營區垃圾桶離太遠2.廁所裡外的照明不太夠夜晚很危險3.熱水器冷忽熱4 .營區營釘不好下釘 ，碎石太多 很容易打到石頭,3,0,1,1,6008,2021/05/06
好山好水，東西好吃，假日很適合來走一走，老闆很Nice,5,1,1,2,4993,2024/05/04
營區乾淨，廁所乾淨，營主人很好眺望石門水庫風景很優美唯一美中不足就是有小黑蚊台灣大哥大的收訊很好 …,4,1,1,2,6473,2023/05/07
環境很乾淨設備齊全晚上還去抓了溪蝦很特別體驗旁邊還有吊橋步道都可以走 非常愜意老闆人也超好 第一次露營體驗非常很好餐廳的愛玉也很好吃,5,1,1,2,3608,2023/05/08
感覺跟網友說的差很多。,1,-1,1,0,1391,2019/05/08
非常差勁的營主早兩個多月前打電話向營主訂營位營主卻將我們的營位放上愛露營當天晚上八點多才急忙上來要我們離開說自己搞錯了開了幾個小時的路程上山下山浪費油錢 三天兩夜的行程全泡湯真瞎 一顆星都不想給,1,-1,1,0,5669,2021/05/06
算蠻新的營區，有提供飲水機跟冷藏。營地ˋ中間有一塊草地可有讓小朋友跑跳，不過有注意到類似咬人貓的植物。小朋友光腳要注意不要踩到。衛浴空間足且提供沐浴乳跟洗髮乳，廁所也有衛生紙。整體來說算值得推薦。,4,1,1,2,6484,2023/05/07
"近礁溪市區, 在田中的路營區,標示指引少, 夜間燈光差,夜衝需小心路況/ 偶有施肥臭味 / 營區皆有 雨棚, 但樹木少, 較無樹蔭",3,0,1,1,1683,2022/05/07
"老闆夫妻很熱情，營地帳數控制得宜，讓大家都有足夠空間活動。。一路上關於營地的指標不多，加上導航在山路上""水土不服""，找營地花了點時間，建議可以在官網上描述一下詳細路徑或是加上該地區的路線圖，方便第一次到訪的露客順利到達。",5,1,1,2,2705,2017/01/04
"就是泥土石頭太多,營釘不易打入",3,0,1,1,1386,2018/05/06
各區有點距離很安靜雨棚空間不錯有螢火蟲、光害少可看到星空衛浴設備普普營區雨棚照明設備少建議一定要帶燈不然晚上連洗碗都有困難營區時不時一直傳來煙味很困擾,4,1,1,2,3990,2023/05/07
營主夫妻很親切，營區導航需輸入地址，會比較容易找到喔！,3,0,1,1,4009,2019/03/02
在連假期間入住搭帳營區露地規劃不好的地方：1.場地：露營場不大、各區距離非常近、沒有管制停車場及營區劃位導致車子停的位置影響我們訂的營區2.盥洗設施：營區當天至少目測20帳但是女生淋浴間只有四間（是否因為連假超收露客？）3.服務態度：訂了三天兩夜，營主只在第一天入營時告知我們的營區出現，當晚發生意外：第一天晚上接近入睡時間，露客們開始陸續盥洗發現沒有水了，從其他陌生的帳露客致電營主，旁聽才得知因水管破裂導致無水可用，這期間直至第三天下午拔營時，營主都未曾向露客說明狀況、追蹤搶救進度或致意！露營場的蚊蟲非常多，也有遇到蟻窩，強烈建議攜帶防蚊蟲的設備,1,-1,1,0,5901,2023/11/07
這次搭設B1碎石地（無景／三面樹／空間獨立）優點～1.有一隻超級可愛、規矩不搗蛋的營貓除非你約牠，牠不會主動到你的帳篷搗蛋如果牠願意，就會來陪睡＆幫你顧家2.營區主人很客氣，關心之餘不會多做打擾小營地小包區，是連假單飛的好選擇營區提供冰箱、飲水機、基本沐浴用品有餐點可以預定(我們這次吃了竹筒飯)供電穩定、浴廁乾淨，拜訪的季節對了，還能購買水蜜桃…等農產品3.距離上巴陵7-11約2公里，外食、生活補給都方便。開車前往各景點的距離也適中缺點～1.可能是水質關係，長髮露客建議帶潤絲2.好客營貓只有一隻，要牠來你的營位坐檯，得碰碰運氣3.回家會一直思念牠農曆年露四天，除了第一天沒遇到牠後面陪了我們三天兩夜＋撤帳牠根本是騙人家養貓的模範生～,5,1,1,2,1809,2024/03/07
一堆螞蟻，到處都是螞蟻，住2晚太可怕了,2,-1,1,0,3688,2022/05/09
靠近廁所這區好天氣依然是滿滿的泥巴地拜託營主維護一下，清理裝備清理的很辛苦廁所也不太好，洗澡跟廁所在一起！熱水不夠熱 …,1,-1,1,0,3909,2023/05/08
充滿多肉植物，很讓人放鬆的營區，廁所很乾淨,5,1,1,2,3598,2023/05/08
真的不錯的露營區，一頂帳才收800元！而且廁所很乾淨，又有熱水洗澡。,5,1,1,2,4316,2019/05/07
相當勵志的營區，如此狹長的地形相當激勵想開營區的人！,3,0,1,1,3407,2023/05/07
生態不錯（小強也不少），戲水河道沒有清，底部很多樹枝、樹葉、蟲屍體、泥⋯⋯廁所二天都沒有人打掃垃圾都滿到地上、浴室洗到一半變冷水（不是只有自己遇到其他露友也有）只有收錢的時候才看到工作人員，其餘時間都沒看到人。午後雷陣雨排水不優積水。,1,-1,1,0,700,2021/05/07
放空又可享受自然山景的好地方，營主活力十足又熱情,4,1,1,2,1344,2023/05/06
非常用心的營區，因為有帶狗狗所以訂了B區一帳包區，空間很大景色也很美，廁所衛浴都很乾淨，晚上看得見滿天星空。非常謝謝營主夫婦提供這麼棒的營地 …,5,1,1,2,4376,2024/01/07
聞到市區裡聞不到的花香，營區滿滿的植栽，超推薦過來這邊露營。,5,1,1,2,2751,2022/05/07
