content,status,type,label
長青谷的位置很好，草皮很美，溪水很清澈。可惜營區的管理似乎不夠細心，設施顯得老舊，廁所和洗澡設施合在一起，可用的廁所很少，而且距離營位遠。營區裡有很多蚊蟲和蟑螂，感覺營主只關心夏天做烤肉和水上活動的生意，並不太在意露營者的需求。如果只是想去烤肉和玩水，那這個地方還不錯。,0,1,1
"這個露營區的草皮非常漂亮，厚而軟，但是樹木比較稀少。當天白天的氣溫很高，唯一一棵大樹位於遊樂區，造成了嘈雜的環境。不過，老闆並沒有主動告知我們應該從暨南大學門口進入，讓我們走了迂迴的路線，浪費了一個小時的時間。

另外，露營區的廁所和浴室是同一間，雖然清潔但隨同住的人素質可能不佳，導致空氣中瀰漫著濃重的尿騷味。雨棚區位於中心位置，草地在兩旁，使得雨棚區的聲音非常明顯，且缺乏噪音管理措施，晚上整晚都被雨棚區的深夜喧囂和孩童尖叫聲所困擾。這是我唯一一次被噪音嚴重幹擾的露營經驗。如果擔心噪音幹擾，最好事先考慮一下。",-1,1,0
沒有全天候供應熱水，孩子們戲水後洗澡不太方便。,0,1,1
這裡的風景真的很優美，場地也保持得很乾淨，主人待人親切，而且設施完善。夏季夜晚更有機會看到螢火蟲，讓人留連忘返。雖然洗手間稍嫌簡陋，但保持得相當乾淨，已經有持續改善。冬季週末幾乎都是滿帳，建議要提早預定才能確保能入住。,0,1,1
硬體裝置：浴廁、冰箱都保持得很乾淨，空間也相當寬敞舒適。營位地勢稍傾斜，位置不算太大，需留意搭設大型帳篷。附近設有洗手檯，但插座位置稍遠，建議攜帶延長線。D區設施完善，但晚間有不友善行為發生。管理者未能處置酒醉住戶，並且車輛行駛速度過快，對於安全構成威脅。整體空間和服務品質需改進。,-1,1,0
地點有溪水流過，夏天很適合，唯一美中不足的是，一次進駐的帳篷太多，會顯得非常擁擠，尤其廁所和衛浴的數量明顯不足，30個帳共同使用男女各兩套衛浴設備，而且清洗的洗手台數量更是不足。如果可以增加，勢必會是好地方。,1,1,2
抱歉，因為帳篷中使用太多電器，包括電毯，造成跳電情況頻繁發生。整晚不斷跳電，讓露營經驗變得相當糟糕。,-1,1,0
這是我第一次車泊、今天只有我們包了整個園區、晚上一到的時候狗狗海帶迎接我們整晚都陪著我們睡覺好像有一隻忠狗在門口守護著、真是幸福離開的時候他都很捨不得我們的感覺躲在車子底下都不出來，我一定會再來看你的可愛的海帶芸區老闆很熱情，還拿電風扇給我們還免費叫我去摘他們的荔枝樹吃，園區好多水果都長得很茂盛、尤其是文旦好大一顆、很推薦,1,1,2
該營區的熱水設施穩定，但晚上營區內除了營本部有燈光，其他區域卻沒有照明設施，非常暗。前往衛浴設施的路上山路且路況不佳，需要格外小心。給予更多的注意！,0,1,1
台北近郊露營的好地點！,1,1,2
這個營區的戲水池壞了，很可惜！不僅有很多狗大便，還有小黑蚊和蒼蠅。冰箱滿帳時不夠冰，而且整個營區只有兩處浴廁，其中一間女廁還經常鎖著不能使用。營主只在最後一天才出現，讓人有一種被外人帶進來的感覺。設施未說明清楚，而且半夜還會有狗叫聲。地點離市區約半小時，整體髒亂程度讓人無法接受。,0,1,1
螢火蟲賞析活動沒有限制人數，導致參與者過多，影響了活動品質；衛生間沒有進行清潔，環境衛生狀況糟糕，晚上洗澡時還沒有熱水供應。,-1,1,0
除了草皮外，CP不算太高，護草墊區旁邊種有帶刺的植物很不方便也不安全，且營地旁有枯腐植物，有些小蟲及味道，小水池小小孩拍拍照還可以...,-1,1,0
"1. 露營區D和F區的營位和車道的距離太近，對小孩存在一定的危險性。
2. 浴室熱水溫度時冷時熱，讓人感到不便。
3. 冷藏庫或冷凍庫的冷度不夠，不清楚是哪種裝置。
4. 在這次露營中，不幸碰到有夫妻喝醉爭吵，半夜大聲爭吵影響了其他露友的休息，建議營區在夜間應該有管理員或營主在場，以便及時處理任何問題。",0,1,1
給1顆星都嫌多地上泥巴地，凹坑，像原始叢林洗澡廁所環境很髒，四周有洗手檯也很髒，露天菜瓜布看了也不敢使用,-1,1,0
優點：營主熱情，提供各種活動體驗如砍竹子、弓箭、捉蝦，並慷慨請客吃烤肉。缺點：營區帳帳相連，空間擠迫，廁所清潔不足，夏日缺乏遮陰。,0,1,1
露營了七八年，這次選的營區蒼蠅多到爆表，白天蒼蠅亂飛，晚上又是一堆小蟲，連廁所都沒有提供衛生紙，燒水的溫度要不是燙死人，就是冷到快凍結，根本無法調節。查了評論才發現這問題長期存在，而我們被安排在四帳包D區，超級擁擠，小孩根本無處奔跑。更可氣的是，這麼多包區卻只有一間廁所和一間浴室，實在太不合理了，總之是不推薦這個營區。,-1,1,0
服務太差了，我們在露營樂預訂並付費後，突遇中央氣象局發布大雨特報，無法更改日期。我們還有小孩一起前往，但營地主人卻將責任推給露營樂訂位中心，強迫我們扣除60%的費用。更糟糕的是，付款後竟然沒有提供發票。此外，除了扣取60%之外，還要額外再扣除30元的處理費，這樣的商家完全沒有同情心，只想賺錢。非常不推薦，真是糟糕透頂！,-1,1,0
營區將營位擠在一起，連5＊8的空間都無法提供。被安排在左邊第一個紅圈處，夾在兩棵樹之間。此外還被多收了三個，下次不會再來。,-1,1,0
離碧潭相當近，但園區的人員處理問題的能力還需更加積極。當我們進入園區時，車輛的指引標示並不清楚，現場人員指引的表達也是反覆模糊，導致我們的車子不慎駛入階梯斷層無法前進或後退。而人員的態度則非常消極且推諉責任，最終只能自己求助在場正在烤肉的其他客人幫忙推車才得以解決問題。整體而言，經驗相當差勁！,0,1,1
周遭犬吠聲過於喧嘩，且蒼蠅與蚊蟲稍嫌繁多，唯七月份其他條件尚可。,0,1,1
謝謝營主的熱情招待。可惜天氣不好，所以百萬夜景只有曇花一現。因爲下雨，設備不足的我們，營主很熱情的提供他的前台讓我們放桌子煮飯。,1,1,2
冰箱和衛浴裝置是改善空間最大的重點。首先，衛浴裝置老舊，淋浴間的排水管堵塞，讓洗完澡後水淹到腳踝，非常不方便。其次，冰箱放在潮濕的環境裡，且空間狹小，無法儲存食材，導致早餐食材無法儲存。最後，營主的態度讓人不滿，並沒有帶領客人到營位，也沒有詳細說明設施位置，讓客人自行尋找。而且營主收了額外的錢，讓人感到不信任。這樣的營區經營方式讓人失望，不建議再次造訪。,-1,1,0
這裡的草皮保持得很好，周圍的山景格外美麗。抵達營區前的路較窄，但都是柏油路。路上會遇到一些福斯廂型車需要會車，但整體交通狀況還算順暢。營區附近的接送站常常會有人唱歌，聲音較大，直到下午四點左右才結束。步行遊客常經過帳篷附近，有時甚至會進入營區觀看。抽水馬達的噪音訊繁且較大聲，晚上啟動時燈光還會閃爍。除此之外，整體環境相對安靜，對於前往吊橋的遊客來說，這裡的位置還算方便。,0,1,1
有繽紛山景、蒼蠅成群，加上隱隱惡臭，浴室燈壞了，找不到人修，但只要一想到要前往司馬庫斯要經過崎嶇產業道路，就能得到像陶淵明筆下的桃花源般美景，便能將抱怨拋諸腦後，體會融入這壯麗景色之中。,0,1,1
乾淨，沒遇到小黑蚊，水壓正常，下雨天排水不錯,1,1,2
營區的手機訊號很糟糕，連WiFi訊號都收不好。,0,1,1
好安靜的營區。當天露營只有四帳，大家都素質好高，我們這裡舒服自在又安靜的兩天。,1,1,2
五月天的天氣變化大，白天炎熱中午過後涼爽，但洗澡時常有人排隊，建議中午前搭營、隔天早點離開，可以避免過熱的情況。露水重，草木綠意盎然，但蒼蠅蚊子較多，且衛浴間數量稍嫌不足。,0,1,1
這裡的風景真的非常美，夜景更是令人嘆為觀止。可惜的是，衛浴設施太少，當滿房時等候的時間比較久。而且，熱水的溫度非常不穩定，時冷時熱，甚至燙到了我先生的手。希望營地管理者可以重視這個問題，改善設施，讓住客們有更好的入住體驗。,0,1,1
希望營主能夠重視熱水問題，並且有所改善。另外，晚間的噪音問題也需要被注意到，請增加對此的公告。晚上車聲和航班飛機的聲音讓睡眠品質變差，加上營位間距離太近，使得兩大群年輕人在半夜玩樂，即使被要求降低音量仍大聲喧嘩。造成我們一家人都無法好好休息，這次露營經驗並不愉快。希望能引起重視並作出改善。,0,1,1
露營營地主人有刀是正常的但是主人拿刀對著客人 就不太正常了484在這露營區的客人都要先享受被主人拿刀對著的饗宴呢……額……嚇死我的毛了給一星我覺得還太多,-1,1,0
這個露營區的設施不怎麼好，沒有網路和美美的設施，只有殘破不堪的設施。帳篷相連起來，區域劃分不太合理，太密集了。還有小黑蚊，要是不怕小黑蚊可以考慮來這裡露營。價格方面，兩個帳包區是2200元一晚，衝600元。總的來說，這次露營經驗讓我有些失望。,-1,1,0
老夫妻很認真地照顧營區。中海拔，無景 A區腹地大，有小小孩的遊樂設施，採買容易，靠近老街，晚上野狗亂叫,1,1,2
"小而美的露營區,非常乾淨,營主人很好,有機會一定要再去",1,1,2
浴室很舒服，環境不錯，電壓也穩，小溪很冰涼，夏天應該很棒！！推薦的營地,1,1,2
老闆人很好，晚上很安靜，跟朋友來機車露營，老闆嚇一跳！,1,1,2
"1. 帳篷租借時完全沒有人指導，只能自己摸索，幸好有朋友一起合作解決問題。
2. 營地管理不當，沒有人帶領，也不知道負責人的下落，缺乏熱情。
3. 收費處理要自己辦理，卻比外面租借的價格還要貴，缺乏公平性。
4. 充氣墊沒有配備充電器，只能靠踩氣，幸好有朋友一同合作克服困難。
5. 洗澡水溫度不穩定，有時冷有時燙，難以忍受，讓人感到困擾。
6. 營地設施缺乏孩童遊樂裝置，也缺乏娛樂性，令人失望。
7. 希望營地能改善設施，增加提供的服務，使得露營體驗更加完善和舒適。",0,1,1
因連假關係，明明線上訂位已包區，卻又被硬塞二帳，不只帳帳相連，連路都難以行走，洗澡還忽冷忽熱的,0,1,1
森林區應該要新增一組衛浴。。森林區如果不包區，如果有人搭在外側，那後續到的無法開車進入，只能用搬的到營位，營區也沒提供推車。森林區廁所是採用流動廁所，可是有點簡陋，現在很多營區都有公版的衛浴應該可以考慮更換，但是洗澡就要跑到營本部另一邊，很不方便，而且男女衛浴只有各三間，洗澡高峰期時要等很久，而且浴室照明也很弱。不過營區有提供，飲水機、冷藏、冷凍。,1,1,2
還是之前釣魚池比較好玩,-1,1,0
晚上沒有雲超多星星很漂亮 環境一般般,1,1,2
老闆非常用♥經營的營地,1,1,2
洗澡時洗到一半沒熱水，真的很不爽,-1,1,0
網路訊號很弱，即使連線wifi也是如此。,0,1,1
營區其實還不錯；不過週六晚上十點多尚未十一點就被營主要求降低說話音量；因為別區（我們是包區）營友睡覺了！,-1,1,0
"適合小朋友玩水的小溪,每個營地的空間大。",1,1,2
訂在竹雞區，無風景可看，最可怕的是，一堆人抽菸，上方營區年輕人高聲嬉鬧到凌晨一點鐘，無視他人存在，好像也沒人管。非常不好的體驗。,-1,1,0
1/22晚上，熱水器壞點沒熱水，聯絡營主沒用，說初一晚上沒人在修，只好排久一點洗澡，結果1/23晚上馬達壞掉，女生浴室沒熱水，男生浴室沒冷水，要馬冷死，要馬熱死，聯絡營主一樣沒用，還好某個營友會一些水電，勉強把熱水溫度調低到可以洗澡的溫度，這種營地，只能說被評價騙了，以後謝謝在聯絡！,0,1,1
當天去時下雨但感覺不錯，會再去的營區，只盼溪流能整理一下會更好。,1,1,2
這裡蒼蠅多到令人無法忍受，總是有好幾隻蒼蠅在我的飯碗上飛舞，甚至連吐司被開啟一點點，整袋都被蒼蠅佔據了，只好作罷，連一頓飯都被蒼蠅打擾得不停。熱水燙得我洗澡時痛苦不堪。,-1,1,0
營主人很親切，但環境稍嫌髒亂，當晚遇到隔壁包場的客人，半夜喝醉打架一直打到凌晨兩點，報警兩次才稍有作用，第二次警察出動才終於讓安寧回來。這樣的經歷實在不盡人意，感覺很糟糕。兩顆星僅給營主人的付出。,-1,1,0
雖然雲海景色很美，但是化妝室的衛生環境讓人感到不滿意。我們在抵達時，前一組客人還在使用，而通常應該要在換組客人時進行清潔，然而這次沒有做到。這讓大家不敢多喝水、忍著上廁所的感覺，也讓想多留一晚的念頭因為衛生問題而猶豫。即使到了隔天我們離開，下一組客人到來時，化妝室仍然沒有得到清潔，有些可惜。,-1,1,0
第二次造訪，第一次寫評論，只給一顆星是給乾淨的衛浴，有積極的清理打掃，其他都不推薦，超硬的碎石地，營釘難釘也難拔，小心營釘會折損，營位無提供護草墊，垃圾桶、廚餘桶都只有在衛浴才有，需要走很遠，階梯式的營位邊坡很陡而且完全無護欄，對小朋友超危險。另外這次露營半夜接近零度，我們跟其他露友都有自帶煤油暖爐或焚火台，睡帳內最多也只有用黑設+電熱毯，第一天五帳夜衝平安度過，第二天晚上增加至八帳，卻發生跳電三次，在第二次跳電後營主有來說燒壞了要我們賠，但根本沒人用高瓦數的電器，連吹風機都沒人用，後來第三次跳電後就營主直接不給電了，半夜只能靠煤油暖爐取暖，結果隔天小朋友就感冒了，這樣的服務態度只能說想找虐的再來露，這營區永遠進了我的黑名單。,-1,1,0
舒適的露營區，能自然而然的放鬆在這片環境裡使人與人的相處更加緊密營主們也貼心分享秋天螢火蟲,0,1,1
這個房子的天井架高，景觀開闊，但夏天會有很多煩人的蚊子和蒼蠅。,0,1,1
假日下午前往沒有明顯標示的帳篷租借地點，需要自行搬運組裝和拆除回收。場地分割槽大且偏僻，建議自行開車前往。設施有洗水槽和插座，但照明不足，甚至需要自行準備照明裝置。晚上工作人員離開後，需要自行歸還租借物品，整體體驗一般。,-1,1,0
營主會帶你體驗 原住民文化 到溪裡玩水 很特別的體驗 淋浴間超大 晚上星星超漂亮,1,1,2
底下石頭一堆！超難釘根本沒整地啊！絕對不推薦來！太雷！釘完可以直接睡到撤帳，都沒體力了😭 …,-1,1,0
跟露友們打招呼後，感覺氛圍變得很融洽。,0,1,1
洗手檯的排水系統需要改進，以防水流向四處擴散。,-1,1,0
露營場的帳篷之間幾乎沒有距離，讓整個營區看起來像是市集一般擁擠。建議營主收目前營位的60～70%，這樣才能確保品質和舒適度。希望能夠做出改善。,0,1,1
這個營區真的很讓人失望，沒有營區老闆在場，也沒有熱情的招待。營區內部設施缺乏清晰標示，草地草長到小腿，地面又不平整，根本找不到適合搭帳篷的地方。供電插座稀少，而且樹林中布滿著蜘蛛網，令人毛骨悚然。而且價格也不便宜，真的很不適合我這個露營經驗豐富的人。,-1,1,0
營地大可車停帳邊是優點，但排水不良又不提供護草墊真的是很大的問題，梯田式地型越下面的營地越慘，我們這次遇到大雨，完全無法排水，雨下個3分鐘整個帳就淹水了，整區都變成河流，露友要自己挖溝救帳篷，第一次露營露到當晚整區都撤帳回家，非常誇張的經驗，下雨天絕對不推薦的營地,-1,1,0
營友實在太吵半夜吵到三點，無人管理,-1,1,0
這個營地的草皮維護得相當好，環境非常自然。如果不怕昆蟲多的話，這裡是一個不錯的選擇。晚上氣候涼爽，特別適合夏天露營。建議營地的插座可以用保特瓶等物品遮雨，以免下雨時造成使用困難。,0,1,1
這次入住酒店時，我精心挑選了一間位於F區的房間，但因其他客人的緣故，被迫調至C區。對於第一次來訪的客人來說，我並不熟悉各個營區的位置，所以直到檢視區域圖時，才發現自己已經離開了原先預定的區域。我不瞭解各個區域的劃分背後的意義，似乎需要提前與營長進行溝通。希望能夠在未來有更清晰的區域劃分說明，讓客人能夠更容易地選擇住宿位置。,-1,1,0
營區收到多通電話都沒有回應，是否應該接受客人呢？,-1,1,0
一般情況下。在冬天使用電暖爐容易跳電，即使使用低功率設定也無法抵抗強大的寒流。在B1區只有一條線路，同時開啟兩臺380瓦的電器就會造成跳電。老闆建議使用煤油暖爐來解決這個問題，因此在冬天如果沒有煤油暖爐的話可能不太適合來這裡。,0,1,1
這家民宿的風景實在太美了，老闆待人親切有誠意，但是衛浴裝置有些問題。我們入住當天，其中一個衛浴間的門反而無法開啟，男生們只剩下一個可以使用的衛浴間，洗澡時總是要排隊等候，讓人覺得相當不便。另外，營區靠近果園，所以蒼蠅相當多，非常令人困擾。除此之外，小孩們的吵鬧聲也相當讓人疲憊。後來我們自行去採購蒼蠅紙，黏著了大半天才稍微改善狀況，但恐怕這個問題令人難以克服。老闆再好客也難以掩蓋這些不便之處，或許我們不太可能再次光臨了。,-1,1,0
這個營區絕對不會再去第二次。首先，上山的路程雖短，但路只有一臺車寬，非常陡峭且破舊，完全無法應對遇到其他車輛的情況。而營區的夜景也讓人失望，只有某幾帳營位才能看到，與網站的介紹有明顯落差。此外，洗澡時熱水非常不穩定，只要有第二個人用水，水立刻變冷，讓洗澡變得非常不舒服。營主也有些不夠親切，要求垃圾分類時卻對客人有意見，讓人感到不愉快。最後一天撤營時，營主也有些挑剔，對整理好的垃圾提出晚拿的指責。此外，營區位置在臺7線上方，整晚都會聽到車道車陣的聲音，影響休息品質。營區邊的安全措施也不夠周全，只用兩條安全繩維護崖邊，對小朋友有一定的危險性。總體來說，這個營區有許多地方需要改進，讓人感到不滿意。,-1,1,0
老闆害怕得罪遊客，但卻讓我們委屈地接受了跨年前一週才通知要多收十個賬包區的費用。我們也勉強接受了，結果跨年假期卻硬是塞了三個陌生人進入我們的包區。他們聲稱也是在app上預訂了我們的區域，一直說是預訂系統的錯誤。事後查證才發現是老闆沒有確認這三個人的身份，隨意讓他們進入我們的包區。老闆好心卻讓我們受委屈，實在讓我們感到不舒服啊。,-1,1,0
每帳營位間隔太近，位置偏小，每帳有洗手台，洗手間、淋浴間很大，但數量較少，無提供衛生紙、沐浴乳，熱水穩定，但水量偏小，吹風機只有一隻，有雲海風景好，園區很大，竹林區很漂亮，有小木屋，可小帳包區，有沙坑、飲水機，平日露營會比較輕鬆自在，寵物友善,1,1,2
服務好，環境乾淨，老闆人超好，很值得再去！,1,1,2
營主是好人且意外看到營主獵到山豬，很難得的體驗，下次會想再露的好營區喔^_^,1,1,2
適合小孩的設施非常多 晚上也有營火晚會,1,1,2
營地環境較老舊，房間擁擠，讓露營活動無法盡情享受。不過，營地老闆相當熱心友善。,0,1,1
衛浴設備很乾淨，營區水電使用方便！樹還在長大，等樹長高，遮蔭地方多，就更完美了！,1,1,2
這裡的蟑螂太多了，整個場地都充斥著蟲蟲，實在讓人無法忍受。此外，7號區的場地太小了，簡直擁擠到讓小孩都沒有足夠的空間可以奔跑。建議不要露天活動在這裡！,0,1,1
服務很好。第一露～平日很安靜幾乎包場了,1,1,2
厠所有點少，多人洗澡水溫會忽冷忽熱，帳數不要太滿更好！,1,1,2
這個燒烤場地的水池很不錯，但蚊子實在太多了，而且廁所和更衣室的設施相當陋，收費也稍微偏高。,0,1,1
山路好走，公共設備齊全。,1,1,2
首次露營的印象很好。場地離浴廁近但沒有異味。營區的小溪流路徑對小孩來說不太好走，家長要多留意。,1,1,2
這個營地的雷露友好像很多？是特別容易吸引到吵鬧團，還是吵鬧團有群組流傳這個營地會縱容吵鬧？都半夜1-2點了還是星期六喔，縱容唱卡啦OK還唱得很難聽，整個山頭都聽他們哀嚎就好啦！還有一次也是兩三點了，一群人吵鬧聊天，我在那遙遠的地方還可以聽到有人在那邊叫自己的狗回來！聽到他們露客家的狗亂吠！我去白蘭露營的經驗也不多，就遇到過很多次這個營地縱容吵鬧！請營主溝通好像也沒有效果！,-1,1,0
營地主人非常熱情地招待我們，晚上的烤肉很美味。不過要注意晚上洗澡要早一點，以免沒有熱水可用。,0,1,1
環境整體來說還算乾淨，但毗鄰鄉間道路，因此在選舉前會有宣傳車經過，有些許吵雜。樹林景觀不錯，但一些人工設施顯得有些不協調。交通條件相當方便，但傍晚時容易受到小黑蚊的幹擾，需留意。,0,1,1
營主親切，營位超大 草皮也養護的很好。衛浴很大也很乾淨，定時都會打掃，去太魯閣很方便！,1,1,2
G區碎石區下雨的狀況，非常無法接受的是當天晚上跳電三次，然後整個G區兩個淋浴間，水怎麼調或等待一點都不熱，是溫的(個人已經是較不怕冷的)，當天氣溫應該至少在15度以下又加上下雨，真的感覺沒有在乎客人... 另外，水槽是集中在衛浴旁的，因此清洗東西要走一段路，尤其下雨的時候很不方便。露營這麼多次，也遇過很冷又下雨的狀況，這真的是最糟的一次，沒有之一。,-1,1,0
簡單住3年前來，是住室內樓上，簡單過一夜，還有買點農產、在附近參加採葡萄行程這次是家族旅遊團露，感覺熱水的供應要穩定點，天氣這麼冷，熱水不穩定，是會要命的…  感覺好像是個長久的問題，經營方要改善，看起來好像沒啥在管的樣子...所以四顆星減一顆，應該不太會再來了  XD,0,1,1
環境舒適，營主夫妻很親切熱心，浴廁乾凈無味，值得來渡假。洗手間乾淨整潔,1,1,2
親切的營主，寬廣的視野，舒服的景色,1,1,2
值得推薦！。營主既熱心又大方，請我們吃自種的橘子，天冷又請我們喝熱呼呼的仙草茶。面山，風景好，空氣新鮮，真是個好地方！,1,1,2
C區感覺就像是在停車場露營一般，停車位規劃不足，造成帳篷和車輛擠在一起很擁擠。雖然園區有告示牌指示應該停在外面，但卻默許A區的人將車輛停在旁邊，與網路上的照片和規劃不符。支付1000元的收費後，卻感到被欺騙的感覺。希望營主能夠清楚告知規定，以免造成遊客到達後才發現外面都是其他遊客的車輛而感到困擾。對於老闆消極的態度感到非常失望。,-1,1,0
這個營地黑螞蟻實在是太多了，爬滿了帳篷，洗澡水時冷時熱讓人受不了，小孩甚至被燙到了。而且路上還散落著釘子，真是一個非常糟糕的營地。,-1,1,0
老闆親切是我喜歡這個露營地的原因，但要管理這麼大的面積真的很辛苦，唯一讓我可以接受的是廁所很乾淨，下次還想再去。,0,1,1
小而美且親子友善的營區~❤❤。很適合小孩跑跳的營區，孩子們玩上一整天也不嫌累！營主很是熱情，有大型公用冰箱+五星級衛浴~環境舒適又乾淨，值得再訪！！,1,1,2
風勢強勁，釘樁需插得牢固。B區地面幾乎都是泥巴，令人無語。一組五人帳篷中有兩組來看場地，卻在付款後就離開了，完全不打算留下露營裝備（真是露友）。環境狀況糟糕到連煮飯的心情都沒有，幸好能叫外送解決。希望洗手檯旁能有架子，方便放置清洗過的物品。B區的露營者卻要到A區使用衛浴，因為到B區衛浴的路都是泥濘不堪…這是一個只適合晴天前往的露營地點…,-1,1,0
環境佳，浴廁常清理很乾淨，草皮也顧的很漂亮，營主超親切，值得再次來露喲,1,1,2
夜晚在雨棚區感覺涼爽舒適，草皮區景色迷人可惜蚊蟲太多。晚上沒有強烈光害，非常適合觀星賞銀河。,0,1,1
記得從內灣入口那一邊上山，雖然路上車輛頗多，但整段路程相對較短。,0,1,1
"1. 超收嚴重, 連車道旁都有帳棚2. 衛浴狀況很糟也很少3. 營主無視一堆小朋友在玩, 直接在營區內抽菸",-1,1,0
環境不錯 空氣也很好 又有葡萄可以摘,-1,1,0
這道菜的風味相當不錯，但對於偏好淡味的人來說，可能會感覺有些油膩。,0,1,1
夜景美電壓不穩 800w左右會跳電,1,1,2
這個地方的風景很美，店家的女老闆也很親切，只可惜有火蟻。,0,1,1
"1. 在安裝帳篷時，釘子很難下，許多釘子都被敲壞了。
2. 如果要丟垃圾，必須到浴室才能找到垃圾桶，有點不方便。
3. 廁所只在當天打掃時乾淨，之後就很骯髒，感覺沒有進行定期清潔，雖然廁所沒有衛生紙，但也沒有再補充。
4. 排水系統效能很差，下大雨時雨水會沖進帳篷裡，無法順利排水。",-1,1,0
環境不錯，老闆很熱情！,1,1,2
夜景美麗，營區乾淨，適合朋友包區,1,1,2
營地整理得不錯，但管理人員的服務態度非常糟糕。我們剛到時是一點多，發現冰箱已經滿了，沒有空間可以放東西。當我們要付尾款時提出這個問題，建議冰箱應該要做分割槽管理，但管理人員卻說沒辦法。他甚至還建議我們早點到就好了。而且所有區域都沒有垃圾桶，都要自己整理，他說人手不足，問我們想要怎樣解決這個問題。,-1,1,0
浴室清潔，然而，小黑蚊數量驚人。,-1,1,0
露營地管理員完全搞錯了我們的預定情況，導致我們被安排到別人的營位，而且還是有租借客廳帳及帳篷的露營者。當天下著大雨，我們以為是同行夥伴租借的營位，結果開始搭帳篷搭天幕，最後才被告知是被安排錯位置。在下著大雨的情況下，我們被迫搬家，讓整個露營體驗變得非常糟糕。優點是浴室較大，熱水供應快速且熱度足夠，但缺點是上來的路不好開，沿途充滿掉下來的樹木，棧板也有些殘破，排水系統極差，導致我們的帳篷進水，氣墊床也濕透了。整體來說，這次露營經驗是相當糟糕的。,-1,1,0
這個營區的環境還不錯，但唯一的問題是電線線路老舊，需要立即升級配備。晚上跳電兩次實在讓人受不了，尤其第二次半夜跳電，一直到早上才恢復供電。冬天已經很辛苦了，夏天要是再出現這樣的問題怎麼辦呢？非常失望的是營主竟然沒有任何歉意，這種營區我絕對不會再去了！,-1,1,0
海拔600多  環境很優 設備也很乾淨完善,1,1,2
這個露營地是一個提供全家大小休閒放鬆的場所，但是我們家族來到這裡卻遇上了種種問題。馬桶故障、電路問題等等，業者不但態度差，還把問題怪罪到我們身上。更為嚴重的是，業主的兒子拿著刀恐嚇我們全家，還有10個孩子都被嚇壞了。這樣的經營方式和態度絕對是不對的。我真心告訴喜歡露營的朋友們，千萬別來這個地方花錢受到人身安全的威脅。這絕對不是一個值得推薦的露營地。,-1,1,0
該地點靠近溪流，夏天可以在水中玩耍，是一個優點。然而，缺點是它海拔較低，所以會有很多小黑蚊，而且浴廁環境不佳，德國蟑螂也很多，衛生情況並不理想。希望能改善相關問題，讓遊客有更好的環境體驗。,0,1,1
營主非常用心經營，草皮維護的很優秀，雖遇到下大雨，卻沒有什麼積水的現象。,1,1,2
"下雨建議不要來，不供飲用水,限時供電，非碎石地泥濘不堪，從司馬庫斯到營地的路很難開，體驗很糟",-1,1,0
建議避免在七、八、九月去這個營地，因為小孩被很多小黑蚊叮咬，幾乎有兩百個包，甚至讓隔壁的露友第二天就嚇得離開了。此外，還有大螞蟻攻陷了客廳的帳篷椅桌，給收帳造成很大困擾，即使帶了不少隻螞蟻也跟著上車。營地的腹地狹窄，但衛浴設施倒是不錯，還有冰箱、冷凍庫和飲水機，在室內還有閱讀和桌遊區。建議在秋冬、初春去才會比較舒適。如果被蚊子叮咬後回家泡冰桶，擦百靈油或精油還是會感到非常癢。,-1,1,0
言之鑿鑿：某露營地初抵營地見景為心曠神怡，未料後續竟是一場噩夢。首當其衝的是水電問題：插座需共用，卻導致跳脫電現象連連，管理人員束手無策。用水更是離譜，水管破裂導致斷水，想像廁所無法沖洗的惡劣情況有多令人作嘔？再者，叫來水車灌水，自來水塔久無保養，水質混濁難以使用。洗澡更是一大難題，水流時大時小，熱水溫度比不穩定的長年失修熱水器還要糟糕。以上問題管理人員只會回答：「太多人使用了！」此外，卡拉OK、帳區面積等規範僅見於網頁，卻無管理人員執行監督，被他人音樂轟炸整天，場地更無畫線，晚到就只能就地取材，甚至可能是斜坡。設施如此糟糕，卻敢收滿營位費用，理直氣壯還抱怨委屈的營區，消費者果然會感到被欺騙。這樣的價位實在不如直接野營為妙：）以上分享供參考，切勿氣憤過度。,-1,1,0
1.營地算大，排水性算不錯2.沒有附護草墊3.小心被椰子砸到（親眼從我面前掉落，差點砸到車）4.熱水不穩定，洗澡享受冰火五重天5.營主熱情6.附近好像有堆肥或是養殖場，有風的時候偶有陣陣異味7.某些區域草皮不完整，下雨會有積水、泥濘8.離初鹿鬧區近，有7-11、農會，採購方便9.浴廁非分離式，頂部鏤空，站在馬桶上便可看到旁邊的浴廁內部，會在意隱私要考慮10.整體來說，算還不錯，但未到需特地前往的程度，還是要提醒，小心椰子，儘量不要在椰子樹正下方1-2米處扎營、停車,0,1,1
這家店剛開張沒多久，外面被一道圍牆遮住，使得內部不易看清楚，但外觀卻引人注目。,0,1,1
