content,status,type,label
露營區很讚環境跟動線都規劃的很不錯停車位置也很多小黑蚊很囂張但營地有準備驅小黑蚊的香這香太強大了給他十個讚不會薰人也不會臭販賣部有泡麵、酒、冰棒蠻方便的晚上有在確實管制有職員會巡邏請大家都安靜一些這點很不錯手機收訊優朋友要突然處理公事也能順利搞定美中不足是沐浴間好像有點少熱水有熱而且穩定而且有做半乾濕分離但就怕會排隊而且吹風機建議可以多備一支,1,2,2
服務態度親切風景優美餐點量足、美味,1,2,2
景色美，氣氛佳，餐點好吃，天氣冷了一些，但是整體來說是非常好,1,2,2
為了 雙子座流星雨 來 觀星：活躍期間：12月4日至20日其實星星很多很亮，但沒單眼照不出星星…只能將影像記憶在腦中餐飲--吃過同品牌禪說--靜靜，靜靜--豪華豐富又好吃，對比就覺得漫漫--好陽春真是抱歉 我嘴太挑….但蠻適合 幼童 的 口味 ( 原型 川燙 )蠻多 國外住房客 ~~ 霎那間 以為 身在國外清晨 5點半 醒來 ， 想繼續 賴床 ( 特地選無鄰居的 帳篷 )掙扎….為了 照相 來的，開始蹲點 日出 ( 天氣因素--沒有 )但很幸運 的 觀賞到 …1. 燿日炫雲 – 驕陽似火、藍天白雲2. 漫紫晚霞 -- 繁星照耀 、 帳帳瀛輝3. 朝霞暮暮 – 紅粉呼應 、 一瞬變天一泊三食 的 短暫時光 ~~ 並非人人可以觀賞到如此多變的大自然( 全營區只有我蹲點日出 .... 清晨很冷風又大阿!!  ),1,2,2
餐點超美味 吃到一半感覺雲都飄進來了,1,2,2
很棒的營區，非常舒適！值得再來玩！,1,2,2
超棒的體驗！帳篷衛浴設配空間都很乾淨又舒適，真的帶盥洗跟換洗衣服到那邊就好了！當天因為入住組數不多，整個過程都覺得很舒服~地點不是很山上，但是卻是很安靜，只有天然蟲鳴鳥叫聲~~但小黑蚊有點多，大家要記得防蚊!!,1,2,2
很棒的大型場地，衛浴也相當乾淨!!!老闆人很nice~一定要去試試漂流，超放鬆的阿!!但防曬要記得做好!!!,1,2,2
雖然天氣不好，但環境確實很清幽，帳篷也很乾淨沒有發霉等狀況！,1,2,2
空氣清晰 服務人員親切 環境很美,1,2,2
目前已經住過禪說系列的：山中靜靜、夕陽漫漫、與本次的霧繞。最滿意的就是這次霧繞的體驗！這是住的是豐收地，帳數少且不會太擁擠，住起來超舒服的！重點裡廁所超級近！！住的帳篷才是真正的高級帳篷，又高又寬大~進出不需要太彎腰！吃的也很好~雖然品項不多，但每一樣都精緻好吃！下次一定會再回訪！！,1,2,2
露營初體驗！什麼老闆都準備好帶著自己換洗衣物浴巾就可以出發了！環境超讚！,1,2,2
園區氛圍不錯，雖然器材保養沒有很好（卡式爐油膩、鍋具髒污）然後床有蟲屍，還抓到一隻隱翅蟲，其實我都覺得露營這些都算正常的，但也寫一下讓沒經驗的人知道最後全區並不像官網寫的有全區禁菸11/28野奢7、8棚就抽了整晚菸，一陣陣的一直飄過來，也沒有工作人員來制止，然後隔天早上還是在抽⋯所以會介意的家長就自己評估看看囉,0,2,1
超棒的營區～有沙灘車、溯溪、漂流，真是消暑的好去處,1,2,2
五顆星給生態導覽，太有趣了！導覽員認真專業，年輕人老人小孩都會很開心，如果有來一定要報名！！,1,2,2
免裝備輕露營對於懶人來說是一大福音呀，園區內提供豪華狩獵帳、蓮花帳、親子帳等任選，還有規劃遊戲設施區讓小孩盡情歡樂，想要享受池畔釣魚的大人也可以租借平台(需自備釣具釣餌)。每一個營帳有附炊事設備(桌椅、卡式爐、湯鍋和湯勺)出發前可自行準備食材，當然也可以請園區代訂，用餐完畢流理台有洗碗精也設有垃圾桶，相當方便。衛浴區也很乾淨，但沒有提供盥洗用品(有投幣式吹風機)。營帳內有提供冷氣，不必擔心怕熱睡不著，不過園區靠近山區容易被蚊蟲叮咬的人需要自備防蚊液。,1,2,2
從一入園到離開完全體會到所謂的「一期一會」，你沒想到的峇嵐衫丘都幫你先想到了，遠遠超越價目表上的框架，帶回的是無價的溫暖和破表的感受度.detail is everything使用的軟件、人與人之間的聯繫、處處皆是驚喜和大大的貼心、誠意滿分的食物、完全超乎期待值，就不爆雷了誠心推薦去現場實際體會.兩天的時間過的也太快了啊～期待馬車帳及二期的規劃,1,2,2
環境非常乾淨、工作人員都非常熱情。,1,2,2
服務很好 房間很舒服 ,1,2,2
風景很優美～不用準備什麼～應有盡有～,1,2,2
整個氛圍很chill，很適合三五好友或家人一起來玩,1,2,2
非常適合親子玩樂的好營地,1,2,2
地方不錯️服務好讚 …,1,2,2
洗澡衛浴當區只有三間有比較少一點，小便斗的部分有阻塞不通要改進，風景優美環境乾淨,1,2,2
高美濕地夕陽第一排美景,1,2,2
很棒的露營場地，大家可以來喔！,1,2,2
露營帳篷裡有冷氣設備，真的很厲害2餐點食物都很不錯吃，環境清潔維持的很好。,1,2,2
服務細心細緻 環境舒適,1,2,2
安靜的山林……帳裡的設備完整  會再訪的 很優質的營區   進營區前的小路 有點陡 低低盤的車 要小心,1,2,2
營主親切熱情，營地舒適又有滿天星斗，超棒。,1,2,2
能夠感受到一個營地非常的用心，也能夠體會到經營管理跟其他民宿營地的差異性，光是這次3間房的包套行程，烤肉食材真是豐富到爆炸，配置的瓦斯火烤爐，少了木炭煙燻味，又能輕鬆變出一道道美食佳餚。非常漂亮又可以讓全家人放鬆的住宿。,1,2,2
園區整潔乾淨，人員服務態度良好，有機會會再來的～,1,2,2
懶人露的好場所人員服務態度很好,1,2,2
"頭目區，七月入住，一個帳蓬兩個雙人床，插座是兩孔不是三孔，帶的時候要注意帳篷裡有冷氣還不錯，但半夜有跳電一次，冷氣要重開工作人員的越野車聲音很吵，會聽到轟隆轟隆的聲音，不知道為什麼晚上十一點多還騎過來營區，建議晚上改成聲音較小的交通工具因為內帳拉鍊的問題聯繫工作人員，一開始打了四五通電話沒人回應，最後打給網站上的服務處後才有消息。夏天有昆蟲情有可原，但出現蟑螂實在沒法接受，營帳有，洗手台有，廁所也有，洗澡的地方也有十分崩潰，希望營區可以注意蟑螂防治，帳篷內帳的拉鍊壞了，常常卡住甚至脫落，脫落的話要整個拉鍊退掉重新裝一次，住一天修了四五次,再加上蟲蟲大軍，每次開帳篷都膽戰心驚廁所跟洗澡的門沒有緩衝，每次開關都會蹦的一聲，建議可以加個緩衝衛浴容易積水，冷凍櫃也有些微積水床被一掀開有頭髮，帳篷內帳可以看到蠻多發霉的地方，帳篷裏面不能飲食，營主提到若有髒污需酌收清潔費，整體在衛生跟環境上給人的感覺有些差，硬體設施部分有待加強，服務品質在細節上希望能更加完善，本次體驗令人感到失望。",-1,2,0
很好玩酒很好喝的可以來渡假,1,2,2
超級美的露營區不管白天晚上都可以拍好拍滿！旁邊就是高美濕地，拍完照後可以去濕地上看螃蟹跟夕陽。這裡的餐點也很不錯晚餐我覺得最好吃的是蚵仔麵線跟蛤蜊蒸蛋蚵仔麵線是麵線炸過之後搭配蚵仔酥！超級無敵好吃！吃到還不及拍照哈哈哈哈哈哈哈晚上還有生態導覽，蠻特別的！推推推,1,2,2
水彈槍好好玩！！不同的體驗！！ …,1,2,2
老闆人超好，超會騎車，帶的路超好玩推,1,2,2
好喜歡這裡的氛圍，員工服務良好有禮，會再來訪。,1,2,2
東西好吃 空氣品質很好 有瑩火蟲,1,2,2
在疫情持續三個多月後終於有機會和好友們相聚能夠擁有獨立的營區空間讓我們更放鬆自在充電不管是廁所衛浴、廚房、餐桌、帳篷都很乾淨，經過營區主人的細心安排，這個露營體驗非常美好也很盡興早餐也讓我們非常滿足，謝謝你們～,1,2,2
無限暢飲開心喝酒開心過年,1,2,2
園區偏小，景觀視野受限，單純放鬆是還可以。,0,2,1
第一次來露營老人家來散心很不錯 …,1,2,2
環境很好晚餐好吃手作很特別,1,2,2
適合沒有露營過的家庭，還不錯，跟真實的野外露營比起來舒適許多，但晚餐建議在附近覓食就好，不用在這裡吃，省荷包也省得批評..….,1,2,2
不用花大把力氣進入深山，就可以擁有寧靜悠閒的露營區想Glamping也不需要越野的開車技術9月第一次跟家人來之後，立馬和朋友分享手刀訂房～時隔兩個月再訪，真的覺得很驚艷，園區服務更加周到，體驗活動、膳食菜單全更新（真的好用心！）已經規劃明年要再來了，現在只怕訂不到,1,2,2
Great to stay!,1,2,2
攜帶簡單的衣物換洗即可入住於森林圍繞的小木屋或是帳篷的露營勝地，享受森林芬多精，忘卻都市的繁重壓力,1,2,2
一大早大老遠從台北過來，在山上塞車塞個半死，好不容易到了營區發現廁所什麼的都超遠，甚至很多東西真的都要自己帶（但是這點我自認是我自己沒有看清楚所以忽視了要帶的東西，園區工作人員什麼都對的，錯的永遠是消費者），玩水的時候感覺來回1個小時，等我玩1個小時，我玩1分鐘，等其它人玩完再1個小時，希望不要為了賺錢而忽悠CP值,-1,2,0
山路有點難走，其他都非常棒,1,2,2
覺得雙人行這個價位算便宜，CP值很高，從中午來到園區有丟丟球、羽毛球可以消耗時間，到下午茶、晚餐都算不錯，盥洗室水夠大夠熱，床墊也好睡、冬天來也不怕冷，還有電熱毯。不過這種懶人露營最好還是可以三五結伴同行，或者跟家人來會比較不會太悠閒。,1,2,2
櫃檯服務很好！運氣不好遇上熱水器壞掉,1,2,2
環境還可以！但是溪邊已經被玩爛掉了， 沙灘車一直衝，也很危險！露營區，是熱門露營區，一天收非常多帳，吵鬧，烤肉的煙味，到處都是 ， 營區對面的民宅，晚上卡拉ok，開超大聲，唱到晚上12點！！警察都來三次了！可能也因為熱門不缺客人，所以服務態度，也不敢恭維，想去的人，可以試試，但不推薦！,0,2,1
BBQ 食材極棒，新鮮又多樣。高級的烤肉架讓食材的燒烤呈現應有的美味，馬車帳睡起來很舒服，免治馬桶像家裡的設備使用起來熟悉又舒服，乾溼分離衞浴很方便。高大的杉林襯托營帳美景渾然天成。,1,2,2
很棒的營地，用的整個就是很有質感。那裡的人也都很棒，帶隊玩活動的教練也都很照顧人，非常美好的體驗~,1,2,2
超美，很像仙境，非常推薦,1,2,2
很酷欸，值班人員泰褲辣，感覺就很好相處,1,2,2
有問題詢問態度都很好服務優質推推大推～～～～～ …,1,2,2
景色優美房間舒適衛浴設施乾淨整潔,1,2,2
超級舒適，跟朋友一起歡樂的感覺，真的超級Chill,1,2,2
開心～我旗津，我驕傲！！,1,2,2
不錯的露營區野餐區可和家人或朋友以及公司同事們來露營的好去處,1,2,2
漂漂河刺激滿分啊！ …,1,2,2
帳篷很美！床很好睡！晚餐食材很多，大讚火鍋～～湯超好喝(*¯︶¯*)整個園區雖然不大，可是每個地方都很漂亮！,1,2,2
景色優美。cp值超高 又有冷氣超讚！！,1,2,2
我覺得這個地方很適合和朋友一起來很好的體驗 夕陽很漂亮 超好拍照！推推,1,2,2
營地在山腳下，十分漂亮。衛浴非常大，水大又熱。還可到溪邊玩水或報名參加『漂流』。,1,2,2
這次跟老公、公公帶著兩個寶貝一起到台中清水區入住蟬說：夕陽漫漫的懶人豪華露營區除了一泊二食加贈下午茶，現在入住還有加碼贈送暖心黑糖薑茶，讓你在帳篷中享用，晚上還可以加購夜間生態導覽活動(名額有限，額滿為止)，走路約10分鐘到高美濕地。這次帶著孩子一起參加夜間生態導覽活動，從旅遊中學習更多知識，讓我們一家於這次住宿與活動中都留下深刻的回憶呦。,1,2,2
設備普遍老舊了，以這個價位豪華露營的話，cp值不高。,0,2,1
位於新竹縣五峰鄉桃山村白蘭部落，經營露營休閒活動，景色優美，空氣清新，有如世外桃源，適合各種活動及親子度假,1,2,2
房間設備很齊全，適合一卡皮箱直接入住的露營區,1,2,2
好玩的露營地方。無敵海景,1,2,2
位處深山，開車要具備技術，但很幽靜，適合怕吵的人。我們訂有早餐與晚餐的，晚餐是當地山菜，很好吃，小朋友把每盤清空，早餐也很豐盛，吃不完還當路上點心，老闆很親切，房間很舒適。,1,2,2
風景優美小馬服務好 讚讚讚,1,2,2
餐點都美味且具有原住民特色，營地人員態度很親切，環境非常放鬆，內部造景是文青打卡景點，值得！,1,2,2
半夜11點多停電 等到2:20在這邊幫兒子煽風2個多小時還沒個可以負責的人處理 緊急應變能力真的差…..,-1,2,0
有羽毛球、旋風球等球具可以借用，園內也有wifi不怕收訊不好。晚餐菜色豐富(也很可口)，有任何問題只要反映了也能得到很好的處理，我認為是相當優質的懶人露營體驗！,1,2,2
環境不錯，但不太能理解園區內的販賣部啤酒瓶會需要壓金，酒瓶竟無法由園區人員直接收走，一定要親自交回才能退回壓金。,1,2,2
環境很漂亮～還可以吃到很多原住民的特色料理,1,2,2
原住民風味餐非常好吃，建議大家來一定要加購！老闆會出來跟大家聊天，帳篷內很大，還有附電蚊拍跟蚊香，非常貼心 …,1,2,2
"1、入住前一週客服來告知帳篷角落有一點點霉斑，入住時可以退我們1000元，結果現場看到帳篷時大家臉都垮了，帳棚內部一整圈都嚴重發霉(附上照片)，工作人員說蓮花帳每一帳都這樣，所以換帳也一樣。大面積發霉不可能以""沒注意到""為由，明明知道有這樣的狀況，但為了賺錢仍開放營友預訂，再以告知""一點點霉斑""打預防針，有種欺騙消費者的感覺。2、加了人頭300元只是入場費(清潔費)而已，連要張椅子坐都要加錢，帳棚內空間很小要再擠人很困難，加了人頭也不知道能睡哪，若要打地鋪也是要加錢(帳篷發霉成那樣，睡床都無法接受了，更何況是要睡地板)。3、廁所很髒。4、場內帳篷密集，很多小朋友玩的設施(充氣游泳池、彈跳床等等)比較適合親子露營，若是要享受大自然的清幽這邊沒有。5、加購烤肉食材量少價格高，建議自己多帶一些。6、因為帳篷嚴重發霉真的沒辦法住，還有種種原因讓我們感覺很差，最後決定不露了，唯一慶幸的是櫃台有讓我們退錢，但大家早早計畫好的行程大老遠來到這邊卻要取消，不僅掃興也浪費了很多時間，以後露營不會再考慮這裡。",-1,2,0
非常適合首露的我們，環境清幽美好，帳篷內非常寬大舒適，很適合一家人入住，小朋友一進入帳篷內都發出讚嘆的聲音。下午茶很精緻，晚餐的火烤兩吃，食材很新鮮，份量也非常足夠，吃的超級撐！最後服務人員服務很專業親切和善，讓我們像在家裡一般舒適，真的很推薦唷！,1,2,2
風景很美 服務超讚很適合朋友一起來玩！超推 …,1,2,2
帳篷很漂亮 餐點很好吃,1,2,2
營地整理得很不錯。乾淨，樹木也蠻多的,1,2,2
不得不說這邊的營主真的很用心，不論是環境維護或是入住需求都能很容易找到工作人協助，不是專業露營的小菜鳥都能超安心帶孩子來玩的家庭也不會露到很心累，只要準備換洗衣物、盥洗用品來就好，就算落了什麼也有營本部重點！帳篷裡面！有冷氣怕熱的朋友真的完全不用害怕夏天露營當然露營還是有些天然的不便：比較邊邊的帳離廁所遠、帳篷不會有隔音效果、大自然的小昆蟲混進帳裡等等～對了！可以自備吹風機就可以回房間慢慢整理還省投幣,1,2,2
上一次來是兩年前，這次二訪，一樣深在用雲霧繚繞裡面，食物依舊美味，人依然熱情。三月要去台中的夕陽漫漫，超級期待。,1,2,2
希望能轉到水槍！，服務態度很好,1,2,2
24H熱水，浴室乾濕分離。地點：5,1,2,2
漂流探險流程安排妥善、漂流景色優美。那山那谷設施齊全整潔。職員有禮、富有經驗。大人和小孩玩得安心又開心。真是一次美好又難忘的體驗！,1,2,2
服務很親切~整個園區很漂亮！太陽快下山時景很漂亮~只是滿可惜遇到下雨…韓哥拍照技術一級棒！！！,1,2,2
環境舒適乾淨，有海景可看很完美。浴間燈光可以在亮一點，希望可以租借刀子等小用品,1,2,2
整體氛圍很棒，價位也不會太貴，烤肉用的帳篷也不會跟其他人離很近，不過因為剛好遇到下雨，體驗上還是會有差，但正是因為遇到下雨的情況下還是玩得很開心，可想而知天氣好的時候有多棒，食材有提供部分，如果人多超過10人以上，建議一定要自己再買食材，廁所淋浴間乾淨到不可思議，韓哥人也很nice，很晚的時候冷氣有問題，還把他吵起來看，真的是辛苦了！！！！,1,2,2
我喜歡小馬哥 他太慷慨啦,1,2,2
超美海景，免自己搭帳，讚！,1,2,2
餐點好吃～～晚上還有火鍋對於素食者很友善晚上冷有電熱毯床墊也非常舒適,1,2,2
很棒的回憶！房間有電熱毯就是讚,1,2,2
整體蠻棒的！！可以在網路上訂票非常方便當天太晚入住 服務人員還幫我們留晚餐！！非常貼心哈哈哈哈早餐很好吃～,1,2,2
露營樂2號店，來好幾次了，過年再來，小朋友好喜歡。,1,2,2
讚 好讚 好讚讚 好讚讚讚 好讚讚讚讚,1,2,2
露營區景色很美，服務人員態度很好還有空拍可以協助拍照，在那邊辦求婚儀式很值得,1,2,2
我們是7/20號早上參加那山那谷漂流的一群老少女期待已久的那山那谷漂漂河真的超級無敵好玩在玩的過程中還有一堆可愛的教練小鮮肉陪伴他們真的很用心很可愛、隨身都在注意整個過程的安全因為在玩水當中不方便帶手機所以沒有辦法拍照所以整個過程中都是由裡面的工作人員隨拍、拍照的人員也不厭其煩地拍上非常多的照片愛拍照的老少女們、希望照片能夠為我們留下很多美好的記憶和回憶、萬一哪一天失憶了至少還有照片可以回憶整個過程玩得不亦樂乎、所以大家都很期待照片的出爐拍照的人雖然很認真、但欠缺專業訓練、多少也要有一點專業的構圖和拍照技術吧！這樣會更有吸引力、壯觀的瀑㳍拍起來像水龍頭短短的、躺著漂浮像浮屍一樣、在壯闊的那山溪谷漂流就像在浴缸漂一樣、一群老的小的漂得不亦樂乎、照片拍出來卻像孤單的魯賓遜漂流記一樣看了這堆照片超級無敵失望的所以給兩顆星是對照片的不滿,-1,2,0
整體規劃的很棒 餐點也都很豐富美味！會想再來一次,1,2,2
山谷內的美麗營地，環境清潔整理很好，旁邊還有小溪環繞，可惜冬天無法玩水,1,2,2
風景漂亮，環境方便衛生可惜淋浴間的熱水真的太燙,1,2,2
風景不錯，但漂漂河如果水不夠深玩起來會一直擱淺，就一直站起來拉著泳圈用走的不好玩，坐泳圈的姿勢後頸會非常酸不舒服 …,1,2,2
優點：帳篷佈置的很舒服床很好睡缺點：廁所、浴室 離帳篷很遠早餐及晚餐採用自助餐一下子會被搶完餐點補的速度很慢，普遍菜色不好吃早上6、7點附近的公廟，鐘聲十分吵雜,-1,2,0
雲霧繚繞 別有一番風情,1,2,2
這次住太陽帳有日出美食射箭，晚上怕癢小飛蟲者可多帶些防蚊止癢液,1,2,2
去年帶大寶來，今年帶大小寶，服務人員親切的接待，親子友善的服務，讓我們很感動，期待下次再來！,1,2,2
晚上房間外面很美，氣氛很適合放鬆，房間有煤油暖爐很方便,1,2,2
景色優美房間大廁所乾淨,1,2,2
環境優美秀麗，服務人員親切。值得再次回住。,1,2,2
露營環境美，朔溪漂流活動很好玩,1,2,2
用心好營區。地點方便，建議大馬路入彎口的標示要再清楚一點營區乾淨用心經營，很棒的地方,1,2,2
環境優美，餐點好吃是一個值得再來露營的好所在,1,2,2
跟著毛寶貝旅遊一起帶著毛小孩去露營園區很貼心的幫我們把行李都送到房門口我們帶著毛孩不需要再大包小包的可以開開心心 毫無顧慮的開啟度假模式一進房間就看到為人類準備好的下午茶房間裡也準備了許多毛孩的日用品 床 以及玩具真的超級無敵貼心 超級寵物友善晚餐的食材也是擺好擺滿 還有特製啤酒另外幫我們歸類成區 避免與其他遊客的區域有交集大大降低可能會影響其他遊客的問題身為家長的我們也不需要一直神經緊繃的看孩子毛孩也能在一範圍內自由活動 真的很棒,1,2,2
環境舒適 悠閒非常適合渡假～,1,2,2
很開心可以看到好的風景,1,2,2
有氣氛的露營地～～快來體驗懶人露,1,2,2
很名符其實的地方餐點很特別，也好吃 …,1,2,2
園區很美，休假的好去處～,1,2,2
"漂漂河很安全，工作人員會提早到下游做安全確保。河水冰涼清澈，水深大部份到膝蓋，較深處到腰部。中間還有跳水,瀑布,過涵洞等活動。",1,2,2
工作人員態度都很親切 營區很美 到了晚上開燈後滿天繁光 很舒壓 這是一趟愉快的旅程,1,2,2
真的是很奢華的服務跟露營體驗，超推！,1,2,2
蟬說系列果然令人驚艷，怎麼拍都美！,1,2,2
場地乾淨且環境舒適，服務用心又好,1,2,2
用klook訂房，結果當天到達營區被告知訂房沒有成功。只能折返回家，傻眼,-1,2,0
我是住露營車，露營車維護的很好，衛浴也都很乾淨，一切都很美好，唯一的缺點就是達新牌的吹風機,1,2,2
環境非常好，從下車就受到服務人員熱情的接待，感謝子容跟翊 倫的耐心解說和活動教導，下次會再回訪,1,2,2
環境還不錯，衛浴可以升級的話就更完美了，晚餐很精緻很有特色，很幸運沒有下雨有營火，下午的DIY活動也很有趣 …,1,2,2
露營樂是我另一個露營的家,1,2,2
空氣清新，餐點美味有特色就算是在山上也很乾淨，但畢竟是山上，多少還是有蚊蟲二次回訪，下次一定還來,1,2,2
服務好 東西很足 很滿意,1,2,2
營區很大，有高消費的狩獵帳、玩水、玩沙、營本部吹冷氣遊戲區；草地區下雨泥濘、沒有卸貨車道、沒有手推車、浴廁很遠。,0,2,1
這邊的食物與環境都非常舒服～工作人員都很友善～,1,2,2
這次入住好冬小屋覺得很方便小木屋兩大床有自己的盥洗設備平日入住挺安靜的房內有除濕機電熱毯沒有冷氣但有電風扇一泊二食的方案只要一個背包入住即可多了更多時間欣賞花花草草看山嵐看小生物呼吸芬多精也去了其他露營地看一下環境都挺不賴難得的早睡早起充電的假期當然餐飲也很用心使用在地食材調味適中色彩繽紛看照片就知道很好吃去觀霧國家森林公園的推薦住宿現在平日還有優惠實在覺得很優秀當然如果需要很多親子設施這裡是沒有很多簡單的小遊戲器材是有的,1,2,2
環境清優，讓人感覺無比放鬆,1,2,2
小朋友的快樂天堂！地方大 空氣好 環境乾淨 舒適 …,1,2,2
環境氣氛良好，整體整潔，老幼皆宜，是個懶人露營的好選擇！！！,1,2,2
環境很棒，很享受晚餐好吃份量很夠整個行程很放鬆,1,2,2
晚餐創意山產料理很厲害不過最邊帳篷旁邊的菜園一早就有機具運作聲跟施肥味道,1,2,2
這裡居然有超好吃的烤雞風味餐耶！份量超足根本吃不完！房間乾淨服務人員態度ㄧ級棒！設施多元、戲水池乾淨小孩玩到不想回家！感謝老婆找了一個這麽好的地方讓全家人度過一個美好的週末^^,1,2,2
獵人活動超讚！ 大推！,1,2,2
狩獵帳內皆有冷氣，營地很貼心會事先幫忙開好冷氣一進帳篷就很舒服，營地有戲水池，和沙地很適合小孩玩，有些營位可以直接面對海，可以看到許多的船隻，風景很舒服。,1,2,2
行程設計用心富有原住民特色帳篷環境也很乾淨,1,2,2
溯溪活動不難但是很有趣教練帥氣有趣！,1,2,2
阿政教練很有趣氣氛不錯,1,2,2
很棒的豪華露營，餐點美味帳篷也非常豪華乾淨，值得推薦。,1,2,2
放鬆的時間短暫的休閒時光但唯獨路口窄小要進去的朋友們要小心,1,2,2
第一次體驗豪華露營，整體來說cp值滿高的，可以來體驗～1.工作人員五星，每個都很親切，會主動詢問晚餐有沒有需要加點、關心大家是否用完盥洗室。2.環境五星，清幽、視野佳、豐收地營帳位置最佳離營本部很近，營帳之間距離較寬，有佈置很多燈具超美，連起霧都美到不行，這次很幸運全部都體驗到了（好天氣、起霧、下雨）。3.飲食四星，菜色蠻特別的，基本上都可以吃很飽，口味清淡，早餐種類比較少一點。晚上沒下雨可以升營火烤棉花糖蠻好玩的。4.設備三星，優點：營帳內有除濕機、電毯、隨處有共用傘、很豐富的零食區跟公用球具、牙線竟然是3M很棒、環保餐具跟保溫壺效果超棒；缺點：衛浴建議淋浴間可安裝簡易拉門乾濕分離不然衣服容易弄溼、洗澡水非常溫以為是沒熱水但同行每個人都覺得水太溫一邊洗一邊冷死、廁所只有兩間有點少、枕頭太硬睡不好。,1,2,2
霧有點大 但真的宛如仙境,1,2,2
慶祝生日，人生中的第一次露營️很好的體驗，細節真的很用心的營地，所有的帳篷只有我的帳篷有happy birthday，吃晚餐的時候突然說因為我生日所以招待原住民小米酒，真的超感動。難忘的美好回憶,1,2,2
很適合三五好友或是家庭旅遊，附近也有景點，可以徒步前往，推薦大家來此露營！,1,2,2
好地方，還可以順便參加漂流,1,2,2
美麗的露營地，終於看到了最後的櫻花,1,2,2
這間露營區真的連一顆星都不值得給！1. 去的時間為夏天，可以理解夏天蟲很多很正常，但是高海拔的地區蟑螂比其他種類的蟲還多，淋浴間、廁所、冰箱區甚至是帳篷內都可以看到會飛蟑螂，真的需要懷疑有沒有在處理環境整潔。2. 規定下午兩點才可以入住照理來說是為了清潔環境給予下一個客人入住，但是我們在入住該帳篷時發現地上有很多堆積的灰塵和垃圾碎屑，甚至棉被中還有非本人的頭髮，真的讓人懷疑到底有沒有清潔！甚至還規定帳篷內不能飲食是不是單純懶得打掃！3. 帳篷的品質真的非常不好，帳篷門的拉鍊缺了非常多的芽都會使得拉鍊卡住，最後變成要把整個門拆掉裝拉鍊才可以把拉鍊門拉起來，一個晚上重複了無數次這樣的狀況，我都覺得我快成為裝拉鍊高手了！4. 我原本是預計要住兩個晚上的住客，結果第二天開車出去玩後，回到帳篷區發現冰箱內的食物一掃而空，瞬間感到非常無言，通知的營主後才發現員工把我們的食物拿走了，雖然最後有歸還，但泡菜和香油有被暗槓的嫌疑，最後甚至連氣泡水也沒有還給我。上述的情況讓我當下決定第二天的錢不要了直接走人！總之這間露營地我真心不推薦。,-1,2,0
上山的時候天氣不太好，可是下午四點後開始放晴，大家的心情都變很好，小朋友也玩很瘋，料理好吃帳篷舒適，放鬆的好地方,1,2,2
服務人員親切客氣，生態導覽老師專業！客房品質待加強，因為是在戶外草地上的帳篷 整潔度需要再稍稍加強，有螞蟻等的一些蟲子會上到床上。還有鄰近馬路 半夜車輛真的很吵！另外兒童的額外收費也有些偏高，這次暑假期間的計價兒童每人需加收$2400，家族旅行帶了兩個兒童就加收$4800了餐廳餐點好吃，只是因為開放式吃到飽取餐方式，需要宣導客人不要邊取餐邊講話。,0,2,1
超棒！有賓至如歸的感覺！,1,2,2
園區規劃得很OK，晚上10點之後很安靜，享受山中的氣氛,1,2,2
很棒很舒服，期待下次再來,1,2,2
環境優美 寵物友善 服務人員親切細心,1,2,2
看夕陽很漂亮的地方，還有餐酒吧可以在夕陽下小酌，熱帶渡假風的裝潢配上馬來風味的素食餐點，超級適合拍照。雖然天氣很冷，但是帳篷內附冷暖氣機，所以進到帳篷裡很溫暖，中央天幕長的很像天文館的一個半球，覺得超酷的，完成之後應該很好拍。餐食部分來到海邊當然是滿滿的海鮮，不只晚餐有海鮮燉飯、蟹肉可樂餅、龍蝦巧達湯，早餐還有滿滿鮮味的海鮮粥，身為海鮮吃貨真的吃的超開心出來露營當然看重衛浴的部分，廁所和衛浴都有住客專屬區域，不用擔心和遊客擠來擠去，整體也很明亮乾淨，使用起來很舒服夜間還有生態導覽給你摸螃蟹介紹昆蟲，老師都非常耐心仔細的講解，覺得很適合小朋友來為數不多的缺點大概是有時候風大到會臨時休園,1,2,2
超舒服 超喜歡 床超好睡,1,2,2
隱身在山林裡的網美露營區，超舒服超乾淨，這次祖孫三代一起來，都沒有違和感，直接晉升網美感,1,2,2
所有的服務生都很親切，晚餐很豐盛也很好吃，環境很舒服,1,2,2
